mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.11166666666666666	0.10586388888888887	2.913737135890731	0.8916666666666667	67	seed_N	17:80999968	67	28	0.417910447761194
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	17:81540246	10	8	0.8
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	17:81558634	4	4	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	17:81650590	3	2	0.6666666666666666
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	17:81650681	2	1	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	17:81650758	1	0	0.0
0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	17:81665333	7	3	0.42857142857142855
0.005	0.004975	14.106735697531173	0.995	3	seed_N	17:81673189	3	1	0.3333333333333333
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	seed_N	17:81673533	2	1	0.5
0.12	0.12893333333333332	2.99227399961649	0.89	72	seed_N	17:81681336	72	46	0.6388888888888888
0.065	0.08410833333333334	4.461759492523273	0.9416666666666667	39	seed_N	17:81681497	39	29	0.7435897435897436
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	17:81701634	2	1	0.5
0.15333333333333332	0.15315555555555557	2.552288715107494	0.8566666666666667	92	seed_N	17:81720657	92	56	0.6086956521739131
0.4	0.44666666666666677	1.6708281375625782	0.6833333333333333	240	seed_N	17:81720823	240	66	0.275
0.49	0.5632333333333333	1.5316096520366258	0.63	294	seed_N	17:81720863	294	152	0.5170068027210885
2.9483333333333333	5.785663888888888	0.815830650466923	0.10833333333333334	1769	seed_N	17:81843412	1769	894	0.5053702656868287
0.005	0.004975	14.106735697531173	0.995	3	seed_N	17:81859129	3	2	0.6666666666666666
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	17:82079001	4	1	0.25
0.465	0.448775	1.4406595909226658	0.6216666666666667	279	seed_N	17:82101611	279	161	0.5770609318996416
0.185	0.17410833333333334	2.255475170297995	0.8266666666666667	111	seed_N	17:82101720	111	60	0.5405405405405406
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	17:82315253	2	1	0.5
0.035	0.033775	5.250850256280172	0.965	21	seed_N	17:82321536	21	13	0.6190476190476191
0.03	0.0291	5.686240684123191	0.97	18	seed_N	17:82321552	18	10	0.5555555555555556
0.15	0.16416666666666666	2.7011657273421603	0.8683333333333333	90	seed_N	17:82614752	90	44	0.4888888888888889
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	17:82657414	13	7	0.5384615384615384
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	17:82727550	2	0	0.0
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	seed_N	17:82727657	12	5	0.4166666666666667
0.03833333333333333	0.04353055555555555	5.442776715148326	0.965	23	seed_N	17:82727779	23	12	0.5217391304347826
0.043333333333333335	0.051455555555555546	5.234726997411886	0.9616666666666667	26	seed_N	17:82727784	26	14	0.5384615384615384
0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	seed_N	17:82751186	12	8	0.6666666666666666
0.06333333333333334	0.06265555555555555	3.9522776427815085	0.9383333333333334	38	seed_N	17:82941405	38	21	0.5526315789473685
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	17:82943144	4	2	0.5
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	17:82943962	1	0	0.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	18:212756	11	3	0.2727272727272727
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	18:722118	9	4	0.4444444444444444
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	18:2537590	7	3	0.42857142857142855
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	18:2537640	7	4	0.5714285714285714
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	18:3066946	16	10	0.625
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	18:3067280	6	2	0.3333333333333333
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	18:3249868	1	0	0.0
0.44	0.43640000000000007	1.5013767782873002	0.64	264	seed_N	18:3256114	264	140	0.5303030303030303
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	18:5236748	3	2	0.6666666666666666
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	18:5236927	11	7	0.6363636363636364
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	18:5239337	14	7	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	18:5244772	2	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	18:5244777	2	0	0.0
0.04833333333333333	0.05599722222222221	4.895944585548364	0.9566666666666667	29	seed_N	18:5246399	29	8	0.27586206896551724
0.006666666666666667	0.009955555555555553	14.966629322596324	0.995	4	seed_N	18:5289888	4	4	1.0
0.07666666666666666	0.08745555555555556	3.8573328835372367	0.9316666666666666	46	seed_N	18:9255720	46	21	0.45652173913043476
0.043333333333333335	0.04478888888888888	4.883858197760318	0.9583333333333334	26	seed_N	18:9255984	26	9	0.34615384615384615
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	18:9957576	3	2	0.6666666666666666
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	18:9959373	1	1	1.0
0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	18:9959496	7	3	0.42857142857142855
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	18:9959885	2	2	1.0
0.02	0.022933333333333333	7.571877756540976	0.9816666666666667	12	seed_N	18:11883745	12	4	0.3333333333333333
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	18:12792229	3	2	0.6666666666666666
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	18:12985601	5	3	0.6
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	18:21869717	2	0	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	18:23258322	5	3	0.6
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	seed_N	18:23506252	2	1	0.5
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	18:23533321	1	0	0.0
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	18:24453297	25	10	0.4
0.13833333333333334	0.14919722222222223	2.7922450288450364	0.8766666666666667	83	seed_N	18:27951104	83	45	0.5421686746987951
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	18:31547308	2	1	0.5
0.025	0.034375	7.416198457430869	0.9783333333333334	15	seed_N	18:31548609	15	6	0.4
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	18:31943956	1	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	18:32131298	2	2	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	18:35142849	6	3	0.5
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	18:35142904	7	5	0.7142857142857143
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	18:35142905	7	5	0.7142857142857143
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	18:35142953	8	5	0.625
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	18:35468437	13	11	0.8461538461538461
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	18:35468590	8	5	0.625
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	18:36271779	1	1	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	18:36271881	3	1	0.3333333333333333
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	18:45751231	1	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	18:45847658	4	3	0.75
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	18:45983711	19	9	0.47368421052631576
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	18:46806548	1	1	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	18:47833293	2	1	0.5
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	18:48920219	5	2	0.4
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	18:49591004	3	1	0.3333333333333333
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	18:49597393	3	1	0.3333333333333333
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	18:49599002	7	3	0.42857142857142855
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	18:50988025	2	0	0.0
0.09333333333333334	0.09128888888888888	3.2372197661385957	0.91	56	seed_N	18:54154874	56	23	0.4107142857142857
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	18:54294435	6	2	0.3333333333333333
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	18:54903114	1	0	0.0
0.055	0.05530833333333335	4.275949776364016	0.9466666666666667	33	seed_N	18:57483039	33	11	0.3333333333333333
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	18:57484102	11	7	0.6363636363636364
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	18:57488479	2	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	18:57488638	5	1	0.2
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	18:58449558	9	6	0.6666666666666666
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	18:58449913	19	8	0.42105263157894735
0.2816666666666667	0.2989972222222222	1.94132444162212	0.7583333333333333	169	seed_N	18:58451261	169	74	0.4378698224852071
0.21666666666666667	0.2297222222222222	2.2121236673710816	0.81	130	seed_N	18:58451767	130	60	0.46153846153846156
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	18:59430963	9	4	0.4444444444444444
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	18:59431112	3	3	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	18:63328028	5	3	0.6
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	18:63328505	9	2	0.2222222222222222
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	18:66503746	1	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	18:67515155	3	2	0.6666666666666666
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	18:74253134	3	1	0.3333333333333333
0.13	0.13310000000000002	2.8063748204496655	0.88	78	seed_N	18:74584901	78	32	0.41025641025641024
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	18:74586925	2	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	18:79364095	5	4	0.8
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	18:79364141	12	8	0.6666666666666666
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	18:79378068	11	7	0.6363636363636364
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	18:79378172	6	3	0.5
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	18:79964637	2	1	0.5
0.09	0.08523333333333333	3.2438609281953408	0.9116666666666666	54	seed_N	18:79970600	54	29	0.5370370370370371
0.04	0.041733333333333344	5.107184469246893	0.9616666666666667	24	seed_N	18:79970807	24	15	0.625
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	18:80149200	4	3	0.75
0.26666666666666666	0.27222222222222225	1.9565594795786063	0.7683333333333333	160	seed_N	19:416834	160	72	0.45
0.08333333333333333	0.07972222222222221	3.3882148651536257	0.9183333333333333	50	seed_N	19:416963	50	23	0.46
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	19:417157	6	2	0.3333333333333333
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	19:417281	1	0	0.0
0.04	0.0384	4.8989794733189065	0.96	24	seed_N	19:541685	24	9	0.375
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	19:549725	15	6	0.4
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	19:549728	15	6	0.4
0.44333333333333336	0.4501222222222222	1.5133341789010248	0.6466666666666666	266	seed_N	19:583418	266	110	0.41353383458646614
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	19:682010	3	3	1.0
0.09166666666666666	0.10993055555555557	3.616993862250146	0.92	55	seed_N	19:683221	55	31	0.5636363636363636
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	19:994557	10	9	0.9
0.29333333333333333	0.32728888888888885	1.9503125405101147	0.7533333333333333	176	seed_N	19:1009884	176	80	0.45454545454545453
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	19:1065564	8	5	0.625
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	19:1086212	4	2	0.5
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	19:1086353	11	6	0.5454545454545454
0.42	0.4502666666666667	1.597664583930308	0.6683333333333333	252	seed_N	19:1088286	252	140	0.5555555555555556
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	19:1104079	4	0	0.0
0.045	0.049641666666666674	4.951202195752884	0.9583333333333334	27	seed_N	19:1244519	27	11	0.4074074074074074
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	19:1609436	7	3	0.42857142857142855
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	seed_N	19:1609617	2	1	0.5
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	19:1609670	1	0	0.0
0.08	0.08693333333333332	3.68555739330905	0.9266666666666666	48	seed_N	19:1852495	48	25	0.5208333333333334
0.08833333333333333	0.09719722222222223	3.529411586201212	0.92	53	seed_N	19:1852583	53	31	0.5849056603773585
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	19:1852838	7	3	0.42857142857142855
0.035	0.033775	5.250850256280172	0.965	21	seed_N	19:1925943	21	13	0.6190476190476191
0.035	0.033775	5.250850256280172	0.965	21	seed_N	19:1925971	21	12	0.5714285714285714
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	seed_N	19:2232221	8	1	0.125
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	seed_N	19:2232222	8	1	0.125
0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	seed_N	19:2233483	34	21	0.6176470588235294
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	19:2353466	5	5	1.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	19:2353468	5	5	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	19:2354789	6	3	0.5
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	19:2514734	7	5	0.7142857142857143
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	19:2835421	1	0	0.0
0.04	0.03840000000000001	4.898979473318908	0.96	24	seed_N	19:3053576	24	17	0.7083333333333334
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	19:3053804	1	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	19:3207424	7	2	0.2857142857142857
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	19:3207648	15	8	0.5333333333333333
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	19:3209269	28	18	0.6428571428571429
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	19:3750617	15	8	0.5333333333333333
0.035	0.033775	5.250850256280172	0.965	21	seed_N	19:3750692	21	14	0.6666666666666666
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	19:3958892	6	2	0.3333333333333333
0.7566666666666667	1.0041222222222224	1.3243070369020862	0.5316666666666666	454	seed_N	19:3976323	454	236	0.5198237885462555
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	19:4039058	11	6	0.5454545454545454
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	19:4044426	3	1	0.3333333333333333
0.2783333333333333	0.2908638888888889	1.9376694063043585	0.76	167	seed_N	19:4445076	167	81	0.48502994011976047
0.30333333333333334	0.35132222222222226	1.9540365047498416	0.755	182	seed_N	19:4445159	182	78	0.42857142857142855
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	19:4816148	17	11	0.6470588235294118
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	19:5153595	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	19:6466471	1	0	0.0
37.85166666666667	412.4396638888889	0.5365314759765976	0.0	22711	seed_N	19:6677978	22711	11467	0.5049095152128924
0.008333333333333333	0.011597222222222222	12.922847828245912	0.9933333333333333	5	seed_N	19:6731046	5	3	0.6
0.005	0.004975	14.106735697531173	0.995	3	seed_N	19:6940346	3	1	0.3333333333333333
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	19:6940368	2	1	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	19:6940380	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	19:6940398	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	19:7629776	1	1	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	19:7646335	6	4	0.6666666666666666
0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	seed_N	19:7647391	27	12	0.4444444444444444
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	19:7647531	4	1	0.25
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	19:7740242	4	2	0.5
0.06	0.0664	4.29469956841721	0.945	36	seed_N	19:7769388	36	21	0.5833333333333334
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	19:7864738	5	2	0.4
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	19:7864804	11	3	0.2727272727272727
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	19:7913044	1	0	0.0
0.03666666666666667	0.03865555555555557	5.362095295579242	0.965	22	seed_N	19:7913545	22	11	0.5
0.05333333333333334	0.053822222222222216	4.349928152170213	0.9483333333333334	32	seed_N	19:8374583	32	15	0.46875
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	seed_N	19:8376973	22	8	0.36363636363636365
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	19:8438737	8	5	0.625
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	19:8510881	11	7	0.6363636363636364
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	19:8511423	5	2	0.4
0.11	0.11790000000000002	3.121506308687612	0.9	66	seed_N	19:8521202	66	28	0.42424242424242425
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	19:8551496	2	1	0.5
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	19:10115006	7	6	0.8571428571428571
0.08833333333333333	0.10386388888888888	3.6484438772291043	0.9216666666666666	53	seed_N	19:10259768	53	25	0.4716981132075472
0.125	0.12604166666666666	2.8401877849466217	0.8833333333333333	75	seed_N	19:10286547	75	46	0.6133333333333333
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	19:10305105	8	4	0.5
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	19:10336058	4	3	0.75
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	19:10643724	8	8	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	19:10644229	2	1	0.5
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	19:10933428	6	1	0.16666666666666666
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	19:11131982	2	1	0.5
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	19:11132089	5	2	0.4
0.04833333333333333	0.045997222222222224	4.437302681916049	0.9516666666666667	29	seed_N	19:11132484	29	17	0.5862068965517241
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	19:11132652	15	4	0.26666666666666666
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	19:11132735	9	3	0.3333333333333333
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	19:11132769	10	4	0.4
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	19:11132826	11	5	0.45454545454545453
0.016666666666666666	0.019722222222222228	8.42614972261946	0.985	10	seed_N	19:11132916	10	7	0.7
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	19:11133332	10	7	0.7
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	19:11239812	1	0	0.0
0.065	0.06744166666666668	3.995312829518721	0.9383333333333334	39	seed_N	19:11553253	39	20	0.5128205128205128
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	seed_N	19:12272275	7	3	0.42857142857142855
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	19:12629730	7	5	0.7142857142857143
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	19:13773498	4	4	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	19:13773507	4	4	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	19:13773841	1	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	19:13773910	6	4	0.6666666666666666
0.015	0.02144166666666667	9.76198212586353	0.9883333333333333	9	seed_N	19:13773986	9	4	0.4444444444444444
0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	seed_N	19:13774210	22	13	0.5909090909090909
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	19:13774495	5	1	0.2
0.11666666666666667	0.10972222222222223	2.839229556759488	0.8866666666666667	70	seed_N	19:14471656	70	31	0.44285714285714284
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	19:15159772	4	3	0.75
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	19:15159854	3	1	0.3333333333333333
0.12666666666666668	0.1206222222222222	2.7418981615471547	0.8783333333333333	76	seed_N	19:15659890	76	21	0.27631578947368424
0.18166666666666667	0.1886638888888889	2.3909425630854537	0.8366666666666667	109	seed_N	19:15659974	109	40	0.3669724770642202
0.005	0.004975	14.106735697531173	0.995	3	seed_N	19:15660922	3	1	0.3333333333333333
0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	19:15660963	7	3	0.42857142857142855
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	19:15660998	15	9	0.6
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	19:15661001	15	9	0.6
0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	seed_N	19:15661161	16	8	0.5
0.025	0.024374999999999994	6.244997973418404	0.975	15	seed_N	19:15661168	15	7	0.4666666666666667
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	19:15661423	15	12	0.8
0.065	0.06410833333333334	3.8953266837373164	0.9366666666666666	39	seed_N	19:15661567	39	21	0.5384615384615384
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	19:15661604	7	2	0.2857142857142857
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	19:15661689	1	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	19:15661720	1	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	19:15661738	2	1	0.5
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	19:15661754	2	1	0.5
0.058333333333333334	0.06159722222222221	4.254649310373581	0.945	35	seed_N	19:15661907	35	19	0.5428571428571428
0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	seed_N	19:15661928	47	30	0.6382978723404256
0.22333333333333333	0.25345555555555555	2.2542255057514056	0.8133333333333334	134	seed_N	19:15662529	134	66	0.4925373134328358
0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	seed_N	19:15912508	27	23	0.8518518518518519
0.041666666666666664	0.04659722222222223	5.180733526361688	0.9616666666666667	25	seed_N	19:15912567	25	18	0.72
0.041666666666666664	0.04659722222222223	5.180733526361688	0.9616666666666667	25	seed_N	19:15912568	25	18	0.72
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	19:15912654	11	8	0.7272727272727273
0.051666666666666666	0.05899722222222221	4.701163306980696	0.9533333333333334	31	seed_N	19:15914366	31	8	0.25806451612903225
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	19:16235011	28	20	0.7142857142857143
0.13333333333333333	0.13222222222222224	2.727178026613545	0.875	80	seed_N	19:16518039	80	33	0.4125
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	19:16689641	4	1	0.25
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	19:16879984	3	2	0.6666666666666666
0.01	0.0099	9.949874271567458	0.99	6	seed_N	19:17219251	6	2	0.3333333333333333
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	19:17351690	7	0	0.0
1.4283333333333332	1.9348638888888887	0.9738580041339594	0.31166666666666665	857	seed_N	19:17403117	857	446	0.5204200700116686
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	19:17420641	4	1	0.25
0.016666666666666666	0.019722222222222224	8.42614972261946	0.985	10	seed_N	19:17517778	10	7	0.7
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	19:17812986	2	1	0.5
