mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.03833333333333333	0.036863888888888884	5.008688090792903	0.9616666666666667	23	stCNASim-rs_N	PSMA4	0.065	0.06410833333333334	3.8953266837373164	0.9366666666666666	39	stCNASim-rs_N	PSMA4	0.10333333333333333	0.10265555555555557	3.100636029901792	0.9016666666666666	62	stCNASim-rs_N	PSMA4	1.0633333333333332	1.5793222222222223	1.1818597565226878	0.4216666666666667	638	stCNASim-rs_N	PSMA4	stCNASim-rs_N	PSMA4	62	0.6290322580645161
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	ST20	0.04	0.038400000000000004	4.898979473318907	0.96	24	stCNASim-rs_N	ST20	0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	stCNASim-rs_N	ST20	0.14833333333333334	0.14299722222222225	2.5493240557238006	0.8583333333333333	89	stCNASim-rs_N	ST20	stCNASim-rs_N	ST20	34	0.7058823529411765
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	ST20-AS1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	ST20-AS1	0.04	0.041733333333333344	5.107184469246893	0.9616666666666667	24	stCNASim-rs_N	ST20-AS1	0.06833333333333333	0.07366388888888888	3.971867153710484	0.9366666666666666	41	stCNASim-rs_N	ST20-AS1	stCNASim-rs_N	ST20-AS1	24	0.5416666666666666
0.46166666666666667	0.5418638888888888	1.5944708576670648	0.6466666666666666	277	stCNASim-rs_N	FAH	0.4116666666666667	0.39553055555555555	1.5277219434251963	0.66	247	stCNASim-rs_N	FAH	0.8733333333333333	1.027288888888889	1.1605564210746853	0.4633333333333333	524	stCNASim-rs_N	FAH	1.905	2.6126416666666663	0.8484865147479211	0.205	1143	stCNASim-rs_N	FAH	stCNASim-rs_N	FAH	524	0.4713740458015267
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	CTXND1	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	CTXND1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	CTXND1	0.19333333333333333	0.19595555555555552	2.289665557579004	0.825	116	stCNASim-rs_N	CTXND1	stCNASim-rs_N	CTXND1	16	0.5625
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	HOMER2	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	HOMER2	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	HOMER2	0.295	0.3546416666666667	2.0187050224221013	0.7683333333333333	177	stCNASim-rs_N	HOMER2	stCNASim-rs_N	HOMER2	11	0.5454545454545454
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	SLC28A1	0.041666666666666664	0.04326388888888889	4.99199357775869	0.96	25	stCNASim-rs_N	SLC28A1	0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	stCNASim-rs_N	SLC28A1	0.7733333333333333	0.8819555555555553	1.2143856310802315	0.4866666666666667	464	stCNASim-rs_N	SLC28A1	stCNASim-rs_N	SLC28A1	30	0.8333333333333334
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	AKAP13	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	AKAP13	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	AKAP13	0.405	0.4543083333333333	1.6642567544669313	0.6866666666666666	243	stCNASim-rs_N	AKAP13	stCNASim-rs_N	AKAP13	9	0.5555555555555556
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	KLHL25	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	KLHL25	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	KLHL25	0.04833333333333333	0.052663888888888885	4.747989113314535	0.955	29	stCNASim-rs_N	KLHL25	stCNASim-rs_N	KLHL25	7	0.7142857142857143
0.058333333333333334	0.06159722222222221	4.254649310373581	0.945	35	stCNASim-rs_N	SEMA4B	0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	stCNASim-rs_N	SEMA4B	0.11666666666666667	0.12305555555555554	3.0067950231154885	0.8933333333333333	70	stCNASim-rs_N	SEMA4B	0.15833333333333333	0.1632638888888889	2.551953245209431	0.8566666666666667	95	stCNASim-rs_N	SEMA4B	stCNASim-rs_N	SEMA4B	70	0.5
0.7733333333333333	0.8919555555555555	1.2212508449328654	0.47833333333333333	464	stCNASim-rs_N	FURIN	0.8433333333333334	1.1387888888888889	1.2653840153618932	0.47833333333333333	506	stCNASim-rs_N	FURIN	1.6166666666666667	2.466388888888889	0.9714272763443498	0.25666666666666665	970	stCNASim-rs_N	FURIN	2.638333333333333	4.574197222222223	0.8106395310679256	0.14	1583	stCNASim-rs_N	FURIN	stCNASim-rs_N	FURIN	970	0.5216494845360825
0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	stCNASim-rs_N	HDDC3	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_N	HDDC3	0.055	0.055308333333333334	4.2759497763640155	0.9466666666666667	33	stCNASim-rs_N	HDDC3	0.10166666666666667	0.10799722222222224	3.2324194219512856	0.9066666666666666	61	stCNASim-rs_N	HDDC3	stCNASim-rs_N	HDDC3	33	0.5151515151515151
0.08	0.09359999999999999	3.824264630414258	0.9283333333333333	48	stCNASim-rs_N	UNC45A	0.08166666666666667	0.07833055555555553	3.427052623444413	0.92	49	stCNASim-rs_N	UNC45A	0.16166666666666665	0.17219722222222222	2.566803285721279	0.855	97	stCNASim-rs_N	UNC45A	0.28833333333333333	0.32853055555555555	1.9878931223083773	0.7616666666666667	173	stCNASim-rs_N	UNC45A	stCNASim-rs_N	UNC45A	97	0.5051546391752577
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	ARRDC4	0.03	0.04243333333333334	6.8664508906586645	0.9766666666666667	18	stCNASim-rs_N	ARRDC4	0.04666666666666667	0.05782222222222221	5.152768216635906	0.96	28	stCNASim-rs_N	ARRDC4	0.11333333333333333	0.1404888888888889	3.3072218316396516	0.905	68	stCNASim-rs_N	ARRDC4	stCNASim-rs_N	ARRDC4	28	0.6428571428571429
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	MEF2A	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	MEF2A	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	MEF2A	0.36666666666666664	0.4255555555555555	1.7791259804948683	0.715	220	stCNASim-rs_N	MEF2A	stCNASim-rs_N	MEF2A	11	0.5454545454545454
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	AC027020.2	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	AC027020.2	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	stCNASim-rs_N	AC027020.2	0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_N	AC027020.2	stCNASim-rs_N	AC027020.2	13	0.3076923076923077
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	NME4	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	NME4	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	NME4	0.475	0.539375	1.5461506124711664	0.635	285	stCNASim-rs_N	NME4	stCNASim-rs_N	NME4	10	0.6
0.056666666666666664	0.060122222222222244	4.327029388035358	0.9466666666666667	34	stCNASim-rs_N	CAPN15	0.051666666666666666	0.055663888888888874	4.566424988121809	0.9516666666666667	31	stCNASim-rs_N	CAPN15	0.10833333333333334	0.12993055555555552	3.3273121129105063	0.905	65	stCNASim-rs_N	CAPN15	0.195	0.216975	2.388747452655819	0.8316666666666667	117	stCNASim-rs_N	CAPN15	stCNASim-rs_N	CAPN15	65	0.47692307692307695
0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	stCNASim-rs_N	METRN	0.05	0.07083333333333332	5.322906463577956	0.9616666666666667	30	stCNASim-rs_N	METRN	0.10666666666666667	0.14528888888888888	3.5734480863805937	0.915	64	stCNASim-rs_N	METRN	0.41	0.47856666666666664	1.6872808054846495	0.6866666666666666	246	stCNASim-rs_N	METRN	stCNASim-rs_N	METRN	64	0.46875
0.02666666666666667	0.04928888888888888	8.325412871453056	0.9816666666666667	16	stCNASim-rs_N	TPSB2	0.04	0.04173333333333333	5.107184469246892	0.9616666666666667	24	stCNASim-rs_N	TPSB2	0.06666666666666667	0.08888888888888889	4.472135948291376	0.9433333333333334	40	stCNASim-rs_N	TPSB2	0.08333333333333333	0.10638888888888887	3.9140771534592926	0.9283333333333333	50	stCNASim-rs_N	TPSB2	stCNASim-rs_N	TPSB2	40	0.6
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	CLCN7	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	CLCN7	0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	stCNASim-rs_N	CLCN7	0.31833333333333336	0.35366388888888894	1.86815644296226	0.7366666666666667	191	stCNASim-rs_N	CLCN7	stCNASim-rs_N	CLCN7	26	0.7307692307692307
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	TELO2	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	TELO2	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_N	TELO2	0.18333333333333332	0.1963888888888889	2.4172246896466647	0.8383333333333334	110	stCNASim-rs_N	TELO2	stCNASim-rs_N	TELO2	21	0.6666666666666666
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	JPT2	0.008333333333333333	0.011597222222222222	12.922847828245912	0.9933333333333333	5	stCNASim-rs_N	JPT2	0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	stCNASim-rs_N	JPT2	0.22666666666666666	0.2652888888888889	2.2723324591997	0.81	136	stCNASim-rs_N	JPT2	stCNASim-rs_N	JPT2	11	0.45454545454545453
0.18333333333333332	0.1963888888888889	2.4172246896466647	0.84	110	stCNASim-rs_N	HAGH	0.37	0.39976666666666666	1.7088406452885923	0.7033333333333334	222	stCNASim-rs_N	HAGH	0.5533333333333333	0.6204888888888889	1.4235744051308004	0.5983333333333334	332	stCNASim-rs_N	HAGH	1.4283333333333332	1.9748638888888892	0.9838729324359236	0.27166666666666667	857	stCNASim-rs_N	HAGH	stCNASim-rs_N	HAGH	332	0.6686746987951807
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	stCNASim-rs_N	TBL3	0.013333333333333334	0.013155555555555557	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	TBL3	0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	stCNASim-rs_N	TBL3	0.16333333333333333	0.18332222222222222	2.62139659498591	0.8566666666666667	98	stCNASim-rs_N	TBL3	stCNASim-rs_N	TBL3	30	0.26666666666666666
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	GFER	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	GFER	0.04	0.038400000000000004	4.898979473318907	0.96	24	stCNASim-rs_N	GFER	0.17166666666666666	0.17219722222222225	2.4172807643100525	0.8416666666666667	103	stCNASim-rs_N	GFER	stCNASim-rs_N	GFER	24	0.4166666666666667
0.041666666666666664	0.0432638888888889	4.991993577758691	0.96	25	stCNASim-rs_N	ZNF598	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_N	ZNF598	0.075	0.07604166666666667	3.676753796825284	0.9283333333333333	45	stCNASim-rs_N	ZNF598	0.19666666666666666	0.21465555555555557	2.3558102626870325	0.8266666666666667	118	stCNASim-rs_N	ZNF598	stCNASim-rs_N	ZNF598	45	0.4444444444444444
0.04666666666666667	0.057822222222222226	5.152768216635907	0.96	28	stCNASim-rs_N	RNPS1	0.04	0.041733333333333344	5.107184469246893	0.9616666666666667	24	stCNASim-rs_N	RNPS1	0.08666666666666667	0.09915555555555555	3.633343281536771	0.9233333333333333	52	stCNASim-rs_N	RNPS1	0.38166666666666665	0.40599722222222223	1.6694649248209374	0.6916666666666667	229	stCNASim-rs_N	RNPS1	stCNASim-rs_N	RNPS1	52	0.46153846153846156
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	ZNF205	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	ZNF205	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	ZNF205	0.08166666666666667	0.08166388888888887	3.4992115449154144	0.9216666666666666	49	stCNASim-rs_N	ZNF205	stCNASim-rs_N	ZNF205	7	0.42857142857142855
0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	stCNASim-rs_N	HMOX2	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	HMOX2	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	stCNASim-rs_N	HMOX2	0.42	0.45360000000000006	1.6035674510927445	0.6716666666666666	252	stCNASim-rs_N	HMOX2	stCNASim-rs_N	HMOX2	28	0.14285714285714285
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	CDIP1	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	CDIP1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	CDIP1	0.18333333333333332	0.17638888888888887	2.2908369384512075	0.83	110	stCNASim-rs_N	CDIP1	stCNASim-rs_N	CDIP1	10	0.6
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	MGRN1	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	MGRN1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	MGRN1	0.6216666666666667	0.6451972222222222	1.2920777949957256	0.5466666666666666	373	stCNASim-rs_N	MGRN1	stCNASim-rs_N	MGRN1	7	0.8571428571428571
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	ANKS3	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	ANKS3	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	ANKS3	0.07333333333333333	0.07128888888888889	3.640906248580726	0.9283333333333333	44	stCNASim-rs_N	ANKS3	stCNASim-rs_N	ANKS3	7	0.42857142857142855
0.03833333333333333	0.046863888888888885	5.647322317790606	0.9666666666666667	23	stCNASim-rs_N	ROGDI	0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	stCNASim-rs_N	ROGDI	0.075	0.08270833333333336	3.8345408674955905	0.9316666666666666	45	stCNASim-rs_N	ROGDI	0.20666666666666667	0.22062222222222222	2.2727632187465385	0.8183333333333334	124	stCNASim-rs_N	ROGDI	stCNASim-rs_N	ROGDI	45	0.4888888888888889
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_N	CARHSP1	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	CARHSP1	0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	stCNASim-rs_N	CARHSP1	0.9416666666666667	1.1615972222222224	1.1445389713771763	0.4266666666666667	565	stCNASim-rs_N	CARHSP1	stCNASim-rs_N	CARHSP1	27	0.4444444444444444
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	ATF7IP2	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	ATF7IP2	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_N	ATF7IP2	0.4166666666666667	0.4597222222222223	1.627267648154095	0.67	250	stCNASim-rs_N	ATF7IP2	stCNASim-rs_N	ATF7IP2	20	0.2
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_N	NUBP1	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	NUBP1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	NUBP1	0.1	0.09666666666666669	3.109126347920479	0.9033333333333333	60	stCNASim-rs_N	NUBP1	stCNASim-rs_N	NUBP1	13	0.23076923076923078
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	LITAF	0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	LITAF	0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_N	LITAF	1.4133333333333333	1.732488888888889	0.9313021961652097	0.275	848	stCNASim-rs_N	LITAF	stCNASim-rs_N	LITAF	15	0.6
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_N	NTAN1	0.013333333333333334	0.01982222222222222	10.559355961776268	0.99	8	stCNASim-rs_N	NTAN1	0.03	0.03576666666666666	6.30402573565515	0.9733333333333334	18	stCNASim-rs_N	NTAN1	0.24166666666666667	0.2665972222222222	2.136540147344834	0.79	145	stCNASim-rs_N	NTAN1	stCNASim-rs_N	NTAN1	18	0.4444444444444444
0.44333333333333336	0.576788888888889	1.713081623969082	0.6716666666666666	266	stCNASim-rs_N	ACSM2A	0.17	0.1711	2.433190337385939	0.8433333333333334	102	stCNASim-rs_N	ACSM2A	0.6133333333333333	0.7404888888888889	1.4030162617511155	0.5633333333333334	368	stCNASim-rs_N	ACSM2A	4.095	7.969308333333335	0.689376395487214	0.04666666666666667	2457	stCNASim-rs_N	ACSM2A	stCNASim-rs_N	ACSM2A	368	0.27717391304347827
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	THUMPD1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	THUMPD1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	THUMPD1	0.14333333333333334	0.1427888888888889	2.636331421710702	0.8666666666666667	86	stCNASim-rs_N	THUMPD1	stCNASim-rs_N	THUMPD1	7	0.2857142857142857
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	COG7	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	COG7	0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	COG7	0.09666666666666666	0.10065555555555557	3.2820268637584187	0.91	58	stCNASim-rs_N	COG7	stCNASim-rs_N	COG7	13	0.5384615384615384
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	DCTN5	0.023333333333333334	0.022788888888888897	6.469709614686533	0.9766666666666667	14	stCNASim-rs_N	DCTN5	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	DCTN5	0.17166666666666666	0.17553055555555558	2.4405650580280915	0.8433333333333334	103	stCNASim-rs_N	DCTN5	stCNASim-rs_N	DCTN5	16	0.875
0.09166666666666666	0.10993055555555557	3.616993862250146	0.9183333333333333	55	stCNASim-rs_N	KDM8	0.09333333333333334	0.08795555555555555	3.1775680565290663	0.9083333333333333	56	stCNASim-rs_N	KDM8	0.185	0.1841083333333333	2.3193430792969707	0.8283333333333334	111	stCNASim-rs_N	KDM8	0.32	0.3309333333333333	1.7977126665052665	0.73	192	stCNASim-rs_N	KDM8	stCNASim-rs_N	KDM8	111	0.5045045045045045
0.10333333333333333	0.13265555555555555	3.5247010008750346	0.9116666666666666	62	stCNASim-rs_N	NSMCE1	0.09833333333333333	0.10199722222222221	3.247830908331212	0.9083333333333333	59	stCNASim-rs_N	NSMCE1	0.20166666666666666	0.2276638888888889	2.365990273284093	0.8266666666666667	121	stCNASim-rs_N	NSMCE1	0.385	0.4234416666666667	1.6901920925772729	0.6866666666666666	231	stCNASim-rs_N	NSMCE1	stCNASim-rs_N	NSMCE1	121	0.48760330578512395
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	IL4R	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	IL4R	0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	stCNASim-rs_N	IL4R	0.48	0.5429333333333333	1.535083541863313	0.6316666666666667	288	stCNASim-rs_N	IL4R	stCNASim-rs_N	IL4R	26	0.6153846153846154
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	IL27	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_N	IL27	0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_N	IL27	0.15833333333333333	0.1632638888888889	2.551953245209431	0.8566666666666667	95	stCNASim-rs_N	IL27	stCNASim-rs_N	IL27	32	0.6875
0.055	0.055308333333333334	4.2759497763640155	0.9466666666666667	33	stCNASim-rs_N	SULT1A2	0.08	0.0836	3.61420806918248	0.925	48	stCNASim-rs_N	SULT1A2	0.135	0.14010833333333336	2.7726701993449474	0.8766666666666667	81	stCNASim-rs_N	SULT1A2	0.19666666666666666	0.20465555555555556	2.300281634785252	0.8266666666666667	118	stCNASim-rs_N	SULT1A2	stCNASim-rs_N	SULT1A2	81	0.5925925925925926
0.42333333333333334	0.4741222222222223	1.6265322898622976	0.6716666666666666	254	stCNASim-rs_N	SULT1A1	0.41	0.4152333333333333	1.5716732012670718	0.6616666666666666	246	stCNASim-rs_N	SULT1A1	0.8333333333333334	1.008888888888889	1.2053215337209104	0.465	500	stCNASim-rs_N	SULT1A1	1.3233333333333333	1.915455555555556	1.0458437073024311	0.32	794	stCNASim-rs_N	SULT1A1	stCNASim-rs_N	SULT1A1	500	0.492
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	ITGAX	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	ITGAX	0.04	0.038400000000000004	4.898979473318907	0.96	24	stCNASim-rs_N	ITGAX	0.11166666666666666	0.11253055555555555	3.00408127849241	0.895	67	stCNASim-rs_N	ITGAX	stCNASim-rs_N	ITGAX	24	0.6666666666666666
0.17666666666666667	0.17212222222222223	2.348355580967477	0.8366666666666667	106	stCNASim-rs_N	AMFR	0.13166666666666665	0.1443305555555556	2.885381881928727	0.8816666666666667	79	stCNASim-rs_N	AMFR	0.30833333333333335	0.3299305555555555	1.862905354562376	0.7416666666666667	185	stCNASim-rs_N	AMFR	0.855	0.9573083333333333	1.1443524531360956	0.44333333333333336	513	stCNASim-rs_N	AMFR	stCNASim-rs_N	AMFR	185	0.42702702702702705
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	OGFOD1	0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	stCNASim-rs_N	OGFOD1	0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	stCNASim-rs_N	OGFOD1	0.125	0.13270833333333334	2.91433239692112	0.885	75	stCNASim-rs_N	OGFOD1	stCNASim-rs_N	OGFOD1	22	0.5
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	MT1A	0.06833333333333333	0.0769972222222222	4.060737553915474	0.9383333333333334	41	stCNASim-rs_N	MT1A	0.075	0.08270833333333333	3.8345408674955896	0.9316666666666666	45	stCNASim-rs_N	MT1A	0.15166666666666667	0.1586638888888889	2.6263276451140265	0.8633333333333333	91	stCNASim-rs_N	MT1A	stCNASim-rs_N	MT1A	45	0.9111111111111111
5.555	17.700308333333332	0.757366955434644	0.045	3333	stCNASim-rs_N	MT1G	6.045	14.872975	0.6379734695828527	0.02666666666666667	3627	stCNASim-rs_N	MT1G	11.6	46.18	0.5858264485477777	0.005	6960	stCNASim-rs_N	MT1G	20.9	121.37	0.5271198729430937	0.0	12540	stCNASim-rs_N	MT1G	stCNASim-rs_N	MT1G	6960	0.5211206896551724
0.016666666666666666	0.019722222222222224	8.42614972261946	0.985	10	stCNASim-rs_N	NLRC5	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	NLRC5	0.02666666666666667	0.02928888888888889	6.417748802430158	0.975	16	stCNASim-rs_N	NLRC5	0.08	0.08693333333333333	3.6855573933090504	0.9266666666666666	48	stCNASim-rs_N	NLRC5	stCNASim-rs_N	NLRC5	16	0.375
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	CX3CL1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	CX3CL1	0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_N	CX3CL1	0.15	0.1708333333333333	2.7554659465268543	0.8666666666666667	90	stCNASim-rs_N	CX3CL1	stCNASim-rs_N	CX3CL1	15	0.6666666666666666
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	ADGRG3	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	ADGRG3	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_N	ADGRG3	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_N	ADGRG3	stCNASim-rs_N	ADGRG3	17	0.35294117647058826
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_N	KIFC3	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	KIFC3	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	stCNASim-rs_N	KIFC3	0.2816666666666667	0.30566388888888885	1.9628477421274313	0.7616666666666667	169	stCNASim-rs_N	KIFC3	stCNASim-rs_N	KIFC3	23	0.2608695652173913
0.075	0.08604166666666668	3.911047974073724	0.9333333333333333	45	stCNASim-rs_N	GOT2	0.18333333333333332	0.19972222222222225	2.4376523037234485	0.8383333333333334	110	stCNASim-rs_N	GOT2	0.25833333333333336	0.29826388888888894	2.1140725640604807	0.7883333333333333	155	stCNASim-rs_N	GOT2	2.5166666666666666	3.6763888888888885	0.7618772850361012	0.12166666666666667	1510	stCNASim-rs_N	GOT2	stCNASim-rs_N	GOT2	155	0.7096774193548387
