feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
16:56666810	0.472505384063173	0.47857348288754675	0.0024	0.46659707724425886	0.002631578947368421
16:56666995	0.48	0.47619047619047616	0.000907715582450832	0.43478260869565216	0.0018399264029438822
16:57083493	0.3	0.375	0.0	0.3125	0.0
16:57689327	0.42857142857142855	0.46153846153846156	0.0	0.3125	0.0
16:57758221	0.36363636363636365	0.2608695652173913	0.0	0.25925925925925924	0.0
16:58707463	0.34810126582278483	0.2903225806451613	0.0	0.3356164383561644	0.0
16:67148096	0.5	0.45	0.037037037037037035	0.5217391304347826	0.0
16:69941457	0.46153846153846156	0.625	0.05555555555555555	0.6153846153846154	0.0
16:72024982	0.5	0.5714285714285714	0.0	0.44	0.0
16:72025250	0.43478260869565216	0.4166666666666667	0.0	0.5	0.0
16:72112542	0.5384615384615384	0.45454545454545453	0.0	0.5833333333333334	0.0
16:72112671	0.5555555555555556	0.5675675675675675	0.0	0.5263157894736842	0.0
16:75294018	0.6071428571428571	0.6842105263157895	0.0	0.76	0.0
16:81082228	0.16666666666666666	0.2	0.0	0.26666666666666666	0.0
16:81082237	0.15384615384615385	0.18181818181818182	0.0	0.26666666666666666	0.0
16:81082405	0.6325301204819277	0.6323529411764706	0.002430133657351154	0.6507462686567164	0.0010362694300518134
16:82148193	0.6190476190476191	0.5555555555555556	0.0	0.5652173913043478	0.0
16:83915901	0.5	0.5714285714285714	0.0	0.36363636363636365	0.0
16:83916160	0.37037037037037035	0.4166666666666667	0.0	0.35	0.0
16:84178502	0.25	0.15789473684210525	0.0	0.21052631578947367	0.0
16:88643304	0.3185840707964602	0.2672413793103448	0.0	0.2457627118644068	0.0
16:88643329	0.38697318007662834	0.3225806451612903	0.0	0.35080645161290325	0.007042253521126761
16:88643420	0.44837758112094395	0.431438127090301	0.0	0.4281150159744409	0.0049261083743842365
16:88651945	0.3076923076923077	0.16666666666666666	0.0	0.375	0.0
16:88813787	0.37142857142857144	0.5517241379310345	0.0	0.3888888888888889	0.0
16:88813828	0.35294117647058826	0.4642857142857143	0.0	0.41379310344827586	0.0
16:89561052	0.1875	0.20512820512820512	0.18181818181818182	0.125	0.21153846153846154
16:89561263	0.3939393939393939	0.33613445378151263	0.0	0.3709677419354839	0.0
16:89563328	0.6108374384236454	0.6089108910891089	0.0	0.6515837104072398	0.0
16:89563372	0.6023391812865497	0.5900621118012422	0.0	0.6460674157303371	0.0
16:89563411	0.5096153846153846	0.44565217391304346	0.0	0.5922330097087378	0.0
17:28394876	0.4666666666666667	0.5	0.0	0.26666666666666666	0.0
17:28860771	0.4166666666666667	0.5	0.0	0.3684210526315789	0.0
17:29261788	0.5789473684210527	0.6818181818181818	0.0	0.47058823529411764	0.0
17:36105271	0.47368421052631576	0.47058823529411764	0.0	0.47619047619047616	0.0
17:38733306	0.48	0.5172413793103449	0.0	0.5185185185185185	0.043478260869565216
17:40019209	0.7419354838709677	0.7966101694915254	0.0	0.8412698412698413	0.008695652173913044
17:41867214	0.48	0.3684210526315789	0.0	0.3870967741935484	0.0
17:42313598	0.4576271186440678	0.41935483870967744	0.0	0.4745762711864407	0.0
17:45151932	0.7222222222222222	1.0	0.0	0.7083333333333334	0.0
17:46941877	0.3333333333333333	0.2857142857142857	0.0	0.35714285714285715	0.034482758620689655
17:47981705	0.5263157894736842	0.5949367088607594	0.0	0.536144578313253	0.0
17:49404181	0.46236559139784944	0.43	0.0	0.42727272727272725	0.0
17:49599620	0.48	0.5238095238095238	0.02127659574468085	0.5833333333333334	0.0
17:54961293	0.65	0.7368421052631579	0.0	0.5	0.0
17:54961384	0.6	0.5263157894736842	0.0	0.7272727272727273	0.0
17:54962122	0.5	0.6923076923076923	0.0	0.6060606060606061	0.0
17:57006572	0.625	0.6153846153846154	0.07142857142857142	0.4375	0.0
17:64322640	0.5	0.5652173913043478	0.0	0.44	0.0
17:64323215	0.35	0.1875	0.041666666666666664	0.38095238095238093	0.0
17:68256954	0.5	0.4878048780487805	0.0	0.6363636363636364	0.0
17:68532637	0.5013550135501355	0.5431034482758621	0.0	0.5649867374005305	0.0
17:68974804	0.43478260869565216	0.48	0.0	0.30434782608695654	0.0
17:74450469	0.5217391304347826	0.6470588235294118	0.0	0.4782608695652174	0.0
17:74451561	0.375	0.3968253968253968	0.0	0.40350877192982454	0.0
17:74451611	0.42424242424242425	0.5483870967741935	0.02857142857142857	0.23333333333333334	0.0
17:74451622	0.46153846153846156	0.52	0.0	0.21739130434782608	0.0
17:74769076	0.5774647887323944	0.5407407407407407	0.0	0.6086956521739131	0.0072992700729927005
17:74862678	0.609375	0.6136363636363636	0.0	0.5740740740740741	0.011904761904761904
17:75776775	0.3333333333333333	0.5	0.0	0.26666666666666666	0.0
17:75825549	0.6153846153846154	0.5	0.0	0.5	0.0
17:76039462	0.2857142857142857	0.2857142857142857	0.0	0.15384615384615385	0.0
17:76081416	0.6363636363636364	0.6153846153846154	0.0	0.6	0.0
17:76270929	0.3333333333333333	0.17647058823529413	0.0	0.13333333333333333	0.0
17:76470935	0.5833333333333334	0.5555555555555556	0.0	0.5	0.0
17:77500378	0.4177215189873418	0.4230769230769231	0.0	0.4418604651162791	0.0
17:78207571	0.4864864864864865	0.4044943820224719	0.0	0.5047619047619047	0.0
17:80999968	0.417910447761194	0.390625	0.0	0.5081967213114754	0.014925373134328358
17:81681336	0.3611111111111111	0.2987012987012987	0.0	0.26666666666666666	0.0
17:81681497	0.2564102564102564	0.2558139534883721	0.0	0.1590909090909091	0.0
17:81720657	0.391304347826087	0.6829268292682927	0.0	0.75	0.0
17:81720823	0.725	0.9702970297029703	0.0	0.9375	0.0
17:81720863	0.5170068027210885	0.2716049382716049	0.003067484662576687	0.3063583815028902	0.0
17:81843412	0.5053702656868287	0.5063805104408353	0.0009337068160597573	0.47341040462427747	0.0009818360333824251
17:82101611	0.4229390681003584	0.4096774193548387	0.005698005698005698	0.3782771535580524	0.008645533141210375
17:82101720	0.4594594594594595	0.4224137931034483	0.0	0.4387755102040816	0.0
17:82321536	0.6190476190476191	0.5909090909090909	0.0	0.6206896551724138	0.0
17:82321552	0.5555555555555556	0.5909090909090909	0.0	0.5217391304347826	0.0
17:82614752	0.4888888888888889	0.49514563106796117	0.0	0.5416666666666666	0.0
17:82657414	0.46153846153846156	0.3333333333333333	0.0	0.6	0.0
17:82727779	0.5217391304347826	0.5333333333333333	0.0	0.6666666666666666	0.0
17:82727784	0.5384615384615384	0.5	0.0	0.6875	0.0
17:82941405	0.4473684210526316	0.42857142857142855	0.0	0.46511627906976744	0.0
18:3066946	0.375	0.375	0.0	0.35294117647058826	0.0
18:3256114	0.4696969696969697	0.44298245614035087	0.006172839506172839	0.45674740484429066	0.0078125
18:5239337	0.5	0.3125	0.0	0.5	0.0
18:5246399	0.7241379310344828	0.875	0.0	0.8181818181818182	0.0
18:9255720	0.5434782608695652	0.5166666666666667	0.0	0.44	0.02040816326530612
18:9255984	0.34615384615384615	0.3333333333333333	0.022727272727272728	0.5	0.0
18:24453297	0.6	0.5555555555555556	0.0	0.6956521739130435	0.0
18:27951104	0.4578313253012048	0.49382716049382713	0.0	0.4411764705882353	0.0
18:31548609	0.6	0.75	0.0	0.6923076923076923	0.0
18:35468437	0.15384615384615385	0.3333333333333333	0.0	0.1	0.0
18:45983711	0.47368421052631576	0.38095238095238093	0.0	0.5384615384615384	0.0
18:54154874	0.4107142857142857	0.4339622641509434	0.0	0.3018867924528302	0.0
18:57483039	0.3333333333333333	0.3333333333333333	0.0	0.275	0.0
18:58449913	0.42105263157894735	0.5	0.0	0.4117647058823529	0.0
18:58451261	0.4378698224852071	0.4230769230769231	0.0	0.4329268292682927	0.0
18:58451767	0.46153846153846156	0.5080645161290323	0.0	0.4918032786885246	0.00641025641025641
18:74584901	0.41025641025641024	0.4666666666666667	0.010416666666666666	0.4659090909090909	0.0
18:79364141	0.3333333333333333	0.16666666666666666	0.0	0.1	0.0
18:79970600	0.46296296296296297	0.43478260869565216	0.01639344262295082	0.5409836065573771	0.01818181818181818
18:79970807	0.625	0.52	0.0	0.59375	0.0
19:416834	0.45	0.37254901960784315	0.0	0.475	0.0
19:416963	0.54	0.6511627906976745	0.0	0.4576271186440678	0.0
19:541685	0.625	0.6086956521739131	0.0	0.6060606060606061	0.0
19:549725	0.4	0.25	0.0	0.35714285714285715	0.0
19:549728	0.4	0.25	0.0	0.35714285714285715	0.0
19:583418	0.41353383458646614	0.4413793103448276	0.0	0.41544117647058826	0.0
19:683221	0.43636363636363634	0.42592592592592593	0.0	0.4	0.0
19:994557	0.1	0.08333333333333333	0.0	0.0	0.0
19:1009884	0.45454545454545453	0.44502617801047123	0.0	0.47674418604651164	0.0
19:1088286	0.5555555555555556	0.5214007782101168	0.006872852233676976	0.5542635658914729	0.0
19:1244519	0.5925925925925926	0.6	0.0	0.8181818181818182	0.0030211480362537764
19:1852495	0.4791666666666667	0.37209302325581395	0.0	0.5909090909090909	0.0
19:1852583	0.41509433962264153	0.36065573770491804	0.0	0.3541666666666667	0.0
19:1925943	0.38095238095238093	0.36363636363636365	0.0	0.4166666666666667	0.0
19:1925971	0.5714285714285714	0.5909090909090909	0.0	0.5217391304347826	0.0
19:2233483	0.38235294117647056	0.20833333333333334	0.0	0.3783783783783784	0.0
19:3053576	0.2916666666666667	0.20833333333333334	0.0	0.2413793103448276	0.0
19:3209269	0.6428571428571429	0.8214285714285714	0.0	0.4857142857142857	0.0
19:3750692	0.6666666666666666	0.6086956521739131	0.0	0.5384615384615384	0.0
19:3976323	0.4801762114537445	0.4366812227074236	0.0	0.5036674816625917	0.0
19:4445076	0.48502994011976047	0.48554913294797686	0.0	0.46511627906976744	0.0
19:4445159	0.42857142857142855	0.39215686274509803	0.0	0.4262295081967213	0.0
19:4816148	0.6470588235294118	0.7368421052631579	0.0	0.6666666666666666	0.0
19:6677978	0.5049095152128924	0.5044404973357016	0.0019922444768579457	0.5040624574463256	0.0011879477302998668
19:7647391	0.5555555555555556	0.6896551724137931	0.0	0.46153846153846156	0.0
19:7769388	0.4166666666666667	0.36363636363636365	0.0	0.5714285714285714	0.0
19:7864804	0.7272727272727273	0.7647058823529411	0.0	0.7333333333333333	0.0
19:7913545	0.5	0.45161290322580644	0.0	0.47619047619047616	0.0
19:8374583	0.46875	0.6	0.0	0.37037037037037035	0.0
19:8521202	0.42424242424242425	0.4126984126984127	0.0	0.4177215189873418	0.009708737864077669
19:10259768	0.4716981132075472	0.4603174603174603	0.0	0.3684210526315789	0.0
19:10286547	0.38666666666666666	0.4307692307692308	0.0	0.39655172413793105	0.01098901098901099
19:11132484	0.5862068965517241	0.5806451612903226	0.0	0.65	0.0
19:11132652	0.26666666666666666	0.35294117647058826	0.0	0.14285714285714285	0.0
19:11553253	0.48717948717948717	0.6046511627906976	0.0	0.5428571428571428	0.0
19:13774210	0.4090909090909091	0.6363636363636364	0.0	0.391304347826087	0.0
19:14471656	0.44285714285714284	0.4675324675324675	0.0	0.45454545454545453	0.0
19:15659890	0.27631578947368424	0.19444444444444445	0.0297029702970297	0.2608695652173913	0.0
19:15659974	0.3669724770642202	0.4152542372881356	0.022727272727272728	0.4166666666666667	0.0
19:15660998	0.6	0.3888888888888889	0.0	0.4444444444444444	0.0
19:15661001	0.6	0.3888888888888889	0.0	0.4444444444444444	0.0
19:15661161	0.5	0.3125	0.0	0.47058823529411764	0.0
19:15661168	0.4666666666666667	0.3125	0.0	0.4	0.0
19:15661423	0.8	0.875	0.0	0.8	0.0
19:15661567	0.5384615384615384	0.5652173913043478	0.0	0.42857142857142855	0.0
19:15661907	0.5428571428571428	0.4358974358974359	0.0	0.6818181818181818	0.0
19:15661928	0.6382978723404256	0.5434782608695652	0.0	0.7058823529411765	0.018518518518518517
19:15662529	0.4925373134328358	0.5114503816793893	0.006578947368421052	0.5307692307692308	0.0
19:15912508	0.14814814814814814	0.0967741935483871	0.0	0.13333333333333333	0.0
19:15912567	0.72	0.7142857142857143	0.0	0.6857142857142857	0.0
19:15912568	0.28	0.2857142857142857	0.0	0.3142857142857143	0.0
19:16235011	0.7142857142857143	0.7	0.0	0.7714285714285715	0.03333333333333333
19:16518039	0.4125	0.43023255813953487	0.01020408163265306	0.4444444444444444	0.0
19:17403117	0.5204200700116686	0.49714285714285716	0.005994005994005994	0.5104294478527608	0.0
19:18013946	0.45454545454545453	0.5	0.024390243902439025	0.5	0.0
19:18196658	0.36363636363636365	0.3076923076923077	0.07692307692307693	0.21428571428571427	0.0
19:18388974	0.45544554455445546	0.4268292682926829	0.0	0.4634146341463415	0.0
19:18389005	0.41836734693877553	0.44871794871794873	0.0	0.45977011494252873	0.0
19:18389048	0.44660194174757284	0.4659090909090909	0.0	0.44339622641509435	0.0
19:18391268	0.4666666666666667	0.4666666666666667	0.0	0.38461538461538464	0.0
19:18575154	0.45034965034965035	0.465149359886202	0.0019943019943019944	0.4487994350282486	0.0020313406848520023
19:18592267	0.47342995169082125	0.41262135922330095	0.0	0.49489795918367346	0.004694835680751174
19:19176993	0.6666666666666666	0.6521739130434783	0.0	0.7368421052631579	0.0
19:19177092	0.75	0.7333333333333333	0.0	0.6363636363636364	0.0
19:19358487	0.5238095238095238	0.53125	0.0	0.75	0.043478260869565216
19:29615752	0.5	0.5	0.0	0.6	0.0
19:32978621	0.42857142857142855	0.4444444444444444	0.06666666666666667	0.38461538461538464	0.0
19:35169767	0.5052631578947369	0.4367816091954023	0.008771929824561403	0.4117647058823529	0.0
19:35279389	0.4782608695652174	0.5454545454545454	0.0	0.39285714285714285	0.0
19:35279568	0.5416666666666666	0.49624060150375937	0.0	0.48175182481751827	0.0
19:38328823	0.38235294117647056	0.35	0.0	0.375	0.0
19:38730543	0.4358974358974359	0.4897959183673469	0.015873015873015872	0.35	0.015625
19:38878729	0.41228070175438597	0.42990654205607476	0.007194244604316547	0.41	0.0
19:39397750	0.631578947368421	0.5789473684210527	0.0	0.6521739130434783	0.0
19:39400521	0.46511627906976744	0.3333333333333333	0.0	0.3620689655172414	0.0
19:39539030	0.5	0.7	0.0	0.5454545454545454	0.0
19:40440938	0.5	0.41379310344827586	0.02857142857142857	0.5483870967741935	0.0
19:40441073	0.5	0.5909090909090909	0.0	0.75	0.0
19:40591370	0.38461538461538464	0.4583333333333333	0.0	0.2916666666666667	0.0
19:40629570	0.5217391304347826	0.40625	0.0	0.39473684210526316	0.02
19:41018248	0.4014251781472684	0.42923976608187137	0.003976143141153081	0.42021924482338613	0.0
19:43731365	0.35714285714285715	0.3157894736842105	0.0	0.2727272727272727	0.0
19:43731383	0.2857142857142857	0.19047619047619047	0.0	0.15384615384615385	0.0
19:44888997	0.5	0.5357142857142857	0.0	0.7	0.0
19:44903416	0.5106382978723404	0.5476190476190477	0.0	0.5853658536585366	0.02127659574468085
19:44908684	0.6111111111111112	0.7	0.0	0.6666666666666666	0.0
19:44949078	0.375	0.4126984126984127	0.01818181818181818	0.3448275862068966	0.03076923076923077
19:45407414	0.6153846153846154	0.42857142857142855	0.0	0.5714285714285714	0.0
19:45549196	0.6	0.5	0.0	0.5384615384615384	0.043478260869565216
19:46390553	0.4864864864864865	0.5454545454545454	0.0	0.5263157894736842	0.0
19:47275600	0.5555555555555556	0.40425531914893614	0.0	0.525	0.0
19:47871158	0.3333333333333333	0.2	0.0	0.234375	0.0
19:47871294	0.5678391959798995	0.5652173913043478	0.0	0.5111111111111111	0.004464285714285714
19:48382661	0.46798029556650245	0.5	0.0	0.4377880184331797	0.00303951367781155
19:49976502	0.4482758620689655	0.49019607843137253	0.0	0.5098039215686274	0.0
19:49976742	0.6086956521739131	0.6071428571428571	0.0	0.5652173913043478	0.0
19:50482835	0.6111111111111112	0.8181818181818182	0.0	0.5833333333333334	0.0
19:51371696	0.5657894736842105	0.49206349206349204	0.0	0.55	0.0
19:54106385	0.23255813953488372	0.27906976744186046	0.0	0.20833333333333334	0.0
19:54106439	0.26785714285714285	0.27586206896551724	0.0	0.36764705882352944	0.0
19:55226779	0.4230769230769231	0.3877551020408163	0.0	0.42391304347826086	0.0
19:55227057	0.23529411764705882	0.4444444444444444	0.1	0.14285714285714285	0.0
19:55229837	0.47540983606557374	0.4794520547945205	0.0	0.3793103448275862	0.0
19:56087463	0.4936708860759494	0.4473684210526316	0.0	0.578125	0.0
2:3189027	0.6428571428571429	0.65625	0.0	0.7037037037037037	0.0
2:3498537	0.38444193912063135	0.37758433079434167	0.0019305019305019305	0.3930704898446834	0.002026342451874367
2:3580793	0.6666666666666666	0.7	0.0	0.7272727272727273	0.0
2:10002174	0.28	0.34375	0.0	0.26666666666666666	0.0
2:10002203	0.25	0.3333333333333333	0.0	0.2903225806451613	0.0
2:11181754	0.42857142857142855	0.7333333333333333	0.0	0.4	0.0
2:20586415	0.6	0.7272727272727273	0.0	0.7586206896551724	0.0
2:27100517	0.47368421052631576	0.5416666666666666	0.0	0.6	0.0
2:31334403	0.48880597014925375	0.5	0.0	0.5020576131687243	0.002544529262086514
2:31334442	0.5282258064516129	0.4957983193277311	0.002932551319648094	0.4826254826254826	0.0
2:31334481	0.4392523364485981	0.5114155251141552	0.003676470588235294	0.4827586206896552	0.006369426751592357
2:31335440	0.56	0.3684210526315789	0.0	0.55	0.0
2:39249341	0.6571428571428571	0.5588235294117647	0.0	0.5555555555555556	0.0
2:42767344	0.3804347826086957	0.33	0.0	0.45121951219512196	0.0
2:44318877	0.5151515151515151	0.5681818181818182	0.024390243902439025	0.43636363636363634	0.0
2:44320770	0.46987951807228917	0.5287356321839081	0.0	0.41333333333333333	0.0
2:46624894	0.4	0.45454545454545453	0.0	0.5	0.0
2:53971158	0.29411764705882354	0.21428571428571427	0.0	0.35714285714285715	0.0
2:55548588	0.6071428571428571	0.7142857142857143	0.0	0.68	0.0
2:69643169	0.7272727272727273	0.5	0.0	0.9090909090909091	0.0
2:73729997	0.6326530612244898	0.6153846153846154	0.0	0.6222222222222222	0.0
2:73958749	0.45	0.43243243243243246	0.0	0.45901639344262296	0.0
2:74969604	0.5670103092783505	0.5377358490566038	0.0	0.5772357723577236	0.0
2:87756945	0.3157894736842105	0.23076923076923078	0.0	0.2727272727272727	0.0
2:88027302	0.47368421052631576	0.3488372093023256	0.0	0.6451612903225806	0.0
2:88857435	0.3665338645418327	0.36929460580912865	0.0	0.3333333333333333	0.002364066193853428
2:97739787	0.5416666666666666	0.5454545454545454	0.0	0.38095238095238093	0.0
2:97756543	0.41935483870967744	0.32558139534883723	0.0	0.23333333333333334	0.0
2:99361585	0.4375	0.3170731707317073	0.02	0.4	0.025
2:105099808	0.4	0.3584905660377358	0.0	0.38596491228070173	0.0
2:113133835	0.4	0.4523809523809524	0.0	0.27586206896551724	0.0
2:121338064	0.5714285714285714	0.5714285714285714	0.0	0.6	0.0
2:128192319	0.3125	0.30434782608695654	0.0	0.5	0.0
2:130346476	0.449438202247191	0.40404040404040403	0.008620689655172414	0.345679012345679	0.0
2:135784989	0.3118279569892473	0.3877551020408163	0.0	0.2549019607843137	0.0
2:135784990	0.30851063829787234	0.3877551020408163	0.007936507936507936	0.2549019607843137	0.0078125
2:138014348	0.3829787234042553	0.26666666666666666	0.0	0.46938775510204084	0.0
2:138016068	0.3	0.25	0.0	0.1111111111111111	0.0
2:138016182	0.375	0.3225806451612903	0.0	0.41379310344827586	0.0
2:138573096	0.6875	0.9411764705882353	0.0	0.7333333333333333	0.0
2:159235894	0.3125	0.20833333333333334	0.0	0.26666666666666666	0.0
2:168864871	0.35714285714285715	0.2	0.0	0.38461538461538464	0.0
2:174434179	0.36363636363636365	0.4666666666666667	0.0	0.5	0.0
2:177220409	0.35714285714285715	0.25	0.0	0.5	0.0
2:189770417	0.2857142857142857	0.25	0.0	0.2608695652173913	0.0
2:189771313	0.13333333333333333	0.16666666666666666	0.0	0.08333333333333333	0.0
2:190204708	0.4205607476635514	0.3761467889908257	0.0	0.3584905660377358	0.0
2:190204750	0.4489795918367347	0.40707964601769914	0.0	0.3557692307692308	0.0
2:190204963	0.4444444444444444	0.46153846153846156	0.016666666666666666	0.3333333333333333	0.0
2:191425212	0.6111111111111112	0.6944444444444444	0.0	0.6707317073170732	0.0
2:203434060	0.7037037037037037	0.6071428571428571	0.0	0.6	0.0
2:206114956	0.5	0.5526315789473685	0.0	0.48717948717948717	0.0
2:210678677	0.4948453608247423	0.5321100917431193	0.0	0.45569620253164556	0.0
2:216206043	0.3548387096774194	0.39285714285714285	0.0	0.3333333333333333	0.0
2:217799910	0.44166666666666665	0.5135135135135135	0.0	0.4435483870967742	0.0
2:235055489	0.3793103448275862	0.6153846153846154	0.0	0.48148148148148145	0.0
2:237324109	0.5357142857142857	0.6206896551724138	0.0	0.5454545454545454	0.0
2:237553681	0.7142857142857143	0.5652173913043478	0.0	0.5555555555555556	0.0
2:237574521	0.495	0.5357142857142857	0.005	0.4240506329113924	0.0
2:237574619	0.51	0.5340909090909091	0.0	0.41975308641975306	0.009615384615384616
2:237574688	0.5076923076923077	0.5178571428571429	0.0	0.4166666666666667	0.0
2:240878862	0.4060880829015544	0.41055341055341055	0.0006027727546714888	0.3952861952861953	0.0
2:240879110	0.44473007712082263	0.45663956639566394	0.0008264462809917355	0.43580246913580245	0.001639344262295082
2:240880379	0.717948717948718	0.7045454545454546	0.0	0.7142857142857143	0.0
2:240981558	0.5	0.36	0.0	0.5384615384615384	0.0
2:240981657	0.23076923076923078	0.45454545454545453	0.0	0.25	0.0
2:241095731	0.6	0.5555555555555556	0.0	0.6666666666666666	0.0
2:241182976	0.5	0.44871794871794873	0.0	0.5428571428571428	0.0
2:241495187	0.59	0.6808510638297872	0.0	0.5238095238095238	0.0
2:241495394	0.42857142857142855	0.15384615384615385	0.0	0.3125	0.0
2:241573734	0.48	0.36	0.0	0.4230769230769231	0.0
2:241672519	0.527027027027027	0.5298507462686567	0.0	0.49101796407185627	0.0
2:241673674	0.3548387096774194	0.4	0.0	0.28205128205128205	0.0
2:241673718	0.42424242424242425	0.4074074074074074	0.0	0.38461538461538464	0.0
2:241675757	0.5	0.6923076923076923	0.0	0.3888888888888889	0.0
2:241676047	0.5	0.6	0.0	0.375	0.0
2:241768418	0.3	0.4411764705882353	0.0	0.3333333333333333	0.0
2:241768747	0.38271604938271603	0.39204545454545453	0.0	0.41025641025641024	0.0
2:241768770	0.3274336283185841	0.31932773109243695	0.008	0.3148148148148148	0.0
20:435505	0.4	0.3076923076923077	0.0	0.3	0.0
20:436312	0.2727272727272727	0.07692307692307693	0.0	0.4	0.0
20:3687178	0.4583333333333333	0.5	0.0	0.35294117647058826	0.0
20:3874335	0.3333333333333333	0.5	0.0	0.08333333333333333	0.0
20:5546530	0.8636363636363636	0.8421052631578947	0.0	0.8636363636363636	0.0
20:7883352	0.4921875	0.504	0.0	0.5213675213675214	0.0
20:7981481	0.5740740740740741	0.62	0.0	0.6129032258064516	0.0
20:10405365	0.5	0.6333333333333333	0.0	0.6470588235294118	0.0
20:10405411	0.44	0.5217391304347826	0.0	0.5217391304347826	0.0
20:13168981	0.7647058823529411	0.7619047619047619	0.0	0.8387096774193549	0.0
20:17990910	0.3076923076923077	0.5384615384615384	0.0	0.36363636363636365	0.0
20:21389808	0.1875	0.0	0.0	0.4	0.0
20:25226438	0.44	0.5	0.0	0.34782608695652173	0.0
20:25297964	0.48	0.5555555555555556	0.0	0.375	0.0
20:25452900	0.4838709677419355	0.5333333333333333	0.0	0.5333333333333333	0.0
20:35002555	0.45918367346938777	0.5053763440860215	0.012987012987012988	0.47368421052631576	0.006369426751592357
20:35002614	0.5	0.4666666666666667	0.0	0.5211267605633803	0.018018018018018018
20:35278950	0.5153846153846153	0.5645161290322581	0.0	0.5390625	0.0
20:36045977	0.35135135135135137	0.48717948717948717	0.043478260869565216	0.3404255319148936	0.0
20:36232725	0.2727272727272727	0.5	0.0	0.3	0.0
20:36528445	0.8387096774193549	0.782608695652174	0.0	0.7272727272727273	0.0
20:37236651	0.5140845070422535	0.4844290657439446	0.0	0.46689895470383275	0.00558659217877095
20:37316940	0.7368421052631579	0.625	0.0	0.6666666666666666	0.0
20:37316993	0.6551724137931034	0.5588235294117647	0.0	0.6470588235294118	0.0
20:44907814	0.6363636363636364	0.5833333333333334	0.0	0.5	0.0
20:45325418	0.5431965442764579	0.5415778251599147	0.0009442870632672333	0.5342763873775843	0.001001001001001001
20:45325763	0.47058823529411764	0.5	0.05128205128205128	0.4117647058823529	0.0
20:45325767	0.4	0.5	0.05555555555555555	0.42857142857142855	0.0
20:45367240	0.6666666666666666	0.8461538461538461	0.0	0.6363636363636364	0.0
20:46686707	0.7333333333333333	1.0	0.0	0.7857142857142857	0.0
20:49096526	0.47058823529411764	0.4339622641509434	0.02040816326530612	0.34782608695652173	0.015384615384615385
20:51597010	0.29411764705882354	0.22727272727272727	0.0	0.25	0.0
20:56404115	0.4444444444444444	0.5517241379310345	0.0	0.23333333333333334	0.0
20:56518845	0.4392523364485981	0.4	0.0	0.48936170212765956	0.0
20:57566163	0.20094562647754138	0.2190721649484536	0.0032679738562091504	0.2175226586102719	0.0017211703958691911
20:58715649	0.6153846153846154	0.5348837209302325	0.0	0.6086956521739131	0.0
20:58715790	0.5882352941176471	0.603448275862069	0.0	0.5957446808510638	0.0
20:58994761	0.5263157894736842	0.42857142857142855	0.0	0.4583333333333333	0.0
20:62388438	0.11764705882352941	0.10526315789473684	0.0	0.18181818181818182	0.0
20:62945425	0.6111111111111112	0.5813953488372093	0.017543859649122806	0.6	0.0
20:62969425	0.2857142857142857	0.2727272727272727	0.0	0.3	0.0
21:17569905	0.5102040816326531	0.43023255813953487	0.0	0.5633802816901409	0.0
21:29345880	0.5185185185185185	0.35714285714285715	0.0	0.4857142857142857	0.0
21:34142817	0.532258064516129	0.38333333333333336	0.0	0.631578947368421	0.0
21:37065463	0.4943820224719101	0.4583333333333333	0.0	0.45	0.0
21:38823540	0.33695652173913043	0.27835051546391754	0.0	0.3111111111111111	0.0
21:39342552	0.325	0.3220338983050847	0.0	0.39473684210526316	0.0
21:41885354	0.4	0.2	0.0	0.18181818181818182	0.0
21:43756077	0.43137254901960786	0.39814814814814814	0.006896551724137931	0.4672897196261682	0.0
21:43762120	0.5833333333333334	0.7142857142857143	0.0	0.5862068965517241	0.0
21:43762183	0.4864864864864865	0.4772727272727273	0.0	0.3333333333333333	0.0
21:44849838	0.5391304347826087	0.4594594594594595	0.0	0.5462962962962963	0.008849557522123894
21:46129596	0.43333333333333335	0.375	0.0	0.43478260869565216	0.0
21:46129655	0.41935483870967744	0.4	0.025	0.48	0.0
21:46129715	0.4375	0.5555555555555556	0.0	0.37142857142857144	0.0
21:46132710	0.49034749034749037	0.45724907063197023	0.0	0.48727272727272725	0.0
21:46136879	0.407064128256513	0.40584652862362974	0.0026455026455026454	0.4089756592292089	0.0027008777852802163
21:46136895	0.5226302305721605	0.5296254891000559	0.004505519261094841	0.5131229725744618	0.0020713463751438435
21:46137308	0.5014164305949008	0.48293963254593175	0.0	0.4435028248587571	0.0
21:46138559	0.4111111111111111	0.4482758620689655	0.0	0.4536082474226804	0.0
21:46188666	0.43478260869565216	0.30434782608695654	0.0	0.5555555555555556	0.0
21:46635690	0.5714285714285714	0.4642857142857143	0.0	0.6111111111111112	0.0
21:46664908	0.4375	0.1875	0.0	0.6	0.0
22:19523195	0.5098039215686274	0.49473684210526314	0.0	0.5045871559633027	0.00625
22:19523349	0.5217391304347826	0.6333333333333333	0.0	0.5862068965517241	0.0
22:20889399	0.4	0.5	0.0	0.5555555555555556	0.0
22:22901301	0.7381974248927039	0.7221006564551422	0.0016778523489932886	0.7200811359026369	0.0
22:29259427	0.3333333333333333	0.25	0.0	0.34375	0.0
22:30027755	0.5	0.6842105263157895	0.0	0.5652173913043478	0.0
