feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
11:66364746	1.0	1.0	0.0	1.0	0.0
11:69004604	0.5555555555555556	0.6666666666666666	0.0	0.4666666666666667	0.0
11:69492629	0.8	1.0	0.0	0.75	0.0
11:69492676	0.75	1.0	0.0	0.5	0.5
11:69492939	0.47297297297297297	0.4594594594594595	0.011235955056179775	0.5308641975308642	0.0
11:70436523	0.5873015873015873	0.6692913385826772	0.0	0.5806451612903226	0.0
11:71996419	0.25	0.18181818181818182	0.0	0.3333333333333333	0.0
11:71996443	0.5	0.5	0.0	0.5	0.0
11:72003032	0.49514563106796117	0.453781512605042	0.007874015748031496	0.4375	0.0
11:72003480	0.0	0.0	0.0	0.0	0.0
11:72003482	0.0	0.0	0.0	0.0	0.0
11:73880559	0.0	0.0	0.0	0.0	0.0
11:74330547	0.5	0.75	0.0	1.0	0.0
11:74455233	0.4	0.4444444444444444	0.0	0.375	0.0
11:74455275	0.2857142857142857	0.2222222222222222	0.0	0.2	0.0
11:74491874	0.3333333333333333	1.0	0.0	0.0	0.0
11:74491959	0.16666666666666666	0.08333333333333333	0.0	0.0	0.0
11:75205650	0.3076923076923077	0.5454545454545454	0.0	0.2727272727272727	0.0
11:75205802	0.46808510638297873	0.5777777777777777	0.0	0.44	0.015151515151515152
11:75264618	0.0	0.0	0.0	0.0	0.0
11:75266023	0.4444444444444444	0.6363636363636364	0.0	0.3333333333333333	0.0
11:75800527	0.32098765432098764	0.37349397590361444	0.011363636363636364	0.3287671232876712	0.0
11:76551084	0.25	0.16666666666666666	0.0	0.0	0.0
11:77022803	0.0	0.0	0.0	0.0	0.0
11:78067765	0.0	0.0	0.0	0.0	0.0
11:78214474	0.0	0.0	0.0	0.0	0.0
11:78214527	0.14285714285714285	0.1111111111111111	0.0	0.3333333333333333	0.0
11:78214662	0.375	0.4	0.0	0.6363636363636364	0.0
11:78214682	0.3333333333333333	0.0	0.0	0.625	0.0
11:85636371	0.5833333333333334	0.6666666666666666	0.0	0.6666666666666666	0.0
11:86345364	0.6666666666666666	1.0	0.0	1.0	0.0
11:86921775	0.25	0.5	0.08333333333333333	0.0	0.0
11:90192594	0.0	0.0	0.0	0.0	0.0
11:94181790	0.5	0.5	0.0	0.25	0.0
11:94181824	0.8333333333333334	0.8333333333333334	0.0	0.875	0.0
11:95770472	0.25	0.3333333333333333	0.0	0.16666666666666666	0.0
11:95831095	0.0	0.0	0.0	0.0	0.0
11:95832124	0.4857142857142857	0.2916666666666667	0.0	0.5217391304347826	0.0
11:95832625	0.43283582089552236	0.2537313432835821	0.0	0.5522388059701493	0.0
11:95976826	0.3333333333333333	0.0	0.0	0.0	0.0
11:102520694	0.2777777777777778	0.15789473684210525	0.0	0.11764705882352941	0.0
11:104943160	0.6363636363636364	0.6153846153846154	0.0	0.5833333333333334	0.0
11:104943559	0.4	0.4	0.0	0.0	0.0
11:106098374	0.5714285714285714	0.45454545454545453	0.0	0.8181818181818182	0.06666666666666667
11:106098531	0.6129032258064516	0.6956521739130435	0.0	0.59375	0.0
11:107312219	0.6666666666666666	0.6666666666666666	0.0	0.5	0.0
11:107312224	0.4	0.3333333333333333	0.0	0.6	0.16666666666666666
11:107326509	0.4	0.4	0.0	0.0	0.0
11:107326530	0.5	0.4	0.0	0.3333333333333333	0.0
11:108368901	0.5	0.4166666666666667	0.0	0.5882352941176471	0.0
11:110171603	0.4	0.14285714285714285	0.0	0.6666666666666666	0.0
11:111883850	0.5	0.631578947368421	0.0	0.46153846153846156	0.0
11:113798135	0.7692307692307693	0.9375	0.0	0.7857142857142857	0.0
11:115174130	0.0	0.0	0.0	0.0	0.0
11:116774559	0.6666666666666666	1.0	0.0	0.6	0.0
11:116789970	0.5889423076923077	0.6151960784313726	0.0	0.5612745098039216	0.0
11:116830819	0.5054417413572343	0.5176767676767676	0.0009033423667570009	0.5122508983992159	0.0009033423667570009
11:116832924	0.5015318776443126	0.5038571743442803	0.0005876635851999187	0.506829439135438	0.000962331591971405
11:116832955	0.4939210878851452	0.4929727806440135	0.0011357927615053623	0.4984592081897002	0.0015209963628347845
11:117193977	0.75	0.8	0.0	0.5	0.0
11:117288142	0.3333333333333333	0.3333333333333333	0.0	0.5	0.0
11:117412263	1.0	1.0	0.0	1.0	0.0
11:117412910	0.0	0.0	0.0	0.0	0.0
11:117412918	0.0	0.0	0.0	0.0	0.0
11:117412960	0.7142857142857143	0.8333333333333334	0.0	0.7142857142857143	0.0
11:117800926	0.0	0.0	0.0	0.0	0.0
11:117820203	0.6111111111111112	0.6896551724137931	0.0	0.5135135135135135	0.0
11:118001371	0.43636363636363634	0.41379310344827586	0.0	0.423728813559322	0.019230769230769232
11:118657756	0.3888888888888889	0.3333333333333333	0.0	0.2631578947368421	0.0
11:118747911	0.5405405405405406	0.5454545454545454	0.0	0.46875	0.0
11:118791319	0.45098039215686275	0.391304347826087	0.0	0.4418604651162791	0.0
11:119015407	0.4	0.5	0.0	0.5714285714285714	0.0
11:119023577	0.4883720930232558	0.5208333333333334	0.0	0.5333333333333333	0.015625
11:119024492	0.5661538461538461	0.5825242718446602	0.0	0.5250836120401338	0.0
11:119024785	0.45454545454545453	0.45454545454545453	0.0	0.25	0.0
11:119096581	0.48484848484848486	0.5660377358490566	0.0	0.3968253968253968	0.0
11:119096814	0.5714285714285714	0.7	0.0	0.6666666666666666	0.0
11:120229811	0.4067055393586006	0.40816326530612246	0.0011441647597254005	0.41641337386018235	0.0
11:120229888	0.43140495867768597	0.3946037099494098	0.002777777777777778	0.45263157894736844	0.0013908205841446453
11:120230158	0.5416666666666666	0.6956521739130435	0.0	0.5625	0.0
11:120486511	0.75	0.5	0.0	1.0	0.0
11:123057914	0.5833333333333334	0.5294117647058824	0.0	0.38461538461538464	0.0
11:124884244	0.5	0.5609756097560976	0.0	0.5476190476190477	0.0
11:125090281	0.6666666666666666	1.0	0.0	0.5	0.0
11:125097259	0.25	0.45454545454545453	0.0625	0.35714285714285715	0.0
11:125893851	0.48148148148148145	0.52	0.0	0.5161290322580645	0.0
11:129858972	0.7692307692307693	0.55	0.0	0.8235294117647058	0.0
11:129859423	0.4375	0.2857142857142857	0.038461538461538464	0.35714285714285715	0.0
11:130210122	0.3333333333333333	0.375	0.0	0.42857142857142855	0.0
11:130210142	0.3333333333333333	0.35714285714285715	0.0	0.23076923076923078	0.0
11:130210170	0.35	0.4444444444444444	0.0	0.35294117647058826	0.0
12:564349	0.375	0.42857142857142855	0.0	0.5	0.0
12:564538	0.25	0.14285714285714285	0.0	0.6666666666666666	0.0
12:564622	0.3333333333333333	0.2	0.0	0.6666666666666666	0.0
12:645110	0.5	0.625	0.0	0.6666666666666666	0.0
12:1786206	0.375	0.35714285714285715	0.0	0.3	0.0
12:3283459	0.45454545454545453	0.5555555555555556	0.0	0.35714285714285715	0.0
12:4026477	0.4	0.0	0.0	0.16666666666666666	0.0
12:4352980	0.3333333333333333	0.4	0.0	0.16666666666666666	0.0
12:4354484	0.25	0.0	0.0	0.25	0.0
12:6451407	0.3333333333333333	0.25	0.0	0.5	0.0
12:6531744	0.0	0.0	0.0	0.0	0.0
12:6531810	0.8	1.0	0.0	1.0	0.0
12:6539933	0.0	0.0	0.0	0.0	0.0
12:6570577	0.09090909090909091	0.125	0.0	0.13333333333333333	0.0
12:6731522	0.5	0.7142857142857143	0.0	0.5454545454545454	0.0
12:6866342	0.4883720930232558	0.5945945945945946	0.0	0.38	0.0
12:6913959	0.6666666666666666	0.8	0.0	0.75	0.0
12:6943922	0.5	1.0	0.0	0.25	0.0
12:7096079	0.7142857142857143	0.8571428571428571	0.0	0.6	0.0
12:7096260	0.0	0.0	0.0	0.0	0.0
12:7127589	0.5477707006369427	0.5439560439560439	0.005319148936170213	0.5269461077844312	0.0
12:7128284	0.4880952380952381	0.5339805825242718	0.0	0.45555555555555555	0.0
12:7158738	0.4	0.375	0.0	0.54	0.0
12:7471128	0.25	0.0	0.0	0.8	0.0
12:9598073	0.5217391304347826	0.5185185185185185	0.0	0.375	0.0
12:10116823	0.25	0.2727272727272727	0.0	0.2692307692307692	0.0
12:10116845	0.24242424242424243	0.2413793103448276	0.0	0.2222222222222222	0.0
12:10222703	0.42857142857142855	0.3333333333333333	0.0	0.46153846153846156	0.0
12:10699173	0.4533333333333333	0.41935483870967744	0.0	0.4430379746835443	0.0
12:11891261	0.3333333333333333	0.5	0.0	1.0	0.0
12:11893724	0.0	0.0	0.0	0.0	0.0
12:12329514	0.7	0.75	0.0	0.6666666666666666	0.0
12:12644669	0.5	0.5	0.0	1.0	0.0
12:12644836	0.2857142857142857	0.4	0.0	0.6	0.0
12:14882147	0.625	0.4666666666666667	0.0	0.5714285714285714	0.0
12:16364060	0.45098039215686275	0.45269286754002913	0.0075528700906344415	0.4449152542372881	0.007363770250368188
12:19521354	0.5	0.3333333333333333	0.0	0.6666666666666666	0.0
12:21469117	0.3333333333333333	0.4444444444444444	0.0	0.4	0.0
12:21470245	0.18181818181818182	0.2222222222222222	0.0	0.25	0.0
12:21471035	0.23076923076923078	0.23529411764705882	0.0	0.3	0.0
12:21516093	0.0	0.0	0.0	0.0	0.0
12:22690273	0.0	0.0	0.0	0.0	0.0
12:27802908	0.3076923076923077	0.3333333333333333	0.0	0.4666666666666667	0.0
12:29277442	1.0	1.0	0.0	1.0	0.0
12:31385017	0.6	0.5	0.0	0.6666666666666666	0.0
12:31385070	0.5714285714285714	0.5	0.0	0.6666666666666666	0.0
12:34028076	0.0	0.0	0.0	0.0	0.0
12:40368129	0.5	0.5833333333333334	0.0	0.6666666666666666	0.0
12:40368149	0.35714285714285715	0.4	0.0	0.23529411764705882	0.0
12:40369211	0.6666666666666666	1.0	0.0	0.8571428571428571	0.0
12:42082086	0.6666666666666666	0.8333333333333334	0.0	0.7777777777777778	0.0
12:42157298	0.3333333333333333	0.4	0.0	0.6666666666666666	0.0
12:42160703	1.0	1.0	0.0	1.0	0.0
12:42355537	0.6666666666666666	1.0	0.0	1.0	0.0
12:42441725	0.3333333333333333	0.2777777777777778	0.0	0.38461538461538464	0.0
12:42458415	0.6666666666666666	0.5	0.0	1.0	0.0
12:45431947	0.2857142857142857	0.38461538461538464	0.0	0.4	0.0
12:48829936	0.6666666666666666	0.5818181818181818	0.009174311926605505	0.5789473684210527	0.0
12:49352474	0.3	0.26666666666666666	0.0	0.25	0.0
12:49558611	0.38461538461538464	0.5384615384615384	0.0	0.2	0.0
12:49644509	0.6	0.7	0.0	0.5	0.0
12:49758410	0.8	1.0	0.0	1.0	0.0
12:49764761	0.5068942875902823	0.5186693822131704	0.0011043622308117063	0.511318242343542	0.002736726874657909
12:49791551	0.25	0.1111111111111111	0.0	0.75	0.0
12:50165345	0.5	1.0	0.0	0.5	0.0
12:50979959	0.6923076923076923	0.5217391304347826	0.0	0.6666666666666666	0.0
12:50981140	0.42857142857142855	0.5	0.0	0.3333333333333333	0.0
12:51245518	0.6	0.6666666666666666	0.06666666666666667	0.4	0.0
12:54286558	0.5	0.38461538461538464	0.0	0.4	0.0
12:54579059	1.0	1.0	0.0	1.0	0.0
12:55996580	0.0	0.0	0.0	0.0	0.0
12:57095865	0.8378378378378378	0.8648648648648649	0.0	0.78125	0.0
12:57096045	0.7619047619047619	0.65	0.0	0.7916666666666666	0.0
12:57517377	1.0	1.0	0.0	1.0	0.0
12:57530267	0.2857142857142857	0.14285714285714285	0.0	0.125	0.0
12:57759165	0.0	0.0	0.0	0.0	0.0
12:57768956	0.6	0.2	0.0	0.625	0.0
12:62594645	0.5	0.14285714285714285	0.0	0.7142857142857143	0.0
12:63143384	0.6428571428571429	0.7272727272727273	0.0	0.5833333333333334	0.0
12:66137052	0.8214285714285714	0.8235294117647058	0.0	0.8214285714285714	0.0
12:69579567	0.8571428571428571	1.0	0.0	0.875	0.0
12:69579612	0.4444444444444444	0.25	0.0	0.14285714285714285	0.0
12:69815695	0.4	0.42857142857142855	0.0	0.6	0.0
12:69820717	0.25	0.0	0.0	0.3333333333333333	0.0
12:70520038	0.375	0.5	0.0	0.46153846153846156	0.0
12:71677265	0.6666666666666666	0.5	0.0	0.0	0.0
12:71703175	0.2	0.0	0.0	0.0	0.0
12:71788812	0.75	0.3333333333333333	0.0	1.0	0.0
12:71924049	0.2222222222222222	0.6	0.0	0.2857142857142857	0.0
12:75494471	1.0	1.0	0.0	1.0	0.0
12:75496096	0.6	0.6666666666666666	0.0	0.4	0.0
12:75499619	0.5714285714285714	0.5714285714285714	0.0	0.5714285714285714	0.0
12:75499706	0.2	0.2	0.0	0.2	0.0
12:75500966	0.3333333333333333	0.0	0.0	0.0	0.0
12:79592094	0.7	0.6363636363636364	0.0	0.6363636363636364	0.0
12:79796870	0.6666666666666666	0.8333333333333334	0.0	0.75	0.0
12:91145898	0.44155844155844154	0.4689655172413793	0.0	0.4177215189873418	0.0
12:95859055	0.8333333333333334	0.6666666666666666	0.0	0.8	0.0
12:95866214	1.0	1.0	0.0	1.0	0.0
12:95972733	0.5363790186125211	0.5087412587412588	0.01032448377581121	0.552158273381295	0.0014792899408284023
12:95972991	0.5	0.5473684210526316	0.0	0.4387755102040816	0.0
12:101386491	0.3333333333333333	0.2857142857142857	0.0	0.5555555555555556	0.0
12:101745707	0.5454545454545454	0.3333333333333333	0.0	0.5	0.0
12:101921463	0.0	0.0	0.0	0.0	0.0
12:102396074	0.4642857142857143	0.4	0.0	0.5454545454545454	0.0
12:103772465	0.36363636363636365	0.21428571428571427	0.0	0.2727272727272727	0.0
12:103947325	0.45108695652173914	0.5054347826086957	0.0	0.42613636363636365	0.0
12:103950892	0.8181818181818182	0.8181818181818182	0.0	0.875	0.0
12:103951058	0.0	0.0	0.0	0.0	0.0
12:103951345	0.25	0.25	0.0	0.1875	0.0
12:103951475	0.375	0.45454545454545453	0.0	0.2222222222222222	0.0
12:105173353	0.47368421052631576	0.5	0.0	0.43478260869565216	0.0
12:106509896	0.38461538461538464	0.26666666666666666	0.0	0.4375	0.0
12:107734188	1.0	1.0	0.0	1.0	0.0
12:109448798	0.375	0.5882352941176471	0.0	0.47619047619047616	0.0
12:109536386	0.4	0.5	0.0	0.3333333333333333	0.0
12:109536459	0.375	0.4444444444444444	0.0	0.42857142857142855	0.0
12:109555493	0.0	0.0	0.0	0.0	0.0
12:109557065	0.3076923076923077	0.36	0.0	0.26851851851851855	0.0
12:109597968	0.0	0.0	0.0	0.0	0.0
12:111511590	1.0	1.0	0.0	1.0	0.0
12:112027325	0.5	0.6666666666666666	0.0	1.0	0.0
12:112919637	0.21428571428571427	0.0	0.0	0.30434782608695654	0.0
12:112973170	0.6	0.75	0.0	0.75	0.0
12:113192144	0.2903225806451613	0.38235294117647056	0.0	0.125	0.0
12:113298311	0.3888888888888889	0.5454545454545454	0.0	0.4117647058823529	0.0
12:117031068	0.75	1.0	0.0	0.0	0.0
12:119681378	0.5	0.4444444444444444	0.0	0.6	0.0
12:120127384	0.4482758620689655	0.3764705882352941	0.0	0.4461538461538462	0.0
12:120444414	0.6666666666666666	1.0	0.0	1.0	0.0
12:120503412	0.5714285714285714	0.5	0.0	0.6410256410256411	0.0136986301369863
12:120579368	0.6923076923076923	0.6666666666666666	0.0	0.7142857142857143	0.0
12:121000579	0.5	0.5	0.0	0.0	0.0
12:121003658	0.0	0.0	0.0	0.0	0.0
12:121641762	0.5	0.5882352941176471	0.0	0.5833333333333334	0.0
12:121857429	0.6875	0.5454545454545454	0.0	0.5384615384615384	0.0
12:122143672	0.75	1.0	0.0	0.6666666666666666	0.0
12:122147205	0.38461538461538464	0.3684210526315789	0.0	0.38461538461538464	0.0
12:122231900	0.6666666666666666	0.375	0.0	0.7333333333333333	0.0
12:122271637	0.4918032786885246	0.6226415094339622	0.0136986301369863	0.5333333333333333	0.0
12:122271795	0.6666666666666666	0.8	0.0	1.0	0.0
12:122714845	0.16666666666666666	0.2	0.0	0.0	0.0
12:122714847	0.16666666666666666	0.2	0.0	0.0	0.0
12:123597693	0.4166666666666667	0.5714285714285714	0.0	0.25	0.0
12:124914604	0.3333333333333333	0.25	0.0	0.45454545454545453	0.0
12:132138928	0.5714285714285714	0.5714285714285714	0.0	0.3333333333333333	0.0
12:132624162	0.2	0.18181818181818182	0.0	0.07692307692307693	0.0
12:132704890	0.37244897959183676	0.4222503160556258	0.0010834236186348862	0.38441558441558443	0.0050968399592252805
12:132727387	0.5294117647058824	0.6818181818181818	0.0	0.5	0.0
12:132921758	0.25	1.0	0.0	0.5	0.0
12:132921772	0.4	1.0	0.0	0.6666666666666666	0.0
12:133107042	1.0	1.0	0.0	1.0	0.0
12:133107164	0.2857142857142857	0.4	0.0	0.2222222222222222	0.0
12:133205019	0.3684210526315789	0.2	0.0	0.3333333333333333	0.0
12:133205940	0.3333333333333333	0.375	0.0	0.36363636363636365	0.0
12:133206012	0.18181818181818182	0.1111111111111111	0.0	0.0	0.0
12:133206910	0.0	0.0	0.0	0.0	0.0
14:20289224	0.75	0.42857142857142855	0.0	0.6666666666666666	0.0
14:20343283	0.6	0.75	0.0	0.5882352941176471	0.0
14:20357806	0.35	0.45454545454545453	0.0	0.4166666666666667	0.0
14:21209535	0.4375	0.5	0.0	0.375	0.0
14:21351870	0.3333333333333333	0.3333333333333333	0.0	0.75	0.0
14:21459117	0.5555555555555556	0.5609756097560976	0.0	0.5454545454545454	0.0
14:21487771	0.0	0.0	0.0	0.0	0.0
14:22772217	0.5	1.0	0.0	0.5	0.0
14:22971195	0.0	0.0	0.0	0.0	0.0
14:22971970	0.4	0.625	0.038461538461538464	0.38461538461538464	0.0
14:22982919	0.25	0.5	0.0	0.3333333333333333	0.0
14:23098160	0.42857142857142855	0.0	0.0	0.2	0.0
14:23098565	0.5666666666666667	0.5384615384615384	0.029411764705882353	0.47368421052631576	0.0
14:23125637	0.5714285714285714	0.5833333333333334	0.0	1.0	0.0
14:24266821	0.25	0.5	0.0	0.0	0.0
14:24419129	0.0	0.0	0.0	0.0	0.0
14:24631076	0.2	0.2	0.0	0.3333333333333333	0.0
14:35029237	0.6111111111111112	0.5882352941176471	0.0	0.5909090909090909	0.0
14:35029279	0.6086956521739131	0.5925925925925926	0.0	0.6538461538461539	0.0
14:35401887	0.425531914893617	0.48936170212765956	0.0	0.6122448979591837	0.0
14:35402011	0.39285714285714285	0.39285714285714285	0.0	0.4090909090909091	0.0
14:39179425	0.6111111111111112	0.6190476190476191	0.0	0.8571428571428571	0.0
14:39181620	0.5833333333333334	0.5555555555555556	0.0	0.7777777777777778	0.0
14:39181720	0.34375	0.23076923076923078	0.0	0.3235294117647059	0.0
14:39350530	0.42857142857142855	0.4051724137931034	0.0	0.38461538461538464	0.0
14:39351194	0.2	0.25	0.0	0.0	0.0
14:49577674	0.4	0.75	0.0	0.0	0.0
14:49620639	0.6666666666666666	0.3333333333333333	0.0	0.5	0.0
14:49625214	0.5833333333333334	0.75	0.0	0.2727272727272727	0.0
14:49625416	0.35294117647058826	0.5833333333333334	0.0	0.5	0.0
14:49784075	0.7272727272727273	0.7368421052631579	0.0	0.6	0.0
14:50108690	0.35714285714285715	0.25	0.0	0.38461538461538464	0.0
14:50108693	0.35714285714285715	0.25	0.0	0.38461538461538464	0.0
14:50245851	1.0	1.0	0.0	1.0	0.0
14:50905385	0.22916666666666666	0.21164021164021163	0.0	0.24864864864864866	0.0
14:50923455	0.3333333333333333	0.4	0.0	1.0	0.0
14:52727701	0.5106382978723404	0.6304347826086957	0.0	0.425531914893617	0.0
14:54423634	0.4634146341463415	0.3684210526315789	0.0	0.4634146341463415	0.0
14:55612021	0.5	0.4166666666666667	0.0	0.5384615384615384	0.0
14:57471406	0.7777777777777778	0.8333333333333334	0.0	0.8	0.0
14:58364424	0.3	0.3	0.0	0.0	0.0
14:58648052	0.75	0.0	0.0	0.6666666666666666	0.0
14:64024977	0.5	0.0	0.0	0.0	0.0
14:64226107	0.4	0.0	0.0	0.0	0.0
14:64226188	0.75	0.8	0.0	1.0	0.0
14:64481771	0.45454545454545453	0.36363636363636365	0.0	0.5	0.0
14:64486862	1.0	1.0	0.0	1.0	0.0
14:64486873	1.0	1.0	0.0	1.0	0.0
14:67677474	0.44047619047619047	0.5	0.007751937984496124	0.36507936507936506	0.0
14:70369247	1.0	1.0	0.0	1.0	0.0
14:70584371	0.4375	0.3333333333333333	0.0	0.6666666666666666	0.0
14:70584516	0.4	0.14285714285714285	0.0	0.5	0.0
14:70592595	0.6666666666666666	0.5	0.0	1.0	0.0
14:72959582	0.5714285714285714	0.625	0.0	0.8	0.0
14:73220236	0.5238095238095238	0.5348837209302325	0.0	0.45454545454545453	0.0
14:74286199	0.38271604938271603	0.37662337662337664	0.0	0.41304347826086957	0.0
14:74812692	0.0	0.0	0.0	0.0	0.0
14:75279987	0.38461538461538464	0.5454545454545454	0.0	0.2857142857142857	0.0
14:75470319	0.46296296296296297	0.3220338983050847	0.0	0.47540983606557374	0.0
14:75473231	0.5	0.0	0.5	0.6666666666666666	0.0
14:76059172	0.6666666666666666	0.3333333333333333	0.0	0.75	0.0
14:76059210	0.6	0.25	0.0	0.7142857142857143	0.0
14:77275051	0.5555555555555556	0.75	0.0	0.3333333333333333	0.0
14:77277301	0.75	0.3333333333333333	0.0	0.6666666666666666	0.0
14:77426933	0.6	0.75	0.0	0.8	0.0
14:77469177	0.5294117647058824	0.47058823529411764	0.0	0.6	0.05263157894736842
14:87933144	0.3333333333333333	0.625	0.0	0.46153846153846156	0.0
14:87933457	0.4	0.4	0.0	0.8333333333333334	0.0
14:88087008	0.4375	0.5555555555555556	0.0	0.5454545454545454	0.0
14:88087009	0.5625	0.4444444444444444	0.0	0.45454545454545453	0.0
14:90278202	0.6470588235294118	0.6428571428571429	0.0	0.8571428571428571	0.0
14:90405134	1.0	1.0	0.0	1.0	0.0
14:90524643	0.6666666666666666	0.4	0.0	1.0	0.0
14:94116589	0.4858757062146893	0.512987012987013	0.0	0.5416666666666666	0.0035335689045936395
14:94377118	0.6086956521739131	0.6875	0.006211180124223602	0.5968992248062015	0.013888888888888888
14:94377481	0.7857142857142857	0.8	0.0	0.9285714285714286	0.0
14:94377595	0.5	1.0	0.0	1.0	0.0
14:94378506	0.4595206006931074	0.4624471952058159	0.0009124470361203172	0.4595652283687227	0.001060332944544587
14:94382864	0.5384615384615384	0.5238095238095238	0.0	0.5714285714285714	0.0
14:94592294	0.3333333333333333	0.5	0.0	0.3333333333333333	0.0
14:94592476	0.5454545454545454	0.4444444444444444	0.0	0.875	0.0
14:94592588	0.5714285714285714	0.8333333333333334	0.0	0.5	0.0
14:94592739	0.5138888888888888	0.5323741007194245	0.0	0.5389221556886228	0.0
14:94593044	0.48051075268817206	0.48957632817753866	0.0014214641080312722	0.48344827586206895	0.002158273381294964
14:94596770	0.3333333333333333	0.0	0.0	1.0	0.0
14:95191816	0.0	0.0	0.0	0.0	0.0
14:95407315	0.16666666666666666	0.07142857142857142	0.0	0.1	0.0
14:95407329	0.7142857142857143	0.9285714285714286	0.0	0.8181818181818182	0.0
14:96553187	0.75	1.0	0.0	1.0	0.0
14:99409879	0.75	0.6666666666666666	0.0	0.4	0.0
14:100280985	0.6923076923076923	0.8095238095238095	0.0	0.7142857142857143	0.0
14:100330064	0.4672489082969432	0.48129675810473815	0.0	0.4838709677419355	0.0020920502092050207
14:100529975	0.6666666666666666	0.75	0.0	1.0	0.0
14:101949218	0.0	0.0	0.0	0.0	0.0
14:102084466	0.0	0.0	0.0	0.0	0.0
14:102341993	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0
14:102342318	0.4	0.45454545454545453	0.0	0.5	0.0
14:102348361	0.5348837209302325	0.41304347826086957	0.0	0.6176470588235294	0.0
14:102348608	0.45454545454545453	0.5833333333333334	0.0	0.5454545454545454	0.0
14:102930718	0.5027624309392266	0.5	0.0044444444444444444	0.4883720930232558	0.0
14:103110058	0.5	1.0	0.0	1.0	0.0
14:103110106	0.5454545454545454	0.5384615384615384	0.0	0.5555555555555556	0.0
14:103110107	0.5454545454545454	0.5384615384615384	0.0	0.5555555555555556	0.0
14:103503572	0.625	0.6428571428571429	0.0	0.6363636363636364	0.0
14:103535897	0.41935483870967744	0.5294117647058824	0.0	0.43902439024390244	0.0
14:103686015	0.25	0.6666666666666666	0.0	0.0	0.0
14:103701208	0.52	0.5909090909090909	0.0	0.4	0.0
14:103714107	0.5	0.6666666666666666	0.0	0.3333333333333333	0.0
14:104113279	0.5	0.5	0.0	0.5	0.0
14:104115423	0.43703703703703706	0.4444444444444444	0.0	0.5104895104895105	0.0
14:105049463	0.875	0.8	0.0	0.6666666666666666	0.0
14:105049492	0.75	0.6	0.0	0.5714285714285714	0.0
14:105643720	0.5	0.6666666666666666	0.0	0.2857142857142857	0.0
14:105643800	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0
14:105769274	0.4151967435549525	0.4730878186968839	0.0035460992907801418	0.423956931359354	0.0021691973969631237
14:105851810	0.7777777777777778	0.7142857142857143	0.0	0.6363636363636364	0.0
14:105851916	0.5	0.6666666666666666	0.0	0.6666666666666666	0.0
15:30938987	0.41379310344827586	0.3218390804597701	0.0	0.3176470588235294	0.0
15:30939052	0.4942528735632184	0.4897959183673469	0.0	0.5	0.0
15:38356326	0.6666666666666666	0.75	0.0	0.3333333333333333	0.0
15:38483543	0.3333333333333333	0.6	0.0	0.0	0.0
15:40035497	0.3793103448275862	0.36666666666666664	0.0	0.3225806451612903	0.0
15:40036374	0.42	0.2978723404255319	0.0	0.5689655172413793	0.0
15:40038317	0.25	0.375	0.0	0.4	0.0
15:40038363	0.4	0.6428571428571429	0.0	0.5	0.0
15:40331623	0.6153846153846154	0.625	0.0	0.6923076923076923	0.0
15:40418524	0.6666666666666666	0.7391304347826086	0.0	0.5806451612903226	0.09090909090909091
15:40814287	0.4838709677419355	0.6	0.0	0.4583333333333333	0.0
15:41503702	0.5454545454545454	0.3333333333333333	0.0	0.5238095238095238	0.0
15:41827702	0.5	1.0	0.0	0.6666666666666666	0.0
15:41848216	0.2	0.14285714285714285	0.0	0.14285714285714285	0.0
15:41941714	0.16666666666666666	0.375	0.0	0.2	0.0
15:44535325	0.6666666666666666	1.0	0.0	0.5	0.0
15:44562587	0.7	0.8333333333333334	0.0	0.8333333333333334	0.0
15:44712948	0.3333333333333333	0.35714285714285715	0.0	0.4074074074074074	0.0
15:44713061	1.0	1.0	0.0	1.0	0.0
15:44714420	0.3333333333333333	0.5	0.0	0.0	0.0
15:44714475	0.4	0.75	0.0	0.3333333333333333	0.0
15:44717814	0.45775862068965517	0.46033129904097647	0.0008006405124099279	0.4623069936421435	0.0
15:44718486	0.0	0.0	0.0	0.0	0.0
15:44732691	0.38461538461538464	0.375	0.0	0.6153846153846154	0.0
15:45167366	0.475	0.4594594594594595	0.0	0.5526315789473685	0.0
15:45361394	0.46707638279192276	0.46503178928247046	0.0	0.4824976348155156	0.0006775067750677507
15:45361509	0.5102040816326531	0.48868778280542985	0.00847457627118644	0.4782608695652174	0.008968609865470852
15:48880120	0.0	0.0	0.0	0.0	0.0
15:49125349	0.4444444444444444	0.45454545454545453	0.0	0.5	0.0
15:50358162	0.5	0.0	0.0	0.3333333333333333	0.0
15:50557202	0.2222222222222222	0.125	0.0	0.75	0.0
15:50703650	0.4	0.6	0.0	0.0	0.0
15:52115212	0.0	0.0	0.0	0.0	0.0
15:55317494	0.2	0.16666666666666666	0.0	0.2222222222222222	0.0
15:55359172	0.4666666666666667	0.5833333333333334	0.0	0.625	0.0
15:57550327	0.42857142857142855	0.3333333333333333	0.0	0.4	0.0
15:57550469	0.5517241379310345	0.5294117647058824	0.014285714285714285	0.5892857142857143	0.015384615384615385
15:58185868	0.4628975265017668	0.43203463203463205	0.001392757660167131	0.43733567046450483	0.003125
