x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	1.6301969532637817e-05	1.7166732349414993e-05	0.07456917648501198	BLOC1S2
stCNASim-cs_N	stCNASim-cs_T	0.0017269898973638186	0.0018392400121459247	0.0908501135941109	SCD
stCNASim-cs_N	stCNASim-cs_T	1.6981218263164394e-05	1.698214382952881e-05	7.863238042484064e-05	OLMALINC
stCNASim-cs_N	stCNASim-cs_T	1.5452908619479597e-05	1.4582493071008434e-05	-0.08364102592345667	SEC31B
stCNASim-cs_N	stCNASim-cs_T	8.609477659424347e-05	9.820109257944921e-05	0.18981336459598583	NDUFB8
stCNASim-cs_N	stCNASim-cs_T	1.086797968842521e-05	1.1259899713057146e-05	0.051110203661023056	HIF1AN
stCNASim-cs_N	stCNASim-cs_T	1.256610151474165e-05	1.218284231248806e-05	-0.044686380172359534	SLF2
stCNASim-cs_N	stCNASim-cs_T	3.600018271790851e-05	4.2455359573822024e-05	0.23794246247931264	MRPL43
stCNASim-cs_N	stCNASim-cs_T	3.056619287369591e-05	3.10108713408787e-05	0.02083719254722231	SEMA4G
stCNASim-cs_N	stCNASim-cs_T	1.4773659888953021e-05	1.49516701107808e-05	0.017279373134033167	POLL
stCNASim-cs_N	stCNASim-cs_T	2.7000137038431383e-05	2.842663206247214e-05	0.07427645150868287	FBXW4
stCNASim-cs_N	stCNASim-cs_T	5.111346697212482e-05	5.777620672437519e-05	0.17677203627105295	OGA
stCNASim-cs_N	stCNASim-cs_T	1.2226477149478362e-05	1.3844138991463704e-05	0.17926655515170523	ARMH3
stCNASim-cs_N	stCNASim-cs_T	2.801901013422125e-05	2.6026981303951764e-05	-0.10639799574888566	NOLC1
stCNASim-cs_N	stCNASim-cs_T	1.6132157350006174e-05	1.8828029028390636e-05	0.22294259973868424	GBF1
stCNASim-cs_N	stCNASim-cs_T	1.783027917632261e-05	1.6428378269870264e-05	-0.11813922060158798	NFKB2
stCNASim-cs_N	stCNASim-cs_T	2.649070049053645e-05	2.971875170167542e-05	0.1658875253505054	FBXL15
stCNASim-cs_N	stCNASim-cs_T	2.716994922106303e-05	3.2302990980081974e-05	0.2496558830431029	CUEDC2
stCNASim-cs_N	stCNASim-cs_T	2.683032485579974e-05	3.654852693746418e-05	0.4459487380006435	ACTR1A
stCNASim-cs_N	stCNASim-cs_T	3.294356343053892e-05	3.470264173860235e-05	0.07504887558864629	TRIM8
stCNASim-cs_N	stCNASim-cs_T	1.986802536790234e-05	2.5473215744293214e-05	0.35853260329290126	SFXN2
stCNASim-cs_N	stCNASim-cs_T	3.0056756325800974e-05	3.0272517261333966e-05	0.010319320633222865	WBP1L
stCNASim-cs_N	stCNASim-cs_T	6.979280706160565e-05	7.623505871299347e-05	0.12737625383589923	BORCS7
stCNASim-cs_N	stCNASim-cs_T	1.426422334105809e-05	1.4028727511349886e-05	-0.02401704323703828	NT5C2
stCNASim-cs_N	stCNASim-cs_T	0.00028103916225537067	0.00029238821549971343	0.0571139844831664	ATP5MD
stCNASim-cs_N	stCNASim-cs_T	1.2226477149478362e-05	1.4767081590894617e-05	0.27237595954318666	PDCD11
stCNASim-cs_N	stCNASim-cs_T	1.4603847706321377e-05	1.5136258630666983e-05	0.05166011601412231	SH3PXD2A
stCNASim-cs_N	stCNASim-cs_T	3.0905817238959194e-05	3.599476137780563e-05	0.2199085396490513	SLK
stCNASim-cs_N	stCNASim-cs_T	0.0003425111723680258	0.00036899245125247924	0.10744025422980275	GSTO1
stCNASim-cs_N	stCNASim-cs_T	1.1037791871056855e-05	1.0152368593740049e-05	-0.12063523340565831	ITPRIP
stCNASim-cs_N	stCNASim-cs_T	1.3924598975794801e-05	1.4028727511349886e-05	0.0107483749236383	XPNPEP1
stCNASim-cs_N	stCNASim-cs_T	1.9358588820007407e-05	2.104309126702483e-05	0.12037286609813676	ADD3
stCNASim-cs_N	stCNASim-cs_T	2.2415208107376998e-05	2.8795809102244504e-05	0.3613809656019316	MXI1
stCNASim-cs_N	stCNASim-cs_T	1.6641593897901105e-05	1.698214382952881e-05	0.029224978039941295	SMNDC1
stCNASim-cs_N	stCNASim-cs_T	2.9207695412642754e-05	2.5842392784065582e-05	-0.17660887165899475	DUSP5
stCNASim-cs_N	stCNASim-cs_T	9.50948222737206e-06	1.2921196392032791e-05	0.4423009609854992	SMC3
stCNASim-cs_N	stCNASim-cs_T	4.0415299466331255e-05	4.670089553120423e-05	0.20854867748450343	PDCD4
stCNASim-cs_N	stCNASim-cs_T	1.3754786793163157e-05	1.4397904551122252e-05	0.0659250820757604	BBIP1
stCNASim-cs_N	stCNASim-cs_T	2.428314211632508e-05	2.3258153505659024e-05	-0.062218547180336106	SHOC2
stCNASim-cs_N	stCNASim-cs_T	0.0002988694414316933	0.00030346352669288437	0.022007736255159806	GPAM
stCNASim-cs_N	stCNASim-cs_T	6.707581213949935e-05	6.386762788061922e-05	-0.07070774932960384	ACSL5
stCNASim-cs_N	stCNASim-cs_T	2.2245395924745352e-05	2.0858502747138648e-05	-0.09287117302412583	ZDHHC6
stCNASim-cs_N	stCNASim-cs_T	2.5641639577378232e-05	2.6026981303951764e-05	0.021519479171851427	TCF7L2
stCNASim-cs_N	stCNASim-cs_T	0.0003501527205864498	0.00036843868569282073	0.07344025406728875	HABP2
stCNASim-cs_N	stCNASim-cs_T	2.071708628106056e-05	1.9935560147707733e-05	-0.05547696930128113	CASP7
stCNASim-cs_N	stCNASim-cs_T	2.903788323001111e-05	3.119545986076488e-05	0.10339978749442306	NHLRC2
stCNASim-cs_N	stCNASim-cs_T	1.5283096436847954e-05	1.550543567043935e-05	0.02083719254722231	CCDC186
stCNASim-cs_N	stCNASim-cs_T	2.5641639577378232e-05	2.4919450184634667e-05	-0.04121627617611129	ABLIM1
stCNASim-cs_N	stCNASim-cs_T	2.801901013422125e-05	2.639615834372413e-05	-0.08607801136928982	FAM160B1
stCNASim-cs_N	stCNASim-cs_T	1.3754786793163157e-05	1.4767081590894617e-05	0.10245095810087437	TRUB1
stCNASim-cs_N	stCNASim-cs_T	4.805684768475523e-05	6.0729623042554114e-05	0.3376583970014959	GFRA1
stCNASim-cs_N	stCNASim-cs_T	3.616999490054016e-05	3.2487579499968156e-05	-0.15490513549040458	SHTN1
stCNASim-cs_N	stCNASim-cs_T	2.071708628106056e-05	2.2150622386341927e-05	0.09652612414376893	PDZD8
stCNASim-cs_N	stCNASim-cs_T	1.81699035415859e-05	1.845885198861827e-05	0.0227620694717145	FAM204A
stCNASim-cs_N	stCNASim-cs_T	2.207558374211371e-05	2.4550273144862303e-05	0.15328748857087196	CACUL1
stCNASim-cs_N	stCNASim-cs_T	0.00010137787303109142	0.00010170827445728667	0.004694253404489105	EIF3A
stCNASim-cs_N	stCNASim-cs_T	2.7849197951589603e-05	2.5842392784065582e-05	-0.10789612157498052	FAM45A
stCNASim-cs_N	stCNASim-cs_T	1.6132157350006174e-05	1.9381794588049186e-05	0.26476277543331145	SFXN4
stCNASim-cs_N	stCNASim-cs_T	0.00020190668514902463	0.00021190762082933776	0.06974679302816858	PRDX3
stCNASim-cs_N	stCNASim-cs_T	4.160398474475276e-05	4.762383813063514e-05	0.1949621825188201	TIAL1
stCNASim-cs_N	stCNASim-cs_T	1.647178171526946e-05	1.5874612710211714e-05	-0.05327522138689292	MCMBP
stCNASim-cs_N	stCNASim-cs_T	2.0207649733165627e-05	2.3627330545431388e-05	0.22555510279019325	SEC23IP
stCNASim-cs_N	stCNASim-cs_T	2.343408120316686e-05	2.934957466190305e-05	0.3247313646043229	WDR11
stCNASim-cs_N	stCNASim-cs_T	4.024548728369961e-05	4.393206773291149e-05	0.12644738050782128	FGFR2
stCNASim-cs_N	stCNASim-cs_T	2.462276648158837e-05	3.5071818778374714e-05	0.5103193844141498	ATE1
stCNASim-cs_N	stCNASim-cs_T	3.022656850843262e-05	3.0087928741447783e-05	-0.006632410637183555	NSMCE4A
stCNASim-cs_N	stCNASim-cs_T	2.9207695412642754e-05	3.304134505962671e-05	0.17792388866029527	PLEKHA1
stCNASim-cs_N	stCNASim-cs_T	8.745327405529662e-05	9.026378622434335e-05	0.045634898979789486	HTRA1
stCNASim-cs_N	stCNASim-cs_T	1.086797968842521e-05	1.3290373431805155e-05	0.290297867540449	IKZF5
stCNASim-cs_N	stCNASim-cs_T	0.00030277512163222114	0.00034462676662750313	0.18678809069934352	ACADSB
stCNASim-cs_N	stCNASim-cs_T	3.073600505632755e-05	3.377969913917144e-05	0.13622681729897385	BUB3
stCNASim-cs_N	stCNASim-cs_T	1.562272080211124e-05	1.6612966789756446e-05	0.08866400637079862	CHST15
stCNASim-cs_N	stCNASim-cs_T	6.384938066949811e-05	5.703785264483046e-05	-0.16275295767512601	OAT
stCNASim-cs_N	stCNASim-cs_T	5.824557864265387e-05	6.682104419879815e-05	0.19815398700852968	LHPP
stCNASim-cs_N	stCNASim-cs_T	1.1886852784215075e-05	1.2367430832374242e-05	0.05717903961094265	EEF1AKMT2
stCNASim-cs_N	stCNASim-cs_T	3.277375124790728e-05	4.042488585507401e-05	0.30270288843122956	ZRANB1
stCNASim-cs_N	stCNASim-cs_T	4.6528538041070436e-05	4.7070072570976594e-05	0.016694219996467797	UROS
stCNASim-cs_N	stCNASim-cs_T	2.9547319777906042e-05	3.193381394030961e-05	0.1120575978861331	BCCIP
stCNASim-cs_N	stCNASim-cs_T	1.2396289332110006e-05	1.0521545633512415e-05	-0.2365616786171388	DHX32
stCNASim-cs_N	stCNASim-cs_T	1.1207604053688499e-05	1.3105784911918973e-05	0.22572586624436533	DOCK1
stCNASim-cs_N	stCNASim-cs_T	4.9415345145808384e-05	5.648408708517191e-05	0.19288536588250432	CLRN3
stCNASim-cs_N	stCNASim-cs_T	0.00018934058363428296	0.0001999093670367359	0.07836239889879695	MGMT
stCNASim-cs_N	stCNASim-cs_T	2.071708628106056e-05	2.2704387946000473e-05	0.13215003387449023	GLRX3
stCNASim-cs_N	stCNASim-cs_T	3.20945025173807e-05	3.0641694301106334e-05	-0.06683012677601112	PPP2R2D
stCNASim-cs_N	stCNASim-cs_T	0.00013194406590478732	0.00014231774883224687	0.1091891276054611	BNIP3
stCNASim-cs_N	stCNASim-cs_T	2.0547274098428916e-05	2.528862722440703e-05	0.2995417117840687	INPP5A
stCNASim-cs_N	stCNASim-cs_T	1.0528355323161924e-05	1.2736607872146607e-05	0.2747010124894303	ADAM8
stCNASim-cs_N	stCNASim-cs_T	3.447187307422372e-05	3.5256407298260896e-05	0.03246577694870876	TUBGCP2
stCNASim-cs_N	stCNASim-cs_T	1.5962345167374528e-05	1.8089674948845907e-05	0.18049385853570757	ZNF511
stCNASim-cs_N	stCNASim-cs_T	0.00020649161408007902	0.00022039869274410217	0.09403247391935624	PRAP1
stCNASim-cs_N	stCNASim-cs_T	0.00029852981706643	0.00030900118228946986	0.049737323505076474	FUOM
stCNASim-cs_N	stCNASim-cs_T	0.0008242683344939996	0.0008703348712633516	0.07845652850946183	ECHS1
stCNASim-cs_N	stCNASim-cs_T	1.5962345167374528e-05	1.569002419032553e-05	-0.024825049441798867	PAOX
stCNASim-cs_N	stCNASim-cs_T	0.004389644921027995	0.004671750849799398	0.08985909089107011	CYP2E1
stCNASim-cs_N	stCNASim-cs_T	1.2396289332110006e-05	1.6797555309642628e-05	0.43834294741681573	BET1L
stCNASim-cs_N	stCNASim-cs_T	2.8698258864747823e-05	3.138004838065106e-05	0.1288843659536541	RIC8A
stCNASim-cs_N	stCNASim-cs_T	1.7490654811059325e-05	1.7905086428959725e-05	0.03378518110204602	SIRT3
stCNASim-cs_N	stCNASim-cs_T	6.639656340897277e-05	6.682104419879815e-05	0.009193955873989723	PSMD13
stCNASim-cs_N	stCNASim-cs_T	6.588712686107784e-05	8.158812578969277e-05	0.30836258330244065	PGGHG
stCNASim-cs_N	stCNASim-cs_T	0.0001704914313621705	0.00018643440508504455	0.12896888978652166	IFITM2
stCNASim-cs_N	stCNASim-cs_T	0.0005693802483639021	0.0005877298473176058	0.045760718848001196	IFITM3
stCNASim-cs_N	stCNASim-cs_T	0.0002022463095142879	0.0002275976450196633	0.17037225263686176	SIGIRR
stCNASim-cs_N	stCNASim-cs_T	1.3245350245268226e-05	1.1813665272715694e-05	-0.16502935276411174	PTDSS2
stCNASim-cs_N	stCNASim-cs_T	5.7226705546864e-05	6.017585748289557e-05	0.0724962391473557	RNH1
stCNASim-cs_N	stCNASim-cs_T	1.4773659888953021e-05	1.4767081590894617e-05	-0.0006425348632293202	HRAS
stCNASim-cs_N	stCNASim-cs_T	1.3924598975794801e-05	1.4767081590894617e-05	0.08474895636741532	LMNTD2
stCNASim-cs_N	stCNASim-cs_T	4.533985276264893e-05	5.242313964767589e-05	0.20942405391526484	RASSF7
stCNASim-cs_N	stCNASim-cs_T	1.81699035415859e-05	1.7535909389187357e-05	-0.051238511972062514	PHRF1
stCNASim-cs_N	stCNASim-cs_T	2.122652282895549e-05	2.8057455022699772e-05	0.4025160948796352	IRF7
stCNASim-cs_N	stCNASim-cs_T	0.00027713348205484287	0.0002988488136957298	0.10883479442920724	CDHR5
stCNASim-cs_N	stCNASim-cs_T	7.030224360950058e-05	7.568129315333491e-05	0.1063660081042576	EPS8L2
stCNASim-cs_N	stCNASim-cs_T	0.000114453411093728	0.00011075311193170963	-0.04741322458784081	TALDO1
stCNASim-cs_N	stCNASim-cs_T	1.5962345167374528e-05	1.845885198861827e-05	0.20964020419522417	GATD1
stCNASim-cs_N	stCNASim-cs_T	1.2056664966846719e-05	1.2736607872146607e-05	0.07915020337162344	AP006621.3
stCNASim-cs_N	stCNASim-cs_T	1.3245350245268226e-05	1.2921196392032791e-05	-0.03574633581914518	SLC25A22
stCNASim-cs_N	stCNASim-cs_T	1.4094411158426446e-05	1.4582493071008434e-05	0.04911418292831492	PIDD1
stCNASim-cs_N	stCNASim-cs_T	0.0008242683344939996	0.0008937776132888968	0.11680183694593958	RPLP2
stCNASim-cs_N	stCNASim-cs_T	6.181163447791839e-05	6.331386232096067e-05	0.034642992072252674	PNPLA2
stCNASim-cs_N	stCNASim-cs_T	0.00017235936537111858	0.00017720497909073541	0.03999944963411681	CD151
stCNASim-cs_N	stCNASim-cs_T	0.00017847260394585776	0.00020710831931229702	0.21468287274475117	POLR2L
stCNASim-cs_N	stCNASim-cs_T	4.4320979666859065e-05	5.0761842968700245e-05	0.1957546779402741	TSPAN4
stCNASim-cs_N	stCNASim-cs_T	0.00017694429430217297	0.00018957240992310966	0.09945377013782367	CHID1
stCNASim-cs_N	stCNASim-cs_T	5.8585203007917154e-05	5.98066804431232e-05	0.029770317317230153	AP2A2
stCNASim-cs_N	stCNASim-cs_T	0.00010749111160583061	0.00011905959532658786	0.1474665269804118	TOLLIP
stCNASim-cs_N	stCNASim-cs_T	1.6132157350006174e-05	2.1966033866455744e-05	0.4453350210751323	MOB2
stCNASim-cs_N	stCNASim-cs_T	0.00015215171563795295	0.00016797555309642627	0.14274067912659125	FAM99A
stCNASim-cs_N	stCNASim-cs_T	1.3075538062636581e-05	1.218284231248806e-05	-0.10201955523831112	IFITM10
stCNASim-cs_N	stCNASim-cs_T	0.0013101009890031329	0.0014200394834844037	0.11625301764687454	CTSD
stCNASim-cs_N	stCNASim-cs_T	1.783027917632261e-05	1.8089674948845907e-05	0.02083719254722231	LSP1
stCNASim-cs_N	stCNASim-cs_T	6.26606953910766e-05	6.349845084084685e-05	0.01916061473983847	MRPL23
stCNASim-cs_N	stCNASim-cs_T	0.0008741931161877029	0.0009083601063599051	0.05531232900757418	CD81
stCNASim-cs_N	stCNASim-cs_T	1.6132157350006174e-05	2.1227679786911012e-05	0.3960073087115639	TSSC4
stCNASim-cs_N	stCNASim-cs_T	1.1037791871056855e-05	1.4028727511349886e-05	0.34593256651326765	CDKN1C
stCNASim-cs_N	stCNASim-cs_T	5.02644060589666e-05	5.094643148858643e-05	0.019443957247355818	SLC22A18
stCNASim-cs_N	stCNASim-cs_T	5.077384260686153e-05	5.3346082247106804e-05	0.0712968744007104	NAP1L4
stCNASim-cs_N	stCNASim-cs_T	3.515112180475029e-05	4.319371365336675e-05	0.29725062818221587	CARS
stCNASim-cs_N	stCNASim-cs_T	3.0396380691064262e-05	3.193381394030961e-05	0.07118531647060497	NUP98
stCNASim-cs_N	stCNASim-cs_T	1.3075538062636581e-05	1.6612966789756446e-05	0.3454394217329103	PGAP2
stCNASim-cs_N	stCNASim-cs_T	2.1905771559482067e-05	2.0858502747138648e-05	-0.07067542690992983	RHOG
stCNASim-cs_N	stCNASim-cs_T	2.852844668211618e-05	2.842663206247214e-05	-0.005158015985722278	STIM1
stCNASim-cs_N	stCNASim-cs_T	1.8339715724217545e-05	1.9197206068163004e-05	0.0659250820757604	RRM1
stCNASim-cs_N	stCNASim-cs_T	0.0001333025633658405	0.00013604173915611665	0.02934483141421665	HBB
stCNASim-cs_N	stCNASim-cs_T	1.341516242789987e-05	1.569002419032553e-05	0.22598305405873556	TRIM5
stCNASim-cs_N	stCNASim-cs_T	2.2754832472640287e-05	2.4919450184634667e-05	0.13109927269119495	TRIM22
stCNASim-cs_N	stCNASim-cs_T	2.2415208107376998e-05	2.3442742025545206e-05	0.06466343351184906	FAM160A2
stCNASim-cs_N	stCNASim-cs_T	8.575515222898018e-05	9.100214030388808e-05	0.08567712483689115	SMPD1
stCNASim-cs_N	stCNASim-cs_T	1.1547228418951786e-05	1.1629076752829512e-05	0.0101899483477139	APBB1
stCNASim-cs_N	stCNASim-cs_T	0.003475715754104488	0.0037495466044480297	0.10940605272224349	HPX
stCNASim-cs_N	stCNASim-cs_T	1.732084262842768e-05	1.827426346873209e-05	0.07730414420625069	ARFIP2
stCNASim-cs_N	stCNASim-cs_T	1.511328425421631e-05	1.6243789749984078e-05	0.10407105376903596	TIMM10B
stCNASim-cs_N	stCNASim-cs_T	1.0528355323161924e-05	1.1444488232943328e-05	0.12037286609813647	DNHD1
stCNASim-cs_N	stCNASim-cs_T	1.2226477149478362e-05	1.1259899713057146e-05	-0.1188147977812894	RRP8
stCNASim-cs_N	stCNASim-cs_T	3.600018271790851e-05	4.1717005494277295e-05	0.2126313739501251	ILK
stCNASim-cs_N	stCNASim-cs_T	5.60380202684425e-05	5.943750340335084e-05	0.08496752996693799	TAF10
stCNASim-cs_N	stCNASim-cs_T	0.00010341561922267114	0.00011887500680670168	0.20099132630642136	TPP1
stCNASim-cs_N	stCNASim-cs_T	1.9358588820007407e-05	2.0489325707366283e-05	0.08189871828350115	MRPL17
stCNASim-cs_N	stCNASim-cs_T	1.7660466993690968e-05	2.0304737187480098e-05	0.20129286148170403	PPFIBP2
stCNASim-cs_N	stCNASim-cs_T	6.911355833107907e-05	7.457376203401782e-05	0.10969936458368433	EIF3F
stCNASim-cs_N	stCNASim-cs_T	0.0005488329742654732	0.0005993589240704353	0.12705305263243	RPL27A
stCNASim-cs_N	stCNASim-cs_T	2.343408120316686e-05	2.6765335383496493e-05	0.19175749933490202	ST5
stCNASim-cs_N	stCNASim-cs_T	9.339670044740415e-06	9.967780073853867e-06	0.09390065473694557	AKIP1
stCNASim-cs_N	stCNASim-cs_T	2.2415208107376998e-05	2.2888976465886656e-05	0.030175057126558335	TMEM9B
stCNASim-cs_N	stCNASim-cs_T	4.075492383159454e-05	3.8948177695984555e-05	-0.06541854080319666	TMEM41B
stCNASim-cs_N	stCNASim-cs_T	2.988694414316933e-05	3.10108713408787e-05	0.05325867023959965	IPO7
stCNASim-cs_N	stCNASim-cs_T	5.807576646002222e-05	5.796079524426137e-05	-0.0028588998961342634	WEE1
stCNASim-cs_N	stCNASim-cs_T	2.649070049053645e-05	2.5473215744293214e-05	-0.05650489598594264	ADM
stCNASim-cs_N	stCNASim-cs_T	0.00016641593897901105	0.00017868168724982487	0.10259816437016067	MTRNR2L8
stCNASim-cs_N	stCNASim-cs_T	3.0396380691064262e-05	2.916498614201687e-05	-0.059662162989016845	RNF141
stCNASim-cs_N	stCNASim-cs_T	3.447187307422372e-05	3.41488761789438e-05	-0.013581590570727565	LYVE1
stCNASim-cs_N	stCNASim-cs_T	1.8339715724217545e-05	2.4734861664748485e-05	0.4315745543924405	CTR9
stCNASim-cs_N	stCNASim-cs_T	0.0001399252384884746	0.00015948448118166186	0.18875984107838678	EIF4G2
stCNASim-cs_N	stCNASim-cs_T	3.277375124790728e-05	3.267216801985434e-05	-0.004478621086946539	USP47
stCNASim-cs_N	stCNASim-cs_T	1.4434035523689734e-05	1.772049790907354e-05	0.2959444306815909	MICAL2
stCNASim-cs_N	stCNASim-cs_T	1.8849152272112476e-05	2.0120148667593915e-05	0.09414132452495695	PARVA
stCNASim-cs_N	stCNASim-cs_T	1.9358588820007407e-05	2.307356498577284e-05	0.25326713659548206	RRAS2
stCNASim-cs_N	stCNASim-cs_T	3.939642637054139e-05	4.374747921302531e-05	0.1511351198688238	COPB1
stCNASim-cs_N	stCNASim-cs_T	0.00010239674612688128	0.00011758288716749839	0.19950823645435228	PSMA1
stCNASim-cs_N	stCNASim-cs_T	3.260393906527563e-05	3.5256407298260896e-05	0.11283919341272897	PDE3B
stCNASim-cs_N	stCNASim-cs_T	7.250980198371195e-05	7.715800131242438e-05	0.08963973855852933	C11orf58
stCNASim-cs_N	stCNASim-cs_T	1.4434035523689734e-05	1.3290373431805155e-05	-0.11909306859725292	PLEKHA7
stCNASim-cs_N	stCNASim-cs_T	0.0006208333397012902	0.0006685796190277538	0.10689334199023477	RPS13
stCNASim-cs_N	stCNASim-cs_T	2.207558374211371e-05	2.233521090622811e-05	0.016868290344276723	PIK3C2A
stCNASim-cs_N	stCNASim-cs_T	3.498130962211865e-05	3.396428765905762e-05	-0.04256570502806897	NUCB2
stCNASim-cs_N	stCNASim-cs_T	0.000495002512371242	0.0005268156357551654	0.08986231748604119	SAA4
stCNASim-cs_N	stCNASim-cs_T	0.0004788703550212359	0.0005249697505563037	0.1325991684313959	SAA2
stCNASim-cs_N	stCNASim-cs_T	0.0010518166592204026	0.001073936008697811	0.030024779523779865	SAA1
stCNASim-cs_N	stCNASim-cs_T	1.9188776637375765e-05	1.845885198861827e-05	-0.055949906542326455	HPS5
stCNASim-cs_N	stCNASim-cs_T	1.81699035415859e-05	2.1227679786911012e-05	0.22439593064136504	GTF2H1
stCNASim-cs_N	stCNASim-cs_T	0.00026643531454904933	0.0002881426795423312	0.11299805110794789	LDHA
stCNASim-cs_N	stCNASim-cs_T	2.767938576895796e-05	3.211840246019579e-05	0.21458820771578727	TSG101
stCNASim-cs_N	stCNASim-cs_T	1.1547228418951786e-05	1.1813665272715694e-05	0.032910024847797474	SPTY2D1
stCNASim-cs_N	stCNASim-cs_T	3.107562942159084e-05	3.3595110619285256e-05	0.11246766801279054	NAV2
stCNASim-cs_N	stCNASim-cs_T	3.498130962211865e-05	4.1717005494277295e-05	0.25405130133010584	HTATIP2
stCNASim-cs_N	stCNASim-cs_T	1.6981218263164394e-05	1.7905086428959725e-05	0.07642951851053974	GAS2
stCNASim-cs_N	stCNASim-cs_T	2.7849197951589603e-05	3.0641694301106334e-05	0.137860292826978	SVIP
stCNASim-cs_N	stCNASim-cs_T	6.384938066949811e-05	6.183715416187121e-05	-0.04619870023436572	BBOX1
stCNASim-cs_N	stCNASim-cs_T	6.605693904370948e-05	7.143575719595272e-05	0.11293627725635517	LGR4
stCNASim-cs_N	stCNASim-cs_T	3.667943144843509e-05	4.227077105393584e-05	0.20468915203161184	LIN7C
stCNASim-cs_N	stCNASim-cs_T	1.6641593897901105e-05	1.4767081590894617e-05	-0.17240888312970934	METTL15
stCNASim-cs_N	stCNASim-cs_T	0.00014196298468005433	0.00015450059114473493	0.1220975465675977	RCN1
stCNASim-cs_N	stCNASim-cs_T	7.013243142686895e-05	7.346623091470072e-05	0.06699951522234013	EIF3M
stCNASim-cs_N	stCNASim-cs_T	3.1924690334749056e-05	3.119545986076488e-05	-0.033336549297316255	PRRG4
stCNASim-cs_N	stCNASim-cs_T	1.2735913697373295e-05	1.1998253792601876e-05	-0.08607801136928982	QSER1
stCNASim-cs_N	stCNASim-cs_T	3.277375124790728e-05	3.747146953689509e-05	0.1932517460152322	DEPDC7
stCNASim-cs_N	stCNASim-cs_T	2.3264269020535218e-05	2.2704387946000473e-05	-0.03514471152315028	CSTF3
stCNASim-cs_N	stCNASim-cs_T	3.498130962211865e-05	3.544099581814708e-05	0.018834839636074362	HIPK3
stCNASim-cs_N	stCNASim-cs_T	0.0001353403095574202	0.00014342527995156397	0.0837077405153748	CD59
stCNASim-cs_N	stCNASim-cs_T	3.294356343053892e-05	3.193381394030961e-05	-0.044911748452266365	FBXO3
stCNASim-cs_N	stCNASim-cs_T	3.447187307422372e-05	3.839441213632601e-05	0.15547666705405266	CAPRIN1
stCNASim-cs_N	stCNASim-cs_T	0.0006731354919518365	0.0007359544287862105	0.12871950890897907	CAT
stCNASim-cs_N	stCNASim-cs_T	1.1547228418951786e-05	1.2367430832374242e-05	0.09899921530556972	APIP
stCNASim-cs_N	stCNASim-cs_T	2.08868984636922e-05	2.2888976465886656e-05	0.13205467114577193	PDHX
stCNASim-cs_N	stCNASim-cs_T	2.7849197951589603e-05	2.916498614201687e-05	0.06660160965715602	CD44
stCNASim-cs_N	stCNASim-cs_T	3.107562942159084e-05	3.857900065621219e-05	0.31203215989497696	SLC1A2
stCNASim-cs_N	stCNASim-cs_T	1.3075538062636581e-05	1.6059201230097896e-05	0.29652982125196364	PAMR1
stCNASim-cs_N	stCNASim-cs_T	4.17737969273844e-05	4.393206773291149e-05	0.07267612406684049	TRIM44
stCNASim-cs_N	stCNASim-cs_T	2.5302015212114943e-05	2.6211569823837946e-05	0.05095146514065738	COMMD9
stCNASim-cs_N	stCNASim-cs_T	3.667943144843509e-05	3.839441213632601e-05	0.0659250820757604	API5
stCNASim-cs_N	stCNASim-cs_T	3.803792890948824e-05	4.7993015170407505e-05	0.33538575706898716	TTC17
stCNASim-cs_N	stCNASim-cs_T	8.456646695055867e-05	8.63874273067335e-05	0.030735653613460336	HSD17B12
stCNASim-cs_N	stCNASim-cs_T	5.501914717265263e-05	5.759161820448901e-05	0.0659250820757604	C11orf96
stCNASim-cs_N	stCNASim-cs_T	3.1415253786854125e-05	3.599476137780563e-05	0.19632171933143527	ACCS
stCNASim-cs_N	stCNASim-cs_T	2.037746191579727e-05	1.8089674948845907e-05	-0.17180788539517355	EXT2
stCNASim-cs_N	stCNASim-cs_T	2.6660512673168098e-05	2.658074686361031e-05	-0.004322881351178087	CD82
stCNASim-cs_N	stCNASim-cs_T	1.2905725880004939e-05	1.4397904551122252e-05	0.1578475715167995	TP53I11
stCNASim-cs_N	stCNASim-cs_T	3.073600505632755e-05	3.2487579499968156e-05	0.07995859765222854	SLC35C1
stCNASim-cs_N	stCNASim-cs_T	4.8905908597913446e-05	5.482279040619627e-05	0.1647669854565902	CRY2
stCNASim-cs_N	stCNASim-cs_T	3.616999490054016e-05	3.6363938417578e-05	0.007715065328674471	PEX16
stCNASim-cs_N	stCNASim-cs_T	1.3754786793163157e-05	1.569002419032553e-05	0.18991379935121375	DGKZ
stCNASim-cs_N	stCNASim-cs_T	2.733976140369467e-05	3.174922542042343e-05	0.21572074268561758	ATG13
stCNASim-cs_N	stCNASim-cs_T	3.0056756325800974e-05	3.322593357951289e-05	0.14462041234481401	ARHGAP1
stCNASim-cs_N	stCNASim-cs_T	1.3075538062636581e-05	1.3290373431805155e-05	0.023511326845547773	ZNF408
stCNASim-cs_N	stCNASim-cs_T	0.0019017266332917802	0.0020725599012820597	0.12410392058643516	F2
stCNASim-cs_N	stCNASim-cs_T	6.384938066949811e-05	7.346623091470072e-05	0.20240863496414807	ARFGAP2
