group	feature	mean
seed_N	MPI	1.1754804188471828e-05
seed_N	FAM219B	1.0747249543745672e-05
seed_N	COX5A	0.00015146904825716557
seed_N	COMMD4	4.869847449509758e-05
seed_N	NEIL1	1.5785022767376457e-05
seed_N	MAN2C1	6.700238387428942e-05
seed_N	SIN3A	1.0747249543745672e-05
seed_N	PTPN9	1.125102686610875e-05
seed_N	SNUPN	1.0915175317866698e-05
seed_N	IMP3	3.879085382195703e-05
seed_N	SNX33	2.1326573313370318e-05
seed_N	FBXO22	2.2669979506338526e-05
seed_N	ETFA	0.00016859747721751023
seed_N	SCAPER	1.259443305907696e-05
seed_N	RCN2	3.425685792068933e-05
seed_N	PSTPIP1	1.0747249543745672e-05
seed_N	TSPAN3	8.413081283463408e-05
seed_N	HMG20A	2.25020537322175e-05
seed_N	TBC1D2B	5.3400396170486306e-05
seed_N	IDH3A	1.5785022767376457e-05
seed_N	WDR61	3.073041666414778e-05
seed_N	IREB2	1.813598360507082e-05
seed_N	PSMA4	0.00010344227685855209
seed_N	MORF4L1	0.00012141033468950188
seed_N	CTSH	0.0001229216666565911
seed_N	MTHFS	0.0001163725614658711
seed_N	ST20	1.5785022767376457e-05
seed_N	ZFAND6	9.017614070299103e-05
seed_N	FAH	0.00020688455371710418
seed_N	CTXND1	2.0486944442765188e-05
seed_N	MESD	4.6515439431524234e-05
seed_N	TLNRD1	1.3937839252045167e-05
seed_N	STARD5	1.561709699325543e-05
seed_N	RPS17	0.0002052052959758939
seed_N	WHAMM	1.7632206282707743e-05
seed_N	HOMER2	3.1066268212389836e-05
seed_N	RAMMET	2.0486944442765188e-05
seed_N	C15orf40	1.0915175317866698e-05
seed_N	BTBD1	1.259443305907696e-05
seed_N	ADAMTSL3	1.612087431561851e-05
seed_N	SEC11A	8.530629325348127e-05
seed_N	ZNF592	2.0151092894523136e-05
seed_N	SLC28A1	7.926096538512432e-05
seed_N	PDE8A	3.089834243826881e-05
seed_N	AKAP13	3.879085382195703e-05
seed_N	MRPL46	2.7036049633485205e-05
seed_N	MRPS11	3.643989298426267e-05
seed_N	AEN	1.5113319670892351e-05
seed_N	ISG20	1.0075546447261568e-05
seed_N	ABHD2	0.00024282066937900376
seed_N	POLG	1.4105765026166193e-05
seed_N	PLIN1	2.5692643440516997e-05
seed_N	PEX11A	1.696050318622364e-05
seed_N	ANPEP	0.0003010909129989998
seed_N	AP3S2	1.4441616574408247e-05
seed_N	IDH2	0.00022048654142090728
seed_N	SEMA4B	1.7464280508586717e-05
seed_N	CIB1	0.00011821974498120239
seed_N	IQGAP1	2.8211530052332387e-05
seed_N	FURIN	0.00027153597675369924
seed_N	FES	4.416447859382987e-05
seed_N	MAN2A2	2.7036049633485205e-05
seed_N	HDDC3	1.1418952640229776e-05
seed_N	UNC45A	2.7539826955848283e-05
seed_N	RCCD1	1.3098210381440038e-05
seed_N	CHD2	4.332484972322474e-05
seed_N	NR2F2	3.811915072547293e-05
seed_N	ARRDC4	1.259443305907696e-05
seed_N	TTC23	1.0243472221382594e-05
seed_N	LRRC28	2.989078779354265e-05
seed_N	MEF2A	3.543233833953651e-05
seed_N	SELENOS	4.3996552819708844e-05
seed_N	SNRPA1	2.1326573313370318e-05
seed_N	PCSK6	0.00019764863614044775
seed_N	TM2D3	4.1477666207893454e-05
seed_N	SNRNP25	2.2334127958096474e-05
seed_N	MPG	3.761537340310985e-05
seed_N	NPRL3	1.3601987703803115e-05
seed_N	HBA2	0.0006090667827369617
seed_N	HBA1	0.00011855559652944444
seed_N	LUC7L	3.1905897082994966e-05
seed_N	FAM234A	3.7783299177230875e-05
seed_N	MRPL28	6.834579006725763e-05
seed_N	TMEM8A	3.0394565115905728e-05
seed_N	NME4	5.575135700818067e-05
seed_N	DECR2	8.782517986529665e-05
seed_N	RAB11FIP3	2.0486944442765188e-05
seed_N	CAPN15	1.780013205682877e-05
seed_N	PIGQ	2.6532272311122127e-05
seed_N	RAB40C	1.3769913477924141e-05
seed_N	METTL26	4.3156923949103714e-05
seed_N	MCRIP2	7.892511383688227e-05
seed_N	RHOT2	4.298899817498269e-05
seed_N	STUB1	7.607037567682484e-05
seed_N	JMJD8	3.1905897082994966e-05
seed_N	WDR24	1.343406192968209e-05
seed_N	METRN	3.9798408466683194e-05
seed_N	FAM173A	2.4013385699306734e-05
seed_N	NARFL	1.4105765026166193e-05
seed_N	LMF1	2.2669979506338526e-05
seed_N	CACNA1H	3.1905897082994966e-05
seed_N	UBE2I	2.9554936245300598e-05
seed_N	TSR3	4.4332404367950896e-05
seed_N	GNPTG	4.7355068302129364e-05
seed_N	CLCN7	3.2745525953600095e-05
seed_N	TELO2	1.5449171219134405e-05
seed_N	TMEM204	1.8303909379191847e-05
seed_N	JPT2	2.0486944442765188e-05
seed_N	MAPK8IP3	1.612087431561851e-05
seed_N	NME3	4.382862704558782e-05
seed_N	MRPS34	7.304771174264637e-05
seed_N	SPSB3	9.06799180253541e-05
seed_N	NUBP2	4.198144353025653e-05
seed_N	IGFALS	0.00013803498632748346
seed_N	HAGH	0.00014256898222875117
seed_N	FAHD1	6.4315571488353e-05
seed_N	MSRB1	0.0001047856830515203
seed_N	NDUFB10	0.00016490311018684765
seed_N	RPS2	0.000642484011787046
seed_N	SNHG9	3.476063524305241e-05
seed_N	TBL3	1.7632206282707743e-05
seed_N	GFER	1.86397609274339e-05
seed_N	ZNF598	1.9143538249796977e-05
seed_N	NPW	0.0001041139799550362
seed_N	SLC9A3R2	7.84213365145192e-05
seed_N	NTHL1	0.00012258581510834907
seed_N	TSC2	4.282107240086166e-05
seed_N	PKD1	2.8379455826453413e-05
seed_N	RAB26	2.63643465370011e-05
seed_N	SNHG19	2.1998276409854422e-05
seed_N	TRAF7	2.3509608376943656e-05
seed_N	MLST8	2.3173756828701604e-05
seed_N	PGP	2.0486944442765188e-05
seed_N	E4F1	1.3937839252045167e-05
seed_N	ECI1	0.00013803498632748346
seed_N	RNPS1	4.164559198201448e-05
seed_N	TBC1D24	2.1326573313370318e-05
seed_N	AMDHD2	2.1830350635733396e-05
seed_N	PDPK1	2.4517163021669815e-05
seed_N	SRRM2	0.00020335811246056265
seed_N	ELOB	0.00015667474725491738
seed_N	TNFRSF12A	2.8715307374695468e-05
seed_N	HCFC1R1	1.9647315572160055e-05
seed_N	THOC6	1.041139799550362e-05
seed_N	IL32	0.0003034418738366942
seed_N	ZNF263	1.2426507284955934e-05
seed_N	NAA60	3.811915072547293e-05
seed_N	TRAP1	5.692683742702785e-05
seed_N	CREBBP	3.173797130887394e-05
seed_N	ADCY9	1.7968057830949795e-05
seed_N	CORO7	1.259443305907696e-05
seed_N	VASN	2.7539826955848283e-05
seed_N	DNAJA3	3.0394565115905728e-05
seed_N	NMRAL1	3.7783299177230875e-05
seed_N	HMOX2	4.11418146596514e-05
seed_N	CDIP1	2.4013385699306734e-05
seed_N	UBALD1	4.4836181690313974e-05
seed_N	MGRN1	6.549105190720019e-05
seed_N	NUDT16L1	3.2409674405358043e-05
seed_N	ROGDI	2.3845459925185708e-05
seed_N	GLYR1	4.6515439431524234e-05
seed_N	UBN1	2.2334127958096474e-05
seed_N	PPL	1.1083101091987724e-05
seed_N	NAGPA	2.2166202183975448e-05
seed_N	ALG1	1.6624651637981587e-05
seed_N	ABAT	0.0002960531397753691
seed_N	CARHSP1	9.638939434546899e-05
seed_N	USP7	3.2745525953600095e-05
seed_N	C16orf72	4.4332404367950896e-05
seed_N	ATF7IP2	4.080596311140935e-05
seed_N	EMP2	5.440795081521246e-05
seed_N	CIITA	1.1418952640229776e-05
seed_N	DEXI	4.533995901267705e-05
seed_N	LITAF	0.00014827845854886607
seed_N	TXNDC11	6.146083332829555e-05
seed_N	ZC3H7A	1.343406192968209e-05
seed_N	RSL1D1	4.9202251817460656e-05
seed_N	GSPT1	4.8530548720976545e-05
seed_N	CPPED1	2.804360427821136e-05
seed_N	MKL2	1.2258581510834908e-05
seed_N	PARN	1.7128428960344665e-05
seed_N	BFAR	2.166242486161237e-05
seed_N	NOMO1	2.1158647539249292e-05
seed_N	PDXDC1	0.00010377812840679414
seed_N	NTAN1	2.334168260282263e-05
seed_N	RRN3	2.418131147342776e-05
seed_N	MPV17L	1.3098210381440038e-05
seed_N	C16orf45	1.0075546447261568e-05
seed_N	MARF1	1.696050318622364e-05
seed_N	FOPNL	1.7128428960344665e-05
seed_N	ABCC6	0.00013266136155561063
seed_N	RPS15A	0.0005128453141656138
seed_N	ARL6IP1	0.00018270324224367641
seed_N	SMG1	4.8194697172734493e-05
seed_N	ITPRIPL2	2.2837905280459552e-05
seed_N	SYT17	1.9143538249796977e-05
seed_N	GDE1	3.224174863123702e-05
seed_N	VPS35L	1.4441616574408247e-05
seed_N	ACSM5	0.00019210708559445387
seed_N	ACSM2A	0.0004152804394012976
seed_N	ACSM2B	0.0006322405395656634
seed_N	ACSM3	9.38705077336536e-05
seed_N	THUMPD1	1.696050318622364e-05
seed_N	DCUN1D3	1.343406192968209e-05
seed_N	LYRM1	4.8194697172734493e-05
seed_N	ANKS4B	3.879085382195703e-05
seed_N	METTL9	1.343406192968209e-05
seed_N	UQCRC2	0.00010361020263267311
seed_N	MOSMO	1.2930284607319012e-05
seed_N	POLR3E	1.645672586386056e-05
seed_N	GGA2	1.7464280508586717e-05
seed_N	EARS2	1.1754804188471828e-05
seed_N	UBFD1	1.5785022767376457e-05
seed_N	NDUFAB1	0.00013148588113676344
seed_N	DCTN5	1.612087431561851e-05
seed_N	RBBP6	5.323247039636528e-05
seed_N	TNRC6A	5.407209926697041e-05
seed_N	ARHGAP17	1.5281245445013375e-05
seed_N	KDM8	3.2409674405358043e-05
seed_N	NSMCE1	4.0973888885530376e-05
seed_N	IL4R	5.155321265515502e-05
seed_N	GTF3C1	2.0990721765128266e-05
seed_N	XPO6	2.4517163021669815e-05
seed_N	IL27	1.897561247567595e-05
seed_N	NUPR1	0.00014676712658177684
seed_N	SGF29	1.0075546447261568e-05
seed_N	SULT1A2	1.897561247567595e-05
seed_N	SULT1A1	0.0001298066233955532
seed_N	ATXN2L	2.3005831054580578e-05
seed_N	TUFM	0.00016272007512327431
seed_N	SH2B1	1.2426507284955934e-05
seed_N	NFATC2IP	2.7875678504090335e-05
seed_N	SPNS1	2.0654870216886214e-05
seed_N	QPRT	0.0002584377663722592
seed_N	ZG16	9.269502731480642e-05
seed_N	KIF22	6.515520035895814e-05
seed_N	MAZ	4.9706029139823734e-05
seed_N	MVP	3.1066268212389836e-05
seed_N	CDIPT	4.6851290979766286e-05
seed_N	TMEM219	0.0001125102686610875
seed_N	TAOK2	1.1586878414350802e-05
seed_N	HIRIP3	1.7968057830949795e-05
seed_N	INO80E	2.9387010471179572e-05
seed_N	PPP4C	7.371941483913047e-05
seed_N	YPEL3	5.9109872490601196e-05
seed_N	MAPK3	1.8303909379191847e-05
seed_N	CORO1A	2.686812385936418e-05
seed_N	CD2BP2	1.897561247567595e-05
seed_N	TBC1D10B	1.4609542348529273e-05
seed_N	ZNF771	1.0915175317866698e-05
seed_N	DCTPP1	1.981524134628108e-05
seed_N	SEPHS2	0.00031334949450983476
seed_N	ITGAL	1.897561247567595e-05
seed_N	ZNF768	1.7464280508586717e-05
seed_N	ZNF747	1.1754804188471828e-05
seed_N	ZNF688	1.2426507284955934e-05
seed_N	PRR14	1.4609542348529273e-05
seed_N	FBRS	1.86397609274339e-05
seed_N	PHKG2	1.7464280508586717e-05
seed_N	RNF40	2.7539826955848283e-05
seed_N	BCL7C	4.298899817498269e-05
seed_N	ORAI3	4.416447859382987e-05
seed_N	HSD3B7	4.8194697172734493e-05
seed_N	STX4	3.660781875838369e-05
seed_N	VKORC1	0.0001877410154673072
seed_N	BCKDK	9.806865208667926e-05
seed_N	KAT8	2.166242486161237e-05
seed_N	PRSS8	2.2669979506338526e-05
seed_N	FUS	5.65909858787858e-05
seed_N	ITGAX	1.0579323769624646e-05
seed_N	ARMC5	1.981524134628108e-05
seed_N	C16orf58	3.1905897082994966e-05
seed_N	VPS35	2.3173756828701604e-05
seed_N	C16orf87	1.612087431561851e-05
seed_N	GPT2	0.00018539005462961283
seed_N	DNAJA2	3.425685792068933e-05
seed_N	ITFG1	6.532312613307916e-05
seed_N	PHKB	2.989078779354265e-05
seed_N	LONP2	0.00010596116347036749
seed_N	SIAH1	1.612087431561851e-05
seed_N	N4BP1	1.427369080028722e-05
seed_N	TENT4B	1.897561247567595e-05
seed_N	BRD7	2.3677534151064682e-05
seed_N	CYLD	2.6700198085243153e-05
seed_N	SALL1	2.25020537322175e-05
seed_N	CHD9	2.9722862019421624e-05
seed_N	RBL2	5.289661884812323e-05
seed_N	AKTIP	1.5952948541497483e-05
seed_N	FTO	1.0747249543745672e-05
seed_N	MMP2	1.645672586386056e-05
seed_N	CES1	0.0034260216436171748
seed_N	GNAO1	1.947938979803903e-05
seed_N	AMFR	8.026852002985049e-05
seed_N	NUDT21	3.34172290500842e-05
seed_N	OGFOD1	1.3098210381440038e-05
seed_N	MT2A	0.0049964634831970115
seed_N	MT1E	0.0008693517326245523
seed_N	MT1M	0.00025289621582626535
seed_N	MT1A	1.6624651637981587e-05
seed_N	MT1F	0.0004230050250108648
seed_N	MT1G	0.0021230855622121334
seed_N	MT1H	0.0002083958856841934
seed_N	MT1X	0.0007914341734323961
seed_N	HERPUD1	0.00015163697403128659
seed_N	CETP	3.4424783694810355e-05
seed_N	NLRC5	1.0075546447261568e-05
seed_N	FAM192A	2.3173756828701604e-05
seed_N	RSPRY1	1.645672586386056e-05
seed_N	ARL2BP	2.1158647539249292e-05
seed_N	CX3CL1	1.561709699325543e-05
seed_N	CIAPIN1	1.5113319670892351e-05
seed_N	COQ9	3.425685792068933e-05
seed_N	POLR2C	2.8883233148816494e-05
seed_N	DOK4	1.3769913477924141e-05
seed_N	KIFC3	3.0226639341784702e-05
seed_N	USB1	1.1754804188471828e-05
seed_N	MMP15	4.533995901267705e-05
seed_N	CFAP20	2.854738160057444e-05
seed_N	CSNK2A2	1.9143538249796977e-05
seed_N	CNOT1	4.450033014207192e-05
seed_N	SLC38A7	1.780013205682877e-05
seed_N	GOT2	0.00026062080143583256
seed_N	CDH5	2.9722862019421624e-05
seed_N	TK2	3.224174863123702e-05
seed_N	CKLF	1.5281245445013375e-05
seed_N	CMTM3	1.0747249543745672e-05
seed_N	DYNC1LI2	3.476063524305241e-05
seed_N	NAE1	1.0243472221382594e-05
seed_N	FAM96B	4.8194697172734493e-05
seed_N	CES2	0.0005667494876584632
seed_N	CES3	4.7355068302129364e-05
seed_N	CES4A	1.209065573671388e-05
seed_N	CBFB	1.4441616574408247e-05
seed_N	C16orf70	4.080596311140935e-05
seed_N	TRADD	1.343406192968209e-05
seed_N	E2F4	1.7632206282707743e-05
seed_N	ELMO3	1.0915175317866698e-05
seed_N	TMEM208	7.942889115924536e-05
seed_N	ATP6V0D1	8.61459221240864e-05
seed_N	AC027682.6	1.209065573671388e-05
seed_N	RIPOR1	1.8303909379191847e-05
seed_N	CTCF	2.334168260282263e-05
seed_N	ENKD1	2.3005831054580578e-05
seed_N	GFOD2	2.3005831054580578e-05
seed_N	RANBP10	2.0486944442765188e-05
seed_N	CENPT	1.8471835153312873e-05
seed_N	NUTF2	2.0151092894523136e-05
seed_N	LCAT	0.00020587699907237801
seed_N	SLC12A4	2.166242486161237e-05
seed_N	NFATC3	2.9554936245300598e-05
seed_N	AC020978.5	1.3098210381440038e-05
seed_N	ESRP2	2.552471766639597e-05
seed_N	PLA2G15	2.3677534151064682e-05
seed_N	PRMT7	1.259443305907696e-05
seed_N	CDH1	0.0001009233902467367
seed_N	TANGO6	1.3769913477924141e-05
seed_N	CHTF8	3.845500227371498e-05
seed_N	UTP4	1.0075546447261568e-05
seed_N	SNTB2	1.0747249543745672e-05
seed_N	VPS4A	3.3249303275963173e-05
seed_N	COG8	1.4105765026166193e-05
seed_N	TERF2	1.0243472221382594e-05
seed_N	CYB5B	2.7371901181727257e-05
seed_N	NFAT5	1.947938979803903e-05
seed_N	NOB1	1.0075546447261568e-05
seed_N	WWP2	2.0654870216886214e-05
seed_N	PDPR	1.1083101091987724e-05
seed_N	EXOSC6	3.089834243826881e-05
seed_N	AARS	5.121736110691297e-05
seed_N	DDX19B	1.561709699325543e-05
seed_N	DDX19A	1.897561247567595e-05
seed_N	FUK	1.3266136155561064e-05
seed_N	COG4	2.418131147342776e-05
seed_N	SF3B3	2.1494499087491344e-05
seed_N	MTSS1L	3.089834243826881e-05
seed_N	VAC14	1.813598360507082e-05
seed_N	CMTR2	1.645672586386056e-05
seed_N	TAT	0.0011726256806871254
seed_N	AP1G1	2.7036049633485205e-05
seed_N	IST1	3.895877959607806e-05
seed_N	DHODH	4.2317295078498584e-05
seed_N	HP	0.02059576034439561
seed_N	HPR	0.00014559164616292965
seed_N	DHX38	1.9311464023918003e-05
seed_N	ZFHX3	1.696050318622364e-05
seed_N	PSMD7	4.785884562449244e-05
seed_N	NPIPB15	1.8471835153312873e-05
seed_N	GLG1	5.4743802363454514e-05
seed_N	WDR59	2.8715307374695468e-05
seed_N	LDHD	9.806865208667926e-05
seed_N	ZFP1	1.6624651637981587e-05
seed_N	BCAR1	3.2745525953600095e-05
seed_N	CFDP1	3.895877959607806e-05
seed_N	TMEM170A	1.4777468122650299e-05
seed_N	GABARAPL2	4.1477666207893454e-05
seed_N	KARS	5.3904173492849384e-05
seed_N	TERF2IP	3.845500227371498e-05
seed_N	MON1B	2.0654870216886214e-05
seed_N	NUDT7	1.8807686701554925e-05
seed_N	MAF	8.732140254293358e-05
seed_N	CMC2	2.2837905280459552e-05
seed_N	ATMIN	1.9647315572160055e-05
seed_N	GCSH	0.00017044466073284152
seed_N	CMIP	2.7371901181727257e-05
seed_N	PLCG2	3.576818988777856e-05
seed_N	HSD17B2	0.00013467647084506294
seed_N	MPHOSPH6	1.0075546447261568e-05
seed_N	HSBP1	7.892511383688227e-05
seed_N	MLYCD	1.9143538249796977e-05
seed_N	OSGIN1	3.375308059832625e-05
seed_N	NECAB2	1.4945393896771325e-05
seed_N	MBTPS1	3.089834243826881e-05
seed_N	TAF1C	1.4609542348529273e-05
seed_N	COTL1	5.407209926697041e-05
seed_N	KLHL36	1.0243472221382594e-05
seed_N	USP10	2.854738160057444e-05
seed_N	CRISPLD2	3.1066268212389836e-05
seed_N	ZDHHC7	1.4945393896771325e-05
seed_N	GSE1	2.0990721765128266e-05
seed_N	EMC8	1.1418952640229776e-05
seed_N	COX4I1	0.00046129210151045876
seed_N	IRF8	1.7128428960344665e-05
seed_N	FBXO31	2.686812385936418e-05
seed_N	MAP1LC3B	6.918541893786276e-05
seed_N	ZCCHC14	1.947938979803903e-05
seed_N	KLHDC4	1.1922729962592854e-05
seed_N	CA5A	5.0881509558670916e-05
seed_N	BANP	1.427369080028722e-05
seed_N	ZFPM1	3.660781875838369e-05
seed_N	CYBA	0.000115700858369387
seed_N	MVD	2.6700198085243153e-05
seed_N	RNF166	1.6624651637981587e-05
seed_N	PIEZO1	3.8622928047836005e-05
seed_N	APRT	8.413081283463408e-05
seed_N	GALNS	1.3769913477924141e-05
seed_N	TRAPPC2L	5.4743802363454514e-05
seed_N	ACSF3	2.7036049633485205e-05
seed_N	ANKRD11	4.668336520564526e-05
seed_N	SPG7	6.230046219890069e-05
seed_N	RPL13	0.0016303913409410427
seed_N	CHMP1A	3.089834243826881e-05
seed_N	CDK10	5.373624771872836e-05
seed_N	SPATA2L	1.1922729962592854e-05
seed_N	VPS9D1	1.7464280508586717e-05
seed_N	ZNF276	1.4105765026166193e-05
seed_N	TCF25	9.101576957359616e-05
seed_N	DEF8	1.3769913477924141e-05
seed_N	VPS53	1.259443305907696e-05
seed_N	GLOD4	2.854738160057444e-05
seed_N	YWHAE	8.530629325348127e-05
seed_N	CRK	7.086467667907302e-05
seed_N	MYO1C	4.198144353025653e-05
seed_N	INPP5K	1.1922729962592854e-05
seed_N	PITPNA	3.4424783694810355e-05
seed_N	SLC43A2	1.0915175317866698e-05
seed_N	SCARF1	1.3266136155561064e-05
seed_N	RILP	2.7036049633485205e-05
seed_N	PRPF8	6.162875910241659e-05
seed_N	MIR22HG	2.3173756828701604e-05
seed_N	WDR81	2.468508879579084e-05
seed_N	SERPINF2	0.0011240951319661488
seed_N	SERPINF1	0.0008424836087651881
seed_N	RPA1	1.696050318622364e-05
seed_N	TSR1	1.1418952640229776e-05
seed_N	SGSM2	1.696050318622364e-05
seed_N	MNT	1.343406192968209e-05
seed_N	PAFAH1B1	3.509648679129446e-05
seed_N	CLUH	0.00012745566255785882
seed_N	TRPV1	2.082279599100724e-05
seed_N	TAX1BP3	1.259443305907696e-05
seed_N	EMC6	3.308137750184215e-05
seed_N	ITGAE	1.2426507284955934e-05
seed_N	NCBP3	1.4945393896771325e-05
seed_N	ATP2A3	1.209065573671388e-05
seed_N	ZZEF1	1.1922729962592854e-05
seed_N	CYB5D2	2.602849498875905e-05
seed_N	ANKFY1	1.3266136155561064e-05
seed_N	UBE2G1	3.677574453250472e-05
seed_N	MYBBP1A	1.5281245445013375e-05
seed_N	PELP1	1.2426507284955934e-05
seed_N	ARRB2	3.3249303275963173e-05
seed_N	MED11	1.0747249543745672e-05
seed_N	CXCL16	5.0545658010428864e-05
seed_N	TM4SF5	4.752299407625039e-05
seed_N	VMO1	2.0654870216886214e-05
seed_N	GLTPD2	3.459270946893138e-05
seed_N	PSMB6	7.607037567682484e-05
seed_N	SLC25A11	4.3156923949103714e-05
seed_N	RNF167	5.524757968581759e-05
seed_N	PFN1	0.0004921904439487276
seed_N	ENO3	0.0001491180874194712
seed_N	SPAG7	3.1570045534752914e-05
seed_N	CAMTA2	1.2762358833197986e-05
seed_N	KIF1C	6.347594261774788e-05
seed_N	RABEP1	2.25020537322175e-05
seed_N	NUP88	1.7968057830949795e-05
seed_N	RPAIN	2.0990721765128266e-05
seed_N	C1QBP	5.7262688975269904e-05
seed_N	DHX33	1.2258581510834908e-05
seed_N	DERL2	6.0453278683569404e-05
seed_N	TXNDC17	9.588561702310592e-05
seed_N	SLC13A5	0.00038858024131605446
seed_N	XAF1	5.5583431234059644e-05
seed_N	ASGR2	0.0005318209266412898
seed_N	ASGR1	0.0005966402754520058
seed_N	ACADVL	0.0003224174863123702
seed_N	PHF23	2.3677534151064682e-05
seed_N	GABARAP	2.166242486161237e-05
seed_N	CTDNEP1	2.7875678504090335e-05
seed_N	ELP5	2.082279599100724e-05
seed_N	CLDN7	1.7632206282707743e-05
seed_N	EIF5A	0.00012157826046362291
seed_N	ACAP1	1.3601987703803115e-05
seed_N	TMEM256	0.00012963869762143217
seed_N	ZBTB4	1.125102686610875e-05
seed_N	POLR2A	5.356832194460733e-05
seed_N	EIF4A1	8.765725409117564e-05
seed_N	CD68	6.095705600593248e-05
seed_N	MPDU1	6.36438683918689e-05
seed_N	FXR2	1.5785022767376457e-05
seed_N	SHBG	3.627196721014164e-05
seed_N	SAT2	0.0001857259061778549
seed_N	KDM6B	5.0545658010428864e-05
seed_N	NAA38	7.287978596852533e-05
seed_N	CYB5D1	1.1922729962592854e-05
seed_N	TRAPPC1	4.668336520564526e-05
seed_N	PER1	0.00012107448314125983
seed_N	VAMP2	2.7036049633485205e-05
seed_N	TMEM107	1.0579323769624646e-05
seed_N	CTC1	1.1083101091987724e-05
seed_N	RPL26	0.0005499569102463606
seed_N	NDEL1	2.4517163021669815e-05
seed_N	MYH10	1.897561247567595e-05
seed_N	STX8	2.0654870216886214e-05
seed_N	SCO1	2.770775272996931e-05
seed_N	TMEM220	0.00012258581510834907
seed_N	TMEM220-AS1	1.3937839252045167e-05
seed_N	MAP2K4	1.6792577412102613e-05
seed_N	ELAC2	2.434923724754879e-05
seed_N	HS3ST3B1	4.130974043377243e-05
seed_N	PMP22	1.0747249543745672e-05
seed_N	ZSWIM7	2.1158647539249292e-05
seed_N	TTC19	2.434923724754879e-05
seed_N	NCOR1	0.00010025168715025259
seed_N	CENPV	1.6288800089739535e-05
seed_N	UBB	0.0007439111793561457
seed_N	MPRIP	4.2317295078498584e-05
seed_N	FLCN	1.4105765026166193e-05
seed_N	COPS3	1.561709699325543e-05
seed_N	RASD1	5.5919282782301696e-05
seed_N	PEMT	0.00017178806692580973
seed_N	SREBF1	0.00012896699452494807
seed_N	DRG2	1.1083101091987724e-05
seed_N	ALKBH5	3.627196721014164e-05
seed_N	FLII	2.7875678504090335e-05
seed_N	SHMT1	0.0003220816347641281
seed_N	PRPSAP2	1.3769913477924141e-05
seed_N	FAM83G	1.1083101091987724e-05
seed_N	AC007952.4	9.336673041129052e-05
seed_N	MFAP4	2.3509608376943656e-05
seed_N	SLC47A1	0.00010764042121157775
seed_N	ALDH3A2	0.00016591066483157382
seed_N	USP22	5.9613649812964274e-05
seed_N	MAP2K3	9.168747267008026e-05
seed_N	MTRNR2L1	0.0002648189457888582
seed_N	WSB1	8.396288706051306e-05
seed_N	LGALS9	1.1586878414350802e-05
seed_N	NLK	1.3098210381440038e-05
seed_N	TMEM97	6.196461065065864e-05
seed_N	IFT20	3.392100637244728e-05
seed_N	TNFAIP1	2.6532272311122127e-05
seed_N	POLDIP2	8.245155509342382e-05
seed_N	TMEM199	1.4777468122650299e-05
seed_N	VTN	0.005498057770496516
seed_N	SLC46A1	1.6624651637981587e-05
seed_N	UNC119	1.3098210381440038e-05
seed_N	PIGS	1.041139799550362e-05
seed_N	ALDOC	5.541550545993862e-05
seed_N	KIAA0100	1.696050318622364e-05
seed_N	SDF2	2.166242486161237e-05
seed_N	SUPT6H	5.759854052351196e-05
seed_N	RPL23A	0.0004589411406727644
seed_N	TRAF4	4.701921675388731e-05
seed_N	ERAL1	1.7128428960344665e-05
seed_N	FLOT2	5.0881509558670916e-05
seed_N	PHF12	1.041139799550362e-05
seed_N	PIPOX	0.00022686772083750628
seed_N	NUFIP2	5.020980646218681e-05
seed_N	TAOK1	1.8303909379191847e-05
seed_N	ABHD15	1.7632206282707743e-05
seed_N	TP53I13	6.347594261774788e-05
seed_N	NSRP1	2.770775272996931e-05
seed_N	BLMH	1.645672586386056e-05
seed_N	CPD	3.576818988777856e-05
seed_N	GOSR1	2.2837905280459552e-05
seed_N	ADAP2	1.3098210381440038e-05
seed_N	NF1	1.6792577412102613e-05
seed_N	EVI2B	1.4105765026166193e-05
seed_N	COPRS	6.062120445769043e-05
seed_N	UTP6	1.8807686701554925e-05
seed_N	SUZ12	1.9647315572160055e-05
seed_N	RHOT1	1.4609542348529273e-05
seed_N	ZNF207	5.8774020942359145e-05
seed_N	PSMD11	3.1066268212389836e-05
seed_N	MYO1D	1.1418952640229776e-05
seed_N	TMEM98	1.1083101091987724e-05
seed_N	CCL2	4.987395491394476e-05
seed_N	ZNF830	1.0243472221382594e-05
seed_N	RFFL	2.3509608376943656e-05
seed_N	AP2B1	2.468508879579084e-05
seed_N	TAF15	4.785884562449244e-05
seed_N	CCL5	2.770775272996931e-05
seed_N	CCL16	8.463459015699717e-05
seed_N	CCL15	1.0243472221382594e-05
seed_N	CCL3	8.429873860875512e-05
seed_N	CCL4	0.00011486122949878187
seed_N	CCL3L1	5.440795081521246e-05
seed_N	CCL4L2	0.00013215758423324754
seed_N	ZNHIT3	1.4441616574408247e-05
seed_N	MYO19	1.343406192968209e-05
seed_N	GGNBP2	4.2317295078498584e-05
seed_N	AATF	1.259443305907696e-05
seed_N	ACACA	2.2669979506338526e-05
seed_N	DUSP14	1.125102686610875e-05
seed_N	SYNRG	1.813598360507082e-05
seed_N	DDX52	1.981524134628108e-05
seed_N	HNF1B	1.1586878414350802e-05
seed_N	MRPL45	1.561709699325543e-05
seed_N	MLLT6	2.6196420762880075e-05
seed_N	CISD3	0.00012745566255785882
seed_N	PSMB3	0.00016020118851145892
