x	y	mean_x	mean_y	log2FC	gene
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.0016666666666666668	-2.321928094887362	CXCL5
Bowtie2_N	Bowtie2_T	0.03166666666666667	0.016666666666666666	-0.9259994185562233	CXCL3
Bowtie2_N	Bowtie2_T	2.7266666666666666	1.36	-1.003531690970253	CXCL2
Bowtie2_N	Bowtie2_T	0.18333333333333332	0.08833333333333333	-1.0534392589614603	MTHFD2L
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093677.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	EPGN
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.005	-1.415037499278844	EREG
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC021180.1
Bowtie2_N	Bowtie2_T	0.03333333333333333	0.011666666666666667	-1.514573172829758	AREG
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC239584.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	BTC
Bowtie2_N	Bowtie2_T	0.01	0.0016666666666666668	-2.584962500721156	PARM1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC110760.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC110760.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02562
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC025244.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC025244.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02483
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC096759.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC096759.2
Bowtie2_N	Bowtie2_T	0.12166666666666667	0.06166666666666667	-0.9803711932510674	RCHY1
Bowtie2_N	Bowtie2_T	0.07666666666666666	0.03	-1.3536369546147005	THAP6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ODAPH
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CDKL2
Bowtie2_N	Bowtie2_T	0.6533333333333333	0.33	-0.9853532240355984	G3BP2
Bowtie2_N	Bowtie2_T	0.5933333333333334	0.33666666666666667	-0.8175219482146032	USO1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC110615.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PPEF2
Bowtie2_N	Bowtie2_T	0.275	0.12666666666666668	-1.1183947008022301	NAAA
Bowtie2_N	Bowtie2_T	0.07833333333333334	0.056666666666666664	-0.4671260104272981	SDAD1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC112719.2
Bowtie2_N	Bowtie2_T	0.085	0.03666666666666667	-1.2129937233341985	CXCL9
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	ART3
Bowtie2_N	Bowtie2_T	0.12666666666666668	0.051666666666666666	-1.2937312030567105	CXCL10
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	CXCL11
Bowtie2_N	Bowtie2_T	0.145	0.09166666666666666	-0.6615837823240687	NUP54
Bowtie2_N	Bowtie2_T	1.065	0.5466666666666666	-0.9621201163289108	SCARB2
Bowtie2_N	Bowtie2_T	0.028333333333333332	0.011666666666666667	-1.2801079191927351	FAM47E
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FAM47E-STBD1
Bowtie2_N	Bowtie2_T	0.26666666666666666	0.09833333333333333	-1.4392850455255213	STBD1
Bowtie2_N	Bowtie2_T	0.01	0.0033333333333333335	-1.584962500721156	CCDC158
Bowtie2_N	Bowtie2_T	0.24	0.12	-1.0	SHROOM3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC107072.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC107072.1
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0016666666666666668	-2.0	SOWAHB
Bowtie2_N	Bowtie2_T	0.22	0.13166666666666665	-0.7406133711813507	SEPT11
Bowtie2_N	Bowtie2_T	1.1566666666666667	0.6183333333333333	-0.9035164759574578	CCNI
Bowtie2_N	Bowtie2_T	0.125	0.06166666666666667	-1.019365324866931	CCNG2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC092674.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CXCL13
Bowtie2_N	Bowtie2_T	0.235	0.12166666666666667	-0.9497267935187761	CNOT6L
Bowtie2_N	Bowtie2_T	0.21333333333333335	0.12666666666666668	-0.7520724865564145	MRPL1
Bowtie2_N	Bowtie2_T	0.005	0.0016666666666666668	-1.584962500721156	FRAS1
Bowtie2_N	Bowtie2_T	0.016666666666666666	0.0016666666666666668	-3.321928094887362	ANXA3
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0016666666666666668	-1.0	LINC01094
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC098818.2
Bowtie2_N	Bowtie2_T	0.14333333333333334	0.07333333333333333	-0.9668331360648006	BMP2K
Bowtie2_N	Bowtie2_T	0.04666666666666667	0.013333333333333334	-1.8073549220576042	PAQR3
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	LINC01088
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	NAA11
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GK2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC00989
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC092542.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02469
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PCAT4
Bowtie2_N	Bowtie2_T	0.27666666666666667	0.14666666666666667	-0.9156078127096274	ANTXR2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC021127.1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	PRDM8
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FGF5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CFAP299
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	BMP3
Bowtie2_N	Bowtie2_T	0.005	0.0033333333333333335	-0.5849625007211561	PRKG2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC139722.1
Bowtie2_N	Bowtie2_T	0.5516666666666666	0.255	-1.1132995641145658	RASGEF1B
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	AC124016.2
Bowtie2_N	Bowtie2_T	0.9516666666666667	0.48333333333333334	-0.9774378453479085	HNRNPD
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.0	-inf	AC124016.1
Bowtie2_N	Bowtie2_T	1.2033333333333334	0.6	-1.0040019305574963	HNRNPDL
Bowtie2_N	Bowtie2_T	0.12833333333333333	0.06	-1.0968615392525891	ENOPH1
Bowtie2_N	Bowtie2_T	0.155	0.06833333333333333	-1.1816068064899476	TMEM150C
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC00575
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.005	-1.415037499278844	SCD5
Bowtie2_N	Bowtie2_T	0.8616666666666667	0.45	-0.9372048732641037	SEC31A
Bowtie2_N	Bowtie2_T	0.195	0.09	-1.115477217419936	THAP9-AS1
Bowtie2_N	Bowtie2_T	0.005	0.006666666666666667	0.415037499278844	THAP9
Bowtie2_N	Bowtie2_T	0.056666666666666664	0.03333333333333333	-0.765534746362977	LIN54
Bowtie2_N	Bowtie2_T	0.20833333333333334	0.11	-0.9213901653036336	COPS4
Bowtie2_N	Bowtie2_T	0.165	0.07166666666666667	-1.2030918653775116	PLAC8
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC114781.2
Bowtie2_N	Bowtie2_T	0.17833333333333334	0.09166666666666666	-0.9601072728764874	COQ2
Bowtie2_N	Bowtie2_T	0.01	0.0033333333333333335	-1.584962500721156	HPSE
Bowtie2_N	Bowtie2_T	0.07	0.023333333333333334	-1.5849625007211563	HELQ
Bowtie2_N	Bowtie2_T	0.23	0.13166666666666665	-0.8047437086010665	MRPS18C
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.011666666666666667	-0.6520766965796931	ABRAXAS1
Bowtie2_N	Bowtie2_T	0.07333333333333333	0.03166666666666667	-1.2115041051937117	GPAT3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC021192.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC104063.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	NKX6-1
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.008333333333333333	-0.6780719051126376	CDS1
Bowtie2_N	Bowtie2_T	0.115	0.04833333333333333	-1.250543461650597	WDFY3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	WDFY3-AS1
Bowtie2_N	Bowtie2_T	0.065	0.025	-1.3785116232537298	ARHGAP24
Bowtie2_N	Bowtie2_T	0.035	0.018333333333333333	-0.9328858041414633	MAPK10
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC104827.1
Bowtie2_N	Bowtie2_T	0.02	0.013333333333333334	-0.5849625007211561	PTPN13
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SLC10A6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	C4orf36
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	AC093827.5
Bowtie2_N	Bowtie2_T	0.03666666666666667	0.02	-0.8744691179161412	AC093827.4
Bowtie2_N	Bowtie2_T	0.32666666666666666	0.14166666666666666	-1.2053189079775066	AFF1
Bowtie2_N	Bowtie2_T	0.20666666666666667	0.10333333333333333	-1.0	KLHL8
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC108516.1
Bowtie2_N	Bowtie2_T	4.898333333333333	2.6366666666666667	-0.8935757591785407	HSD17B13
Bowtie2_N	Bowtie2_T	1.2266666666666666	0.6633333333333333	-0.886937335513364	HSD17B11
Bowtie2_N	Bowtie2_T	0.30833333333333335	0.175	-0.8171359428501895	NUDT9
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC112250.2
Bowtie2_N	Bowtie2_T	0.20666666666666667	0.1	-1.0473057147783567	SPARCL1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093895.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	DSPP
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	DMP1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	IBSP
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MEPE
Bowtie2_N	Bowtie2_T	0.22833333333333333	0.10666666666666667	-1.0980320829605266	SPP1
Bowtie2_N	Bowtie2_T	0.035	0.016666666666666666	-1.070389327891398	PKD2
Bowtie2_N	Bowtie2_T	0.20166666666666666	0.1	-1.0119726416660757	ABCG2
Bowtie2_N	Bowtie2_T	0.11333333333333333	0.06833333333333333	-0.7299108366322558	PPM1K
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC107067.1
Bowtie2_N	Bowtie2_T	0.04833333333333333	0.02	-1.273018494406416	HERC6
Bowtie2_N	Bowtie2_T	0.03333333333333333	0.01	-1.736965594166206	HERC5
Bowtie2_N	Bowtie2_T	0.49166666666666664	0.225	-1.1277555471983725	PYURF
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PIGY
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC098582.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC083829.2
Bowtie2_N	Bowtie2_T	0.085	0.035	-1.2801079191927351	HERC3
Bowtie2_N	Bowtie2_T	0.041666666666666664	0.016666666666666666	-1.3219280948873622	NAP1L5
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.02	0.12553088208385882	FAM13A-AS1
Bowtie2_N	Bowtie2_T	0.52	0.24333333333333335	-1.0955776599822311	FAM13A
Bowtie2_N	Bowtie2_T	0.10333333333333333	0.07666666666666666	-0.4306343543298625	TIGD2
Bowtie2_N	Bowtie2_T	0.02666666666666667	0.02	-0.4150374992788438	AC104785.1
Bowtie2_N	Bowtie2_T	0.03833333333333333	0.016666666666666666	-1.2016338611696504	GPRIN3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC097478.1
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.006666666666666667	-0.8073549220576042	SNCA
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC097478.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC097478.4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC097478.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SNCA-AS1
Bowtie2_N	Bowtie2_T	0.06	0.03333333333333333	-0.84799690655495	MMRN1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CCSER1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004054.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC074124.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093810.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LNCPRESS2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC112695.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GRID2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC095059.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC110800.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ATOH1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC096746.1
Bowtie2_N	Bowtie2_T	0.09333333333333334	0.03333333333333333	-1.485426827170242	SMARCAD1
Bowtie2_N	Bowtie2_T	0.01	0.0	-inf	HPGDS
Bowtie2_N	Bowtie2_T	0.765	0.4	-0.9354597478052893	PDLIM5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC108067.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	BMPR1B-DT
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0	-inf	BMPR1B
Bowtie2_N	Bowtie2_T	0.015	0.008333333333333333	-0.84799690655495	UNC5C
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC106881.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PDHA2
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	LINC02267
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC108515.1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	STPG2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	STPG2-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC019077.1
Bowtie2_N	Bowtie2_T	0.14	0.07666666666666666	-0.8687554667217475	RAP1GDS1
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622	TSPAN5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC108159.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC114811.2
Bowtie2_N	Bowtie2_T	0.325	0.20166666666666666	-0.6884670764750161	EIF4E
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC019131.1
Bowtie2_N	Bowtie2_T	0.155	0.08333333333333333	-0.8953026213333068	METAP1
Bowtie2_N	Bowtie2_T	0.015	0.011666666666666667	-0.36257007938470825	AC019131.2
Bowtie2_N	Bowtie2_T	2.155	1.1116666666666666	-0.9549636086256693	ADH5
Bowtie2_N	Bowtie2_T	0.005	0.0	-inf	AP002026.1
Bowtie2_N	Bowtie2_T	26.091666666666665	12.82	-1.025192840686135	ADH4
Bowtie2_N	Bowtie2_T	5.503333333333333	2.8	-0.9748788872471352	ADH6
Bowtie2_N	Bowtie2_T	11.938333333333333	5.711666666666667	-1.063617750193075	ADH1A
Bowtie2_N	Bowtie2_T	38.108333333333334	18.645	-1.0313177161995286	ADH1B
Bowtie2_N	Bowtie2_T	9.828333333333333	4.871666666666667	-1.0125313650158627	ADH1C
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ADH7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	C4orf17
Bowtie2_N	Bowtie2_T	0.05333333333333334	0.028333333333333332	-0.9125371587496609	TRMT10A
Bowtie2_N	Bowtie2_T	2.341666666666667	1.0583333333333333	-1.1457416334487602	MTTP
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC083902.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	C4orf54
Bowtie2_N	Bowtie2_T	0.04	0.008333333333333333	-2.263034405833794	DAPP1
Bowtie2_N	Bowtie2_T	0.19166666666666668	0.07	-1.453172628165615	LAMTOR3
Bowtie2_N	Bowtie2_T	0.195	0.10833333333333334	-0.84799690655495	DNAJB14
Bowtie2_N	Bowtie2_T	0.43833333333333335	0.21	-1.061639065792386	H2AFZ
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC097460.1
Bowtie2_N	Bowtie2_T	0.005	0.0016666666666666668	-1.584962500721156	DDIT4L
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AP001961.1
Bowtie2_N	Bowtie2_T	0.051666666666666666	0.02	-1.369233809665719	EMCN
Bowtie2_N	Bowtie2_T	0.25333333333333335	0.09833333333333333	-1.3652844640817445	PPP3CA
Bowtie2_N	Bowtie2_T	0.02	0.006666666666666667	-1.584962500721156	AP001816.1
Bowtie2_N	Bowtie2_T	0.005	0.0033333333333333335	-0.5849625007211561	BANK1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AP002075.1
Bowtie2_N	Bowtie2_T	0.3383333333333333	0.15333333333333332	-1.1417739611281634	SLC39A8
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0	-inf	AC098487.1
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.0	-inf	AF213884.3
Bowtie2_N	Bowtie2_T	0.18	0.08166666666666667	-1.1401776580482603	NFKB1
Bowtie2_N	Bowtie2_T	0.14	0.06	-1.222392421336448	MANBA
Bowtie2_N	Bowtie2_T	1.9033333333333333	1.01	-0.9141729518898918	UBE2D3
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.0016666666666666668	-2.807354922057604	AC018797.2
Bowtie2_N	Bowtie2_T	0.7983333333333333	0.485	-0.7190065028278964	CISD2
Bowtie2_N	Bowtie2_T	0.01	0.0016666666666666668	-2.584962500721156	SLC9B1
Bowtie2_N	Bowtie2_T	0.30666666666666664	0.18166666666666667	-0.7553776312800863	SLC9B2
Bowtie2_N	Bowtie2_T	0.715	0.35	-1.0305883198334231	BDH2
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.01	0.5849625007211562	CENPE
Bowtie2_N	Bowtie2_T	0.06	0.03	-1.0	LINC02428
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC105460.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC105460.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TACR3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02503
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004052.1
Bowtie2_N	Bowtie2_T	0.023333333333333334	0.005	-2.222392421336448	CXXC4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CXXC4-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004063.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004053.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC096577.1
Bowtie2_N	Bowtie2_T	0.06	0.041666666666666664	-0.5260688116675877	AC004069.1
Bowtie2_N	Bowtie2_T	0.07333333333333333	0.035	-1.0671141958585368	TET2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TET2-AS1
Bowtie2_N	Bowtie2_T	0.21	0.12	-0.8073549220576042	PPA2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004066.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ARHGEF38
Bowtie2_N	Bowtie2_T	0.06833333333333333	0.028333333333333332	-1.2700891633677442	INTS12
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.0033333333333333335	-1.8073549220576042	GSTCD
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC008243.1
Bowtie2_N	Bowtie2_T	0.01	0.005	-1.0	NPNT
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC109361.2
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	AC109361.1
Bowtie2_N	Bowtie2_T	0.08333333333333333	0.058333333333333334	-0.5145731728297581	TBCK
Bowtie2_N	Bowtie2_T	0.20166666666666666	0.11666666666666667	-0.7895802203296278	AIMP1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GIMD1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02173
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0016666666666666668	-1.0	DKK2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC104663.1
Bowtie2_N	Bowtie2_T	0.055	0.028333333333333332	-0.9569312781081141	PAPSS1
Bowtie2_N	Bowtie2_T	0.11666666666666667	0.06666666666666667	-0.8073549220576042	SGMS2
Bowtie2_N	Bowtie2_T	0.045	0.03	-0.5849625007211563	AC096564.1
Bowtie2_N	Bowtie2_T	0.07166666666666667	0.035	-1.0339473319233377	CYP2U1
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.0033333333333333335	-1.8073549220576042	AC096564.2
Bowtie2_N	Bowtie2_T	1.8666666666666667	0.8883333333333333	-1.0712912941857906	HADH
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.005	-0.4150374992788438	LEF1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	RPL34-AS1
Bowtie2_N	Bowtie2_T	11.151666666666667	5.483333333333333	-1.0241342602734678	RPL34
Bowtie2_N	Bowtie2_T	0.8033333333333333	0.38666666666666666	-1.0549083411023894	OSTC
Bowtie2_N	Bowtie2_T	1.25	0.6266666666666667	-0.9961579337056057	ETNPPL
Bowtie2_N	Bowtie2_T	0.08	0.028333333333333332	-1.497499659470817	COL25A1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ZCCHC23
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	SEC24B-AS1
Bowtie2_N	Bowtie2_T	0.44	0.21833333333333332	-1.0109711178210032	SEC24B
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.016666666666666666	-0.13750352374993496	MCUB
Bowtie2_N	Bowtie2_T	0.09666666666666666	0.065	-0.5725787762653238	CASP6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004067.1
Bowtie2_N	Bowtie2_T	0.27166666666666667	0.13	-1.0633259353688291	PLA2G12A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC126283.2
Bowtie2_N	Bowtie2_T	4.868333333333333	2.295	-1.0849337986942147	CFI
Bowtie2_N	Bowtie2_T	0.01	0.0033333333333333335	-1.584962500721156	AC126283.1
Bowtie2_N	Bowtie2_T	0.11	0.051666666666666666	-1.0901978089715783	GAR1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	RRH
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LRIT3
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0	-inf	EGF
Bowtie2_N	Bowtie2_T	0.84	0.4116666666666667	-1.0289126919152387	ELOVL6
Bowtie2_N	Bowtie2_T	0.74	0.43166666666666664	-0.7776075786635522	ENPEP
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC098798.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PANCR
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PITX2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01438
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC083795.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC139718.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC139718.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004704.1
Bowtie2_N	Bowtie2_T	0.08333333333333333	0.045	-0.888968687611256	FAM241A
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0033333333333333335	-1.0	AC109347.1
Bowtie2_N	Bowtie2_T	0.205	0.11166666666666666	-0.8764253148814676	AP1AR
Bowtie2_N	Bowtie2_T	0.005	0.0016666666666666668	-1.584962500721156	AC109347.2
Bowtie2_N	Bowtie2_T	0.1	0.045	-1.15200309344505	TIFA
Bowtie2_N	Bowtie2_T	0.07	0.03666666666666667	-0.9328858041414633	ALPK1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	NEUROG2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC023886.1
Bowtie2_N	Bowtie2_T	0.01	0.011666666666666667	0.22239242133644804	ZGRF1
Bowtie2_N	Bowtie2_T	0.205	0.145	-0.4995710094905116	LARP7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC106864.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC106864.2
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.023333333333333334	0.3479233034203068	ANK2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC017007.5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093879.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093879.2
Bowtie2_N	Bowtie2_T	0.26166666666666666	0.14833333333333334	-0.818887317925229	CAMK2D
Bowtie2_N	Bowtie2_T	0.041666666666666664	0.02	-1.0588936890535683	ARSJ
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC104779.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	UGT8
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	NDST4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MTRNR2L13
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC106892.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRAM1L1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02262
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02263
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01378
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02264
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.02	0.12553088208385882	NDST3
Bowtie2_N	Bowtie2_T	0.5566666666666666	0.255	-1.1263164497814004	SNHG8
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.01	0.2630344058337938	PRSS12
Bowtie2_N	Bowtie2_T	0.03666666666666667	0.02666666666666667	-0.4594316186372972	AC110079.2
Bowtie2_N	Bowtie2_T	0.18166666666666667	0.07	-1.375866901998166	METTL14
Bowtie2_N	Bowtie2_T	0.36	0.23333333333333334	-0.6256044852185021	SEC24D
Bowtie2_N	Bowtie2_T	0.165	0.06833333333333333	-1.2718046154615261	SYNPO2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MYOZ2
Bowtie2_N	Bowtie2_T	0.115	0.06333333333333334	-0.8605969433345836	USP53
Bowtie2_N	Bowtie2_T	1.645	0.83	-0.9869043423883167	C4orf3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FABP2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093752.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093752.2
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	PDE5A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01365
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02502
