group	feature	mean	var	cv	zero_prop
Bowtie2_N	CCDC138	0.0	0.0	0.0	1.0
Bowtie2_N	EDAR	0.0	0.0	0.0	1.0
Bowtie2_N	SH3RF3-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	SH3RF3	0.013333333333333334	0.013155555555555701	8.602325202525236	0.9866666666666667
Bowtie2_N	SEPT10	0.25	0.2975	2.181742422054446	0.7966666666666666
Bowtie2_N	SOWAHC	0.325	0.3627083333333349	1.8530852779072242	0.7383333333333333
Bowtie2_N	AC074387.1	0.0	0.0	0.0	1.0
Bowtie2_N	RGPD5	0.025	0.024374999999999904	6.244997973418394	0.975
Bowtie2_N	LIMS3	0.0	0.0	0.0	1.0
Bowtie2_N	AC013271.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01123	0.0	0.0	0.0	1.0
Bowtie2_N	MALL	0.09833333333333333	0.1319972222222204	3.6947208743518134	0.9216666666666666
Bowtie2_N	NPHP1	0.0033333333333333335	0.0033222222222221904	17.29161594704202	0.9966666666666667
Bowtie2_N	SMIM37	0.28833333333333333	0.30853055555555803	1.9264344573413867	0.7583333333333333
Bowtie2_N	LINC01106	0.02	0.019600000000000166	6.999999965000029	0.98
Bowtie2_N	AC112229.3	0.0	0.0	0.0	1.0
Bowtie2_N	LIMS4	0.0	0.0	0.0	1.0
Bowtie2_N	AC112229.2	0.0	0.0	0.0	1.0
Bowtie2_N	RGPD6	0.0	0.0	0.0	1.0
Bowtie2_N	AC226101.1	0.0	0.0	0.0	1.0
Bowtie2_N	BUB1	0.0	0.0	0.0	1.0
Bowtie2_N	AC114776.1	0.0	0.0	0.0	1.0
Bowtie2_N	ACOXL	0.0	0.0	0.0	1.0
Bowtie2_N	MIR4435-2HG	0.06666666666666667	0.06555555555555602	3.8405728681734588	0.935
Bowtie2_N	ACOXL-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	BCL2L11	0.1	0.10333333333333286	3.214550250449761	0.9066666666666666
Bowtie2_N	AC108463.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC108463.3	0.0016666666666666668	0.0016638888888889042	24.474475032572443	0.9983333333333333
Bowtie2_N	AC068491.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC068491.3	0.0033333333333333335	0.006655555555555605	24.47447576680665	0.9983333333333333
Bowtie2_N	AC017002.5	0.0	0.0	0.0	1.0
Bowtie2_N	AC017002.3	0.0	0.0	0.0	1.0
Bowtie2_N	AC017002.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC017002.2	0.0	0.0	0.0	1.0
Bowtie2_N	ANAPC1	0.225	0.24104166666666454	2.1820441948309983	0.8033333333333333
Bowtie2_N	MERTK	0.135	0.1334416666666674	2.705901354117592	0.8733333333333333
Bowtie2_N	TMEM87B	0.09	0.08856666666666599	3.3066835884769223	0.9133333333333333
Bowtie2_N	FBLN7	0.03666666666666667	0.03865555555555609	5.3620952955792776	0.965
Bowtie2_N	ZC3H8	0.04666666666666667	0.044488888888888925	4.519797710187971	0.9533333333333334
Bowtie2_N	ZC3H6	0.09666666666666666	0.09732222222222213	3.227225145932976	0.9083333333333333
Bowtie2_N	RGPD8	0.005	0.004974999999999984	14.106735697531148	0.995
Bowtie2_N	TTL	0.10833333333333334	0.10659722222222288	3.013775077858022	0.895
Bowtie2_N	POLR1B	0.09666666666666666	0.09398888888888883	3.171476619912614	0.9066666666666666
Bowtie2_N	CHCHD5	0.43666666666666665	0.4359888888888893	1.5121249166053314	0.645
Bowtie2_N	AC012442.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC079922.2	0.006666666666666667	0.006622222222222169	12.206555432635323	0.9933333333333333
Bowtie2_N	SLC20A1	0.57	0.6451000000000078	1.4090897805917493	0.5916666666666667
Bowtie2_N	NT5DC4	0.0016666666666666668	0.0016638888888888897	24.474475032572336	0.9983333333333333
Bowtie2_N	CKAP2L	0.0033333333333333335	0.003322222222222251	17.291615947042178	0.9966666666666667
Bowtie2_N	IL1A	0.0	0.0	0.0	1.0
Bowtie2_N	IL1B	0.10166666666666667	0.10799722222222151	3.2324194219512745	0.9066666666666666
Bowtie2_N	IL37	0.0	0.0	0.0	1.0
Bowtie2_N	IL36G	0.0	0.0	0.0	1.0
Bowtie2_N	IL36A	0.0	0.0	0.0	1.0
Bowtie2_N	IL36B	0.0	0.0	0.0	1.0
Bowtie2_N	IL36RN	0.0	0.0	0.0	1.0
Bowtie2_N	IL1F10	0.0	0.0	0.0	1.0
Bowtie2_N	IL1RN	0.495	0.58330833333333	1.5429217154637451	0.6233333333333333
Bowtie2_N	PSD4	0.44	0.48306666666666975	1.5796135800336502	0.6683333333333333
Bowtie2_N	AC016683.1	0.0	0.0	0.0	1.0
Bowtie2_N	PAX8	0.0016666666666666668	0.0016638888888888933	24.47447503257236	0.9983333333333333
Bowtie2_N	IGKV1OR2-108	0.0	0.0	0.0	1.0
Bowtie2_N	AC016745.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC016745.2	0.006666666666666667	0.006622222222222127	12.206555432635282	0.9933333333333333
Bowtie2_N	CBWD2	0.17333333333333334	0.1766222222222212	2.4246026928280275	0.84
Bowtie2_N	FOXD4L1	0.0016666666666666668	0.0016638888888888925	24.474475032572357	0.9983333333333333
Bowtie2_N	LINC01961	0.0	0.0	0.0	1.0
Bowtie2_N	PGM5P4-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	FAM138B	0.0	0.0	0.0	1.0
Bowtie2_N	RABL2A	0.04	0.04506666666666652	5.307227762762141	0.9633333333333334
Bowtie2_N	AC017074.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC017074.1	0.0	0.0	0.0	1.0
Bowtie2_N	SLC35F5	0.27166666666666667	0.2978638888888896	2.0089659386016003	0.77
Bowtie2_N	AC104653.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC104653.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC110769.2	0.0	0.0	0.0	1.0
Bowtie2_N	ACTR3	0.4533333333333333	0.534488888888891	1.6126929483213508	0.6583333333333333
Bowtie2_N	LINC01191	0.0	0.0	0.0	1.0
Bowtie2_N	AC110769.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC010982.1	0.0	0.0	0.0	1.0
Bowtie2_N	DPP10	0.0033333333333333335	0.0033222222222222013	17.29161594704205	0.9966666666666667
Bowtie2_N	DPP10-AS3	0.0	0.0	0.0	1.0
Bowtie2_N	DPP10-AS2	0.0	0.0	0.0	1.0
Bowtie2_N	DPP10-AS1	0.0016666666666666668	0.001663888888888904	24.474475032572443	0.9983333333333333
Bowtie2_N	AC009312.1	0.0	0.0	0.0	1.0
Bowtie2_N	DDX18	0.21	0.26256666666666456	2.4400599710884077	0.83
Bowtie2_N	AC009404.1	0.02	0.029599999999999918	8.602325224030988	0.9833333333333333
Bowtie2_N	CCDC93	0.08	0.07693333333333281	3.4671073394518905	0.9216666666666666
Bowtie2_N	AC009303.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC009303.3	0.0	0.0	0.0	1.0
Bowtie2_N	INSIG2	0.395	0.4489749999999999	1.6963442218785072	0.685
Bowtie2_N	AC093901.1	0.0016666666666666668	0.0016638888888889035	24.47447503257244	0.9983333333333333
Bowtie2_N	LINC01956	0.0	0.0	0.0	1.0
Bowtie2_N	EN1	0.0	0.0	0.0	1.0
Bowtie2_N	MARCO	0.775	0.9843750000000019	1.2802022471241319	0.49833333333333335
Bowtie2_N	AC013457.1	0.0	0.0	0.0	1.0
Bowtie2_N	C1QL2	0.005	0.004974999999999999	14.10673569753117	0.995
Bowtie2_N	STEAP3	1.1533333333333333	1.2998222222222247	0.988523810654873	0.3283333333333333
Bowtie2_N	STEAP3-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	C2orf76	0.016666666666666666	0.016388888888888717	7.681145701781693	0.9833333333333333
Bowtie2_N	DBI	3.9316666666666666	7.406997222222232	0.6922204102118734	0.043333333333333335
Bowtie2_N	TMEM37	0.8516666666666667	1.1329972222222238	1.2498122375426928	0.4766666666666667
Bowtie2_N	SCTR	0.03833333333333333	0.03686388888888935	5.008688090792935	0.9616666666666667
Bowtie2_N	AC013275.1	0.0	0.0	0.0	1.0
Bowtie2_N	CFAP221	0.0033333333333333335	0.0033222222222222693	17.291615947042224	0.9966666666666667
Bowtie2_N	TMEM177	0.15	0.1741666666666641	2.7822186704893705	0.8683333333333333
Bowtie2_N	PTPN4	0.09	0.10856666666666594	3.661050689526816	0.9216666666666666
Bowtie2_N	EPB41L5	0.3516666666666667	0.3946638888888845	1.7864155500584162	0.7166666666666667
Bowtie2_N	AC012363.1	0.0	0.0	0.0	1.0
Bowtie2_N	TMEM185B	0.03666666666666667	0.03865555555555585	5.362095295579262	0.965
Bowtie2_N	RALB	0.14666666666666667	0.148488888888888	2.627335637593795	0.8616666666666667
Bowtie2_N	AC012363.2	0.0	0.0	0.0	1.0
Bowtie2_N	INHBB	0.25833333333333336	0.25159722222222297	1.941656822037063	0.7716666666666666
Bowtie2_N	AC073257.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC073257.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC018866.1	0.0	0.0	0.0	1.0
Bowtie2_N	GLI2	0.008333333333333333	0.008263888888888859	10.908711983731152	0.9916666666666667
Bowtie2_N	AC017033.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC067960.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC079988.1	0.0	0.0	0.0	1.0
Bowtie2_N	TFCP2L1	0.016666666666666666	0.0163888888888887	7.6811457017816895	0.9833333333333333
Bowtie2_N	CLASP1	0.16666666666666666	0.1955555555555532	2.653299830692324	0.8583333333333333
Bowtie2_N	AC012447.1	0.0	0.0	0.0	1.0
Bowtie2_N	NIFK-AS1	0.016666666666666666	0.01638888888888867	7.681145701781681	0.9833333333333333
Bowtie2_N	NIFK	0.19666666666666666	0.23798888888888792	2.480547704473295	0.8366666666666667
Bowtie2_N	TSN	0.4483333333333333	0.5939972222222205	1.719060563118969	0.6783333333333333
Bowtie2_N	LINC01823	0.0	0.0	0.0	1.0
Bowtie2_N	AC062020.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01826	0.0	0.0	0.0	1.0
Bowtie2_N	AC073409.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC079154.1	0.0	0.0	0.0	1.0
Bowtie2_N	CNTNAP5	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01889	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01941	0.0	0.0	0.0	1.0
Bowtie2_N	AC023347.1	0.0	0.0	0.0	1.0
Bowtie2_N	GYPC	0.18	0.18093333333333259	2.3631255010500025	0.835
Bowtie2_N	TEX51	0.0	0.0	0.0	1.0
Bowtie2_N	AC012508.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC012508.1	0.0	0.0	0.0	1.0
Bowtie2_N	BIN1	0.315	0.3757749999999959	1.9460472817459276	0.745
Bowtie2_N	CYP27C1	0.0016666666666666668	0.0016638888888888996	24.474475032572407	0.9983333333333333
Bowtie2_N	ERCC3	0.08	0.08359999999999956	3.614208069182471	0.925
Bowtie2_N	MAP3K2	0.3933333333333333	0.4552888888888905	1.715468600089968	0.6933333333333334
Bowtie2_N	AC068282.1	0.005	0.004974999999999977	14.106735697531139	0.995
Bowtie2_N	PROC	5.123333333333333	9.778122222222239	0.6103446160418874	0.03166666666666667
Bowtie2_N	IWS1	0.21666666666666667	0.23638888888888984	2.2439926367819805	0.8116666666666666
Bowtie2_N	AC010976.1	0.0	0.0	0.0	1.0
Bowtie2_N	MYO7B	0.015	0.014775000000000201	8.103497133405554	0.985
Bowtie2_N	AC010976.2	0.013333333333333334	0.013155555555555632	8.602325202525213	0.9866666666666667
Bowtie2_N	LIMS2	0.605	0.8256416666666623	1.501897955863782	0.585
Bowtie2_N	GPR17	0.0	0.0	0.0	1.0
Bowtie2_N	WDR33	0.425	0.45770833333333316	1.59186223451131	0.6666666666666666
Bowtie2_N	SFT2D3	0.095	0.10264166666666724	3.372393487400192	0.9133333333333333
Bowtie2_N	POLR2D	0.14	0.1637333333333317	2.890283979934262	0.88
Bowtie2_N	AMMECR1L	0.12833333333333333	0.13519722222222239	2.8651305088151373	0.8816666666666667
Bowtie2_N	AC012306.2	0.03166666666666667	0.03399722222222236	5.822632297963556	0.97
Bowtie2_N	SAP130	0.12	0.1256000000000004	2.953340855317113	0.89
Bowtie2_N	UGGT1	0.4	0.48666666666666847	1.7440374609353564	0.6933333333333334
Bowtie2_N	HS6ST1	0.5983333333333334	0.7436638888888825	1.4412693413075193	0.5983333333333334
Bowtie2_N	AC012451.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC068483.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01854	0.0	0.0	0.0	1.0
Bowtie2_N	LINC02572	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01856	0.0	0.0	0.0	1.0
Bowtie2_N	RAB6C	0.02666666666666667	0.025955555555555457	6.041522964141563	0.9733333333333334
Bowtie2_N	POTEF	0.0	0.0	0.0	1.0
Bowtie2_N	AC018865.1	0.0	0.0	0.0	1.0
Bowtie2_N	CCDC74B	0.005	0.004974999999999991	14.106735697531159	0.995
Bowtie2_N	SMPD4	0.29333333333333333	0.31395555555555354	1.910172852935225	0.7516666666666667
Bowtie2_N	MZT2B	1.1966666666666668	1.4479888888888952	1.005563314418115	0.33166666666666667
Bowtie2_N	TUBA3E	0.0	0.0	0.0	1.0
Bowtie2_N	CCDC115	0.15166666666666667	0.148663888888888	2.542216905577422	0.8566666666666667
Bowtie2_N	IMP4	0.545	0.6513083333333353	1.4808013957493207	0.61
Bowtie2_N	PTPN18	0.3233333333333333	0.3421222222222257	1.8090066462934178	0.7333333333333333
Bowtie2_N	POTEI	0.0	0.0	0.0	1.0
Bowtie2_N	AC013269.2	0.0	0.0	0.0	1.0
Bowtie2_N	CFC1B	0.0	0.0	0.0	1.0
Bowtie2_N	AC013269.1	0.0	0.0	0.0	1.0
Bowtie2_N	PRSS40B	0.0	0.0	0.0	1.0
Bowtie2_N	PRSS40A	0.0	0.0	0.0	1.0
Bowtie2_N	AC140481.2	0.0	0.0	0.0	1.0
Bowtie2_N	CFC1	0.0	0.0	0.0	1.0
Bowtie2_N	POTEJ	0.0	0.0	0.0	1.0
Bowtie2_N	GPR148	0.0	0.0	0.0	1.0
Bowtie2_N	AC140481.1	0.0	0.0	0.0	1.0
Bowtie2_N	AMER3	0.0	0.0	0.0	1.0
Bowtie2_N	AC133785.1	0.0	0.0	0.0	1.0
Bowtie2_N	ARHGEF4	0.0	0.0	0.0	1.0
Bowtie2_N	AC009477.2	0.0	0.0	0.0	1.0
Bowtie2_N	FAM168B	0.33166666666666667	0.34166388888888616	1.7623725254346274	0.7166666666666667
Bowtie2_N	PLEKHB2	0.275	0.3160416666666681	2.0442757538654717	0.7733333333333333
Bowtie2_N	POTEE	0.0	0.0	0.0	1.0
Bowtie2_N	RAB6D	0.035	0.033775000000000256	5.2508502562801915	0.965
Bowtie2_N	AC073869.5	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01120	0.0	0.0	0.0	1.0
Bowtie2_N	AC073869.3	0.0	0.0	0.0	1.0
Bowtie2_N	MZT2A	0.6016666666666667	0.7463305555555574	1.4358519411161552	0.57
Bowtie2_N	TUBA3D	0.0	0.0	0.0	1.0
Bowtie2_N	CCDC74A	0.013333333333333334	0.013155555555555755	8.602325202525254	0.9866666666666667
Bowtie2_N	LINC01087	0.0	0.0	0.0	1.0
Bowtie2_N	C2orf27B	0.008333333333333333	0.008263888888888845	10.908711983731141	0.9916666666666667
Bowtie2_N	AC103564.1	0.0	0.0	0.0	1.0
Bowtie2_N	AJ239322.2	0.0	0.0	0.0	1.0
Bowtie2_N	AJ239322.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01945	0.0	0.0	0.0	1.0
Bowtie2_N	ANKRD30BL	0.0	0.0	0.0	1.0
Bowtie2_N	AC097532.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC097532.2	0.0	0.0	0.0	1.0
Bowtie2_N	GPR39	0.043333333333333335	0.04145555555555611	4.698608621180305	0.9566666666666667
Bowtie2_N	LYPD1	0.0	0.0	0.0	1.0
Bowtie2_N	AC010974.1	0.0	0.0	0.0	1.0
Bowtie2_N	NCKAP5	0.09833333333333333	0.10199722222222099	3.2478309083311925	0.9083333333333333
Bowtie2_N	AC016909.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC010890.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC011243.1	0.0	0.0	0.0	1.0
Bowtie2_N	MGAT5	0.04833333333333333	0.04933055555555614	4.595272337473221	0.9533333333333334
Bowtie2_N	TMEM163	0.0	0.0	0.0	1.0
Bowtie2_N	CCNT2-AS1	0.0016666666666666668	0.0016638888888888981	24.4744750325724	0.9983333333333333
Bowtie2_N	ACMSD	0.5966666666666667	0.7339888888888934	1.435862874153655	0.585
Bowtie2_N	CCNT2	0.26666666666666666	0.27555555555555683	1.968501967764769	0.7683333333333333
Bowtie2_N	MAP3K19	0.0	0.0	0.0	1.0
Bowtie2_N	RAB3GAP1	0.18	0.18759999999999893	2.406267535075146	0.8383333333333334
Bowtie2_N	ZRANB3	0.03166666666666667	0.030663888888889	5.529823430751742	0.9683333333333334
Bowtie2_N	R3HDM1	0.055	0.05864166666666697	4.402916631124897	0.9483333333333334
Bowtie2_N	UBXN4	0.5416666666666666	0.618263888888887	1.451626306641343	0.5983333333333334
Bowtie2_N	LCT	0.0	0.0	0.0	1.0
Bowtie2_N	AC011893.1	0.0	0.0	0.0	1.0
Bowtie2_N	MCM6	0.043333333333333335	0.04145555555555604	4.6986086211803	0.9566666666666667
Bowtie2_N	DARS	0.4266666666666667	0.49795555555555493	1.6538898274122735	0.6733333333333333
Bowtie2_N	DARS-AS1	0.008333333333333333	0.008263888888888902	10.90871198373118	0.9916666666666667
Bowtie2_N	AC068492.1	0.0	0.0	0.0	1.0
Bowtie2_N	CXCR4	0.54	0.7150666666666674	1.5659558259543234	0.6166666666666667
Bowtie2_N	THSD7B	0.005	0.0049749999999999855	14.10673569753115	0.995
Bowtie2_N	HNMT	1.1583333333333334	1.4865972222222197	1.0525993663445126	0.37
Bowtie2_N	LINC01832	0.0	0.0	0.0	1.0
Bowtie2_N	AC114763.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC114763.2	0.0	0.0	0.0	1.0
Bowtie2_N	SPOPL	0.11833333333333333	0.130997222222221	3.0586088766503283	0.895
Bowtie2_N	AC092620.3	0.0	0.0	0.0	1.0
Bowtie2_N	AC092620.1	0.0	0.0	0.0	1.0
Bowtie2_N	NXPH2	0.0	0.0	0.0	1.0
Bowtie2_N	AC062021.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC016710.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC078851.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01853	0.0	0.0	0.0	1.0
Bowtie2_N	LRP1B	0.0	0.0	0.0	1.0
Bowtie2_N	KYNU	0.31	0.37390000000000373	1.9724955795199075	0.7466666666666667
Bowtie2_N	ARHGAP15	0.11	0.11123333333333248	3.0319692361319266	0.8966666666666666
Bowtie2_N	AC013437.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC096558.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC096558.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC079793.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC092652.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC092652.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC079584.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC079584.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC016910.1	0.0	0.0	0.0	1.0
Bowtie2_N	GTDC1	0.041666666666666664	0.039930555555555296	4.795831511802708	0.9583333333333334
Bowtie2_N	ZEB2	0.31333333333333335	0.38182222222222273	1.9720776058586988	0.76
Bowtie2_N	AC009951.2	0.0	0.0	0.0	1.0
Bowtie2_N	ZEB2-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01412	0.0	0.0	0.0	1.0
Bowtie2_N	TEX41	0.02	0.019600000000000166	6.999999965000029	0.98
Bowtie2_N	AC023128.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01966	0.0	0.0	0.0	1.0
Bowtie2_N	AC096666.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC092484.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC079163.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC062031.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01911	0.0	0.0	0.0	1.0
Bowtie2_N	AC062032.1	0.0	0.0	0.0	1.0
Bowtie2_N	ACVR2A	0.06833333333333333	0.06699722222222276	3.7878763306916348	0.9333333333333333
Bowtie2_N	AC009480.1	0.0	0.0	0.0	1.0
Bowtie2_N	ORC4	0.25666666666666665	0.27412222222222243	2.0398707533316505	0.7783333333333333
Bowtie2_N	MBD5	0.055	0.055308333333333855	4.275949776364036	0.9466666666666667
Bowtie2_N	EPC2	0.051666666666666666	0.05566388888888812	4.566424988121777	0.9516666666666667
Bowtie2_N	AC105402.3	0.0	0.0	0.0	1.0
Bowtie2_N	KIF5C	0.0	0.0	0.0	1.0
Bowtie2_N	LYPD6B	0.006666666666666667	0.006622222222222189	12.20655543263534	0.9933333333333333
Bowtie2_N	LYPD6	0.0	0.0	0.0	1.0
Bowtie2_N	MMADHC	0.9133333333333333	1.1558222222222145	1.1771077305492594	0.44166666666666665
Bowtie2_N	AC007364.1	0.013333333333333334	0.013155555555555665	8.602325202525224	0.9866666666666667
Bowtie2_N	LINC01931	0.0033333333333333335	0.003322222222222264	17.291615947042214	0.9966666666666667
Bowtie2_N	LINC01818	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01817	0.0	0.0	0.0	1.0
Bowtie2_N	RND3	1.6566666666666667	2.338788888888898	0.9231247114889239	0.24666666666666667
Bowtie2_N	LINC01920	0.0	0.0	0.0	1.0
Bowtie2_N	AC104777.3	0.0	0.0	0.0	1.0
Bowtie2_N	AC104777.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC104777.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC023469.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC023469.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC018731.1	0.0	0.0	0.0	1.0
Bowtie2_N	RBM43	0.016666666666666666	0.016388888888888856	7.681145701781726	0.9833333333333333
Bowtie2_N	NMI	0.21166666666666667	0.2268638888888881	2.250247124748684	0.8133333333333334
Bowtie2_N	TNFAIP6	0.023333333333333334	0.022788888888888494	6.469709614686475	0.9766666666666667
Bowtie2_N	RIF1	0.17166666666666666	0.16886388888888892	2.393769994076106	0.8416666666666667
Bowtie2_N	NEB	0.028333333333333332	0.027530555555555704	5.856117946642032	0.9716666666666667
Bowtie2_N	ARL5A	0.25166666666666665	0.2716638888888904	2.071048453444969	0.78
Bowtie2_N	AC068547.1	0.0	0.0	0.0	1.0
Bowtie2_N	CACNB4	0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667
Bowtie2_N	AC079790.1	0.0	0.0	0.0	1.0
Bowtie2_N	STAM2	0.14166666666666666	0.1382638888888896	2.6247425295970244	0.8666666666666667
Bowtie2_N	FMNL2	0.045	0.04630833333333311	4.782082460138532	0.9566666666666667
Bowtie2_N	PRPF40A	0.29833333333333334	0.31266388888889	1.8742912681070614	0.75
Bowtie2_N	ARL6IP6	0.07166666666666667	0.0731972222222222	3.775114203657376	0.9316666666666666
Bowtie2_N	AC079150.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01850	0.0	0.0	0.0	1.0
Bowtie2_N	RPRM	0.0	0.0	0.0	1.0
Bowtie2_N	GALNT13	0.0	0.0	0.0	1.0
Bowtie2_N	AC009227.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC009227.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC061961.1	0.0	0.0	0.0	1.0
Bowtie2_N	KCNJ3	0.04833333333333333	0.04599722222222291	4.437302681916082	0.9516666666666667
Bowtie2_N	AC092625.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01876	0.0	0.0	0.0	1.0
Bowtie2_N	AC074099.1	0.0	0.0	0.0	1.0
Bowtie2_N	NR4A2	0.5666666666666667	0.5955555555555601	1.3618631647938206	0.5733333333333334
Bowtie2_N	GPD2	0.023333333333333334	0.02278888888888851	6.469709614686478	0.9766666666666667
Bowtie2_N	LINC01958	0.0	0.0	0.0	1.0
Bowtie2_N	GALNT5	0.0	0.0	0.0	1.0
Bowtie2_N	ERMN	0.01	0.009899999999999874	9.949874271567394	0.99
Bowtie2_N	CYTIP	0.10166666666666667	0.12799722222222173	3.5190196127659776	0.915
Bowtie2_N	ACVR1C	0.02666666666666667	0.025955555555555364	6.041522964141552	0.9733333333333334
Bowtie2_N	AC019186.1	0.0	0.0	0.0	1.0
Bowtie2_N	ACVR1	0.09333333333333334	0.09128888888888904	3.237219766138599	0.91
Bowtie2_N	UPP2	0.07666666666666666	0.0774555555555547	3.6301093272018696	0.9266666666666666
Bowtie2_N	AC013731.1	0.005	0.004974999999999999	14.10673569753117	0.995
Bowtie2_N	AC091488.1	0.005	0.004974999999999958	14.10673569753111	0.995
Bowtie2_N	CCDC148-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	CCDC148	0.0033333333333333335	0.0033222222222222385	17.291615947042146	0.9966666666666667
Bowtie2_N	PKP4	0.37166666666666665	0.4701972222222277	1.8449577144164488	0.72
Bowtie2_N	PKP4-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	AC005042.2	0.0	0.0	0.0	1.0
Bowtie2_N	DAPL1	0.285	0.3071083333333316	1.9444686268769666	0.76
Bowtie2_N	TANC1	0.11833333333333333	0.12099722222222101	2.939548305860502	0.89
Bowtie2_N	WDSUB1	0.03333333333333333	0.03222222222222236	5.3851647909790215	0.9666666666666667
Bowtie2_N	BAZ2B	0.245	0.25830833333333203	2.0744507284132374	0.79
Bowtie2_N	AC008277.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC009506.1	0.005	0.004974999999999953	14.106735697531105	0.995
Bowtie2_N	AC009961.1	0.005	0.004974999999999987	14.106735697531153	0.995
Bowtie2_N	MARCH7	0.3	0.29333333333333544	1.8053418670951058	0.74
Bowtie2_N	CD302	2.2083333333333335	3.0949305555555484	0.7966376475012692	0.15166666666666667
Bowtie2_N	LY75-CD302	0.0	0.0	0.0	1.0
Bowtie2_N	LY75	0.043333333333333335	0.05145555555555617	5.234726997411917	0.9616666666666667
Bowtie2_N	PLA2R1	0.023333333333333334	0.022788888888888432	6.469709614686466	0.9766666666666667
Bowtie2_N	ITGB6	0.0033333333333333335	0.003322222222222235	17.291615947042136	0.9966666666666667
Bowtie2_N	LINC02478	0.0	0.0	0.0	1.0
Bowtie2_N	RBMS1	0.245	0.27497499999999886	2.140328925569575	0.7966666666666666
Bowtie2_N	AC009313.1	0.0	0.0	0.0	1.0
Bowtie2_N	TANK	0.335	0.37610833333333177	1.8306767708013367	0.73
Bowtie2_N	AC009299.3	0.0016666666666666668	0.001663888888888903	24.474475032572432	0.9983333333333333
Bowtie2_N	LINC01806	0.03333333333333333	0.035555555555555694	5.6568542325218285	0.9683333333333334
Bowtie2_N	PSMD14	0.13833333333333334	0.12253055555555467	2.53043600832981	0.8633333333333333
Bowtie2_N	TBR1	0.0	0.0	0.0	1.0
Bowtie2_N	AC009487.1	0.0	0.0	0.0	1.0
Bowtie2_N	SLC4A10	0.006666666666666667	0.00662222222222221	12.20655543263536	0.9933333333333333
