mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	P2RX1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	P2RX1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	P2RX1	0.028333333333333332	0.03753055555555556	6.837460400024048	0.975	17	stCNASim-rs_N	P2RX1	stCNASim-rs_N	P2RX1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ATP2A3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ATP2A3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ATP2A3	0.125	0.129375	2.877498911685632	0.885	75	stCNASim-rs_N	ATP2A3	stCNASim-rs_N	ATP2A3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC01975	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC01975	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC01975	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC01975	stCNASim-rs_N	LINC01975	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZZEF1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZZEF1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZZEF1	0.14	0.15373333333333333	2.80063160800576	0.875	84	stCNASim-rs_N	ZZEF1	stCNASim-rs_N	ZZEF1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CYB5D2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CYB5D2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CYB5D2	0.245	0.2749749999999999	2.1403289255695794	0.795	147	stCNASim-rs_N	CYB5D2	stCNASim-rs_N	CYB5D2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ANKFY1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ANKFY1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ANKFY1	0.11666666666666667	0.12638888888888888	3.047246998488294	0.8933333333333333	70	stCNASim-rs_N	ANKFY1	stCNASim-rs_N	ANKFY1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC087292.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC087292.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC087292.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC087292.1	stCNASim-rs_N	AC087292.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC087742.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC087742.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC087742.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC087742.1	stCNASim-rs_N	AC087742.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UBE2G1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UBE2G1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UBE2G1	0.345	0.36930833333333335	1.7614708417432372	0.7166666666666667	207	stCNASim-rs_N	UBE2G1	stCNASim-rs_N	UBE2G1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPNS3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPNS3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPNS3	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_N	SPNS3	stCNASim-rs_N	SPNS3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC127521.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC127521.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC127521.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC127521.1	stCNASim-rs_N	AC127521.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC118754.1	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	AC118754.1	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	AC118754.1	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	AC118754.1	stCNASim-rs_N	AC118754.1	3	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPNS2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPNS2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPNS2	0.045	0.042975000000000006	4.606758310124511	0.955	27	stCNASim-rs_N	SPNS2	stCNASim-rs_N	SPNS2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MYBBP1A	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MYBBP1A	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MYBBP1A	0.17	0.18110000000000004	2.5032850374631517	0.8483333333333334	102	stCNASim-rs_N	MYBBP1A	stCNASim-rs_N	MYBBP1A	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GGT6	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GGT6	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GGT6	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	GGT6	stCNASim-rs_N	GGT6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC118754.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC118754.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC118754.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC118754.2	stCNASim-rs_N	AC118754.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SMTNL2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SMTNL2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SMTNL2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SMTNL2	stCNASim-rs_N	SMTNL2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC01996	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC01996	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC01996	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC01996	stCNASim-rs_N	LINC01996	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ALOX15	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ALOX15	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ALOX15	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ALOX15	stCNASim-rs_N	ALOX15	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PELP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PELP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PELP1	0.135	0.12677500000000003	2.637442746695217	0.87	81	stCNASim-rs_N	PELP1	stCNASim-rs_N	PELP1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC091153.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC091153.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC091153.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC091153.2	stCNASim-rs_N	AC091153.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC091153.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC091153.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC091153.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC091153.3	stCNASim-rs_N	AC091153.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ARRB2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ARRB2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ARRB2	0.3383333333333333	0.42719722222222223	1.9318322966677812	0.7333333333333333	203	stCNASim-rs_N	ARRB2	stCNASim-rs_N	ARRB2	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	MED11	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	MED11	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	MED11	0.12	0.11559999999999998	2.833333330972222	0.885	72	stCNASim-rs_N	MED11	stCNASim-rs_N	MED11	5	0.6
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC091153.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC091153.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC091153.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC091153.4	stCNASim-rs_N	AC091153.4	0	
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	CXCL16	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	CXCL16	0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_N	CXCL16	0.45	0.4975000000000001	1.5674151085034504	0.6466666666666666	270	stCNASim-rs_N	CXCL16	stCNASim-rs_N	CXCL16	32	0.59375
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZMYND15	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZMYND15	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZMYND15	0.06333333333333334	0.06265555555555555	3.9522776427815085	0.9383333333333334	38	stCNASim-rs_N	ZMYND15	stCNASim-rs_N	ZMYND15	0	
0.16	0.16106666666666664	2.5083194889810354	0.8533333333333334	96	stCNASim-rs_N	TM4SF5	0.13666666666666666	0.13798888888888888	2.718062610691121	0.8733333333333333	82	stCNASim-rs_N	TM4SF5	0.2966666666666667	0.3053222222222223	1.8625607863713523	0.75	178	stCNASim-rs_N	TM4SF5	0.515	0.5497749999999999	1.4397439574351558	0.6116666666666667	309	stCNASim-rs_N	TM4SF5	stCNASim-rs_N	TM4SF5	178	0.4606741573033708
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	VMO1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	VMO1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	VMO1	0.23166666666666666	0.2713305555555556	2.2484632931323962	0.81	139	stCNASim-rs_N	VMO1	stCNASim-rs_N	VMO1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GLTPD2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GLTPD2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GLTPD2	0.345	0.30597499999999994	1.6033335359217191	0.6916666666666667	207	stCNASim-rs_N	GLTPD2	stCNASim-rs_N	GLTPD2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PSMB6	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PSMB6	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PSMB6	0.76	0.8757333333333335	1.2313240100391476	0.49	456	stCNASim-rs_N	PSMB6	stCNASim-rs_N	PSMB6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC233723.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC233723.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC233723.1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	AC233723.1	stCNASim-rs_N	AC233723.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PLD2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PLD2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PLD2	0.06333333333333334	0.06932222222222223	4.157228454376524	0.9416666666666667	38	stCNASim-rs_N	PLD2	stCNASim-rs_N	PLD2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MINK1	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	MINK1	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	MINK1	0.028333333333333332	0.03419722222222223	6.52676149527918	0.975	17	stCNASim-rs_N	MINK1	stCNASim-rs_N	MINK1	6	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CHRNE	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CHRNE	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CHRNE	0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	CHRNE	stCNASim-rs_N	CHRNE	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	C17orf107	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	C17orf107	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	C17orf107	0.03833333333333333	0.04353055555555555	5.442776715148326	0.965	23	stCNASim-rs_N	C17orf107	stCNASim-rs_N	C17orf107	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GP1BA	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GP1BA	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GP1BA	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	GP1BA	stCNASim-rs_N	GP1BA	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC25A11	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC25A11	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC25A11	0.44166666666666665	0.5065972222222223	1.611524002547138	0.665	265	stCNASim-rs_N	SLC25A11	stCNASim-rs_N	SLC25A11	0	
0.11166666666666666	0.10253055555555556	2.8674978608028265	0.89	67	stCNASim-rs_N	RNF167	0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8583333333333333	94	stCNASim-rs_N	RNF167	0.2683333333333333	0.25633055555555556	1.886798679310706	0.76	161	stCNASim-rs_N	RNF167	0.5433333333333333	0.6347888888888888	1.4663860094635486	0.6066666666666667	326	stCNASim-rs_N	RNF167	stCNASim-rs_N	RNF167	161	0.5838509316770186
0.11166666666666666	0.10919722222222222	2.9592539959301667	0.8933333333333333	67	stCNASim-rs_N	PFN1	0.09833333333333333	0.09533055555555554	3.1398962654748215	0.905	59	stCNASim-rs_N	PFN1	0.21	0.20256666666666667	2.1432098464958327	0.8083333333333333	126	stCNASim-rs_N	PFN1	4.875	9.386041666666667	0.6284440501400985	0.025	2925	stCNASim-rs_N	PFN1	stCNASim-rs_N	PFN1	126	0.46825396825396826
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ENO3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ENO3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ENO3	1.445	1.6736416666666665	0.8952892969432905	0.2633333333333333	867	stCNASim-rs_N	ENO3	stCNASim-rs_N	ENO3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPAG7	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPAG7	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPAG7	0.2866666666666667	0.35782222222222226	2.086682902381402	0.7733333333333333	172	stCNASim-rs_N	SPAG7	stCNASim-rs_N	SPAG7	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CAMTA2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CAMTA2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CAMTA2	0.125	0.139375	2.9866369022243062	0.8883333333333333	75	stCNASim-rs_N	CAMTA2	stCNASim-rs_N	CAMTA2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.4	stCNASim-rs_N	AC004771.4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.2	stCNASim-rs_N	AC004771.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.5	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.5	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.5	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.5	stCNASim-rs_N	AC004771.5	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.3	stCNASim-rs_N	AC004771.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	INCA1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	INCA1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	INCA1	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	INCA1	stCNASim-rs_N	INCA1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KIF1C	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KIF1C	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KIF1C	0.6383333333333333	0.7775305555555556	1.381373781595335	0.5583333333333333	383	stCNASim-rs_N	KIF1C	stCNASim-rs_N	KIF1C	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004771.1	stCNASim-rs_N	AC004771.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC52A1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC52A1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC52A1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC52A1	stCNASim-rs_N	SLC52A1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC012146.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC012146.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC012146.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC012146.3	stCNASim-rs_N	AC012146.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZFP3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZFP3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZFP3	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	ZFP3	stCNASim-rs_N	ZFP3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZNF232	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZNF232	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZNF232	0.02666666666666667	0.04928888888888889	8.325412871453057	0.98	16	stCNASim-rs_N	ZNF232	stCNASim-rs_N	ZNF232	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	USP6	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	USP6	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	USP6	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	USP6	stCNASim-rs_N	USP6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZNF594	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZNF594	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ZNF594	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	ZNF594	stCNASim-rs_N	ZNF594	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC087500.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC087500.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC087500.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC087500.1	stCNASim-rs_N	AC087500.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SCIMP	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SCIMP	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SCIMP	0.05	0.054166666666666655	4.654746671946819	0.9533333333333334	30	stCNASim-rs_N	SCIMP	stCNASim-rs_N	SCIMP	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC087500.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC087500.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC087500.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC087500.2	stCNASim-rs_N	AC087500.2	0	
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	RABEP1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	RABEP1	0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_N	RABEP1	0.215	0.208775	2.1252047898306428	0.805	129	stCNASim-rs_N	RABEP1	stCNASim-rs_N	RABEP1	32	0.5
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NUP88	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NUP88	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NUP88	0.17166666666666666	0.18886388888888891	2.5315615414847694	0.85	103	stCNASim-rs_N	NUP88	stCNASim-rs_N	NUP88	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC015727.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC015727.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC015727.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC015727.1	stCNASim-rs_N	AC015727.1	0	
0.028333333333333332	0.03419722222222223	6.52676149527918	0.975	17	stCNASim-rs_N	RPAIN	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_N	RPAIN	0.06333333333333334	0.06932222222222222	4.157228454376524	0.9416666666666667	38	stCNASim-rs_N	RPAIN	0.21166666666666667	0.2168638888888889	2.200093560794573	0.8133333333333334	127	stCNASim-rs_N	RPAIN	stCNASim-rs_N	RPAIN	38	0.5526315789473685
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	AC004148.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004148.2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	AC004148.2	0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_N	AC004148.2	stCNASim-rs_N	AC004148.2	5	0.0
0.13833333333333334	0.13919722222222222	2.697046548594998	0.8716666666666667	83	stCNASim-rs_N	C1QBP	0.23333333333333334	0.26555555555555554	2.2085178324449646	0.805	140	stCNASim-rs_N	C1QBP	0.37166666666666665	0.38353055555555554	1.6662738243019894	0.6933333333333334	223	stCNASim-rs_N	C1QBP	0.52	0.5629333333333334	1.4428631406310828	0.605	312	stCNASim-rs_N	C1QBP	stCNASim-rs_N	C1QBP	223	0.6278026905829597
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DHX33	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DHX33	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DHX33	0.08666666666666667	0.08915555555555557	3.4452608693414213	0.9183333333333333	52	stCNASim-rs_N	DHX33	stCNASim-rs_N	DHX33	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004148.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004148.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004148.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004148.1	stCNASim-rs_N	AC004148.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DERL2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DERL2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DERL2	0.5966666666666667	0.6573222222222221	1.358805765905791	0.565	358	stCNASim-rs_N	DERL2	stCNASim-rs_N	DERL2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MIS12	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MIS12	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MIS12	0.07833333333333334	0.08219722222222223	3.6600073917881772	0.9266666666666666	47	stCNASim-rs_N	MIS12	stCNASim-rs_N	MIS12	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NLRP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NLRP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NLRP1	0.08833333333333333	0.08386388888888889	3.2784070802529968	0.9133333333333333	53	stCNASim-rs_N	NLRP1	stCNASim-rs_N	NLRP1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC007846.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC007846.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC007846.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC007846.1	stCNASim-rs_N	AC007846.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC007846.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC007846.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC007846.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC007846.2	stCNASim-rs_N	AC007846.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	WSCD1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	WSCD1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	WSCD1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	WSCD1	stCNASim-rs_N	WSCD1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AIPL1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AIPL1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AIPL1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AIPL1	stCNASim-rs_N	AIPL1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PIMREG	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PIMREG	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PIMREG	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PIMREG	stCNASim-rs_N	PIMREG	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PITPNM3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PITPNM3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PITPNM3	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_N	PITPNM3	stCNASim-rs_N	PITPNM3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KIAA0753	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KIAA0753	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KIAA0753	0.028333333333333332	0.030863888888888892	6.200513407018874	0.9733333333333334	17	stCNASim-rs_N	KIAA0753	stCNASim-rs_N	KIAA0753	0	
