mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	SUPT20H	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	SUPT20H	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	SUPT20H	0.105	0.10397499999999998	3.0709671089583606	0.9	63	stCNASim-rs_N	SUPT20H	stCNASim-rs_N	SUPT20H	3	0.3333333333333333
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	COG6	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	COG6	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	COG6	0.12833333333333333	0.14853055555555555	3.003090551688518	0.8866666666666667	77	stCNASim-rs_N	COG6	stCNASim-rs_N	COG6	1	0.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	SLC25A15	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	SLC25A15	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	SLC25A15	0.11166666666666666	0.1091972222222222	2.9592539959301662	0.8916666666666667	67	stCNASim-rs_N	SLC25A15	stCNASim-rs_N	SLC25A15	16	0.5
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	TNFSF11	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	TNFSF11	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	TNFSF11	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	TNFSF11	stCNASim-rs_N	TNFSF11	5	0.8
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	EPSTI1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	EPSTI1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	EPSTI1	0.13166666666666665	0.15766388888888894	3.0157148602305957	0.8883333333333333	79	stCNASim-rs_N	EPSTI1	stCNASim-rs_N	EPSTI1	5	0.4
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	SMIM2-AS1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	SMIM2-AS1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	SMIM2-AS1	0.08	0.07693333333333333	3.4671073394519025	0.9216666666666666	48	stCNASim-rs_N	SMIM2-AS1	stCNASim-rs_N	SMIM2-AS1	5	0.8
1.245	1.4516416666666665	0.967743718818905	0.33166666666666667	747	stCNASim-rs_N	CPB2	1.1933333333333334	1.462622222222222	1.0134546316402502	0.3416666666666667	716	stCNASim-rs_N	CPB2	2.4383333333333335	3.432863888888889	0.7598628572807774	0.12333333333333334	1463	stCNASim-rs_N	CPB2	4.968333333333334	10.490663888888891	0.6519146800836888	0.03166666666666667	2981	stCNASim-rs_N	CPB2	stCNASim-rs_N	CPB2	1463	0.4894053315105947
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ESD	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	ESD	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	ESD	0.6383333333333333	0.7975305555555557	1.3990271475157343	0.5616666666666666	383	stCNASim-rs_N	ESD	stCNASim-rs_N	ESD	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CDADC1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	CDADC1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	CDADC1	0.10833333333333334	0.11326388888888889	3.1065877673337146	0.9	65	stCNASim-rs_N	CDADC1	stCNASim-rs_N	CDADC1	2	1.0
0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	stCNASim-rs_N	PHF11	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_N	PHF11	0.08833333333333333	0.08719722222222223	3.3429255561697118	0.915	53	stCNASim-rs_N	PHF11	0.23333333333333334	0.25555555555555554	2.1665358402290704	0.7983333333333333	140	stCNASim-rs_N	PHF11	stCNASim-rs_N	PHF11	53	0.41509433962264153
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	KPNA3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	KPNA3	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	KPNA3	0.13	0.1597666666666667	3.074678666241938	0.8916666666666667	78	stCNASim-rs_N	KPNA3	stCNASim-rs_N	KPNA3	3	0.6666666666666666
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	SPRYD7	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	SPRYD7	0.028333333333333332	0.030863888888888903	6.2005134070188745	0.9733333333333334	17	stCNASim-rs_N	SPRYD7	0.145	0.14064166666666666	2.5863601469323383	0.8633333333333333	87	stCNASim-rs_N	SPRYD7	stCNASim-rs_N	SPRYD7	17	0.8235294117647058
0.045	0.062975	5.576626694865099	0.9633333333333334	27	stCNASim-rs_N	DHRS12	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	stCNASim-rs_N	DHRS12	0.07833333333333334	0.09886388888888889	4.013952573200715	0.9333333333333333	47	stCNASim-rs_N	DHRS12	0.19833333333333333	0.20566388888888884	2.2865637312679117	0.8233333333333334	119	stCNASim-rs_N	DHRS12	stCNASim-rs_N	DHRS12	47	0.425531914893617
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TBC1D4	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	TBC1D4	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	TBC1D4	0.20666666666666667	0.20728888888888888	2.203015622026137	0.8133333333333334	124	stCNASim-rs_N	TBC1D4	stCNASim-rs_N	TBC1D4	3	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	RBM26	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	RBM26	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	RBM26	0.38333333333333336	0.4630555555555556	1.775170057153747	0.7083333333333334	230	stCNASim-rs_N	RBM26	stCNASim-rs_N	RBM26	3	0.3333333333333333
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	NDFIP2	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	NDFIP2	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	NDFIP2	0.38333333333333336	0.44638888888888895	1.7429306302259697	0.7	230	stCNASim-rs_N	NDFIP2	stCNASim-rs_N	NDFIP2	6	0.8333333333333334
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GPR180	0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_N	GPR180	0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_N	GPR180	0.14833333333333334	0.15299722222222226	2.6369568085517487	0.865	89	stCNASim-rs_N	GPR180	stCNASim-rs_N	GPR180	15	1.0
0.058333333333333334	0.05826388888888889	4.137928095180763	0.9433333333333334	35	stCNASim-rs_N	FARP1	0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	stCNASim-rs_N	FARP1	0.095	0.09597499999999999	3.2610349596535775	0.91	57	stCNASim-rs_N	FARP1	0.525	0.5827083333333333	1.4540063761554096	0.6	315	stCNASim-rs_N	FARP1	stCNASim-rs_N	FARP1	57	0.38596491228070173
0.016666666666666666	0.019722222222222224	8.42614972261946	0.985	10	stCNASim-rs_N	GPR183	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	GPR183	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_N	GPR183	0.09166666666666666	0.10326388888888889	3.5056035388409494	0.9166666666666666	55	stCNASim-rs_N	GPR183	stCNASim-rs_N	GPR183	21	0.5238095238095238
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	TMTC4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMTC4	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	TMTC4	0.11333333333333333	0.10715555555555556	2.8883491026728496	0.89	68	stCNASim-rs_N	TMTC4	stCNASim-rs_N	TMTC4	2	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	FGF14-AS2	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	FGF14-AS2	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	FGF14-AS2	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	FGF14-AS2	stCNASim-rs_N	FGF14-AS2	8	0.375
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	TEX30	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	TEX30	0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	TEX30	0.27	0.34376666666666666	2.1715414184058726	0.7866666666666666	162	stCNASim-rs_N	TEX30	stCNASim-rs_N	TEX30	19	0.47368421052631576
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	BIVM	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	BIVM	0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	BIVM	0.3016666666666667	0.35733055555555554	1.981562398674464	0.7566666666666667	181	stCNASim-rs_N	BIVM	stCNASim-rs_N	BIVM	9	0.6666666666666666
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	ERCC5	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	ERCC5	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	ERCC5	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	ERCC5	stCNASim-rs_N	ERCC5	11	0.2727272727272727
0.08166666666666667	0.07833055555555554	3.427052623444413	0.92	49	stCNASim-rs_N	COL4A2	0.09666666666666666	0.10065555555555557	3.2820268637584187	0.91	58	stCNASim-rs_N	COL4A2	0.17833333333333334	0.18653055555555553	2.42182336219007	0.84	107	stCNASim-rs_N	COL4A2	0.345	0.4059750000000001	1.846845434045296	0.7183333333333334	207	stCNASim-rs_N	COL4A2	stCNASim-rs_N	COL4A2	107	0.5420560747663551
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	RAB20	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	RAB20	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	RAB20	0.19333333333333333	0.19928888888888885	2.30905779781024	0.825	116	stCNASim-rs_N	RAB20	stCNASim-rs_N	RAB20	7	0.5714285714285714
0.04	0.038400000000000004	4.898979473318907	0.96	24	stCNASim-rs_N	NAXD	0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_N	NAXD	0.065	0.06744166666666668	3.995312829518721	0.9383333333333334	39	stCNASim-rs_N	NAXD	0.2833333333333333	0.29638888888888887	1.9214685841525492	0.76	170	stCNASim-rs_N	NAXD	stCNASim-rs_N	NAXD	39	0.38461538461538464
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	ING1	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_N	ING1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	ING1	0.18333333333333332	0.19972222222222222	2.4376523037234485	0.84	110	stCNASim-rs_N	ING1	stCNASim-rs_N	ING1	16	0.625
0.043333333333333335	0.04478888888888888	4.883858197760318	0.9583333333333334	26	stCNASim-rs_N	ARHGEF7	0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_N	ARHGEF7	0.06333333333333334	0.06265555555555555	3.9522776427815085	0.9383333333333334	38	stCNASim-rs_N	ARHGEF7	0.22	0.22160000000000002	2.1397458710164465	0.8033333333333333	132	stCNASim-rs_N	ARHGEF7	stCNASim-rs_N	ARHGEF7	38	0.3157894736842105
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	TUBGCP3	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	TUBGCP3	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	TUBGCP3	0.10166666666666667	0.12799722222222223	3.519019612765984	0.9133333333333333	61	stCNASim-rs_N	TUBGCP3	stCNASim-rs_N	TUBGCP3	13	0.46153846153846156
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	MCF2L	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	MCF2L	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	MCF2L	0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	stCNASim-rs_N	MCF2L	stCNASim-rs_N	MCF2L	5	0.2
0.09	0.08856666666666667	3.3066835884769348	0.9133333333333333	54	stCNASim-rs_N	F7	0.075	0.07937500000000001	3.7564758848529145	0.93	45	stCNASim-rs_N	F7	0.165	0.16444166666666665	2.4576610713984803	0.8483333333333334	99	stCNASim-rs_N	F7	1.24	1.4824000000000002	0.9818858873546495	0.33	744	stCNASim-rs_N	F7	stCNASim-rs_N	F7	99	0.45454545454545453
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	CUL4A	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	CUL4A	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	CUL4A	0.445	0.5369749999999999	1.6467096185731531	0.6666666666666666	267	stCNASim-rs_N	CUL4A	stCNASim-rs_N	CUL4A	6	0.6666666666666666
0.15166666666666667	0.17199722222222225	2.734453700249014	0.865	91	stCNASim-rs_N	LAMP1	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	LAMP1	0.175	0.19104166666666667	2.497617911323905	0.8433333333333334	105	stCNASim-rs_N	LAMP1	3.033333333333333	4.668888888888889	0.7123388514333011	0.08166666666666667	1820	stCNASim-rs_N	LAMP1	stCNASim-rs_N	LAMP1	105	0.13333333333333333
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	DCUN1D2	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	DCUN1D2	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	DCUN1D2	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_N	DCUN1D2	stCNASim-rs_N	DCUN1D2	16	0.875
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	TMCO3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMCO3	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	TMCO3	0.09166666666666666	0.09326388888888888	3.3315422148762623	0.9133333333333333	55	stCNASim-rs_N	TMCO3	stCNASim-rs_N	TMCO3	8	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	CDC16	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	CDC16	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	CDC16	0.33166666666666667	0.39833055555555563	1.9029176084895492	0.7383333333333333	199	stCNASim-rs_N	CDC16	stCNASim-rs_N	CDC16	4	0.5
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	UPF3A	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	UPF3A	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	UPF3A	0.24833333333333332	0.2366638888888889	1.9589844113569699	0.7766666666666666	149	stCNASim-rs_N	UPF3A	stCNASim-rs_N	UPF3A	8	0.5
0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	VPS53	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	VPS53	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_N	VPS53	0.12333333333333334	0.1247888888888889	2.864227361730232	0.885	74	stCNASim-rs_N	VPS53	stCNASim-rs_N	VPS53	20	0.55
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	YWHAE	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	YWHAE	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	YWHAE	0.8366666666666667	1.0399888888888889	1.218882615432308	0.4816666666666667	502	stCNASim-rs_N	YWHAE	stCNASim-rs_N	YWHAE	1	0.0
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	stCNASim-rs_N	CRK	0.075	0.07937500000000001	3.7564758848529145	0.93	45	stCNASim-rs_N	CRK	0.125	0.13270833333333334	2.91433239692112	0.8866666666666667	75	stCNASim-rs_N	CRK	0.7116666666666667	0.7051972222222223	1.1799909372098896	0.49	427	stCNASim-rs_N	CRK	stCNASim-rs_N	CRK	75	0.6
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	INPP5K	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	INPP5K	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	INPP5K	0.11	0.11790000000000002	3.121506308687612	0.8983333333333333	66	stCNASim-rs_N	INPP5K	stCNASim-rs_N	INPP5K	5	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	SLC43A2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	SLC43A2	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	SLC43A2	0.135	0.14677500000000004	2.8378685541186934	0.8783333333333333	81	stCNASim-rs_N	SLC43A2	stCNASim-rs_N	SLC43A2	3	0.6666666666666666
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	AC130343.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC130343.2	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	AC130343.2	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	AC130343.2	stCNASim-rs_N	AC130343.2	4	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	SMYD4	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	SMYD4	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	SMYD4	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	SMYD4	stCNASim-rs_N	SMYD4	6	0.6666666666666666
0.03	0.03243333333333333	6.003085606318647	0.9716666666666667	18	stCNASim-rs_N	CTNS	0.023333333333333334	0.02278888888888889	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	CTNS	0.05333333333333334	0.05715555555555555	4.482605260855391	0.95	32	stCNASim-rs_N	CTNS	0.08666666666666667	0.08915555555555554	3.4452608693414204	0.9183333333333333	52	stCNASim-rs_N	CTNS	stCNASim-rs_N	CTNS	32	0.4375
0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	TAX1BP3	0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	stCNASim-rs_N	TAX1BP3	0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	stCNASim-rs_N	TAX1BP3	0.13333333333333333	0.13555555555555554	2.7613402522258097	0.875	80	stCNASim-rs_N	TAX1BP3	stCNASim-rs_N	TAX1BP3	34	0.47058823529411764
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	CAMKK1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	CAMKK1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	CAMKK1	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	CAMKK1	stCNASim-rs_N	CAMKK1	2	0.5
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC118754.1	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	AC118754.1	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	AC118754.1	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	AC118754.1	stCNASim-rs_N	AC118754.1	3	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	MED11	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	MED11	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	MED11	0.12	0.11559999999999998	2.833333330972222	0.885	72	stCNASim-rs_N	MED11	stCNASim-rs_N	MED11	5	0.6
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	CXCL16	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	CXCL16	0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_N	CXCL16	0.45	0.4975000000000001	1.5674151085034504	0.6466666666666666	270	stCNASim-rs_N	CXCL16	stCNASim-rs_N	CXCL16	32	0.59375
0.16	0.16106666666666664	2.5083194889810354	0.8533333333333334	96	stCNASim-rs_N	TM4SF5	0.13666666666666666	0.13798888888888888	2.718062610691121	0.8733333333333333	82	stCNASim-rs_N	TM4SF5	0.2966666666666667	0.3053222222222223	1.8625607863713523	0.75	178	stCNASim-rs_N	TM4SF5	0.515	0.5497749999999999	1.4397439574351558	0.6116666666666667	309	stCNASim-rs_N	TM4SF5	stCNASim-rs_N	TM4SF5	178	0.4606741573033708
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MINK1	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	MINK1	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	MINK1	0.028333333333333332	0.03419722222222223	6.52676149527918	0.975	17	stCNASim-rs_N	MINK1	stCNASim-rs_N	MINK1	6	1.0
0.11166666666666666	0.10253055555555556	2.8674978608028265	0.89	67	stCNASim-rs_N	RNF167	0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8583333333333333	94	stCNASim-rs_N	RNF167	0.2683333333333333	0.25633055555555556	1.886798679310706	0.76	161	stCNASim-rs_N	RNF167	0.5433333333333333	0.6347888888888888	1.4663860094635486	0.6066666666666667	326	stCNASim-rs_N	RNF167	stCNASim-rs_N	RNF167	161	0.5838509316770186
0.11166666666666666	0.10919722222222222	2.9592539959301667	0.8933333333333333	67	stCNASim-rs_N	PFN1	0.09833333333333333	0.09533055555555554	3.1398962654748215	0.905	59	stCNASim-rs_N	PFN1	0.21	0.20256666666666667	2.1432098464958327	0.8083333333333333	126	stCNASim-rs_N	PFN1	4.875	9.386041666666667	0.6284440501400985	0.025	2925	stCNASim-rs_N	PFN1	stCNASim-rs_N	PFN1	126	0.46825396825396826
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	RABEP1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	RABEP1	0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_N	RABEP1	0.215	0.208775	2.1252047898306428	0.805	129	stCNASim-rs_N	RABEP1	stCNASim-rs_N	RABEP1	32	0.5
0.028333333333333332	0.03419722222222223	6.52676149527918	0.975	17	stCNASim-rs_N	RPAIN	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_N	RPAIN	0.06333333333333334	0.06932222222222222	4.157228454376524	0.9416666666666667	38	stCNASim-rs_N	RPAIN	0.21166666666666667	0.2168638888888889	2.200093560794573	0.8133333333333334	127	stCNASim-rs_N	RPAIN	stCNASim-rs_N	RPAIN	38	0.5526315789473685
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	AC004148.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC004148.2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	AC004148.2	0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_N	AC004148.2	stCNASim-rs_N	AC004148.2	5	0.0
0.13833333333333334	0.13919722222222222	2.697046548594998	0.8716666666666667	83	stCNASim-rs_N	C1QBP	0.23333333333333334	0.26555555555555554	2.2085178324449646	0.805	140	stCNASim-rs_N	C1QBP	0.37166666666666665	0.38353055555555554	1.6662738243019894	0.6933333333333334	223	stCNASim-rs_N	C1QBP	0.52	0.5629333333333334	1.4428631406310828	0.605	312	stCNASim-rs_N	C1QBP	stCNASim-rs_N	C1QBP	223	0.6278026905829597
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	SLC13A5	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC13A5	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	SLC13A5	3.84	6.747733333333333	0.6764687381393687	0.04666666666666667	2304	stCNASim-rs_N	SLC13A5	stCNASim-rs_N	SLC13A5	5	0.0
0.016666666666666666	0.02305555555555556	9.110433524481698	0.9866666666666667	10	stCNASim-rs_N	XAF1	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_N	XAF1	0.05	0.05416666666666667	4.65474667194682	0.9533333333333334	30	stCNASim-rs_N	XAF1	0.5683333333333334	0.9119972222222223	1.680326316214799	0.63	341	stCNASim-rs_N	XAF1	stCNASim-rs_N	XAF1	30	0.6666666666666666
