group	feature	mean	var	cv	zero_prop
seed_N	GRAMD1C	0.21194172	0.25429285	2.3793075	0.805
seed_N	ZBTB20	0.72734547	1.0187246	1.3876746	0.5116666666666667
seed_N	TMEM39A	0.16524589	0.18402478	2.5960166	0.8333333333333334
seed_N	TIMMDC1	0.25976726	0.29135457	2.0779088	0.7533333333333333
seed_N	PLA1A	0.12427733	0.12625624	2.859134	0.8666666666666667
seed_N	COX17	0.7704491	0.9111319	1.2389297	0.465
seed_N	NR1I2	0.37238342	0.4307418	1.7624555	0.6833333333333333
seed_N	GSK3B	0.15020521	0.17399852	2.7770762	0.8566666666666667
seed_N	LRRC58	0.19280945	0.20648853	2.3567834	0.8133333333333334
seed_N	FSTL1	0.37907442	0.41407225	1.6975149	0.67
seed_N	NDUFB4	0.6658091	0.7265408	1.2802072	0.5
seed_N	HGD	4.367351	4.8020005	0.5017565	0.025
seed_N	RABL3	0.12931038	0.13524011	2.8439329	0.8666666666666667
seed_N	HCLS1	0.19072565	0.19459738	2.3129134	0.81
seed_N	GOLGB1	0.5782333	0.67232513	1.4180337	0.5583333333333333
seed_N	CSTA	0.2139423	0.247965	2.3275473	0.795
seed_N	CCDC58	0.17219931	0.1958362	2.5698934	0.8333333333333334
seed_N	FAM162A	0.79032433	0.8522304	1.1680816	0.46166666666666667
seed_N	KPNA1	0.28970164	0.38417566	2.1395082	0.75
seed_N	PARP9	0.5198243	0.6347243	1.5326252	0.6033333333333334
seed_N	DTX3L	0.3798432	0.38765004	1.6391381	0.6583333333333333
seed_N	PARP14	0.36951447	0.44641796	1.8081706	0.6916666666666667
seed_N	PDIA5	0.53028417	0.5806524	1.4369758	0.5783333333333334
seed_N	HACD2	0.3641535	0.40023568	1.7372944	0.68
seed_N	MYLK	0.6742008	0.7991058	1.3259065	0.515
seed_N	CCDC14	0.09541483	0.106258646	3.4163806	0.9033333333333333
seed_N	KALRN	0.10008294	0.10791793	3.2823641	0.8966666666666666
seed_N	UMPS	0.16933689	0.19071162	2.5789149	0.8316666666666667
seed_N	ITGB5	0.52744937	0.6129685	1.4843568	0.6016666666666667
seed_N	ZNF148	0.1689821	0.1908036	2.5849524	0.8383333333333334
seed_N	SNX4	0.2945696	0.3215808	1.9251168	0.7366666666666667
seed_N	OSBPL11	0.18023239	0.20085652	2.486624	0.8316666666666667
seed_N	ALDH1L1	3.8402426	4.858417	0.57396936	0.04833333333333333
seed_N	KLF15	0.5008043	0.683103	1.6503462	0.6066666666666667
seed_N	ZXDC	0.15105753	0.16106504	2.6567965	0.8466666666666667
seed_N	UROC1	1.0104547	1.1153693	1.0451834	0.375
seed_N	CHST13	0.5444873	0.5496946	1.3616735	0.555
seed_N	TPRA1	0.30549994	0.3866677	2.0354378	0.74
seed_N	ABTB1	0.27258936	0.3212139	2.079162	0.7533333333333333
seed_N	MGLL	1.0980213	1.2739048	1.0279163	0.345
seed_N	SEC61A1	1.5017225	1.8480835	0.9052554	0.24
seed_N	EEFSEC	0.13241315	0.13864334	2.8120198	0.8616666666666667
seed_N	RPN1	1.9007986	2.2460666	0.78845197	0.17666666666666667
seed_N	RAB7A	0.88431376	0.9878268	1.1239164	0.40166666666666667
seed_N	ACAD9	0.13791883	0.13508983	2.664942	0.855
seed_N	ISY1	0.09889958	0.10976248	3.3499053	0.8983333333333333
seed_N	CNBP	1.5957489	1.86185	0.85508204	0.22333333333333333
seed_N	COPG1	0.31804222	0.37269974	1.9195294	0.7233333333333334
seed_N	HMCES	0.24835756	0.31500143	2.259846	0.7833333333333333
seed_N	H1FX	1.0564716	1.1556789	1.0175618	0.35833333333333334
seed_N	MBD4	0.22682434	0.27068135	2.2937152	0.7983333333333333
seed_N	IFT122	0.101126805	0.108718544	3.2605097	0.8916666666666667
seed_N	PLXND1	0.28712666	0.3127128	1.9475979	0.7433333333333333
seed_N	TMCC1	0.1145227	0.139904	3.2660549	0.8983333333333333
seed_N	PIK3R4	0.15530823	0.17442426	2.6891124	0.8483333333333334
seed_N	ATP2C1	0.2145858	0.24153285	2.2902722	0.7916666666666666
seed_N	NUDT16	0.42046684	0.51117754	1.7004119	0.655
seed_N	MRPL3	0.29753911	0.3678219	2.038331	0.7366666666666667
seed_N	DNAJC13	0.1332588	0.18973294	3.268703	0.8816666666666667
seed_N	UBA5	0.2248908	0.247621	2.2126975	0.78
seed_N	NPHP3	0.17319435	0.21218185	2.659625	0.8383333333333334
seed_N	CDV3	0.5245885	0.64965117	1.5364603	0.5983333333333334
seed_N	TF	142.51022	608.7342	0.1731282	0.0
seed_N	SRPRB	0.45505565	0.51043534	1.5700223	0.6266666666666667
seed_N	RYK	0.174036	0.21642382	2.6730893	0.8333333333333334
seed_N	AMOTL2	0.2672496	0.31353825	2.095213	0.76
seed_N	ANAPC13	0.1917657	0.24203886	2.5654976	0.8283333333333334
seed_N	CEP63	0.14552177	0.19074187	3.0012007	0.8633333333333333
seed_N	MSL2	0.09579093	0.10123766	3.3215947	0.9033333333333333
seed_N	PCCB	0.5393651	0.6312993	1.4731088	0.5766666666666667
seed_N	STAG1	0.113011196	0.12726827	3.1567385	0.8883333333333333
seed_N	NCK1	0.1598158	0.1739816	2.6099486	0.84
seed_N	ARMC8	0.15646678	0.17904563	2.7043302	0.8416666666666667
seed_N	CEP70	0.16486166	0.18728969	2.625048	0.8466666666666667
seed_N	PIK3CB	0.10202493	0.13027015	3.5376606	0.895
seed_N	MRPS22	0.14852905	0.1606471	2.6985164	0.8516666666666667
seed_N	COPB2	0.39867055	0.420532	1.6266171	0.655
seed_N	RBP1	0.954068	1.0281268	1.0627816	0.38166666666666665
seed_N	ZBTB38	0.2125588	0.23368718	2.2742507	0.8
seed_N	RNF7	0.27286983	0.26852742	1.8990604	0.735
seed_N	ATP1B3	0.19190705	0.2694858	2.7050607	0.83
seed_N	TFDP2	0.18534535	0.25221643	2.7095985	0.835
seed_N	XRN1	0.29150814	0.37544173	2.1019413	0.7466666666666667
seed_N	PLS1	0.16641375	0.19265652	2.6375618	0.8433333333333334
seed_N	PCOLCE2	0.15596667	0.20637412	2.9127004	0.8583333333333333
seed_N	AC021074.3	0.24457446	0.26254615	2.0950372	0.765
seed_N	U2SURP	0.34021905	0.3899781	1.83553	0.7116666666666667
seed_N	C3orf58	0.0985324	0.11461823	3.4359574	0.9
seed_N	PLOD2	0.24222493	0.25345466	2.0784104	0.7666666666666667
seed_N	PLSCR4	0.2965711	0.3413368	1.9699842	0.7366666666666667
seed_N	PLSCR1	0.40719846	0.48503026	1.7103236	0.6533333333333333
seed_N	AGTR1	0.55565053	0.62133723	1.4186065	0.565
seed_N	GYG1	0.11016668	0.112938516	3.0504982	0.8833333333333333
seed_N	HLTF	0.12890966	0.13675837	2.868742	0.8733333333333333
seed_N	CP	16.809795	22.835978	0.2842807	0.0
seed_N	TM4SF1	0.35027167	0.4308784	1.8740119	0.72
seed_N	TM4SF4	3.165078	3.8205879	0.6175622	0.06666666666666667
seed_N	WWTR1	0.2311108	0.2808368	2.2930143	0.7933333333333333
seed_N	COMMD2	0.13959767	0.13691568	2.650626	0.8533333333333334
seed_N	RNF13	0.39347503	0.46205217	1.7275409	0.6666666666666666
seed_N	TSC22D2	0.30878803	0.40251312	2.0546107	0.73
seed_N	SERP1	1.7247415	1.8053583	0.77903634	0.185
seed_N	EIF2A	0.26781023	0.30294496	2.055203	0.755
seed_N	SELENOT	0.67973715	0.83859867	1.3472124	0.5266666666666666
seed_N	SIAH2	0.6796434	0.8371223	1.3462117	0.5116666666666667
seed_N	AADAC	2.8493845	3.081088	0.6160287	0.09
seed_N	MBNL1	0.48321655	0.50799304	1.4749832	0.6
seed_N	ARHGEF26	0.30510482	0.35907453	1.9640079	0.7416666666666667
seed_N	DHX36	0.22938721	0.26946253	2.2629762	0.795
seed_N	MME	0.40260422	0.40321517	1.5772121	0.6416666666666667
seed_N	SLC33A1	0.2632896	0.2817487	2.0160313	0.7583333333333333
seed_N	GMPS	0.11257351	0.11977615	3.0743194	0.8866666666666667
seed_N	SSR3	1.1082261	1.2670248	1.015697	0.3516666666666667
seed_N	TIPARP	0.14505778	0.15518738	2.7157338	0.8516666666666667
seed_N	CCNL1	1.0220618	1.3288901	1.1278915	0.3883333333333333
seed_N	RSRC1	0.14993627	0.20414847	3.0134664	0.8616666666666667
seed_N	GFM1	0.35928872	0.4132308	1.7891748	0.7033333333333334
seed_N	MFSD1	0.36803237	0.43574876	1.7936267	0.6883333333333334
seed_N	SMC4	0.165447	0.19488356	2.6682634	0.8433333333333334
seed_N	KPNA4	0.25173038	0.2591705	2.022354	0.76
seed_N	NMD3	0.461586	0.50051934	1.5327023	0.6233333333333333
seed_N	BCHE	2.3211777	2.6975021	0.707575	0.13
seed_N	PDCD10	0.1810313	0.21104151	2.5376415	0.8283333333333334
seed_N	GOLIM4	0.63874	0.8121567	1.4108986	0.53
seed_N	MYNN	0.10315582	0.12717481	3.4570591	0.905
seed_N	SEC62	2.2661784	2.559692	0.705992	0.13333333333333333
seed_N	PHC3	0.11543441	0.12999514	3.1234047	0.8866666666666667
seed_N	SKIL	0.36775172	0.40400913	1.7283866	0.6883333333333334
seed_N	RPL22L1	0.26235923	0.30636275	2.1097045	0.7616666666666667
seed_N	SLC2A2	5.5373583	6.634572	0.4651616	0.01
seed_N	PLD1	0.2427457	0.26346585	2.1145144	0.7733333333333333
seed_N	FNDC3B	0.38562077	0.43079126	1.7020528	0.655
seed_N	TNFSF10	0.7413876	0.94740945	1.3128755	0.48833333333333334
seed_N	TBL1XR1	0.32232922	0.33214712	1.787992	0.705
seed_N	ZMAT3	0.5459967	0.63036853	1.4541434	0.5783333333333334
seed_N	PIK3CA	0.11105222	0.11220505	3.0163307	0.8816666666666667
seed_N	ZNF639	0.10231371	0.120348446	3.390677	0.9
seed_N	MFN1	0.12852089	0.15437144	3.0571008	0.8816666666666667
seed_N	GNB4	0.15159836	0.18203062	2.8143475	0.8566666666666667
seed_N	MRPL47	0.18647313	0.22370519	2.5364234	0.8233333333333334
seed_N	NDUFB5	0.6281967	0.62471616	1.2581885	0.515
seed_N	TTC14	0.19329648	0.21586029	2.4036014	0.8216666666666667
seed_N	FXR1	0.45007497	0.49972245	1.5706506	0.6383333333333333
seed_N	DNAJC19	0.55519986	0.63698065	1.4375196	0.575
seed_N	ATP11B	0.1120224	0.10381466	2.8762357	0.8733333333333333
seed_N	DCUN1D1	0.28828883	0.415433	2.235747	0.7616666666666667
seed_N	MCCC1	0.31025726	0.37862706	1.9832793	0.7333333333333333
seed_N	KLHL24	0.23828308	0.25909683	2.13618	0.7716666666666666
seed_N	PARL	0.22302328	0.25397578	2.2596748	0.7983333333333333
seed_N	ABCC5	0.10400881	0.09452334	2.9559658	0.8833333333333333
seed_N	EIF2B5	0.24347186	0.29350093	2.225133	0.7766666666666666
seed_N	DVL3	0.19239554	0.22298175	2.4543679	0.8166666666666667
seed_N	AP2M1	0.941508	1.1055638	1.1167806	0.405
seed_N	ABCF3	0.23265478	0.24418223	2.1239538	0.775
seed_N	ALG3	0.42532894	0.47248748	1.6161075	0.6366666666666667
seed_N	PSMD2	0.40419134	0.48347157	1.7202773	0.66
seed_N	EIF4G1	1.193275	1.445711	1.007628	0.32
seed_N	POLR2H	0.2707326	0.30532008	2.0409722	0.755
seed_N	THPO	0.096778765	0.103178136	3.3190498	0.9
seed_N	CHRD	0.45766303	0.5347132	1.5977713	0.63
seed_N	MAGEF1	0.21984103	0.22987992	2.1809301	0.7866666666666666
seed_N	EHHADH	2.3900473	2.59424	0.67390484	0.10833333333333334
seed_N	MAP3K13	0.2810059	0.2992749	1.9467928	0.7416666666666667
seed_N	TMEM41A	0.18388517	0.18145043	2.3165	0.82
seed_N	SENP2	0.20027	0.23540087	2.4226358	0.81
seed_N	TRA2B	0.71014774	0.7989565	1.2586728	0.485
seed_N	DNAJB11	0.2872144	0.34537777	2.0461667	0.7516666666666667
seed_N	AHSG	46.45278	57.666622	0.1634747	0.0
seed_N	FETUB	1.8139145	2.1363678	0.80578876	0.20166666666666666
seed_N	HRG	23.076004	32.094036	0.24550003	0.0
seed_N	KNG1	25.009905	29.98836	0.21895976	0.0
seed_N	EIF4A2	1.0918068	1.2804153	1.0364053	0.34833333333333333
seed_N	ST6GAL1	3.2214987	4.232682	0.6386308	0.07166666666666667
seed_N	MASP1	1.7739836	2.172908	0.83094275	0.21333333333333335
seed_N	BCL6	0.41601595	0.461455	1.6328815	0.6483333333333333
seed_N	LPP	0.28555384	0.37037873	2.131253	0.76
seed_N	CLDN1	1.928974	2.073984	0.74657995	0.17833333333333334
seed_N	IL1RAP	0.6769897	0.82704884	1.3433325	0.505
seed_N	CCDC50	0.6037825	0.6823618	1.3681284	0.5316666666666666
seed_N	OPA1	0.28409067	0.36688685	2.1321077	0.7666666666666667
seed_N	HES1	0.98278564	1.2987729	1.159599	0.395
seed_N	CPN2	1.1954695	1.4665841	1.0130129	0.3333333333333333
seed_N	ATP13A3	1.0161011	1.1893559	1.0732946	0.3933333333333333
seed_N	LSG1	0.19622271	0.24321963	2.513333	0.8183333333333334
seed_N	ACAP2	0.144954	0.17268059	2.8667614	0.8666666666666667
seed_N	PPP1R2	0.18446058	0.2694317	2.8139787	0.845
seed_N	MUC20-OT1	0.3888873	0.4280545	1.6823865	0.67
seed_N	TNK2	0.15825576	0.17424163	2.6376455	0.845
seed_N	TFRC	0.2046217	0.20234032	2.198313	0.7916666666666666
seed_N	SLC51A	0.44659927	0.5041402	1.5898554	0.6266666666666667
seed_N	PCYT1A	0.1651074	0.2050855	2.742843	0.8516666666666667
seed_N	RNF168	0.15758155	0.17406227	2.6475668	0.8483333333333334
seed_N	PIGX	0.1185729	0.13229878	3.067556	0.88
seed_N	PAK2	0.4273462	0.45625097	1.5806003	0.6333333333333333
seed_N	SENP5	0.11739396	0.13988607	3.1859684	0.8866666666666667
seed_N	NCBP2	0.14642845	0.15137655	2.657075	0.8533333333333334
seed_N	NCBP2-AS2	0.15754843	0.17785561	2.6768234	0.8483333333333334
seed_N	DLG1	0.26201954	0.26008654	1.9463694	0.7466666666666667
seed_N	BDH1	1.3873804	1.6784086	0.9337988	0.28833333333333333
seed_N	FYTTD1	0.20759921	0.20292632	2.169919	0.7866666666666666
seed_N	LRCH3	0.11304719	0.116948165	3.0250804	0.88
seed_N	RPL35A	4.102062	5.0823245	0.54957753	0.041666666666666664
seed_N	ZNF721	0.11966676	0.1290009	3.0013926	0.8783333333333333
seed_N	PIGG	0.20420124	0.24578567	2.427839	0.8133333333333334
seed_N	ATP5ME	3.5233858	4.060676	0.57192487	0.06833333333333333
seed_N	MYL5	0.16019209	0.17708695	2.6269524	0.8533333333333334
seed_N	SLC49A3	0.100298695	0.10929275	3.2961001	0.895
seed_N	PCGF3	0.23630661	0.25888538	2.1531677	0.78
seed_N	GAK	0.40504873	0.49462032	1.7363157	0.6566666666666666
seed_N	TMEM175	0.23213944	0.22387382	2.0382278	0.775
seed_N	SLC26A1	0.13032189	0.15537877	3.0246732	0.875
seed_N	FGFRL1	0.27537283	0.34203735	2.12381	0.7566666666666667
seed_N	SPON2	0.68552	0.7366896	1.2520514	0.49
seed_N	CTBP1	0.616404	0.72635204	1.3826369	0.5416666666666666
seed_N	MAEA	0.21846715	0.24833193	2.2810254	0.8
seed_N	UVSSA	0.124920934	0.12951954	2.880928	0.87
seed_N	SLBP	0.20927481	0.2319799	2.3014853	0.8033333333333333
seed_N	TMEM129	0.21296178	0.22593203	2.2319643	0.7883333333333333
seed_N	FGFR3	0.47680146	0.5509963	1.5568142	0.62
seed_N	LETM1	0.17278102	0.18580315	2.49477	0.835
seed_N	C4orf48	0.16514081	0.18586145	2.6105995	0.845
seed_N	MXD4	0.32611328	0.34443933	1.7996494	0.7133333333333334
seed_N	RNF4	0.17909417	0.19720092	2.479551	0.8333333333333334
seed_N	TNIP2	0.12254197	0.16748294	3.3396459	0.8866666666666667
seed_N	SH3BP2	0.33394128	0.37811357	1.8413699	0.715
seed_N	ADD1	0.44941142	0.57673836	1.6898389	0.625
seed_N	MFSD10	0.15647897	0.21060471	2.9327705	0.86
seed_N	NOP14	0.1939314	0.23481071	2.498681	0.8233333333333334
seed_N	HTT	0.18674602	0.21899582	2.5059164	0.82
seed_N	RGS12	0.24016748	0.25152302	2.0882123	0.7666666666666667
seed_N	HGFAC	2.6806743	3.058765	0.6524226	0.11666666666666667
seed_N	LRPAP1	0.6065492	0.6433516	1.3223858	0.5366666666666666
seed_N	STX18	0.12476443	0.14484063	3.0503833	0.875
seed_N	WFS1	0.15124698	0.17864397	2.7945216	0.8566666666666667
seed_N	MAN2B2	0.44055203	0.4631162	1.544713	0.6283333333333333
seed_N	MRFAP1	0.760399	0.8937447	1.2432693	0.47333333333333333
seed_N	AC093323.1	0.104634754	0.12719291	3.4084387	0.9016666666666666
seed_N	MRFAP1L1	0.232139	0.24801277	2.1453042	0.7816666666666666
seed_N	KIAA0232	0.26507732	0.29552352	2.0508008	0.7616666666666667
seed_N	TBC1D14	0.16424678	0.19190946	2.6671739	0.84
seed_N	TADA2B	0.10034961	0.10847916	3.2821426	0.8983333333333333
seed_N	GRPEL1	0.3610759	0.36622217	1.6759992	0.675
seed_N	SORCS2	0.13933657	0.16348249	2.9018202	0.8683333333333333
seed_N	SH3TC1	0.18429057	0.2037765	2.44948	0.8183333333333334
seed_N	ACOX3	0.09885654	0.10372382	3.2578707	0.8933333333333333
seed_N	WDR1	0.78629595	0.7912912	1.1313113	0.44
seed_N	RAB28	0.0820473	0.0937425	3.7316766	0.9133333333333333
seed_N	BOD1L1	0.4076377	0.4926732	1.7218889	0.6783333333333333
seed_N	CPEB2	0.19515695	0.22287811	2.4190772	0.82
seed_N	FBXL5	0.47703767	0.48968497	1.4669175	0.5966666666666667
seed_N	FAM200B	0.2836677	0.33618733	2.0439994	0.7533333333333333
seed_N	TAPT1	0.31915736	0.33488563	1.8131903	0.705
seed_N	LDB2	0.21995835	0.24561605	2.2531385	0.7933333333333333
seed_N	QDPR	1.618464	1.8434241	0.83889884	0.22
seed_N	LAP3	1.0908974	1.2747378	1.0349671	0.33
seed_N	MED28	0.15089607	0.18585092	2.8569617	0.8633333333333333
seed_N	DCAF16	0.11210664	0.11502611	3.0252888	0.8833333333333333
seed_N	ADGRA3	0.59171903	0.6617725	1.3747978	0.5433333333333333
seed_N	PPARGC1A	0.31785664	0.37567133	1.9282918	0.725
seed_N	DHX15	0.36532366	0.40794626	1.748331	0.6833333333333333
seed_N	SEPSECS	0.28617728	0.3098636	1.9451367	0.735
seed_N	PI4K2B	0.2882904	0.36328086	2.0906968	0.7533333333333333
seed_N	ANAPC4	0.12553482	0.13337138	2.9091568	0.875
seed_N	SEL1L3	0.10680649	0.12606704	3.3243225	0.8966666666666666
seed_N	SMIM20	0.24705909	0.26518092	2.0843482	0.7633333333333333
seed_N	RBPJ	0.269913	0.29272527	2.004501	0.75
seed_N	STIM2	0.097898595	0.10538738	3.3160253	0.9016666666666666
seed_N	PGM2	0.32076514	0.40788534	1.9910487	0.7316666666666667
seed_N	TBC1D1	0.14801496	0.18525301	2.9078834	0.8583333333333333
seed_N	KLF3	0.52259254	0.6669412	1.5627178	0.6033333333333334
seed_N	FAM114A1	0.46207508	0.48952317	1.5141681	0.6283333333333333
seed_N	KLHL5	0.2244424	0.26575407	2.296863	0.79
seed_N	RFC1	0.33673304	0.37164629	1.8104192	0.7016666666666667
seed_N	KLB	0.1458096	0.16272905	2.7666004	0.855
seed_N	RPL9	8.19607	9.40043	0.3740832	0.006666666666666667
seed_N	UGDH	0.54258317	0.66415274	1.5019921	0.57
seed_N	SMIM14	2.1001623	2.1123886	0.69204456	0.13333333333333333
seed_N	UBE2K	0.52650106	0.577648	1.4435519	0.5816666666666667
seed_N	PDS5A	0.41884494	0.49595687	1.6813909	0.6583333333333333
seed_N	N4BP2	0.10611908	0.11871656	3.2468495	0.8933333333333333
seed_N	RBM47	0.8312601	1.0868361	1.2541374	0.465
seed_N	APBB2	0.18715951	0.19681521	2.370377	0.8166666666666667
seed_N	LIMCH1	0.11312595	0.1536303	3.4647844	0.9
seed_N	TMEM33	0.632182	0.76933	1.38744	0.54
seed_N	SLC30A9	0.27822942	0.35050046	2.1278512	0.75
seed_N	GUF1	0.15894017	0.1811982	2.6782017	0.855
seed_N	NIPAL1	0.095427014	0.096744716	3.259435	0.8966666666666666
seed_N	CNGA1	0.15447006	0.1771856	2.7250214	0.85
seed_N	SLAIN2	0.24387711	0.32906118	2.3521624	0.7933333333333333
seed_N	FRYL	0.107868485	0.11963244	3.20649	0.8916666666666667
seed_N	OCIAD1	1.2319423	1.4382807	0.9734899	0.32
seed_N	OCIAD2	0.80977285	0.80347157	1.1069348	0.425
seed_N	DCUN1D4	0.2559703	0.2776247	2.058446	0.7566666666666667
seed_N	SGCB	0.17359114	0.19683279	2.5557666	0.835
seed_N	FIP1L1	0.1066199	0.113891065	3.1652393	0.8916666666666667
seed_N	CHIC2	0.16304588	0.18094534	2.6089387	0.84
seed_N	PDGFRA	0.25470662	0.30024865	2.1512966	0.765
seed_N	KDR	0.31952494	0.35561183	1.866308	0.725
seed_N	SRD5A3	0.12271136	0.1342587	2.985977	0.875
seed_N	TMEM165	0.18662587	0.2063683	2.434163	0.8233333333333334
seed_N	EXOC1	0.13018647	0.16717829	3.140683	0.8866666666666667
seed_N	PAICS	0.5355949	0.63925403	1.4927955	0.585
seed_N	SRP72	0.3861494	0.3984115	1.6345965	0.6566666666666666
seed_N	REST	0.18419455	0.19952494	2.4250562	0.825
seed_N	POLR2B	0.17466062	0.21069068	2.6280138	0.8333333333333334
seed_N	IGFBP7	2.8136055	4.1076016	0.7203291	0.08666666666666667
seed_N	CENPC	0.140697	0.17304169	2.956586	0.875
seed_N	UBA6	0.17904332	0.2013774	2.506382	0.8233333333333334
seed_N	YTHDC1	0.34183756	0.3851283	1.8154444	0.695
seed_N	UGT2B15	4.5908885	7.102372	0.58050364	0.05333333333333334
seed_N	UGT2B10	4.3767757	5.084235	0.51517946	0.028333333333333332
seed_N	UGT2A3	0.20229822	0.22922444	2.3666737	0.8033333333333333
seed_N	UGT2B7	15.035179	19.91825	0.29683626	0.0
seed_N	UGT2B4	5.6063304	7.3244386	0.48273468	0.018333333333333333
seed_N	SULT1B1	0.13525704	0.1622833	2.978359	0.8683333333333333
seed_N	SULT1E1	0.19916688	0.24366236	2.4784327	0.82
seed_N	JCHAIN	0.33066463	3.404914	5.5803995	0.8616666666666667
seed_N	UTP3	0.18365	0.21693924	2.5361686	0.825
seed_N	RUFY3	0.119128786	0.1351679	3.0861716	0.8833333333333333
seed_N	GRSF1	0.421744	0.4723132	1.6295441	0.6433333333333333
seed_N	SLC4A4	0.21589023	0.2590507	2.3575418	0.8
seed_N	GC	40.752026	65.688545	0.19888206	0.0
seed_N	COX18	0.18138249	0.20921806	2.5217626	0.8233333333333334
seed_N	ANKRD17	0.29257	0.34197843	1.9988011	0.7383333333333333
seed_N	ALB	1106.7346	16642.53	0.11656446	0.0
seed_N	AFP	0.19869629	0.2123439	2.3191571	0.8066666666666666
seed_N	AFM	4.404109	5.5777683	0.536256	0.03666666666666667
seed_N	CXCL8	0.39761677	0.9542281	2.4567525	0.7383333333333333
seed_N	CXCL2	2.1932704	2.7245426	0.7525834	0.16
seed_N	MTHFD2L	0.17321754	0.17611378	2.422729	0.8233333333333334
seed_N	RCHY1	0.09956318	0.10664632	3.2800024	0.9
seed_N	G3BP2	0.57540774	0.6597895	1.41165	0.5483333333333333
seed_N	USO1	0.5251923	0.6380505	1.5209297	0.5966666666666667
seed_N	NAAA	0.23277181	0.24816431	2.1401258	0.7783333333333333
seed_N	SDAD1	0.111183316	0.12722248	3.2080586	0.8933333333333333
seed_N	CXCL9	0.117923714	0.17502469	3.5477133	0.9
seed_N	CXCL10	0.107325315	0.12909554	3.3477533	0.8966666666666666
seed_N	NUP54	0.119643375	0.12384623	2.9413908	0.8716666666666667
seed_N	SCARB2	0.91823506	1.0127598	1.0959717	0.415
seed_N	SHROOM3	0.20720975	0.23945114	2.361556	0.8133333333333334
seed_N	SEPT11	0.23970677	0.33622432	2.418991	0.79
seed_N	CCNI	0.966773	1.208804	1.1372434	0.4
seed_N	CCNG2	0.10303112	0.13057403	3.5071957	0.8966666666666666
seed_N	CNOT6L	0.21547695	0.25554085	2.3460073	0.8033333333333333
seed_N	MRPL1	0.26627904	0.29547518	2.0413785	0.7516666666666667
seed_N	BMP2K	0.1265064	0.13615318	2.9167647	0.8716666666666667
seed_N	ANTXR2	0.23451409	0.24609385	2.1153462	0.78
seed_N	RASGEF1B	0.48551983	0.46286225	1.4012606	0.5866666666666667
seed_N	HNRNPD	0.8141457	0.89073384	1.159236	0.43333333333333335
seed_N	HNRNPDL	0.98779297	1.1373988	1.0796685	0.36666666666666664
seed_N	ENOPH1	0.15282328	0.19522917	2.891231	0.855
seed_N	TMEM150C	0.13144259	0.154092	2.9864411	0.8766666666666667
seed_N	SEC31A	0.7851062	0.97715986	1.2590832	0.465
seed_N	THAP9-AS1	0.13943875	0.15488788	2.8224435	0.86
seed_N	COPS4	0.21006814	0.25949135	2.4249415	0.82
seed_N	PLAC8	0.17037009	0.22590755	2.7897933	0.855
seed_N	COQ2	0.16656794	0.17979482	2.5456412	0.8366666666666667
seed_N	MRPS18C	0.21305105	0.22515218	2.2271752	0.7966666666666666
seed_N	WDFY3	0.104834266	0.1254995	3.3792298	0.9033333333333333
seed_N	AFF1	0.24191101	0.2535611	2.0815444	0.7616666666666667
seed_N	KLHL8	0.16633555	0.19359826	2.6452434	0.8466666666666667
seed_N	HSD17B13	4.4204783	5.384949	0.5249543	0.02666666666666667
seed_N	HSD17B11	1.0606039	1.0949246	0.98659503	0.3383333333333333
seed_N	NUDT9	0.24183673	0.26972494	2.1475253	0.7716666666666666
seed_N	SPARCL1	0.13923116	0.17748821	3.0258565	0.8683333333333333
seed_N	SPP1	0.22509524	0.35316268	2.6401043	0.8166666666666667
seed_N	ABCG2	0.15909556	0.16167496	2.527338	0.8366666666666667
seed_N	PPM1K	0.109351225	0.122058436	3.194922	0.8933333333333333
seed_N	PYURF	0.36591557	0.38753477	1.7012746	0.6916666666666667
seed_N	FAM13A	0.4638122	0.5826869	1.6457939	0.6333333333333333
seed_N	TIGD2	0.09535081	0.10229421	3.354294	0.9
seed_N	PDLIM5	0.79129654	0.9367393	1.223123	0.4666666666666667
seed_N	RAP1GDS1	0.1309171	0.13771531	2.8346193	0.8716666666666667
seed_N	EIF4E	0.16975161	0.1651981	2.3943553	0.8183333333333334
seed_N	METAP1	0.1671442	0.18442167	2.5692992	0.8333333333333334
seed_N	ADH5	1.8687533	2.1315117	0.78125334	0.18333333333333332
seed_N	ADH4	22.27878	43.808937	0.2970913	0.0
seed_N	ADH6	4.9630737	6.1121197	0.49813288	0.021666666666666667
seed_N	ADH1A	10.759711	14.622734	0.35539693	0.0016666666666666668
seed_N	ADH1B	32.269024	63.76648	0.24746306	0.0
seed_N	ADH1C	8.778634	11.033239	0.37837687	0.0016666666666666668
seed_N	MTTP	2.3484795	2.7183273	0.7020436	0.12666666666666668
seed_N	LAMTOR3	0.1550269	0.1769806	2.7136621	0.85
seed_N	DNAJB14	0.1646084	0.17874102	2.568385	0.8383333333333334
seed_N	H2AFZ	0.34431183	0.38145304	1.7937776	0.6966666666666667
seed_N	PPP3CA	0.19544788	0.22624436	2.4336488	0.8166666666666667
seed_N	SLC39A8	0.30458197	0.33526334	1.9010295	0.7233333333333334
seed_N	NFKB1	0.16161256	0.19142632	2.7072337	0.8466666666666667
seed_N	MANBA	0.11196973	0.11578587	3.0389752	0.8816666666666667
seed_N	UBE2D3	1.5036149	1.8080764	0.8942764	0.245
