x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.5193369	0.49168167	-0.07894614	ANKRD10
stCNASim-cs_N	stCNASim-cs_T	0.20318112	0.14859916	-0.45134032	ARHGEF7
stCNASim-cs_N	stCNASim-cs_T	0.10501433	0.09194706	-0.19171098	TUBGCP3
stCNASim-cs_N	stCNASim-cs_T	0.16339593	0.113416955	-0.52673566	ATP11A
stCNASim-cs_N	stCNASim-cs_T	1.251355	1.0473723	-0.2567168	F7
stCNASim-cs_N	stCNASim-cs_T	1.8372661	1.4787374	-0.31319472	F10
stCNASim-cs_N	stCNASim-cs_T	0.37641898	0.34203815	-0.13818213	CUL4A
stCNASim-cs_N	stCNASim-cs_T	3.0225906	2.7226484	-0.15077494	LAMP1
stCNASim-cs_N	stCNASim-cs_T	0.29406524	0.28338915	-0.05335176	GRTP1
stCNASim-cs_N	stCNASim-cs_T	0.25892216	0.182158	-0.5073281	TFDP1
stCNASim-cs_N	stCNASim-cs_T	0.21155569	0.19062808	-0.1502768	GAS6-AS1
stCNASim-cs_N	stCNASim-cs_T	0.6363467	0.5304226	-0.26267064	GAS6
stCNASim-cs_N	stCNASim-cs_T	0.3261091	0.2839587	-0.19967367	CDC16
stCNASim-cs_N	stCNASim-cs_T	0.21427806	0.24198665	0.17544326	UPF3A
stCNASim-cs_N	stCNASim-cs_T	0.1411743	0.09815426	-0.5243546	CHAMP1
stCNASim-cs_N	stCNASim-cs_T	0.43500778	0.33363232	-0.38278222	CCNB1IP1
stCNASim-cs_N	stCNASim-cs_T	0.28249058	0.2189035	-0.36790782	OSGEP
stCNASim-cs_N	stCNASim-cs_T	0.34191263	0.28322294	-0.2716896	APEX1
stCNASim-cs_N	stCNASim-cs_T	0.124898195	0.106098555	-0.23534766	PIP4P1
stCNASim-cs_N	stCNASim-cs_T	0.4319398	0.33945248	-0.34762064	PNP
stCNASim-cs_N	stCNASim-cs_T	1.4469302	1.0864426	-0.41338342	RNASE4
stCNASim-cs_N	stCNASim-cs_T	11.456885	9.373141	-0.2896104	ANG
stCNASim-cs_N	stCNASim-cs_T	0.25755334	0.26890695	0.062235743	RNASE1
stCNASim-cs_N	stCNASim-cs_T	0.2370121	0.22895765	-0.04987995	METTL17
stCNASim-cs_N	stCNASim-cs_T	2.075411	1.7392731	-0.2549127	NDRG2
stCNASim-cs_N	stCNASim-cs_T	0.22931336	0.19734345	-0.21661174	ARHGEF40
stCNASim-cs_N	stCNASim-cs_T	1.3944781	1.2480475	-0.16005246	HNRNPC
stCNASim-cs_N	stCNASim-cs_T	0.19655672	0.18234025	-0.10831261	SUPT16H
stCNASim-cs_N	stCNASim-cs_T	0.21413775	0.18798625	-0.18791193	CHD8
stCNASim-cs_N	stCNASim-cs_T	0.12463197	0.10839464	-0.20138079	RAB2B
stCNASim-cs_N	stCNASim-cs_T	0.2357815	0.15214568	-0.63199717	TOX4
stCNASim-cs_N	stCNASim-cs_T	0.17240079	0.14433399	-0.2563553	METTL3
stCNASim-cs_N	stCNASim-cs_T	0.17558566	0.13838537	-0.3434836	TRAC
stCNASim-cs_N	stCNASim-cs_T	0.64623594	0.5952028	-0.11867968	DAD1
stCNASim-cs_N	stCNASim-cs_T	0.77393156	0.61082894	-0.34143752	OXA1L
stCNASim-cs_N	stCNASim-cs_T	0.6187064	0.49147755	-0.33212942	MRPL52
stCNASim-cs_N	stCNASim-cs_T	0.10250553	0.08079728	-0.34332308	MMP14
stCNASim-cs_N	stCNASim-cs_T	0.2825993	0.23045766	-0.29425615	LRP10
stCNASim-cs_N	stCNASim-cs_T	0.3693708	0.27308047	-0.43574357	RBM23
stCNASim-cs_N	stCNASim-cs_T	0.19530882	0.15068123	-0.3742574	PRMT5
stCNASim-cs_N	stCNASim-cs_T	0.10984385	0.1399225	0.3491739	AJUBA
stCNASim-cs_N	stCNASim-cs_T	0.6736329	0.58273154	-0.20913123	PSMB5
stCNASim-cs_N	stCNASim-cs_T	0.23074956	0.14273788	-0.6929596	ACIN1
stCNASim-cs_N	stCNASim-cs_T	0.24442439	0.19593364	-0.3190231	C14orf119
stCNASim-cs_N	stCNASim-cs_T	0.6008084	0.5434843	-0.1446667	PABPN1
stCNASim-cs_N	stCNASim-cs_T	0.120447606	0.08611566	-0.4840583	NGDN
stCNASim-cs_N	stCNASim-cs_T	0.11911173	0.09569413	-0.3158131	AP1G2
stCNASim-cs_N	stCNASim-cs_T	0.16176283	0.148389	-0.124496035	DHRS2
stCNASim-cs_N	stCNASim-cs_T	0.2644654	0.16745016	-0.6593471	DHRS4-AS1
stCNASim-cs_N	stCNASim-cs_T	0.13818954	0.12054953	-0.19702244	DHRS4
stCNASim-cs_N	stCNASim-cs_T	0.8370254	0.7547331	-0.14930487	DHRS4L2
stCNASim-cs_N	stCNASim-cs_T	3.210315	2.5866015	-0.31165704	PCK2
stCNASim-cs_N	stCNASim-cs_T	1.3991915	1.1743569	-0.2527225	DCAF11
stCNASim-cs_N	stCNASim-cs_T	1.3773723	1.219564	-0.17555308	PSME1
stCNASim-cs_N	stCNASim-cs_T	0.15270995	0.096657865	-0.65983504	EMC9
stCNASim-cs_N	stCNASim-cs_T	1.4320191	1.3378148	-0.09817236	PSME2
stCNASim-cs_N	stCNASim-cs_T	0.25051993	0.25692374	0.03641478	CHMP4A
stCNASim-cs_N	stCNASim-cs_T	0.94506174	0.79724324	-0.24538861	NEDD8
stCNASim-cs_N	stCNASim-cs_T	0.16591051	0.1382214	-0.26342434	GMPR2
stCNASim-cs_N	stCNASim-cs_T	0.17714258	0.10813806	-0.7120366	TINF2
stCNASim-cs_N	stCNASim-cs_T	0.12059592	0.10297626	-0.2278692	RABGGTA
stCNASim-cs_N	stCNASim-cs_T	1.0558279	0.8831062	-0.25771585	DHRS1
stCNASim-cs_N	stCNASim-cs_T	0.14126435	0.09596412	-0.5578305	NOP9
stCNASim-cs_N	stCNASim-cs_T	0.71564925	0.58318377	-0.29530215	CIDEB
stCNASim-cs_N	stCNASim-cs_T	0.13795245	0.10536564	-0.3887666	KHNYN
stCNASim-cs_N	stCNASim-cs_T	0.34602752	0.28036693	-0.30357066	SDR39U1
stCNASim-cs_N	stCNASim-cs_T	0.17767139	0.17378162	-0.031935833	SCFD1
stCNASim-cs_N	stCNASim-cs_T	0.22483505	0.19796315	-0.18363504	STRN3
stCNASim-cs_N	stCNASim-cs_T	0.41923764	0.39586434	-0.08276215	HECTD1
stCNASim-cs_N	stCNASim-cs_T	0.10020185	0.08910127	-0.16939127	NUBPL
stCNASim-cs_N	stCNASim-cs_T	0.28743407	0.22740759	-0.3379507	ARHGAP5
stCNASim-cs_N	stCNASim-cs_T	0.4939637	0.46972683	-0.07258298	SPTSSA
stCNASim-cs_N	stCNASim-cs_T	0.2920996	0.24502239	-0.25354677	EAPP
stCNASim-cs_N	stCNASim-cs_T	0.28330174	0.2859433	0.01338964	SNX6
stCNASim-cs_N	stCNASim-cs_T	0.65713245	0.520158	-0.3372343	CFL2
stCNASim-cs_N	stCNASim-cs_T	0.17401761	0.14918613	-0.22211985	BAZ1A
stCNASim-cs_N	stCNASim-cs_T	0.42819673	0.35507676	-0.2701428	SRP54
stCNASim-cs_N	stCNASim-cs_T	0.4314886	0.3783803	-0.18948543	FAM177A1
stCNASim-cs_N	stCNASim-cs_T	0.1373269	0.1242365	-0.14452507	PPP2R3C
stCNASim-cs_N	stCNASim-cs_T	1.2730845	1.0545089	-0.27175686	NFKBIA
stCNASim-cs_N	stCNASim-cs_T	0.14348096	0.09233694	-0.6358795	MBIP
stCNASim-cs_N	stCNASim-cs_T	0.15558334	0.14427915	-0.108824745	FOXA1
stCNASim-cs_N	stCNASim-cs_T	0.084830455	0.067910865	-0.32093993	SSTR1
stCNASim-cs_N	stCNASim-cs_T	0.55668515	0.49624935	-0.16579641	SEC23A
stCNASim-cs_N	stCNASim-cs_T	0.17047372	0.14198235	-0.26383778	TRAPPC6B
stCNASim-cs_N	stCNASim-cs_T	0.7953257	0.65493906	-0.28018507	PNN
stCNASim-cs_N	stCNASim-cs_T	0.95565367	0.8293648	-0.2044811	MIA2
stCNASim-cs_N	stCNASim-cs_T	0.17314824	0.15166692	-0.19110131	FBXO33
stCNASim-cs_N	stCNASim-cs_T	0.10937135	0.08588724	-0.3487192	PRPF39
stCNASim-cs_N	stCNASim-cs_T	0.37238073	0.3441808	-0.113611825	FKBP3
stCNASim-cs_N	stCNASim-cs_T	13.435066	11.393578	-0.23778263	RPS29
stCNASim-cs_N	stCNASim-cs_T	2.242997	1.9410504	-0.20859008	RPL36AL
stCNASim-cs_N	stCNASim-cs_T	0.4044371	0.31047732	-0.38142744	MGAT2
stCNASim-cs_N	stCNASim-cs_T	0.86972725	0.7459226	-0.22153711	KLHDC2
stCNASim-cs_N	stCNASim-cs_T	0.32156563	0.27026132	-0.25075814	NEMF
stCNASim-cs_N	stCNASim-cs_T	0.5348697	0.47388276	-0.17465726	ARF6
stCNASim-cs_N	stCNASim-cs_T	0.18206348	0.08836524	-1.0428905	ATP5S
stCNASim-cs_N	stCNASim-cs_T	0.26786917	0.21750058	-0.3005093	SAV1
stCNASim-cs_N	stCNASim-cs_T	0.10194723	0.13709138	0.42731526	NIN
stCNASim-cs_N	stCNASim-cs_T	0.9073939	0.7407911	-0.29266214	PYGL
stCNASim-cs_N	stCNASim-cs_T	0.36960316	0.3210318	-0.20326088	TMX1
stCNASim-cs_N	stCNASim-cs_T	0.31711152	0.3282637	0.049864996	RTRAF
stCNASim-cs_N	stCNASim-cs_T	0.11339807	0.08487856	-0.41792408	NID2
stCNASim-cs_N	stCNASim-cs_T	0.44281504	0.37814045	-0.227782	ERO1A
stCNASim-cs_N	stCNASim-cs_T	0.7821816	0.63925135	-0.2911203	PSMC6
stCNASim-cs_N	stCNASim-cs_T	0.2597605	0.25359687	-0.034645136	STYX
stCNASim-cs_N	stCNASim-cs_T	0.5263155	0.3732408	-0.4958212	GNPNAT1
stCNASim-cs_N	stCNASim-cs_T	0.80403924	0.6234611	-0.3669663	FERMT2
stCNASim-cs_N	stCNASim-cs_T	1.2082448	1.049849	-0.20273092	CNIH1
stCNASim-cs_N	stCNASim-cs_T	0.1258695	0.12026386	-0.06572558	GMFB
stCNASim-cs_N	stCNASim-cs_T	0.43927872	0.35282543	-0.31618208	SAMD4A
stCNASim-cs_N	stCNASim-cs_T	0.5850945	0.52822924	-0.14750554	GCH1
stCNASim-cs_N	stCNASim-cs_T	0.5106803	0.3724788	-0.45526215	MAPK1IP1L
stCNASim-cs_N	stCNASim-cs_T	0.11191784	0.080425546	-0.4767143	LGALS3
stCNASim-cs_N	stCNASim-cs_T	1.0277096	0.935908	-0.134994	KTN1
stCNASim-cs_N	stCNASim-cs_T	0.1786118	0.17770897	-0.0073109013	EXOC5
stCNASim-cs_N	stCNASim-cs_T	0.18403262	0.2076483	0.17418067	AP5M1
stCNASim-cs_N	stCNASim-cs_T	0.17235142	0.16344859	-0.07651627	NAA30
stCNASim-cs_N	stCNASim-cs_T	0.25455254	0.18479872	-0.46200877	CCDC198
stCNASim-cs_N	stCNASim-cs_T	0.24062005	0.16238037	-0.5673796	ACTR10
stCNASim-cs_N	stCNASim-cs_T	0.5368378	0.39006346	-0.46077737	PSMA3
stCNASim-cs_N	stCNASim-cs_T	0.39519575	0.335635	-0.23567426	PSMA3-AS1
stCNASim-cs_N	stCNASim-cs_T	0.60426533	0.502608	-0.2657485	ARID4A
stCNASim-cs_N	stCNASim-cs_T	0.19891605	0.17445669	-0.18929079	TIMM9
stCNASim-cs_N	stCNASim-cs_T	0.36906022	0.3227007	-0.19365945	DAAM1
stCNASim-cs_N	stCNASim-cs_T	0.27007326	0.23326047	-0.211409	JKAMP
stCNASim-cs_N	stCNASim-cs_T	0.1413972	0.15718855	0.15274268	PCNX4
stCNASim-cs_N	stCNASim-cs_T	1.6272526	1.3389219	-0.28136638	DHRS7
stCNASim-cs_N	stCNASim-cs_T	0.52956754	0.4757024	-0.15475538	PPM1A
stCNASim-cs_N	stCNASim-cs_T	0.12696686	0.10823187	-0.23032658	MNAT1
stCNASim-cs_N	stCNASim-cs_T	0.08384415	0.08625866	0.040959217	TMEM30B
stCNASim-cs_N	stCNASim-cs_T	0.59921765	0.50285006	-0.25295183	HIF1A
stCNASim-cs_N	stCNASim-cs_T	0.20610482	0.15702136	-0.3924174	PPP2R5E
stCNASim-cs_N	stCNASim-cs_T	0.29252905	0.23203425	-0.33424208	SGPP1
stCNASim-cs_N	stCNASim-cs_T	0.1719608	0.16717348	-0.040733814	SYNE2
stCNASim-cs_N	stCNASim-cs_T	2.1417363	1.6927155	-0.33944127	MTHFD1
stCNASim-cs_N	stCNASim-cs_T	0.2298633	0.19066602	-0.2697284	PLEKHG3
stCNASim-cs_N	stCNASim-cs_T	0.32456163	0.2407853	-0.43074512	CHURC1
stCNASim-cs_N	stCNASim-cs_T	1.0769068	0.884232	-0.28439656	GPX2
stCNASim-cs_N	stCNASim-cs_T	0.19992934	0.21316825	0.0925023	MAX
stCNASim-cs_N	stCNASim-cs_T	0.24615029	0.22799869	-0.11051386	GPHN
stCNASim-cs_N	stCNASim-cs_T	0.12811294	0.15333968	0.25931484	MPP5
stCNASim-cs_N	stCNASim-cs_T	0.2829943	0.21665779	-0.38535485	ATP6V1D
stCNASim-cs_N	stCNASim-cs_T	0.18086869	0.19686784	0.122284874	EIF2S1
stCNASim-cs_N	stCNASim-cs_T	0.16699336	0.1128339	-0.56559014	PIGH
stCNASim-cs_N	stCNASim-cs_T	0.4613833	0.39144194	-0.23716748	VTI1B
stCNASim-cs_N	stCNASim-cs_T	1.3441182	1.0337065	-0.37883335	RDH11
stCNASim-cs_N	stCNASim-cs_T	3.7111046	3.1801095	-0.22277229	ZFP36L1
stCNASim-cs_N	stCNASim-cs_T	0.5937394	0.41735327	-0.5085607	ACTN1
stCNASim-cs_N	stCNASim-cs_T	0.3075879	0.27435133	-0.16497411	DCAF5
stCNASim-cs_N	stCNASim-cs_T	0.55753785	0.47614786	-0.22766015	ERH
stCNASim-cs_N	stCNASim-cs_T	0.2810402	0.29179886	0.054197725	SLC39A9
stCNASim-cs_N	stCNASim-cs_T	1.5171621	1.2708766	-0.2555512	SRSF5
stCNASim-cs_N	stCNASim-cs_T	1.6524255	1.4117609	-0.22708945	SLC10A1
stCNASim-cs_N	stCNASim-cs_T	0.8001802	0.64225435	-0.31718013	SMOC1
stCNASim-cs_N	stCNASim-cs_T	0.10954276	0.106458426	-0.04120394	COX16
stCNASim-cs_N	stCNASim-cs_T	0.2992492	0.25806177	-0.21363096	SYNJ2BP
stCNASim-cs_N	stCNASim-cs_T	0.26785898	0.22868983	-0.2280814	PCNX1
stCNASim-cs_N	stCNASim-cs_T	0.19685984	0.1002208	-0.9739869	SIPA1L1
stCNASim-cs_N	stCNASim-cs_T	0.7207714	0.5399739	-0.41665193	RBM25
stCNASim-cs_N	stCNASim-cs_T	0.36850435	0.3029234	-0.28272855	PSEN1
stCNASim-cs_N	stCNASim-cs_T	0.36440557	0.3430047	-0.08731666	NUMB
stCNASim-cs_N	stCNASim-cs_T	0.2604299	0.18633692	-0.4829815	ACOT2
stCNASim-cs_N	stCNASim-cs_T	0.23608632	0.24166855	0.0337152	ELMSAN1
stCNASim-cs_N	stCNASim-cs_T	0.17330651	0.12713328	-0.44698408	PTGR2
stCNASim-cs_N	stCNASim-cs_T	0.11201276	0.08357367	-0.4225427	COQ6
stCNASim-cs_N	stCNASim-cs_T	1.4424051	1.281499	-0.17064406	ENTPD5
stCNASim-cs_N	stCNASim-cs_T	2.913916	2.4987364	-0.22176062	ALDH6A1
stCNASim-cs_N	stCNASim-cs_T	0.28802508	0.30256537	0.07105248	ABCD4
stCNASim-cs_N	stCNASim-cs_T	1.0230496	0.8039323	-0.3477302	NPC2
stCNASim-cs_N	stCNASim-cs_T	0.13641107	0.10204472	-0.4187593	ISCA2
stCNASim-cs_N	stCNASim-cs_T	0.16605686	0.1332063	-0.31801507	FCF1
stCNASim-cs_N	stCNASim-cs_T	0.14751361	0.13021044	-0.18000291	YLPM1
stCNASim-cs_N	stCNASim-cs_T	0.15736946	0.16396715	0.059251204	DLST
stCNASim-cs_N	stCNASim-cs_T	0.118427746	0.12738493	0.10518743	MLH3
stCNASim-cs_N	stCNASim-cs_T	0.20217375	0.17217372	-0.23173076	NEK9
stCNASim-cs_N	stCNASim-cs_T	1.5673299	1.4120334	-0.15053457	TMED10
stCNASim-cs_N	stCNASim-cs_T	8.037076	6.5901237	-0.28636524	FOS
stCNASim-cs_N	stCNASim-cs_T	0.25822192	0.2084681	-0.3087849	JDP2
stCNASim-cs_N	stCNASim-cs_T	0.098177694	0.09770218	-0.0070044594	FLVCR2
stCNASim-cs_N	stCNASim-cs_T	0.60836196	0.5710033	-0.09143082	ERG28
stCNASim-cs_N	stCNASim-cs_T	0.16417374	0.15034445	-0.1269518	IFT43
stCNASim-cs_N	stCNASim-cs_T	0.10592657	0.10892095	0.0402168	ANGEL1
stCNASim-cs_N	stCNASim-cs_T	0.26806593	0.24677198	-0.11940932	IRF2BPL
stCNASim-cs_N	stCNASim-cs_T	0.19138521	0.12751114	-0.58585596	CIPC
stCNASim-cs_N	stCNASim-cs_T	1.8697541	1.5238955	-0.29508457	GSTZ1
stCNASim-cs_N	stCNASim-cs_T	0.08465292	0.07877175	-0.1038816	VIPAS39
stCNASim-cs_N	stCNASim-cs_T	0.21157362	0.19256683	-0.13580053	AHSA1
stCNASim-cs_N	stCNASim-cs_T	0.11877828	0.10035182	-0.24320427	SPTLC2
stCNASim-cs_N	stCNASim-cs_T	0.6232947	0.54963154	-0.18144973	SLIRP
stCNASim-cs_N	stCNASim-cs_T	0.19698623	0.16148953	-0.28665408	SNW1
stCNASim-cs_N	stCNASim-cs_T	0.16228329	0.14659862	-0.14664285	GTF2A1
stCNASim-cs_N	stCNASim-cs_T	1.2008703	1.0178795	-0.2385136	SEL1L
stCNASim-cs_N	stCNASim-cs_T	0.10490108	0.11419337	0.12244934	GALC
stCNASim-cs_N	stCNASim-cs_T	0.19256328	0.13565274	-0.5054145	LINC01146
stCNASim-cs_N	stCNASim-cs_T	0.08806403	0.08552327	-0.042235836	PTPN21
stCNASim-cs_N	stCNASim-cs_T	0.4028322	0.33613878	-0.26112205	ZC3H14
stCNASim-cs_N	stCNASim-cs_T	0.36684614	0.29468372	-0.3160077	FOXN3
stCNASim-cs_N	stCNASim-cs_T	0.78937626	0.6649646	-0.2474356	PSMC1
stCNASim-cs_N	stCNASim-cs_T	0.1361624	0.109401256	-0.3156991	NRDE2
stCNASim-cs_N	stCNASim-cs_T	1.5166049	1.3014933	-0.2206774	CALM1
stCNASim-cs_N	stCNASim-cs_T	0.10130141	0.09237495	-0.13308069	TTC7B
stCNASim-cs_N	stCNASim-cs_T	0.22915107	0.17624268	-0.37873563	DGLUCY
stCNASim-cs_N	stCNASim-cs_T	0.34091818	0.2520725	-0.4355867	PPP4R3A
stCNASim-cs_N	stCNASim-cs_T	0.22900935	0.21948184	-0.061304927	FBLN5
stCNASim-cs_N	stCNASim-cs_T	0.23511103	0.21927287	-0.10061486	TRIP11
stCNASim-cs_N	stCNASim-cs_T	0.15789247	0.10836641	-0.5430248	ATXN3
stCNASim-cs_N	stCNASim-cs_T	1.6745644	1.4790392	-0.17912553	NDUFB1
stCNASim-cs_N	stCNASim-cs_T	0.14878398	0.12284677	-0.27635938	CPSF2
stCNASim-cs_N	stCNASim-cs_T	0.25834638	0.23855057	-0.1150115	RIN3
stCNASim-cs_N	stCNASim-cs_T	1.6137974	1.4431261	-0.16126214	LGMN
stCNASim-cs_N	stCNASim-cs_T	0.24370122	0.18216632	-0.41985717	GOLGA5
stCNASim-cs_N	stCNASim-cs_T	0.22920656	0.27613667	0.26873416	ITPK1
stCNASim-cs_N	stCNASim-cs_T	0.199997	0.19045135	-0.07055574	MOAP1
stCNASim-cs_N	stCNASim-cs_T	0.5537362	0.39420992	-0.49023476	DDX24
stCNASim-cs_N	stCNASim-cs_T	0.78584427	0.6789272	-0.21098661	IFI27
stCNASim-cs_N	stCNASim-cs_T	1.6654328	1.4515421	-0.19831067	SERPINA10
stCNASim-cs_N	stCNASim-cs_T	4.7377815	4.055868	-0.22420096	SERPINA6
stCNASim-cs_N	stCNASim-cs_T	217.77101	183.64133	-0.24592112	SERPINA1
stCNASim-cs_N	stCNASim-cs_T	2.9471357	2.4652169	-0.25759885	SERPINA11
stCNASim-cs_N	stCNASim-cs_T	4.397942	3.519271	-0.321552	SERPINA4
stCNASim-cs_N	stCNASim-cs_T	5.381548	4.4614615	-0.27050474	SERPINA5
stCNASim-cs_N	stCNASim-cs_T	0.56488305	0.47172835	-0.25999594	AL049839.2
stCNASim-cs_N	stCNASim-cs_T	0.29811445	0.22084366	-0.43284094	DICER1
stCNASim-cs_N	stCNASim-cs_T	0.41012296	0.37668657	-0.12269189	CLMN
stCNASim-cs_N	stCNASim-cs_T	0.9077601	0.77060735	-0.23631512	GLRX5
stCNASim-cs_N	stCNASim-cs_T	0.22043765	0.16748549	-0.3963345	ATG2B
stCNASim-cs_N	stCNASim-cs_T	0.19964448	0.21301292	0.093507834	GSKIP
stCNASim-cs_N	stCNASim-cs_T	0.58144987	0.48716813	-0.25523505	PAPOLA
stCNASim-cs_N	stCNASim-cs_T	0.23524366	0.24086106	0.0340453	SETD3
stCNASim-cs_N	stCNASim-cs_T	0.1632049	0.15138215	-0.1084892	CCNK
stCNASim-cs_N	stCNASim-cs_T	0.12015449	0.11344492	-0.08289867	CCDC85C
stCNASim-cs_N	stCNASim-cs_T	1.077536	0.79498124	-0.43874332	EVL
stCNASim-cs_N	stCNASim-cs_T	0.5300453	0.42223662	-0.32806388	YY1
stCNASim-cs_N	stCNASim-cs_T	0.13536312	0.11946971	-0.18018976	SLC25A29
stCNASim-cs_N	stCNASim-cs_T	3.3540943	2.837444	-0.2413313	SLC25A47
stCNASim-cs_N	stCNASim-cs_T	0.3688423	0.33906323	-0.12144984	WARS
stCNASim-cs_N	stCNASim-cs_T	0.50156033	0.39007103	-0.36268637	MEG3
stCNASim-cs_N	stCNASim-cs_T	0.5703566	0.55071074	-0.05056946	PPP2R5C
stCNASim-cs_N	stCNASim-cs_T	0.42429814	0.27486864	-0.62633604	DYNC1H1
stCNASim-cs_N	stCNASim-cs_T	4.851929	4.1941314	-0.2101864	HSP90AA1
stCNASim-cs_N	stCNASim-cs_T	0.17013675	0.09595374	-0.8262838	CINP
stCNASim-cs_N	stCNASim-cs_T	0.15376191	0.15455256	0.0073994636	ANKRD9
stCNASim-cs_N	stCNASim-cs_T	0.16201717	0.13149542	-0.30113417	RCOR1
stCNASim-cs_N	stCNASim-cs_T	0.5578293	0.48205522	-0.21062535	AMN
stCNASim-cs_N	stCNASim-cs_T	0.2799672	0.21952946	-0.35084316	CDC42BPB
stCNASim-cs_N	stCNASim-cs_T	0.4998312	0.42439288	-0.23604053	EXOC3L4
stCNASim-cs_N	stCNASim-cs_T	0.37589872	0.3132112	-0.2632082	TNFAIP2
stCNASim-cs_N	stCNASim-cs_T	1.4038502	1.2992026	-0.1117626	EIF5
stCNASim-cs_N	stCNASim-cs_T	0.31605744	0.25566807	-0.30591476	MARK3
stCNASim-cs_N	stCNASim-cs_T	0.1680774	0.16021465	-0.06911967	CKB
stCNASim-cs_N	stCNASim-cs_T	0.15090291	0.13122138	-0.20161779	TRMT61A
stCNASim-cs_N	stCNASim-cs_T	0.16374193	0.15678324	-0.0626525	BAG5
stCNASim-cs_N	stCNASim-cs_T	0.41478997	0.34960413	-0.24665879	KLC1
stCNASim-cs_N	stCNASim-cs_T	0.20364608	0.18657653	-0.12629654	APOPT1
stCNASim-cs_N	stCNASim-cs_T	0.13523293	0.12406513	-0.12434878	ZFYVE21
stCNASim-cs_N	stCNASim-cs_T	0.15547416	0.13254899	-0.23014915	PPP1R13B
stCNASim-cs_N	stCNASim-cs_T	1.7716742	1.4232678	-0.3159061	ATP5MPL
stCNASim-cs_N	stCNASim-cs_T	1.5479624	1.256247	-0.3012503	ASPG
stCNASim-cs_N	stCNASim-cs_T	0.77067125	0.6352556	-0.27877843	INF2
stCNASim-cs_N	stCNASim-cs_T	0.1801762	0.16821747	-0.099080965	ADSSL1
stCNASim-cs_N	stCNASim-cs_T	0.720997	0.6007587	-0.2632076	SIVA1
stCNASim-cs_N	stCNASim-cs_T	0.4769835	0.3669563	-0.37833107	AKT1
stCNASim-cs_N	stCNASim-cs_T	0.2137639	0.18964824	-0.1726922	CEP170B
stCNASim-cs_N	stCNASim-cs_T	0.09064649	0.096090496	0.08414255	BRF1
stCNASim-cs_N	stCNASim-cs_T	0.20892066	0.1629548	-0.35848325	BTBD6
stCNASim-cs_N	stCNASim-cs_T	0.17814836	0.1355973	-0.3937507	PACS2
stCNASim-cs_N	stCNASim-cs_T	0.15348452	0.13452597	-0.19020852	MTA1
stCNASim-cs_N	stCNASim-cs_T	0.47554475	0.38733664	-0.29599318	CRIP2
stCNASim-cs_N	stCNASim-cs_T	0.34450558	0.31487125	-0.1297653	IGHA2
stCNASim-cs_N	stCNASim-cs_T	3.4049613	2.7425864	-0.3121013	IGHG4
stCNASim-cs_N	stCNASim-cs_T	0.13571502	0.093355805	-0.5397689	IGHG2
stCNASim-cs_N	stCNASim-cs_T	1.3013237	1.0952624	-0.24870327	IGHA1
stCNASim-cs_N	stCNASim-cs_T	0.65285283	0.51730764	-0.33573535	IGHG1
stCNASim-cs_N	stCNASim-cs_T	3.1412752	2.568646	-0.2903423	IGHG3
stCNASim-cs_N	stCNASim-cs_T	0.80575615	0.70894	-0.18467975	IGHM
stCNASim-cs_N	stCNASim-cs_T	0.16284393	0.14791632	-0.13870868	NIPA2
stCNASim-cs_N	stCNASim-cs_T	0.43938178	0.472376	0.104460545	CYFIP1
stCNASim-cs_N	stCNASim-cs_T	0.25376955	0.30406034	0.26083872	SNRPN
stCNASim-cs_N	stCNASim-cs_T	0.32169074	0.4490091	0.48107028	UBE3A
stCNASim-cs_N	stCNASim-cs_T	0.14359596	0.19608545	0.44946733	HERC2
stCNASim-cs_N	stCNASim-cs_T	0.114620335	0.09998917	-0.19701928	AC022613.1
stCNASim-cs_N	stCNASim-cs_T	0.28757975	0.32059714	0.15679954	TJP1
stCNASim-cs_N	stCNASim-cs_T	0.116912305	0.1526884	0.38516372	FAN1
stCNASim-cs_N	stCNASim-cs_T	0.3134448	0.39550525	0.33548552	MTMR10
stCNASim-cs_N	stCNASim-cs_T	0.3209223	0.40501225	0.33574158	KLF13
stCNASim-cs_N	stCNASim-cs_T	0.11685929	0.099716894	-0.2288625	SCG5
stCNASim-cs_N	stCNASim-cs_T	0.07447525	0.11847061	0.6696962	AVEN
stCNASim-cs_N	stCNASim-cs_T	0.35882854	0.425442	0.24566789	EMC7
stCNASim-cs_N	stCNASim-cs_T	0.14683685	0.18129535	0.3041279	KATNBL1
stCNASim-cs_N	stCNASim-cs_T	0.5293735	0.71668255	0.43704826	EMC4
stCNASim-cs_N	stCNASim-cs_T	0.7805916	0.9123551	0.2250275	NOP10
stCNASim-cs_N	stCNASim-cs_T	0.39342973	0.5443411	0.46840492	GOLGA8A
stCNASim-cs_N	stCNASim-cs_T	0.2490965	0.2748592	0.14198798	GOLGA8B
stCNASim-cs_N	stCNASim-cs_T	0.16048713	0.18713093	0.22159037	AQR
stCNASim-cs_N	stCNASim-cs_T	0.31861278	0.41324946	0.37520877	ZNF770
stCNASim-cs_N	stCNASim-cs_T	1.2804686	1.4855074	0.21428382	THBS1
stCNASim-cs_N	stCNASim-cs_T	0.23142876	0.3244824	0.48757216	EIF2AK4
stCNASim-cs_N	stCNASim-cs_T	1.3524194	1.6529441	0.28949532	SRP14
