group	feature	mean	var	cv	zero_prop
stCNASim-cs_N	ABCC6	1.1686167	1.4605422	1.0341535	0.335
stCNASim-cs_N	RPS15A	4.428558	4.3105917	0.46881998	0.018333333333333333
stCNASim-cs_N	ARL6IP1	1.5594012	1.6691086	0.8284846	0.22166666666666668
stCNASim-cs_N	SMG1	0.4177431	0.41603386	1.5440277	0.62
stCNASim-cs_N	ITPRIPL2	0.19907306	0.22241658	2.3690329	0.81
stCNASim-cs_N	SYT17	0.14182186	0.16480209	2.8624518	0.8566666666666667
stCNASim-cs_N	GDE1	0.29257652	0.32892326	1.9602336	0.73
stCNASim-cs_N	VPS35L	0.09597893	0.10180827	3.324418	0.9
stCNASim-cs_N	ACSM5	1.5635996	1.9589257	0.89512444	0.23666666666666666
stCNASim-cs_N	ACSM2A	3.5516996	4.0331187	0.5654371	0.04666666666666667
stCNASim-cs_N	ACSM2B	5.592035	6.178633	0.44450468	0.011666666666666667
stCNASim-cs_N	ACSM3	0.8560959	0.98423886	1.1588516	0.445
stCNASim-cs_N	THUMPD1	0.12573016	0.14033686	2.9795208	0.8666666666666667
stCNASim-cs_N	DCUN1D3	0.12419677	0.17475483	3.365924	0.8783333333333333
stCNASim-cs_N	LYRM1	0.4001613	0.3803078	1.5411061	0.6383333333333333
stCNASim-cs_N	ANKS4B	0.35831583	0.4496213	1.8713604	0.6833333333333333
stCNASim-cs_N	METTL9	0.10874611	0.0958866	2.8475096	0.8733333333333333
stCNASim-cs_N	UQCRC2	0.8317564	0.97791636	1.1889256	0.42333333333333334
stCNASim-cs_N	MOSMO	0.09463243	0.09234484	3.2111926	0.895
stCNASim-cs_N	POLR3E	0.14666961	0.18277329	2.91485	0.8566666666666667
stCNASim-cs_N	GGA2	0.15447742	0.15713288	2.56607	0.8383333333333334
stCNASim-cs_N	EARS2	0.10641174	0.116420366	3.2064533	0.89
stCNASim-cs_N	UBFD1	0.1506596	0.15734832	2.6328993	0.845
stCNASim-cs_N	NDUFAB1	1.1360619	1.1521453	0.9448256	0.30666666666666664
stCNASim-cs_N	DCTN5	0.14999662	0.15338223	2.610995	0.8433333333333334
stCNASim-cs_N	RBBP6	0.49491918	0.5332234	1.4754357	0.59
stCNASim-cs_N	TNRC6A	0.5250838	0.5573004	1.4217265	0.57
stCNASim-cs_N	ARHGAP17	0.115498476	0.1296929	3.118041	0.885
stCNASim-cs_N	KDM8	0.28134534	0.29874432	1.9427195	0.73
stCNASim-cs_N	NSMCE1	0.33751807	0.36938438	1.8007036	0.6866666666666666
stCNASim-cs_N	IL4R	0.43696186	0.48958343	1.6012894	0.6316666666666667
stCNASim-cs_N	GTF3C1	0.20505509	0.20638183	2.2154665	0.7933333333333333
stCNASim-cs_N	XPO6	0.22098348	0.2274244	2.1580362	0.78
stCNASim-cs_N	IL27	0.13917199	0.1414857	2.7027411	0.8566666666666667
stCNASim-cs_N	NUPR1	1.2653854	1.3559636	0.9202402	0.275
stCNASim-cs_N	SGF29	0.08391719	0.08227377	3.4180603	0.9016666666666666
stCNASim-cs_N	SULT1A2	0.17907993	0.1936038	2.4570274	0.8266666666666667
stCNASim-cs_N	SULT1A1	1.137645	1.2390369	0.9784426	0.32
stCNASim-cs_N	ATXN2L	0.21591964	0.23023662	2.222261	0.7966666666666666
stCNASim-cs_N	TUFM	1.3828902	1.3525052	0.8409724	0.24333333333333335
stCNASim-cs_N	SH2B1	0.1421052	0.1742064	2.9371226	0.87
stCNASim-cs_N	NFATC2IP	0.22579794	0.22202852	2.0868173	0.7733333333333333
stCNASim-cs_N	SPNS1	0.18318798	0.25516394	2.757482	0.8433333333333334
stCNASim-cs_N	QPRT	2.1830304	2.4670372	0.7194955	0.155
stCNASim-cs_N	ZG16	0.79618824	0.9192325	1.2041953	0.43666666666666665
stCNASim-cs_N	KIF22	0.5703813	0.74361527	1.5118506	0.58
stCNASim-cs_N	MAZ	0.44452983	0.5430813	1.6577977	0.6483333333333333
stCNASim-cs_N	MVP	0.28734237	0.27519387	1.8256592	0.715
stCNASim-cs_N	CDIPT	0.38371205	0.4199525	1.6888639	0.6633333333333333
stCNASim-cs_N	TMEM219	0.98498505	0.97330284	1.0016001	0.36666666666666664
stCNASim-cs_N	TAOK2	0.08259492	0.07387228	3.2906933	0.9066666666666666
stCNASim-cs_N	HIRIP3	0.14469992	0.1479474	2.6581862	0.85
stCNASim-cs_N	INO80E	0.23240662	0.2540912	2.1689339	0.77
stCNASim-cs_N	PPP4C	0.6461166	0.68110937	1.2773135	0.5033333333333333
stCNASim-cs_N	YPEL3	0.5354696	0.60358864	1.4508941	0.5766666666666667
stCNASim-cs_N	MAPK3	0.16466434	0.2174547	2.8319452	0.8416666666666667
stCNASim-cs_N	CORO1A	0.27344933	0.28375384	1.9480227	0.745
stCNASim-cs_N	CD2BP2	0.18710268	0.19430749	2.355943	0.8166666666666667
stCNASim-cs_N	TBC1D10B	0.11107295	0.11139211	3.0048232	0.8816666666666667
stCNASim-cs_N	ZNF771	0.10809363	0.117153674	3.1664882	0.89
stCNASim-cs_N	DCTPP1	0.189639	0.20517692	2.3885624	0.81
stCNASim-cs_N	SEPHS2	2.6537054	2.7381964	0.6235619	0.08833333333333333
stCNASim-cs_N	ITGAL	0.15433456	0.16052555	2.5960252	0.8433333333333334
stCNASim-cs_N	ZNF768	0.14927295	0.1557624	2.6439314	0.8466666666666667
stCNASim-cs_N	ZNF747	0.102069154	0.1194243	3.3857262	0.895
stCNASim-cs_N	ZNF688	0.13486595	0.16304207	2.9939706	0.8733333333333333
stCNASim-cs_N	PRR14	0.13043642	0.1333574	2.7996883	0.86
stCNASim-cs_N	FBRS	0.14574812	0.15325928	2.6860273	0.84
stCNASim-cs_N	PHKG2	0.1726645	0.1911424	2.5320685	0.8383333333333334
stCNASim-cs_N	RNF40	0.21725608	0.2113656	2.116144	0.7783333333333333
stCNASim-cs_N	BCL7C	0.34011364	0.3854032	1.8252972	0.7
stCNASim-cs_N	ORAI3	0.33731797	0.38751367	1.8454574	0.6983333333333334
stCNASim-cs_N	HSD3B7	0.39229766	0.407652	1.6275303	0.6433333333333333
stCNASim-cs_N	STX4	0.30268088	0.3209855	1.8717924	0.715
stCNASim-cs_N	VKORC1	1.6957581	1.9602382	0.8256396	0.195
stCNASim-cs_N	BCKDK	0.85080296	0.9293345	1.1330707	0.42333333333333334
stCNASim-cs_N	KAT8	0.16598475	0.18496326	2.5910425	0.8383333333333334
stCNASim-cs_N	PRSS8	0.19844194	0.21607684	2.3424516	0.8066666666666666
stCNASim-cs_N	FUS	0.4728246	0.50116414	1.497235	0.5916666666666667
stCNASim-cs_N	ITGAX	0.10051412	0.10509906	3.2253163	0.895
stCNASim-cs_N	ARMC5	0.1698607	0.1822688	2.5134094	0.8383333333333334
stCNASim-cs_N	C16orf58	0.29989067	0.32444453	1.8993601	0.7316666666666667
stCNASim-cs_N	VPS35	0.17505147	0.16330844	2.3085463	0.8083333333333333
stCNASim-cs_N	C16orf87	0.1520384	0.19392	2.8963966	0.85
stCNASim-cs_N	GPT2	1.6084116	1.8974973	0.856433	0.235
stCNASim-cs_N	DNAJA2	0.26008135	0.27533376	2.0175326	0.755
stCNASim-cs_N	ITFG1	0.55006546	0.6020719	1.4106193	0.555
stCNASim-cs_N	PHKB	0.28185073	0.32712337	2.029255	0.7466666666666667
stCNASim-cs_N	LONP2	0.975896	1.0763705	1.0631078	0.38666666666666666
stCNASim-cs_N	SIAH1	0.12352618	0.10861936	2.668054	0.8533333333333334
stCNASim-cs_N	N4BP1	0.14175901	0.16107714	2.8311722	0.8633333333333333
stCNASim-cs_N	TENT4B	0.19534387	0.24206439	2.5186377	0.8166666666666667
stCNASim-cs_N	BRD7	0.21222267	0.20194659	2.117515	0.785
stCNASim-cs_N	CYLD	0.23590213	0.26437965	2.179627	0.7766666666666666
stCNASim-cs_N	SALL1	0.19311753	0.23909183	2.5319822	0.825
stCNASim-cs_N	CHD9	0.27751428	0.28257278	1.9154897	0.7283333333333334
stCNASim-cs_N	RBL2	0.41776067	0.5639085	1.7975326	0.6833333333333333
stCNASim-cs_N	AKTIP	0.1176074	0.124862164	3.0045593	0.8733333333333333
stCNASim-cs_N	FTO	0.078578636	0.08950222	3.8072588	0.9183333333333333
stCNASim-cs_N	MMP2	0.13193949	0.13389078	2.7733235	0.8616666666666667
stCNASim-cs_N	CES1	29.661217	41.29467	0.21664968	0.0
stCNASim-cs_N	GNAO1	0.19130705	0.23222585	2.5189776	0.82
stCNASim-cs_N	AMFR	0.7368395	0.725252	1.1557704	0.44333333333333336
stCNASim-cs_N	NUDT21	0.2743261	0.256943	1.8477843	0.72
stCNASim-cs_N	OGFOD1	0.10211053	0.09432972	3.0078332	0.885
stCNASim-cs_N	MT2A	43.241077	78.62506	0.20506145	0.0
stCNASim-cs_N	MT1E	7.52372	8.878781	0.39604458	0.01
stCNASim-cs_N	MT1M	2.2858021	3.0429335	0.7631459	0.15333333333333332
stCNASim-cs_N	MT1A	0.14012933	0.16640344	2.9110665	0.8633333333333333
stCNASim-cs_N	MT1F	3.503441	5.048183	0.64131695	0.075
stCNASim-cs_N	MT1G	18.22716	25.41937	0.27660716	0.0
stCNASim-cs_N	MT1H	1.8817409	3.0450761	0.92734057	0.23333333333333334
stCNASim-cs_N	MT1X	6.972396	10.388068	0.462259	0.011666666666666667
stCNASim-cs_N	HERPUD1	1.2804948	1.3368596	0.9029528	0.26
stCNASim-cs_N	CETP	0.266611	0.2849816	2.0023055	0.75
stCNASim-cs_N	NLRC5	0.0677889	0.06590979	3.7871835	0.9266666666666666
stCNASim-cs_N	FAM192A	0.2237485	0.23296145	2.1571577	0.785
stCNASim-cs_N	RSPRY1	0.16015492	0.14789636	2.4012558	0.83
stCNASim-cs_N	ARL2BP	0.20487387	0.20108148	2.1887665	0.7883333333333333
stCNASim-cs_N	CX3CL1	0.12796055	0.13349691	2.8553512	0.8666666666666667
stCNASim-cs_N	CIAPIN1	0.11493327	0.12533994	3.0803423	0.8766666666666667
stCNASim-cs_N	COQ9	0.29415298	0.2908118	1.8332968	0.7233333333333334
stCNASim-cs_N	POLR2C	0.22876066	0.22245367	2.0617616	0.7666666666666667
stCNASim-cs_N	DOK4	0.110816	0.097985305	2.8247368	0.87
stCNASim-cs_N	KIFC3	0.25722194	0.2699584	2.0199492	0.7616666666666667
stCNASim-cs_N	USB1	0.102198735	0.11221251	3.2777445	0.8966666666666666
stCNASim-cs_N	MMP15	0.43322468	0.4771367	1.5944402	0.6266666666666667
stCNASim-cs_N	CFAP20	0.27834538	0.269718	1.865825	0.7266666666666667
stCNASim-cs_N	CSNK2A2	0.17642564	0.20376773	2.5586214	0.83
stCNASim-cs_N	CNOT1	0.3586596	0.39613977	1.7548572	0.68
stCNASim-cs_N	SLC38A7	0.1743613	0.19202478	2.5132086	0.83
stCNASim-cs_N	GOT2	2.193548	2.2769308	0.68790394	0.12166666666666667
stCNASim-cs_N	CDH5	0.23474142	0.2492619	2.1268566	0.7783333333333333
stCNASim-cs_N	TK2	0.24258672	0.22394285	1.9507499	0.7533333333333333
stCNASim-cs_N	CKLF	0.12863353	0.12459623	2.7440896	0.86
stCNASim-cs_N	CMTM3	0.120711364	0.14826642	3.1898718	0.8883333333333333
stCNASim-cs_N	DYNC1LI2	0.29872963	0.30805805	1.8579669	0.725
stCNASim-cs_N	NAE1	0.0823708	0.08220131	3.4806957	0.9083333333333333
stCNASim-cs_N	FAM96B	0.454419	0.5300901	1.6022061	0.615
stCNASim-cs_N	CES2	4.9609804	5.0147977	0.45139754	0.013333333333333334
stCNASim-cs_N	CES3	0.40674174	0.49625993	1.731952	0.665
stCNASim-cs_N	CES4A	0.106827214	0.13408495	3.427742	0.89
stCNASim-cs_N	CBFB	0.12951218	0.13872147	2.8758168	0.87
stCNASim-cs_N	C16orf70	0.36043078	0.3795651	1.7093117	0.6866666666666666
stCNASim-cs_N	TRADD	0.11396932	0.122897096	3.0759754	0.88
stCNASim-cs_N	E2F4	0.17103809	0.16914672	2.4045784	0.8183333333333334
stCNASim-cs_N	ELMO3	0.079733014	0.0903487	3.7698386	0.9133333333333333
stCNASim-cs_N	TMEM208	0.6571113	0.6739458	1.2493196	0.5083333333333333
stCNASim-cs_N	ATP6V0D1	0.77228457	0.9569915	1.2667085	0.45166666666666666
stCNASim-cs_N	AC027682.6	0.124209136	0.1445886	3.0613534	0.8783333333333333
stCNASim-cs_N	RIPOR1	0.19089165	0.25099418	2.6244898	0.835
stCNASim-cs_N	CTCF	0.2393996	0.39759263	2.6338787	0.8033333333333333
stCNASim-cs_N	ENKD1	0.20370883	0.21325974	2.2669637	0.8
stCNASim-cs_N	GFOD2	0.20727827	0.22383654	2.2825048	0.8
stCNASim-cs_N	RANBP10	0.1697777	0.17619227	2.472366	0.8283333333333334
stCNASim-cs_N	CENPT	0.1500517	0.15997502	2.6655397	0.845
stCNASim-cs_N	NUTF2	0.14571238	0.13686872	2.5389588	0.8383333333333334
stCNASim-cs_N	LCAT	1.8776363	2.1792886	0.7862233	0.17333333333333334
stCNASim-cs_N	SLC12A4	0.19910914	0.21766612	2.3431723	0.8116666666666666
stCNASim-cs_N	NFATC3	0.22019307	0.236104	2.206724	0.785
stCNASim-cs_N	AC020978.5	0.1164113	0.1268687	3.0597231	0.8816666666666667
stCNASim-cs_N	ESRP2	0.24197118	0.26007697	2.1075957	0.7766666666666666
stCNASim-cs_N	PLA2G15	0.19154742	0.21445252	2.4176269	0.8166666666666667
stCNASim-cs_N	PRMT7	0.11952949	0.13053855	3.0226948	0.8716666666666667
stCNASim-cs_N	CDH1	0.8848114	0.9462426	1.0993868	0.385
stCNASim-cs_N	TANGO6	0.13692014	0.15069547	2.835194	0.8633333333333333
stCNASim-cs_N	CHTF8	0.3393133	0.4068141	1.8797371	0.6933333333333334
stCNASim-cs_N	UTP4	0.09146428	0.091857426	3.3136423	0.8966666666666666
stCNASim-cs_N	SNTB2	0.08127772	0.07600984	3.3920588	0.905
stCNASim-cs_N	VPS4A	0.3040525	0.32343897	1.8704563	0.7133333333333334
stCNASim-cs_N	COG8	0.12971224	0.11744715	2.6420455	0.8566666666666667
stCNASim-cs_N	TERF2	0.077449776	0.074831665	3.5320148	0.9083333333333333
stCNASim-cs_N	CYB5B	0.22449529	0.20248787	2.0044363	0.7583333333333333
stCNASim-cs_N	NFAT5	0.16162306	0.14527169	2.3582356	0.8233333333333334
stCNASim-cs_N	NOB1	0.09272619	0.102054186	3.4451883	0.9016666666666666
stCNASim-cs_N	WWP2	0.20641957	0.22148824	2.2799454	0.805
stCNASim-cs_N	PDPR	0.107958615	0.10514119	3.0035105	0.8816666666666667
stCNASim-cs_N	EXOSC6	0.24409315	0.23007464	1.9650735	0.75
stCNASim-cs_N	AARS	0.46525753	0.4657048	1.4667698	0.5883333333333334
stCNASim-cs_N	DDX19B	0.13305752	0.1443009	2.8549275	0.8666666666666667
stCNASim-cs_N	DDX19A	0.15310931	0.16859405	2.6817577	0.8433333333333334
stCNASim-cs_N	FUK	0.10929573	0.10593189	2.9779003	0.88
stCNASim-cs_N	COG4	0.2296081	0.28799576	2.3372536	0.7883333333333333
stCNASim-cs_N	SF3B3	0.17081301	0.15485074	2.303752	0.8116666666666666
stCNASim-cs_N	MTSS1L	0.2658688	0.27302992	1.96534	0.7416666666666667
stCNASim-cs_N	VAC14	0.16160613	0.16332969	2.5007756	0.83
stCNASim-cs_N	CMTR2	0.17105885	0.17341843	2.4344568	0.825
stCNASim-cs_N	TAT	10.311533	14.227406	0.36579657	0.0
stCNASim-cs_N	AP1G1	0.22693865	0.28132507	2.3371994	0.8033333333333333
stCNASim-cs_N	IST1	0.3447745	0.3921026	1.8162043	0.6966666666666667
stCNASim-cs_N	DHODH	0.3477187	0.37813845	1.7684687	0.685
stCNASim-cs_N	HP	171.8621	1190.9114	0.2007981	0.0
stCNASim-cs_N	HPR	1.2670178	1.2873713	0.89550745	0.27
stCNASim-cs_N	DHX38	0.16051857	0.16910648	2.5618567	0.84
stCNASim-cs_N	ZFHX3	0.15269771	0.15362082	2.5668027	0.84
stCNASim-cs_N	PSMD7	0.4682106	0.55663854	1.5934755	0.6183333333333333
stCNASim-cs_N	NPIPB15	0.14120586	0.13408683	2.593226	0.845
stCNASim-cs_N	GLG1	0.535166	0.6062915	1.4549638	0.5716666666666667
stCNASim-cs_N	WDR59	0.25226974	0.24215738	1.9506695	0.75
stCNASim-cs_N	LDHD	0.8755001	0.9564251	1.1170415	0.41833333333333333
stCNASim-cs_N	ZFP1	0.12374659	0.12312076	2.8355181	0.865
stCNASim-cs_N	BCAR1	0.24206235	0.27108905	2.1509423	0.7666666666666667
stCNASim-cs_N	CFDP1	0.34653518	0.40458915	1.8355229	0.695
stCNASim-cs_N	TMEM170A	0.109348066	0.114094086	3.089018	0.89
stCNASim-cs_N	GABARAPL2	0.3615532	0.3938133	1.7356933	0.6833333333333333
stCNASim-cs_N	KARS	0.47643474	0.47388723	1.4448876	0.5933333333333334
stCNASim-cs_N	TERF2IP	0.33040857	0.32973984	1.7379385	0.6933333333333334
stCNASim-cs_N	MON1B	0.18797444	0.20002528	2.3792694	0.8183333333333334
stCNASim-cs_N	NUDT7	0.2109025	0.25357	2.387631	0.8
stCNASim-cs_N	MAF	0.75011015	0.82525426	1.2110689	0.46166666666666667
stCNASim-cs_N	CMC2	0.20970653	0.23223689	2.2980192	0.8
stCNASim-cs_N	ATMIN	0.17532882	0.19049723	2.4893792	0.8233333333333334
stCNASim-cs_N	GCSH	1.4357972	1.4838212	0.84839416	0.255
stCNASim-cs_N	CMIP	0.21392222	0.24943148	2.334639	0.8016666666666666
stCNASim-cs_N	PLCG2	0.293464	0.34042	1.9881662	0.74
stCNASim-cs_N	HSD17B2	1.1546067	1.1569297	0.93157846	0.2966666666666667
stCNASim-cs_N	MPHOSPH6	0.083213374	0.082020186	3.4416544	0.905
stCNASim-cs_N	HSBP1	0.70329213	0.7471213	1.2290224	0.485
stCNASim-cs_N	MLYCD	0.16842899	0.1799198	2.518388	0.8283333333333334
stCNASim-cs_N	OSGIN1	0.26389012	0.30138984	2.0803728	0.7616666666666667
stCNASim-cs_N	NECAB2	0.12989298	0.13411863	2.8194144	0.8633333333333333
stCNASim-cs_N	MBTPS1	0.23904246	0.31633276	2.3528652	0.7816666666666666
stCNASim-cs_N	TAF1C	0.1260161	0.14049359	2.9744196	0.8716666666666667
stCNASim-cs_N	COTL1	0.45624262	0.5256659	1.5891286	0.6133333333333333
stCNASim-cs_N	KLHL36	0.07819121	0.06692659	3.3085783	0.9016666666666666
stCNASim-cs_N	USP10	0.23406512	0.27757207	2.2508738	0.785
stCNASim-cs_N	CRISPLD2	0.26847184	0.26621324	1.921835	0.7333333333333333
stCNASim-cs_N	ZDHHC7	0.12689084	0.12714112	2.8100417	0.8666666666666667
stCNASim-cs_N	GSE1	0.15972205	0.15427567	2.4591434	0.825
stCNASim-cs_N	EMC8	0.10328329	0.13490564	3.55619	0.905
stCNASim-cs_N	COX4I1	3.9811125	4.586283	0.5379303	0.03833333333333333
stCNASim-cs_N	IRF8	0.1514766	0.16778977	2.7041898	0.855
stCNASim-cs_N	FBXO31	0.26821542	0.31147355	2.0807831	0.75
stCNASim-cs_N	MAP1LC3B	0.60760427	0.66659313	1.3437226	0.5416666666666666
stCNASim-cs_N	ZCCHC14	0.17087272	0.27837735	3.0877647	0.8516666666666667
stCNASim-cs_N	KLHDC4	0.10274157	0.11437931	3.2917552	0.8966666666666666
stCNASim-cs_N	CA5A	0.3874159	0.36933517	1.5686747	0.64
stCNASim-cs_N	BANP	0.12996192	0.123602055	2.7051835	0.8583333333333333
stCNASim-cs_N	ZFPM1	0.3124949	0.3962308	2.0143325	0.7266666666666667
stCNASim-cs_N	CYBA	0.9708537	0.9198415	0.98787665	0.3416666666666667
stCNASim-cs_N	MVD	0.22285192	0.22334553	2.120666	0.7866666666666666
stCNASim-cs_N	RNF166	0.13745709	0.15429424	2.8576412	0.8683333333333333
stCNASim-cs_N	PIEZO1	0.35334215	0.42124444	1.8368415	0.6983333333333334
stCNASim-cs_N	APRT	0.7052598	0.7399336	1.2196838	0.4716666666666667
stCNASim-cs_N	GALNS	0.10929757	0.111436374	3.0542388	0.8816666666666667
stCNASim-cs_N	TRAPPC2L	0.47279853	0.5418126	1.556856	0.6033333333333334
stCNASim-cs_N	ACSF3	0.20293711	0.21403435	2.2797134	0.8016666666666666
stCNASim-cs_N	ANKRD11	0.36904117	0.39281532	1.6983194	0.6633333333333333
stCNASim-cs_N	SPG7	0.5299698	0.58176583	1.439206	0.565
stCNASim-cs_N	RPL13	14.0693245	19.02663	0.31003284	0.0
stCNASim-cs_N	CHMP1A	0.27903238	0.2800204	1.8964448	0.725
stCNASim-cs_N	CDK10	0.46891063	0.4655577	1.4551129	0.5983333333333334
stCNASim-cs_N	SPATA2L	0.1032542	0.11179179	3.238152	0.8933333333333333
stCNASim-cs_N	VPS9D1	0.13275324	0.15643938	2.9793937	0.8683333333333333
stCNASim-cs_N	ZNF276	0.13308017	0.14248174	2.8363922	0.8666666666666667
stCNASim-cs_N	TCF25	0.81902707	0.858438	1.1312438	0.43333333333333335
stCNASim-cs_N	DEF8	0.13199134	0.12886156	2.7196703	0.8616666666666667
stCNASim-cs_N	VPS53	0.10573163	0.10504175	3.0653217	0.885
stCNASim-cs_N	GLOD4	0.23011178	0.28834626	2.3335564	0.7833333333333333
stCNASim-cs_N	YWHAE	0.7188432	0.7751857	1.2248099	0.4816666666666667
stCNASim-cs_N	CRK	0.6507705	0.66543996	1.2535065	0.49
stCNASim-cs_N	MYO1C	0.33347997	0.3380628	1.743528	0.6883333333333334
stCNASim-cs_N	INPP5K	0.104911104	0.12436924	3.3615148	0.8983333333333333
stCNASim-cs_N	PITPNA	0.32389146	0.32876924	1.7702969	0.7016666666666667
stCNASim-cs_N	SLC43A2	0.13745883	0.17775679	3.0671883	0.8783333333333333
stCNASim-cs_N	SCARF1	0.104673326	0.11555094	3.2475116	0.89
stCNASim-cs_N	RILP	0.23233208	0.25209567	2.1610932	0.7833333333333333
stCNASim-cs_N	PRPF8	0.5558464	0.61394095	1.4096409	0.56
stCNASim-cs_N	MIR22HG	0.22351344	0.2460379	2.2192047	0.7733333333333333
stCNASim-cs_N	WDR81	0.2013703	0.1948377	2.1920028	0.795
stCNASim-cs_N	SERPINF2	9.7301445	10.419788	0.3317494	0.0016666666666666668
stCNASim-cs_N	SERPINF1	7.2728696	8.123538	0.39189237	0.0033333333333333335
stCNASim-cs_N	RPA1	0.1219413	0.12053969	2.8471754	0.8633333333333333
stCNASim-cs_N	TSR1	0.09822046	0.11002379	3.3770797	0.8966666666666666
stCNASim-cs_N	SGSM2	0.14211157	0.15674825	2.785941	0.8533333333333334
stCNASim-cs_N	MNT	0.13559075	0.17386909	3.075255	0.8733333333333333
stCNASim-cs_N	PAFAH1B1	0.26760802	0.24778709	1.8601168	0.7366666666666667
stCNASim-cs_N	CLUH	1.1128893	1.2074258	0.9873662	0.3383333333333333
stCNASim-cs_N	TRPV1	0.16385636	0.17457628	2.5499363	0.8366666666666667
stCNASim-cs_N	TAX1BP3	0.11360192	0.11452264	2.978928	0.875
stCNASim-cs_N	EMC6	0.2901789	0.33299777	1.9886339	0.7433333333333333
stCNASim-cs_N	ITGAE	0.12941805	0.14005041	2.891661	0.8716666666666667
stCNASim-cs_N	NCBP3	0.15365762	0.18116842	2.7700472	0.8583333333333333
stCNASim-cs_N	ATP2A3	0.10823993	0.11211142	3.0934095	0.885
stCNASim-cs_N	ZZEF1	0.11773552	0.12063514	2.95005	0.875
stCNASim-cs_N	CYB5D2	0.20092623	0.19216587	2.1817324	0.795
stCNASim-cs_N	ANKFY1	0.09067186	0.08224357	3.162849	0.8933333333333333
stCNASim-cs_N	UBE2G1	0.30759487	0.31010172	1.8103936	0.7166666666666667
stCNASim-cs_N	MYBBP1A	0.15635864	0.1790947	2.7065713	0.8483333333333334
stCNASim-cs_N	PELP1	0.12318414	0.12435253	2.8626783	0.87
stCNASim-cs_N	ARRB2	0.28574693	0.29818335	1.9109976	0.7333333333333333
stCNASim-cs_N	MED11	0.10840014	0.11195445	3.0866745	0.885
stCNASim-cs_N	CXCL16	0.4068104	0.44283468	1.6357946	0.6466666666666666
stCNASim-cs_N	TM4SF5	0.4514849	0.46012563	1.5024326	0.6116666666666667
stCNASim-cs_N	VMO1	0.20386963	0.24806188	2.4430227	0.81
stCNASim-cs_N	GLTPD2	0.31965134	0.2953107	1.7000554	0.6916666666666667
stCNASim-cs_N	PSMB6	0.65364784	0.59962195	1.1846633	0.49
stCNASim-cs_N	SLC25A11	0.38869822	0.4519557	1.729559	0.665
stCNASim-cs_N	RNF167	0.4596161	0.46265957	1.4799109	0.6066666666666667
stCNASim-cs_N	PFN1	4.272346	4.6130195	0.50272006	0.025
stCNASim-cs_N	ENO3	1.2854354	1.2719218	0.8773643	0.2633333333333333
stCNASim-cs_N	SPAG7	0.26532823	0.33798096	2.1911023	0.7733333333333333
stCNASim-cs_N	CAMTA2	0.11278744	0.1405568	3.3240318	0.8883333333333333
stCNASim-cs_N	KIF1C	0.5563326	0.6024568	1.3951743	0.5583333333333333
stCNASim-cs_N	RABEP1	0.1814652	0.16812322	2.2595425	0.805
stCNASim-cs_N	NUP88	0.14216112	0.14471743	2.6759598	0.85
stCNASim-cs_N	RPAIN	0.18734932	0.19913615	2.3818967	0.8133333333333334
stCNASim-cs_N	C1QBP	0.45414877	0.4456638	1.4699601	0.605
stCNASim-cs_N	DHX33	0.07380825	0.07314014	3.6641476	0.9183333333333333
stCNASim-cs_N	DERL2	0.5132272	0.4883091	1.3615628	0.565
stCNASim-cs_N	TXNDC17	0.81707996	1.0263251	1.239875	0.45666666666666667
stCNASim-cs_N	SLC13A5	3.3529077	3.3158517	0.5430952	0.04666666666666667
stCNASim-cs_N	XAF1	0.48357326	0.6569877	1.6761633	0.63
stCNASim-cs_N	ASGR2	4.489045	4.8753643	0.4918691	0.02
stCNASim-cs_N	ASGR1	5.1212497	6.029288	0.47946516	0.02
stCNASim-cs_N	ACADVL	2.9272263	3.295258	0.6201381	0.06333333333333334
stCNASim-cs_N	PHF23	0.21782061	0.2779864	2.420543	0.795
stCNASim-cs_N	GABARAP	0.15840936	0.1570235	2.5015056	0.83
stCNASim-cs_N	CTDNEP1	0.25645247	0.3280819	2.2334914	0.7816666666666666
stCNASim-cs_N	ELP5	0.20037286	0.19634148	2.2113993	0.7966666666666666
stCNASim-cs_N	CLDN7	0.13856612	0.13916644	2.6922178	0.8566666666666667
stCNASim-cs_N	EIF5A	1.0302118	1.1351196	1.0341756	0.3466666666666667
stCNASim-cs_N	ACAP1	0.1181643	0.13304439	3.086825	0.88
stCNASim-cs_N	TMEM256	1.0811359	1.1800305	1.0047692	0.355
stCNASim-cs_N	ZBTB4	0.078684196	0.08451204	3.694637	0.9133333333333333
stCNASim-cs_N	POLR2A	0.4861263	0.5432425	1.5161695	0.6033333333333334
stCNASim-cs_N	EIF4A1	0.6841514	0.79077935	1.2997967	0.5116666666666667
stCNASim-cs_N	CD68	0.48879918	0.5522736	1.5203608	0.5933333333333334
stCNASim-cs_N	MPDU1	0.58121467	0.6282168	1.363698	0.55
stCNASim-cs_N	FXR2	0.10773113	0.09874073	2.916802	0.8783333333333333
stCNASim-cs_N	SHBG	0.3580837	0.32932878	1.602619	0.67
stCNASim-cs_N	SAT2	1.597857	1.8552799	0.8524459	0.23666666666666666
stCNASim-cs_N	KDM6B	0.47124213	0.564755	1.5947255	0.6333333333333333
stCNASim-cs_N	NAA38	0.6923743	0.7820067	1.2772158	0.49666666666666665
stCNASim-cs_N	CYB5D1	0.10680035	0.10544962	3.0405338	0.8816666666666667
