x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.103446	0.13218626	0.35369444	KIAA1468
stCNASim-cs_N	stCNASim-cs_T	0.42881316	0.37200603	-0.2050232	ZCCHC2
stCNASim-cs_N	stCNASim-cs_T	0.16703446	0.12800154	-0.38398466	PHLPP1
stCNASim-cs_N	stCNASim-cs_T	0.37454933	0.4345402	0.21433395	KDSR
stCNASim-cs_N	stCNASim-cs_T	0.3435684	0.29598027	-0.21509643	VPS4B
stCNASim-cs_N	stCNASim-cs_T	0.08319013	0.13893884	0.7399658	SERPINB8
stCNASim-cs_N	stCNASim-cs_T	0.119991034	0.1492628	0.31492808	DSEL
stCNASim-cs_N	stCNASim-cs_T	0.18638088	0.21515505	0.20712279	TMX3
stCNASim-cs_N	stCNASim-cs_T	0.2429332	0.23580752	-0.04294987	SOCS6
stCNASim-cs_N	stCNASim-cs_T	0.13317645	0.1860303	0.48219863	TIMM21
stCNASim-cs_N	stCNASim-cs_T	5.7981243	6.5424705	0.17424926	CYB5A
stCNASim-cs_N	stCNASim-cs_T	0.77780855	0.8310797	0.09557183	CNDP2
stCNASim-cs_N	stCNASim-cs_T	0.44125453	0.4766765	0.11139933	CNDP1
stCNASim-cs_N	stCNASim-cs_T	0.18109553	0.16587417	-0.12666169	ZADH2
stCNASim-cs_N	stCNASim-cs_T	0.13684687	0.114125915	-0.26193598	TSHZ1
stCNASim-cs_N	stCNASim-cs_T	0.17733844	0.20095657	0.18037844	MBP
stCNASim-cs_N	stCNASim-cs_T	0.090395354	0.07314546	-0.30548036	ATP9B
stCNASim-cs_N	stCNASim-cs_T	1.1912969	1.2443622	0.06287341	PQLC1
stCNASim-cs_N	stCNASim-cs_T	0.23441923	0.274117	0.22570081	HSBP1L1
stCNASim-cs_N	stCNASim-cs_T	0.5038307	0.514898	0.031347677	TXNL4A
stCNASim-cs_N	stCNASim-cs_T	0.14249237	0.12363279	-0.20482329	RBFA
stCNASim-cs_N	stCNASim-cs_T	0.11432738	0.098192215	-0.21949036	ADNP2
stCNASim-cs_N	stCNASim-cs_T	0.8585217	0.9254353	0.1082775	SHC2
stCNASim-cs_N	stCNASim-cs_T	0.15503569	0.17998272	0.21525808	TPGS1
stCNASim-cs_N	stCNASim-cs_T	0.53713787	0.52478343	-0.03357024	CDC34
stCNASim-cs_N	stCNASim-cs_T	0.8580489	1.0095831	0.23462786	BSG
stCNASim-cs_N	stCNASim-cs_T	0.33110955	0.37968713	0.19750243	POLRMT
stCNASim-cs_N	stCNASim-cs_T	0.25413945	0.23964895	-0.084697746	RNF126
stCNASim-cs_N	stCNASim-cs_T	0.19059339	0.22373307	0.23128039	FSTL3
stCNASim-cs_N	stCNASim-cs_T	0.8251289	0.9124678	0.14515413	PTBP1
stCNASim-cs_N	stCNASim-cs_T	0.29489976	0.3029143	0.038684938	CFD
stCNASim-cs_N	stCNASim-cs_T	0.49970943	0.55554503	0.15281446	MED16
stCNASim-cs_N	stCNASim-cs_T	0.3082226	0.32793602	0.08944175	R3HDM4
stCNASim-cs_N	stCNASim-cs_T	0.34862122	0.35246885	0.015835444	WDR18
stCNASim-cs_N	stCNASim-cs_T	0.8640156	0.83619964	-0.047209885	TMEM259
stCNASim-cs_N	stCNASim-cs_T	0.5261455	0.5398595	0.037122115	CNN2
stCNASim-cs_N	stCNASim-cs_T	0.14051303	0.18877202	0.42594105	ARHGAP45
stCNASim-cs_N	stCNASim-cs_T	0.77491194	0.8160624	0.07464716	POLR2E
stCNASim-cs_N	stCNASim-cs_T	5.421746	5.891882	0.119971074	GPX4
stCNASim-cs_N	stCNASim-cs_T	0.20381615	0.23199005	0.18679464	SBNO2
stCNASim-cs_N	stCNASim-cs_T	0.45533356	0.44593185	-0.030100523	STK11
stCNASim-cs_N	stCNASim-cs_T	1.9638025	1.9952525	0.022921437	ATP5F1D
stCNASim-cs_N	stCNASim-cs_T	0.31847307	0.33168286	0.058633078	MIDN
stCNASim-cs_N	stCNASim-cs_T	1.7113291	1.9348798	0.17712675	CIRBP
stCNASim-cs_N	stCNASim-cs_T	0.64272064	0.65670484	0.031053314	C19orf24
stCNASim-cs_N	stCNASim-cs_T	0.3755613	0.44038218	0.22970778	MUM1
stCNASim-cs_N	stCNASim-cs_T	1.1083112	1.1763443	0.085947305	NDUFS7
stCNASim-cs_N	stCNASim-cs_T	5.319761	5.7227354	0.10534347	GAMT
stCNASim-cs_N	stCNASim-cs_T	0.44215974	0.4870499	0.13950185	DAZAP1
stCNASim-cs_N	stCNASim-cs_T	4.5516925	4.908399	0.108849525	RPS15
stCNASim-cs_N	stCNASim-cs_T	0.111649334	0.12093308	0.115234196	C19orf25
stCNASim-cs_N	stCNASim-cs_T	3.6539066	3.825755	0.06630471	REEP6
stCNASim-cs_N	stCNASim-cs_T	0.10550962	0.11761122	0.15665127	MEX3D
stCNASim-cs_N	stCNASim-cs_T	0.485832	0.47431505	-0.03461193	MBD3
stCNASim-cs_N	stCNASim-cs_T	3.8092053	4.183098	0.13508172	UQCR11
stCNASim-cs_N	stCNASim-cs_T	0.23645297	0.20118444	-0.23303452	REXO1
stCNASim-cs_N	stCNASim-cs_T	0.14202565	0.1297858	-0.13001888	KLF16
stCNASim-cs_N	stCNASim-cs_T	0.3530555	0.38322476	0.11829572	ABHD17A
stCNASim-cs_N	stCNASim-cs_T	0.12871885	0.11694813	-0.13835457	SCAMP4
stCNASim-cs_N	stCNASim-cs_T	0.16436122	0.16688204	0.021958638	CSNK1G2
stCNASim-cs_N	stCNASim-cs_T	0.1876049	0.21028256	0.1646317	BTBD2
stCNASim-cs_N	stCNASim-cs_T	0.38196507	0.3653279	-0.064248815	MKNK2
stCNASim-cs_N	stCNASim-cs_T	0.12955882	0.09891457	-0.38935226	MOB3A
stCNASim-cs_N	stCNASim-cs_T	0.4912171	0.5376678	0.13035437	AP3D1
stCNASim-cs_N	stCNASim-cs_T	0.15222864	0.17826094	0.22775076	DOT1L
stCNASim-cs_N	stCNASim-cs_T	0.38732737	0.44483608	0.19972041	PLEKHJ1
stCNASim-cs_N	stCNASim-cs_T	0.14609374	0.14723352	0.011211727	SF3A2
stCNASim-cs_N	stCNASim-cs_T	2.7303512	2.7589445	0.015029942	OAZ1
stCNASim-cs_N	stCNASim-cs_T	0.3669379	0.4242591	0.20940962	LSM7
stCNASim-cs_N	stCNASim-cs_T	0.2630887	0.2542924	-0.049060963	SPPL2B
stCNASim-cs_N	stCNASim-cs_T	0.7986023	0.7219137	-0.14565082	TIMM13
stCNASim-cs_N	stCNASim-cs_T	1.0212344	1.2236668	0.26089668	GADD45B
stCNASim-cs_N	stCNASim-cs_T	0.12270938	0.16174644	0.3984885	SLC39A3
stCNASim-cs_N	stCNASim-cs_T	0.3068368	0.2966965	-0.048483603	SGTA
stCNASim-cs_N	stCNASim-cs_T	0.78733927	0.9091063	0.20746362	THOP1
stCNASim-cs_N	stCNASim-cs_T	1.3880138	1.4586811	0.071642555	AES
stCNASim-cs_N	stCNASim-cs_T	0.30201635	0.36745688	0.28294826	GNA11
stCNASim-cs_N	stCNASim-cs_T	0.28998166	0.33710042	0.21721669	NCLN
stCNASim-cs_N	stCNASim-cs_T	1.420731	1.467324	0.04655419	NFIC
stCNASim-cs_N	stCNASim-cs_T	0.31288865	0.3552611	0.18323041	SMIM24
stCNASim-cs_N	stCNASim-cs_T	0.2216436	0.21750112	-0.027218854	FZR1
stCNASim-cs_N	stCNASim-cs_T	0.2164934	0.21325542	-0.021740621	MFSD12
stCNASim-cs_N	stCNASim-cs_T	0.2277331	0.27167475	0.25453645	HMG20B
stCNASim-cs_N	stCNASim-cs_T	0.13640358	0.16465908	0.27160063	TBXA2R
stCNASim-cs_N	stCNASim-cs_T	0.7777535	0.79183507	0.025887078	MRPL54
stCNASim-cs_N	stCNASim-cs_T	0.20145054	0.21611081	0.101345606	DAPK3
stCNASim-cs_N	stCNASim-cs_T	4.1686354	4.454127	0.09556749	EEF2
stCNASim-cs_N	stCNASim-cs_T	0.12012048	0.15183532	0.33802524	PIAS4
stCNASim-cs_N	stCNASim-cs_T	0.3968768	0.42159238	0.087157525	ZBTB7A
stCNASim-cs_N	stCNASim-cs_T	0.44910675	0.5028633	0.16310789	MAP2K2
stCNASim-cs_N	stCNASim-cs_T	0.23252751	0.24097885	0.051505193	CREB3L3
stCNASim-cs_N	stCNASim-cs_T	0.088032514	0.11906944	0.43569484	SHD
stCNASim-cs_N	stCNASim-cs_T	0.893466	0.993562	0.15319714	STAP2
stCNASim-cs_N	stCNASim-cs_T	0.5028704	0.5448326	0.11562649	MPND
stCNASim-cs_N	stCNASim-cs_T	0.29339072	0.3126664	0.09180096	SH3GL1
stCNASim-cs_N	stCNASim-cs_T	0.6043354	0.6538289	0.11356366	UBXN6
stCNASim-cs_N	stCNASim-cs_T	0.16601534	0.1846682	0.15361883	HDGFL2
stCNASim-cs_N	stCNASim-cs_T	0.17861547	0.22509794	0.3336959	PLIN4
stCNASim-cs_N	stCNASim-cs_T	0.9480666	1.0292608	0.11854825	PLIN5
stCNASim-cs_N	stCNASim-cs_T	3.296761	3.4500198	0.06555534	LRG1
stCNASim-cs_N	stCNASim-cs_T	0.36240715	0.35623142	-0.024796631	TNFAIP8L1
stCNASim-cs_N	stCNASim-cs_T	0.6813623	0.72046465	0.0805056	MYDGF
stCNASim-cs_N	stCNASim-cs_T	0.4059869	0.42932296	0.08063019	DPP9
stCNASim-cs_N	stCNASim-cs_T	0.23517527	0.20088285	-0.22738197	PLIN3
stCNASim-cs_N	stCNASim-cs_T	0.42146054	0.3871341	-0.12256411	KDM4B
stCNASim-cs_N	stCNASim-cs_T	0.25721806	0.23954716	-0.10268223	SAFB2
stCNASim-cs_N	stCNASim-cs_T	0.23749153	0.27259576	0.19888712	SAFB
stCNASim-cs_N	stCNASim-cs_T	7.694567	8.688835	0.17532264	RPL36
stCNASim-cs_N	stCNASim-cs_T	0.7950201	0.8817225	0.1493333	C19orf70
stCNASim-cs_N	stCNASim-cs_T	0.4458973	0.53270876	0.25663558	LONP1
stCNASim-cs_N	stCNASim-cs_T	0.17298512	0.18620282	0.10622697	NRTN
stCNASim-cs_N	stCNASim-cs_T	1.9633836	2.1108804	0.104502775	NDUFA11
stCNASim-cs_N	stCNASim-cs_T	0.087848805	0.11507223	0.3894452	CAPS
stCNASim-cs_N	stCNASim-cs_T	0.12561299	0.14127007	0.16947013	RANBP3
stCNASim-cs_N	stCNASim-cs_T	0.2418002	0.26223627	0.11705172	MLLT1
stCNASim-cs_N	stCNASim-cs_T	0.36664522	0.35991976	-0.026709381	CLPP
stCNASim-cs_N	stCNASim-cs_T	1.0261428	1.0904595	0.08770465	ALKBH7
stCNASim-cs_N	stCNASim-cs_T	0.13822316	0.13983817	0.01675899	GTF2F1
stCNASim-cs_N	stCNASim-cs_T	0.316253	0.29586488	-0.096140765	KHSRP
stCNASim-cs_N	stCNASim-cs_T	0.22497576	0.21811403	-0.044687014	SLC25A23
stCNASim-cs_N	stCNASim-cs_T	0.40073213	0.45248404	0.17522866	TNFSF14
stCNASim-cs_N	stCNASim-cs_T	71.3547	75.48892	0.08125652	C3
stCNASim-cs_N	stCNASim-cs_T	0.2442203	0.29399285	0.26759794	GPR108
stCNASim-cs_N	stCNASim-cs_T	0.65880466	0.69024676	0.067261524	INSR
stCNASim-cs_N	stCNASim-cs_T	0.15319721	0.14799339	-0.049857344	PEX11G
stCNASim-cs_N	stCNASim-cs_T	0.51224	0.556065	0.118433714	ZNF358
stCNASim-cs_N	stCNASim-cs_T	0.2824219	0.26314756	-0.10197983	MCOLN1
stCNASim-cs_N	stCNASim-cs_T	0.24721491	0.2825347	0.1926623	PNPLA6
stCNASim-cs_N	stCNASim-cs_T	0.27014357	0.29069385	0.10577426	CAMSAP3
stCNASim-cs_N	stCNASim-cs_T	0.21822128	0.20925087	-0.060558166	XAB2
stCNASim-cs_N	stCNASim-cs_T	0.8123438	0.88778585	0.12812132	PET100
stCNASim-cs_N	stCNASim-cs_T	0.3596399	0.3421424	-0.07195627	STXBP2
stCNASim-cs_N	stCNASim-cs_T	0.78398407	0.8852142	0.17520231	CLEC4G
stCNASim-cs_N	stCNASim-cs_T	0.09700375	0.10859094	0.16279128	CD209
stCNASim-cs_N	stCNASim-cs_T	0.3719143	0.35262737	-0.07682578	CLEC4M
stCNASim-cs_N	stCNASim-cs_T	0.22876276	0.16779038	-0.44719222	MAP2K7
stCNASim-cs_N	stCNASim-cs_T	0.19138847	0.16564962	-0.20836899	TIMM44
stCNASim-cs_N	stCNASim-cs_T	0.3998492	0.36968306	-0.113167085	ELAVL1
stCNASim-cs_N	stCNASim-cs_T	0.50903857	0.5549314	0.12453454	CERS4
stCNASim-cs_N	stCNASim-cs_T	0.15156853	0.16067486	0.08417386	CD320
stCNASim-cs_N	stCNASim-cs_T	0.21270235	0.18300392	-0.21696141	NDUFA7
stCNASim-cs_N	stCNASim-cs_T	11.988922	12.931893	0.10923159	RPS28
stCNASim-cs_N	stCNASim-cs_T	0.7760809	0.83717746	0.10932647	ANGPTL4
stCNASim-cs_N	stCNASim-cs_T	0.18190531	0.14363648	-0.34076548	RAB11B-AS1
stCNASim-cs_N	stCNASim-cs_T	0.6335401	0.73356193	0.21148285	RAB11B
stCNASim-cs_N	stCNASim-cs_T	0.13738523	0.14319117	0.059715617	MARCH2
stCNASim-cs_N	stCNASim-cs_T	0.6492765	0.7748126	0.25501442	HNRNPM
stCNASim-cs_N	stCNASim-cs_T	0.19330502	0.25374058	0.3924752	MYO1F
stCNASim-cs_N	stCNASim-cs_T	0.10992092	0.09618717	-0.19254966	ADAMTS10
stCNASim-cs_N	stCNASim-cs_T	0.061476607	0.089812234	0.5468744	FBXL12
stCNASim-cs_N	stCNASim-cs_T	1.1086704	1.120686	0.015551681	UBL5
stCNASim-cs_N	stCNASim-cs_T	0.21723452	0.24898759	0.19682047	PIN1
stCNASim-cs_N	stCNASim-cs_T	0.24589139	0.23870601	-0.042786345	OLFM2
stCNASim-cs_N	stCNASim-cs_T	0.25598308	0.24203433	-0.08083679	COL5A3
stCNASim-cs_N	stCNASim-cs_T	1.3964922	1.3638211	-0.03415311	C19orf66
stCNASim-cs_N	stCNASim-cs_T	0.30253208	0.32973823	0.12423303	ANGPTL6
stCNASim-cs_N	stCNASim-cs_T	0.75869846	0.7826464	0.044833995	EIF3G
stCNASim-cs_N	stCNASim-cs_T	0.09809677	0.115033604	0.22977774	DNMT1
stCNASim-cs_N	stCNASim-cs_T	0.4615216	0.50998425	0.14405449	MRPL4
stCNASim-cs_N	stCNASim-cs_T	0.40605614	0.40432957	-0.006147442	ICAM1
stCNASim-cs_N	stCNASim-cs_T	0.61679184	0.6787766	0.13815318	ICAM3
stCNASim-cs_N	stCNASim-cs_T	0.26702827	0.24625817	-0.11682088	TYK2
stCNASim-cs_N	stCNASim-cs_T	0.59434444	0.5781997	-0.039731454	CDC37
stCNASim-cs_N	stCNASim-cs_T	0.31053713	0.38350642	0.30448487	KEAP1
stCNASim-cs_N	stCNASim-cs_T	0.11410969	0.12704678	0.15493844	ATG4D
stCNASim-cs_N	stCNASim-cs_T	0.08610268	0.08837824	0.03763308	KRI1
stCNASim-cs_N	stCNASim-cs_T	0.17218377	0.22258967	0.37043744	SLC44A2
stCNASim-cs_N	stCNASim-cs_T	0.14269194	0.1024232	-0.47836134	ILF3-DT
stCNASim-cs_N	stCNASim-cs_T	0.43263316	0.48949397	0.17814675	ILF3
stCNASim-cs_N	stCNASim-cs_T	0.27533355	0.312834	0.1842169	QTRT1
stCNASim-cs_N	stCNASim-cs_T	0.3114352	0.33637187	0.111125	DNM2
stCNASim-cs_N	stCNASim-cs_T	0.20992477	0.18744665	-0.16339234	TMED1
stCNASim-cs_N	stCNASim-cs_T	0.22453222	0.21396187	-0.06956872	CARM1
stCNASim-cs_N	stCNASim-cs_T	0.1596112	0.18764687	0.23345834	YIPF2
stCNASim-cs_N	stCNASim-cs_T	0.22279719	0.20946564	-0.08901744	SMARCA4
stCNASim-cs_N	stCNASim-cs_T	0.8873926	1.0357617	0.22304778	LDLR
stCNASim-cs_N	stCNASim-cs_T	0.2110051	0.23758622	0.17117327	KANK2
stCNASim-cs_N	stCNASim-cs_T	0.13589107	0.18148051	0.41736403	DOCK6
stCNASim-cs_N	stCNASim-cs_T	1.2331986	1.5325316	0.31351167	ANGPTL8
stCNASim-cs_N	stCNASim-cs_T	2.4158013	2.5687447	0.088561654	TMEM205
stCNASim-cs_N	stCNASim-cs_T	0.12612894	0.13241504	0.07016764	CCDC159
stCNASim-cs_N	stCNASim-cs_T	0.08596349	0.101402916	0.23830327	PLPPR2
stCNASim-cs_N	stCNASim-cs_T	0.12069074	0.11560004	-0.062173087	RGL3
stCNASim-cs_N	stCNASim-cs_T	0.9532586	1.0185928	0.095637985	PRKCSH
stCNASim-cs_N	stCNASim-cs_T	0.27761346	0.28127766	0.018917348	ECSIT
stCNASim-cs_N	stCNASim-cs_T	0.22824231	0.22215556	-0.038996037	ELOF1
stCNASim-cs_N	stCNASim-cs_T	0.64468366	0.67931837	0.07549645	ACP5
stCNASim-cs_N	stCNASim-cs_T	0.11037117	0.122439794	0.14970914	ZNF791
stCNASim-cs_N	stCNASim-cs_T	0.83150125	0.8637344	0.05486941	WDR83OS
stCNASim-cs_N	stCNASim-cs_T	0.21226181	0.21079445	-0.010007992	DHPS
stCNASim-cs_N	stCNASim-cs_T	0.17454602	0.17670262	0.017715923	TNPO2
stCNASim-cs_N	stCNASim-cs_T	1.4146831	1.503867	0.08819817	TRIR
stCNASim-cs_N	stCNASim-cs_T	0.17757556	0.20233154	0.18828821	ASNA1
stCNASim-cs_N	stCNASim-cs_T	0.164783	0.14741899	-0.16064501	HOOK2
stCNASim-cs_N	stCNASim-cs_T	1.7015262	1.7273631	0.021741979	JUNB
stCNASim-cs_N	stCNASim-cs_T	1.2524	1.3314557	0.08830899	PRDX2
stCNASim-cs_N	stCNASim-cs_T	0.29753712	0.3387524	0.18716146	DNASE2
stCNASim-cs_N	stCNASim-cs_T	0.7929244	0.93300986	0.23470898	GCDH
stCNASim-cs_N	stCNASim-cs_T	0.22026986	0.20268838	-0.120008685	FARSA
stCNASim-cs_N	stCNASim-cs_T	4.0202684	4.3173003	0.102837704	CALR
stCNASim-cs_N	stCNASim-cs_T	0.49345297	0.5425071	0.13672942	RAD23A
stCNASim-cs_N	stCNASim-cs_T	0.49466208	0.5598174	0.1785129	GADD45GIP1
stCNASim-cs_N	stCNASim-cs_T	0.2794623	0.3284843	0.2331707	NFIX
stCNASim-cs_N	stCNASim-cs_T	0.17039798	0.17757313	0.05950505	TRMT1
stCNASim-cs_N	stCNASim-cs_T	0.099720135	0.12522681	0.32858676	NACC1
stCNASim-cs_N	stCNASim-cs_T	0.12986091	0.16716972	0.3643463	STX10
stCNASim-cs_N	stCNASim-cs_T	1.0365167	1.1716621	0.17681322	IER2
stCNASim-cs_N	stCNASim-cs_T	0.09023121	0.09693994	0.10346455	CCDC130
stCNASim-cs_N	stCNASim-cs_T	0.4809704	0.45650008	-0.07533299	C19orf53
stCNASim-cs_N	stCNASim-cs_T	0.22391948	0.28321576	0.33892146	AC020916.1
stCNASim-cs_N	stCNASim-cs_T	0.119845174	0.17740718	0.5658925	CC2D1A
stCNASim-cs_N	stCNASim-cs_T	0.08949666	0.117431805	0.39191747	RFX1
stCNASim-cs_N	stCNASim-cs_T	0.16472085	0.22328798	0.43888244	PALM3
stCNASim-cs_N	stCNASim-cs_T	0.11648313	0.11313194	-0.04211471	SAMD1
stCNASim-cs_N	stCNASim-cs_T	0.39672884	0.46524155	0.22982672	PRKACA
stCNASim-cs_N	stCNASim-cs_T	0.53391975	0.50470924	-0.081170425	ADGRE5
stCNASim-cs_N	stCNASim-cs_T	0.14179926	0.16911536	0.25415784	DDX39A
stCNASim-cs_N	stCNASim-cs_T	0.2959679	0.33494085	0.17846563	PKN1
stCNASim-cs_N	stCNASim-cs_T	0.17117591	0.17177638	0.0050520776	GIPC1
stCNASim-cs_N	stCNASim-cs_T	0.45318222	0.5136004	0.18055508	DNAJB1
stCNASim-cs_N	stCNASim-cs_T	1.19516	1.2616439	0.07810096	TECR
stCNASim-cs_N	stCNASim-cs_T	1.7933801	2.0344179	0.18193476	NDUFB7
stCNASim-cs_N	stCNASim-cs_T	0.42888424	0.3901448	-0.13657868	ILVBL
stCNASim-cs_N	stCNASim-cs_T	0.59581953	0.68472147	0.20064181	BRD4
stCNASim-cs_N	stCNASim-cs_T	0.12358934	0.13368483	0.113281466	AKAP8
stCNASim-cs_N	stCNASim-cs_T	0.47547516	0.42039233	-0.1776336	AKAP8L
stCNASim-cs_N	stCNASim-cs_T	0.08165082	0.109977596	0.42967033	WIZ
stCNASim-cs_N	stCNASim-cs_T	2.8719294	3.062032	0.09246908	PGLYRP2
stCNASim-cs_N	stCNASim-cs_T	0.19927992	0.2183504	0.1318488	CYP4F22
stCNASim-cs_N	stCNASim-cs_T	3.7779057	3.9945114	0.08043241	CYP4F3
stCNASim-cs_N	stCNASim-cs_T	0.5889363	0.65270543	0.14832032	CYP4F12
stCNASim-cs_N	stCNASim-cs_T	2.029164	2.0503876	0.015011218	CYP4F2
stCNASim-cs_N	stCNASim-cs_T	0.54268503	0.65145916	0.2635596	CYP4F11
stCNASim-cs_N	stCNASim-cs_T	0.3892314	0.4065052	0.06264568	TPM4
stCNASim-cs_N	stCNASim-cs_T	0.42566603	0.46009418	0.11220722	RAB8A
stCNASim-cs_N	stCNASim-cs_T	0.43447536	0.4807303	0.14595328	FAM32A
stCNASim-cs_N	stCNASim-cs_T	0.33480123	0.4057932	0.2774398	AP1M1
stCNASim-cs_N	stCNASim-cs_T	0.60506004	0.7179621	0.2468293	KLF2
stCNASim-cs_N	stCNASim-cs_T	0.2612649	0.25889286	-0.013158107	CHERP
stCNASim-cs_N	stCNASim-cs_T	0.22724426	0.21936809	-0.050890196	SLC35E1
stCNASim-cs_N	stCNASim-cs_T	0.43636367	0.423153	-0.04435151	SMIM7
stCNASim-cs_N	stCNASim-cs_T	0.10920791	0.13308634	0.28528506	TMEM38A
stCNASim-cs_N	stCNASim-cs_T	0.10256702	0.079546	-0.36670563	SIN3B
stCNASim-cs_N	stCNASim-cs_T	0.21845832	0.26015347	0.25200486	MYO9B
stCNASim-cs_N	stCNASim-cs_T	0.11318714	0.12242918	0.11323727	USE1
stCNASim-cs_N	stCNASim-cs_T	0.38433954	0.36909616	-0.05838467	OCEL1
stCNASim-cs_N	stCNASim-cs_T	0.5640455	0.56186527	-0.0055872565	NR2F6
stCNASim-cs_N	stCNASim-cs_T	0.33736256	0.36349687	0.107643	BABAM1
stCNASim-cs_N	stCNASim-cs_T	0.113429554	0.09505855	-0.2549083	ABHD8
stCNASim-cs_N	stCNASim-cs_T	0.6930898	0.74119925	0.09681921	MRPL34
stCNASim-cs_N	stCNASim-cs_T	0.13272819	0.16181022	0.28582788	DDA1
stCNASim-cs_N	stCNASim-cs_T	0.100244485	0.09430052	-0.088185176	GTPBP3
stCNASim-cs_N	stCNASim-cs_T	2.6826982	2.747045	0.034195796	BST2
stCNASim-cs_N	stCNASim-cs_T	0.22614983	0.1957716	-0.20810741	MVB12A
stCNASim-cs_N	stCNASim-cs_T	0.1717212	0.16506739	-0.05701308	SLC27A1
stCNASim-cs_N	stCNASim-cs_T	0.36735398	0.3461619	-0.085723914	PGLS
stCNASim-cs_N	stCNASim-cs_T	0.29337147	0.3410487	0.2172491	COLGALT1
stCNASim-cs_N	stCNASim-cs_T	0.08565202	0.1012466	0.24131434	JAK3
stCNASim-cs_N	stCNASim-cs_T	6.0496163	6.3800488	0.07672379	RPL18A
stCNASim-cs_N	stCNASim-cs_T	0.3284552	0.33686537	0.036475483	CCDC124
stCNASim-cs_N	stCNASim-cs_T	0.16023052	0.14424129	-0.15166475	ARRDC2
stCNASim-cs_N	stCNASim-cs_T	0.23968135	0.29236135	0.2866349	MAST3
stCNASim-cs_N	stCNASim-cs_T	4.3112483	4.5690823	0.08379872	JUND
stCNASim-cs_N	stCNASim-cs_T	0.43470174	0.43506387	0.0012013145	LSM4
stCNASim-cs_N	stCNASim-cs_T	0.26226258	0.28922722	0.1411913	PGPEP1
stCNASim-cs_N	stCNASim-cs_T	0.39002913	0.41954568	0.10524594	GDF15
stCNASim-cs_N	stCNASim-cs_T	0.3140792	0.2964884	-0.083152704	SSBP4
stCNASim-cs_N	stCNASim-cs_T	0.10766103	0.08461516	-0.34750804	ISYNA1
stCNASim-cs_N	stCNASim-cs_T	0.13563184	0.16999726	0.32581556	ELL
stCNASim-cs_N	stCNASim-cs_T	0.42959768	0.5087066	0.24384776	FKBP8
stCNASim-cs_N	stCNASim-cs_T	0.2014439	0.2524277	0.3254921	KXD1
stCNASim-cs_N	stCNASim-cs_T	6.698821	7.336186	0.13112298	UBA52
stCNASim-cs_N	stCNASim-cs_T	0.7773925	0.88607216	0.18878093	REX1BD
stCNASim-cs_N	stCNASim-cs_T	0.24950804	0.24107786	-0.049587116	UPF1
stCNASim-cs_N	stCNASim-cs_T	0.5995829	0.64243275	0.099586196	COPE
stCNASim-cs_N	stCNASim-cs_T	0.16560507	0.15399812	-0.10483403	DDX49
stCNASim-cs_N	stCNASim-cs_T	0.107647225	0.08998306	-0.25858578	HOMER3
stCNASim-cs_N	stCNASim-cs_T	0.34940428	0.34996027	0.0022938	SUGP2
stCNASim-cs_N	stCNASim-cs_T	0.5789336	0.6060472	0.06603235	ARMC6
stCNASim-cs_N	stCNASim-cs_T	0.3681348	0.37732527	0.035574544	SLC25A42
stCNASim-cs_N	stCNASim-cs_T	0.17638616	0.15796304	-0.15915035	TMEM161A
stCNASim-cs_N	stCNASim-cs_T	0.18774718	0.17413354	-0.108597115	RFXANK
stCNASim-cs_N	stCNASim-cs_T	0.19803524	0.2121983	0.09965601	HAPLN4
stCNASim-cs_N	stCNASim-cs_T	0.19111615	0.18240571	-0.067298815	TM6SF2
stCNASim-cs_N	stCNASim-cs_T	0.16360329	0.18604405	0.18544245	SUGP1
stCNASim-cs_N	stCNASim-cs_T	0.14847194	0.14328185	-0.05133441	MAU2
stCNASim-cs_N	stCNASim-cs_T	0.13837862	0.18077864	0.3856031	GATAD2A
stCNASim-cs_N	stCNASim-cs_T	1.6150765	1.815672	0.16890115	NDUFA13
stCNASim-cs_N	stCNASim-cs_T	0.2516774	0.29162502	0.21253884	ATP13A1
stCNASim-cs_N	stCNASim-cs_T	0.14564559	0.18948224	0.3796006	ZNF91
stCNASim-cs_N	stCNASim-cs_T	1.165158	1.2880758	0.14469184	UQCRFS1
stCNASim-cs_N	stCNASim-cs_T	0.209893	0.20487227	-0.034929402	POP4
stCNASim-cs_N	stCNASim-cs_T	0.291763	0.36601797	0.32711744	C19orf12
stCNASim-cs_N	stCNASim-cs_T	0.24087352	0.29102248	0.27285483	URI1
stCNASim-cs_N	stCNASim-cs_T	0.4231375	0.39990902	-0.081454724	PDCD5
stCNASim-cs_N	stCNASim-cs_T	0.097256616	0.09735059	0.0013932463	NUDT19
stCNASim-cs_N	stCNASim-cs_T	0.1377138	0.14102106	0.034237448	SLC7A9
stCNASim-cs_N	stCNASim-cs_T	0.12417997	0.13695765	0.14129734	RHPN2
stCNASim-cs_N	stCNASim-cs_T	0.35420683	0.41537675	0.22982848	LRP3
stCNASim-cs_N	stCNASim-cs_T	1.1851348	1.2067949	0.026129294	CEBPA
stCNASim-cs_N	stCNASim-cs_T	0.25594416	0.3070867	0.26281688	CEBPG
stCNASim-cs_N	stCNASim-cs_T	1.9621565	2.1849878	0.1551851	PEPD
stCNASim-cs_N	stCNASim-cs_T	0.32071123	0.38172784	0.25126958	LSM14A
