mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.016666666666666666	0.01972222222222222	8.42614972261946	0.985	10	stCNASim-rs_N	4:78912870	10	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	4:79901827	2	1	0.5
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_N	4:79905758	25	20	0.8
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	4:82353481	3	1	0.3333333333333333
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	4:82423591	2	2	1.0
0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667	17	stCNASim-rs_N	4:82893670	17	9	0.5294117647058824
0.016666666666666666	0.03638888888888888	11.445523073586456	0.9883333333333333	10	stCNASim-rs_N	4:86001034	10	1	0.1
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	4:87161300	4	2	0.5
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	4:87161374	3	1	0.3333333333333333
0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_N	4:87304290	15	6	0.4
0.21	0.22923333333333337	2.279919903091517	0.82	126	stCNASim-rs_N	4:87305170	126	51	0.40476190476190477
0.07833333333333334	0.09219722222222221	3.8762547386775843	0.9316666666666666	47	stCNASim-rs_N	4:87983190	47	36	0.7659574468085106
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	4:88091168	2	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	4:88261979	5	2	0.4
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	4:88727319	4	1	0.25
0.008333333333333333	0.011597222222222222	12.922847828245912	0.9933333333333333	5	stCNASim-rs_N	4:88727694	5	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	4:88728340	3	0	0.0
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	stCNASim-rs_N	4:89953728	7	0	0.0
0.03333333333333333	0.03888888888888888	5.916079765351376	0.97	20	stCNASim-rs_N	4:94664074	20	12	0.6
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	4:94664597	1	0	0.0
0.18333333333333332	0.19972222222222222	2.4376523037234485	0.84	110	stCNASim-rs_N	4:94668186	110	48	0.43636363636363634
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	4:99282290	3	0	0.0
0.43666666666666665	0.48932222222222227	1.6019443633425967	0.665	262	stCNASim-rs_N	4:99305167	262	132	0.5038167938931297
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	4:99305620	2	0	0.0
0.07	0.07176666666666666	3.8270430441209964	0.9333333333333333	42	stCNASim-rs_N	4:99306131	42	23	0.5476190476190477
0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	stCNASim-rs_N	4:99306170	36	27	0.75
3.5866666666666664	6.839155555555556	0.7291388253810871	0.06333333333333334	2152	stCNASim-rs_N	4:99307309	2152	1019	0.47351301115241634
1.795	2.506308333333333	0.8819679349904802	0.22	1077	stCNASim-rs_N	4:99307788	1077	451	0.41875580315691735
0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_N	4:99317256	12	5	0.4166666666666667
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	4:99548975	3	0	0.0
0.015	0.018108333333333334	8.971147106607665	0.9866666666666667	9	stCNASim-rs_N	4:99583980	9	2	0.2222222222222222
0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	4:99584169	18	7	0.3888888888888889
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	4:99899693	7	1	0.14285714285714285
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	stCNASim-rs_N	4:102631552	23	14	0.6086956521739131
0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_N	4:102631656	32	20	0.625
0.051666666666666666	0.048997222222222206	4.284254735496761	0.9483333333333334	31	stCNASim-rs_N	4:102631673	31	18	0.5806451612903226
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	4:102631896	2	2	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	4:102810568	4	1	0.25
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	4:102810580	5	2	0.4
0.06333333333333334	0.06265555555555556	3.9522776427815085	0.9383333333333334	38	stCNASim-rs_N	4:102888488	38	26	0.6842105263157895
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	4:103439655	8	7	0.875
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_N	4:105396272	22	2	0.09090909090909091
0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	stCNASim-rs_N	4:108808767	16	11	0.6875
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	4:108808913	3	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	4:108809006	1	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	4:109688635	7	3	0.42857142857142855
0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	stCNASim-rs_N	4:109688930	22	9	0.4090909090909091
0.04	0.038400000000000004	4.898979473318907	0.96	24	stCNASim-rs_N	4:109824698	24	14	0.5833333333333334
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	4:112441466	13	12	0.9230769230769231
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	4:112644679	10	9	0.9
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	4:112647388	9	7	0.7777777777777778
0.085	0.08444166666666669	3.418688035612723	0.9183333333333333	51	stCNASim-rs_N	4:112657453	51	15	0.29411764705882354
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	4:113451348	9	6	0.6666666666666666
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	stCNASim-rs_N	4:118710474	7	7	1.0
0.035	0.04044166666666667	5.745746709830471	0.9683333333333334	21	stCNASim-rs_N	4:118711224	21	17	0.8095238095238095
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	4:121824574	3	3	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	4:127918165	2	1	0.5
0.013333333333333334	0.013155555555555557	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	4:128074485	8	4	0.5
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	4:128122131	3	3	1.0
0.04	0.038400000000000004	4.898979473318907	0.96	24	stCNASim-rs_N	4:128211774	24	18	0.75
0.07166666666666667	0.08319722222222223	4.024734230073277	0.9366666666666666	43	stCNASim-rs_N	4:128269325	43	23	0.5348837209302325
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	4:139045655	3	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	4:140389072	2	0	0.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	4:141234060	11	9	0.8181818181818182
0.13333333333333333	0.13555555555555557	2.7613402522258097	0.875	80	stCNASim-rs_N	4:141234364	80	37	0.4625
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	4:146256189	3	0	0.0
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	stCNASim-rs_N	4:151671039	22	16	0.7272727272727273
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	4:154590745	2	2	1.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	4:158124691	11	2	0.18181818181818182
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	4:163324253	3	3	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	4:165074501	2	2	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	4:165074653	2	0	0.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	stCNASim-rs_N	4:168928238	29	14	0.4827586206896552
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	4:169001353	2	0	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	4:169721095	10	5	0.5
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	4:169986981	4	0	0.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	4:173332027	10	2	0.2
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	4:173541824	4	3	0.75
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	4:173541842	3	3	1.0
0.04833333333333333	0.052663888888888885	4.747989113314535	0.955	29	stCNASim-rs_N	4:182890360	29	12	0.41379310344827586
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	4:182890517	4	3	0.75
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	4:182891134	2	1	0.5
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	4:182891148	2	1	0.5
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	4:182894535	3	2	0.6666666666666666
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	4:183315798	1	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	4:183640043	4	3	0.75
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	4:184365615	11	7	0.6363636363636364
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	4:184756956	1	0	0.0
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_N	4:185585867	23	9	0.391304347826087
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	stCNASim-rs_N	4:185586822	19	14	0.7368421052631579
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_N	4:185774054	17	11	0.6470588235294118
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	4:185775115	4	3	0.75
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	4:185775116	4	3	0.75
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	4:186086720	3	3	1.0
0.06333333333333334	0.06932222222222222	4.157228454376524	0.9416666666666667	38	stCNASim-rs_N	4:186258056	38	20	0.5263157894736842
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	4:186265981	2	1	0.5
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	8:413192	3	1	0.3333333333333333
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	8:431344	6	4	0.6666666666666666
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	8:477857	14	2	0.14285714285714285
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	8:477913	7	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	8:491776	2	1	0.5
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	8:492389	4	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	8:1870921	1	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	8:1870995	3	2	0.6666666666666666
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	8:2006646	9	7	0.7777777777777778
1.43	2.108433333333333	1.0154157590820085	0.2966666666666667	858	stCNASim-rs_N	8:6870676	858	495	0.5769230769230769
0.115	0.11844166666666671	2.992639571320313	0.8916666666666667	69	stCNASim-rs_N	8:6877909	69	28	0.4057971014492754
0.006666666666666667	0.006622222222222222	12.206555432635373	0.9933333333333333	4	stCNASim-rs_N	8:9033304	4	0	0.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	8:9334787	8	4	0.5
0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	stCNASim-rs_N	8:10428300	31	14	0.45161290322580644
0.28	0.2782666666666666	1.8839638333460456	0.7516666666666667	168	stCNASim-rs_N	8:10428763	168	100	0.5952380952380952
0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	stCNASim-rs_N	8:11787138	24	6	0.25
0.12833333333333333	0.12853055555555556	2.793596752932408	0.88	77	stCNASim-rs_N	8:11787242	77	26	0.33766233766233766
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	8:11831610	1	0	0.0
0.08333333333333333	0.11305555555555555	4.034848195524585	0.93	50	stCNASim-rs_N	8:11843196	50	18	0.36
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	8:13084200	1	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	8:17286511	1	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	8:17295348	3	2	0.6666666666666666
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	8:18029905	7	4	0.5714285714285714
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	8:18223135	7	2	0.2857142857142857
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	8:18223142	7	1	0.14285714285714285
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	stCNASim-rs_N	8:18223238	7	2	0.2857142857142857
0.05	0.05416666666666664	4.654746671946819	0.9533333333333334	30	stCNASim-rs_N	8:18527546	30	11	0.36666666666666664
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	8:18527711	5	5	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	8:18530667	9	1	0.1111111111111111
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	8:19394678	2	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	8:19395996	4	2	0.5
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	8:19824384	3	3	1.0
0.08833333333333333	0.08719722222222223	3.3429255561697118	0.915	53	stCNASim-rs_N	8:22104323	53	28	0.5283018867924528
0.025	0.024375	6.244997973418406	0.975	15	stCNASim-rs_N	8:22107050	15	4	0.26666666666666666
0.105	0.12397499999999999	3.353341309465057	0.905	63	stCNASim-rs_N	8:22422303	63	32	0.5079365079365079
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	8:22620072	2	2	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	8:23429530	2	2	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	8:23432388	4	4	1.0
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	stCNASim-rs_N	8:23531806	13	4	0.3076923076923077
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	8:23568806	7	3	0.42857142857142855
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	8:23571816	4	4	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	8:25412992	5	0	0.0
0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	stCNASim-rs_N	8:26657942	37	19	0.5135135135135135
0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	8:27544447	9	7	0.7777777777777778
0.24333333333333335	0.2907888888888889	2.2160895122505595	0.7966666666666666	146	stCNASim-rs_N	8:27544615	146	82	0.5616438356164384
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	8:27733647	5	1	0.2
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	8:27735311	7	4	0.5714285714285714
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	8:27736064	2	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	8:27736133	1	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	8:27870480	1	0	0.0
0.06666666666666667	0.07222222222222224	4.0311288681025825	0.9383333333333334	40	stCNASim-rs_N	8:29067341	40	19	0.475
1.0683333333333334	1.2636638888888887	1.0522259504390294	0.365	641	stCNASim-rs_N	8:30063309	641	338	0.5273010920436817
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	8:38848879	1	1	1.0
0.051666666666666666	0.06566388888888888	4.9596708532339635	0.955	31	stCNASim-rs_N	8:41510767	31	24	0.7741935483870968
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	8:42171019	6	2	0.3333333333333333
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	8:43024369	2	2	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	4:51913882	1	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	4:53378251	1	0	0.0
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_N	4:55370161	28	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	4:55372096	7	0	0.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_N	4:55425934	15	0	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	4:55904750	5	5	1.0
0.05333333333333334	0.05715555555555555	4.482605260855391	0.95	32	scReadSim-cna_N	4:55904923	32	1	0.03125
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	4:56338611	3	3	1.0
0.17833333333333334	0.1998638888888889	2.5068863130885233	0.845	107	scReadSim-cna_N	4:56461239	107	107	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	4:56502247	3	3	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	4:56502593	4	4	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	4:56502641	4	4	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	4:67617773	2	2	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	4:68337362	2	2	1.0
2.513333333333333	4.013155555555555	0.797063470444072	0.145	1508	scReadSim-cna_N	4:68830920	1508	6	0.003978779840848806
0.10166666666666667	0.10133055555555555	3.131061707184953	0.9033333333333333	61	scReadSim-cna_N	4:68928620	61	61	1.0
1.5533333333333332	1.9004888888888891	0.8874992719010131	0.24833333333333332	932	scReadSim-cna_N	4:69480409	932	930	0.9978540772532188
0.06833333333333333	0.07699722222222222	4.060737553915474	0.9383333333333334	41	scReadSim-cna_N	4:69721348	41	40	0.975609756097561
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	4:70656005	3	3	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	4:70806936	4	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	4:71560146	1	1	1.0
1.1416666666666666	1.3049305555555557	1.0005859010518683	0.34	685	scReadSim-cna_N	4:71752617	685	4	0.00583941605839416
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	4:71784057	3	3	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	4:73075026	5	1	0.2
0.04666666666666667	0.04782222222222222	4.686062694774644	0.955	28	scReadSim-cna_N	4:73528604	28	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	4:73743328	2	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	4:74388565	4	4	1.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	4:75479373	11	0	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	4:75482009	10	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	4:75544628	1	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	4:75917586	3	0	0.0
0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	scReadSim-cna_N	4:75950030	26	0	0.0
0.035	0.04044166666666666	5.745746709830471	0.9683333333333334	21	scReadSim-cna_N	4:76001606	21	0	0.0
0.055	0.05864166666666667	4.402916631124886	0.9483333333333334	33	scReadSim-cna_N	4:76114742	33	0	0.0
0.06	0.0664	4.29469956841721	0.945	36	scReadSim-cna_N	4:76114761	36	0	0.0
0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	scReadSim-cna_N	4:76114969	28	28	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	4:76115216	4	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	4:78610154	4	4	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	4:78610227	2	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	4:78912704	3	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	4:78912870	8	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	4:79901827	2	0	0.0
0.065	0.06744166666666668	3.995312829518721	0.9383333333333334	39	scReadSim-cna_N	4:79905758	39	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	4:82353481	2	2	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	4:82423591	5	5	1.0
0.06333333333333334	0.06265555555555555	3.9522776427815085	0.9383333333333334	38	scReadSim-cna_N	4:82893670	38	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	4:86001034	8	0	0.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_N	4:87161300	9	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	4:87161374	3	3	1.0
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	scReadSim-cna_N	4:87304290	21	0	0.0
0.29833333333333334	0.3126638888888889	1.8742912681070583	0.75	179	scReadSim-cna_N	4:87305170	179	1	0.00558659217877095
0.10833333333333334	0.11659722222222219	3.151969419944009	0.9016666666666666	65	scReadSim-cna_N	4:87983190	65	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	4:88261979	7	7	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	4:88727319	4	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	4:88727694	4	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	4:89953728	3	0	0.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_N	4:94664074	15	15	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	4:94664597	3	3	1.0
0.135	0.15010833333333334	2.8699123468349703	0.88	81	scReadSim-cna_N	4:94668186	81	81	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	4:99282290	3	3	1.0
0.745	0.9966416666666666	1.3400260684922325	0.5333333333333333	447	scReadSim-cna_N	4:99305167	447	447	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	4:99305620	2	2	1.0
0.07833333333333334	0.08219722222222223	3.6600073917881772	0.9266666666666666	47	scReadSim-cna_N	4:99306131	47	47	1.0
0.09333333333333334	0.09795555555555553	3.353341309065849	0.9133333333333333	56	scReadSim-cna_N	4:99306170	56	56	1.0
4.263333333333334	8.267322222222223	0.6744241955897033	0.051666666666666666	2558	scReadSim-cna_N	4:99307309	2558	4	0.001563721657544957
2.6	3.84	0.7536891515966052	0.12166666666666667	1560	scReadSim-cna_N	4:99307788	1560	1556	0.9974358974358974
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	4:99317256	19	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	4:99548975	4	4	1.0
0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	4:99583980	15	15	1.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	4:99584169	11	11	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	4:99899693	9	9	1.0
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	scReadSim-cna_N	4:102631552	27	27	1.0
0.08	0.0736	3.391164987323678	0.92	48	scReadSim-cna_N	4:102631656	48	48	1.0
0.07166666666666667	0.06653055555555556	3.5990954885837296	0.9283333333333333	43	scReadSim-cna_N	4:102631673	43	43	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	4:102631896	2	2	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	4:102631933	1	1	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	4:102810568	7	7	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	4:102810580	4	4	1.0
