x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL117337.1
stCNASim-cs_N	stCNASim-cs_T	0.37166666666666665	0.3333333333333333	-0.15704371014558	ZNF33A
stCNASim-cs_N	stCNASim-cs_T	0.11833333333333333	0.105	-0.1724671960047657	ZNF37A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL117339.5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL117339.4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL133216.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1OR10-1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC00839
stCNASim-cs_N	stCNASim-cs_T	0.09666666666666666	0.11666666666666667	0.2713020218173943	ZNF33B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01518
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL022344.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL022344.2
stCNASim-cs_N	stCNASim-cs_T	0.13333333333333333	0.13666666666666666	0.035623909730721215	BMS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL365199.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01264
stCNASim-cs_N	stCNASim-cs_T	0.005	0.0	-inf	RET
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC010864.1
stCNASim-cs_N	stCNASim-cs_T	0.11	0.1	-0.1375035237499348	CSGALNACT2
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.005	-0.4150374992788438	RASGEF1A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC068707.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FXYD4
stCNASim-cs_N	stCNASim-cs_T	1.0533333333333332	1.0283333333333333	-0.03465406902768489	HNRNPF
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL450326.1
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.016666666666666666	-0.6780719051126376	ZNF487
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622	ZNF239
stCNASim-cs_N	stCNASim-cs_T	0.005	0.006666666666666667	0.415037499278844	ZNF485
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ZNF32-AS3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL645634.2
stCNASim-cs_N	stCNASim-cs_T	0.22666666666666666	0.18833333333333332	-0.26728387883515164	ZNF32
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ZNF32-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ZNF32-AS2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL645634.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL355989.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC00619
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC00840
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL139237.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL139237.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC00841
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL137026.2
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.011666666666666667	0.4854268271702419	AL137026.1
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.013333333333333334	-0.4594316186372972	C10orf142
stCNASim-cs_N	stCNASim-cs_T	3.74	3.506666666666667	-0.09293797131649047	CXCL12
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL356157.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TMEM72-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL353801.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TMEM72
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL353801.1
stCNASim-cs_N	stCNASim-cs_T	0.2866666666666667	0.29	0.016678741146630077	RASSF4
stCNASim-cs_N	stCNASim-cs_T	0.315	0.305	-0.04654258593703019	DEPP1
stCNASim-cs_N	stCNASim-cs_T	0.025	0.03	0.2630344058337938	C10orf25
stCNASim-cs_N	stCNASim-cs_T	0.18	0.17333333333333334	-0.054447784022376294	ZNF22
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL358394.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	OR13A1
stCNASim-cs_N	stCNASim-cs_T	0.05	0.055	0.13750352374993474	ALOX5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL731567.1
stCNASim-cs_N	stCNASim-cs_T	0.11	0.135	0.2954558835261713	MARCH8
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.035	0.070389327891398	ZFAND4
stCNASim-cs_N	stCNASim-cs_T	0.11833333333333333	0.09333333333333334	-0.34239219744707783	WASHC2C
stCNASim-cs_N	stCNASim-cs_T	0.045	0.05333333333333334	0.24511249783653166	AGAP4
stCNASim-cs_N	stCNASim-cs_T	0.24166666666666667	0.26666666666666666	0.14201900487242786	TIMM23
stCNASim-cs_N	stCNASim-cs_T	1.75	1.805	0.04464391505484209	NCOA4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	MSMB
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ANTXRL
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ANXA8L1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC00842
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NPY4R
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.0033333333333333335	-1.0	GPRIN2
stCNASim-cs_N	stCNASim-cs_T	0.025	0.03666666666666667	0.5525410230287786	SYT15
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL356056.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL356056.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL356056.3
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0	-inf	PTPN20
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	GDF10
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	GDF2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RBP3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ZNF488
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ANXA8
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FAM25G
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL591684.1
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.018333333333333333	-0.24100809950379493	AGAP9
stCNASim-cs_N	stCNASim-cs_T	0.055	0.051666666666666666	-0.09019780897157831	BX547991.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FO681492.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC245041.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NPY4R2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC245041.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FAM25C
stCNASim-cs_N	stCNASim-cs_T	0.01	0.006666666666666667	-0.5849625007211561	FRMPD2
stCNASim-cs_N	stCNASim-cs_T	0.24833333333333332	0.23666666666666666	-0.0694214009574794	MAPK8
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.006666666666666667	0.0	ARHGAP22
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC068898.1
stCNASim-cs_N	stCNASim-cs_T	0.05	0.05	0.0	WDFY4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LRRC18
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC060234.1
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.041666666666666664	-0.05658352836636758	VSTM4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FAM170B-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FAM170B
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.06333333333333334	0.0	TMEM273
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	C10orf71-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	C10orf71
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DRGX
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL138760.1
stCNASim-cs_N	stCNASim-cs_T	0.06	0.06666666666666667	0.15200309344505006	ERCC6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CHAT
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SLC18A3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	C10orf53
stCNASim-cs_N	stCNASim-cs_T	1.3983333333333334	1.43	0.03230683705972217	OGDHL
stCNASim-cs_N	stCNASim-cs_T	0.105	0.09	-0.22239242133644802	PARG
stCNASim-cs_N	stCNASim-cs_T	0.08166666666666667	0.07	-0.22239242133644782	TIMM23B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC00843
stCNASim-cs_N	stCNASim-cs_T	0.15833333333333333	0.16166666666666665	0.030057233856179928	AGAP6
stCNASim-cs_N	stCNASim-cs_T	0.06833333333333333	0.08833333333333333	0.37036844994511553	WASHC2A
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.015	0.16992500144231207	ASAH2
stCNASim-cs_N	stCNASim-cs_T	0.21	0.27166666666666667	0.3714482307311612	SGMS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL117341.1
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.02666666666666667	0.2995602818589079	SGMS1-AS1
stCNASim-cs_N	stCNASim-cs_T	0.041666666666666664	0.041666666666666664	0.0	ASAH2B
stCNASim-cs_N	stCNASim-cs_T	2.1216666666666666	2.095	-0.018247769480849937	A1CF
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL731537.2
stCNASim-cs_N	stCNASim-cs_T	0.03	0.02666666666666667	-0.16992500144231226	PRKG1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL731537.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC022537.1
stCNASim-cs_N	stCNASim-cs_T	0.10666666666666667	0.10666666666666667	0.0	CSTF2T
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRKG1-AS1
stCNASim-cs_N	stCNASim-cs_T	0.005	0.011666666666666667	1.222392421336448	DKK1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01468
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC074327.1
stCNASim-cs_N	stCNASim-cs_T	1.6166666666666667	1.5633333333333332	-0.048396824559113635	MBL2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC073174.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC036101.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PCDH15
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL353784.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL355314.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL355314.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	MTRNR2L5
stCNASim-cs_N	stCNASim-cs_T	0.02	0.016666666666666666	-0.26303440583379395	ZWINT
stCNASim-cs_N	stCNASim-cs_T	0.08833333333333333	0.04833333333333333	-0.8699394594356271	IPMK
stCNASim-cs_N	stCNASim-cs_T	0.4866666666666667	0.4533333333333333	-0.1023617176296779	CISD1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC016396.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC016396.2
stCNASim-cs_N	stCNASim-cs_T	0.10333333333333333	0.08833333333333333	-0.226275855823676	UBE2D1
stCNASim-cs_N	stCNASim-cs_T	0.25166666666666665	0.26666666666666666	0.08352335556228355	TFAM
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.023333333333333334	0.10691520391651187	BICC1
stCNASim-cs_N	stCNASim-cs_T	1.7883333333333333	1.695	-0.07733039689902178	LINC00844
stCNASim-cs_N	stCNASim-cs_T	0.01	0.01	0.0	PHYHIPL
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.02	0.777607578663552	FAM13C
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC025038.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC026391.1
stCNASim-cs_N	stCNASim-cs_T	0.015	0.021666666666666667	0.53051471669878	SLC16A9
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	MRLN
stCNASim-cs_N	stCNASim-cs_T	0.11833333333333333	0.09	-0.39485961734121355	CCDC6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01553
stCNASim-cs_N	stCNASim-cs_T	0.16166666666666665	0.185	0.19450302416297846	ANK3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL592430.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL592430.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC022390.1
stCNASim-cs_N	stCNASim-cs_T	0.005	0.011666666666666667	1.222392421336448	CDK1
stCNASim-cs_N	stCNASim-cs_T	0.18	0.15833333333333333	-0.18503189383252067	RHOBTB1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC00845
stCNASim-cs_N	stCNASim-cs_T	0.045	0.041666666666666664	-0.11103131238874384	TMEM26
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TMEM26-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CABCOCO1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL451049.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC022398.1
stCNASim-cs_N	stCNASim-cs_T	0.13666666666666666	0.13166666666666665	-0.05377125644098081	ARID5B
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.0	-inf	RTKN2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC024597.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ZNF365
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL133417.1
stCNASim-cs_N	stCNASim-cs_T	0.12333333333333334	0.11833333333333333	-0.05970624612426776	ADO
stCNASim-cs_N	stCNASim-cs_T	0.19833333333333333	0.2	0.01207283230057497	EGR2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL590502.1
stCNASim-cs_N	stCNASim-cs_T	0.34833333333333333	0.355	0.027350488144955318	NRBF2
stCNASim-cs_N	stCNASim-cs_T	0.40166666666666667	0.36	-0.1580018340664932	JMJD1C
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.005	0.5849625007211562	JMJD1C-AS1
stCNASim-cs_N	stCNASim-cs_T	0.31833333333333336	0.33666666666666667	0.0807826547160459	REEP3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC022387.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012558.1
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.005	0.5849625007211562	AC024600.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL513321.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL592466.1
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623	LINC01515
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.021666666666666667	-0.2995602818589078	CTNNA3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC022017.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LRRTM3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL139240.1
stCNASim-cs_N	stCNASim-cs_T	0.3383333333333333	0.3516666666666667	0.05576327152200915	DNAJC12
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL133551.1
stCNASim-cs_N	stCNASim-cs_T	0.21166666666666667	0.16833333333333333	-0.33047320402037106	SIRT1
stCNASim-cs_N	stCNASim-cs_T	0.27166666666666667	0.26	-0.06332593536882916	HERC4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	MYPN
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.021666666666666667	-0.1069152039165119	ATOH7
stCNASim-cs_N	stCNASim-cs_T	0.035	0.043333333333333335	0.30812229536233166	AC016395.1
stCNASim-cs_N	stCNASim-cs_T	2.4766666666666666	2.4883333333333333	0.0067800495959449295	PBLD
stCNASim-cs_N	stCNASim-cs_T	0.42333333333333334	0.43666666666666665	0.044738314765284344	HNRNPH3
stCNASim-cs_N	stCNASim-cs_T	0.055	0.05	-0.1375035237499348	RUFY2
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.013333333333333334	0.0	DNA2
stCNASim-cs_N	stCNASim-cs_T	0.245	0.25666666666666665	0.06711419585853703	SLC25A16
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.02	0.2630344058337938	TET1
stCNASim-cs_N	stCNASim-cs_T	0.505	0.49333333333333335	-0.03372061784400106	CCAR1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	STOX1
stCNASim-cs_N	stCNASim-cs_T	0.11166666666666666	0.11333333333333333	0.021373650792567037	DDX50
stCNASim-cs_N	stCNASim-cs_T	0.30333333333333334	0.31666666666666665	0.06206096813225136	DDX21
stCNASim-cs_N	stCNASim-cs_T	0.055	0.043333333333333335	-0.34395440121736115	KIF1BP
stCNASim-cs_N	stCNASim-cs_T	1.655	1.6833333333333333	0.024489670110783263	SRGN
stCNASim-cs_N	stCNASim-cs_T	0.18833333333333332	0.20666666666666667	0.1340173479716877	VPS26A
stCNASim-cs_N	stCNASim-cs_T	0.15833333333333333	0.15166666666666667	-0.062060968132251426	SUPV3L1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL596223.1
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.028333333333333332	-0.3719687773869579	HKDC1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL596223.2
stCNASim-cs_N	stCNASim-cs_T	0.09833333333333333	0.08833333333333333	-0.154722594798642	HK1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TACR2
stCNASim-cs_N	stCNASim-cs_T	0.025	0.016666666666666666	-0.5849625007211563	TSPAN15
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NEUROG3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL450311.2
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.006666666666666667	-1.0	FAM241B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL450311.1
stCNASim-cs_N	stCNASim-cs_T	0.005	0.0033333333333333335	-0.5849625007211561	COL13A1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC024601.1
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.03333333333333333	0.0	H2AFY2
stCNASim-cs_N	stCNASim-cs_T	0.08333333333333333	0.09833333333333333	0.2387868595871165	AIFM2
stCNASim-cs_N	stCNASim-cs_T	0.11833333333333333	0.11166666666666666	-0.08365792904690968	TYSND1
stCNASim-cs_N	stCNASim-cs_T	0.7633333333333333	0.7466666666666667	-0.03184886603933974	SAR1A
stCNASim-cs_N	stCNASim-cs_T	0.8166666666666667	0.7683333333333333	-0.08801499857323264	PPA1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NPFFR1
stCNASim-cs_N	stCNASim-cs_T	0.16666666666666666	0.115	-0.5353317329965555	LRRC20
stCNASim-cs_N	stCNASim-cs_T	0.825	0.7583333333333333	-0.12156197988091329	EIF4EBP2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NODAL
stCNASim-cs_N	stCNASim-cs_T	0.03	0.018333333333333333	-0.7104933828050151	PALD1
stCNASim-cs_N	stCNASim-cs_T	0.15	0.135	-0.15200309344504978	PRF1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ADAMTS14
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TBATA
stCNASim-cs_N	stCNASim-cs_T	0.17	0.18	0.08246216019197267	SGPL1
stCNASim-cs_N	stCNASim-cs_T	1.305	1.305	0.0	PCBD1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC073176.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC073176.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC073176.1
stCNASim-cs_N	stCNASim-cs_T	0.045	0.04	-0.16992500144231226	UNC5B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	UNC5B-AS1
stCNASim-cs_N	stCNASim-cs_T	0.08333333333333333	0.09	0.11103131238874393	SLC29A3
stCNASim-cs_N	stCNASim-cs_T	0.15	0.16833333333333333	0.16635838642212006	CDH23
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CDH23-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	C10orf105
stCNASim-cs_N	stCNASim-cs_T	0.2	0.205	0.035623909730721215	VSIR
stCNASim-cs_N	stCNASim-cs_T	9.928333333333333	9.873333333333333	-0.008014318454719001	PSAP
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC073370.1
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.018333333333333333	0.0	CHST3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC022392.1
stCNASim-cs_N	stCNASim-cs_T	0.075	0.075	0.0	SPOCK2
stCNASim-cs_N	stCNASim-cs_T	0.09666666666666666	0.095	-0.02509098096283033	ASCC1
stCNASim-cs_N	stCNASim-cs_T	0.9966666666666667	0.9966666666666667	0.0	ANAPC16
stCNASim-cs_N	stCNASim-cs_T	0.39666666666666667	0.38166666666666665	-0.05561397521099971	DDIT4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DDIT4-AS1
stCNASim-cs_N	stCNASim-cs_T	0.19	0.205	0.10962449117449823	DNAJB12
stCNASim-cs_N	stCNASim-cs_T	0.41333333333333333	0.3983333333333333	-0.05332950240612676	MICU1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL513185.1
stCNASim-cs_N	stCNASim-cs_T	0.058333333333333334	0.06	0.04064198449734576	MCU
stCNASim-cs_N	stCNASim-cs_T	0.4266666666666667	0.52	0.2854022188622483	OIT3
stCNASim-cs_N	stCNASim-cs_T	0.18	0.20166666666666666	0.1639757351111261	PLA2G12B
stCNASim-cs_N	stCNASim-cs_T	0.16833333333333333	0.14166666666666666	-0.24882054661409303	P4HA1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL731563.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL731563.3
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.023333333333333334	0.0	NUDT13
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.0016666666666666668	0.0	AC016394.2
stCNASim-cs_N	stCNASim-cs_T	0.11333333333333333	0.12666666666666668	0.16046467219324642	ECD
stCNASim-cs_N	stCNASim-cs_T	0.05	0.06666666666666667	0.41503749927884376	FAM149B1
stCNASim-cs_N	stCNASim-cs_T	0.06166666666666667	0.07333333333333333	0.24997825300834756	DNAJC9
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DNAJC9-AS1
stCNASim-cs_N	stCNASim-cs_T	0.6366666666666667	0.5933333333333334	-0.10169539706935095	MRPS16
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.01	-0.4150374992788438	AC016394.1
stCNASim-cs_N	stCNASim-cs_T	0.058333333333333334	0.041666666666666664	-0.48542682717024194	CFAP70
stCNASim-cs_N	stCNASim-cs_T	0.9533333333333334	0.945	-0.01266641183616076	ANXA7
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL512656.1
stCNASim-cs_N	stCNASim-cs_T	0.01	0.006666666666666667	-0.5849625007211561	MSS51
stCNASim-cs_N	stCNASim-cs_T	0.165	0.15833333333333333	-0.059501011748661826	PPP3CB
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.011666666666666667	0.0	USP54
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC073389.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC073389.3
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622	MYOZ1
stCNASim-cs_N	stCNASim-cs_T	0.005	0.005	0.0	SYNPO2L
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC073389.2
stCNASim-cs_N	stCNASim-cs_T	0.025	0.03166666666666667	0.3410369178350669	AGAP5
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0016666666666666668	-1.0	AC022400.6
stCNASim-cs_N	stCNASim-cs_T	0.35333333333333333	0.3433333333333333	-0.041419927379980785	SEC24C
stCNASim-cs_N	stCNASim-cs_T	0.10333333333333333	0.08666666666666667	-0.253756592245783	FUT11
stCNASim-cs_N	stCNASim-cs_T	0.6483333333333333	0.5833333333333334	-0.15241523315386296	CHCHD1
stCNASim-cs_N	stCNASim-cs_T	0.32166666666666666	0.3233333333333333	0.007455804919047287	ZSWIM8
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ZSWIM8-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC022400.7
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.016666666666666666	0.514573172829758	NDST2
stCNASim-cs_N	stCNASim-cs_T	0.10833333333333334	0.085	-0.3499424710569589	CAMK2G
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC022400.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC022400.2
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.03833333333333333	-0.17687776208407954	PLAU
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	C10orf55
stCNASim-cs_N	stCNASim-cs_T	0.41333333333333333	0.39666666666666667	-0.05937854707893163	VCL
stCNASim-cs_N	stCNASim-cs_T	0.11666666666666667	0.13333333333333333	0.1926450779423958	AP3M1
stCNASim-cs_N	stCNASim-cs_T	0.86	0.8016666666666666	-0.10133417165321218	ADK
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC022540.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC063962.1
stCNASim-cs_N	stCNASim-cs_T	0.09333333333333334	0.13	0.4780472968046442	KAT6B
