mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	seed_N	INSRR	0.0	0.0	0.0	1.0	0	seed_N	INSRR	0.0	0.0	0.0	1.0	0	seed_N	INSRR	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	INSRR	seed_N	INSRR	0	
0.0	0.0	0.0	1.0	0	seed_N	PEAR1	0.0	0.0	0.0	1.0	0	seed_N	PEAR1	0.0	0.0	0.0	1.0	0	seed_N	PEAR1	0.06333333333333334	0.07598888888888888	4.352539290819221	0.945	38	seed_N	PEAR1	seed_N	PEAR1	0	
0.0	0.0	0.0	1.0	0	seed_N	LRRC71	0.0	0.0	0.0	1.0	0	seed_N	LRRC71	0.0	0.0	0.0	1.0	0	seed_N	LRRC71	0.0	0.0	0.0	1.0	0	seed_N	LRRC71	seed_N	LRRC71	0	
0.0	0.0	0.0	1.0	0	seed_N	ARHGEF11	0.0	0.0	0.0	1.0	0	seed_N	ARHGEF11	0.0	0.0	0.0	1.0	0	seed_N	ARHGEF11	0.09	0.09523333333333334	3.4288776035261774	0.9166666666666666	54	seed_N	ARHGEF11	seed_N	ARHGEF11	0	
0.0	0.0	0.0	1.0	0	seed_N	ETV3L	0.0	0.0	0.0	1.0	0	seed_N	ETV3L	0.0	0.0	0.0	1.0	0	seed_N	ETV3L	0.0	0.0	0.0	1.0	0	seed_N	ETV3L	seed_N	ETV3L	0	
0.0	0.0	0.0	1.0	0	seed_N	ETV3	0.0	0.0	0.0	1.0	0	seed_N	ETV3	0.0	0.0	0.0	1.0	0	seed_N	ETV3	0.06333333333333334	0.06265555555555555	3.9522776427815085	0.9383333333333334	38	seed_N	ETV3	seed_N	ETV3	0	
0.0	0.0	0.0	1.0	0	seed_N	AL138900.1	0.0	0.0	0.0	1.0	0	seed_N	AL138900.1	0.0	0.0	0.0	1.0	0	seed_N	AL138900.1	0.0	0.0	0.0	1.0	0	seed_N	AL138900.1	seed_N	AL138900.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL138900.3	0.0	0.0	0.0	1.0	0	seed_N	AL138900.3	0.0	0.0	0.0	1.0	0	seed_N	AL138900.3	0.0	0.0	0.0	1.0	0	seed_N	AL138900.3	seed_N	AL138900.3	0	
0.0	0.0	0.0	1.0	0	seed_N	AL138900.2	0.0	0.0	0.0	1.0	0	seed_N	AL138900.2	0.0	0.0	0.0	1.0	0	seed_N	AL138900.2	0.0	0.0	0.0	1.0	0	seed_N	AL138900.2	seed_N	AL138900.2	0	
0.0	0.0	0.0	1.0	0	seed_N	FCRL5	0.0	0.0	0.0	1.0	0	seed_N	FCRL5	0.0	0.0	0.0	1.0	0	seed_N	FCRL5	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	FCRL5	seed_N	FCRL5	0	
0.0	0.0	0.0	1.0	0	seed_N	FCRL4	0.0	0.0	0.0	1.0	0	seed_N	FCRL4	0.0	0.0	0.0	1.0	0	seed_N	FCRL4	0.0	0.0	0.0	1.0	0	seed_N	FCRL4	seed_N	FCRL4	0	
0.0	0.0	0.0	1.0	0	seed_N	FCRL3	0.0	0.0	0.0	1.0	0	seed_N	FCRL3	0.0	0.0	0.0	1.0	0	seed_N	FCRL3	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	FCRL3	seed_N	FCRL3	0	
0.0	0.0	0.0	1.0	0	seed_N	AL356276.1	0.0	0.0	0.0	1.0	0	seed_N	AL356276.1	0.0	0.0	0.0	1.0	0	seed_N	AL356276.1	0.0	0.0	0.0	1.0	0	seed_N	AL356276.1	seed_N	AL356276.1	0	
0.0	0.0	0.0	1.0	0	seed_N	FCRL2	0.0	0.0	0.0	1.0	0	seed_N	FCRL2	0.0	0.0	0.0	1.0	0	seed_N	FCRL2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	FCRL2	seed_N	FCRL2	0	
0.0	0.0	0.0	1.0	0	seed_N	FCRL1	0.0	0.0	0.0	1.0	0	seed_N	FCRL1	0.0	0.0	0.0	1.0	0	seed_N	FCRL1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	FCRL1	seed_N	FCRL1	0	
0.0	0.0	0.0	1.0	0	seed_N	CD5L	0.0	0.0	0.0	1.0	0	seed_N	CD5L	0.0	0.0	0.0	1.0	0	seed_N	CD5L	1.18	1.9309333333333332	1.1776104002056658	0.40166666666666667	708	seed_N	CD5L	seed_N	CD5L	0	
0.0	0.0	0.0	1.0	0	seed_N	KIRREL1	0.0	0.0	0.0	1.0	0	seed_N	KIRREL1	0.0	0.0	0.0	1.0	0	seed_N	KIRREL1	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	seed_N	KIRREL1	seed_N	KIRREL1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC01704	0.0	0.0	0.0	1.0	0	seed_N	LINC01704	0.0	0.0	0.0	1.0	0	seed_N	LINC01704	0.0	0.0	0.0	1.0	0	seed_N	LINC01704	seed_N	LINC01704	0	
0.0	0.0	0.0	1.0	0	seed_N	CD1D	0.0	0.0	0.0	1.0	0	seed_N	CD1D	0.0	0.0	0.0	1.0	0	seed_N	CD1D	0.105	0.11730833333333335	3.261933724026988	0.905	63	seed_N	CD1D	seed_N	CD1D	0	
0.0	0.0	0.0	1.0	0	seed_N	AL138899.1	0.0	0.0	0.0	1.0	0	seed_N	AL138899.1	0.0	0.0	0.0	1.0	0	seed_N	AL138899.1	0.0	0.0	0.0	1.0	0	seed_N	AL138899.1	seed_N	AL138899.1	0	
0.0	0.0	0.0	1.0	0	seed_N	CD1A	0.0	0.0	0.0	1.0	0	seed_N	CD1A	0.0	0.0	0.0	1.0	0	seed_N	CD1A	0.0	0.0	0.0	1.0	0	seed_N	CD1A	seed_N	CD1A	0	
0.0	0.0	0.0	1.0	0	seed_N	CD1C	0.0	0.0	0.0	1.0	0	seed_N	CD1C	0.0	0.0	0.0	1.0	0	seed_N	CD1C	0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	seed_N	CD1C	seed_N	CD1C	0	
0.0	0.0	0.0	1.0	0	seed_N	CD1B	0.0	0.0	0.0	1.0	0	seed_N	CD1B	0.0	0.0	0.0	1.0	0	seed_N	CD1B	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	CD1B	seed_N	CD1B	0	
0.0	0.0	0.0	1.0	0	seed_N	CD1E	0.0	0.0	0.0	1.0	0	seed_N	CD1E	0.0	0.0	0.0	1.0	0	seed_N	CD1E	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	CD1E	seed_N	CD1E	0	
0.0	0.0	0.0	1.0	0	seed_N	OR10T2	0.0	0.0	0.0	1.0	0	seed_N	OR10T2	0.0	0.0	0.0	1.0	0	seed_N	OR10T2	0.0	0.0	0.0	1.0	0	seed_N	OR10T2	seed_N	OR10T2	0	
0.0	0.0	0.0	1.0	0	seed_N	OR10K2	0.0	0.0	0.0	1.0	0	seed_N	OR10K2	0.0	0.0	0.0	1.0	0	seed_N	OR10K2	0.0	0.0	0.0	1.0	0	seed_N	OR10K2	seed_N	OR10K2	0	
0.0	0.0	0.0	1.0	0	seed_N	OR10K1	0.0	0.0	0.0	1.0	0	seed_N	OR10K1	0.0	0.0	0.0	1.0	0	seed_N	OR10K1	0.0	0.0	0.0	1.0	0	seed_N	OR10K1	seed_N	OR10K1	0	
0.0	0.0	0.0	1.0	0	seed_N	OR10R2	0.0	0.0	0.0	1.0	0	seed_N	OR10R2	0.0	0.0	0.0	1.0	0	seed_N	OR10R2	0.0	0.0	0.0	1.0	0	seed_N	OR10R2	seed_N	OR10R2	0	
0.0	0.0	0.0	1.0	0	seed_N	AL365440.2	0.0	0.0	0.0	1.0	0	seed_N	AL365440.2	0.0	0.0	0.0	1.0	0	seed_N	AL365440.2	0.0	0.0	0.0	1.0	0	seed_N	AL365440.2	seed_N	AL365440.2	0	
0.0	0.0	0.0	1.0	0	seed_N	OR6Y1	0.0	0.0	0.0	1.0	0	seed_N	OR6Y1	0.0	0.0	0.0	1.0	0	seed_N	OR6Y1	0.0	0.0	0.0	1.0	0	seed_N	OR6Y1	seed_N	OR6Y1	0	
0.0	0.0	0.0	1.0	0	seed_N	OR6P1	0.0	0.0	0.0	1.0	0	seed_N	OR6P1	0.0	0.0	0.0	1.0	0	seed_N	OR6P1	0.0	0.0	0.0	1.0	0	seed_N	OR6P1	seed_N	OR6P1	0	
0.0	0.0	0.0	1.0	0	seed_N	OR10X1	0.0	0.0	0.0	1.0	0	seed_N	OR10X1	0.0	0.0	0.0	1.0	0	seed_N	OR10X1	0.0	0.0	0.0	1.0	0	seed_N	OR10X1	seed_N	OR10X1	0	
0.0	0.0	0.0	1.0	0	seed_N	OR10Z1	0.0	0.0	0.0	1.0	0	seed_N	OR10Z1	0.0	0.0	0.0	1.0	0	seed_N	OR10Z1	0.0	0.0	0.0	1.0	0	seed_N	OR10Z1	seed_N	OR10Z1	0	
0.0	0.0	0.0	1.0	0	seed_N	SPTA1	0.0	0.0	0.0	1.0	0	seed_N	SPTA1	0.0	0.0	0.0	1.0	0	seed_N	SPTA1	0.0	0.0	0.0	1.0	0	seed_N	SPTA1	seed_N	SPTA1	0	
0.0	0.0	0.0	1.0	0	seed_N	OR6K2	0.0	0.0	0.0	1.0	0	seed_N	OR6K2	0.0	0.0	0.0	1.0	0	seed_N	OR6K2	0.0	0.0	0.0	1.0	0	seed_N	OR6K2	seed_N	OR6K2	0	
0.0	0.0	0.0	1.0	0	seed_N	OR6K3	0.0	0.0	0.0	1.0	0	seed_N	OR6K3	0.0	0.0	0.0	1.0	0	seed_N	OR6K3	0.0	0.0	0.0	1.0	0	seed_N	OR6K3	seed_N	OR6K3	0	
0.0	0.0	0.0	1.0	0	seed_N	OR6N1	0.0	0.0	0.0	1.0	0	seed_N	OR6N1	0.0	0.0	0.0	1.0	0	seed_N	OR6N1	0.0	0.0	0.0	1.0	0	seed_N	OR6N1	seed_N	OR6N1	0	
0.0	0.0	0.0	1.0	0	seed_N	OR6K6	0.0	0.0	0.0	1.0	0	seed_N	OR6K6	0.0	0.0	0.0	1.0	0	seed_N	OR6K6	0.0	0.0	0.0	1.0	0	seed_N	OR6K6	seed_N	OR6K6	0	
0.0	0.0	0.0	1.0	0	seed_N	OR6N2	0.0	0.0	0.0	1.0	0	seed_N	OR6N2	0.0	0.0	0.0	1.0	0	seed_N	OR6N2	0.0	0.0	0.0	1.0	0	seed_N	OR6N2	seed_N	OR6N2	0	
0.0	0.0	0.0	1.0	0	seed_N	MNDA	0.0	0.0	0.0	1.0	0	seed_N	MNDA	0.0	0.0	0.0	1.0	0	seed_N	MNDA	0.165	0.16777499999999998	2.4824452517209656	0.85	99	seed_N	MNDA	seed_N	MNDA	0	
0.0	0.0	0.0	1.0	0	seed_N	PYHIN1	0.0	0.0	0.0	1.0	0	seed_N	PYHIN1	0.0	0.0	0.0	1.0	0	seed_N	PYHIN1	0.03	0.0291	5.686240684123191	0.97	18	seed_N	PYHIN1	seed_N	PYHIN1	0	
0.0	0.0	0.0	1.0	0	seed_N	IFI16	0.0	0.0	0.0	1.0	0	seed_N	IFI16	0.0	0.0	0.0	1.0	0	seed_N	IFI16	0.155	0.15764166666666662	2.5615557387730457	0.8583333333333333	93	seed_N	IFI16	seed_N	IFI16	0	
0.0	0.0	0.0	1.0	0	seed_N	AIM2	0.0	0.0	0.0	1.0	0	seed_N	AIM2	0.0	0.0	0.0	1.0	0	seed_N	AIM2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	AIM2	seed_N	AIM2	0	
0.0	0.0	0.0	1.0	0	seed_N	CADM3	0.0	0.0	0.0	1.0	0	seed_N	CADM3	0.0	0.0	0.0	1.0	0	seed_N	CADM3	0.008333333333333333	0.011597222222222222	12.922847828245912	0.9933333333333333	5	seed_N	CADM3	seed_N	CADM3	0	
0.0	0.0	0.0	1.0	0	seed_N	CADM3-AS1	0.0	0.0	0.0	1.0	0	seed_N	CADM3-AS1	0.0	0.0	0.0	1.0	0	seed_N	CADM3-AS1	0.0	0.0	0.0	1.0	0	seed_N	CADM3-AS1	seed_N	CADM3-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	ACKR1	0.0	0.0	0.0	1.0	0	seed_N	ACKR1	0.0	0.0	0.0	1.0	0	seed_N	ACKR1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	ACKR1	seed_N	ACKR1	0	
0.0	0.0	0.0	1.0	0	seed_N	FCER1A	0.0	0.0	0.0	1.0	0	seed_N	FCER1A	0.0	0.0	0.0	1.0	0	seed_N	FCER1A	0.03	0.029099999999999994	5.686240684123191	0.97	18	seed_N	FCER1A	seed_N	FCER1A	0	
0.0	0.0	0.0	1.0	0	seed_N	OR10J3	0.0	0.0	0.0	1.0	0	seed_N	OR10J3	0.0	0.0	0.0	1.0	0	seed_N	OR10J3	0.0	0.0	0.0	1.0	0	seed_N	OR10J3	seed_N	OR10J3	0	
0.0	0.0	0.0	1.0	0	seed_N	AL513323.1	0.0	0.0	0.0	1.0	0	seed_N	AL513323.1	0.0	0.0	0.0	1.0	0	seed_N	AL513323.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	AL513323.1	seed_N	AL513323.1	0	
0.0	0.0	0.0	1.0	0	seed_N	OR10J1	0.0	0.0	0.0	1.0	0	seed_N	OR10J1	0.0	0.0	0.0	1.0	0	seed_N	OR10J1	0.0	0.0	0.0	1.0	0	seed_N	OR10J1	seed_N	OR10J1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL663023.1	0.0	0.0	0.0	1.0	0	seed_N	AL663023.1	0.0	0.0	0.0	1.0	0	seed_N	AL663023.1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	AL663023.1	seed_N	AL663023.1	0	
0.0	0.0	0.0	1.0	0	seed_N	OR10J5	0.0	0.0	0.0	1.0	0	seed_N	OR10J5	0.0	0.0	0.0	1.0	0	seed_N	OR10J5	0.0	0.0	0.0	1.0	0	seed_N	OR10J5	seed_N	OR10J5	0	
0.0	0.0	0.0	1.0	0	seed_N	APCS	0.0	0.0	0.0	1.0	0	seed_N	APCS	0.0	0.0	0.0	1.0	0	seed_N	APCS	12.623333333333333	48.70812222222222	0.5528746063548612	0.0	7574	seed_N	APCS	seed_N	APCS	0	
1.2733333333333334	2.2886222222222226	1.1880779810253783	0.3616666666666667	764	seed_N	CRP	1.4266666666666667	3.0046222222222227	1.2149892157742024	0.345	856	seed_N	CRP	2.7	7.923333333333333	1.0425339324821699	0.14833333333333334	1620	seed_N	CRP	6.515	25.329774999999998	0.7725049055692395	0.011666666666666667	3909	seed_N	CRP	seed_N	CRP	1620	0.528395061728395
0.0	0.0	0.0	1.0	0	seed_N	DUSP23	0.0	0.0	0.0	1.0	0	seed_N	DUSP23	0.0	0.0	0.0	1.0	0	seed_N	DUSP23	0.66	0.7310666666666666	1.2954914636287698	0.5466666666666666	396	seed_N	DUSP23	seed_N	DUSP23	0	
0.0	0.0	0.0	1.0	0	seed_N	FCRL6	0.0	0.0	0.0	1.0	0	seed_N	FCRL6	0.0	0.0	0.0	1.0	0	seed_N	FCRL6	0.02	0.019599999999999992	6.999999964999999	0.98	12	seed_N	FCRL6	seed_N	FCRL6	0	
0.0	0.0	0.0	1.0	0	seed_N	SLAMF8	0.0	0.0	0.0	1.0	0	seed_N	SLAMF8	0.0	0.0	0.0	1.0	0	seed_N	SLAMF8	0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	SLAMF8	seed_N	SLAMF8	0	
0.0	0.0	0.0	1.0	0	seed_N	AL590560.1	0.0	0.0	0.0	1.0	0	seed_N	AL590560.1	0.0	0.0	0.0	1.0	0	seed_N	AL590560.1	0.0	0.0	0.0	1.0	0	seed_N	AL590560.1	seed_N	AL590560.1	0	
0.0	0.0	0.0	1.0	0	seed_N	SNHG28	0.0	0.0	0.0	1.0	0	seed_N	SNHG28	0.0	0.0	0.0	1.0	0	seed_N	SNHG28	0.0	0.0	0.0	1.0	0	seed_N	SNHG28	seed_N	SNHG28	0	
0.0	0.0	0.0	1.0	0	seed_N	VSIG8	0.0	0.0	0.0	1.0	0	seed_N	VSIG8	0.0	0.0	0.0	1.0	0	seed_N	VSIG8	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	VSIG8	seed_N	VSIG8	0	
0.0	0.0	0.0	1.0	0	seed_N	AL590560.2	0.0	0.0	0.0	1.0	0	seed_N	AL590560.2	0.0	0.0	0.0	1.0	0	seed_N	AL590560.2	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	AL590560.2	seed_N	AL590560.2	0	
0.0	0.0	0.0	1.0	0	seed_N	CFAP45	0.0	0.0	0.0	1.0	0	seed_N	CFAP45	0.0	0.0	0.0	1.0	0	seed_N	CFAP45	0.0	0.0	0.0	1.0	0	seed_N	CFAP45	seed_N	CFAP45	0	
0.0	0.0	0.0	1.0	0	seed_N	TAGLN2	0.0	0.0	0.0	1.0	0	seed_N	TAGLN2	0.0	0.0	0.0	1.0	0	seed_N	TAGLN2	1.5316666666666667	1.9523305555555555	0.9122469387500658	0.26166666666666666	919	seed_N	TAGLN2	seed_N	TAGLN2	0	
0.0	0.0	0.0	1.0	0	seed_N	IGSF9	0.0	0.0	0.0	1.0	0	seed_N	IGSF9	0.0	0.0	0.0	1.0	0	seed_N	IGSF9	0.23	0.2637666666666667	2.2329660458152487	0.8083333333333333	138	seed_N	IGSF9	seed_N	IGSF9	0	
0.0	0.0	0.0	1.0	0	seed_N	SLAMF9	0.0	0.0	0.0	1.0	0	seed_N	SLAMF9	0.0	0.0	0.0	1.0	0	seed_N	SLAMF9	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	SLAMF9	seed_N	SLAMF9	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC01133	0.0	0.0	0.0	1.0	0	seed_N	LINC01133	0.0	0.0	0.0	1.0	0	seed_N	LINC01133	0.0	0.0	0.0	1.0	0	seed_N	LINC01133	seed_N	LINC01133	0	
0.0	0.0	0.0	1.0	0	seed_N	KCNJ10	0.0	0.0	0.0	1.0	0	seed_N	KCNJ10	0.0	0.0	0.0	1.0	0	seed_N	KCNJ10	0.018333333333333333	0.02466388888888889	8.566222299750649	0.985	11	seed_N	KCNJ10	seed_N	KCNJ10	0	
0.0	0.0	0.0	1.0	0	seed_N	PIGM	0.0	0.0	0.0	1.0	0	seed_N	PIGM	0.0	0.0	0.0	1.0	0	seed_N	PIGM	0.17	0.1977666666666667	2.615939075523589	0.8566666666666667	102	seed_N	PIGM	seed_N	PIGM	0	
0.0	0.0	0.0	1.0	0	seed_N	AL121987.1	0.0	0.0	0.0	1.0	0	seed_N	AL121987.1	0.0	0.0	0.0	1.0	0	seed_N	AL121987.1	0.0	0.0	0.0	1.0	0	seed_N	AL121987.1	seed_N	AL121987.1	0	
0.0	0.0	0.0	1.0	0	seed_N	KCNJ9	0.0	0.0	0.0	1.0	0	seed_N	KCNJ9	0.0	0.0	0.0	1.0	0	seed_N	KCNJ9	0.0	0.0	0.0	1.0	0	seed_N	KCNJ9	seed_N	KCNJ9	0	
0.041666666666666664	0.04659722222222223	5.180733526361688	0.9616666666666667	25	seed_N	IGSF8	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	IGSF8	0.06333333333333334	0.07598888888888888	4.352539290819221	0.9433333333333334	38	seed_N	IGSF8	0.3466666666666667	0.41648888888888885	1.861613952159886	0.7233333333333334	208	seed_N	IGSF8	seed_N	IGSF8	38	0.34210526315789475
0.0	0.0	0.0	1.0	0	seed_N	ATP1A2	0.0	0.0	0.0	1.0	0	seed_N	ATP1A2	0.0	0.0	0.0	1.0	0	seed_N	ATP1A2	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	ATP1A2	seed_N	ATP1A2	0	
0.0	0.0	0.0	1.0	0	seed_N	ATP1A4	0.0	0.0	0.0	1.0	0	seed_N	ATP1A4	0.0	0.0	0.0	1.0	0	seed_N	ATP1A4	0.0	0.0	0.0	1.0	0	seed_N	ATP1A4	seed_N	ATP1A4	0	
0.0	0.0	0.0	1.0	0	seed_N	CASQ1	0.0	0.0	0.0	1.0	0	seed_N	CASQ1	0.0	0.0	0.0	1.0	0	seed_N	CASQ1	0.0	0.0	0.0	1.0	0	seed_N	CASQ1	seed_N	CASQ1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL121987.2	0.0	0.0	0.0	1.0	0	seed_N	AL121987.2	0.0	0.0	0.0	1.0	0	seed_N	AL121987.2	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	AL121987.2	seed_N	AL121987.2	0	
0.0	0.0	0.0	1.0	0	seed_N	PEA15	0.0	0.0	0.0	1.0	0	seed_N	PEA15	0.0	0.0	0.0	1.0	0	seed_N	PEA15	0.26666666666666666	0.26222222222222225	1.9202864362470449	0.7633333333333333	160	seed_N	PEA15	seed_N	PEA15	0	
0.0	0.0	0.0	1.0	0	seed_N	DCAF8	0.0	0.0	0.0	1.0	0	seed_N	DCAF8	0.0	0.0	0.0	1.0	0	seed_N	DCAF8	0.7816666666666666	0.8973305555555555	1.211866096854872	0.47833333333333333	469	seed_N	DCAF8	seed_N	DCAF8	0	
0.0	0.0	0.0	1.0	0	seed_N	AL139011.2	0.0	0.0	0.0	1.0	0	seed_N	AL139011.2	0.0	0.0	0.0	1.0	0	seed_N	AL139011.2	0.0	0.0	0.0	1.0	0	seed_N	AL139011.2	seed_N	AL139011.2	0	
0.0	0.0	0.0	1.0	0	seed_N	AL139011.1	0.0	0.0	0.0	1.0	0	seed_N	AL139011.1	0.0	0.0	0.0	1.0	0	seed_N	AL139011.1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	AL139011.1	seed_N	AL139011.1	0	
0.0	0.0	0.0	1.0	0	seed_N	PEX19	0.0	0.0	0.0	1.0	0	seed_N	PEX19	0.0	0.0	0.0	1.0	0	seed_N	PEX19	0.44166666666666665	0.503263888888889	1.606213460018628	0.6616666666666666	265	seed_N	PEX19	seed_N	PEX19	0	
0.0	0.0	0.0	1.0	0	seed_N	COPA	0.0	0.0	0.0	1.0	0	seed_N	COPA	0.0	0.0	0.0	1.0	0	seed_N	COPA	0.375	0.4477083333333333	1.7842936142927062	0.71	225	seed_N	COPA	seed_N	COPA	0	
0.0	0.0	0.0	1.0	0	seed_N	NCSTN	0.0	0.0	0.0	1.0	0	seed_N	NCSTN	0.0	0.0	0.0	1.0	0	seed_N	NCSTN	0.3416666666666667	0.39493055555555545	1.8393219654229174	0.73	205	seed_N	NCSTN	seed_N	NCSTN	0	
0.0	0.0	0.0	1.0	0	seed_N	NHLH1	0.0	0.0	0.0	1.0	0	seed_N	NHLH1	0.0	0.0	0.0	1.0	0	seed_N	NHLH1	0.0	0.0	0.0	1.0	0	seed_N	NHLH1	seed_N	NHLH1	0	
0.0	0.0	0.0	1.0	0	seed_N	VANGL2	0.0	0.0	0.0	1.0	0	seed_N	VANGL2	0.0	0.0	0.0	1.0	0	seed_N	VANGL2	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	VANGL2	seed_N	VANGL2	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	SLAMF6	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	SLAMF6	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	SLAMF6	0.01	0.0099	9.949874271567458	0.99	6	seed_N	SLAMF6	seed_N	SLAMF6	2	0.5
0.0	0.0	0.0	1.0	0	seed_N	AL138930.1	0.0	0.0	0.0	1.0	0	seed_N	AL138930.1	0.0	0.0	0.0	1.0	0	seed_N	AL138930.1	0.0	0.0	0.0	1.0	0	seed_N	AL138930.1	seed_N	AL138930.1	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	CD84	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	CD84	0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	seed_N	CD84	0.11166666666666666	0.11586388888888889	3.048249406323001	0.8966666666666666	67	seed_N	CD84	seed_N	CD84	11	0.45454545454545453
0.0	0.0	0.0	1.0	0	seed_N	SLAMF1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	SLAMF1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	SLAMF1	0.02666666666666667	0.02928888888888889	6.417748802430158	0.975	16	seed_N	SLAMF1	seed_N	SLAMF1	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	AL121985.1	0.0	0.0	0.0	1.0	0	seed_N	AL121985.1	0.0	0.0	0.0	1.0	0	seed_N	AL121985.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	AL121985.1	seed_N	AL121985.1	0	
0.0	0.0	0.0	1.0	0	seed_N	CD48	0.0	0.0	0.0	1.0	0	seed_N	CD48	0.0	0.0	0.0	1.0	0	seed_N	CD48	0.09333333333333334	0.09795555555555553	3.353341309065849	0.9133333333333333	56	seed_N	CD48	seed_N	CD48	0	
0.0	0.0	0.0	1.0	0	seed_N	SLAMF7	0.0	0.0	0.0	1.0	0	seed_N	SLAMF7	0.0	0.0	0.0	1.0	0	seed_N	SLAMF7	0.06666666666666667	0.08222222222222221	4.301162627069569	0.9433333333333334	40	seed_N	SLAMF7	seed_N	SLAMF7	0	
0.0	0.0	0.0	1.0	0	seed_N	LY9	0.0	0.0	0.0	1.0	0	seed_N	LY9	0.0	0.0	0.0	1.0	0	seed_N	LY9	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	seed_N	LY9	seed_N	LY9	0	
0.0	0.0	0.0	1.0	0	seed_N	CD244	0.0	0.0	0.0	1.0	0	seed_N	CD244	0.0	0.0	0.0	1.0	0	seed_N	CD244	0.04	0.04840000000000001	5.499999986250001	0.9633333333333334	24	seed_N	CD244	seed_N	CD244	0	
0.0	0.0	0.0	1.0	0	seed_N	ITLN1	0.0	0.0	0.0	1.0	0	seed_N	ITLN1	0.0	0.0	0.0	1.0	0	seed_N	ITLN1	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	seed_N	ITLN1	seed_N	ITLN1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL354714.3	0.0	0.0	0.0	1.0	0	seed_N	AL354714.3	0.0	0.0	0.0	1.0	0	seed_N	AL354714.3	0.0	0.0	0.0	1.0	0	seed_N	AL354714.3	seed_N	AL354714.3	0	
0.0	0.0	0.0	1.0	0	seed_N	AL354714.1	0.0	0.0	0.0	1.0	0	seed_N	AL354714.1	0.0	0.0	0.0	1.0	0	seed_N	AL354714.1	0.0	0.0	0.0	1.0	0	seed_N	AL354714.1	seed_N	AL354714.1	0	
