mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.043333333333333335	0.04478888888888888	4.883858197760318	0.9583333333333334	26	stCNASim-rs_N	TIMM17A	0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	stCNASim-rs_N	TIMM17A	0.09166666666666666	0.09993055555555556	3.4485594032180553	0.9166666666666666	55	stCNASim-rs_N	TIMM17A	1.0733333333333333	1.3479555555555556	1.0816908834813592	0.37833333333333335	644	stCNASim-rs_N	TIMM17A	stCNASim-rs_N	TIMM17A	55	0.5272727272727272
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	TMEM183A	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	TMEM183A	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	TMEM183A	0.20166666666666666	0.21099722222222222	2.2777405252711107	0.8233333333333334	121	stCNASim-rs_N	TMEM183A	stCNASim-rs_N	TMEM183A	2	0.5
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	stCNASim-rs_N	PLEKHA6	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	PLEKHA6	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	stCNASim-rs_N	PLEKHA6	0.225	0.244375	2.1970799916107633	0.805	135	stCNASim-rs_N	PLEKHA6	stCNASim-rs_N	PLEKHA6	20	0.35
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	CDK18	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	CDK18	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	CDK18	0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	stCNASim-rs_N	CDK18	stCNASim-rs_N	CDK18	10	0.7
0.006666666666666667	0.006622222222222222	12.206555432635373	0.9933333333333333	4	stCNASim-rs_N	NUCKS1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	NUCKS1	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	NUCKS1	1.89	3.1179	0.9342632950627845	0.22666666666666666	1134	stCNASim-rs_N	NUCKS1	stCNASim-rs_N	NUCKS1	6	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RAB29	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	RAB29	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	RAB29	0.255	0.2766416666666667	2.0626171079717013	0.78	153	stCNASim-rs_N	RAB29	stCNASim-rs_N	RAB29	1	1.0
0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_N	YOD1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	YOD1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	YOD1	0.08166666666666667	0.08833055555555554	3.639239610206163	0.925	49	stCNASim-rs_N	YOD1	stCNASim-rs_N	YOD1	16	0.25
0.07166666666666667	0.07653055555555557	3.8601148568419084	0.9333333333333333	43	stCNASim-rs_N	C4BPB	0.10333333333333333	0.1059888888888889	3.1505743297403668	0.9033333333333333	62	stCNASim-rs_N	C4BPB	0.175	0.20104166666666665	2.562152579929171	0.8533333333333334	105	stCNASim-rs_N	C4BPB	3.316666666666667	5.883055555555556	0.7313068624010343	0.08166666666666667	1990	stCNASim-rs_N	C4BPB	stCNASim-rs_N	C4BPB	105	0.5904761904761905
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	CR1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	CR1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	CR1	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	stCNASim-rs_N	CR1	stCNASim-rs_N	CR1	5	0.2
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	LAMB3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	LAMB3	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	LAMB3	0.06333333333333334	0.06598888888888889	4.056047767686445	0.94	38	stCNASim-rs_N	LAMB3	stCNASim-rs_N	LAMB3	4	0.25
0.05	0.0575	4.7958315137210565	0.955	30	stCNASim-rs_N	G0S2	0.051666666666666666	0.06899722222222221	5.0839978598713955	0.9566666666666667	31	stCNASim-rs_N	G0S2	0.10166666666666667	0.12133055555555558	3.4261510664043597	0.9116666666666666	61	stCNASim-rs_N	G0S2	0.7333333333333333	0.898888888888889	1.2928602410353276	0.515	440	stCNASim-rs_N	G0S2	stCNASim-rs_N	G0S2	61	0.5081967213114754
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TRAF3IP3	0.008333333333333333	0.01159722222222222	12.922847828245912	0.9933333333333333	5	stCNASim-rs_N	TRAF3IP3	0.008333333333333333	0.01159722222222222	12.922847828245912	0.9933333333333333	5	stCNASim-rs_N	TRAF3IP3	0.07333333333333333	0.08462222222222224	3.9668043999127995	0.935	44	stCNASim-rs_N	TRAF3IP3	stCNASim-rs_N	TRAF3IP3	5	1.0
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	stCNASim-rs_N	IRF6	0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	stCNASim-rs_N	IRF6	0.07666666666666666	0.08412222222222221	3.7831084078340274	0.9283333333333333	46	stCNASim-rs_N	IRF6	0.16166666666666665	0.17553055555555558	2.591527845029234	0.855	97	stCNASim-rs_N	IRF6	stCNASim-rs_N	IRF6	46	0.41304347826086957
0.08833333333333333	0.09053055555555557	3.406222183641603	0.9166666666666666	53	stCNASim-rs_N	SLC30A1	0.055	0.05864166666666667	4.402916631124886	0.9483333333333334	33	stCNASim-rs_N	SLC30A1	0.14333333333333334	0.13945555555555558	2.605377803800015	0.865	86	stCNASim-rs_N	SLC30A1	0.71	0.7559	1.224542390540665	0.5083333333333333	426	stCNASim-rs_N	SLC30A1	stCNASim-rs_N	SLC30A1	86	0.38372093023255816
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	LPGAT1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	LPGAT1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	LPGAT1	0.46166666666666667	0.5118638888888889	1.5497039042441918	0.65	277	stCNASim-rs_N	LPGAT1	stCNASim-rs_N	LPGAT1	4	0.5
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	INTS7	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	INTS7	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	INTS7	0.06666666666666667	0.06888888888888889	3.9370039311004	0.9366666666666666	40	stCNASim-rs_N	INTS7	stCNASim-rs_N	INTS7	5	0.6
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	ATF3	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	ATF3	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	ATF3	1.47	2.0991	0.9855966746534222	0.28	882	stCNASim-rs_N	ATF3	stCNASim-rs_N	ATF3	6	0.3333333333333333
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	TATDN3	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	TATDN3	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	TATDN3	0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	stCNASim-rs_N	TATDN3	stCNASim-rs_N	TATDN3	16	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	ANGEL2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ANGEL2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	ANGEL2	0.06666666666666667	0.06888888888888889	3.9370039311004	0.9366666666666666	40	stCNASim-rs_N	ANGEL2	stCNASim-rs_N	ANGEL2	2	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	AC011700.1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	AC011700.1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	AC011700.1	0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	AC011700.1	stCNASim-rs_N	AC011700.1	7	0.7142857142857143
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	LYPLAL1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	LYPLAL1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	LYPLAL1	0.245	0.2583083333333333	2.0744507284132427	0.7883333333333333	147	stCNASim-rs_N	LYPLAL1	stCNASim-rs_N	LYPLAL1	4	0.25
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	EPRS	0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	stCNASim-rs_N	EPRS	0.06	0.0664	4.29469956841721	0.945	36	stCNASim-rs_N	EPRS	0.15166666666666667	0.17533055555555557	2.7608236223334446	0.8683333333333333	91	stCNASim-rs_N	EPRS	stCNASim-rs_N	EPRS	36	0.6944444444444444
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	IARS2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	IARS2	0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	IARS2	0.7683333333333333	0.9146638888888888	1.2447470097159226	0.485	461	stCNASim-rs_N	IARS2	stCNASim-rs_N	IARS2	18	0.2777777777777778
0.045	0.042975000000000006	4.606758310124511	0.955	27	stCNASim-rs_N	TP53BP2	0.035	0.047108333333333335	6.201272618840251	0.97	21	stCNASim-rs_N	TP53BP2	0.08	0.09026666666666666	3.755551441720144	0.9266666666666666	48	stCNASim-rs_N	TP53BP2	0.11333333333333333	0.1204888888888889	3.062780243637503	0.895	68	stCNASim-rs_N	TP53BP2	stCNASim-rs_N	TP53BP2	48	0.4375
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	FBXO28	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	FBXO28	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	FBXO28	0.17666666666666667	0.16212222222222222	2.279117201158967	0.8316666666666667	106	stCNASim-rs_N	FBXO28	stCNASim-rs_N	FBXO28	3	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DNAH14	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	DNAH14	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	DNAH14	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_N	DNAH14	stCNASim-rs_N	DNAH14	2	1.0
0.19833333333333333	0.22899722222222219	2.4127892871946774	0.8333333333333334	119	stCNASim-rs_N	SRP9	0.23333333333333334	0.2522222222222222	2.1523598809803257	0.8	140	stCNASim-rs_N	SRP9	0.43166666666666664	0.4786638888888889	1.6027538126130958	0.6666666666666666	259	stCNASim-rs_N	SRP9	1.0716666666666668	1.299863888888889	1.0638716031970887	0.38	643	stCNASim-rs_N	SRP9	stCNASim-rs_N	SRP9	259	0.5405405405405406
0.12166666666666667	0.1368638888888889	3.040694775441399	0.89	73	stCNASim-rs_N	EPHX1	1.5816666666666668	2.1766638888888887	0.9327832182935019	0.25166666666666665	949	stCNASim-rs_N	EPHX1	1.7033333333333334	2.378655555555556	0.9054534619154051	0.21833333333333332	1022	stCNASim-rs_N	EPHX1	8.198333333333334	22.548997222222223	0.579212658124936	0.01	4919	stCNASim-rs_N	EPHX1	stCNASim-rs_N	EPHX1	1022	0.9285714285714286
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	TMEM63A	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	stCNASim-rs_N	TMEM63A	0.06166666666666667	0.05786388888888889	3.9007968630609726	0.9383333333333334	37	stCNASim-rs_N	TMEM63A	0.5116666666666667	0.5598638888888887	1.4623593393231447	0.615	307	stCNASim-rs_N	TMEM63A	stCNASim-rs_N	TMEM63A	37	0.6216216216216216
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	PYCR2	0.02	0.026266666666666664	8.103497146911325	0.9833333333333333	12	stCNASim-rs_N	PYCR2	0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	stCNASim-rs_N	PYCR2	0.17166666666666666	0.18886388888888891	2.5315615414847694	0.8483333333333334	103	stCNASim-rs_N	PYCR2	stCNASim-rs_N	PYCR2	26	0.46153846153846156
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_N	COQ8A	0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	stCNASim-rs_N	COQ8A	0.07666666666666666	0.07745555555555556	3.63010932720189	0.9266666666666666	46	stCNASim-rs_N	COQ8A	0.73	0.8871	1.2902189891213074	0.52	438	stCNASim-rs_N	COQ8A	stCNASim-rs_N	COQ8A	46	0.5652173913043478
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GUK1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	GUK1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	GUK1	2.1883333333333335	3.2861972222222215	0.8283871174058544	0.16	1313	stCNASim-rs_N	GUK1	stCNASim-rs_N	GUK1	5	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	GJC2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	GJC2	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	GJC2	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	GJC2	stCNASim-rs_N	GJC2	6	0.8333333333333334
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	RAB4A	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	stCNASim-rs_N	RAB4A	0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	stCNASim-rs_N	RAB4A	0.3433333333333333	0.39545555555555556	1.8316094284108981	0.7283333333333334	206	stCNASim-rs_N	RAB4A	stCNASim-rs_N	RAB4A	26	0.6923076923076923
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	URB2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	URB2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	URB2	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	URB2	stCNASim-rs_N	URB2	1	0.0
0.05	0.04749999999999999	4.358898934822874	0.95	30	stCNASim-rs_N	GALNT2	0.06	0.06973333333333334	4.401178286073227	0.9466666666666667	36	stCNASim-rs_N	GALNT2	0.11	0.11790000000000002	3.121506308687612	0.9	66	stCNASim-rs_N	GALNT2	0.5016666666666667	0.5199972222222222	1.4374252403404686	0.6083333333333333	301	stCNASim-rs_N	GALNT2	stCNASim-rs_N	GALNT2	66	0.5454545454545454
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	stCNASim-rs_N	EXOC8	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	EXOC8	0.043333333333333335	0.05145555555555555	5.234726997411886	0.9616666666666667	26	stCNASim-rs_N	EXOC8	0.07833333333333334	0.0888638888888889	3.8055378816572456	0.93	47	stCNASim-rs_N	EXOC8	stCNASim-rs_N	EXOC8	26	0.46153846153846156
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DISC1	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	DISC1	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	DISC1	0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	stCNASim-rs_N	DISC1	stCNASim-rs_N	DISC1	3	1.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_N	MAP3K21	0.025	0.024375	6.244997973418406	0.975	15	stCNASim-rs_N	MAP3K21	0.041666666666666664	0.0432638888888889	4.991993577758691	0.96	25	stCNASim-rs_N	MAP3K21	0.06166666666666667	0.07119722222222225	4.326941768398225	0.9433333333333334	37	stCNASim-rs_N	MAP3K21	stCNASim-rs_N	MAP3K21	25	0.6
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	AL391832.2	0.006666666666666667	0.016622222222222222	19.339079315727524	0.9966666666666667	4	stCNASim-rs_N	AL391832.2	0.011666666666666667	0.02153055555555555	12.577108998401327	0.9916666666666667	7	stCNASim-rs_N	AL391832.2	0.10666666666666667	0.12528888888888892	3.3183909850035804	0.905	64	stCNASim-rs_N	AL391832.2	stCNASim-rs_N	AL391832.2	7	0.5714285714285714
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	ARID4B	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	ARID4B	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	ARID4B	0.2966666666666667	0.3319888888888889	1.9421958524265224	0.7533333333333333	178	stCNASim-rs_N	ARID4B	stCNASim-rs_N	ARID4B	8	0.25
0.07666666666666666	0.08412222222222222	3.7831084078340274	0.93	46	stCNASim-rs_N	ERO1B	0.09333333333333334	0.09795555555555555	3.3533413090658493	0.9133333333333333	56	stCNASim-rs_N	ERO1B	0.17	0.20110000000000003	2.6378926248928467	0.8583333333333333	102	stCNASim-rs_N	ERO1B	0.38666666666666666	0.4671555555555556	1.767640829083518	0.7016666666666667	232	stCNASim-rs_N	ERO1B	stCNASim-rs_N	ERO1B	102	0.5490196078431373
0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_N	GREM2	0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	GREM2	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_N	GREM2	0.14166666666666666	0.14493055555555556	2.6872761817502564	0.87	85	stCNASim-rs_N	GREM2	stCNASim-rs_N	GREM2	17	0.11764705882352941
0.05333333333333334	0.053822222222222216	4.349928152170213	0.9483333333333334	32	stCNASim-rs_N	KMO	0.06833333333333333	0.07033055555555554	3.8809622378566133	0.935	41	stCNASim-rs_N	KMO	0.12166666666666667	0.12353055555555556	2.8887874401301175	0.8866666666666667	73	stCNASim-rs_N	KMO	0.5766666666666667	0.6907888888888888	1.4412782181625032	0.5916666666666667	346	stCNASim-rs_N	KMO	stCNASim-rs_N	KMO	73	0.5616438356164384
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	SCCPDH	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	SCCPDH	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	SCCPDH	1.2316666666666667	1.6913305555555558	1.0558957927013066	0.3433333333333333	739	stCNASim-rs_N	SCCPDH	stCNASim-rs_N	SCCPDH	7	0.8571428571428571
0.08833333333333333	0.09053055555555557	3.406222183641603	0.9166666666666666	53	stCNASim-rs_N	ZNF672	0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	stCNASim-rs_N	ZNF672	0.11166666666666666	0.12253055555555555	3.134719233658478	0.9	67	stCNASim-rs_N	ZNF672	0.16833333333333333	0.1899972222222222	2.589425986656485	0.855	101	stCNASim-rs_N	ZNF672	stCNASim-rs_N	ZNF672	67	0.208955223880597
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	RB1CC1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	RB1CC1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	RB1CC1	0.39166666666666666	0.45159722222222226	1.7157697984324445	0.6933333333333334	235	stCNASim-rs_N	RB1CC1	stCNASim-rs_N	RB1CC1	2	0.5
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	IMPAD1	0.021666666666666667	0.031197222222222223	8.152031690832576	0.9816666666666667	13	stCNASim-rs_N	IMPAD1	0.03833333333333333	0.046863888888888885	5.647322317790606	0.965	23	stCNASim-rs_N	IMPAD1	0.47333333333333333	0.4659555555555555	1.4421324770102766	0.6166666666666667	284	stCNASim-rs_N	IMPAD1	stCNASim-rs_N	IMPAD1	23	0.5652173913043478
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	UBXN2B	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	UBXN2B	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_N	UBXN2B	0.17666666666666667	0.17545555555555556	2.37098576700534	0.8366666666666667	106	stCNASim-rs_N	UBXN2B	stCNASim-rs_N	UBXN2B	25	0.56
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	RAB2A	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	RAB2A	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	RAB2A	1.07	1.3517666666666666	1.0865934649328437	0.375	642	stCNASim-rs_N	RAB2A	stCNASim-rs_N	RAB2A	16	0.3125
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	ARMC1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	ARMC1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	ARMC1	0.14666666666666667	0.14515555555555557	2.5976785549978643	0.8633333333333333	88	stCNASim-rs_N	ARMC1	stCNASim-rs_N	ARMC1	7	0.2857142857142857
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_N	ADHFE1	0.06833333333333333	0.06699722222222221	3.787876330691619	0.9333333333333333	41	stCNASim-rs_N	ADHFE1	0.11	0.10790000000000001	2.9861941255865223	0.895	66	stCNASim-rs_N	ADHFE1	0.425	0.42770833333333336	1.538809737538588	0.6533333333333333	255	stCNASim-rs_N	ADHFE1	stCNASim-rs_N	ADHFE1	66	0.6212121212121212
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	STAU2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	STAU2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	STAU2	0.14333333333333334	0.18945555555555557	3.036732037736381	0.885	86	stCNASim-rs_N	STAU2	stCNASim-rs_N	STAU2	1	1.0
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	TMEM70	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	TMEM70	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	TMEM70	0.6516666666666666	0.7803305555555556	1.3555445630278182	0.5616666666666666	391	stCNASim-rs_N	TMEM70	stCNASim-rs_N	TMEM70	4	0.25
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PI15	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	PI15	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	PI15	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	PI15	stCNASim-rs_N	PI15	2	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	HNF4G	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	HNF4G	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	HNF4G	0.09	0.09856666666666666	3.4883698560780196	0.9183333333333333	54	stCNASim-rs_N	HNF4G	stCNASim-rs_N	HNF4G	8	0.375
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_N	PAG1	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_N	PAG1	0.06166666666666667	0.06119722222222224	4.0115792889991635	0.94	37	stCNASim-rs_N	PAG1	0.12166666666666667	0.11686388888888889	2.8097556749087573	0.8833333333333333	73	stCNASim-rs_N	PAG1	stCNASim-rs_N	PAG1	37	0.5405405405405406
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	IMPA1	0.03833333333333333	0.046863888888888885	5.647322317790606	0.965	23	stCNASim-rs_N	IMPA1	0.051666666666666666	0.05899722222222221	4.701163306980696	0.9516666666666667	31	stCNASim-rs_N	IMPA1	0.25166666666666665	0.26833055555555557	2.0583032881265515	0.7833333333333333	151	stCNASim-rs_N	IMPA1	stCNASim-rs_N	IMPA1	31	0.7419354838709677
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	ZFAND1	0.04	0.05173333333333334	5.686240688861725	0.9666666666666667	24	stCNASim-rs_N	ZFAND1	0.06333333333333334	0.07598888888888888	4.352539290819221	0.945	38	stCNASim-rs_N	ZFAND1	0.21833333333333332	0.2839972222222223	2.4408270106486465	0.83	131	stCNASim-rs_N	ZFAND1	stCNASim-rs_N	ZFAND1	38	0.631578947368421
0.056666666666666664	0.0767888888888889	4.890142607868202	0.9533333333333334	34	stCNASim-rs_N	CPNE3	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	stCNASim-rs_N	CPNE3	0.095	0.10930833333333333	3.480190606796633	0.915	57	stCNASim-rs_N	CPNE3	0.52	0.5696	1.451381712344981	0.6116666666666667	312	stCNASim-rs_N	CPNE3	stCNASim-rs_N	CPNE3	57	0.40350877192982454
