x	y	mean_x	mean_y	log2FC
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09833333333333333	0.08833333333333333	-0.154722594798642
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.12833333333333333	0.1	-0.3598959450863828
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03333333333333333	0.02666666666666667	-0.3219280948873623
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.006666666666666667	0.0
stCNASim-rs_N	stCNASim-rs_T	0.07666666666666666	0.065	-0.23815973719476435
stCNASim-rs_N	stCNASim-rs_T	0.08	0.055	-0.5405683813627027
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14333333333333334	0.15833333333333333	0.14359085362884985
stCNASim-rs_N	stCNASim-rs_T	0.045	0.045	0.0
stCNASim-rs_N	stCNASim-rs_T	0.05	0.03333333333333333	-0.5849625007211563
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.19833333333333333	0.16666666666666666	-0.25096157353321896
stCNASim-rs_N	stCNASim-rs_T	0.02	0.013333333333333334	-0.5849625007211561
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.20666666666666667	0.19166666666666668	-0.10870625944249988
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.1483333333333334	1.1716666666666666	0.02902070636824388
stCNASim-rs_N	stCNASim-rs_T	0.245	0.265	0.11321061044799108
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.5183333333333333	0.4766666666666667	-0.12089943335221308
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.18	0.18166666666666667	0.013296822613457873
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.3	0.31166666666666665	0.05504136355796207
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.305	0.285	-0.09784732339814471
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.21333333333333335	0.2633333333333333	0.30378074817710266
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.03833333333333333	0.4360991148066733
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.455	0.46166666666666667	0.020985025129335807
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04	0.051666666666666666	0.3692338096657191
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.38333333333333336	0.3433333333333333	-0.15898952376115696
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.01	-0.7369655941662062
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.38333333333333336	0.37333333333333335	-0.038135128886771216
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.15	0.16666666666666666	0.15200309344505006
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04	0.045	0.16992500144231235
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.02	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.425	0.3933333333333333	-0.11171038749701678
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.23333333333333334	0.23333333333333334	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14833333333333334	0.105	-0.49845350746648137
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.03166666666666667	1.2479275134435854
stCNASim-rs_N	stCNASim-rs_T	0.03166666666666667	0.02666666666666667	-0.24792751344358557
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03166666666666667	0.03333333333333333	0.07400058144377676
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.016666666666666666	1.0
stCNASim-rs_N	stCNASim-rs_T	0.54	0.525	-0.04064198449734593
stCNASim-rs_N	stCNASim-rs_T	0.105	0.135	0.36257007938470837
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.5216666666666666	0.475	-0.13520073788051423
stCNASim-rs_N	stCNASim-rs_T	0.095	0.09166666666666666	-0.051530300640082224
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.53	0.435	-0.284976958714471
stCNASim-rs_N	stCNASim-rs_T	0.525	0.535	0.027221468735024214
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.19333333333333333	0.20833333333333334	0.10780328953451505
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.3233333333333333	0.3016666666666667	-0.10006695510392212
stCNASim-rs_N	stCNASim-rs_T	0.08833333333333333	0.08	-0.142957953842043
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.005	0.013333333333333334	1.415037499278844
stCNASim-rs_N	stCNASim-rs_T	0.245	0.24666666666666667	0.009781020792585396
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09166666666666666	0.08833333333333333	-0.05343925896146027
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.815	1.895	0.062228300175341006
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.5583333333333333	0.5016666666666667	-0.15439760858543264
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.075	0.095	0.3410369178350671
stCNASim-rs_N	stCNASim-rs_T	0.42	0.39	-0.1069152039165119
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.18166666666666667	0.2	0.13870627083159226
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.11333333333333333	0.11666666666666667	0.04182017569462721
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02	0.01	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.045	0.055	0.289506617194985
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.011666666666666667	0.8073549220576041
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.008333333333333333	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.20833333333333334	0.22833333333333333	0.1322477982984395
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.005	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.27	0.24833333333333332	-0.12068148242246336
stCNASim-rs_N	stCNASim-rs_T	0.041666666666666664	0.03666666666666667	-0.18442457113742744
stCNASim-rs_N	stCNASim-rs_T	0.3016666666666667	0.3	-0.007992790753530791
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.018333333333333333	0.018333333333333333	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08833333333333333	0.06333333333333334	-0.47999294111961355
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.705	0.6966666666666667	-0.017154721039066848
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.17333333333333334	0.13	-0.4150374992788438
stCNASim-rs_N	stCNASim-rs_T	0.21666666666666667	0.19833333333333333	-0.12755004972051104
stCNASim-rs_N	stCNASim-rs_T	0.10666666666666667	0.095	-0.16710998583525832
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.021666666666666667	-0.38702312310924714
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.7366666666666667	0.66	-0.1585459393118219
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0033333333333333335	inf
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.32	0.26166666666666666	-0.2903417518295293
stCNASim-rs_N	stCNASim-rs_T	0.345	0.285	-0.27563444261342734
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.19333333333333333	0.23166666666666666	0.2609600775959353
stCNASim-rs_N	stCNASim-rs_T	0.025	0.02666666666666667	0.09310940439148145
stCNASim-rs_N	stCNASim-rs_T	0.2833333333333333	0.31333333333333335	0.14519791553993572
stCNASim-rs_N	stCNASim-rs_T	0.21166666666666667	0.22666666666666666	0.09877815447817338
stCNASim-rs_N	stCNASim-rs_T	0.18333333333333332	0.16166666666666665	-0.1814468713375319
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.5966666666666667	0.555	-0.1044374101929942
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.22	0.21666666666666667	-0.02202630632999891
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.006666666666666667	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.1	0.10166666666666667	0.023846741954367662
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.015	0.021666666666666667	0.53051471669878
stCNASim-rs_N	stCNASim-rs_T	0.175	0.12666666666666668	-0.46631800422253694
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.041666666666666664	0.06166666666666667	0.5655971758542253
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.018333333333333333	0.016666666666666666	-0.13750352374993496
stCNASim-rs_N	stCNASim-rs_T	1.24	1.22	-0.02345897282398891
stCNASim-rs_N	stCNASim-rs_T	1.835	1.7333333333333334	-0.08223094053591433
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09333333333333334	0.07	-0.4150374992788438
stCNASim-rs_N	stCNASim-rs_T	0.0016666666666666668	0.008333333333333333	2.321928094887362
stCNASim-rs_N	stCNASim-rs_T	0.13	0.08333333333333333	-0.6415460290875238
stCNASim-rs_N	stCNASim-rs_T	0.445	0.435	-0.03278993511766953
stCNASim-rs_N	stCNASim-rs_T	3.03	3.0816666666666666	0.024393025210088726
stCNASim-rs_N	stCNASim-rs_T	0.34	0.315	-0.11018291775042303
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.011666666666666667	0.4854268271702419
stCNASim-rs_N	stCNASim-rs_T	0.03833333333333333	0.016666666666666666	-1.2016338611696504
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09166666666666666	0.065	-0.49595749466241096
stCNASim-rs_N	stCNASim-rs_T	0.32166666666666666	0.265	-0.27957408198372496
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06166666666666667	0.04666666666666667	-0.4020984435713456
stCNASim-rs_N	stCNASim-rs_T	0.19	0.21833333333333332	0.2005329873727086
stCNASim-rs_N	stCNASim-rs_T	0.6333333333333333	0.5816666666666667	-0.12277238212129547
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.043333333333333335	0.03833333333333333	-0.17687776208407954
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.33166666666666667	0.3983333333333333	0.2642421874370997
stCNASim-rs_N	stCNASim-rs_T	0.24833333333333332	0.26	0.06623369840008683
stCNASim-rs_N	stCNASim-rs_T	0.13333333333333333	0.14666666666666667	0.13750352374993502
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.075	0.085	0.18057224564182112
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.023333333333333334	0.016666666666666666	-0.48542682717024194
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.05	0.8194277543581793
stCNASim-rs_N	stCNASim-rs_T	0.043333333333333335	0.04666666666666667	0.10691520391651187
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.12333333333333334	0.11166666666666666	-0.14336417517117742
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.018333333333333333	0.011666666666666667	-0.6520766965796931
stCNASim-rs_N	stCNASim-rs_T	0.07666666666666666	0.07666666666666666	0.0
stCNASim-rs_N	stCNASim-rs_T	0.25333333333333335	0.24666666666666667	-0.03847414781463583
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09333333333333334	0.06666666666666667	-0.48542682717024194
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.085	0.07	-0.28010791919273514
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.01	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.06333333333333334	0.08833333333333333	0.47999294111961366
stCNASim-rs_N	stCNASim-rs_T	0.065	0.065	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.8366666666666667	0.875	0.06463005860271294
stCNASim-rs_N	stCNASim-rs_T	0.7116666666666667	0.63	-0.17584983539941776
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.38166666666666665	0.44666666666666666	0.22688540236082858
stCNASim-rs_N	stCNASim-rs_T	0.11	0.12166666666666667	0.14543043952156395
stCNASim-rs_N	stCNASim-rs_T	0.023333333333333334	0.041666666666666664	0.8365012677171204
stCNASim-rs_N	stCNASim-rs_T	0.375	0.31166666666666665	-0.26688673132940055
stCNASim-rs_N	stCNASim-rs_T	0.135	0.11333333333333333	-0.2523871616342854
stCNASim-rs_N	stCNASim-rs_T	0.12166666666666667	0.12833333333333333	0.07696198181488413
stCNASim-rs_N	stCNASim-rs_T	0.26666666666666666	0.2733333333333333	0.035623909730721215
stCNASim-rs_N	stCNASim-rs_T	0.6016666666666667	0.58	-0.05291153103844283
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.011666666666666667	0.8073549220576041
stCNASim-rs_N	stCNASim-rs_T	0.05	0.035	-0.5145731728297581
stCNASim-rs_N	stCNASim-rs_T	0.26666666666666666	0.255	-0.0645402521947105
stCNASim-rs_N	stCNASim-rs_T	0.235	0.21333333333333335	-0.13955135239879343
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	11.141666666666667	10.996666666666666	-0.018898782415784614
stCNASim-rs_N	stCNASim-rs_T	8.261666666666667	8.156666666666666	-0.018453157390937027
stCNASim-rs_N	stCNASim-rs_T	0.021666666666666667	0.03666666666666667	0.7589919004962051
stCNASim-rs_N	stCNASim-rs_T	0.15166666666666667	0.155	0.03136417090933501
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.025	-0.09310940439148147
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.013333333333333334	-0.3219280948873623
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
