group	mean	zero_prop
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
