group	mean	var
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0007232216190959051	0.00014418817565258675
stCNASim-rs_N	0.0007232216190959051	0.00014418817565258675
stCNASim-rs_N	0.0007232216190959051	0.00014418817565258675
stCNASim-rs_N	0.0007232216190959051	0.00014418817565258675
stCNASim-rs_N	0.0007232216190959051	0.00014418817565258675
stCNASim-rs_N	0.0007232216190959051	0.00014418817565258675
stCNASim-rs_N	0.0007232216190959051	0.00014418817565258675
stCNASim-rs_N	0.0007232216190959051	0.00014418817565258675
stCNASim-rs_N	0.001445240874180953	0.0007967286201744552
stCNASim-rs_N	0.001445240874180953	0.0007967286201744552
stCNASim-rs_N	0.001445240874180953	0.0007967286201744552
stCNASim-rs_N	0.001445240874180953	0.0007967286201744552
stCNASim-rs_N	0.001445240874180953	0.0007967286201744552
stCNASim-rs_N	0.001445240874180953	0.0007967286201744552
stCNASim-rs_N	0.00216606175650763	0.0014322595807303494
stCNASim-rs_N	0.00216606175650763	0.0014322595807303494
stCNASim-rs_N	0.00216606175650763	0.0014322595807303494
stCNASim-rs_N	0.00216606175650763	0.0014322595807303494
stCNASim-rs_N	0.00216606175650763	0.0014322595807303494
stCNASim-rs_N	0.00216606175650763	0.0014322595807303494
stCNASim-rs_N	0.00216606175650763	0.0014322595807303494
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.0028856882374881654	0.002284557215268954
stCNASim-rs_N	0.003604124268825241	0.0034446171451984493
stCNASim-rs_N	0.003604124268825241	0.0034446171451984493
stCNASim-rs_N	0.003604124268825241	0.0034446171451984493
stCNASim-rs_N	0.003604124268825241	0.0034446171451984493
stCNASim-rs_N	0.003604124268825241	0.0034446171451984493
stCNASim-rs_N	0.003604124268825241	0.0034446171451984493
stCNASim-rs_N	0.003604124268825241	0.0034446171451984493
stCNASim-rs_N	0.003604124268825241	0.0034446171451984493
stCNASim-rs_N	0.003604124268825241	0.0034446171451984493
stCNASim-rs_N	0.004321373782642578	0.004633756383838769
stCNASim-rs_N	0.004321373782642578	0.004633756383838769
stCNASim-rs_N	0.004321373782642578	0.004633756383838769
stCNASim-rs_N	0.004321373782642578	0.004633756383838769
stCNASim-rs_N	0.004321373782642578	0.004633756383838769
stCNASim-rs_N	0.004321373782642578	0.004633756383838769
stCNASim-rs_N	0.004321373782642578	0.004633756383838769
stCNASim-rs_N	0.005037440691613968	0.005319968510472926
stCNASim-rs_N	0.005037440691613968	0.005319968510472926
stCNASim-rs_N	0.005037440691613968	0.005319968510472926
stCNASim-rs_N	0.005037440691613968	0.005319968510472926
stCNASim-rs_N	0.005752328889091342	0.005856322065911792
stCNASim-rs_N	0.005752328889091342	0.005856322065911792
stCNASim-rs_N	0.005752328889091342	0.005856322065911792
stCNASim-rs_N	0.005752328889091342	0.005856322065911792
stCNASim-rs_N	0.005752328889091342	0.005856322065911792
stCNASim-rs_N	0.005752328889091342	0.005856322065911792
stCNASim-rs_N	0.005752328889091342	0.005856322065911792
stCNASim-rs_N	0.005752328889091342	0.005856322065911792
stCNASim-rs_N	0.005752328889091342	0.005856322065911792
stCNASim-rs_N	0.005752328889091342	0.005856322065911792
stCNASim-rs_N	0.00646604224923168	0.006370722952554578
stCNASim-rs_N	0.00646604224923168	0.006370722952554578
stCNASim-rs_N	0.00646604224923168	0.006370722952554578
stCNASim-rs_N	0.00646604224923168	0.006370722952554578
stCNASim-rs_N	0.00646604224923168	0.006370722952554578
stCNASim-rs_N	0.00646604224923168	0.006370722952554578
stCNASim-rs_N	0.00646604224923168	0.006370722952554578
stCNASim-rs_N	0.00646604224923168	0.006370722952554578
stCNASim-rs_N	0.00646604224923168	0.006370722952554578
stCNASim-rs_N	0.00646604224923168	0.006370722952554578
stCNASim-rs_N	0.00646604224923168	0.006370722952554578
stCNASim-rs_N	0.00646604224923168	0.006370722952554578
stCNASim-rs_N	0.007178584627123377	0.006798887680581486
stCNASim-rs_N	0.007178584627123377	0.006798887680581486
stCNASim-rs_N	0.007178584627123377	0.006798887680581486
stCNASim-rs_N	0.007178584627123377	0.006798887680581486
stCNASim-rs_N	0.007178584627123377	0.006798887680581486
stCNASim-rs_N	0.007889959858910594	0.008339138661493876
stCNASim-rs_N	0.007889959858910594	0.008339138661493876
stCNASim-rs_N	0.007889959858910594	0.008339138661493876
stCNASim-rs_N	0.007889959858910594	0.008339138661493876
stCNASim-rs_N	0.007889959858910594	0.008339138661493876
stCNASim-rs_N	0.007889959858910594	0.008339138661493876
stCNASim-rs_N	0.007889959858910594	0.008339138661493876
stCNASim-rs_N	0.007889959858910594	0.008339138661493876
stCNASim-rs_N	0.007889959858910594	0.008339138661493876
stCNASim-rs_N	0.007889959858910594	0.008339138661493876
stCNASim-rs_N	0.007889959858910594	0.008339138661493876
stCNASim-rs_N	0.00860017176191757	0.009136736773654668
stCNASim-rs_N	0.00860017176191757	0.009136736773654668
stCNASim-rs_N	0.00860017176191757	0.009136736773654668
stCNASim-rs_N	0.00860017176191757	0.009136736773654668
stCNASim-rs_N	0.00860017176191757	0.009136736773654668
stCNASim-rs_N	0.00860017176191757	0.009136736773654668
stCNASim-rs_N	0.00860017176191757	0.009136736773654668
stCNASim-rs_N	0.00860017176191757	0.009136736773654668
stCNASim-rs_N	0.00930922413477143	0.009762393730600515
stCNASim-rs_N	0.00930922413477143	0.009762393730600515
stCNASim-rs_N	0.00930922413477143	0.009762393730600515
stCNASim-rs_N	0.00930922413477143	0.009762393730600515
stCNASim-rs_N	0.00930922413477143	0.009762393730600515
stCNASim-rs_N	0.010017120757524088	0.010332188844564813
stCNASim-rs_N	0.010017120757524088	0.010332188844564813
stCNASim-rs_N	0.010017120757524088	0.010332188844564813
stCNASim-rs_N	0.010017120757524088	0.010332188844564813
stCNASim-rs_N	0.010017120757524088	0.010332188844564813
stCNASim-rs_N	0.010017120757524088	0.010332188844564813
stCNASim-rs_N	0.010017120757524088	0.010332188844564813
stCNASim-rs_N	0.010723865391773068	0.010789964689732066
stCNASim-rs_N	0.010723865391773068	0.010789964689732066
stCNASim-rs_N	0.010723865391773068	0.010789964689732066
stCNASim-rs_N	0.011429461780781804	0.011861485753015983
stCNASim-rs_N	0.011429461780781804	0.011861485753015983
stCNASim-rs_N	0.011429461780781804	0.011861485753015983
stCNASim-rs_N	0.011429461780781804	0.011861485753015983
stCNASim-rs_N	0.012133913649598045	0.012187212916234893
stCNASim-rs_N	0.012133913649598045	0.012187212916234893
stCNASim-rs_N	0.012133913649598045	0.012187212916234893
stCNASim-rs_N	0.012133913649598045	0.012187212916234893
stCNASim-rs_N	0.012133913649598045	0.012187212916234893
stCNASim-rs_N	0.012133913649598045	0.012187212916234893
stCNASim-rs_N	0.012133913649598045	0.012187212916234893
stCNASim-rs_N	0.012133913649598045	0.012187212916234893
stCNASim-rs_N	0.012133913649598045	0.012187212916234893
stCNASim-rs_N	0.012133913649598045	0.012187212916234893
stCNASim-rs_N	0.012837224705172217	0.013586521606176592
stCNASim-rs_N	0.012837224705172217	0.013586521606176592
stCNASim-rs_N	0.012837224705172217	0.013586521606176592
stCNASim-rs_N	0.012837224705172217	0.013586521606176592
stCNASim-rs_N	0.012837224705172217	0.013586521606176592
stCNASim-rs_N	0.012837224705172217	0.013586521606176592
stCNASim-rs_N	0.013539398636474373	0.014163817878971693
stCNASim-rs_N	0.013539398636474373	0.014163817878971693
stCNASim-rs_N	0.013539398636474373	0.014163817878971693
stCNASim-rs_N	0.013539398636474373	0.014163817878971693
stCNASim-rs_N	0.014240439114610287	0.014295424333473092
stCNASim-rs_N	0.014240439114610287	0.014295424333473092
stCNASim-rs_N	0.014240439114610287	0.014295424333473092
stCNASim-rs_N	0.014240439114610287	0.014295424333473092
stCNASim-rs_N	0.014240439114610287	0.014295424333473092
stCNASim-rs_N	0.014240439114610287	0.014295424333473092
stCNASim-rs_N	0.014940349792936526	0.015182099834485105
stCNASim-rs_N	0.014940349792936526	0.015182099834485105
stCNASim-rs_N	0.014940349792936526	0.015182099834485105
stCNASim-rs_N	0.014940349792936526	0.015182099834485105
stCNASim-rs_N	0.015639134307175052	0.01592535588568652
stCNASim-rs_N	0.01633679627552598	0.016864566861376582
stCNASim-rs_N	0.01633679627552598	0.016864566861376582
stCNASim-rs_N	0.01633679627552598	0.016864566861376582
stCNASim-rs_N	0.01633679627552598	0.016864566861376582
stCNASim-rs_N	0.01633679627552598	0.016864566861376582
stCNASim-rs_N	0.01633679627552598	0.016864566861376582
stCNASim-rs_N	0.01703333929878037	0.01717462793870775
stCNASim-rs_N	0.01703333929878037	0.01717462793870775
stCNASim-rs_N	0.01703333929878037	0.01717462793870775
stCNASim-rs_N	0.01703333929878037	0.01717462793870775
stCNASim-rs_N	0.01703333929878037	0.01717462793870775
stCNASim-rs_N	0.01703333929878037	0.01717462793870775
stCNASim-rs_N	0.01703333929878037	0.01717462793870775
stCNASim-rs_N	0.01772876696043162	0.017634714761067875
stCNASim-rs_N	0.01772876696043162	0.017634714761067875
stCNASim-rs_N	0.01772876696043162	0.017634714761067875
stCNASim-rs_N	0.018423082826786095	0.018710708522474914
stCNASim-rs_N	0.018423082826786095	0.018710708522474914
stCNASim-rs_N	0.018423082826786095	0.018710708522474914
stCNASim-rs_N	0.018423082826786095	0.018710708522474914
stCNASim-rs_N	0.01911629044707278	0.01908227441708878
stCNASim-rs_N	0.01911629044707278	0.01908227441708878
stCNASim-rs_N	0.01911629044707278	0.01908227441708878
stCNASim-rs_N	0.01911629044707278	0.01908227441708878
stCNASim-rs_N	0.01911629044707278	0.01908227441708878
stCNASim-rs_N	0.01911629044707278	0.01908227441708878
stCNASim-rs_N	0.01911629044707278	0.01908227441708878
stCNASim-rs_N	0.019808393353552483	0.019468257347213795
stCNASim-rs_N	0.019808393353552483	0.019468257347213795
stCNASim-rs_N	0.019808393353552483	0.019468257347213795
stCNASim-rs_N	0.021189299069938092	0.02063216419396655
stCNASim-rs_N	0.021189299069938092	0.02063216419396655
stCNASim-rs_N	0.021189299069938092	0.02063216419396655
stCNASim-rs_N	0.021189299069938092	0.02063216419396655
stCNASim-rs_N	0.021878108860490714	0.020989031080741363
stCNASim-rs_N	0.021878108860490714	0.020989031080741363
stCNASim-rs_N	0.021878108860490714	0.020989031080741363
stCNASim-rs_N	0.02256582789874134	0.022400734177514564
stCNASim-rs_N	0.02256582789874134	0.022400734177514564
stCNASim-rs_N	0.02256582789874134	0.022400734177514564
stCNASim-rs_N	0.02256582789874134	0.022400734177514564
stCNASim-rs_N	0.023252459633711444	0.022978320956333554
stCNASim-rs_N	0.023252459633711444	0.022978320956333554
stCNASim-rs_N	0.023938007498089046	0.02375607408889554
stCNASim-rs_N	0.023938007498089046	0.02375607408889554
stCNASim-rs_N	0.023938007498089046	0.02375607408889554
stCNASim-rs_N	0.023938007498089046	0.02375607408889554
stCNASim-rs_N	0.023938007498089046	0.02375607408889554
stCNASim-rs_N	0.02462247490833204	0.024298329479501706
stCNASim-rs_N	0.02462247490833204	0.024298329479501706
stCNASim-rs_N	0.02530586526477026	0.02564681977384294
stCNASim-rs_N	0.02530586526477026	0.02564681977384294
stCNASim-rs_N	0.025988181951706834	0.026835422209784576
stCNASim-rs_N	0.02666942833751865	0.02706829351129829
stCNASim-rs_N	0.02666942833751865	0.02706829351129829
stCNASim-rs_N	0.02666942833751865	0.02706829351129829
stCNASim-rs_N	0.02666942833751865	0.02706829351129829
stCNASim-rs_N	0.02666942833751865	0.02706829351129829
stCNASim-rs_N	0.02666942833751865	0.02706829351129829
stCNASim-rs_N	0.027349607774756503	0.028538109908530788
stCNASim-rs_N	0.027349607774756503	0.028538109908530788
stCNASim-rs_N	0.028706779135173797	0.03021807153938483
stCNASim-rs_N	0.028706779135173797	0.03021807153938483
stCNASim-rs_N	0.029383777685209663	0.030637646473202773
stCNASim-rs_N	0.029383777685209663	0.030637646473202773
stCNASim-rs_N	0.029383777685209663	0.030637646473202773
stCNASim-rs_N	0.03005972254057848	0.031710692914601664
stCNASim-rs_N	0.03005972254057848	0.031710692914601664
stCNASim-rs_N	0.03005972254057848	0.031710692914601664
stCNASim-rs_N	0.031408464251624114	0.0332728444815631
stCNASim-rs_N	0.031408464251624114	0.0332728444815631
stCNASim-rs_N	0.03208126761144045	0.03412769109319985
stCNASim-rs_N	0.03208126761144045	0.03412769109319985
stCNASim-rs_N	0.032753030285056765	0.03436128318179885
stCNASim-rs_N	0.032753030285056765	0.03436128318179885
stCNASim-rs_N	0.032753030285056765	0.03436128318179885
stCNASim-rs_N	0.032753030285056765	0.03436128318179885
stCNASim-rs_N	0.032753030285056765	0.03436128318179885
stCNASim-rs_N	0.03342375548694973	0.035238425602580496
stCNASim-rs_N	0.03342375548694973	0.035238425602580496
stCNASim-rs_N	0.03342375548694973	0.035238425602580496
stCNASim-rs_N	0.03342375548694973	0.035238425602580496
stCNASim-rs_N	0.03409344641672555	0.035733781612614035
stCNASim-rs_N	0.03409344641672555	0.035733781612614035
stCNASim-rs_N	0.03409344641672555	0.035733781612614035
stCNASim-rs_N	0.03409344641672555	0.035733781612614035
stCNASim-rs_N	0.03476210625921191	0.036221498565874435
stCNASim-rs_N	0.0354297381845483	0.0365120266366056
stCNASim-rs_N	0.03609634534827657	0.03703358613670863
stCNASim-rs_N	0.03609634534827657	0.03703358613670863
stCNASim-rs_N	0.03609634534827657	0.03703358613670863
stCNASim-rs_N	0.03609634534827657	0.03703358613670863
stCNASim-rs_N	0.03609634534827657	0.03703358613670863
stCNASim-rs_N	0.03609634534827657	0.03703358613670863
stCNASim-rs_N	0.0367619308914303	0.037318820654995116
stCNASim-rs_N	0.0367619308914303	0.037318820654995116
stCNASim-rs_N	0.0367619308914303	0.037318820654995116
stCNASim-rs_N	0.0367619308914303	0.037318820654995116
stCNASim-rs_N	0.0367619308914303	0.037318820654995116
stCNASim-rs_N	0.037426497940623665	0.037610565388124316
stCNASim-rs_N	0.037426497940623665	0.037610565388124316
stCNASim-rs_N	0.037426497940623665	0.037610565388124316
stCNASim-rs_N	0.038090049608139394	0.03844619242900307
stCNASim-rs_N	0.038090049608139394	0.03844619242900307
stCNASim-rs_N	0.038090049608139394	0.03844619242900307
stCNASim-rs_N	0.038090049608139394	0.03844619242900307
stCNASim-rs_N	0.03875258899201662	0.03971166659027578
stCNASim-rs_N	0.03875258899201662	0.03971166659027578
stCNASim-rs_N	0.03875258899201662	0.03971166659027578
stCNASim-rs_N	0.03875258899201662	0.03971166659027578
stCNASim-rs_N	0.03941411917613713	0.04027935495294285
stCNASim-rs_N	0.03941411917613713	0.04027935495294285
stCNASim-rs_N	0.03941411917613713	0.04027935495294285
stCNASim-rs_N	0.03941411917613713	0.04027935495294285
stCNASim-rs_N	0.04007464323031186	0.04090173563821245
stCNASim-rs_N	0.04073416421036625	0.04250445341101259
stCNASim-rs_N	0.04073416421036625	0.04250445341101259
stCNASim-rs_N	0.04073416421036625	0.04250445341101259
stCNASim-rs_N	0.04073416421036625	0.04250445341101259
stCNASim-rs_N	0.04139268515822508	0.042987828694366736
stCNASim-rs_N	0.04139268515822508	0.042987828694366736
stCNASim-rs_N	0.04270673905605628	0.04379017919361202
stCNASim-rs_N	0.0433622780211295	0.044378472527052494
stCNASim-rs_N	0.0433622780211295	0.044378472527052494
stCNASim-rs_N	0.0433622780211295	0.044378472527052494
stCNASim-rs_N	0.0433622780211295	0.044378472527052494
stCNASim-rs_N	0.0433622780211295	0.044378472527052494
stCNASim-rs_N	0.0433622780211295	0.044378472527052494
stCNASim-rs_N	0.0433622780211295	0.044378472527052494
stCNASim-rs_N	0.04401682898437386	0.045252440373783384
stCNASim-rs_N	0.04401682898437386	0.045252440373783384
stCNASim-rs_N	0.04467039491946099	0.04525581385384749
stCNASim-rs_N	0.045322978786657475	0.046080429694489285
stCNASim-rs_N	0.045322978786657475	0.046080429694489285
stCNASim-rs_N	0.045974583532905296	0.04753056004905734
stCNASim-rs_N	0.045974583532905296	0.04753056004905734
stCNASim-rs_N	0.04662521209190202	0.04784837759293998
stCNASim-rs_N	0.04662521209190202	0.04784837759293998
stCNASim-rs_N	0.04792355231718281	0.04909803815536839
stCNASim-rs_N	0.04921802267018165	0.050071474235316854
stCNASim-rs_N	0.04921802267018165	0.050071474235316854
stCNASim-rs_N	0.049863813840333185	0.050530204849611626
stCNASim-rs_N	0.050508646151676176	0.050846550428479916
