feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
LINC01034	0.0	0.0	0.0	0.0	0.0
AL365394.1	0.0	0.0	0.0	0.0	0.0
KCTD12	0.17666666666666667	0.18	0.19833333333333333	0.18166666666666667	0.16166666666666665
AC000403.1	0.0	0.0	0.0	0.0	0.0
ACOD1	0.0	0.0	0.0	0.0	0.0
CLN5	0.33	0.3	0.345	0.31166666666666665	0.355
AC001226.2	0.0	0.0	0.0	0.0	0.0
FBXL3	0.3	0.305	0.3	0.285	0.325
AC001226.1	0.0016666666666666668	0.0	0.005	0.0	0.0033333333333333335
MYCBP2	0.255	0.21333333333333335	0.22333333333333333	0.2633333333333333	0.23166666666666666
SCEL	0.0	0.0	0.0	0.0	0.0
SCEL-AS1	0.0	0.0	0.0	0.0	0.0
SLAIN1	0.041666666666666664	0.028333333333333332	0.03333333333333333	0.03833333333333333	0.02666666666666667
EDNRB-AS1	0.0	0.0	0.0	0.0	0.0
EDNRB	0.49166666666666664	0.455	0.455	0.46166666666666667	0.5066666666666667
RNF219-AS1	0.0	0.0	0.0	0.0	0.0
AL139002.1	0.0	0.0	0.0	0.0	0.0
LINC01069	0.0	0.0	0.0	0.0	0.0
LINC00446	0.0	0.0	0.0	0.0	0.0
AL138957.1	0.0	0.0	0.0	0.0	0.0
AL445209.1	0.0	0.0	0.0	0.0	0.0
POU4F1	0.0	0.0	0.0	0.0	0.0
RNF219	0.043333333333333335	0.04	0.041666666666666664	0.051666666666666666	0.045
LINC00331	0.0	0.0	0.0	0.0	0.0
RBM26	0.37833333333333335	0.38333333333333336	0.37	0.3433333333333333	0.385
RBM26-AS1	0.016666666666666666	0.016666666666666666	0.021666666666666667	0.01	0.008333333333333333
NDFIP2-AS1	0.0	0.0	0.0	0.0	0.0
NDFIP2	0.435	0.38333333333333336	0.4483333333333333	0.37333333333333335	0.3983333333333333
LINC01068	0.0	0.0	0.0	0.0	0.0
LINC01038	0.0	0.0	0.0	0.0	0.0
LINC00382	0.0	0.0	0.0	0.0	0.0
LINC01080	0.0	0.0	0.0	0.0	0.0
SPRY2	0.17666666666666667	0.15	0.19333333333333333	0.16666666666666666	0.17
LINC00377	0.0	0.0	0.0	0.0	0.0
LINC00564	0.0	0.0	0.0	0.0	0.0
AL353633.1	0.0	0.0	0.0	0.0	0.0
SLITRK1	0.0	0.0	0.0	0.0	0.0
LINC00333	0.0	0.0	0.0	0.0	0.0
LINC00375	0.0	0.0	0.0	0.0	0.0
LINC00351	0.0	0.0	0.0	0.0	0.0
SLITRK6	0.04	0.04	0.028333333333333332	0.045	0.04666666666666667
AL354994.1	0.0	0.0	0.0	0.0	0.0
LINC00430	0.0	0.0	0.0	0.0	0.0
AL360267.1	0.0	0.0	0.0	0.0	0.0
MIR4500HG	0.0	0.0	0.0	0.0	0.0
AL355578.1	0.0	0.0	0.0	0.0	0.0
SLITRK5	0.0	0.0	0.0	0.0	0.0
LINC00397	0.0	0.0	0.0	0.0	0.0
AL445647.1	0.0	0.0	0.0	0.0	0.0
AL354896.1	0.0	0.0	0.0	0.0	0.0
LINC00433	0.0	0.0	0.0	0.0	0.0
LINC00560	0.0	0.0	0.0	0.0	0.0
LINC01047	0.0	0.0	0.0	0.0	0.0
LINC00440	0.0	0.0	0.0	0.0	0.0
LINC01040	0.0	0.0	0.0	0.0	0.0
LINC00353	0.0	0.0	0.0	0.0	0.0
LINC02336	0.0	0.0	0.0	0.0	0.0
LINC00559	0.0	0.0	0.0	0.0	0.0
LINC01049	0.0	0.0	0.0	0.0	0.0
LINC00410	0.0	0.0	0.0	0.0	0.0
LINC00380	0.0	0.0	0.0	0.0	0.0
LINC00379	0.0	0.0	0.0	0.0	0.0
GPC5	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
GPC5-AS2	0.0	0.0	0.0	0.0	0.0
GPC5-AS1	0.0	0.0	0.0	0.0	0.0
LINC00363	0.0	0.0	0.0	0.0	0.0
AL354811.1	0.015	0.013333333333333334	0.018333333333333333	0.02	0.013333333333333334
GPC6	0.44166666666666665	0.425	0.41	0.3933333333333333	0.395
GPC6-AS2	0.0	0.0	0.0	0.0	0.0
GPC6-AS1	0.0	0.0	0.0	0.0	0.0
DCT	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0
TGDS	0.24166666666666667	0.23333333333333334	0.24833333333333332	0.23333333333333334	0.17333333333333334
GPR180	0.135	0.14833333333333334	0.11166666666666666	0.105	0.12833333333333333
LINC00391	0.0	0.0	0.0	0.0	0.0
SOX21	0.0	0.0	0.0	0.0	0.0
SOX21-AS1	0.0	0.0	0.0	0.0	0.0
LINC00557	0.0	0.0	0.0	0.0	0.0
ABCC4	0.025	0.013333333333333334	0.025	0.03166666666666667	0.025
CLDN10	0.043333333333333335	0.03166666666666667	0.03666666666666667	0.02666666666666667	0.03666666666666667
CLDN10-AS1	0.0	0.0	0.0	0.0	0.0
DZIP1	0.04	0.03166666666666667	0.03666666666666667	0.03333333333333333	0.05
DNAJC3-DT	0.016666666666666666	0.008333333333333333	0.016666666666666666	0.016666666666666666	0.02
DNAJC3	0.585	0.54	0.485	0.525	0.47333333333333333
UGGT2	0.12666666666666668	0.105	0.095	0.135	0.08666666666666667
HS6ST3	0.0	0.0	0.0	0.0	0.0
AL353581.1	0.0	0.0	0.0	0.0	0.0
OXGR1	0.0	0.0	0.0	0.0	0.0
LINC00456	0.0	0.0	0.0	0.0	0.0
MBNL2	0.5483333333333333	0.5216666666666666	0.415	0.475	0.39666666666666667
RAP2A	0.1	0.095	0.09333333333333334	0.09166666666666666	0.10166666666666667
AL359502.1	0.0	0.0	0.0	0.0	0.0
AL356580.1	0.0	0.0	0.0	0.0	0.0
IPO5	0.5233333333333333	0.53	0.505	0.435	0.5216666666666666
FARP1	0.565	0.525	0.5833333333333334	0.535	0.575
RNF113B	0.0	0.0	0.0	0.0	0.0
AL161896.1	0.0	0.0	0.0	0.0	0.0
FARP1-AS1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0033333333333333335
STK24	0.21666666666666667	0.19333333333333333	0.2	0.20833333333333334	0.19833333333333333
STK24-AS1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0033333333333333335
SLC15A1	0.34	0.3233333333333333	0.37333333333333335	0.3016666666666667	0.3616666666666667
DOCK9	0.08166666666666667	0.08833333333333333	0.08	0.08	0.07
DOCK9-AS1	0.0	0.0	0.0	0.0	0.0
DOCK9-DT	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0
UBAC2-AS1	0.011666666666666667	0.005	0.013333333333333334	0.013333333333333334	0.011666666666666667
UBAC2	0.285	0.245	0.275	0.24666666666666667	0.27
GPR18	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0016666666666666668
GPR183	0.10666666666666667	0.09166666666666666	0.105	0.08833333333333333	0.12333333333333334
AL136961.1	0.0	0.0	0.0	0.0	0.0
TM9SF2	1.9816666666666667	1.815	1.8866666666666667	1.895	1.915
AL139035.1	0.0	0.0	0.0	0.0	0.0
LINC00449	0.0	0.0	0.0016666666666666668	0.0	0.0016666666666666668
LINC01039	0.0	0.0	0.0	0.0	0.0
CLYBL	0.55	0.5583333333333333	0.545	0.5016666666666667	0.505
CLYBL-AS2	0.0	0.0	0.0	0.0	0.0
CLYBL-AS1	0.0	0.0	0.0	0.0	0.0
ZIC5	0.0	0.0	0.0	0.0	0.0
ZIC2	0.0	0.0	0.0	0.0	0.0
LINC00554	0.0	0.0	0.0	0.0	0.0
AL355338.1	0.08333333333333333	0.075	0.07166666666666667	0.095	0.09666666666666666
PCCA	0.45666666666666667	0.42	0.295	0.39	0.3333333333333333
PCCA-AS1	0.0	0.0	0.0	0.0	0.0
GGACT	0.19333333333333333	0.18166666666666667	0.19333333333333333	0.2	0.18
AL136526.1	0.0033333333333333335	0.0	0.0	0.0	0.0033333333333333335
TMTC4	0.13333333333333333	0.11333333333333333	0.12333333333333334	0.11666666666666667	0.11
NALCN-AS1	0.0	0.0	0.0	0.0	0.0
LINC00411	0.0	0.0	0.0	0.0	0.0
NALCN	0.02	0.02	0.021666666666666667	0.01	0.02
ITGBL1	0.056666666666666664	0.045	0.05	0.055	0.051666666666666666
FGF14	0.008333333333333333	0.006666666666666667	0.018333333333333333	0.011666666666666667	0.013333333333333334
AL160153.1	0.0016666666666666668	0.0	0.0	0.0	0.0
FGF14-AS1	0.0	0.0	0.0	0.0	0.0
FGF14-AS2	0.011666666666666667	0.016666666666666666	0.005	0.008333333333333333	0.01
LINC00555	0.0	0.0	0.0	0.0	0.0
AL158063.1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
TPP2	0.27	0.20833333333333334	0.26666666666666666	0.22833333333333333	0.25
METTL21C	0.0	0.0	0.0	0.0	0.0
CCDC168	0.005	0.0033333333333333335	0.0016666666666666668	0.005	0.006666666666666667
LINC00283	0.0	0.0	0.0	0.0	0.0
TEX30	0.315	0.27	0.32666666666666666	0.24833333333333332	0.25833333333333336
KDELC1	0.055	0.041666666666666664	0.043333333333333335	0.03666666666666667	0.03666666666666667
BIVM	0.32	0.3016666666666667	0.30833333333333335	0.3	0.2783333333333333
BIVM-ERCC5	0.0	0.0	0.0	0.0	0.0
ERCC5	0.02	0.018333333333333333	0.016666666666666666	0.018333333333333333	0.006666666666666667
AL137246.1	0.0	0.0	0.0	0.0	0.0
AL137246.2	0.0	0.0	0.0	0.0	0.0
SLC10A2	0.0	0.0	0.0	0.0	0.0
LINC01309	0.0	0.0	0.0	0.0	0.0
DAOA-AS1	0.0	0.0	0.0	0.0	0.0
DAOA	0.0	0.0	0.0	0.0	0.0
AL359745.1	0.0	0.0	0.0	0.0	0.0
LINC00460	0.0	0.0	0.0	0.0	0.0
EFNB2	0.10833333333333334	0.08833333333333333	0.11833333333333333	0.06333333333333334	0.095
AL138689.2	0.0	0.0	0.0033333333333333335	0.0	0.0033333333333333335
ARGLU1	0.7866666666666666	0.705	0.7483333333333333	0.6966666666666667	0.7566666666666667
LINC00551	0.0	0.0	0.0	0.0	0.0
LINC00443	0.0	0.0	0.0	0.0	0.0
AL162574.2	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0033333333333333335
AL162574.1	0.0	0.0	0.0	0.0	0.0
FAM155A	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0016666666666666668
AL136964.1	0.0	0.0	0.0	0.0	0.0
LIG4	0.17166666666666666	0.17333333333333334	0.18166666666666667	0.13	0.16666666666666666
ABHD13	0.23166666666666666	0.21666666666666667	0.24	0.19833333333333333	0.22
TNFSF13B	0.1	0.10666666666666667	0.1	0.095	0.08166666666666667
AL138694.1	0.0	0.0	0.0033333333333333335	0.0	0.011666666666666667
MYO16	0.03166666666666667	0.028333333333333332	0.016666666666666666	0.021666666666666667	0.013333333333333334
MYO16-AS2	0.0	0.0	0.0	0.0	0.0
MYO16-AS1	0.0	0.0	0.0	0.0	0.0
AL161431.1	0.0	0.0	0.0	0.0	0.0
LINC00370	0.0	0.0	0.0	0.0	0.0
LINC01067	0.0	0.0	0.0	0.0	0.0
LINC00399	0.0	0.0	0.0	0.0	0.0
LINC00676	0.0	0.0	0.0	0.0	0.0
IRS2	0.79	0.7366666666666667	0.7883333333333333	0.66	0.8183333333333334
AL162497.1	0.0	0.0	0.0	0.0	0.0
AL355810.1	0.0	0.0	0.0	0.0	0.0
AL355974.1	0.0	0.0	0.0	0.0	0.0
AL355974.2	0.005	0.0	0.006666666666666667	0.0033333333333333335	0.005
AL355974.3	0.0033333333333333335	0.0	0.0	0.0	0.006666666666666667
LINC00396	0.0	0.0	0.0	0.0	0.0
COL4A1	0.3283333333333333	0.32	0.3516666666666667	0.26166666666666666	0.3416666666666667
COL4A2	0.36333333333333334	0.345	0.315	0.285	0.355
COL4A2-AS2	0.0	0.0	0.0	0.0	0.0
COL4A2-AS1	0.0	0.0	0.0	0.0	0.0
RAB20	0.235	0.19333333333333333	0.2633333333333333	0.23166666666666666	0.295
AL139385.1	0.035	0.025	0.016666666666666666	0.02666666666666667	0.043333333333333335
NAXD	0.31166666666666665	0.2833333333333333	0.29	0.31333333333333335	0.25666666666666665
CARS2	0.24333333333333335	0.21166666666666667	0.20833333333333334	0.22666666666666666	0.155
ING1	0.19166666666666668	0.18333333333333332	0.17833333333333334	0.16166666666666665	0.195
LINC00567	0.0	0.0	0.0	0.0	0.0
LINC00346	0.0	0.0	0.0	0.0	0.0
ANKRD10	0.6433333333333333	0.5966666666666667	0.645	0.555	0.61
AL442128.2	0.0	0.0	0.0	0.0	0.0
LINC00368	0.0	0.0	0.0	0.0	0.0
ARHGEF7-AS2	0.0	0.0	0.0	0.0	0.0
ARHGEF7	0.24166666666666667	0.22	0.20833333333333334	0.21666666666666667	0.22666666666666666
ARHGEF7-AS1	0.0	0.0	0.0	0.0	0.0
TEX29	0.006666666666666667	0.006666666666666667	0.01	0.006666666666666667	0.008333333333333333
AL359649.1	0.0	0.0	0.0	0.0	0.0
LINC02337	0.0	0.0	0.0	0.0	0.0
LINC00354	0.0	0.0	0.0	0.0	0.0
SOX1	0.0	0.0	0.0	0.0	0.0
AL356961.1	0.0	0.0	0.0	0.0	0.0
LINC00404	0.0	0.0	0.0	0.0	0.0
SOX1-OT	0.0	0.0	0.0	0.0	0.0
LINC01070	0.0	0.0	0.0	0.0	0.0
LINC01043	0.0	0.0	0.0	0.0	0.0
LINC01044	0.0	0.0	0.0	0.0	0.0
SPACA7	0.0	0.0	0.0	0.0	0.0
TUBGCP3	0.115	0.1	0.10666666666666667	0.10166666666666667	0.085
AL139384.2	0.005	0.0	0.0	0.0	0.0033333333333333335
ATP11AUN	0.0	0.0	0.0	0.0	0.0
AL139384.1	0.02	0.015	0.02	0.021666666666666667	0.018333333333333333
ATP11A	0.17	0.175	0.14	0.12666666666666668	0.14666666666666667
ATP11A-AS1	0.0	0.0	0.0	0.0	0.0
MCF2L	0.07333333333333333	0.041666666666666664	0.08333333333333333	0.06166666666666667	0.075
AL356740.1	0.0	0.0	0.0	0.0	0.0
MCF2L-AS1	0.023333333333333334	0.018333333333333333	0.02666666666666667	0.016666666666666666	0.03
F7	1.3833333333333333	1.24	1.43	1.22	1.54
F10	1.9116666666666666	1.835	1.6333333333333333	1.7333333333333334	1.55
F10-AS1	0.005	0.0	0.0016666666666666668	0.0	0.005
AL137002.2	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0016666666666666668
PROZ	0.10333333333333333	0.09333333333333334	0.10333333333333333	0.07	0.075
AL137002.1	0.008333333333333333	0.0016666666666666668	0.006666666666666667	0.008333333333333333	0.0016666666666666668
PCID2	0.10833333333333334	0.13	0.105	0.08333333333333333	0.135
CUL4A	0.44333333333333336	0.445	0.44666666666666666	0.435	0.44
LAMP1	3.3133333333333335	3.03	3.4066666666666667	3.0816666666666666	3.4266666666666667
GRTP1	0.3566666666666667	0.34	0.3566666666666667	0.315	0.385
GRTP1-AS1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0033333333333333335
ADPRHL1	0.01	0.008333333333333333	0.008333333333333333	0.011666666666666667	0.013333333333333334
DCUN1D2	0.04666666666666667	0.03833333333333333	0.05	0.016666666666666666	0.05
DCUN1D2-AS	0.0	0.0	0.0	0.0	0.0
TMCO3	0.08333333333333333	0.09166666666666666	0.065	0.065	0.051666666666666666
TFDP1	0.2783333333333333	0.32166666666666666	0.24333333333333335	0.265	0.245
ATP4B	0.0	0.0	0.0	0.0	0.0
GRK1	0.0	0.0	0.0	0.0	0.0
TMEM255B	0.06166666666666667	0.06166666666666667	0.05	0.04666666666666667	0.04666666666666667
GAS6-AS1	0.22	0.19	0.24	0.21833333333333332	0.23666666666666666
GAS6	0.6633333333333333	0.6333333333333333	0.6466666666666666	0.5816666666666667	0.62
GAS6-DT	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0
BX072579.1	0.0	0.0	0.0	0.0	0.0
LINC00454	0.0	0.0	0.0	0.0	0.0
BX072579.2	0.0	0.0	0.0	0.0	0.0
LINC00452	0.0	0.0	0.0	0.0	0.0
LINC00565	0.0016666666666666668	0.0	0.0	0.0	0.0
C13orf46	0.0	0.0	0.0	0.0	0.0
RASA3	0.06	0.043333333333333335	0.05	0.03833333333333333	0.051666666666666666
CFAP97D2	0.0	0.0	0.0	0.0	0.0
AL160396.1	0.0	0.0	0.0	0.0	0.0
CDC16	0.4033333333333333	0.33166666666666667	0.37666666666666665	0.3983333333333333	0.37833333333333335
UPF3A	0.2683333333333333	0.24833333333333332	0.49833333333333335	0.26	0.5116666666666667
CHAMP1	0.15666666666666668	0.13333333333333333	0.12666666666666668	0.14666666666666667	0.15333333333333332
LINC01054	0.0	0.0	0.0	0.0	0.0
AC240565.2	0.0	0.0	0.0016666666666666668	0.0	0.0
AC240565.1	0.0	0.0	0.0	0.0	0.0
SCGB1C2	0.0	0.0	0.0	0.0	0.0
DOC2B	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0033333333333333335
LINC02091	0.0	0.0	0.0	0.0	0.0
RPH3AL	0.09833333333333333	0.075	0.10166666666666667	0.085	0.12
AC129507.4	0.0016666666666666668	0.0	0.0	0.0	0.0
AC129507.2	0.021666666666666667	0.023333333333333334	0.025	0.016666666666666666	0.03666666666666667
AC129507.3	0.0	0.0	0.0	0.0	0.0
AC141424.1	0.0	0.0	0.0	0.0	0.0
C17orf97	0.03666666666666667	0.028333333333333332	0.03	0.05	0.03833333333333333
RFLNB	0.05333333333333334	0.043333333333333335	0.065	0.04666666666666667	0.06333333333333334
AC015853.2	0.0	0.0	0.0	0.0	0.0
VPS53	0.13166666666666665	0.12333333333333334	0.11666666666666667	0.11166666666666666	0.10833333333333334
AC015853.3	0.0	0.0	0.0	0.0	0.0
AC015853.1	0.0	0.0	0.0	0.0	0.0
FAM57A	0.015	0.018333333333333333	0.013333333333333334	0.011666666666666667	0.03
GEMIN4	0.08166666666666667	0.07666666666666666	0.08833333333333333	0.07666666666666666	0.09
GLOD4	0.305	0.25333333333333335	0.26	0.24666666666666667	0.32
AC087392.3	0.0	0.0	0.0	0.0	0.0
MRM3	0.1	0.09333333333333334	0.10333333333333333	0.06666666666666667	0.07666666666666666
AC087392.4	0.0	0.0	0.0	0.0	0.0
AC087392.5	0.0033333333333333335	0.0	0.0	0.0	0.0
NXN	0.08166666666666667	0.085	0.075	0.07	0.07
AC087392.2	0.0	0.0	0.0	0.0	0.0
AC087392.1	0.01	0.006666666666666667	0.0033333333333333335	0.01	0.01
TIMM22	0.08833333333333333	0.06333333333333334	0.10666666666666667	0.08833333333333333	0.07166666666666667
ABR	0.07166666666666667	0.065	0.06	0.065	0.056666666666666664
AC016292.1	0.0	0.0	0.0	0.0	0.0
AC144836.1	0.0	0.0	0.0	0.0	0.0
BHLHA9	0.0	0.0	0.0	0.0	0.0
TRARG1	0.0	0.0	0.0	0.0	0.0
YWHAE	0.925	0.8366666666666667	0.9016666666666666	0.875	0.9183333333333333
CRK	0.7433333333333333	0.7116666666666667	0.6833333333333333	0.63	0.7633333333333333
AC032044.1	0.0	0.0	0.0	0.0	0.0
MYO1C	0.435	0.38166666666666665	0.43666666666666665	0.44666666666666666	0.495
INPP5K	0.12833333333333333	0.11	0.15166666666666667	0.12166666666666667	0.12166666666666667
PITPNA-AS1	0.03166666666666667	0.023333333333333334	0.02666666666666667	0.041666666666666664	0.016666666666666666
PITPNA	0.35833333333333334	0.375	0.37666666666666665	0.31166666666666665	0.33166666666666667
SLC43A2	0.115	0.135	0.12666666666666668	0.11333333333333333	0.12
SCARF1	0.15166666666666667	0.12166666666666667	0.155	0.12833333333333333	0.185
RILP	0.2833333333333333	0.26666666666666666	0.315	0.2733333333333333	0.31833333333333336
PRPF8	0.6633333333333333	0.6016666666666667	0.6766666666666666	0.58	0.6933333333333334
AC130343.2	0.006666666666666667	0.006666666666666667	0.005	0.011666666666666667	0.0016666666666666668
TLCD2	0.03333333333333333	0.05	0.021666666666666667	0.035	0.04
MIR22HG	0.24833333333333332	0.26666666666666666	0.24	0.255	0.2633333333333333
WDR81	0.26666666666666666	0.235	0.22833333333333333	0.21333333333333335	0.23833333333333334
AC130343.1	0.0	0.0	0.0	0.0	0.0
SERPINF2	12.078333333333333	11.141666666666667	9.496666666666666	10.996666666666666	9.475
SERPINF1	8.948333333333334	8.261666666666667	8.3	8.156666666666666	8.318333333333333
SMYD4	0.035	0.021666666666666667	0.04666666666666667	0.03666666666666667	0.03833333333333333
RPA1	0.18666666666666668	0.15166666666666667	0.22666666666666666	0.155	0.19833333333333333
RTN4RL1	0.03166666666666667	0.02666666666666667	0.03333333333333333	0.025	0.03666666666666667
AC099684.2	0.0	0.0	0.0	0.0	0.0
AC099684.1	0.013333333333333334	0.016666666666666666	0.0	0.013333333333333334	0.0016666666666666668
DPH1	0.0	0.0	0.0	0.0	0.0
OVCA2	0.0	0.0	0.0	0.0	0.0
AC090617.3	0.0	0.0	0.0	0.0	0.0
AC090617.5	0.0	0.0	0.0	0.0	0.0
HIC1	0.07333333333333333	0.058333333333333334	0.04666666666666667	0.06666666666666667	0.08
SMG6	0.085	0.07166666666666667	0.08666666666666667	0.07333333333333333	0.07833333333333334
AC090617.4	0.0	0.0	0.0	0.0	0.0
AC090617.2	0.0	0.0	0.0	0.0	0.0
AL450226.1	0.0	0.0	0.0	0.0	0.0
SRR	0.02	0.013333333333333334	0.028333333333333332	0.01	0.02
TSR1	0.11666666666666667	0.11333333333333333	0.10166666666666667	0.11833333333333333	0.115
SGSM2	0.19166666666666668	0.15833333333333333	0.18	0.14333333333333334	0.18166666666666667
AC006435.3	0.0	0.0	0.0	0.0	0.0
AC006435.2	0.0	0.0	0.0	0.0	0.0
MNT	0.145	0.145	0.14166666666666666	0.13833333333333334	0.14
AC006435.1	0.0	0.0	0.0	0.0	0.0
METTL16	0.06166666666666667	0.055	0.05	0.065	0.06333333333333334
PAFAH1B1	0.3883333333333333	0.32166666666666666	0.31666666666666665	0.32666666666666666	0.34
AC005696.2	0.0	0.0	0.0	0.0	0.0
AC005696.3	0.0	0.0	0.0	0.0	0.0
CLUH	1.3616666666666666	1.2766666666666666	1.27	1.2083333333333333	1.3266666666666667
AC005696.1	0.0	0.0	0.0	0.0	0.0
AC005696.4	0.0	0.0	0.0	0.0	0.0
hsa-mir-1253	0.0	0.0	0.0	0.0	0.0
RAP1GAP2	0.02	0.018333333333333333	0.015	0.02666666666666667	0.015
AC015921.1	0.0	0.0	0.0	0.0	0.0
OR1D5	0.0	0.0	0.0	0.0	0.0
OR1D2	0.0	0.0	0.0	0.0	0.0
OR1G1	0.0	0.0	0.0	0.0	0.0
AC090282.1	0.0	0.0	0.0	0.0	0.0
OR1A2	0.0	0.0	0.0	0.0	0.0
OR1A1	0.0	0.0	0.0	0.0	0.0
OR3A2	0.0	0.0	0.005	0.0	0.0
OR3A1	0.0	0.0	0.0	0.0	0.0
AC087498.1	0.0	0.0	0.0	0.0	0.0
OR1E1	0.0	0.0	0.0	0.0	0.0
OR3A3	0.0	0.0	0.0	0.0	0.0
OR1E2	0.0	0.0	0.0	0.0	0.0
SPATA22	0.0	0.0	0.0	0.0	0.0
ASPA	0.09166666666666666	0.095	0.08333333333333333	0.07166666666666667	0.085
TRPV3	0.025	0.015	0.02	0.02	0.016666666666666666
TRPV1	0.21833333333333332	0.18833333333333332	0.23166666666666666	0.19333333333333333	0.22166666666666668
AC027796.3	0.0	0.0	0.0	0.0	0.0
SHPK	0.085	0.08166666666666667	0.09833333333333333	0.06	0.07666666666666666
CTNS	0.09	0.08666666666666667	0.056666666666666664	0.09666666666666666	0.06833333333333333
AC027796.4	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
TAX1BP3	0.13333333333333333	0.13333333333333333	0.11333333333333333	0.12	0.15833333333333333
P2RX5-TAX1BP3	0.0016666666666666668	0.0	0.005	0.0	0.0016666666666666668
EMC6	0.34833333333333333	0.325	0.33	0.2833333333333333	0.2683333333333333
P2RX5	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.005
ITGAE	0.125	0.14	0.115	0.125	0.12666666666666668
AC116914.2	0.0	0.0	0.0	0.0	0.0
HASPIN	0.0	0.0	0.0	0.0	0.0
AC116914.1	0.0	0.0	0.0	0.0	0.0
NCBP3	0.16166666666666665	0.18833333333333332	0.15666666666666668	0.15166666666666667	0.17
CAMKK1	0.013333333333333334	0.015	0.008333333333333333	0.01	0.011666666666666667
P2RX1	0.021666666666666667	0.028333333333333332	0.011666666666666667	0.025	0.02
ATP2A3	0.14166666666666666	0.125	0.14166666666666666	0.13333333333333333	0.145
LINC01975	0.0	0.0	0.0	0.0	0.0
ZZEF1	0.13333333333333333	0.14	0.14666666666666667	0.13	0.10833333333333334
CYB5D2	0.28833333333333333	0.245	0.28	0.275	0.28833333333333333
ANKFY1	0.13833333333333334	0.11666666666666667	0.12	0.135	0.14166666666666666
AC087292.1	0.0016666666666666668	0.0	0.0	0.0	0.0033333333333333335
AC087742.1	0.0	0.0	0.0	0.0	0.0
UBE2G1	0.3933333333333333	0.345	0.5066666666666667	0.37666666666666665	0.5066666666666667
SPNS3	0.025	0.03333333333333333	0.015	0.03	0.03833333333333333
AC127521.1	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0033333333333333335
AC118754.1	0.005	0.005	0.006666666666666667	0.0	0.006666666666666667
SPNS2	0.043333333333333335	0.045	0.043333333333333335	0.043333333333333335	0.035
MYBBP1A	0.16833333333333333	0.17	0.16666666666666666	0.14166666666666666	0.19333333333333333
GGT6	0.006666666666666667	0.006666666666666667	0.011666666666666667	0.008333333333333333	0.0016666666666666668
AC118754.2	0.0	0.0	0.0	0.0	0.0
SMTNL2	0.0	0.0	0.0	0.0	0.0
LINC01996	0.0	0.0	0.0	0.0	0.0
ALOX15	0.0	0.0	0.0	0.0	0.0
PELP1	0.13333333333333333	0.135	0.08	0.13166666666666665	0.08
AC091153.2	0.0	0.0	0.0	0.0	0.0
AC091153.3	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
ARRB2	0.36333333333333334	0.3383333333333333	0.26166666666666666	0.30333333333333334	0.265
MED11	0.11833333333333333	0.12	0.05333333333333334	0.11	0.07
AC091153.4	0.0	0.0	0.0	0.0	0.0
CXCL16	0.5383333333333333	0.45	0.5216666666666666	0.5033333333333333	0.5283333333333333
ZMYND15	0.056666666666666664	0.06333333333333334	0.03833333333333333	0.04833333333333333	0.056666666666666664
TM4SF5	0.5133333333333333	0.5116666666666667	0.25833333333333336	0.43666666666666665	0.22333333333333333
VMO1	0.22833333333333333	0.23166666666666666	0.23833333333333334	0.195	0.25833333333333336
GLTPD2	0.35833333333333334	0.345	0.33166666666666667	0.30333333333333334	0.32
PSMB6	0.7966666666666666	0.76	0.59	0.7783333333333333	0.5133333333333333
AC233723.1	0.005	0.006666666666666667	0.005	0.005	0.0033333333333333335
PLD2	0.06333333333333334	0.06333333333333334	0.035	0.056666666666666664	0.03833333333333333
MINK1	0.08666666666666667	0.028333333333333332	0.06166666666666667	0.02666666666666667	0.08333333333333333
CHRNE	0.028333333333333332	0.03	0.028333333333333332	0.03	0.02666666666666667
C17orf107	0.05333333333333334	0.03833333333333333	0.06833333333333333	0.028333333333333332	0.05
GP1BA	0.013333333333333334	0.006666666666666667	0.005	0.01	0.015
SLC25A11	0.4633333333333333	0.44166666666666665	0.4633333333333333	0.4116666666666667	0.475
RNF167	0.585	0.5433333333333333	0.52	0.5083333333333333	0.5366666666666666
PFN1	5.181666666666667	4.875	5.355	4.85	5.448333333333333
ENO3	1.5866666666666667	1.445	0.675	1.4533333333333334	0.5766666666666667
SPAG7	0.3416666666666667	0.2866666666666667	0.37	0.31333333333333335	0.38166666666666665
