group	feature	mean	var	cv	zero_prop
stCNASim-rs_N	LINC00571	0.005	0.004974999999999967	14.106735697531125	0.995
stCNASim-rs_N	UFM1	0.315	0.36244166666666444	1.911210424136157	0.745
stCNASim-rs_N	LINC00437	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00366	0.0	0.0	0.0	1.0
stCNASim-rs_N	FREM2	0.08833333333333333	0.1071972222222214	3.7065268130056785	0.9216666666666666
stCNASim-rs_N	FREM2-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	STOML3	0.0	0.0	0.0	1.0
stCNASim-rs_N	PROSER1	0.041666666666666664	0.04326388888888863	4.991993577758675	0.96
stCNASim-rs_N	NHLRC3	0.34833333333333333	0.3369972222222202	1.6665491433676671	0.7033333333333334
stCNASim-rs_N	AL354809.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LHFPL6	0.14166666666666666	0.17159722222222296	2.9240678853798565	0.8816666666666667
stCNASim-rs_N	COG6	0.12833333333333333	0.14853055555555486	3.0030905516885102	0.8866666666666667
stCNASim-rs_N	LINC00598	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00332	0.0	0.0	0.0	1.0
stCNASim-rs_N	FOXO1	0.165	0.17110833333333444	2.506984426301139	0.8516666666666667
stCNASim-rs_N	MRPS31	0.08666666666666667	0.09582222222222288	3.571749770107655	0.9216666666666666
stCNASim-rs_N	SLC25A15	0.11166666666666666	0.10919722222222122	2.959253995930153	0.8916666666666667
stCNASim-rs_N	ELF1	0.23	0.2770999999999956	2.288708205657388	0.8083333333333333
stCNASim-rs_N	WBP4	0.14833333333333334	0.1763305555555531	2.830903278344775	0.8733333333333333
stCNASim-rs_N	KBTBD6	0.08	0.09026666666666619	3.7555514417201343	0.9283333333333333
stCNASim-rs_N	AL354696.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	KBTBD7	0.08166666666666667	0.07833055555555675	3.42705262344444	0.92
stCNASim-rs_N	MTRF1	0.056666666666666664	0.06678888888888909	4.560625821646439	0.95
stCNASim-rs_N	NAA16	0.06333333333333334	0.0793222222222227	4.4469791101655565	0.945
stCNASim-rs_N	RGCC	0.145	0.15730833333333255	2.7353182453372655	0.87
stCNASim-rs_N	VWA8	0.16833333333333333	0.18666388888888993	2.566610881022459	0.8516666666666667
stCNASim-rs_N	VWA8-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	DGKH	0.045	0.042974999999999756	4.606758310124498	0.955
stCNASim-rs_N	AL157932.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AKAP11	0.08833333333333333	0.08719722222222133	3.342925556169694	0.915
stCNASim-rs_N	LINC02341	0.0	0.0	0.0	1.0
stCNASim-rs_N	TNFSF11	0.016666666666666666	0.016388888888888647	7.681145701781678	0.9833333333333333
stCNASim-rs_N	FAM216B	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01050	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00428	0.0	0.0	0.0	1.0
stCNASim-rs_N	EPSTI1	0.13166666666666665	0.15766388888888816	3.015714860230588	0.8883333333333333
stCNASim-rs_N	DNAJC15	0.525	0.606041666666663	1.4828319616613366	0.6183333333333333
stCNASim-rs_N	LINC00400	0.0	0.0	0.0	1.0
stCNASim-rs_N	ENOX1	0.0	0.0	0.0	1.0
stCNASim-rs_N	ENOX1-AS2	0.0	0.0	0.0	1.0
stCNASim-rs_N	ENOX1-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL162713.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CCDC122	0.018333333333333333	0.017997222222222196	7.3174759283049395	0.9816666666666667
stCNASim-rs_N	LACC1	0.07166666666666667	0.08653055555555583	4.10456880562131	0.9366666666666666
stCNASim-rs_N	AL512506.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00284	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00390	0.0	0.0	0.0	1.0
stCNASim-rs_N	SMIM2-AS1	0.08	0.07693333333333291	3.4671073394518936	0.9216666666666666
stCNASim-rs_N	SMIM2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL589745.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL589745.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL138960.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SERP2	0.015	0.01477500000000021	8.103497133405556	0.985
stCNASim-rs_N	TUSC8	0.021666666666666667	0.031197222222222366	8.152031690832594	0.9816666666666667
stCNASim-rs_N	TSC22D1	1.1366666666666667	1.5179888888888855	1.0839298392371093	0.375
stCNASim-rs_N	TSC22D1-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00407	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL356515.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00330	0.0	0.0	0.0	1.0
stCNASim-rs_N	NUFIP1	0.04666666666666667	0.044488888888888925	4.519797710187971	0.9533333333333334
stCNASim-rs_N	AL359706.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	GPALPP1	0.125	0.12270833333333334	2.8023799386892563	0.8816666666666667
stCNASim-rs_N	GTF2F2	0.1	0.10999999999999956	3.3166247870387684	0.91
stCNASim-rs_N	KCTD4	0.0	0.0	0.0	1.0
stCNASim-rs_N	TPT1	26.17	163.3811000000001	0.48842421280078985	0.0
stCNASim-rs_N	AL138963.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL138963.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SLC25A30	0.2	0.22000000000000142	2.345207878739118	0.8283333333333334
stCNASim-rs_N	SLC25A30-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	COG3	0.3283333333333333	0.34053055555555556	1.7773095216216626	0.7266666666666667
stCNASim-rs_N	ERICH6B	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01055	0.0	0.0	0.0	1.0
stCNASim-rs_N	SPERT	0.0	0.0	0.0	1.0
stCNASim-rs_N	SIAH3	0.0	0.0	0.0	1.0
stCNASim-rs_N	ZC3H13	1.0766666666666667	1.3974555555555455	1.097963074455736	0.3983333333333333
stCNASim-rs_N	CPB2-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CPB2	4.968333333333334	10.490663888888875	0.6519146800836882	0.03166666666666667
stCNASim-rs_N	LCP1	0.5333333333333333	0.7088888888888815	1.5786663672433778	0.6233333333333333
stCNASim-rs_N	LRRC63	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00563	0.0	0.0	0.0	1.0
stCNASim-rs_N	RUBCNL	0.10333333333333333	0.12265555555555567	3.389246626270806	0.9066666666666666
stCNASim-rs_N	LINC01198	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL138686.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LRCH1	0.08333333333333333	0.09972222222222121	3.789459059751914	0.9283333333333333
stCNASim-rs_N	ESD	0.6383333333333333	0.7975305555555482	1.3990271475157277	0.5616666666666666
stCNASim-rs_N	HTR2A	0.0	0.0	0.0	1.0
stCNASim-rs_N	HTR2A-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SUCLA2	0.17166666666666666	0.22219722222222207	2.7458912811630833	0.86
stCNASim-rs_N	AL138962.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00562	0.0033333333333333335	0.0033222222222222234	17.291615947042107	0.9966666666666667
stCNASim-rs_N	SUCLA2-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	NUDT15	0.07	0.07509999999999942	3.914911310420032	0.935
stCNASim-rs_N	AL158196.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	MED4	0.21	0.21589999999999984	2.2126209809442643	0.8116666666666666
stCNASim-rs_N	MED4-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	ITM2B	4.956666666666667	11.141455555555556	0.673412622027944	0.02666666666666667
stCNASim-rs_N	RB1-DT	0.0	0.0	0.0	1.0
stCNASim-rs_N	RB1	0.16166666666666665	0.18219722222222384	2.640282465855982	0.8566666666666667
stCNASim-rs_N	AL392048.1	0.0016666666666666668	0.001663888888888906	24.474475032572453	0.9983333333333333
stCNASim-rs_N	LPAR6	0.14333333333333334	0.14278888888888866	2.6363314217107	0.8666666666666667
stCNASim-rs_N	RCBTB2	0.105	0.09730833333333247	2.9708841556822345	0.8966666666666666
stCNASim-rs_N	LINC01077	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00462	0.0	0.0	0.0	1.0
stCNASim-rs_N	CYSLTR2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL161421.1	0.025	0.031041666666666495	7.047458142432139	0.9783333333333334
stCNASim-rs_N	FNDC3A	0.6216666666666667	0.7218638888888964	1.3666901894798613	0.5583333333333333
stCNASim-rs_N	MLNR	0.0	0.0	0.0	1.0
stCNASim-rs_N	CDADC1	0.10833333333333334	0.11326388888888912	3.106587767333718	0.9
stCNASim-rs_N	CAB39L	0.018333333333333333	0.017997222222222203	7.317475928304941	0.9816666666666667
stCNASim-rs_N	SETDB2	0.058333333333333334	0.05493055555555634	4.017817453233837	0.9416666666666667
stCNASim-rs_N	PHF11	0.23333333333333334	0.25555555555555387	2.1665358402290633	0.7983333333333333
stCNASim-rs_N	RCBTB1	0.05333333333333334	0.057155555555555716	4.482605260855398	0.95
stCNASim-rs_N	ARL11	0.015	0.014775000000000205	8.103497133405554	0.985
stCNASim-rs_N	EBPL	1.0283333333333333	1.4208638888888843	1.1591571668820795	0.41333333333333333
stCNASim-rs_N	KPNA3	0.13	0.15976666666666728	3.0746786662419434	0.8916666666666667
stCNASim-rs_N	AL136301.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SPRYD7	0.145	0.140641666666666	2.586360146932332	0.8633333333333333
stCNASim-rs_N	DLEU2	0.04666666666666667	0.04782222222222226	4.6860626947746455	0.955
stCNASim-rs_N	TRIM13	0.05333333333333334	0.05382222222222268	4.349928152170232	0.9483333333333334
stCNASim-rs_N	KCNRG	0.0	0.0	0.0	1.0
stCNASim-rs_N	DLEU1-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	DLEU7	0.0	0.0	0.0	1.0
stCNASim-rs_N	DLEU7-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	RNASEH2B-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	RNASEH2B	0.09833333333333333	0.11866388888888771	3.5031483321483066	0.9166666666666666
stCNASim-rs_N	C13orf42	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL157817.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	FAM124A	0.005	0.004974999999999994	14.106735697531164	0.995
stCNASim-rs_N	SERPINE3	0.0	0.0	0.0	1.0
stCNASim-rs_N	INTS6	0.28	0.3315999999999992	2.056597149106637	0.775
stCNASim-rs_N	INTS6-AS1	0.028333333333333332	0.027530555555555794	5.856117946642041	0.9716666666666667
stCNASim-rs_N	WDFY2	0.14166666666666666	0.13826388888888963	2.6247425295970244	0.8666666666666667
stCNASim-rs_N	AL162377.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	DHRS12	0.19833333333333333	0.20566388888888995	2.286563731267918	0.8233333333333334
stCNASim-rs_N	AL162377.1	0.035	0.037108333333333715	5.503863809516268	0.9666666666666667
stCNASim-rs_N	TMEM272	0.0	0.0	0.0	1.0
stCNASim-rs_N	CCDC70	0.0	0.0	0.0	1.0
stCNASim-rs_N	ATP7B	0.135	0.13010833333333405	2.6718913133126003	0.8716666666666667
stCNASim-rs_N	ALG11	0.008333333333333333	0.0082638888888888	10.908711983731113	0.9916666666666667
stCNASim-rs_N	UTP14C	0.14333333333333334	0.16612222222222228	2.8435879478322565	0.8716666666666667
stCNASim-rs_N	NEK5	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL139082.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	NEK3	0.056666666666666664	0.056788888888888625	4.205368122394076	0.945
stCNASim-rs_N	LINC02333	0.0	0.0	0.0	1.0
stCNASim-rs_N	THSD1	0.018333333333333333	0.01799722222222184	7.317475928304867	0.9816666666666667
stCNASim-rs_N	VPS36	0.245	0.20830833333333285	1.8628901120483286	0.7666666666666667
stCNASim-rs_N	AL359513.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CKAP2	0.015	0.01477500000000002	8.103497133405504	0.985
stCNASim-rs_N	LINC00345	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL137058.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	HNRNPA1L2	0.03	0.10243333333333403	10.668402600954378	0.9866666666666667
stCNASim-rs_N	AL139089.1	0.018333333333333333	0.017997222222222203	7.317475928304941	0.9816666666666667
stCNASim-rs_N	SUGT1	0.24666666666666667	0.2524888888888892	2.037092127413209	0.7833333333333333
stCNASim-rs_N	CNMD	0.0	0.0	0.0	1.0
stCNASim-rs_N	PCDH8	0.0	0.0	0.0	1.0
stCNASim-rs_N	OLFM4	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01065	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL136359.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL450423.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00558	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00458	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL390964.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02335	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL354821.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	PRR20A	0.0	0.0	0.0	1.0
stCNASim-rs_N	PRR20C	0.0	0.0	0.0	1.0
stCNASim-rs_N	PRR20B	0.0	0.0	0.0	1.0
stCNASim-rs_N	PRR20D	0.0	0.0	0.0	1.0
stCNASim-rs_N	PRR20E	0.0	0.0	0.0	1.0
stCNASim-rs_N	PCDH17	0.018333333333333333	0.01799722222222205	7.317475928304909	0.9816666666666667
stCNASim-rs_N	AL445288.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02338	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00374	0.0	0.0	0.0	1.0
stCNASim-rs_N	DIAPH3	0.0	0.0	0.0	1.0
stCNASim-rs_N	DIAPH3-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	DIAPH3-AS2	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00434	0.0	0.0	0.0	1.0
stCNASim-rs_N	TDRD3	0.09833333333333333	0.09533055555555454	3.139896265474805	0.905
stCNASim-rs_N	LINC00378	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01442	0.0	0.0	0.0	1.0
stCNASim-rs_N	PCDH20	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL592490.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02339	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00358	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01075	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01074	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00459	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00448	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL354810.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00376	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00395	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL445989.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00355	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01052	0.0	0.0	0.0	1.0
stCNASim-rs_N	PCDH9	0.12833333333333333	0.1451972222222214	2.969201551657685	0.885
stCNASim-rs_N	PCDH9-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	PCDH9-AS2	0.03333333333333333	0.03555555555555569	5.6568542325218285	0.9683333333333334
stCNASim-rs_N	PCDH9-AS3	0.0	0.0	0.0	1.0
stCNASim-rs_N	PCDH9-AS4	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00364	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00550	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02342	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00383	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL355478.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	KLHL1	0.0	0.0	0.0	1.0
stCNASim-rs_N	ATXN8OS	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00348	0.006666666666666667	0.00662222222222217	12.206555432635323	0.9933333333333333
stCNASim-rs_N	DACH1	0.07666666666666666	0.07078888888888835	3.470371482918177	0.9233333333333333
stCNASim-rs_N	MZT1	0.08	0.08359999999999948	3.6142080691824687	0.925
stCNASim-rs_N	BORA	0.0	0.0	0.0	1.0
stCNASim-rs_N	DIS3	0.14333333333333334	0.14945555555555445	2.6971731672678874	0.87
stCNASim-rs_N	PIBF1	0.045	0.05297499999999979	5.114733004848985	0.96
stCNASim-rs_N	KLF5	0.05	0.054166666666667106	4.654746671946839	0.9533333333333334
stCNASim-rs_N	LINC00393	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00392	0.0	0.0	0.0	1.0
stCNASim-rs_N	KLF12	0.19833333333333333	0.23566388888888976	2.447658411780331	0.835
stCNASim-rs_N	LINC00402	0.02	0.0196000000000002	6.999999965000035	0.98
stCNASim-rs_N	AL355390.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00381	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL355390.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00347	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01078	0.0	0.0	0.0	1.0
stCNASim-rs_N	TBC1D4	0.20666666666666667	0.20728888888889122	2.2030156220261494	0.8133333333333334
stCNASim-rs_N	AL139230.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	COMMD6	1.1483333333333334	1.3296638888888912	1.0041601110402893	0.35
stCNASim-rs_N	UCHL3	0.245	0.2449749999999983	2.0202020088599375	0.7833333333333333
stCNASim-rs_N	LMO7-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LMO7	0.5183333333333333	0.569663888888891	1.4561301907453557	0.6066666666666667
stCNASim-rs_N	LMO7DN	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00561	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01034	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL365394.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	KCTD12	0.18	0.24759999999999877	2.764412288380815	0.8516666666666667
stCNASim-rs_N	AC000403.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	ACOD1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CLN5	0.3	0.33333333333333526	1.9245008966572577	0.75
stCNASim-rs_N	AC001226.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	FBXL3	0.305	0.39197500000000285	2.0527182566678275	0.7733333333333333
stCNASim-rs_N	AC001226.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	MYCBP2	0.21333333333333335	0.2511555555555565	2.349160420730431	0.8233333333333334
stCNASim-rs_N	SCEL	0.0	0.0	0.0	1.0
stCNASim-rs_N	SCEL-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SLAIN1	0.028333333333333332	0.02753055555555583	5.856117946642045	0.9716666666666667
stCNASim-rs_N	EDNRB-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	EDNRB	0.455	0.4479749999999952	1.4710095502694254	0.63
stCNASim-rs_N	RNF219-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL139002.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01069	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00446	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL138957.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL445209.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	POU4F1	0.0	0.0	0.0	1.0
stCNASim-rs_N	RNF219	0.04	0.0417333333333332	5.107184469246885	0.9616666666666667
stCNASim-rs_N	LINC00331	0.0	0.0	0.0	1.0
stCNASim-rs_N	RBM26	0.38333333333333336	0.46305555555555666	1.7751700571537492	0.7083333333333334
stCNASim-rs_N	RBM26-AS1	0.016666666666666666	0.016388888888888783	7.681145701781709	0.9833333333333333
stCNASim-rs_N	NDFIP2-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	NDFIP2	0.38333333333333336	0.44638888888889	1.742930630225972	0.7
stCNASim-rs_N	LINC01068	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01038	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00382	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01080	0.0	0.0	0.0	1.0
stCNASim-rs_N	SPRY2	0.15	0.1574999999999982	2.645751309300741	0.865
stCNASim-rs_N	LINC00377	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00564	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL353633.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SLITRK1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00333	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00375	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00351	0.0	0.0	0.0	1.0
stCNASim-rs_N	SLITRK6	0.04	0.03839999999999987	4.898979473318899	0.96
stCNASim-rs_N	AL354994.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00430	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL360267.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	MIR4500HG	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL355578.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SLITRK5	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00397	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL445647.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL354896.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00433	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00560	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01047	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00440	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01040	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00353	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02336	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00559	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01049	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00410	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00380	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00379	0.0	0.0	0.0	1.0
stCNASim-rs_N	GPC5	0.0	0.0	0.0	1.0
stCNASim-rs_N	GPC5-AS2	0.0	0.0	0.0	1.0
stCNASim-rs_N	GPC5-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00363	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL354811.1	0.013333333333333334	0.016488888888888893	9.630680069899011	0.9883333333333333
stCNASim-rs_N	GPC6	0.425	0.49104166666666754	1.648808593977541	0.6683333333333333
stCNASim-rs_N	GPC6-AS2	0.0	0.0	0.0	1.0
stCNASim-rs_N	GPC6-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	DCT	0.0	0.0	0.0	1.0
stCNASim-rs_N	TGDS	0.23333333333333334	0.2555555555555539	2.1665358402290633	0.8033333333333333
stCNASim-rs_N	GPR180	0.14833333333333334	0.15299722222222065	2.636956808551735	0.865
stCNASim-rs_N	LINC00391	0.0	0.0	0.0	1.0
stCNASim-rs_N	SOX21	0.0	0.0	0.0	1.0
stCNASim-rs_N	SOX21-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00557	0.0	0.0	0.0	1.0
stCNASim-rs_N	ABCC4	0.013333333333333334	0.013155555555555642	8.602325202525215	0.9866666666666667
stCNASim-rs_N	CLDN10	0.03166666666666667	0.033997222222222345	5.822632297963555	0.97
stCNASim-rs_N	CLDN10-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	DZIP1	0.03166666666666667	0.03399722222222235	5.822632297963555	0.97
stCNASim-rs_N	DNAJC3-DT	0.008333333333333333	0.00826388888888885	10.908711983731145	0.9916666666666667
stCNASim-rs_N	DNAJC3	0.54	0.6217333333333313	1.4601864570593341	0.605
stCNASim-rs_N	UGGT2	0.105	0.12064166666666526	3.307953261286285	0.9066666666666666
stCNASim-rs_N	HS6ST3	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL353581.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	OXGR1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00456	0.0	0.0	0.0	1.0
stCNASim-rs_N	MBNL2	0.5216666666666666	0.5228638888888909	1.386121299680043	0.5916666666666667
stCNASim-rs_N	RAP2A	0.095	0.09597500000000088	3.261034959653593	0.91
stCNASim-rs_N	AL359502.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL356580.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	IPO5	0.53	0.5857666666666621	1.4440640537256078	0.6066666666666667
stCNASim-rs_N	FARP1	0.525	0.5827083333333298	1.4540063761554054	0.6
stCNASim-rs_N	RNF113B	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL161896.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	FARP1-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	STK24	0.19333333333333333	0.20262222222222195	2.3282885262984414	0.8266666666666667
stCNASim-rs_N	STK24-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SLC15A1	0.3233333333333333	0.4387888888888935	2.048695111700363	0.76
stCNASim-rs_N	DOCK9	0.08833333333333333	0.08386388888888795	3.2784070802529786	0.9133333333333333
stCNASim-rs_N	DOCK9-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	DOCK9-DT	0.0	0.0	0.0	1.0
stCNASim-rs_N	UBAC2-AS1	0.005	0.004975000000000004	14.106735697531178	0.995
stCNASim-rs_N	UBAC2	0.245	0.27164166666666506	2.127316500341847	0.7933333333333333
stCNASim-rs_N	GPR18	0.0	0.0	0.0	1.0
stCNASim-rs_N	GPR183	0.09166666666666666	0.10326388888888774	3.50560353884093	0.9166666666666666
stCNASim-rs_N	AL136961.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	TM9SF2	1.815	2.4841083333333325	0.8683776485337353	0.205
stCNASim-rs_N	AL139035.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00449	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01039	0.0	0.0	0.0	1.0
stCNASim-rs_N	CLYBL	0.5583333333333333	0.633263888888888	1.4252754515823869	0.5866666666666667
stCNASim-rs_N	CLYBL-AS2	0.0	0.0	0.0	1.0
stCNASim-rs_N	CLYBL-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	ZIC5	0.0	0.0	0.0	1.0
stCNASim-rs_N	ZIC2	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00554	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL355338.1	0.075	0.08937500000000033	3.986086909052358	0.935
stCNASim-rs_N	PCCA	0.42	0.4335999999999999	1.5678169170699794	0.66
stCNASim-rs_N	PCCA-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	GGACT	0.18166666666666667	0.18199722222222245	2.3483192163358155	0.8333333333333334
stCNASim-rs_N	AL136526.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	TMTC4	0.11333333333333333	0.10715555555555656	2.888349102672863	0.89
