mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	stCNASim-rs_N	OLFML3	0.05	0.04749999999999999	4.358898934822874	0.95	30	stCNASim-rs_N	OLFML3	0.09666666666666666	0.09065555555555557	3.1147304472076813	0.905	58	stCNASim-rs_N	OLFML3	0.405	0.44097500000000006	1.639653049687183	0.6833333333333333	243	stCNASim-rs_N	OLFML3	stCNASim-rs_N	OLFML3	58	0.5172413793103449
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	MAN1A2	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	MAN1A2	0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	stCNASim-rs_N	MAN1A2	0.6383333333333333	0.7208638888888891	1.3300841296546315	0.5566666666666666	383	stCNASim-rs_N	MAN1A2	stCNASim-rs_N	MAN1A2	26	0.38461538461538464
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	PHGDH	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PHGDH	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	PHGDH	0.5366666666666666	0.5753222222222223	1.4133540028838583	0.6033333333333334	322	stCNASim-rs_N	PHGDH	stCNASim-rs_N	PHGDH	1	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	SRGAP2C	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	SRGAP2C	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	SRGAP2C	0.065	0.060775	3.79270554358693	0.935	39	stCNASim-rs_N	SRGAP2C	stCNASim-rs_N	SRGAP2C	4	0.5
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	LARP4B	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	LARP4B	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	LARP4B	0.21833333333333332	0.25399722222222226	2.308311621421762	0.8183333333333334	131	stCNASim-rs_N	LARP4B	stCNASim-rs_N	LARP4B	3	0.3333333333333333
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	PFKP	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	PFKP	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	PFKP	0.04	0.03840000000000001	4.898979473318908	0.96	24	stCNASim-rs_N	PFKP	stCNASim-rs_N	PFKP	16	0.8125
0.43	0.5551	1.7326751946438785	0.6833333333333333	258	stCNASim-rs_N	KLF6	0.4866666666666667	0.5864888888888888	1.5736142989396	0.6416666666666667	292	stCNASim-rs_N	KLF6	0.9166666666666666	1.1797222222222221	1.1848911096984567	0.44166666666666665	550	stCNASim-rs_N	KLF6	5.403333333333333	12.64398888888889	0.6580824251581064	0.021666666666666667	3242	stCNASim-rs_N	KLF6	stCNASim-rs_N	KLF6	550	0.5309090909090909
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	AKR1C1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	AKR1C1	0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_N	AKR1C1	3.625	6.647708333333333	0.7112593153596806	0.06166666666666667	2175	stCNASim-rs_N	AKR1C1	stCNASim-rs_N	AKR1C1	12	0.4166666666666667
0.18666666666666668	0.19848888888888888	2.3867192053790607	0.8366666666666667	112	stCNASim-rs_N	ASB13	0.09333333333333334	0.0946222222222222	3.2957919950571735	0.9116666666666666	56	stCNASim-rs_N	ASB13	0.28	0.2982666666666666	1.9504926982662707	0.765	168	stCNASim-rs_N	ASB13	0.44	0.45640000000000003	1.5353950682014592	0.6533333333333333	264	stCNASim-rs_N	ASB13	stCNASim-rs_N	ASB13	168	0.3333333333333333
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	GDI2	0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	stCNASim-rs_N	GDI2	0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	stCNASim-rs_N	GDI2	1.815	2.627441666666667	0.8930790711098344	0.21666666666666667	1089	stCNASim-rs_N	GDI2	stCNASim-rs_N	GDI2	16	0.75
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	FBH1	0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	FBH1	0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	stCNASim-rs_N	FBH1	0.18	0.18760000000000002	2.4062675350751532	0.8366666666666667	108	stCNASim-rs_N	FBH1	stCNASim-rs_N	FBH1	28	0.6785714285714286
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	IL15RA	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	IL15RA	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	IL15RA	0.10833333333333334	0.10993055555555552	3.060533268571471	0.8983333333333333	65	stCNASim-rs_N	IL15RA	stCNASim-rs_N	IL15RA	5	0.4
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	DHTKD1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	DHTKD1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	DHTKD1	1.9833333333333334	2.6630555555555557	0.8228002259243593	0.17666666666666667	1190	stCNASim-rs_N	DHTKD1	stCNASim-rs_N	DHTKD1	5	0.0
0.03	0.03243333333333333	6.003085606318647	0.9716666666666667	18	stCNASim-rs_N	CAMK1D	0.04	0.03840000000000001	4.898979473318908	0.96	24	stCNASim-rs_N	CAMK1D	0.07	0.07509999999999999	3.914911310420047	0.935	42	stCNASim-rs_N	CAMK1D	0.3283333333333333	0.34386388888888886	1.7859870655637624	0.73	197	stCNASim-rs_N	CAMK1D	stCNASim-rs_N	CAMK1D	42	0.5714285714285714
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	FRMD4A	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	FRMD4A	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	FRMD4A	0.21	0.2225666666666667	2.2465224648139612	0.8183333333333334	126	stCNASim-rs_N	FRMD4A	stCNASim-rs_N	FRMD4A	11	0.8181818181818182
0.585	0.742775	1.473237526915611	0.5916666666666667	351	stCNASim-rs_N	VIM	0.43833333333333335	0.5461972222222221	1.6860492073559816	0.68	263	stCNASim-rs_N	VIM	1.0233333333333334	1.306122222222222	1.1167984138818656	0.4066666666666667	614	stCNASim-rs_N	VIM	1.7033333333333334	2.448655555555556	0.9186798776123789	0.23666666666666666	1022	stCNASim-rs_N	VIM	stCNASim-rs_N	VIM	614	0.42833876221498374
0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_N	AL450384.2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	AL450384.2	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	AL450384.2	0.07	0.06843333333333333	3.737109358134306	0.9316666666666666	42	stCNASim-rs_N	AL450384.2	stCNASim-rs_N	AL450384.2	19	0.3684210526315789
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	NSUN6	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NSUN6	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	NSUN6	0.27666666666666667	0.36345555555555553	2.1790581403248903	0.7816666666666666	166	stCNASim-rs_N	NSUN6	stCNASim-rs_N	NSUN6	4	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	ARL5B	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	ARL5B	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	ARL5B	0.365	0.41510833333333336	1.7651753798540557	0.7133333333333334	219	stCNASim-rs_N	ARL5B	stCNASim-rs_N	ARL5B	8	0.25
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PLXDC2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	PLXDC2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	PLXDC2	0.07666666666666666	0.07745555555555556	3.63010932720189	0.9266666666666666	46	stCNASim-rs_N	PLXDC2	stCNASim-rs_N	PLXDC2	2	1.0
0.058333333333333334	0.054930555555555545	4.017817453233808	0.9416666666666667	35	stCNASim-rs_N	MSRB2	0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_N	MSRB2	0.11166666666666666	0.10919722222222222	2.9592539959301667	0.8933333333333333	67	stCNASim-rs_N	MSRB2	0.965	1.4037750000000002	1.2277824986997763	0.43333333333333335	579	stCNASim-rs_N	MSRB2	stCNASim-rs_N	MSRB2	67	0.47761194029850745
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	stCNASim-rs_N	YME1L1	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_N	YME1L1	0.051666666666666666	0.05233055555555554	4.427588271890786	0.95	31	stCNASim-rs_N	YME1L1	0.48333333333333334	0.5397222222222223	1.5199818507568446	0.6383333333333333	290	stCNASim-rs_N	YME1L1	stCNASim-rs_N	YME1L1	31	0.5483870967741935
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	MASTL	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	MASTL	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	MASTL	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_N	MASTL	stCNASim-rs_N	MASTL	5	0.8
0.025	0.024374999999999994	6.244997973418404	0.975	15	stCNASim-rs_N	RAB18	0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	stCNASim-rs_N	RAB18	0.06166666666666667	0.0678638888888889	4.224437577009329	0.9433333333333334	37	stCNASim-rs_N	RAB18	0.4866666666666667	0.5731555555555555	1.5556240617711334	0.6366666666666667	292	stCNASim-rs_N	RAB18	stCNASim-rs_N	RAB18	37	0.5945945945945946
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	MAP3K8	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	MAP3K8	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	MAP3K8	0.15	0.18083333333333335	2.8349668474818164	0.8733333333333333	90	stCNASim-rs_N	MAP3K8	stCNASim-rs_N	MAP3K8	8	0.375
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	ZEB1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	ZEB1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	ZEB1	0.055	0.05864166666666668	4.402916631124886	0.9483333333333334	33	stCNASim-rs_N	ZEB1	stCNASim-rs_N	ZEB1	4	0.5
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	ARHGAP12	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	ARHGAP12	0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_N	ARHGAP12	0.21333333333333335	0.23782222222222227	2.285954053038034	0.815	128	stCNASim-rs_N	ARHGAP12	stCNASim-rs_N	ARHGAP12	21	0.6190476190476191
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	ZNF37A	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	ZNF37A	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	ZNF37A	0.11666666666666667	0.13972222222222225	3.203951638968871	0.8983333333333333	70	stCNASim-rs_N	ZNF37A	stCNASim-rs_N	ZNF37A	8	0.75
0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667	16	stCNASim-rs_N	BMS1	0.028333333333333332	0.030863888888888903	6.2005134070188745	0.9733333333333334	17	stCNASim-rs_N	BMS1	0.055	0.061975000000000016	4.526323367953813	0.95	33	stCNASim-rs_N	BMS1	0.155	0.2043083333333333	2.9161599560857474	0.8733333333333333	93	stCNASim-rs_N	BMS1	stCNASim-rs_N	BMS1	33	0.5151515151515151
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TMEM273	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	TMEM273	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	TMEM273	0.06333333333333334	0.06265555555555556	3.9522776427815085	0.9383333333333334	38	stCNASim-rs_N	TMEM273	stCNASim-rs_N	TMEM273	5	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	ERCC6	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	ERCC6	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	ERCC6	0.06	0.0664	4.29469956841721	0.945	36	stCNASim-rs_N	ERCC6	stCNASim-rs_N	ERCC6	3	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SGMS1-AS1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	SGMS1-AS1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	SGMS1-AS1	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	SGMS1-AS1	stCNASim-rs_N	SGMS1-AS1	1	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	CISD1	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	CISD1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	CISD1	0.4816666666666667	0.5263305555555555	1.5062001938566778	0.6316666666666667	289	stCNASim-rs_N	CISD1	stCNASim-rs_N	CISD1	13	0.6923076923076923
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	UBE2D1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	UBE2D1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	UBE2D1	0.10166666666666667	0.11466388888888891	3.3306941055305286	0.91	61	stCNASim-rs_N	UBE2D1	stCNASim-rs_N	UBE2D1	2	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ADO	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	ADO	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	ADO	0.13	0.13976666666666668	2.8757984890811183	0.8816666666666667	78	stCNASim-rs_N	ADO	stCNASim-rs_N	ADO	5	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	NRBF2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	NRBF2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	NRBF2	0.3433333333333333	0.38878888888888896	1.8161049924849106	0.725	206	stCNASim-rs_N	NRBF2	stCNASim-rs_N	NRBF2	2	0.5
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	HERC4	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	HERC4	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	HERC4	0.25166666666666665	0.2783305555555556	2.09630633203384	0.7883333333333333	151	stCNASim-rs_N	HERC4	stCNASim-rs_N	HERC4	5	0.4
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	KIF1BP	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	KIF1BP	0.025	0.024374999999999994	6.244997973418404	0.975	15	stCNASim-rs_N	KIF1BP	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	stCNASim-rs_N	KIF1BP	stCNASim-rs_N	KIF1BP	15	0.4
0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_N	SRGN	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	SRGN	0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	stCNASim-rs_N	SRGN	1.695	2.991975	1.0204912319751447	0.29	1017	stCNASim-rs_N	SRGN	stCNASim-rs_N	SRGN	25	0.52
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	TYSND1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TYSND1	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	TYSND1	0.11666666666666667	0.11638888888888888	2.9242127818447776	0.89	70	stCNASim-rs_N	TYSND1	stCNASim-rs_N	TYSND1	4	0.0
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	SAR1A	0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	SAR1A	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	SAR1A	0.76	0.8357333333333334	1.2028743659064254	0.4766666666666667	456	stCNASim-rs_N	SAR1A	stCNASim-rs_N	SAR1A	12	0.75
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	LRRC20	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	LRRC20	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_N	LRRC20	0.14166666666666666	0.15493055555555557	2.778438981243348	0.8733333333333333	85	stCNASim-rs_N	LRRC20	stCNASim-rs_N	LRRC20	22	0.5
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	CDH23	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	CDH23	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	CDH23	0.12666666666666668	0.12728888888888887	2.8166501367783603	0.8816666666666667	76	stCNASim-rs_N	CDH23	stCNASim-rs_N	CDH23	5	0.2
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	SPOCK2	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	SPOCK2	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	SPOCK2	0.075	0.08270833333333336	3.8345408674955905	0.9316666666666666	45	stCNASim-rs_N	SPOCK2	stCNASim-rs_N	SPOCK2	14	0.7142857142857143
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	ASCC1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	ASCC1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	ASCC1	0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333	48	stCNASim-rs_N	ASCC1	stCNASim-rs_N	ASCC1	2	0.5
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MICU1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	MICU1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	MICU1	0.4033333333333333	0.5039888888888888	1.7601365659102095	0.6983333333333334	242	stCNASim-rs_N	MICU1	stCNASim-rs_N	MICU1	1	1.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	ZCCHC24	0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	ZCCHC24	0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	stCNASim-rs_N	ZCCHC24	0.43333333333333335	0.4855555555555554	1.608041919657134	0.66	260	stCNASim-rs_N	ZCCHC24	stCNASim-rs_N	ZCCHC24	28	0.6428571428571429
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	NUTM2B-AS1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	NUTM2B-AS1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	NUTM2B-AS1	0.15	0.15749999999999997	2.645751309300756	0.8633333333333333	90	stCNASim-rs_N	NUTM2B-AS1	stCNASim-rs_N	NUTM2B-AS1	8	0.25
0.11333333333333333	0.1204888888888889	3.062780243637503	0.8966666666666666	68	stCNASim-rs_N	TMEM254	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	TMEM254	0.11833333333333333	0.12433055555555557	2.9797637907111105	0.8916666666666667	71	stCNASim-rs_N	TMEM254	0.5133333333333333	0.5698222222222222	1.4705175934847985	0.6183333333333333	308	stCNASim-rs_N	TMEM254	stCNASim-rs_N	TMEM254	71	0.04225352112676056
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	TSPAN14	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	TSPAN14	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_N	TSPAN14	0.21666666666666667	0.2897222222222222	2.4842700391542047	0.8283333333333334	130	stCNASim-rs_N	TSPAN14	stCNASim-rs_N	TSPAN14	10	0.6
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NRG3	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	NRG3	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	NRG3	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	NRG3	stCNASim-rs_N	NRG3	6	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	BMPR1A	0.006666666666666667	0.006622222222222222	12.206555432635373	0.9933333333333333	4	stCNASim-rs_N	BMPR1A	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	BMPR1A	0.09666666666666666	0.08732222222222223	3.0569310700231322	0.9033333333333333	58	stCNASim-rs_N	BMPR1A	stCNASim-rs_N	BMPR1A	11	0.36363636363636365
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	SNCG	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	SNCG	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	SNCG	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	SNCG	stCNASim-rs_N	SNCG	7	0.42857142857142855
0.18	0.2376	2.7080128000408683	0.855	108	stCNASim-rs_N	ADIRF	0.225	0.264375	2.285218199118029	0.8116666666666666	135	stCNASim-rs_N	ADIRF	0.405	0.5176416666666668	1.7764770042503613	0.7033333333333334	243	stCNASim-rs_N	ADIRF	0.935	1.3274416666666666	1.2322422965438484	0.4483333333333333	561	stCNASim-rs_N	ADIRF	stCNASim-rs_N	ADIRF	243	0.5555555555555556
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	PTEN	0.0033333333333333335	0.0033222222222222208	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	PTEN	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	PTEN	0.6783333333333333	0.7381972222222224	1.2666103847387788	0.525	407	stCNASim-rs_N	PTEN	stCNASim-rs_N	PTEN	8	0.25
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	RNLS	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	RNLS	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	RNLS	0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	stCNASim-rs_N	RNLS	stCNASim-rs_N	RNLS	8	0.75
0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_N	FAS	0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	FAS	0.05	0.050833333333333314	4.509249743804394	0.9516666666666667	30	stCNASim-rs_N	FAS	0.235	0.28310833333333335	2.2641670405179606	0.8066666666666666	141	stCNASim-rs_N	FAS	stCNASim-rs_N	FAS	30	0.6
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	EXOC6	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	EXOC6	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	EXOC6	0.05333333333333334	0.05715555555555555	4.482605260855391	0.95	32	stCNASim-rs_N	EXOC6	stCNASim-rs_N	EXOC6	4	0.5
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	SLC35G1	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	SLC35G1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	SLC35G1	0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	stCNASim-rs_N	SLC35G1	stCNASim-rs_N	SLC35G1	10	0.6
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	HELLS	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	HELLS	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	HELLS	0.015	0.018108333333333334	8.971147106607665	0.9866666666666667	9	stCNASim-rs_N	HELLS	stCNASim-rs_N	HELLS	2	0.0
