group	mean	var
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0007232216190959051	0.00028815847789894936
stCNASim-cs_N	0.0007232216190959051	0.00028815847789894936
stCNASim-cs_N	0.0007232216190959051	0.00028815847789894936
stCNASim-cs_N	0.0007232216190959051	0.00028815847789894936
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.001445240874180953	0.0010414299444957507
stCNASim-cs_N	0.00216606175650763	0.002062520084605282
stCNASim-cs_N	0.00216606175650763	0.002062520084605282
stCNASim-cs_N	0.00216606175650763	0.002062520084605282
stCNASim-cs_N	0.00216606175650763	0.002062520084605282
stCNASim-cs_N	0.00216606175650763	0.002062520084605282
stCNASim-cs_N	0.00216606175650763	0.002062520084605282
stCNASim-cs_N	0.00216606175650763	0.002062520084605282
stCNASim-cs_N	0.00216606175650763	0.002062520084605282
stCNASim-cs_N	0.00216606175650763	0.002062520084605282
stCNASim-cs_N	0.00216606175650763	0.002062520084605282
stCNASim-cs_N	0.00216606175650763	0.002062520084605282
stCNASim-cs_N	0.00216606175650763	0.002062520084605282
stCNASim-cs_N	0.00216606175650763	0.002062520084605282
stCNASim-cs_N	0.00216606175650763	0.002062520084605282
stCNASim-cs_N	0.00216606175650763	0.002062520084605282
stCNASim-cs_N	0.0028856882374881654	0.0029006491679619893
stCNASim-cs_N	0.0028856882374881654	0.0029006491679619893
stCNASim-cs_N	0.0028856882374881654	0.0029006491679619893
stCNASim-cs_N	0.0028856882374881654	0.0029006491679619893
stCNASim-cs_N	0.0028856882374881654	0.0029006491679619893
stCNASim-cs_N	0.0028856882374881654	0.0029006491679619893
stCNASim-cs_N	0.0028856882374881654	0.0029006491679619893
stCNASim-cs_N	0.0028856882374881654	0.0029006491679619893
stCNASim-cs_N	0.0028856882374881654	0.0029006491679619893
stCNASim-cs_N	0.0028856882374881654	0.0029006491679619893
stCNASim-cs_N	0.0028856882374881654	0.0029006491679619893
stCNASim-cs_N	0.0028856882374881654	0.0029006491679619893
stCNASim-cs_N	0.0028856882374881654	0.0029006491679619893
stCNASim-cs_N	0.0028856882374881654	0.0029006491679619893
stCNASim-cs_N	0.0028856882374881654	0.0029006491679619893
stCNASim-cs_N	0.003604124268825241	0.0035724282714822845
stCNASim-cs_N	0.003604124268825241	0.0035724282714822845
stCNASim-cs_N	0.003604124268825241	0.0035724282714822845
stCNASim-cs_N	0.003604124268825241	0.0035724282714822845
stCNASim-cs_N	0.003604124268825241	0.0035724282714822845
stCNASim-cs_N	0.003604124268825241	0.0035724282714822845
stCNASim-cs_N	0.003604124268825241	0.0035724282714822845
stCNASim-cs_N	0.003604124268825241	0.0035724282714822845
stCNASim-cs_N	0.003604124268825241	0.0035724282714822845
stCNASim-cs_N	0.003604124268825241	0.0035724282714822845
stCNASim-cs_N	0.003604124268825241	0.0035724282714822845
stCNASim-cs_N	0.003604124268825241	0.0035724282714822845
stCNASim-cs_N	0.003604124268825241	0.0035724282714822845
stCNASim-cs_N	0.003604124268825241	0.0035724282714822845
stCNASim-cs_N	0.003604124268825241	0.0035724282714822845
stCNASim-cs_N	0.004321373782642578	0.003938021028991785
stCNASim-cs_N	0.004321373782642578	0.003938021028991785
stCNASim-cs_N	0.004321373782642578	0.003938021028991785
stCNASim-cs_N	0.004321373782642578	0.003938021028991785
stCNASim-cs_N	0.004321373782642578	0.003938021028991785
stCNASim-cs_N	0.004321373782642578	0.003938021028991785
stCNASim-cs_N	0.004321373782642578	0.003938021028991785
stCNASim-cs_N	0.004321373782642578	0.003938021028991785
stCNASim-cs_N	0.004321373782642578	0.003938021028991785
stCNASim-cs_N	0.004321373782642578	0.003938021028991785
stCNASim-cs_N	0.004321373782642578	0.003938021028991785
stCNASim-cs_N	0.005037440691613968	0.0047288120570058365
stCNASim-cs_N	0.005037440691613968	0.0047288120570058365
stCNASim-cs_N	0.005037440691613968	0.0047288120570058365
stCNASim-cs_N	0.005037440691613968	0.0047288120570058365
stCNASim-cs_N	0.005037440691613968	0.0047288120570058365
stCNASim-cs_N	0.005037440691613968	0.0047288120570058365
stCNASim-cs_N	0.005752328889091342	0.004875117833964965
stCNASim-cs_N	0.005752328889091342	0.004875117833964965
stCNASim-cs_N	0.005752328889091342	0.004875117833964965
stCNASim-cs_N	0.005752328889091342	0.004875117833964965
stCNASim-cs_N	0.005752328889091342	0.004875117833964965
stCNASim-cs_N	0.005752328889091342	0.004875117833964965
stCNASim-cs_N	0.005752328889091342	0.004875117833964965
stCNASim-cs_N	0.005752328889091342	0.004875117833964965
stCNASim-cs_N	0.005752328889091342	0.004875117833964965
stCNASim-cs_N	0.00646604224923168	0.0060106365957123984
stCNASim-cs_N	0.00646604224923168	0.0060106365957123984
stCNASim-cs_N	0.00646604224923168	0.0060106365957123984
stCNASim-cs_N	0.00646604224923168	0.0060106365957123984
stCNASim-cs_N	0.00646604224923168	0.0060106365957123984
stCNASim-cs_N	0.00646604224923168	0.0060106365957123984
stCNASim-cs_N	0.00646604224923168	0.0060106365957123984
stCNASim-cs_N	0.00646604224923168	0.0060106365957123984
stCNASim-cs_N	0.00646604224923168	0.0060106365957123984
stCNASim-cs_N	0.00646604224923168	0.0060106365957123984
stCNASim-cs_N	0.00646604224923168	0.0060106365957123984
stCNASim-cs_N	0.007178584627123377	0.006562623056710331
stCNASim-cs_N	0.007178584627123377	0.006562623056710331
stCNASim-cs_N	0.007178584627123377	0.006562623056710331
stCNASim-cs_N	0.007178584627123377	0.006562623056710331
stCNASim-cs_N	0.007178584627123377	0.006562623056710331
stCNASim-cs_N	0.007178584627123377	0.006562623056710331
stCNASim-cs_N	0.007889959858910594	0.0074348600145114655
stCNASim-cs_N	0.007889959858910594	0.0074348600145114655
stCNASim-cs_N	0.007889959858910594	0.0074348600145114655
stCNASim-cs_N	0.00860017176191757	0.008029520058343394
stCNASim-cs_N	0.00860017176191757	0.008029520058343394
stCNASim-cs_N	0.00860017176191757	0.008029520058343394
stCNASim-cs_N	0.00860017176191757	0.008029520058343394
stCNASim-cs_N	0.00860017176191757	0.008029520058343394
stCNASim-cs_N	0.00860017176191757	0.008029520058343394
stCNASim-cs_N	0.00860017176191757	0.008029520058343394
stCNASim-cs_N	0.00860017176191757	0.008029520058343394
stCNASim-cs_N	0.00930922413477143	0.009120664445071031
stCNASim-cs_N	0.00930922413477143	0.009120664445071031
stCNASim-cs_N	0.010017120757524088	0.010071936631916216
stCNASim-cs_N	0.010017120757524088	0.010071936631916216
stCNASim-cs_N	0.010017120757524088	0.010071936631916216
stCNASim-cs_N	0.010017120757524088	0.010071936631916216
stCNASim-cs_N	0.010723865391773068	0.010567100649910633
stCNASim-cs_N	0.010723865391773068	0.010567100649910633
stCNASim-cs_N	0.010723865391773068	0.010567100649910633
stCNASim-cs_N	0.010723865391773068	0.010567100649910633
stCNASim-cs_N	0.010723865391773068	0.010567100649910633
stCNASim-cs_N	0.010723865391773068	0.010567100649910633
stCNASim-cs_N	0.010723865391773068	0.010567100649910633
stCNASim-cs_N	0.010723865391773068	0.010567100649910633
stCNASim-cs_N	0.010723865391773068	0.010567100649910633
stCNASim-cs_N	0.010723865391773068	0.010567100649910633
stCNASim-cs_N	0.011429461780781804	0.01081441393259665
stCNASim-cs_N	0.011429461780781804	0.01081441393259665
stCNASim-cs_N	0.011429461780781804	0.01081441393259665
stCNASim-cs_N	0.011429461780781804	0.01081441393259665
stCNASim-cs_N	0.011429461780781804	0.01081441393259665
stCNASim-cs_N	0.011429461780781804	0.01081441393259665
stCNASim-cs_N	0.012133913649598045	0.011516809539178814
stCNASim-cs_N	0.012133913649598045	0.011516809539178814
stCNASim-cs_N	0.012133913649598045	0.011516809539178814
stCNASim-cs_N	0.012133913649598045	0.011516809539178814
stCNASim-cs_N	0.012133913649598045	0.011516809539178814
stCNASim-cs_N	0.012837224705172217	0.012833524627173751
stCNASim-cs_N	0.012837224705172217	0.012833524627173751
stCNASim-cs_N	0.012837224705172217	0.012833524627173751
stCNASim-cs_N	0.012837224705172217	0.012833524627173751
stCNASim-cs_N	0.012837224705172217	0.012833524627173751
stCNASim-cs_N	0.012837224705172217	0.012833524627173751
stCNASim-cs_N	0.012837224705172217	0.012833524627173751
stCNASim-cs_N	0.013539398636474373	0.013920131282352127
stCNASim-cs_N	0.013539398636474373	0.013920131282352127
stCNASim-cs_N	0.013539398636474373	0.013920131282352127
stCNASim-cs_N	0.014240439114610287	0.014353836723259177
stCNASim-cs_N	0.014240439114610287	0.014353836723259177
stCNASim-cs_N	0.014240439114610287	0.014353836723259177
stCNASim-cs_N	0.014240439114610287	0.014353836723259177
stCNASim-cs_N	0.014240439114610287	0.014353836723259177
stCNASim-cs_N	0.014240439114610287	0.014353836723259177
stCNASim-cs_N	0.014940349792936526	0.014518117910235277
stCNASim-cs_N	0.014940349792936526	0.014518117910235277
stCNASim-cs_N	0.014940349792936526	0.014518117910235277
stCNASim-cs_N	0.014940349792936526	0.014518117910235277
stCNASim-cs_N	0.014940349792936526	0.014518117910235277
stCNASim-cs_N	0.015639134307175052	0.015482356573716964
stCNASim-cs_N	0.015639134307175052	0.015482356573716964
stCNASim-cs_N	0.015639134307175052	0.015482356573716964
stCNASim-cs_N	0.015639134307175052	0.015482356573716964
stCNASim-cs_N	0.015639134307175052	0.015482356573716964
stCNASim-cs_N	0.01633679627552598	0.016089248889406157
stCNASim-cs_N	0.01633679627552598	0.016089248889406157
stCNASim-cs_N	0.01633679627552598	0.016089248889406157
stCNASim-cs_N	0.01772876696043162	0.01793144121614162
stCNASim-cs_N	0.01772876696043162	0.01793144121614162
stCNASim-cs_N	0.018423082826786095	0.01858533598813166
