group	mean	zero_prop
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0007232216190959051	0.9993333330138701
stCNASim-cs_N	0.0007232216190959051	0.9993333330138701
stCNASim-cs_N	0.0007232216190959051	0.9993333330138701
stCNASim-cs_N	0.0007232216190959051	0.9993333330138701
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.001445240874180953	0.9975833199053046
stCNASim-cs_N	0.00216606175650763	0.9952499796849755
stCNASim-cs_N	0.00216606175650763	0.9952499796849755
stCNASim-cs_N	0.00216606175650763	0.9952499796849755
stCNASim-cs_N	0.00216606175650763	0.9952499796849755
stCNASim-cs_N	0.00216606175650763	0.9952499796849755
stCNASim-cs_N	0.00216606175650763	0.9952499796849755
stCNASim-cs_N	0.00216606175650763	0.9952499796849755
stCNASim-cs_N	0.00216606175650763	0.9952499796849755
stCNASim-cs_N	0.00216606175650763	0.9952499796849755
stCNASim-cs_N	0.00216606175650763	0.9952499796849755
stCNASim-cs_N	0.00216606175650763	0.9952499796849755
stCNASim-cs_N	0.00216606175650763	0.9952499796849755
stCNASim-cs_N	0.00216606175650763	0.9952499796849755
stCNASim-cs_N	0.00216606175650763	0.9952499796849755
stCNASim-cs_N	0.00216606175650763	0.9952499796849755
stCNASim-cs_N	0.0028856882374881654	0.993383346741052
stCNASim-cs_N	0.0028856882374881654	0.993383346741052
stCNASim-cs_N	0.0028856882374881654	0.993383346741052
stCNASim-cs_N	0.0028856882374881654	0.993383346741052
stCNASim-cs_N	0.0028856882374881654	0.993383346741052
