group	feature	mean	var	cv	zero_prop
stCNASim-cs_N	AC004063.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC004053.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC096577.1	0.013333333333333334	0.013155555555555603	8.602325202525202	0.9866666666666667
stCNASim-cs_N	AC004069.1	0.006666666666666667	0.006622222222222118	12.206555432635275	0.9933333333333333
stCNASim-cs_N	TET2	0.09333333333333334	0.09795555555555567	3.353341309065851	0.9133333333333333
stCNASim-cs_N	TET2-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	PPA2	0.31	0.3705666666666705	1.9636834572737016	0.7516666666666667
stCNASim-cs_N	AC004066.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	ARHGEF38	0.0	0.0	0.0	1.0
stCNASim-cs_N	INTS12	0.06166666666666667	0.06786388888888942	4.224437577009345	0.9433333333333334
stCNASim-cs_N	GSTCD	0.006666666666666667	0.006622222222222147	12.206555432635302	0.9933333333333333
stCNASim-cs_N	AC008243.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	NPNT	0.015	0.014775000000000238	8.103497133405563	0.985
stCNASim-cs_N	AC109361.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC109361.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	TBCK	0.06833333333333333	0.0836638888888894	4.232884486008325	0.94
stCNASim-cs_N	AIMP1	0.25166666666666665	0.2683305555555572	2.0583032881265577	0.7833333333333333
stCNASim-cs_N	GIMD1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02173	0.0	0.0	0.0	1.0
stCNASim-cs_N	DKK2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC104663.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	PAPSS1	0.03833333333333333	0.04019722222222251	5.230237793915868	0.9633333333333334
stCNASim-cs_N	SGMS2	0.08666666666666667	0.0858222222222227	3.3802419257489356	0.9166666666666666
stCNASim-cs_N	AC096564.1	0.065	0.08077500000000007	4.372452759772324	0.9433333333333334
stCNASim-cs_N	CYP2U1	0.06833333333333333	0.07366388888888922	3.9718671537104937	0.9366666666666666
stCNASim-cs_N	AC096564.2	0.01	0.00989999999999993	9.949874271567422	0.99
stCNASim-cs_N	HADH	1.8	2.696666666666675	0.9123072545236586	0.23166666666666666
stCNASim-cs_N	LEF1	0.0	0.0	0.0	1.0
stCNASim-cs_N	RPL34-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	RPL34	11.318333333333333	36.70699722222218	0.535293474798589	0.0
stCNASim-cs_N	OSTC	0.9333333333333333	1.1255555555555523	1.1367021757953195	0.41833333333333333
stCNASim-cs_N	ETNPPL	1.225	1.6310416666666678	1.0425489113242474	0.35
stCNASim-cs_N	COL25A1	0.04666666666666667	0.047822222222222266	4.686062694774646	0.955
stCNASim-cs_N	ZCCHC23	0.0	0.0	0.0	1.0
stCNASim-cs_N	SEC24B-AS1	0.0033333333333333335	0.00332222222222224	17.29161594704215	0.9966666666666667
stCNASim-cs_N	SEC24B	0.37333333333333335	0.43062222222222374	1.7577271091331554	0.7083333333333334
stCNASim-cs_N	MCUB	0.055	0.05864166666666718	4.402916631124905	0.9483333333333334
stCNASim-cs_N	CASP6	0.105	0.10064166666666537	3.0213400711263585	0.8983333333333333
stCNASim-cs_N	AC004067.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	PLA2G12A	0.205	0.2229749999999984	2.303425789905227	0.8233333333333334
stCNASim-cs_N	AC126283.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	CFI	4.56	8.626400000000007	0.6440950379847421	0.03833333333333333
stCNASim-cs_N	AC126283.1	0.006666666666666667	0.0066222222222221535	12.206555432635307	0.9933333333333333
stCNASim-cs_N	GAR1	0.10666666666666667	0.10862222222222365	3.0898017706804	0.9
stCNASim-cs_N	RRH	0.0	0.0	0.0	1.0
stCNASim-cs_N	LRIT3	0.0	0.0	0.0	1.0
stCNASim-cs_N	EGF	0.0	0.0	0.0	1.0
stCNASim-cs_N	ELOVL6	0.7633333333333333	0.9673222222222294	1.2884612290500974	0.5116666666666667
stCNASim-cs_N	ENPEP	0.785	0.8821083333333265	1.1964410509756471	0.4666666666666667
stCNASim-cs_N	AC098798.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	PANCR	0.0	0.0	0.0	1.0
stCNASim-cs_N	PITX2	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC01438	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC083795.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC139718.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC139718.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC004704.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	FAM241A	0.08666666666666667	0.08915555555555622	3.445260869341434	0.9183333333333333
stCNASim-cs_N	AC109347.1	0.0016666666666666668	0.0016638888888888973	24.474475032572393	0.9983333333333333
stCNASim-cs_N	AP1AR	0.19	0.24723333333333491	2.616977031459785	0.8483333333333334
stCNASim-cs_N	AC109347.2	0.015	0.014775000000000172	8.103497133405545	0.985
stCNASim-cs_N	TIFA	0.08333333333333333	0.09972222222222119	3.7894590597519135	0.9266666666666666
stCNASim-cs_N	ALPK1	0.07333333333333333	0.07795555555555618	3.807343920512169	0.9316666666666666
stCNASim-cs_N	NEUROG2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC023886.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	ZGRF1	0.02	0.01960000000000041	6.999999965000073	0.98
stCNASim-cs_N	LARP7	0.405	0.5043083333333329	1.7534486377393583	0.6866666666666666
stCNASim-cs_N	AC106864.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC106864.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	ANK2	0.025	0.024374999999999904	6.244997973418394	0.975
stCNASim-cs_N	AC017007.5	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093879.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093879.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	CAMK2D	0.25166666666666665	0.2849972222222241	2.1212634864470754	0.79
stCNASim-cs_N	ARSJ	0.03833333333333333	0.04019722222222255	5.230237793915871	0.9633333333333334
stCNASim-cs_N	AC104779.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	UGT8	0.0	0.0	0.0	1.0
stCNASim-cs_N	NDST4	0.0	0.0	0.0	1.0
stCNASim-cs_N	MTRNR2L13	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC106892.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	TRAM1L1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02262	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02263	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC01378	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02264	0.0	0.0	0.0	1.0
stCNASim-cs_N	NDST3	0.02666666666666667	0.02595555555555533	6.0415229641415475	0.9733333333333334
stCNASim-cs_N	SNHG8	0.635	0.7084416666666685	1.3254956984681865	0.5483333333333333
stCNASim-cs_N	PRSS12	0.02	0.019600000000000197	6.999999965000035	0.98
stCNASim-cs_N	AC110079.2	0.0016666666666666668	0.0016638888888888992	24.474475032572407	0.9983333333333333
stCNASim-cs_N	METTL14	0.2	0.2300000000000018	2.397915760457411	0.8283333333333334
stCNASim-cs_N	SEC24D	0.33666666666666667	0.36665555555555474	1.798576918431953	0.7266666666666667
stCNASim-cs_N	SYNPO2	0.13333333333333333	0.14222222222222322	2.8284271226248796	0.8783333333333333
stCNASim-cs_N	MYOZ2	0.0	0.0	0.0	1.0
stCNASim-cs_N	USP53	0.13166666666666665	0.13766388888888795	2.8179557923672203	0.88
stCNASim-cs_N	C4orf3	1.6016666666666666	2.0529972222222304	0.8945858892884798	0.24333333333333335
stCNASim-cs_N	FABP2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093752.3	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093752.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	PDE5A	0.008333333333333333	0.008263888888888911	10.908711983731186	0.9916666666666667
stCNASim-cs_N	LINC01365	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02502	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC097173.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	MAD2L1	0.025	0.02437499999999976	6.244997973418375	0.975
stCNASim-cs_N	AC108866.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC025741.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	PRDM5	0.005	0.004974999999999981	14.106735697531144	0.995
stCNASim-cs_N	NDNF	0.008333333333333333	0.008263888888888873	10.90871198373116	0.9916666666666667
stCNASim-cs_N	AC105254.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	TNIP3	0.0	0.0	0.0	1.0
stCNASim-cs_N	QRFPR	0.0	0.0	0.0	1.0
stCNASim-cs_N	ANXA5	1.0366666666666666	1.4486555555555565	1.1610299789036873	0.43666666666666665
stCNASim-cs_N	AC079341.3	0.0	0.0	0.0	1.0
stCNASim-cs_N	TMEM155	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC079341.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	EXOSC9	0.06166666666666667	0.074530555555556	4.427073219653135	0.945
stCNASim-cs_N	CCNA2	0.008333333333333333	0.008263888888888755	10.908711983731083	0.9916666666666667
stCNASim-cs_N	BBS7	0.01	0.009900000000000055	9.949874271567484	0.99
stCNASim-cs_N	AC079341.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	TRPC3	0.0	0.0	0.0	1.0
stCNASim-cs_N	KIAA1109	0.19333333333333333	0.2392888888888889	2.530198112876676	0.84
stCNASim-cs_N	ADAD1	0.0	0.0	0.0	1.0
stCNASim-cs_N	IL2	0.0	0.0	0.0	1.0
stCNASim-cs_N	IL21	0.0	0.0	0.0	1.0
stCNASim-cs_N	IL21-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	BBS12	0.0033333333333333335	0.003322222222222251	17.291615947042178	0.9966666666666667
stCNASim-cs_N	FGF2	0.03	0.0324333333333335	6.003085606318663	0.9716666666666667
stCNASim-cs_N	AC021205.3	0.0	0.0	0.0	1.0
stCNASim-cs_N	NUDT6	0.23666666666666666	0.25398888888888504	2.1294638160245	0.7933333333333333
stCNASim-cs_N	SPATA5	0.043333333333333335	0.048122222222222656	5.062333337170914	0.96
stCNASim-cs_N	SPRY1	0.195	0.18364166666666817	2.197611915747899	0.8166666666666667
stCNASim-cs_N	AC093821.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02435	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC01091	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC096732.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC121154.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02516	0.0	0.0	0.0	1.0
stCNASim-cs_N	ANKRD50	0.07333333333333333	0.08795555555555723	4.044177525309838	0.935
stCNASim-cs_N	FAT4	0.03333333333333333	0.0422222222222224	6.164413984475747	0.9716666666666667
stCNASim-cs_N	AC105919.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02379	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC096773.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093772.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	INTU	0.03333333333333333	0.03222222222222239	5.385164790979023	0.9666666666666667
stCNASim-cs_N	SLC25A31	0.0	0.0	0.0	1.0
stCNASim-cs_N	HSPA4L	0.135	0.12344166666666738	2.602538240647995	0.8683333333333333
stCNASim-cs_N	AC093591.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	PLK4	0.011666666666666667	0.011530555555555362	9.204036302733677	0.9883333333333333
stCNASim-cs_N	MFSD8	0.2	0.23666666666666739	2.4324199186715307	0.83
stCNASim-cs_N	ABHD18	0.12666666666666668	0.14728888888888994	3.029860621739437	0.89
stCNASim-cs_N	LARP1B	0.40166666666666667	0.41699722222221863	1.6076843668304488	0.6716666666666666
stCNASim-cs_N	PGRMC2	1.0383333333333333	1.3268638888888897	1.1093699328566264	0.3883333333333333
stCNASim-cs_N	AC108062.1	0.028333333333333332	0.03086388888888927	6.200513407018912	0.9733333333333334
stCNASim-cs_N	AC110609.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC078850.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC078850.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	JADRR	0.0	0.0	0.0	1.0
stCNASim-cs_N	JADE1	0.2816666666666667	0.33566388888888793	2.056917421503275	0.7766666666666666
stCNASim-cs_N	SCLT1	0.03166666666666667	0.03399722222222232	5.822632297963553	0.97
stCNASim-cs_N	C4orf33	0.055	0.05197500000000015	4.145095670710012	0.945
stCNASim-cs_N	AC082650.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02466	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02465	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02479	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093831.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02377	0.0	0.0	0.0	1.0
stCNASim-cs_N	SNHG27	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC096711.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC096711.3	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC096711.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC114741.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC01256	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC115622.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC110751.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC105383.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	PCDH10	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC079380.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	PABPC4L	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC109830.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02462	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093722.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC104619.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC107463.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02485	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC105362.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00613	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC073429.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC018680.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC073429.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02511	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02510	0.0	0.0	0.0	1.0
stCNASim-cs_N	PCDH18	0.043333333333333335	0.048122222222222774	5.062333337170919	0.96
stCNASim-cs_N	LINC02172	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC116563.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC131956.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC131956.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00616	0.0	0.0	0.0	1.0
stCNASim-cs_N	SLC7A11	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093903.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00498	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00499	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00500	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC098859.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093766.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC109927.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC109927.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	NOCT	0.04833333333333333	0.04599722222222302	4.437302681916087	0.9516666666666667
stCNASim-cs_N	ELF2	0.2683333333333333	0.30299722222222414	2.0513732959076036	0.78
stCNASim-cs_N	MGARP	0.0	0.0	0.0	1.0
stCNASim-cs_N	NDUFC1	0.9366666666666666	1.1693222222222248	1.1544683639659645	0.43333333333333335
stCNASim-cs_N	NAA15	0.105	0.10397499999999905	3.070967108958347	0.9
stCNASim-cs_N	AC097376.2	0.08166666666666667	0.08499722222222342	3.5699122101645013	0.9233333333333333
stCNASim-cs_N	RAB33B	0.13	0.11976666666666723	2.662101613191957	0.8733333333333333
stCNASim-cs_N	SETD7	0.5516666666666666	0.6639972222222218	1.4770880608498909	0.6033333333333334
stCNASim-cs_N	AC112236.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC112236.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	MGST2	0.9183333333333333	1.0449972222222226	1.1131590449132152	0.425
stCNASim-cs_N	MAML3	0.05	0.047500000000000604	4.358898934822903	0.95
stCNASim-cs_N	AC131182.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	SCOC	0.3933333333333333	0.4419555555555569	1.6901628283591692	0.6866666666666666
stCNASim-cs_N	SCOC-AS1	0.02666666666666667	0.025955555555555378	6.041522964141553	0.9733333333333334
stCNASim-cs_N	CLGN	0.09833333333333333	0.11533055555555405	3.453595186388964	0.9133333333333333
stCNASim-cs_N	MGAT4D	0.0	0.0	0.0	1.0
stCNASim-cs_N	ELMOD2	0.19666666666666666	0.2113222222222228	2.3374472961540365	0.825
stCNASim-cs_N	UCP1	0.0	0.0	0.0	1.0
stCNASim-cs_N	TBC1D9	0.14	0.16373333333333157	2.8902839799342606	0.88
stCNASim-cs_N	AC096733.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC096733.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	RNF150	0.015	0.01477500000000021	8.103497133405556	0.985
stCNASim-cs_N	ZNF330	0.3933333333333333	0.36862222222222407	1.5435830599502758	0.6683333333333333
stCNASim-cs_N	AC107220.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02432	0.03333333333333333	0.03555555555555569	5.6568542325218285	0.9683333333333334
stCNASim-cs_N	AC097504.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02276	0.0	0.0	0.0	1.0
stCNASim-cs_N	IL15	0.07333333333333333	0.06795555555555598	3.554766321701176	0.9266666666666666
stCNASim-cs_N	INPP4B	0.011666666666666667	0.0148638888888887	10.450075586357341	0.99
stCNASim-cs_N	AC139720.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC139720.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC104596.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	USP38	0.22	0.23160000000000006	2.187492620008588	0.8083333333333333
stCNASim-cs_N	AC097658.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	GAB1	0.09166666666666666	0.09659722222222152	3.3905556688414755	0.915
stCNASim-cs_N	SMARCA5	0.355	0.3556416666666653	1.6798788614715157	0.7
stCNASim-cs_N	SMARCA5-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	FREM3	0.0	0.0	0.0	1.0
stCNASim-cs_N	GYPE	0.0	0.0	0.0	1.0
stCNASim-cs_N	GYPB	0.0	0.0	0.0	1.0
stCNASim-cs_N	GYPA	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC106871.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	HHIP-AS1	0.021666666666666667	0.021197222222222357	6.719661132604954	0.9783333333333334
stCNASim-cs_N	HHIP	0.255	0.31330833333333225	2.1950569511172633	0.7933333333333333
stCNASim-cs_N	ANAPC10	0.043333333333333335	0.041455555555556106	4.698608621180304	0.9566666666666667
stCNASim-cs_N	AC109811.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	ABCE1	0.17	0.18776666666666453	2.54894419044681	0.8533333333333334
stCNASim-cs_N	OTUD4	0.18	0.2009333333333329	2.4903104392111937	0.8433333333333334
stCNASim-cs_N	LINC02266	0.008333333333333333	0.008263888888888873	10.90871198373116	0.9916666666666667
stCNASim-cs_N	SMAD1	0.01	0.009899999999999954	9.949874271567435	0.99
stCNASim-cs_N	SMAD1-AS2	0.0	0.0	0.0	1.0
stCNASim-cs_N	SMAD1-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02491	0.0	0.0	0.0	1.0
stCNASim-cs_N	MMAA	0.185	0.18410833333333596	2.319343079296987	0.83
stCNASim-cs_N	AC093864.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	C4orf51	0.0	0.0	0.0	1.0
stCNASim-cs_N	ZNF827	0.016666666666666666	0.01638888888888868	7.681145701781684	0.9833333333333333
stCNASim-cs_N	AC104791.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC108206.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC097372.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC01095	0.0	0.0	0.0	1.0
stCNASim-cs_N	LSM6	0.18333333333333332	0.23305555555555613	2.6332269727382864	0.8533333333333334
stCNASim-cs_N	REELD1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC097372.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	SLC10A7	0.08833333333333333	0.11053055555555484	3.7637134994270807	0.925
stCNASim-cs_N	POU4F2	0.0	0.0	0.0	1.0
stCNASim-cs_N	TTC29	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC092435.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC092435.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC092435.3	0.0	0.0	0.0	1.0
stCNASim-cs_N	EDNRA	0.013333333333333334	0.013155555555555535	8.602325202525181	0.9866666666666667
stCNASim-cs_N	LINC02507	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093835.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	TMEM184C	0.07333333333333333	0.06795555555555591	3.554766321701174	0.9266666666666666
stCNASim-cs_N	PRMT9	0.055	0.05530833333333358	4.275949776364025	0.9466666666666667
stCNASim-cs_N	ARHGAP10	0.13333333333333333	0.1922222222222241	3.2882366070253144	0.8933333333333333
stCNASim-cs_N	NR3C2	0.055	0.05864166666666727	4.402916631124908	0.9483333333333334
stCNASim-cs_N	AC069272.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC108935.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC108156.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02430	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02355	0.0	0.0	0.0	1.0
stCNASim-cs_N	IQCM	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093893.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC105343.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	DCLK2	0.015	0.014775000000000276	8.103497133405574	0.985
stCNASim-cs_N	LRBA	0.18333333333333332	0.19638888888889003	2.4172246896466723	0.8366666666666667
stCNASim-cs_N	AC110813.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	MAB21L2	0.0	0.0	0.0	1.0
stCNASim-cs_N	RPS3A	6.665	17.232775000000025	0.6228413754176262	0.011666666666666667
stCNASim-cs_N	SH3D19	0.45166666666666666	0.540997222222223	1.6284689302168747	0.6633333333333333
stCNASim-cs_N	AC095055.1	0.0033333333333333335	0.003322222222222268	17.29161594704222	0.9966666666666667
stCNASim-cs_N	PRSS48	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC104819.3	0.0	0.0	0.0	1.0
stCNASim-cs_N	FAM160A1-DT	0.0	0.0	0.0	1.0
stCNASim-cs_N	FAM160A1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC092611.2	0.01	0.009900000000000051	9.949874271567483	0.99
stCNASim-cs_N	GATB	0.12166666666666667	0.13686388888888976	3.040694775441408	0.8933333333333333
stCNASim-cs_N	AC092611.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC107074.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC112242.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC097375.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC097375.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02273	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC079340.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC079340.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC080078.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC080078.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	FBXW7	0.19333333333333333	0.20595555555555534	2.347361712595158	0.83
stCNASim-cs_N	FBXW7-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	TMEM154	0.06666666666666667	0.07888888888888947	4.213074880268582	0.94
stCNASim-cs_N	AC106882.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	TIGD4	0.0	0.0	0.0	1.0
stCNASim-cs_N	ARFIP1	0.08666666666666667	0.08248888888888976	3.313947569797465	0.915
stCNASim-cs_N	FHDC1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC093599.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	TRIM2	0.145	0.15397499999999942	2.7061826406486174	0.87
stCNASim-cs_N	MND1	0.0	0.0	0.0	1.0
stCNASim-cs_N	TMEM131L	0.27	0.30043333333333555	2.0300666368906786	0.7733333333333333
stCNASim-cs_N	TLR2	0.08166666666666667	0.07833055555555672	3.427052623444439	0.92
stCNASim-cs_N	RNF175	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC020703.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	SFRP2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC079298.3	0.0	0.0	0.0	1.0
stCNASim-cs_N	DCHS2	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC079298.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC079298.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	PLRG1	0.195	0.26030833333333486	2.6164318319042867	0.8433333333333334
stCNASim-cs_N	FGB	86.25166666666667	1697.1116638888896	0.47762572872836334	0.0
stCNASim-cs_N	FGA	77.765	1483.599775	0.49530670039872937	0.0
stCNASim-cs_N	FGG	66.67	1009.2644333333324	0.47651001117771785	0.0
stCNASim-cs_N	LRAT	0.09833333333333333	0.11533055555555415	3.4535951863889656	0.9133333333333333
stCNASim-cs_N	AC009567.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	RBM46	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC097467.3	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC104407.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	NPY2R	0.0	0.0	0.0	1.0
stCNASim-cs_N	AC097467.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	MAP9	0.0033333333333333335	0.0033222222222222346	17.291615947042136	0.9966666666666667
stCNASim-cs_N	AC107208.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	GUCY1A1	0.07666666666666666	0.09078888888888814	3.93015581413902	0.9333333333333333
stCNASim-cs_N	GUCY1B1	0.07833333333333334	0.07886388888888891	3.5850274584097668	0.925
stCNASim-cs_N	ASIC5	0.0	0.0	0.0	1.0
stCNASim-cs_N	TDO2	3.2283333333333335	6.246197222222228	0.7741577682941261	0.09666666666666666
stCNASim-cs_N	CTSO	0.525	0.5393749999999967	1.3988981732162418	0.5983333333333334
stCNASim-cs_N	AC096736.3	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02272	0.0	0.0	0.0	1.0
