feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
AC004052.1	0.0	0.0	0.0	0.0	0.0
CXXC4	0.016666666666666666	0.011666666666666667	0.023333333432674408	0.0033333333333333335	0.007499999832361937
CXXC4-AS1	0.0	0.0	0.0	0.0	0.0
AC004063.1	0.0	0.0	0.0	0.0	0.0
AC004053.1	0.0	0.0	0.0	0.0	0.0
AC096577.1	0.006666666666666667	0.013333333333333334	0.006666666828095913	0.0	0.0024999999441206455
AC004069.1	0.005	0.006666666666666667	0.008333333767950535	0.0016666666666666668	0.004166666883975267
TET2	0.08666666666666667	0.09333333333333334	0.07333333045244217	0.03333333333333333	0.04916666820645332
TET2-AS1	0.0	0.0	0.0	0.0	0.0
PPA2	0.3233333333333333	0.31	0.2849999964237213	0.115	0.17083333432674408
AC004066.2	0.0	0.0	0.0	0.0	0.0
ARHGEF38	0.0	0.0	0.0	0.0	0.0
INTS12	0.056666666666666664	0.06166666666666667	0.05666666850447655	0.03166666666666667	0.028333334252238274
GSTCD	0.011666666666666667	0.006666666666666667	0.008333333767950535	0.0033333333333333335	0.005833333358168602
AC008243.1	0.0	0.0	0.0	0.0	0.0
NPNT	0.013333333333333334	0.015	0.014999999664723873	0.0033333333333333335	0.009166666306555271
AC109361.2	0.0	0.0	0.0	0.0	0.0
AC109361.1	0.0016666666666666668	0.0	0.0	0.0	0.0
TBCK	0.06833333333333333	0.06833333333333333	0.08500000089406967	0.035	0.03333333507180214
AIMP1	0.24666666666666667	0.25166666666666665	0.23000000417232513	0.11333333333333333	0.11833333224058151
GIMD1	0.0	0.0	0.0	0.0	0.0
LINC02173	0.0	0.0	0.0	0.0	0.0
DKK2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC104663.1	0.0	0.0	0.0	0.0	0.0
PAPSS1	0.051666666666666666	0.03833333333333333	0.046666666865348816	0.04	0.030833333730697632
SGMS2	0.12	0.08666666666666667	0.1133333370089531	0.05333333333333334	0.07333333045244217
AC096564.1	0.06166666666666667	0.065	0.05833333358168602	0.025	0.032499998807907104
CYP2U1	0.07166666666666667	0.06833333333333333	0.09166666865348816	0.03666666666666667	0.04500000178813934
AC096564.2	0.008333333333333333	0.01	0.009999999776482582	0.0	0.005833333358168602
HADH	1.8116666666666668	1.8	1.9516667127609253	0.8383333333333334	0.8974999785423279
LEF1	0.005	0.0	0.004999999888241291	0.0	0.004166666883975267
RPL34-AS1	0.0016666666666666668	0.0	0.0	0.0	0.0
RPL34	11.355	11.318333333333333	11.341666221618652	5.483333333333333	5.637499809265137
OSTC	0.9433333333333334	0.9333333333333333	0.971666693687439	0.43833333333333335	0.47583332657814026
ETNPPL	1.1866666666666668	1.225	1.1799999475479126	0.5916666666666667	0.5866666436195374
COL25A1	0.058333333333333334	0.04666666666666667	0.0533333346247673	0.025	0.019999999552965164
ZCCHC23	0.0	0.0	0.0	0.0	0.0
SEC24B-AS1	0.006666666666666667	0.0033333333333333335	0.004999999888241291	0.0	0.0008333333535119891
SEC24B	0.395	0.37333333333333335	0.40666666626930237	0.13333333333333333	0.1941666603088379
MCUB	0.03833333333333333	0.055	0.03166666626930237	0.023333333333333334	0.019166667014360428
CASP6	0.12333333333333334	0.105	0.10166666656732559	0.06333333333333334	0.05583333224058151
AC004067.1	0.0	0.0	0.0	0.0	0.0
PLA2G12A	0.20333333333333334	0.205	0.22499999403953552	0.08666666666666667	0.10166666656732559
AC126283.2	0.0	0.0	0.0	0.0	0.0
CFI	4.443333333333333	4.56	4.304999828338623	2.2016666666666667	2.261666774749756
AC126283.1	0.005	0.006666666666666667	0.0016666667070239782	0.0033333333333333335	0.0016666667070239782
GAR1	0.115	0.10666666666666667	0.10333333164453506	0.04833333333333333	0.05833333358168602
RRH	0.0	0.0	0.0	0.0	0.0
LRIT3	0.0	0.0	0.0	0.0	0.0
EGF	0.0033333333333333335	0.0	0.0	0.0	0.0
ELOVL6	0.725	0.7633333333333333	0.699999988079071	0.33666666666666667	0.3558333218097687
ENPEP	0.7716666666666666	0.785	0.7433333396911621	0.43333333333333335	0.41083332896232605
AC098798.1	0.0	0.0	0.0	0.0	0.0
PANCR	0.0	0.0	0.0	0.0	0.0
PITX2	0.0	0.0	0.0	0.0	0.0
LINC01438	0.0	0.0	0.0	0.0	0.0
AC083795.2	0.0	0.0	0.0	0.0	0.0
AC139718.2	0.0	0.0	0.0	0.0	0.0
AC139718.1	0.0	0.0	0.0	0.0	0.0
AC004704.1	0.0	0.0	0.0	0.0	0.0
FAM241A	0.07833333333333334	0.08666666666666667	0.0716666653752327	0.041666666666666664	0.03333333507180214
AC109347.1	0.008333333333333333	0.0016666666666666668	0.006666666828095913	0.0016666666666666668	0.0033333334140479565
AP1AR	0.205	0.19	0.2199999988079071	0.09666666666666666	0.09916666895151138
AC109347.2	0.006666666666666667	0.015	0.0016666667070239782	0.0	0.0033333334140479565
TIFA	0.075	0.08333333333333333	0.07333333045244217	0.04	0.050833333283662796
ALPK1	0.07166666666666667	0.07333333333333333	0.0833333358168602	0.051666666666666666	0.03166666626930237
NEUROG2	0.0	0.0	0.0	0.0	0.0
AC023886.1	0.0	0.0	0.0	0.0	0.0
ZGRF1	0.013333333333333334	0.02	0.014999999664723873	0.0033333333333333335	0.009166666306555271
LARP7	0.4	0.405	0.4116666615009308	0.22666666666666666	0.20416666567325592
AC106864.1	0.0	0.0	0.0	0.0	0.0
AC106864.2	0.0	0.0	0.0	0.0	0.0
ANK2	0.021666666666666667	0.025	0.02666666731238365	0.013333333333333334	0.018333332613110542
AC017007.5	0.0	0.0	0.0	0.0	0.0
AC093879.1	0.0	0.0	0.0	0.0	0.0
AC093879.2	0.0	0.0	0.0	0.0	0.0
CAMK2D	0.265	0.25166666666666665	0.28333333134651184	0.15166666666666667	0.12166666984558105
ARSJ	0.035	0.03833333333333333	0.04333333298563957	0.023333333333333334	0.021666666492819786
AC104779.1	0.0	0.0	0.0	0.0	0.0
UGT8	0.0	0.0	0.0	0.0	0.0
NDST4	0.0	0.0	0.0	0.0	0.0
MTRNR2L13	0.0	0.0	0.0	0.0	0.0
AC106892.1	0.0	0.0	0.0	0.0	0.0
TRAM1L1	0.0016666666666666668	0.0	0.0	0.0	0.0
LINC02262	0.0	0.0	0.0	0.0	0.0
LINC02263	0.0	0.0	0.0	0.0	0.0
LINC01378	0.0	0.0	0.0	0.0	0.0
LINC02264	0.0	0.0	0.0	0.0	0.0
NDST3	0.028333333333333332	0.02666666666666667	0.021666666492819786	0.013333333333333334	0.009999999776482582
SNHG8	0.6833333333333333	0.635	0.721666693687439	0.3333333333333333	0.3383333384990692
PRSS12	0.016666666666666666	0.02	0.011666666716337204	0.008333333333333333	0.004999999888241291
AC110079.2	0.005	0.0016666666666666668	0.006666666828095913	0.0033333333333333335	0.004999999888241291
METTL14	0.18	0.2	0.18000000715255737	0.10666666666666667	0.08666666597127914
SEC24D	0.3383333333333333	0.33666666666666667	0.3199999928474426	0.15666666666666668	0.14916667342185974
SYNPO2	0.15833333333333333	0.13333333333333333	0.19833333790302277	0.075	0.07333333045244217
MYOZ2	0.0016666666666666668	0.0	0.0	0.0	0.0
USP53	0.13166666666666665	0.13166666666666665	0.10499999672174454	0.06666666666666667	0.05666666850447655
C4orf3	1.5716666666666668	1.6016666666666666	1.5399999618530273	0.78	0.7933333516120911
FABP2	0.0	0.0	0.0	0.0	0.0
AC093752.3	0.0	0.0	0.0	0.0	0.0
AC093752.2	0.0	0.0	0.0	0.0	0.0
PDE5A	0.005	0.008333333333333333	0.004999999888241291	0.0	0.0024999999441206455
LINC01365	0.0	0.0	0.0	0.0	0.0
LINC02502	0.0	0.0	0.0	0.0	0.0
AC097173.2	0.0	0.0	0.0	0.0	0.0
MAD2L1	0.015	0.025	0.018333332613110542	0.006666666666666667	0.0016666667070239782
AC108866.1	0.0	0.0	0.0	0.0	0.0
AC025741.1	0.0	0.0	0.0	0.0	0.0
PRDM5	0.008333333333333333	0.005	0.008333333767950535	0.005	0.0024999999441206455
NDNF	0.005	0.008333333333333333	0.0033333334140479565	0.005	0.0
AC105254.1	0.0	0.0	0.0	0.0	0.0
TNIP3	0.0	0.0	0.0	0.0	0.0
QRFPR	0.0	0.0	0.0	0.0	0.0
ANXA5	0.96	1.0366666666666666	0.9483333230018616	0.4633333333333333	0.46666666865348816
AC079341.3	0.0	0.0	0.0	0.0	0.0
TMEM155	0.0	0.0	0.0	0.0	0.0
AC079341.1	0.0	0.0	0.0	0.0	0.0
EXOSC9	0.06666666666666667	0.06166666666666667	0.08166666328907013	0.045	0.02916666679084301
CCNA2	0.011666666666666667	0.008333333333333333	0.004999999888241291	0.0033333333333333335	0.005833333358168602
BBS7	0.023333333333333334	0.01	0.02500000037252903	0.015	0.006666666828095913
AC079341.2	0.0	0.0	0.0	0.0	0.0
TRPC3	0.0	0.0	0.0	0.0	0.0
KIAA1109	0.17333333333333334	0.19333333333333333	0.15833333134651184	0.105	0.07916666567325592
ADAD1	0.0	0.0	0.0	0.0	0.0
IL2	0.0	0.0	0.0	0.0	0.0
IL21	0.0	0.0	0.0	0.0	0.0
IL21-AS1	0.0	0.0	0.0	0.0	0.0
BBS12	0.005	0.0033333333333333335	0.0033333334140479565	0.0033333333333333335	0.0008333333535119891
FGF2	0.028333333333333332	0.03	0.02500000037252903	0.011666666666666667	0.02083333395421505
AC021205.3	0.0033333333333333335	0.0	0.0	0.0	0.0
NUDT6	0.225	0.23666666666666666	0.21833333373069763	0.10666666666666667	0.10833333432674408
SPATA5	0.03833333333333333	0.043333333333333335	0.036666665226221085	0.018333333333333333	0.021666666492819786
SPRY1	0.195	0.195	0.1850000023841858	0.08333333333333333	0.11083333194255829
AC093821.1	0.0	0.0	0.0	0.0	0.0
LINC02435	0.0	0.0	0.0	0.0	0.0
LINC01091	0.0	0.0	0.0	0.0	0.0
AC096732.1	0.0	0.0	0.0	0.0	0.0
AC121154.1	0.0	0.0	0.0	0.0	0.0
LINC02516	0.0	0.0	0.0	0.0	0.0
ANKRD50	0.06666666666666667	0.07333333333333333	0.04833333194255829	0.023333333333333334	0.027499999850988388
FAT4	0.035	0.03333333333333333	0.028333334252238274	0.02	0.02083333395421505
AC105919.1	0.0	0.0	0.0	0.0	0.0
LINC02379	0.0	0.0	0.0	0.0	0.0
AC096773.1	0.0	0.0	0.0	0.0	0.0
AC093772.1	0.0	0.0	0.0	0.0	0.0
INTU	0.025	0.03333333333333333	0.021666666492819786	0.008333333333333333	0.007499999832361937
SLC25A31	0.0	0.0	0.0	0.0	0.0
HSPA4L	0.13666666666666666	0.135	0.13833333551883698	0.065	0.06416666507720947
AC093591.2	0.0016666666666666668	0.0	0.0	0.0	0.0
PLK4	0.01	0.011666666666666667	0.006666666828095913	0.0033333333333333335	0.007499999832361937
MFSD8	0.17833333333333334	0.2	0.17499999701976776	0.08666666666666667	0.09000000357627869
ABHD18	0.15	0.12666666666666668	0.12999999523162842	0.07333333333333333	0.08666666597127914
LARP1B	0.43333333333333335	0.40166666666666667	0.4266666769981384	0.21833333333333332	0.23916666209697723
PGRMC2	1.0683333333333334	1.0383333333333333	1.0483332872390747	0.5116666666666667	0.5375000238418579
AC108062.1	0.02	0.028333333333333332	0.01666666753590107	0.006666666666666667	0.011666666716337204
AC110609.1	0.0033333333333333335	0.0	0.0	0.0	0.0
AC078850.1	0.0	0.0	0.0	0.0	0.0
AC078850.2	0.0	0.0	0.0	0.0	0.0
JADRR	0.0	0.0	0.0	0.0	0.0
JADE1	0.30333333333333334	0.2816666666666667	0.33666667342185974	0.14166666666666666	0.1574999988079071
SCLT1	0.03333333333333333	0.03166666666666667	0.018333332613110542	0.013333333333333334	0.021666666492819786
C4orf33	0.04833333333333333	0.055	0.05999999865889549	0.02666666666666667	0.027499999850988388
AC082650.1	0.0	0.0	0.0	0.0	0.0
LINC02466	0.0	0.0	0.0	0.0	0.0
LINC02465	0.0	0.0	0.0	0.0	0.0
LINC02479	0.0	0.0	0.0	0.0	0.0
AC093831.1	0.0	0.0	0.0	0.0	0.0
LINC02377	0.0	0.0	0.0	0.0	0.0
SNHG27	0.0	0.0	0.0	0.0	0.0
AC096711.2	0.0	0.0	0.0	0.0	0.0
AC096711.3	0.0	0.0	0.0	0.0	0.0
AC096711.1	0.0	0.0	0.0	0.0	0.0
AC114741.1	0.0	0.0	0.0	0.0	0.0
LINC01256	0.0	0.0	0.0	0.0	0.0
AC115622.1	0.0	0.0	0.0	0.0	0.0
AC110751.1	0.0	0.0	0.0	0.0	0.0
AC105383.1	0.0	0.0	0.0	0.0	0.0
PCDH10	0.0	0.0	0.0	0.0	0.0
AC079380.1	0.0	0.0	0.0	0.0	0.0
PABPC4L	0.0016666666666666668	0.0	0.0	0.0	0.0
AC109830.1	0.0	0.0	0.0	0.0	0.0
LINC02462	0.0	0.0	0.0	0.0	0.0
AC093722.1	0.0	0.0	0.0	0.0	0.0
AC104619.2	0.0	0.0	0.0	0.0	0.0
AC107463.1	0.0	0.0	0.0	0.0	0.0
LINC02485	0.0	0.0	0.0	0.0	0.0
AC105362.1	0.0	0.0	0.0	0.0	0.0
LINC00613	0.0	0.0	0.0	0.0	0.0
AC073429.2	0.0	0.0	0.0	0.0	0.0
AC018680.1	0.0	0.0	0.0	0.0	0.0
AC073429.1	0.0	0.0	0.0	0.0	0.0
LINC02511	0.0	0.0	0.0	0.0	0.0
LINC02510	0.0	0.0	0.0	0.0	0.0
PCDH18	0.056666666666666664	0.043333333333333335	0.05666666850447655	0.02666666666666667	0.032499998807907104
LINC02172	0.0	0.0	0.0	0.0	0.0
AC116563.1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC131956.2	0.0	0.0	0.0	0.0	0.0
AC131956.1	0.0	0.0	0.0	0.0	0.0
LINC00616	0.0	0.0	0.0	0.0	0.0
SLC7A11	0.0016666666666666668	0.0	0.0	0.0	0.0
AC093903.1	0.0	0.0	0.0	0.0	0.0
LINC00498	0.0	0.0	0.0	0.0	0.0
LINC00499	0.0	0.0	0.0	0.0	0.0
LINC00500	0.0	0.0	0.0	0.0	0.0
AC098859.2	0.0	0.0	0.0	0.0	0.0
AC093766.1	0.0	0.0	0.0	0.0	0.0
AC109927.1	0.0	0.0	0.0	0.0	0.0
AC109927.2	0.0	0.0	0.0	0.0	0.0
NOCT	0.055	0.04833333333333333	0.05166666582226753	0.02666666666666667	0.028333334252238274
ELF2	0.255	0.2683333333333333	0.2666666805744171	0.13166666666666665	0.10999999940395355
MGARP	0.0	0.0	0.0	0.0	0.0
NDUFC1	0.9916666666666667	0.9366666666666666	1.0483332872390747	0.49666666666666665	0.49000000953674316
NAA15	0.11666666666666667	0.105	0.09000000357627869	0.06	0.05583333224058151
AC097376.2	0.075	0.08166666666666667	0.061666667461395264	0.05333333333333334	0.038333334028720856
RAB33B	0.14833333333333334	0.13	0.12666666507720947	0.058333333333333334	0.07333333045244217
SETD7	0.595	0.5516666666666666	0.5533333420753479	0.29	0.28333333134651184
AC112236.2	0.0	0.0	0.0	0.0	0.0
AC112236.1	0.0	0.0	0.0	0.0	0.0
MGST2	0.9533333333333334	0.9183333333333333	0.9983333349227905	0.4716666666666667	0.47333332896232605
MAML3	0.05	0.05	0.04333333298563957	0.028333333333333332	0.028333334252238274
AC131182.1	0.0	0.0	0.0	0.0	0.0
SCOC	0.38166666666666665	0.3933333333333333	0.3683333396911621	0.17833333333333334	0.19750000536441803
SCOC-AS1	0.03333333333333333	0.02666666666666667	0.021666666492819786	0.018333333333333333	0.012500000186264515
CLGN	0.09333333333333334	0.09833333333333333	0.07333333045244217	0.045	0.034166667610406876
MGAT4D	0.0	0.0	0.0	0.0	0.0
ELMOD2	0.205	0.19666666666666666	0.20666666328907013	0.10333333333333333	0.09416666626930237
UCP1	0.0	0.0	0.0	0.0	0.0
TBC1D9	0.165	0.14	0.1616666615009308	0.08666666666666667	0.09083333611488342
AC096733.1	0.0	0.0	0.0	0.0	0.0
AC096733.2	0.0016666666666666668	0.0	0.0	0.0	0.0
RNF150	0.015	0.015	0.014999999664723873	0.01	0.005833333358168602
ZNF330	0.39666666666666667	0.3933333333333333	0.3866666555404663	0.17333333333333334	0.21166667342185974
AC107220.1	0.0	0.0	0.0	0.0	0.0
LINC02432	0.04	0.03333333333333333	0.03166666626930237	0.023333333333333334	0.02083333395421505
AC097504.2	0.0016666666666666668	0.0	0.0	0.0	0.0
LINC02276	0.0	0.0	0.0	0.0	0.0
IL15	0.07333333333333333	0.07333333333333333	0.06666667014360428	0.025	0.025833332911133766
INPP4B	0.008333333333333333	0.011666666666666667	0.008333333767950535	0.006666666666666667	0.005833333358168602
AC139720.2	0.0	0.0	0.0	0.0	0.0
AC139720.1	0.0	0.0	0.0	0.0	0.0
AC104596.1	0.0	0.0	0.0	0.0	0.0
USP38	0.21666666666666667	0.22	0.25999999046325684	0.09833333333333333	0.09833333641290665
AC097658.2	0.0	0.0	0.0	0.0	0.0
GAB1	0.08333333333333333	0.09166666666666666	0.05999999865889549	0.03666666666666667	0.042500000447034836
SMARCA5	0.315	0.355	0.36666667461395264	0.12833333333333333	0.18166667222976685
SMARCA5-AS1	0.0	0.0	0.0	0.0	0.0
FREM3	0.0	0.0	0.0	0.0	0.0
GYPE	0.0016666666666666668	0.0	0.0	0.0	0.0
GYPB	0.0	0.0	0.0	0.0	0.0
GYPA	0.0016666666666666668	0.0	0.0	0.0	0.0
AC106871.1	0.0	0.0	0.0	0.0	0.0
HHIP-AS1	0.03166666666666667	0.021666666666666667	0.023333333432674408	0.013333333333333334	0.015833333134651184
HHIP	0.26	0.255	0.24500000476837158	0.12833333333333333	0.11999999731779099
ANAPC10	0.055	0.043333333333333335	0.0533333346247673	0.03166666666666667	0.02916666679084301
AC109811.1	0.0	0.0	0.0	0.0	0.0
ABCE1	0.19333333333333333	0.17	0.18833333253860474	0.095	0.09916666895151138
OTUD4	0.16333333333333333	0.18	0.15333333611488342	0.08333333333333333	0.0808333307504654
LINC02266	0.006666666666666667	0.008333333333333333	0.008333333767950535	0.0016666666666666668	0.0008333333535119891
SMAD1	0.016666666666666666	0.01	0.019999999552965164	0.008333333333333333	0.007499999832361937
SMAD1-AS2	0.0	0.0	0.0	0.0	0.0
SMAD1-AS1	0.0	0.0	0.0	0.0	0.0
LINC02491	0.0	0.0	0.0	0.0	0.0
MMAA	0.15166666666666667	0.185	0.13500000536441803	0.08833333333333333	0.07500000298023224
AC093864.1	0.0	0.0	0.0	0.0	0.0
C4orf51	0.0	0.0	0.0	0.0	0.0
ZNF827	0.02	0.016666666666666666	0.013333333656191826	0.006666666666666667	0.006666666828095913
AC104791.1	0.0	0.0	0.0	0.0	0.0
AC108206.1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC097372.2	0.0	0.0	0.0	0.0	0.0
LINC01095	0.0	0.0	0.0	0.0	0.0
LSM6	0.19	0.18333333333333332	0.19166666269302368	0.08166666666666667	0.08416666835546494
REELD1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC097372.1	0.0	0.0	0.0	0.0	0.0
SLC10A7	0.06166666666666667	0.08833333333333333	0.06333333253860474	0.03833333333333333	0.03500000014901161
POU4F2	0.0	0.0	0.0	0.0	0.0
TTC29	0.0	0.0	0.0	0.0	0.0
AC092435.2	0.0	0.0	0.0	0.0	0.0
AC092435.1	0.0	0.0	0.0	0.0	0.0
AC092435.3	0.0	0.0	0.0	0.0	0.0
EDNRA	0.02666666666666667	0.013333333333333334	0.03500000014901161	0.023333333333333334	0.013333333656191826
LINC02507	0.0	0.0	0.0	0.0	0.0
AC093835.1	0.0	0.0	0.0	0.0	0.0
TMEM184C	0.07166666666666667	0.07333333333333333	0.08666666597127914	0.03833333333333333	0.04749999940395355
PRMT9	0.05333333333333334	0.055	0.06666667014360428	0.023333333333333334	0.02666666731238365
ARHGAP10	0.135	0.13333333333333333	0.13500000536441803	0.051666666666666666	0.08166666328907013
NR3C2	0.075	0.055	0.0716666653752327	0.03166666666666667	0.03750000149011612
AC069272.1	0.0	0.0	0.0	0.0	0.0
AC108935.1	0.0	0.0	0.0	0.0	0.0
AC108156.1	0.0	0.0	0.0	0.0	0.0
LINC02430	0.0	0.0	0.0	0.0	0.0
LINC02355	0.0	0.0	0.0	0.0	0.0
IQCM	0.0	0.0	0.0	0.0	0.0
AC093893.1	0.0	0.0	0.0	0.0	0.0
AC105343.1	0.0	0.0	0.0	0.0	0.0
DCLK2	0.02	0.015	0.023333333432674408	0.011666666666666667	0.011666666716337204
LRBA	0.17333333333333334	0.18333333333333332	0.18000000715255737	0.08333333333333333	0.09083333611488342
AC110813.1	0.0	0.0	0.0	0.0	0.0
MAB21L2	0.0033333333333333335	0.0	0.0	0.0	0.0
RPS3A	6.613333333333333	6.665	6.486666679382324	3.2283333333333335	3.1708333492279053
SH3D19	0.475	0.45166666666666666	0.5183333158493042	0.19333333333333333	0.25
AC095055.1	0.005	0.0033333333333333335	0.0016666667070239782	0.0016666666666666668	0.0033333334140479565
PRSS48	0.0	0.0	0.0	0.0	0.0
AC104819.3	0.0	0.0	0.0	0.0	0.0
FAM160A1-DT	0.0	0.0	0.0	0.0	0.0
FAM160A1	0.0033333333333333335	0.0	0.0	0.0	0.0
AC092611.2	0.015	0.01	0.006666666828095913	0.006666666666666667	0.007499999832361937
GATB	0.11833333333333333	0.12166666666666667	0.09666666388511658	0.05333333333333334	0.05416666716337204
AC092611.1	0.0	0.0	0.0	0.0	0.0
AC107074.1	0.0	0.0	0.0	0.0	0.0
AC112242.1	0.0	0.0	0.0	0.0	0.0
AC097375.2	0.0	0.0	0.0	0.0	0.0
AC097375.1	0.0	0.0	0.0	0.0	0.0
LINC02273	0.0033333333333333335	0.0	0.0	0.0	0.0
AC079340.1	0.0	0.0	0.0	0.0	0.0
AC079340.2	0.0	0.0	0.0	0.0	0.0
AC080078.1	0.0	0.0	0.0	0.0	0.0
AC080078.2	0.0	0.0	0.0	0.0	0.0
FBXW7	0.19166666666666668	0.19333333333333333	0.1850000023841858	0.09333333333333334	0.10166666656732559
FBXW7-AS1	0.0	0.0	0.0	0.0	0.0
TMEM154	0.07	0.06666666666666667	0.07333333045244217	0.03666666666666667	0.03999999910593033
AC106882.1	0.0	0.0	0.0	0.0	0.0
TIGD4	0.0	0.0	0.0	0.0	0.0
ARFIP1	0.10166666666666667	0.08666666666666667	0.07833333313465118	0.05	0.04833333194255829
FHDC1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC093599.1	0.0	0.0	0.0	0.0	0.0
TRIM2	0.18	0.145	0.1316666603088379	0.095	0.09000000357627869
MND1	0.0033333333333333335	0.0	0.0	0.0	0.0
TMEM131L	0.2633333333333333	0.27	0.24833333492279053	0.13833333333333334	0.1433333307504654
TLR2	0.09	0.08166666666666667	0.07500000298023224	0.03666666666666667	0.04500000178813934
RNF175	0.0	0.0	0.0	0.0	0.0
AC020703.1	0.0	0.0	0.0	0.0	0.0
SFRP2	0.0	0.0	0.0	0.0	0.0
AC079298.3	0.0	0.0	0.0	0.0	0.0
DCHS2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC079298.1	0.0	0.0	0.0	0.0	0.0
AC079298.2	0.0	0.0	0.0	0.0	0.0
PLRG1	0.205	0.195	0.2150000035762787	0.08833333333333333	0.09083333611488342
FGB	87.87	86.25166666666667	87.83499908447266	41.38	43.608333587646484
FGA	79.37333333333333	77.765	82.7750015258789	38.303333333333335	40.61833190917969
FGG	67.71666666666667	66.67	69.2699966430664	33.00333333333333	35.12916564941406
LRAT	0.095	0.09833333333333333	0.0949999988079071	0.04833333333333333	0.05166666582226753
AC009567.1	0.0	0.0	0.0	0.0	0.0
RBM46	0.0	0.0	0.0	0.0	0.0
AC097467.3	0.0	0.0	0.0	0.0	0.0
AC104407.1	0.0	0.0	0.0	0.0	0.0
NPY2R	0.0	0.0	0.0	0.0	0.0
AC097467.1	0.0	0.0	0.0	0.0	0.0
MAP9	0.008333333333333333	0.0033333333333333335	0.006666666828095913	0.0016666666666666668	0.004999999888241291
AC107208.1	0.0	0.0	0.0	0.0	0.0
GUCY1A1	0.07	0.07666666666666666	0.06666667014360428	0.03	0.029999999329447746
GUCY1B1	0.08	0.07833333333333334	0.07833333313465118	0.04833333333333333	0.03916666656732559
ASIC5	0.0	0.0	0.0	0.0	0.0
TDO2	3.2733333333333334	3.2283333333333335	3.363333225250244	1.5616666666666668	1.6491667032241821
CTSO	0.505	0.525	0.5266666412353516	0.28	0.23499999940395355
AC096736.3	0.0	0.0	0.0	0.0	0.0
LINC02272	0.0	0.0	0.0	0.0	0.0
AC096736.2	0.0	0.0	0.0	0.0	0.0
AC096736.1	0.0	0.0	0.0	0.0	0.0
PDGFC	0.12666666666666668	0.135	0.12666666507720947	0.058333333333333334	0.05000000074505806
AC092608.1	0.0	0.0	0.0	0.0	0.0
GLRB	0.008333333333333333	0.005	0.006666666828095913	0.005	0.005833333358168602
GRIA2	0.0016666666666666668	0.0	0.0	0.0	0.0
LINC02433	0.0	0.0	0.0	0.0	0.0
AC093817.1	0.0	0.0	0.0	0.0	0.0
FAM198B	0.08333333333333333	0.07833333333333334	0.10000000149011612	0.035	0.05416666716337204
FAM198B-AS1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC098679.1	0.0016666666666666668	0.0	0.0	0.0	0.0
TMEM144	0.016666666666666666	0.013333333333333334	0.02500000037252903	0.006666666666666667	0.009999999776482582
RXFP1	0.023333333333333334	0.025	0.013333333656191826	0.013333333333333334	0.011666666716337204
AC121161.2	0.0	0.0	0.0	0.0	0.0
C4orf46	0.013333333333333334	0.013333333333333334	0.01666666753590107	0.006666666666666667	0.006666666828095913
ETFDH	0.4216666666666667	0.425	0.36666667461395264	0.205	0.20499999821186066
PPID	0.16333333333333333	0.165	0.18000000715255737	0.06166666666666667	0.07583333551883698
FNIP2	0.6316666666666667	0.6566666666666666	0.628333330154419	0.295	0.29083332419395447
C4orf45	0.0	0.0	0.0	0.0	0.0
RAPGEF2	0.265	0.28	0.25999999046325684	0.16333333333333333	0.11500000208616257
AC074344.2	0.0	0.0	0.0	0.0	0.0
LINC02233	0.0	0.0	0.0	0.0	0.0
LINC02477	0.0	0.0	0.0	0.0	0.0
AC104793.1	0.0	0.0	0.0	0.0	0.0
FSTL5	0.0033333333333333335	0.0	0.0	0.0	0.0
AC023136.1	0.0	0.0	0.0	0.0	0.0
AC005150.1	0.0	0.0	0.0	0.0	0.0
AC022272.1	0.0	0.0	0.0	0.0	0.0
NAF1	0.065	0.045	0.07666666805744171	0.03166666666666667	0.029999999329447746
NPY1R	0.19	0.19166666666666668	0.16833333671092987	0.10666666666666667	0.09166666865348816
NPY5R	0.0033333333333333335	0.0	0.0	0.0	0.0
TKTL2	0.0	0.0	0.0	0.0	0.0
TMA16	0.11333333333333333	0.115	0.11666666716337204	0.045	0.05249999836087227
MARCH1	0.06333333333333334	0.04833333333333333	0.061666667461395264	0.028333333333333332	0.03583333268761635
AC093788.1	0.0033333333333333335	0.0	0.0	0.0	0.0
SMIM31	0.0	0.0	0.0	0.0	0.0
APELA	0.0	0.0	0.0	0.0	0.0
TRIM61	0.0016666666666666668	0.0	0.0	0.0	0.0
FAM218A	0.0	0.0	0.0	0.0	0.0
AC106872.10	0.0	0.0	0.0	0.0	0.0
TRIM60	0.0033333333333333335	0.0	0.0	0.0	0.0
TRIM75P	0.0	0.0	0.0	0.0	0.0
TMEM192	0.5366666666666666	0.5416666666666666	0.5699999928474426	0.2833333333333333	0.2524999976158142
KLHL2	0.25	0.22666666666666666	0.2566666603088379	0.14	0.10916666686534882
GK3P	0.0	0.0	0.0	0.0	0.0
MSMO1	2.02	2.085	2.174999952316284	1.075	0.9866666793823242
