group	feature	mean	var	cv	zero_prop
seed_N	ARL4A	0.12550668	0.1560602	3.1475978	0.8766666666666667
seed_N	AGMO	0.5572851	0.6061514	1.3970538	0.5616666666666666
seed_N	BZW2	0.09482644	0.10516561	3.419853	0.9
seed_N	TSPAN13	0.12372472	0.1410842	3.0358667	0.8766666666666667
seed_N	AHR	0.4701903	0.55317444	1.5818212	0.6233333333333333
seed_N	SNX13	0.13847026	0.16726272	2.9535415	0.8733333333333333
seed_N	TWISTNB	0.10243522	0.112251565	3.2707467	0.8983333333333333
seed_N	RAPGEF5	0.19427411	0.21941684	2.4111269	0.82
seed_N	TOMM7	2.6289554	3.3229666	0.6933935	0.12166666666666667
seed_N	FAM126A	0.11282932	0.13064781	3.2035322	0.8916666666666667
seed_N	NUPL2	0.1408557	0.1592894	2.8334725	0.8583333333333333
seed_N	GPNMB	0.40115303	0.5975418	1.9269661	0.6866666666666666
seed_N	MALSU1	0.5569251	0.6328188	1.4283772	0.5766666666666667
seed_N	TRA2A	0.3677005	0.4480012	1.8203101	0.69
seed_N	MPP6	0.1167645	0.15038936	3.3212206	0.8916666666666667
seed_N	CYCS	0.8406435	0.8960456	1.1260383	0.41833333333333333
seed_N	HNRNPA2B1	3.0867636	3.8840926	0.63847136	0.07166666666666667
seed_N	CBX3	0.52491796	0.5655956	1.4327208	0.5783333333333334
seed_N	SNX10	0.7245605	0.7969723	1.2321029	0.475
seed_N	SKAP2	0.15436399	0.17522553	2.711769	0.8566666666666667
seed_N	HIBADH	0.6386952	0.68420565	1.2950892	0.52
seed_N	TAX1BP1	0.6112178	0.6463001	1.3152888	0.5266666666666666
seed_N	JAZF1	0.12604816	0.1407007	2.975854	0.8733333333333333
seed_N	CPVL	0.60736877	0.8069417	1.4790015	0.5633333333333334
seed_N	ZNRF2	0.21186413	0.24161534	2.3200898	0.795
seed_N	GGCT	0.15051502	0.16935614	2.7341392	0.855
seed_N	GARS	0.22275116	0.2651135	2.311511	0.795
seed_N	INMT	0.6675885	0.8027895	1.3421221	0.5183333333333333
seed_N	AQP1	0.29614255	0.42998224	2.2142386	0.765
seed_N	LSM5	0.52905095	0.590931	1.4530177	0.5933333333333334
seed_N	AVL9	0.11974723	0.14226641	3.1498199	0.885
seed_N	KBTBD2	0.1657045	0.17345138	2.5133593	0.8366666666666667
seed_N	FKBP9	0.2984055	0.3437536	1.964793	0.735
seed_N	NT5C3A	0.119291015	0.12916537	3.0127654	0.8783333333333333
seed_N	BMPER	0.116016224	0.13462976	3.1626549	0.8866666666666667
seed_N	DPY19L1	0.1500688	0.20546128	3.0204704	0.855
seed_N	HERPUD2	0.21776733	0.24452202	2.270734	0.7983333333333333
seed_N	AC018647.2	0.09704585	0.098616436	3.2359195	0.895
seed_N	SEPT7	0.5240559	0.56694216	1.436785	0.5716666666666667
seed_N	EEPD1	0.18478975	0.21571277	2.513391	0.83
seed_N	AOAH	0.12786494	0.13981295	2.9243019	0.8716666666666667
seed_N	ELMO1	0.109824814	0.123787425	3.2035966	0.8916666666666667
seed_N	STARD3NL	0.097501695	0.11122626	3.420515	0.9
seed_N	VPS41	0.2441932	0.2661232	2.1125538	0.7783333333333333
seed_N	RALA	0.21579765	0.2579149	2.3533769	0.7983333333333333
seed_N	CDK13	0.3002466	0.3342352	1.9255198	0.7233333333333334
seed_N	MPLKIP	0.7487472	0.8841094	1.2557921	0.48833333333333334
seed_N	SUGCT	0.1140384	0.12357775	3.0826132	0.885
seed_N	INHBA	0.18289977	0.24452616	2.703644	0.835
seed_N	PSMA2	1.1841908	1.3045492	0.9645141	0.31666666666666665
seed_N	MRPL32	0.5341173	0.6280007	1.4836909	0.5766666666666667
seed_N	COA1	0.10530552	0.12203865	3.3173976	0.8933333333333333
seed_N	URGCP	0.17313656	0.19285198	2.536432	0.8383333333333334
seed_N	UBE2D4	0.1555791	0.19611949	2.8464863	0.855
seed_N	DBNL	0.49889332	0.54091287	1.4741985	0.5816666666666667
seed_N	AEBP1	0.9359122	2.1378915	1.5622759	0.43666666666666665
seed_N	POLD2	0.727616	0.8119959	1.2384391	0.4766666666666667
seed_N	YKT6	0.15846556	0.15738615	2.5035045	0.8383333333333334
seed_N	CAMK2B	0.15338936	0.18209377	2.781969	0.8616666666666667
seed_N	NUDCD3	0.3459952	0.44277298	1.9231825	0.71
seed_N	NPC1L1	0.63883394	0.8380494	1.4330021	0.55
seed_N	DDX56	0.26475027	0.2618601	1.9328505	0.7466666666666667
seed_N	TMED4	0.4495918	0.52055895	1.604784	0.63
seed_N	OGDH	0.26478022	0.444614	2.5182917	0.7666666666666667
seed_N	ZMIZ2	0.32941315	0.38954738	1.8946946	0.7116666666666667
seed_N	PPIA	4.3653364	4.750703	0.4992996	0.03666666666666667
seed_N	H2AFV	0.7033124	0.83825594	1.3017874	0.49166666666666664
seed_N	PURB	0.24521144	0.28336832	2.1708755	0.775
seed_N	CCM2	0.5069242	0.63956726	1.5776114	0.6066666666666667
seed_N	TBRG4	0.28920436	0.29823104	1.8883026	0.7316666666666667
seed_N	RAMP3	0.45382553	0.6227442	1.7388651	0.665
seed_N	ADCY1	0.32729587	0.39442056	1.9188422	0.7183333333333334
seed_N	IGFBP1	19.99592	27.94166	0.26435328	0.0
seed_N	IGFBP3	5.994049	14.38895	0.6328405	0.03166666666666667
seed_N	TNS3	0.5648925	0.6893459	1.4697816	0.5716666666666667
seed_N	UPP1	0.26222232	0.30417302	2.103249	0.7733333333333333
seed_N	DDC	0.36999106	0.41812578	1.7476814	0.67
seed_N	GRB10	0.25927132	0.32746688	2.2071366	0.775
seed_N	COBL	0.19519888	0.22745323	2.4432547	0.8133333333333334
seed_N	SEC61G	0.9397596	1.070147	1.1007912	0.4083333333333333
seed_N	EGFR	0.84456044	0.8014415	1.0599983	0.415
seed_N	LANCL2	0.10589921	0.12927948	3.3952527	0.8966666666666666
seed_N	VOPP1	0.27578688	0.32700846	2.073509	0.7583333333333333
seed_N	NIPSNAP2	0.12863944	0.14104258	2.9194493	0.875
seed_N	MRPS17	0.12437324	0.14717129	3.084499	0.8783333333333333
seed_N	CCT6A	0.45687088	0.557599	1.6344345	0.6316666666666667
seed_N	SUMF2	0.7155376	0.88111675	1.3118503	0.5
seed_N	CHCHD2	2.3156598	2.805997	0.7233839	0.14
seed_N	ZNF680	0.12864707	0.13153887	2.8192081	0.8666666666666667
seed_N	VKORC1L1	0.36363253	0.47496486	1.8952565	0.6966666666666667
seed_N	GUSB	1.2179195	1.3848618	0.9662392	0.31666666666666665
seed_N	ASL	3.9672039	3.930767	0.49975154	0.03166666666666667
seed_N	CRCP	0.1486863	0.16375408	2.7216048	0.8566666666666667
seed_N	TPST1	0.13339846	0.13341747	2.7381392	0.8533333333333334
seed_N	AC027644.3	0.15864164	0.22371648	2.9814794	0.865
seed_N	TMEM248	0.6996973	0.73644817	1.2264812	0.47833333333333333
seed_N	SBDS	0.36701384	0.41326806	1.7515941	0.6883333333333334
seed_N	TYW1	0.08841031	0.085643955	3.310133	0.9033333333333333
seed_N	AUTS2	0.312767	0.37805894	1.9658884	0.7183333333333334
seed_N	POM121	0.1955525	0.23334414	2.470217	0.8183333333333334
seed_N	NSUN5	0.29772526	0.32086852	1.9026016	0.725
seed_N	BAZ1B	0.32217643	0.37787792	1.908016	0.7116666666666667
seed_N	BCL7B	0.18646863	0.19675909	2.3788202	0.8183333333333334
seed_N	TBL2	0.13167386	0.18384627	3.256326	0.8733333333333333
seed_N	MLXIPL	4.501889	6.4625673	0.5646869	0.028333333333333332
seed_N	VPS37D	0.12157375	0.13562086	3.0291686	0.875
seed_N	DNAJC30	0.18568718	0.22836955	2.573577	0.8316666666666667
seed_N	BUD23	0.3332508	0.30798313	1.6652992	0.6883333333333334
seed_N	CLDN3	0.4098761	0.47837174	1.6874471	0.6533333333333333
seed_N	EIF4H	1.2983038	1.454808	0.9290231	0.2783333333333333
seed_N	RFC2	0.10794819	0.13012864	3.341728	0.8983333333333333
seed_N	GTF2I	1.2839986	1.5994718	0.98497164	0.28833333333333333
seed_N	NCF1	0.540874	0.74648285	1.5974004	0.595
seed_N	GTF2IRD2	0.09449752	0.1337677	3.8703942	0.9083333333333333
seed_N	RCC1L	0.22044168	0.21821652	2.1190934	0.7716666666666666
seed_N	POM121C	0.13112864	0.15320227	2.9849362	0.8733333333333333
seed_N	HIP1	0.10585281	0.14078102	3.5446196	0.9066666666666666
seed_N	RHBDD2	0.6440949	0.7530204	1.3472666	0.5216666666666666
seed_N	POR	2.723389	2.7711532	0.6112524	0.08
seed_N	TMEM120A	1.0546882	1.059682	0.9760312	0.34
seed_N	STYXL1	0.19952619	0.20164563	2.25058	0.8016666666666666
seed_N	MDH2	0.9365118	0.95388144	1.042879	0.37833333333333335
seed_N	HSPB1	2.021202	2.3438354	0.75744975	0.155
seed_N	YWHAG	0.50758696	0.56099117	1.4755963	0.5883333333333334
seed_N	FGL2	0.6441167	0.80037475	1.3889356	0.5333333333333333
seed_N	GSAP	0.13920254	0.12141314	2.5031433	0.8433333333333334
seed_N	PTPN12	0.20761438	0.25494853	2.4320295	0.8066666666666666
seed_N	RSBN1L	0.22173738	0.24374463	2.2265303	0.795
seed_N	TMEM60	0.20558175	0.22001533	2.2816126	0.8033333333333333
seed_N	PHTF2	0.102316454	0.1350766	3.5920684	0.9083333333333333
seed_N	GNAI1	0.23258708	0.2631528	2.2055576	0.7866666666666666
seed_N	AC004862.1	0.19017264	0.21135397	2.417448	0.8233333333333334
seed_N	CD36	0.76172334	0.9792683	1.299133	0.49666666666666665
seed_N	HGF	0.3640932	0.41513577	1.7696301	0.685
seed_N	DMTF1	0.12513477	0.13028984	2.8845448	0.8716666666666667
seed_N	TP53TG1	0.34698635	0.39702433	1.8159176	0.6883333333333334
seed_N	CROT	0.29525876	0.3478709	1.9975895	0.7366666666666667
seed_N	ABCB4	0.780048	0.94253165	1.244591	0.47833333333333333
seed_N	ABCB1	0.27861634	0.34241867	2.1002555	0.7516666666666667
seed_N	RUNDC3B	0.10803267	0.14156261	3.4827247	0.8983333333333333
seed_N	SRI	0.1987278	0.22452764	2.3843844	0.8166666666666667
seed_N	STEAP4	0.30824137	0.42946288	2.1260424	0.7466666666666667
seed_N	STEAP1	0.13824318	0.15352586	2.8343081	0.8616666666666667
seed_N	CLDN12	0.3828863	0.39301732	1.6373292	0.6566666666666666
seed_N	CDK14	0.11427761	0.1111486	2.9173658	0.8733333333333333
seed_N	AKAP9	1.142432	1.5352944	1.0845897	0.345
seed_N	CYP51A1	0.27446356	0.33593938	2.1117659	0.755
seed_N	KRIT1	0.23351482	0.24376653	2.114329	0.7733333333333333
seed_N	ANKIB1	0.12208014	0.15747856	3.2506163	0.885
seed_N	GATAD1	0.24154425	0.2813291	2.1958902	0.785
seed_N	PEX1	0.1252173	0.13253815	2.907409	0.87
seed_N	FAM133B	0.56574017	0.70618683	1.4853979	0.5816666666666667
seed_N	CDK6	0.12145062	0.11512872	2.7937794	0.87
seed_N	GNG11	0.38063335	0.45217845	1.7666401	0.6833333333333333
seed_N	BET1	0.15136752	0.19759043	2.936637	0.8616666666666667
seed_N	COL1A2	0.648772	0.8096554	1.3869411	0.54
seed_N	PON1	6.3514175	7.6186376	0.43457824	0.018333333333333333
seed_N	PON3	1.3980483	1.7096232	0.9352507	0.27666666666666667
seed_N	PON2	0.6016623	0.73842824	1.4282407	0.5483333333333333
seed_N	PDK4	1.1410598	1.4807438	1.0664281	0.34
seed_N	SLC25A13	1.1502329	1.275616	0.98191565	0.3283333333333333
seed_N	SEM1	1.8309137	2.015089	0.7753169	0.185
seed_N	SDHAF3	0.106536195	0.12588283	3.3303208	0.895
seed_N	TECPR1	0.12008361	0.16011688	3.332229	0.8933333333333333
seed_N	BRI3	2.4556596	2.6915326	0.6680849	0.11
seed_N	BAIAP2L1	0.23954873	0.2710365	2.1733017	0.7716666666666666
seed_N	SMURF1	0.08824275	0.09516914	3.495981	0.9083333333333333
seed_N	ARPC1A	0.44077536	0.5188286	1.6341603	0.635
seed_N	ARPC1B	0.5604454	0.633705	1.4203986	0.5716666666666667
seed_N	PDAP1	0.44246373	0.49968994	1.5976168	0.6366666666666667
seed_N	BUD31	0.3019117	0.31913668	1.8711492	0.7216666666666667
seed_N	CPSF4	0.116482064	0.14638512	3.2846522	0.89
seed_N	ATP5MF	1.2637566	1.5249805	0.97716683	0.315
seed_N	ZNF394	0.13605702	0.14279187	2.777351	0.8633333333333333
seed_N	ZNF655	0.49869373	0.5652869	1.50765	0.6133333333333333
seed_N	CYP3A5	2.5784984	3.1148875	0.6844698	0.10833333333333334
seed_N	CYP3A7	0.18283778	0.205037	2.4765675	0.8283333333333334
seed_N	CYP3A4	10.460557	39.239735	0.5988364	0.0
seed_N	TRIM4	0.11979627	0.13429072	3.0590017	0.8783333333333333
seed_N	AZGP1	14.00807	17.54543	0.29902238	0.0
seed_N	ZKSCAN1	1.0839872	1.3182175	1.059179	0.345
seed_N	ZNF3	0.1340151	0.14156169	2.8074958	0.8666666666666667
seed_N	COPS6	0.33674765	0.36976615	1.8057559	0.6966666666666667
seed_N	MCM7	0.21198674	0.23800968	2.3013816	0.8
seed_N	LAMTOR4	1.0251359	1.2975569	1.1111733	0.375
seed_N	PILRB	0.46796763	0.51916176	1.5396979	0.6266666666666667
seed_N	MEPCE	0.27818003	0.2889296	1.9322801	0.74
seed_N	PPP1R35	0.12973765	0.15215768	3.0066366	0.8716666666666667
seed_N	TSC22D4	0.19957526	0.26551387	2.5818849	0.8183333333333334
seed_N	AGFG2	0.5363455	0.7359624	1.5994961	0.6133333333333333
seed_N	SAP25	0.11782193	0.13448964	3.112564	0.885
seed_N	LRCH4	0.17459942	0.21137968	2.6332302	0.8433333333333334
seed_N	PCOLCE	0.97839373	1.1556015	1.0987285	0.38
seed_N	MOSPD3	0.16864912	0.2423312	2.9189093	0.8483333333333334
seed_N	TFR2	5.497362	6.0546436	0.44759986	0.016666666666666666
seed_N	GNB2	0.92155516	1.0797668	1.1275704	0.41333333333333333
seed_N	GIGYF1	0.22929843	0.25006205	2.180835	0.785
seed_N	POP7	0.13478184	0.14181055	2.7939775	0.8633333333333333
seed_N	EPHB4	0.18222293	0.19684799	2.4347954	0.8133333333333334
seed_N	SLC12A9	0.1247258	0.15109926	3.1165557	0.8816666666666667
seed_N	TRIP6	0.55177253	0.6503384	1.4615364	0.5666666666666667
seed_N	SRRT	0.40439492	0.5104595	1.7667494	0.6683333333333333
seed_N	TRIM56	0.38255665	0.4504663	1.7544273	0.6816666666666666
seed_N	SERPINE1	4.781378	6.579319	0.5364601	0.023333333333333334
seed_N	AP1S1	0.32645646	0.35126263	1.8154769	0.7033333333333334
seed_N	MOGAT3	0.24884297	0.24721748	1.9980862	0.7566666666666667
seed_N	PLOD3	0.29187155	0.34480697	2.011853	0.7416666666666667
seed_N	ZNHIT1	2.4731195	2.9321609	0.6923868	0.10666666666666667
seed_N	CLDN15	0.20246111	0.22186679	2.326508	0.8083333333333333
seed_N	FIS1	1.5044342	2.142191	0.97287244	0.255
seed_N	CUX1	0.3014272	0.31072226	1.8492846	0.72
seed_N	PRKRIP1	0.114104375	0.12480333	3.09607	0.885
seed_N	POLR2J	0.645234	0.7266844	1.3211608	0.5133333333333333
seed_N	ARMC10	0.18262795	0.20122795	2.4562745	0.8216666666666667
seed_N	NAPEPLD	0.096856095	0.11320078	3.4737434	0.905
seed_N	PMPCB	0.5734898	0.6610916	1.4177679	0.5583333333333333
seed_N	DNAJC2	0.22810178	0.27445003	2.296693	0.7966666666666666
seed_N	PSMC2	0.4543475	0.5073205	1.5676644	0.63
seed_N	RELN	0.5579848	0.752486	1.5546291	0.595
seed_N	ORC5	0.09424969	0.09560815	3.2807078	0.8983333333333333
seed_N	KMT2E	0.33675775	0.4072726	1.8950689	0.725
seed_N	SRPK2	0.20937395	0.2562418	2.4176996	0.8116666666666666
seed_N	SYPL1	0.68343645	0.7928389	1.3028498	0.5066666666666667
seed_N	NAMPT	2.2711737	2.5146692	0.69821644	0.13333333333333333
seed_N	CCDC71L	0.2696722	0.33746168	2.1541505	0.76
seed_N	HBP1	0.5227186	0.63358116	1.522766	0.6033333333333334
seed_N	BCAP29	0.3404825	0.379528	1.8093687	0.7
seed_N	CBLL1	0.1029666	0.112759106	3.2612152	0.8966666666666666
seed_N	DLD	0.73283994	0.82266086	1.2376598	0.475
seed_N	LAMB1	0.23888974	0.26011243	2.1349273	0.7833333333333333
seed_N	PNPLA8	0.22480275	0.22389717	2.1048574	0.7816666666666666
seed_N	THAP5	0.17509876	0.19545172	2.5248563	0.8283333333333334
seed_N	DNAJB9	0.74186134	0.9081491	1.2845643	0.48333333333333334
seed_N	IMMP2L	0.116708666	0.1337838	3.1339977	0.8883333333333333
seed_N	DOCK4	0.14617798	0.1700903	2.8213556	0.8566666666666667
seed_N	ZNF277	0.19544697	0.24444404	2.529652	0.8283333333333334
seed_N	IFRD1	0.4389644	0.5053018	1.6193701	0.6366666666666667
seed_N	TMEM168	0.118714355	0.11676463	2.8784084	0.8766666666666667
seed_N	SMIM30	0.20642594	0.24187085	2.3824704	0.81
seed_N	MDFIC	0.1486161	0.20477466	3.0448945	0.8633333333333333
seed_N	CAV2	0.58174944	0.8248032	1.5611304	0.5683333333333334
seed_N	CAV1	0.32254842	0.39559966	1.949993	0.725
seed_N	MET	0.39588687	0.4599423	1.7130916	0.6716666666666666
seed_N	CAPZA2	0.4735568	0.4751756	1.4556434	0.6016666666666667
seed_N	ST7	0.18221098	0.17828582	2.3173084	0.8
seed_N	LSM8	0.25514162	0.28157666	2.0797782	0.7616666666666667
seed_N	TSPAN12	0.31576112	0.3689027	1.9235225	0.7266666666666667
seed_N	ING3	0.0936759	0.103874475	3.4405396	0.9016666666666666
seed_N	CPED1	0.34646007	0.3995988	1.824563	0.7016666666666667
seed_N	FAM3C	0.34829107	0.38189554	1.7743118	0.6933333333333334
seed_N	AASS	0.09886144	0.11393373	3.4142807	0.9066666666666666
seed_N	NDUFA5	0.7680903	0.77568024	1.1466453	0.44
seed_N	WASL	0.5698404	0.65042156	1.4152861	0.5566666666666666
seed_N	GPR37	0.11966938	0.124308355	2.9462333	0.8783333333333333
seed_N	ZNF800	0.13707113	0.15593915	2.8809226	0.865
seed_N	GCC1	0.09393272	0.099866554	3.3642879	0.9016666666666666
seed_N	ARF5	0.1900694	0.18536824	2.2651942	0.7983333333333333
seed_N	SND1	0.63451564	0.7325853	1.3489218	0.53
seed_N	CALU	0.66163695	0.8231113	1.3712275	0.5283333333333333
seed_N	ATP6V1F	0.2583997	0.27991349	2.0474813	0.76
seed_N	TNPO3	0.14884788	0.13889709	2.5038247	0.8366666666666667
seed_N	TSPAN33	0.20951119	0.22994445	2.288781	0.795
seed_N	SMO	0.12532802	0.13057075	2.8832002	0.865
seed_N	UBE2H	0.38148314	0.42164412	1.7021494	0.6733333333333333
seed_N	KLHDC10	0.30716974	0.3377004	1.8918529	0.7166666666666667
seed_N	TMEM209	0.09070166	0.10898475	3.6397173	0.9083333333333333
seed_N	MEST	0.41457894	0.5108832	1.7240648	0.6583333333333333
seed_N	MKLN1	0.34548265	0.42536387	1.8877916	0.7033333333333334
seed_N	CHCHD3	0.108766176	0.13206287	3.341154	0.895
seed_N	EXOC4	0.23982027	0.28028694	2.2075753	0.775
seed_N	SLC35B4	0.26222718	0.28852272	2.0483885	0.7633333333333333
seed_N	AKR1B1	0.25453028	0.33226183	2.2646482	0.7783333333333333
seed_N	CALD1	2.2668414	2.5117493	0.6991446	0.12166666666666667
seed_N	TMEM140	0.2688347	0.31209904	2.0780733	0.7583333333333333
seed_N	WDR91	0.09325879	0.09585284	3.319806	0.9016666666666666
seed_N	CNOT4	0.09236152	0.091862194	3.2815373	0.8983333333333333
seed_N	STMP1	0.39313862	0.41084856	1.6304038	0.6516666666666666
seed_N	FAM180A	0.09335332	0.087409526	3.1670113	0.8916666666666667
seed_N	MTPN	0.4160158	0.5401943	1.7667096	0.6666666666666666
seed_N	CREB3L2	0.12437252	0.12895602	2.8873296	0.8716666666666667
seed_N	AKR1D1	1.1956921	1.3731202	0.98002005	0.315
seed_N	TRIM24	0.3624854	0.44900817	1.848573	0.6983333333333334
seed_N	ZC3HAV1	0.2633878	0.3491744	2.2434974	0.7733333333333333
seed_N	UBN2	0.13889295	0.16397464	2.9154673	0.8666666666666667
seed_N	FMC1	0.29793364	0.31856272	1.8944273	0.725
seed_N	LUC7L2	0.41762534	0.5059192	1.7031534	0.6466666666666666
seed_N	HIPK2	0.42647764	0.43860137	1.552883	0.6366666666666667
seed_N	TBXAS1	0.2138119	0.26175883	2.3928683	0.8116666666666666
seed_N	PARP12	0.2041189	0.2149326	2.2712657	0.8033333333333333
seed_N	KDM7A	0.16711445	0.17614396	2.511423	0.835
seed_N	MKRN1	0.21496144	0.22946681	2.228432	0.7866666666666666
seed_N	NDUFB2	2.0069456	2.2077925	0.74036103	0.17333333333333334
seed_N	BRAF	0.14296803	0.18488576	3.0075495	0.8733333333333333
seed_N	MRPS33	0.3747266	0.39794716	1.6834421	0.68
seed_N	KIAA1147	0.17917417	0.18480907	2.3993094	0.8166666666666667
seed_N	SSBP1	0.4701802	0.49083003	1.4900513	0.6066666666666667
seed_N	TRBC1	0.16155393	0.19469368	2.7312307	0.8533333333333334
seed_N	TRBC2	0.35704455	0.40825683	1.7895521	0.7083333333333334
seed_N	GSTK1	1.6337049	1.992299	0.8639799	0.22333333333333333
seed_N	ZYX	0.5274956	0.57847315	1.4418589	0.5733333333333334
seed_N	EPHA1	0.18305711	0.21327716	2.522816	0.8216666666666667
seed_N	TCAF1	0.2810549	0.34372878	2.086012	0.7533333333333333
seed_N	CUL1	0.25598705	0.28988752	2.1032784	0.7716666666666666
seed_N	PDIA4	2.888316	3.2305512	0.62229115	0.08666666666666667
seed_N	ZNF282	0.09504105	0.09463136	3.2367287	0.8983333333333333
seed_N	ZNF212	0.104799554	0.11938184	3.2969298	0.89
seed_N	ZNF783	0.104423545	0.11859946	3.2979414	0.8883333333333333
seed_N	ATP6V0E2	0.24187037	0.25787917	2.0995462	0.775
seed_N	ACTR3C	0.13571343	0.1502685	2.856348	0.8666666666666667
seed_N	RARRES2	10.631578	14.021873	0.35221294	0.0016666666666666668
seed_N	REPIN1	0.47860605	0.5021579	1.4806144	0.6183333333333333
seed_N	GIMAP7	0.13290142	0.18833612	3.2654061	0.875
seed_N	GIMAP4	0.20712589	0.2491941	2.410097	0.8166666666666667
seed_N	TMEM176B	10.786197	11.952226	0.32052067	0.0016666666666666668
seed_N	TMEM176A	6.2551227	6.754042	0.4154761	0.011666666666666667
seed_N	ABCB8	0.26011536	0.30045506	2.1072876	0.765
seed_N	SLC4A2	0.37728983	0.4080276	1.6930496	0.6683333333333333
seed_N	FASTK	0.5781412	0.672379	1.4183165	0.5666666666666667
seed_N	TMUB1	0.44416478	0.4717241	1.546322	0.625
seed_N	AGAP3	0.32878658	0.32242814	1.72704	0.6916666666666667
seed_N	CHPF2	0.17413169	0.18260747	2.454039	0.83
seed_N	NUB1	0.29051182	0.32005337	1.9473652	0.7333333333333333
seed_N	RHEB	0.45028937	0.61412585	1.7403517	0.65
seed_N	PRKAG2	0.19562313	0.21903719	2.3924272	0.815
seed_N	GALNT11	0.12954737	0.15899791	3.0779893	0.8783333333333333
seed_N	KMT2C	0.23748088	0.28933108	2.2650034	0.7883333333333333
seed_N	INSIG1	3.801429	4.359341	0.5492417	0.05
seed_N	AC009403.1	0.105235524	0.11839989	3.2697403	0.895
seed_N	RBM33	0.28055844	0.28130767	1.8904599	0.735
seed_N	SHH	0.17243147	0.19846292	2.5835874	0.8433333333333334
seed_N	LMBR1	0.15881695	0.18165024	2.6836207	0.85
seed_N	UBE3C	0.20488247	0.2443517	2.4126976	0.8116666666666666
seed_N	DNAJB6	0.38999167	0.501243	1.8153853	0.6816666666666666
seed_N	ESYT2	0.27737483	0.33395895	2.083433	0.7516666666666667
seed_N	WDR60	0.15815686	0.18008648	2.6831968	0.8516666666666667
seed_N	FBXO25	0.25132588	0.35189363	2.360307	0.78
seed_N	TDRP	0.09352303	0.10274745	3.4274168	0.9016666666666666
seed_N	ERICH1	0.11628643	0.13818856	3.1967378	0.89
seed_N	CLN8	0.24249429	0.28657582	2.2075894	0.7866666666666666
seed_N	AC100810.1	0.20810223	0.24437602	2.3754864	0.805
seed_N	KBTBD11	0.11258309	0.11907088	3.0649939	0.8816666666666667
seed_N	AGPAT5	0.22192296	0.23900175	2.2029178	0.7916666666666666
seed_N	DEFB1	2.4259079	2.9728706	0.7107448	0.13166666666666665
seed_N	PPP1R3B	1.8499675	2.1736722	0.79695344	0.19666666666666666
seed_N	AC022784.6	0.17655343	0.19289108	2.4875963	0.8283333333333334
seed_N	TNKS	0.11621511	0.11945557	2.9739976	0.88
seed_N	MSRA	0.59851056	0.67061317	1.3682461	0.5416666666666666
seed_N	GATA4	0.12581803	0.15465145	3.125605	0.885
seed_N	NEIL2	0.15332846	0.22855763	3.1179926	0.855
seed_N	FDFT1	0.5071125	0.61649376	1.5483174	0.5933333333333334
seed_N	CTSB	8.300047	10.185551	0.3845136	0.0016666666666666668
seed_N	LONRF1	0.15485433	0.15589282	2.5497036	0.845
seed_N	DLC1	0.42543218	0.44612524	1.5699942	0.6433333333333333
seed_N	TUSC3	0.09433771	0.11014114	3.5179486	0.905
seed_N	MSR1	0.20052718	0.2019605	2.2410936	0.7983333333333333
seed_N	MICU3	0.15119518	0.1495021	2.5573235	0.845
seed_N	ZDHHC2	0.093375385	0.09934354	3.3754947	0.9033333333333333
seed_N	CNOT7	0.26855445	0.34394443	2.1837945	0.7616666666666667
seed_N	VPS37A	0.0996453	0.112090126	3.3599038	0.8966666666666666
seed_N	SLC7A2	2.4299996	2.840332	0.69355094	0.15333333333333332
seed_N	MTUS1	0.330181	0.35970894	1.8164502	0.7066666666666667
seed_N	FGL1	9.244932	10.492123	0.35037082	0.0
seed_N	PCM1	0.31099448	0.3637261	1.9392533	0.7316666666666667
seed_N	ASAH1	0.9556914	1.0182146	1.0558494	0.37833333333333335
seed_N	NAT2	0.47039565	0.46203664	1.4450235	0.595
seed_N	PSD3	0.3880998	0.43794978	1.7051742	0.6683333333333333
seed_N	SH2D4A	0.15140867	0.19497563	2.9163485	0.86
seed_N	INTS10	0.36537993	0.42989817	1.7944779	0.6933333333333334
seed_N	ATP6V1B2	0.26445946	0.30846578	2.1001215	0.7516666666666667
seed_N	XPO7	0.13145892	0.14468773	2.893515	0.865
seed_N	DMTN	0.22647448	0.2773846	2.3255298	0.8
seed_N	FAM160B2	0.15211925	0.15541431	2.5915604	0.85
seed_N	REEP4	0.09110082	0.095124006	3.3854997	0.9033333333333333
seed_N	BMP1	0.36200583	0.38244724	1.7083237	0.67
seed_N	SLC39A14	3.9371305	4.8285265	0.5581199	0.05
seed_N	PPP3CC	0.10298111	0.11968399	3.35939	0.8983333333333333
seed_N	SORBS3	0.5250068	0.651306	1.5371903	0.6
seed_N	PDLIM2	0.18593751	0.1893185	2.3400736	0.81
seed_N	CCAR2	0.1077119	0.11944842	3.208681	0.8883333333333333
seed_N	BIN3	0.13112843	0.15999676	3.0504136	0.8733333333333333
seed_N	EGR3	0.22604075	0.3011193	2.4276302	0.8083333333333333
seed_N	TNFRSF10B	0.5172017	0.5702383	1.4600517	0.5816666666666667
seed_N	TNFRSF10D	0.09353272	0.09483142	3.2923996	0.89
seed_N	CHMP7	0.12206812	0.13599923	3.021106	0.8783333333333333
seed_N	R3HCC1	0.22907786	0.27317628	2.281594	0.7916666666666666
seed_N	ENTPD4	0.13256606	0.17489792	3.1547139	0.885
seed_N	SLC25A37	0.37905926	0.6277957	2.0902684	0.72
