x	y	mean_x	mean_y	log2FC	gene
stCNASim-rs_N	stCNASim-rs_T	0.38347644	0.21381529	-0.8427729	DLC1
stCNASim-rs_N	stCNASim-rs_T	0.093126945	0.044878602	-1.0531709	TUSC3
stCNASim-rs_N	stCNASim-rs_T	0.15200353	0.103993386	-0.5476131	MSR1
stCNASim-rs_N	stCNASim-rs_T	0.13126172	0.06719452	-0.9660308	MICU3
stCNASim-rs_N	stCNASim-rs_T	0.08150723	0.05128368	-0.6684282	ZDHHC2
stCNASim-rs_N	stCNASim-rs_T	0.21226428	0.13830459	-0.6180126	CNOT7
stCNASim-rs_N	stCNASim-rs_T	0.094512	0.045219935	-1.0635387	VPS37A
stCNASim-rs_N	stCNASim-rs_T	2.3545833	1.1652287	-1.0148586	SLC7A2
stCNASim-rs_N	stCNASim-rs_T	0.30718935	0.14718017	-1.0615449	MTUS1
stCNASim-rs_N	stCNASim-rs_T	8.215823	4.4723682	-0.8773661	FGL1
stCNASim-rs_N	stCNASim-rs_T	0.26462528	0.15054682	-0.8137387	PCM1
stCNASim-rs_N	stCNASim-rs_T	0.8339123	0.5110371	-0.70646757	ASAH1
stCNASim-rs_N	stCNASim-rs_T	0.4295994	0.269953	-0.6702837	NAT2
stCNASim-rs_N	stCNASim-rs_T	0.3499759	0.16549173	-1.0804965	PSD3
stCNASim-rs_N	stCNASim-rs_T	0.1534557	0.053434364	-1.5219826	SH2D4A
stCNASim-rs_N	stCNASim-rs_T	0.36316565	0.17516425	-1.0519193	INTS10
stCNASim-rs_N	stCNASim-rs_T	0.23481736	0.1347749	-0.8009873	ATP6V1B2
stCNASim-rs_N	stCNASim-rs_T	0.113977216	0.060150806	-0.9220895	XPO7
stCNASim-rs_N	stCNASim-rs_T	0.18709335	0.07695049	-1.2817558	DMTN
stCNASim-rs_N	stCNASim-rs_T	0.11550491	0.09117055	-0.3413144	FAM160B2
stCNASim-rs_N	stCNASim-rs_T	0.075945966	0.042510845	-0.83714235	REEP4
stCNASim-rs_N	stCNASim-rs_T	0.31361386	0.14365059	-1.1264254	BMP1
stCNASim-rs_N	stCNASim-rs_T	3.5013688	1.8106352	-0.95142317	SLC39A14
stCNASim-rs_N	stCNASim-rs_T	0.084246404	0.032837782	-1.3592584	PPP3CC
stCNASim-rs_N	stCNASim-rs_T	0.45060688	0.25782168	-0.80549574	SORBS3
stCNASim-rs_N	stCNASim-rs_T	0.18048833	0.10920995	-0.72480136	PDLIM2
stCNASim-rs_N	stCNASim-rs_T	0.10006393	0.059793893	-0.7428519	CCAR2
stCNASim-rs_N	stCNASim-rs_T	0.11390114	0.07166642	-0.668413	BIN3
stCNASim-rs_N	stCNASim-rs_T	0.17028926	0.059020035	-1.5287108	EGR3
stCNASim-rs_N	stCNASim-rs_T	0.48486242	0.21794431	-1.153616	TNFRSF10B
stCNASim-rs_N	stCNASim-rs_T	0.10459826	0.04310732	-1.278854	TNFRSF10D
stCNASim-rs_N	stCNASim-rs_T	0.10643163	0.048890322	-1.1223062	CHMP7
stCNASim-rs_N	stCNASim-rs_T	0.1783853	0.10906356	-0.7098276	R3HCC1
stCNASim-rs_N	stCNASim-rs_T	0.091217704	0.05856671	-0.639233	ENTPD4
stCNASim-rs_N	stCNASim-rs_T	0.35106876	0.1672661	-1.0696086	SLC25A37
stCNASim-rs_N	stCNASim-rs_T	0.13669474	0.093324326	-0.55063266	DOCK5
stCNASim-rs_N	stCNASim-rs_T	0.088572614	0.045969423	-0.9461861	KCTD9
stCNASim-rs_N	stCNASim-rs_T	0.18157749	0.10335509	-0.812976	PPP2R2A
stCNASim-rs_N	stCNASim-rs_T	0.34761995	0.14884539	-1.2236964	BNIP3L
stCNASim-rs_N	stCNASim-rs_T	0.34471434	0.19714761	-0.80612516	DPYSL2
stCNASim-rs_N	stCNASim-rs_T	0.12117744	0.04938227	-1.2950561	TRIM35
stCNASim-rs_N	stCNASim-rs_T	0.1848265	0.068488225	-1.4322437	PTK2B
stCNASim-rs_N	stCNASim-rs_T	1.8545201	0.9698096	-0.9352725	EPHX2
stCNASim-rs_N	stCNASim-rs_T	33.73902	17.895292	-0.91483796	CLU
stCNASim-rs_N	stCNASim-rs_T	0.32379958	0.17904831	-0.85475224	CCDC25
stCNASim-rs_N	stCNASim-rs_T	0.15278257	0.06291778	-1.2799405	ELP3
stCNASim-rs_N	stCNASim-rs_T	0.13109362	0.07827098	-0.7440481	ZNF395
stCNASim-rs_N	stCNASim-rs_T	0.11188471	0.06885609	-0.70035684	KIF13B
stCNASim-rs_N	stCNASim-rs_T	2.2359488	1.2573522	-0.83049834	SARAF
stCNASim-rs_N	stCNASim-rs_T	0.23361382	0.10213597	-1.1936345	LEPROTL1
stCNASim-rs_N	stCNASim-rs_T	0.1937251	0.115080334	-0.75136954	DCTN6
stCNASim-rs_N	stCNASim-rs_T	0.2636323	0.1482313	-0.830677	RBPMS
stCNASim-rs_N	stCNASim-rs_T	0.45351034	0.26744428	-0.7618971	GSR
stCNASim-rs_N	stCNASim-rs_T	0.14480118	0.04876471	-1.5701641	UBXN8
stCNASim-rs_N	stCNASim-rs_T	0.57038236	0.32797116	-0.79836035	PPP2CB
stCNASim-rs_N	stCNASim-rs_T	0.4112001	0.23360743	-0.8157545	ERLIN2
stCNASim-rs_N	stCNASim-rs_T	0.222478	0.14747052	-0.5932361	PLPBP
stCNASim-rs_N	stCNASim-rs_T	0.42591625	0.26927942	-0.6614658	EIF4EBP1
stCNASim-rs_N	stCNASim-rs_T	0.16923566	0.09075812	-0.89893496	ASH2L
stCNASim-rs_N	stCNASim-rs_T	0.108141825	0.06050952	-0.8376906	LSM1
stCNASim-rs_N	stCNASim-rs_T	0.18011986	0.09217056	-0.9665794	BAG4
stCNASim-rs_N	stCNASim-rs_T	0.20184547	0.08357555	-1.2720984	PLPP5
stCNASim-rs_N	stCNASim-rs_T	0.15925553	0.075198844	-1.0825611	NSD3
stCNASim-rs_N	stCNASim-rs_T	0.33418196	0.19387351	-0.7855181	TACC1
stCNASim-rs_N	stCNASim-rs_T	0.19007097	0.10080521	-0.914968	PLEKHA2
stCNASim-rs_N	stCNASim-rs_T	0.22310793	0.11077863	-1.0100622	TM2D2
stCNASim-rs_N	stCNASim-rs_T	0.15733747	0.08977849	-0.8094205	IDO2
stCNASim-rs_N	stCNASim-rs_T	2.2130315	1.1338782	-0.9647582	TCIM
stCNASim-rs_N	stCNASim-rs_T	0.25523245	0.17883094	-0.5132154	GOLGA7
stCNASim-rs_N	stCNASim-rs_T	0.3390975	0.21269569	-0.67290944	GPAT4
stCNASim-rs_N	stCNASim-rs_T	0.14231215	0.086315535	-0.7213668	KAT6A
stCNASim-rs_N	stCNASim-rs_T	0.12677822	0.070147954	-0.853834	IKBKB
stCNASim-rs_N	stCNASim-rs_T	0.11855766	0.041614678	-1.5104246	POLB
stCNASim-rs_N	stCNASim-rs_T	0.2810675	0.13187087	-1.0917908	VDAC3
stCNASim-rs_N	stCNASim-rs_T	0.25350395	0.14750867	-0.7812086	SLC20A2
stCNASim-rs_N	stCNASim-rs_T	0.5449358	0.27566534	-0.9831684	SMIM19
stCNASim-rs_N	stCNASim-rs_T	0.16035025	0.09361709	-0.77638286	RNF170
stCNASim-rs_N	stCNASim-rs_T	0.15832527	0.14939204	-0.083788306	HOOK3
stCNASim-rs_N	stCNASim-rs_T	0.3101653	0.15353255	-1.0144928	FNTA
stCNASim-rs_N	stCNASim-rs_T	0.2435117	0.11928686	-1.029556	HGSNAT
stCNASim-rs_N	stCNASim-rs_T	1.7471592	2.6648376	0.60903656	CEBPD
stCNASim-rs_N	stCNASim-rs_T	0.22561409	0.39231735	0.798164	PRKDC
stCNASim-rs_N	stCNASim-rs_T	0.39626545	0.6892833	0.7986299	UBE2V2
stCNASim-rs_N	stCNASim-rs_T	0.2679	0.45198822	0.7545907	PCMTD1
stCNASim-rs_N	stCNASim-rs_T	0.3427	0.5629607	0.71608794	RB1CC1
stCNASim-rs_N	stCNASim-rs_T	0.26766115	0.3958113	0.564405	ATP6V1H
stCNASim-rs_N	stCNASim-rs_T	0.3039751	0.46980867	0.6281202	TCEA1
stCNASim-rs_N	stCNASim-rs_T	0.6008751	1.1031085	0.8764377	LYPLA1
stCNASim-rs_N	stCNASim-rs_T	0.36159515	0.5487973	0.601898	MRPL15
stCNASim-rs_N	stCNASim-rs_T	0.08427328	0.15437582	0.87329966	TMEM68
stCNASim-rs_N	stCNASim-rs_T	0.15949331	0.28498325	0.8373812	LYN
stCNASim-rs_N	stCNASim-rs_T	4.358921	6.7799697	0.63730776	RPS20
stCNASim-rs_N	stCNASim-rs_T	0.10792549	0.19238771	0.83398104	CHCHD7
stCNASim-rs_N	stCNASim-rs_T	0.41201168	0.688412	0.740587	IMPAD1
stCNASim-rs_N	stCNASim-rs_T	0.16058016	0.2733817	0.76762307	UBXN2B
stCNASim-rs_N	stCNASim-rs_T	0.13115549	0.2217368	0.7575701	CYP7A1
stCNASim-rs_N	stCNASim-rs_T	0.94767904	1.5640593	0.72282475	SDCBP
stCNASim-rs_N	stCNASim-rs_T	0.9424177	1.556401	0.72377527	RAB2A
stCNASim-rs_N	stCNASim-rs_T	0.093046576	0.13050906	0.488125	CHD7
stCNASim-rs_N	stCNASim-rs_T	0.45486954	0.8911936	0.97028613	ASPH
stCNASim-rs_N	stCNASim-rs_T	1.3568627	2.102254	0.63166225	GGH
stCNASim-rs_N	stCNASim-rs_T	0.26629308	0.39818355	0.5804187	TTPA
stCNASim-rs_N	stCNASim-rs_T	0.47862703	0.73605764	0.6209169	YTHDF3
stCNASim-rs_N	stCNASim-rs_T	0.13650237	0.23231293	0.7671434	ARMC1
stCNASim-rs_N	stCNASim-rs_T	0.17925788	0.33770514	0.9137275	MTFR1
stCNASim-rs_N	stCNASim-rs_T	0.33789045	0.5987369	0.8253666	TRIM55
stCNASim-rs_N	stCNASim-rs_T	0.37929785	0.6144215	0.69589746	ADHFE1
stCNASim-rs_N	stCNASim-rs_T	0.11687238	0.2154734	0.8825758	VCPIP1
stCNASim-rs_N	stCNASim-rs_T	0.1431945	0.20736249	0.5341789	SGK3
stCNASim-rs_N	stCNASim-rs_T	0.36208418	0.53153074	0.553828	COPS5
stCNASim-rs_N	stCNASim-rs_T	0.101264596	0.14711864	0.53885025	CSPP1
stCNASim-rs_N	stCNASim-rs_T	0.18342356	0.264007	0.5253973	ARFGEF1
stCNASim-rs_N	stCNASim-rs_T	0.28653952	0.4554302	0.66849583	NCOA2
stCNASim-rs_N	stCNASim-rs_T	0.9901412	1.5915384	0.6847158	TRAM1
stCNASim-rs_N	stCNASim-rs_T	0.3357656	0.5714358	0.767137	LACTB2
stCNASim-rs_N	stCNASim-rs_T	0.14500067	0.1925598	0.40924695	TERF1
stCNASim-rs_N	stCNASim-rs_T	8.25012	13.2005625	0.6781124	RPL7
stCNASim-rs_N	stCNASim-rs_T	0.33272484	0.46526566	0.48372516	RDH10
stCNASim-rs_N	stCNASim-rs_T	0.124661855	0.19882946	0.6735114	STAU2
stCNASim-rs_N	stCNASim-rs_T	0.1634998	0.25891954	0.663215	UBE2W
stCNASim-rs_N	stCNASim-rs_T	0.2980205	0.55718005	0.902732	ELOC
stCNASim-rs_N	stCNASim-rs_T	0.5307521	0.81486106	0.6185159	TMEM70
stCNASim-rs_N	stCNASim-rs_T	0.09507025	0.10903421	0.19771494	LY96
stCNASim-rs_N	stCNASim-rs_T	0.115496784	0.22712229	0.97561663	ZFHX4
stCNASim-rs_N	stCNASim-rs_T	0.13398749	0.2175655	0.69935155	PEX2
stCNASim-rs_N	stCNASim-rs_T	0.13515025	0.18237403	0.43233612	MRPS28
stCNASim-rs_N	stCNASim-rs_T	0.16496204	0.26133567	0.66377	TPD52
stCNASim-rs_N	stCNASim-rs_T	0.22194996	0.38415343	0.7914481	ZBTB10
stCNASim-rs_N	stCNASim-rs_T	0.11377903	0.17782955	0.6442604	PAG1
stCNASim-rs_N	stCNASim-rs_T	0.21800393	0.353075	0.69562054	IMPA1
stCNASim-rs_N	stCNASim-rs_T	0.17520559	0.3448875	0.97707707	ZFAND1
stCNASim-rs_N	stCNASim-rs_T	0.44729865	0.70762503	0.6617467	C8orf59
stCNASim-rs_N	stCNASim-rs_T	0.9364061	1.4917829	0.67183137	CA2
stCNASim-rs_N	stCNASim-rs_T	0.5250061	0.90108144	0.7793233	WWP1
stCNASim-rs_N	stCNASim-rs_T	0.38964784	0.5693819	0.54722583	RMDN1
stCNASim-rs_N	stCNASim-rs_T	0.45274517	0.6988532	0.6262902	CPNE3
stCNASim-rs_N	stCNASim-rs_T	0.17589854	0.2282034	0.37557682	OSGIN2
stCNASim-rs_N	stCNASim-rs_T	0.09432389	0.18998374	1.0101808	NBN
stCNASim-rs_N	stCNASim-rs_T	1.5268056	2.5934412	0.76435125	DECR1
stCNASim-rs_N	stCNASim-rs_T	0.27403376	0.42898393	0.64657	TMEM64
stCNASim-rs_N	stCNASim-rs_T	0.12067048	0.24911492	1.0457387	OTUD6B-AS1
stCNASim-rs_N	stCNASim-rs_T	0.12751119	0.22304535	0.8067132	TRIQK
stCNASim-rs_N	stCNASim-rs_T	0.12435708	0.17587462	0.5000586	FAM92A
stCNASim-rs_N	stCNASim-rs_T	0.120241486	0.17276587	0.5228834	GEM
stCNASim-rs_N	stCNASim-rs_T	0.15024696	0.2435971	0.69716114	VIRMA
stCNASim-rs_N	stCNASim-rs_T	0.21927162	0.3539674	0.69089746	DPY19L4
stCNASim-rs_N	stCNASim-rs_T	0.22922242	0.3173111	0.46914995	NDUFAF6
stCNASim-rs_N	stCNASim-rs_T	1.6572331	2.6536398	0.67919606	TP53INP1
stCNASim-rs_N	stCNASim-rs_T	2.5732396	4.1817284	0.7005136	UQCRB
stCNASim-rs_N	stCNASim-rs_T	0.31058282	0.48201692	0.63410574	PTDSS1
stCNASim-rs_N	stCNASim-rs_T	2.5139086	4.096911	0.7046043	SDC2
stCNASim-rs_N	stCNASim-rs_T	0.24118146	0.376531	0.64264965	CPQ
stCNASim-rs_N	stCNASim-rs_T	0.9951346	1.5730051	0.66055983	MTDH
stCNASim-rs_N	stCNASim-rs_T	0.22877516	0.33982295	0.5708529	LAPTM4B
stCNASim-rs_N	stCNASim-rs_T	0.34732127	0.43737203	0.3325902	MATN2
stCNASim-rs_N	stCNASim-rs_T	7.5553713	12.3028145	0.7034138	RPL30
stCNASim-rs_N	stCNASim-rs_T	8.074856	13.291157	0.7189583	RIDA
stCNASim-rs_N	stCNASim-rs_T	0.08776914	0.17341995	0.9824841	NIPAL2
stCNASim-rs_N	stCNASim-rs_T	0.16015945	0.24365914	0.6053554	STK3
stCNASim-rs_N	stCNASim-rs_T	2.765363	4.155234	0.5874608	COX6C
stCNASim-rs_N	stCNASim-rs_T	0.252816	0.4373945	0.7908473	POLR2K
stCNASim-rs_N	stCNASim-rs_T	0.2921607	0.41550323	0.5080976	RNF19A
stCNASim-rs_N	stCNASim-rs_T	0.1112926	0.20201819	0.86012757	ANKRD46
stCNASim-rs_N	stCNASim-rs_T	4.793803	7.4909115	0.64397055	PABPC1
stCNASim-rs_N	stCNASim-rs_T	1.0516294	1.8359556	0.8039048	YWHAZ
stCNASim-rs_N	stCNASim-rs_T	0.34852618	0.5554383	0.67235965	ZNF706
stCNASim-rs_N	stCNASim-rs_T	0.09492505	0.16393796	0.78828907	NCALD
stCNASim-rs_N	stCNASim-rs_T	0.22038147	0.3246308	0.55879694	RRM2B
stCNASim-rs_N	stCNASim-rs_T	0.13877617	0.20837902	0.58645016	UBR5
stCNASim-rs_N	stCNASim-rs_T	0.5533325	0.8060137	0.54265773	KLF10
stCNASim-rs_N	stCNASim-rs_T	0.51624984	0.72017664	0.48028135	AZIN1
stCNASim-rs_N	stCNASim-rs_T	0.16801617	0.26956525	0.68203455	ATP6V1C1
stCNASim-rs_N	stCNASim-rs_T	0.15446465	0.24074437	0.6402254	SLC25A32
stCNASim-rs_N	stCNASim-rs_T	0.08971831	0.18514901	1.0452125	DCAF13
stCNASim-rs_N	stCNASim-rs_T	2.6008701	4.1704354	0.68120366	DPYS
stCNASim-rs_N	stCNASim-rs_T	0.20627944	0.28823477	0.48264438	OXR1
stCNASim-rs_N	stCNASim-rs_T	1.0203028	1.6902795	0.7282644	EIF3E
stCNASim-rs_N	stCNASim-rs_T	0.14578177	0.24451864	0.74613404	EMC2
stCNASim-rs_N	stCNASim-rs_T	0.6201824	0.9538963	0.6211398	ENY2
stCNASim-rs_N	stCNASim-rs_T	0.25485012	0.33689758	0.4026611	EBAG9
stCNASim-rs_N	stCNASim-rs_T	0.09700977	0.14905939	0.61968523	SYBU
stCNASim-rs_N	stCNASim-rs_T	0.82500577	1.1787814	0.5148201	EIF3H
stCNASim-rs_N	stCNASim-rs_T	0.07820175	0.15972367	1.0303053	UTP23
stCNASim-rs_N	stCNASim-rs_T	0.30189034	0.5132092	0.7655224	RAD21
stCNASim-rs_N	stCNASim-rs_T	0.10251595	0.15110293	0.5596832	MED30
stCNASim-rs_N	stCNASim-rs_T	0.21858075	0.32673666	0.579962	EXT1
stCNASim-rs_N	stCNASim-rs_T	0.13346215	0.19034053	0.5121522	TNFRSF11B
stCNASim-rs_N	stCNASim-rs_T	0.24701737	0.42030966	0.76684016	COLEC10
stCNASim-rs_N	stCNASim-rs_T	0.25730607	0.47861266	0.8953731	MAL2
stCNASim-rs_N	stCNASim-rs_T	0.15629353	0.32574913	1.0595032	COL14A1
stCNASim-rs_N	stCNASim-rs_T	0.4439426	0.7515791	0.75955176	MRPL13
stCNASim-rs_N	stCNASim-rs_T	0.4085208	0.6587158	0.68924665	SNTB1
stCNASim-rs_N	stCNASim-rs_T	0.6815195	1.1527824	0.7582934	DERL1
stCNASim-rs_N	stCNASim-rs_T	0.09031722	0.13678972	0.5988869	FAM83A-AS1
stCNASim-rs_N	stCNASim-rs_T	0.083734795	0.12680247	0.5986838	C8orf76
stCNASim-rs_N	stCNASim-rs_T	0.15564181	0.28204373	0.8576892	ZHX1
stCNASim-rs_N	stCNASim-rs_T	0.08855868	0.16491024	0.89697534	ATAD2
stCNASim-rs_N	stCNASim-rs_T	0.08471841	0.1651011	0.96260226	ANXA13
stCNASim-rs_N	stCNASim-rs_T	0.322949	0.5345601	0.7270458	FAM91A1
stCNASim-rs_N	stCNASim-rs_T	0.24285331	0.33557567	0.46655297	RNF139
stCNASim-rs_N	stCNASim-rs_T	1.2729895	1.9647208	0.6261038	NDUFB9
stCNASim-rs_N	stCNASim-rs_T	0.60333836	1.0875186	0.8500008	MTSS1
stCNASim-rs_N	stCNASim-rs_T	0.11040828	0.14320785	0.3752622	WASHC5
stCNASim-rs_N	stCNASim-rs_T	2.5700061	4.249388	0.7254834	TRIB1
stCNASim-rs_N	stCNASim-rs_T	0.17551436	0.29949254	0.770931	FAM84B
stCNASim-rs_N	stCNASim-rs_T	0.30300525	0.49198496	0.69927144	MYC
stCNASim-rs_N	stCNASim-rs_T	0.14314356	0.23963551	0.7433789	FAM49B
stCNASim-rs_N	stCNASim-rs_T	0.13454123	0.21735987	0.6920373	ASAP1
stCNASim-rs_N	stCNASim-rs_T	0.370722	0.5297216	0.51489663	EFR3A
stCNASim-rs_N	stCNASim-rs_T	0.21113186	0.28742778	0.44505528	PHF20L1
stCNASim-rs_N	stCNASim-rs_T	0.1580603	0.27425572	0.7950467	NDRG1
stCNASim-rs_N	stCNASim-rs_T	0.33454174	0.5608977	0.74555147	ST3GAL1
stCNASim-rs_N	stCNASim-rs_T	0.122379646	0.16117005	0.39722002	KHDRBS3
stCNASim-rs_N	stCNASim-rs_T	0.14509436	0.2219044	0.61294675	TRAPPC9
stCNASim-rs_N	stCNASim-rs_T	0.11626864	0.18921404	0.7025571	CHRAC1
stCNASim-rs_N	stCNASim-rs_T	0.07910821	0.1484877	0.9084441	AGO2
stCNASim-rs_N	stCNASim-rs_T	0.20142746	0.31177643	0.63025147	PTK2
stCNASim-rs_N	stCNASim-rs_T	0.10196172	0.17508332	0.78001416	DENND3
stCNASim-rs_N	stCNASim-rs_T	0.20774469	0.38838404	0.90267235	THEM6
stCNASim-rs_N	stCNASim-rs_T	0.13376033	0.29247406	1.1286583	LYNX1
stCNASim-rs_N	stCNASim-rs_T	4.241461	6.4932237	0.6143736	LY6E
stCNASim-rs_N	stCNASim-rs_T	0.09975325	0.1282971	0.3630529	GLI4
stCNASim-rs_N	stCNASim-rs_T	0.14705057	0.2337529	0.66867185	TOP1MT
stCNASim-rs_N	stCNASim-rs_T	0.110222384	0.24123245	1.1300068	ZC3H3
stCNASim-rs_N	stCNASim-rs_T	0.67431027	1.0231236	0.60149604	GSDMD
stCNASim-rs_N	stCNASim-rs_T	1.2255148	1.852459	0.5960537	NAPRT
stCNASim-rs_N	stCNASim-rs_T	3.3396087	5.439033	0.70367116	EEF1D
stCNASim-rs_N	stCNASim-rs_T	0.09067464	0.11982526	0.40216103	PYCR3
stCNASim-rs_N	stCNASim-rs_T	0.2822195	0.43313944	0.61801386	TSTA3
stCNASim-rs_N	stCNASim-rs_T	0.10645403	0.17746134	0.73727417	FAM83H
stCNASim-rs_N	stCNASim-rs_T	0.19664587	0.2509019	0.3515235	SCRIB
stCNASim-rs_N	stCNASim-rs_T	0.6549837	1.0350503	0.66016996	PUF60
stCNASim-rs_N	stCNASim-rs_T	0.4802302	0.82842934	0.7866525	NRBP2
stCNASim-rs_N	stCNASim-rs_T	0.46992543	0.80021065	0.767948	PLEC
stCNASim-rs_N	stCNASim-rs_T	0.5746469	0.9314271	0.6967672	PARP10
stCNASim-rs_N	stCNASim-rs_T	1.9019531	3.0099745	0.6622696	GRINA
stCNASim-rs_N	stCNASim-rs_T	0.5638715	0.8336211	0.5640254	OPLAH
stCNASim-rs_N	stCNASim-rs_T	0.18897149	0.31394884	0.7323609	EXOSC4
stCNASim-rs_N	stCNASim-rs_T	1.029493	1.7316738	0.7502333	GPAA1
stCNASim-rs_N	stCNASim-rs_T	0.66835856	1.0758862	0.68683136	CYC1
stCNASim-rs_N	stCNASim-rs_T	0.21076192	0.30267498	0.5221551	SHARPIN
stCNASim-rs_N	stCNASim-rs_T	0.26407027	0.44908977	0.766082	MAF1
stCNASim-rs_N	stCNASim-rs_T	0.11008642	0.1548661	0.49238485	HGH1
stCNASim-rs_N	stCNASim-rs_T	0.15734012	0.25727957	0.7094503	MROH1
stCNASim-rs_N	stCNASim-rs_T	0.19102901	0.25044784	0.39071843	BOP1
stCNASim-rs_N	stCNASim-rs_T	0.333796	0.4901506	0.55425847	HSF1
stCNASim-rs_N	stCNASim-rs_T	0.69711846	1.1631237	0.73852885	DGAT1
stCNASim-rs_N	stCNASim-rs_T	0.13289575	0.1893469	0.51073676	ADCK5
stCNASim-rs_N	stCNASim-rs_T	0.14194861	0.26623067	0.90730804	CPSF1
stCNASim-rs_N	stCNASim-rs_T	0.7409063	1.1513786	0.6359994	VPS28
stCNASim-rs_N	stCNASim-rs_T	0.44074985	0.73485786	0.73750514	CYHR1
stCNASim-rs_N	stCNASim-rs_T	0.1471193	0.26210773	0.8331734	KIFC2
stCNASim-rs_N	stCNASim-rs_T	0.66117835	0.9040988	0.45144093	PPP1R16A
stCNASim-rs_N	stCNASim-rs_T	1.8357031	3.022956	0.71962714	GPT
stCNASim-rs_N	stCNASim-rs_T	0.21946566	0.39361343	0.8427842	MFSD3
stCNASim-rs_N	stCNASim-rs_T	0.0764951	0.18610086	1.2826453	LRRC14
stCNASim-rs_N	stCNASim-rs_T	0.44937068	0.7112511	0.66245294	C8orf82
stCNASim-rs_N	stCNASim-rs_T	6.1742806	9.834	0.6715073	RPL8
stCNASim-rs_N	stCNASim-rs_T	0.13561018	0.24612236	0.8599103	COMMD5
stCNASim-rs_N	stCNASim-rs_T	0.1743593	0.30904076	0.8257337	C8orf33
stCNASim-rs_N	stCNASim-rs_T	0.20837083	0.20396939	-0.030800669	WASHC1
stCNASim-rs_N	stCNASim-rs_T	0.098892756	0.09711328	-0.026196234	CBWD1
stCNASim-rs_N	stCNASim-rs_T	0.12310819	0.144349	0.22963428	DOCK8
stCNASim-rs_N	stCNASim-rs_T	0.39629704	0.35541794	-0.15706572	KANK1
stCNASim-rs_N	stCNASim-rs_T	0.4148688	0.49952763	0.26790938	SMARCA2
stCNASim-rs_N	stCNASim-rs_T	0.06593754	0.09909689	0.58773965	PUM3
stCNASim-rs_N	stCNASim-rs_T	0.39490333	0.40490416	0.03608086	SLC1A1
stCNASim-rs_N	stCNASim-rs_T	0.13632466	0.15842246	0.21673033	PLPP6
stCNASim-rs_N	stCNASim-rs_T	0.4377111	0.46172908	0.07706767	CDC37L1
stCNASim-rs_N	stCNASim-rs_T	1.5939621	1.5398703	-0.049808472	AK3
stCNASim-rs_N	stCNASim-rs_T	0.96560377	1.0444473	0.11323647	RCL1
stCNASim-rs_N	stCNASim-rs_T	0.1498021	0.13596348	-0.13983862	PLGRKT
stCNASim-rs_N	stCNASim-rs_T	0.12179515	0.13078842	0.102778114	RIC1
stCNASim-rs_N	stCNASim-rs_T	0.18367667	0.148596	-0.30577314	KIAA2026
stCNASim-rs_N	stCNASim-rs_T	0.08103422	0.09160876	0.17695425	RANBP6
stCNASim-rs_N	stCNASim-rs_T	0.19289549	0.19165379	-0.009316911	IL33
stCNASim-rs_N	stCNASim-rs_T	0.49370763	0.6240599	0.33802757	GLDC
stCNASim-rs_N	stCNASim-rs_T	0.49747756	0.5239176	0.074708566	DMAC1
stCNASim-rs_N	stCNASim-rs_T	0.1477156	0.14856689	0.008290463	LURAP1L
stCNASim-rs_N	stCNASim-rs_T	0.73478705	0.7504888	0.030504318	MPDZ
stCNASim-rs_N	stCNASim-rs_T	0.60646874	0.6405047	0.07877594	NFIB
stCNASim-rs_N	stCNASim-rs_T	0.16370171	0.13724968	-0.25426668	PSIP1
stCNASim-rs_N	stCNASim-rs_T	0.32309255	0.27429554	-0.23621635	CNTLN
stCNASim-rs_N	stCNASim-rs_T	0.23702401	0.21114463	-0.16680165	RRAGA
stCNASim-rs_N	stCNASim-rs_T	4.260329	4.672583	0.13325559	PLIN2
stCNASim-rs_N	stCNASim-rs_T	6.4060254	6.6884317	0.062238377	RPS6
stCNASim-rs_N	stCNASim-rs_T	0.10150413	0.12977841	0.35451198	KLHL9
stCNASim-rs_N	stCNASim-rs_T	0.14236233	0.14688125	0.045082882	MTAP
stCNASim-rs_N	stCNASim-rs_T	0.13880023	0.13799603	-0.008383182	DMRTA1
stCNASim-rs_N	stCNASim-rs_T	0.13442914	0.12709087	-0.080985494	TUSC1
stCNASim-rs_N	stCNASim-rs_T	0.14917272	0.15061557	0.013887105	CAAP1
stCNASim-rs_N	stCNASim-rs_T	0.10996399	0.07578706	-0.5370077	PLAA
stCNASim-rs_N	stCNASim-rs_T	0.10444893	0.11220792	0.10337682	TEK
stCNASim-rs_N	stCNASim-rs_T	0.12360339	0.090252	-0.45368755	C9orf72
stCNASim-rs_N	stCNASim-rs_T	0.9335825	0.9097732	-0.037270583	ACO1
stCNASim-rs_N	stCNASim-rs_T	0.16445121	0.20010746	0.28311533	TOPORS
stCNASim-rs_N	stCNASim-rs_T	0.10498537	0.12788954	0.28471002	SMIM27
stCNASim-rs_N	stCNASim-rs_T	0.6619833	0.73679566	0.15446971	NDUFB6
stCNASim-rs_N	stCNASim-rs_T	0.16838221	0.14189626	-0.24690315	APTX
stCNASim-rs_N	stCNASim-rs_T	1.7070304	1.7693262	0.05171129	DNAJA1
stCNASim-rs_N	stCNASim-rs_T	0.18105327	0.16781208	-0.1095676	SMU1
stCNASim-rs_N	stCNASim-rs_T	0.83964735	0.8729716	0.05615114	B4GALT1
stCNASim-rs_N	stCNASim-rs_T	0.5519068	0.62849605	0.18747894	BAG1
