group	mean	zero_prop
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0007232216190959051	0.9993333330139766
stCNASim-rs_N	0.0007232216190959051	0.9993333330139766
stCNASim-rs_N	0.0007232216190959051	0.9993333330139766
stCNASim-rs_N	0.0007232216190959051	0.9993333330139766
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.001445240874180953	0.9975833199097878
stCNASim-rs_N	0.00216606175650763	0.9951666481712198
stCNASim-rs_N	0.00216606175650763	0.9951666481712198
stCNASim-rs_N	0.00216606175650763	0.9951666481712198
stCNASim-rs_N	0.00216606175650763	0.9951666481712198
stCNASim-rs_N	0.00216606175650763	0.9951666481712198
stCNASim-rs_N	0.00216606175650763	0.9951666481712198
stCNASim-rs_N	0.00216606175650763	0.9951666481712198
stCNASim-rs_N	0.00216606175650763	0.9951666481712198
stCNASim-rs_N	0.00216606175650763	0.9951666481712198
stCNASim-rs_N	0.00216606175650763	0.9951666481712198
stCNASim-rs_N	0.00216606175650763	0.9951666481712198
stCNASim-rs_N	0.00216606175650763	0.9951666481712198
stCNASim-rs_N	0.00216606175650763	0.9951666481712198
stCNASim-rs_N	0.00216606175650763	0.9951666481712198
stCNASim-rs_N	0.00216606175650763	0.9951666481712198
stCNASim-rs_N	0.0028856882374881654	0.9934166779917623
stCNASim-rs_N	0.0028856882374881654	0.9934166779917623
stCNASim-rs_N	0.0028856882374881654	0.9934166779917623
stCNASim-rs_N	0.0028856882374881654	0.9934166779917623
stCNASim-rs_N	0.0028856882374881654	0.9934166779917623
stCNASim-rs_N	0.0028856882374881654	0.9934166779917623
stCNASim-rs_N	0.0028856882374881654	0.9934166779917623
stCNASim-rs_N	0.0028856882374881654	0.9934166779917623
stCNASim-rs_N	0.0028856882374881654	0.9934166779917623
stCNASim-rs_N	0.0028856882374881654	0.9934166779917623
stCNASim-rs_N	0.0028856882374881654	0.9934166779917623
stCNASim-rs_N	0.0028856882374881654	0.9934166779917623
stCNASim-rs_N	0.0028856882374881654	0.9934166779917623
stCNASim-rs_N	0.0028856882374881654	0.9934166779917623
stCNASim-rs_N	0.0028856882374881654	0.9934166779917623
stCNASim-rs_N	0.003604124268825241	0.9918333847255683
stCNASim-rs_N	0.003604124268825241	0.9918333847255683
stCNASim-rs_N	0.003604124268825241	0.9918333847255683
stCNASim-rs_N	0.003604124268825241	0.9918333847255683
stCNASim-rs_N	0.003604124268825241	0.9918333847255683
stCNASim-rs_N	0.003604124268825241	0.9918333847255683
stCNASim-rs_N	0.003604124268825241	0.9918333847255683
stCNASim-rs_N	0.003604124268825241	0.9918333847255683
stCNASim-rs_N	0.003604124268825241	0.9918333847255683
stCNASim-rs_N	0.003604124268825241	0.9918333847255683
stCNASim-rs_N	0.003604124268825241	0.9918333847255683
