feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
NPNT	0.016666666666666666	0.015	0.01	0.0033333333333333335	0.005
AC109361.2	0.0	0.0	0.0	0.0	0.0
AC109361.1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
TBCK	0.07833333333333334	0.06833333333333333	0.08333333333333333	0.035	0.058333333333333334
AIMP1	0.25833333333333336	0.25166666666666665	0.20166666666666666	0.11333333333333333	0.11666666666666667
GIMD1	0.0	0.0	0.0	0.0	0.0
LINC02173	0.0	0.0	0.0	0.0	0.0
DKK2	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0016666666666666668
AC104663.1	0.0	0.0	0.0	0.0	0.0
PAPSS1	0.06	0.03833333333333333	0.055	0.04	0.028333333333333332
SGMS2	0.13	0.08666666666666667	0.11666666666666667	0.05333333333333334	0.06666666666666667
AC096564.1	0.06666666666666667	0.065	0.045	0.025	0.03
CYP2U1	0.07333333333333333	0.06833333333333333	0.07166666666666667	0.03666666666666667	0.035
AC096564.2	0.008333333333333333	0.01	0.011666666666666667	0.0	0.0033333333333333335
HADH	1.965	1.8	1.8666666666666667	0.8383333333333334	0.8883333333333333
LEF1	0.005	0.0	0.006666666666666667	0.0	0.005
RPL34-AS1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
RPL34	11.823333333333334	11.311666666666667	11.151666666666667	5.4783333333333335	5.483333333333333
OSTC	1.0266666666666666	0.9333333333333333	0.8033333333333333	0.43833333333333335	0.38666666666666666
ETNPPL	1.2883333333333333	1.225	1.25	0.5916666666666667	0.6266666666666667
COL25A1	0.06666666666666667	0.04666666666666667	0.08	0.025	0.028333333333333332
ZCCHC23	0.0	0.0	0.0	0.0	0.0
SEC24B-AS1	0.006666666666666667	0.0033333333333333335	0.0033333333333333335	0.0	0.0033333333333333335
SEC24B	0.4166666666666667	0.37333333333333335	0.44	0.13333333333333333	0.21833333333333332
MCUB	0.04	0.055	0.018333333333333333	0.023333333333333334	0.016666666666666666
CASP6	0.12666666666666668	0.105	0.09666666666666666	0.06333333333333334	0.065
AC004067.1	0.0	0.0	0.0	0.0	0.0
PLA2G12A	0.21166666666666667	0.205	0.27166666666666667	0.08666666666666667	0.13
AC126283.2	0.0	0.0	0.0	0.0	0.0
CFI	4.701666666666667	4.56	4.868333333333333	2.2016666666666667	2.295
AC126283.1	0.005	0.006666666666666667	0.01	0.0033333333333333335	0.0033333333333333335
GAR1	0.12666666666666668	0.10666666666666667	0.11	0.04833333333333333	0.051666666666666666
RRH	0.0	0.0	0.0	0.0	0.0
LRIT3	0.0	0.0	0.0	0.0	0.0
EGF	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.0
ELOVL6	0.8	0.7633333333333333	0.84	0.33666666666666667	0.4116666666666667
ENPEP	0.8283333333333334	0.785	0.74	0.43333333333333335	0.43166666666666664
AC098798.1	0.0	0.0	0.0	0.0	0.0
PANCR	0.0	0.0	0.0	0.0	0.0
PITX2	0.0	0.0	0.0	0.0	0.0
LINC01438	0.0	0.0	0.0	0.0	0.0
AC083795.2	0.0	0.0	0.0	0.0	0.0
AC139718.2	0.0	0.0	0.0	0.0	0.0
AC139718.1	0.0	0.0	0.0	0.0	0.0
AC004704.1	0.0	0.0	0.0	0.0	0.0
FAM241A	0.08666666666666667	0.08666666666666667	0.08333333333333333	0.041666666666666664	0.045
AC109347.1	0.008333333333333333	0.0016666666666666668	0.006666666666666667	0.0016666666666666668	0.0033333333333333335
AP1AR	0.22166666666666668	0.19	0.205	0.09666666666666666	0.11166666666666666
AC109347.2	0.006666666666666667	0.015	0.005	0.0	0.0016666666666666668
TIFA	0.08666666666666667	0.08333333333333333	0.1	0.04	0.045
ALPK1	0.07333333333333333	0.07333333333333333	0.07	0.051666666666666666	0.03666666666666667
NEUROG2	0.0	0.0	0.0	0.0	0.0
AC023886.1	0.0	0.0	0.0	0.0	0.0
ZGRF1	0.013333333333333334	0.02	0.01	0.0033333333333333335	0.011666666666666667
LARP7	0.415	0.405	0.205	0.22666666666666666	0.145
AC106864.1	0.0	0.0	0.0	0.0	0.0
AC106864.2	0.0	0.0	0.0	0.0	0.0
ANK2	0.025	0.025	0.018333333333333333	0.013333333333333334	0.023333333333333334
AC017007.5	0.0	0.0	0.0	0.0	0.0
AC093879.1	0.0	0.0	0.0	0.0	0.0
AC093879.2	0.0	0.0	0.0	0.0	0.0
CAMK2D	0.29333333333333333	0.25166666666666665	0.26166666666666666	0.15166666666666667	0.14833333333333334
ARSJ	0.03833333333333333	0.03833333333333333	0.041666666666666664	0.023333333333333334	0.02
AC104779.1	0.0	0.0	0.0	0.0	0.0
UGT8	0.0	0.0	0.0	0.0	0.0
NDST4	0.0	0.0	0.0	0.0	0.0
MTRNR2L13	0.0	0.0	0.0	0.0	0.0
AC106892.1	0.0	0.0	0.0	0.0	0.0
TRAM1L1	0.0016666666666666668	0.0	0.0	0.0	0.0
LINC02262	0.0	0.0	0.0	0.0	0.0
LINC02263	0.0	0.0	0.0	0.0	0.0
LINC01378	0.0	0.0	0.0	0.0	0.0
LINC02264	0.0	0.0	0.0	0.0	0.0
NDST3	0.03	0.02666666666666667	0.018333333333333333	0.013333333333333334	0.02
SNHG8	0.7366666666666667	0.635	0.5566666666666666	0.3333333333333333	0.255
PRSS12	0.016666666666666666	0.02	0.008333333333333333	0.008333333333333333	0.01
AC110079.2	0.005	0.0016666666666666668	0.03666666666666667	0.0033333333333333335	0.02666666666666667
METTL14	0.19166666666666668	0.2	0.18166666666666667	0.10666666666666667	0.07
SEC24D	0.36333333333333334	0.33666666666666667	0.36	0.15666666666666668	0.23333333333333334
SYNPO2	0.17166666666666666	0.13333333333333333	0.165	0.075	0.06833333333333333
MYOZ2	0.0016666666666666668	0.0	0.0	0.0	0.0
USP53	0.13833333333333334	0.13166666666666665	0.115	0.06666666666666667	0.06333333333333334
C4orf3	1.685	1.6016666666666666	1.645	0.78	0.83
FABP2	0.0	0.0	0.0	0.0	0.0
AC093752.3	0.0	0.0	0.0	0.0	0.0
AC093752.2	0.0	0.0	0.0	0.0	0.0
PDE5A	0.005	0.008333333333333333	0.0016666666666666668	0.0	0.0033333333333333335
LINC01365	0.0	0.0	0.0	0.0	0.0
LINC02502	0.0	0.0	0.0	0.0	0.0
AC097173.2	0.0	0.0	0.0	0.0	0.0
MAD2L1	0.015	0.025	0.02	0.006666666666666667	0.015
AC108866.1	0.0	0.0	0.0	0.0	0.0
AC025741.1	0.0	0.0	0.0	0.0	0.0
PRDM5	0.008333333333333333	0.005	0.008333333333333333	0.005	0.0016666666666666668
NDNF	0.005	0.008333333333333333	0.0016666666666666668	0.005	0.006666666666666667
AC105254.1	0.0	0.0	0.0	0.0	0.0
TNIP3	0.0	0.0	0.0	0.0	0.0
QRFPR	0.0	0.0	0.0	0.0	0.0
ANXA5	1.0466666666666666	1.0366666666666666	1.1516666666666666	0.4633333333333333	0.5316666666666666
AC079341.3	0.0	0.0	0.0	0.0	0.0
TMEM155	0.0	0.0	0.0	0.0	0.0
AC079341.1	0.0	0.0	0.0	0.0	0.0
EXOSC9	0.06833333333333333	0.06166666666666667	0.041666666666666664	0.045	0.015
CCNA2	0.011666666666666667	0.008333333333333333	0.008333333333333333	0.0033333333333333335	0.008333333333333333
BBS7	0.023333333333333334	0.01	0.018333333333333333	0.015	0.013333333333333334
AC079341.2	0.0	0.0	0.0	0.0	0.0
TRPC3	0.0	0.0	0.0	0.0	0.0
KIAA1109	0.19333333333333333	0.19333333333333333	0.14166666666666666	0.105	0.07333333333333333
ADAD1	0.0	0.0	0.0	0.0	0.0
IL2	0.0	0.0	0.0	0.0	0.0
IL21	0.0	0.0	0.0	0.0	0.0
IL21-AS1	0.0	0.0	0.0	0.0	0.0
BBS12	0.005	0.0033333333333333335	0.0033333333333333335	0.0033333333333333335	0.0033333333333333335
FGF2	0.03833333333333333	0.03	0.03333333333333333	0.011666666666666667	0.015
AC021205.3	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0033333333333333335
NUDT6	0.24	0.23666666666666666	0.25333333333333335	0.10666666666666667	0.10833333333333334
SPATA5	0.03833333333333333	0.043333333333333335	0.03333333333333333	0.018333333333333333	0.008333333333333333
SPRY1	0.20666666666666667	0.195	0.155	0.08333333333333333	0.056666666666666664
AC093821.1	0.0	0.0	0.0	0.0	0.0
LINC02435	0.0	0.0	0.0	0.0	0.0
LINC01091	0.0	0.0	0.0	0.0	0.0
AC096732.1	0.0	0.0	0.0	0.0	0.0
AC121154.1	0.0	0.0	0.0	0.0	0.0
LINC02516	0.0	0.0	0.0	0.0	0.0
ANKRD50	0.075	0.07333333333333333	0.06833333333333333	0.023333333333333334	0.03833333333333333
FAT4	0.03833333333333333	0.03333333333333333	0.02666666666666667	0.02	0.016666666666666666
AC105919.1	0.0	0.0	0.0	0.0	0.0
LINC02379	0.0	0.0	0.0	0.0	0.0
AC096773.1	0.0	0.0	0.0	0.0	0.0
AC093772.1	0.0	0.0	0.0	0.0	0.0
INTU	0.02666666666666667	0.03333333333333333	0.02666666666666667	0.008333333333333333	0.006666666666666667
SLC25A31	0.0	0.0	0.0	0.0	0.0
HSPA4L	0.14833333333333334	0.135	0.10333333333333333	0.065	0.06666666666666667
AC093591.2	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0
PLK4	0.01	0.008333333333333333	0.008333333333333333	0.0033333333333333335	0.008333333333333333
MFSD8	0.195	0.2	0.20166666666666666	0.08666666666666667	0.07333333333333333
ABHD18	0.16166666666666665	0.12666666666666668	0.15166666666666667	0.07333333333333333	0.06
LARP1B	0.45666666666666667	0.40166666666666667	0.36	0.21833333333333332	0.17166666666666666
PGRMC2	1.125	1.0383333333333333	1.1616666666666666	0.5116666666666667	0.5333333333333333
AC108062.1	0.025	0.028333333333333332	0.03666666666666667	0.006666666666666667	0.01
AC110609.1	0.005	0.0	0.008333333333333333	0.0	0.0016666666666666668
AC078850.1	0.0	0.0	0.0	0.0	0.0
AC078850.2	0.0	0.0	0.0	0.0	0.0
JADRR	0.0	0.0	0.0	0.0	0.0
JADE1	0.31666666666666665	0.2816666666666667	0.3	0.14166666666666666	0.18
SCLT1	0.035	0.03166666666666667	0.035	0.013333333333333334	0.013333333333333334
C4orf33	0.051666666666666666	0.055	0.08	0.02666666666666667	0.028333333333333332
AC082650.1	0.0	0.0	0.0	0.0	0.0
LINC02466	0.0	0.0	0.0	0.0	0.0
LINC02465	0.0	0.0	0.0	0.0	0.0
LINC02479	0.0	0.0	0.0	0.0	0.0
AC093831.1	0.0	0.0	0.0	0.0	0.0
LINC02377	0.0	0.0	0.0	0.0	0.0
SNHG27	0.0	0.0	0.0	0.0	0.0
AC096711.2	0.0	0.0	0.0	0.0	0.0
AC096711.3	0.0	0.0	0.0	0.0	0.0
AC096711.1	0.0	0.0	0.0	0.0	0.0
AC114741.1	0.0	0.0	0.0	0.0	0.0
LINC01256	0.0	0.0	0.0	0.0	0.0
AC115622.1	0.0	0.0	0.0	0.0	0.0
AC110751.1	0.0	0.0	0.0	0.0	0.0
AC105383.1	0.0	0.0	0.0	0.0	0.0
PCDH10	0.0	0.0	0.0	0.0	0.0
AC079380.1	0.0	0.0	0.0	0.0	0.0
PABPC4L	0.0016666666666666668	0.0	0.0	0.0	0.0
AC109830.1	0.0	0.0	0.0	0.0	0.0
LINC02462	0.0	0.0	0.0	0.0	0.0
AC093722.1	0.0	0.0	0.0	0.0	0.0
AC104619.2	0.0	0.0	0.0	0.0	0.0
AC107463.1	0.0	0.0	0.0	0.0	0.0
LINC02485	0.0	0.0	0.0	0.0	0.0
AC105362.1	0.0	0.0	0.0	0.0	0.0
LINC00613	0.0	0.0	0.0	0.0	0.0
AC073429.2	0.0	0.0	0.0	0.0	0.0
AC018680.1	0.0	0.0	0.0	0.0	0.0
AC073429.1	0.0	0.0	0.0	0.0	0.0
LINC02511	0.0	0.0	0.0	0.0	0.0
LINC02510	0.0	0.0	0.0	0.0	0.0
PCDH18	0.056666666666666664	0.043333333333333335	0.05	0.02666666666666667	0.028333333333333332
LINC02172	0.0	0.0	0.0	0.0	0.0
AC116563.1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC131956.2	0.0	0.0	0.0	0.0	0.0
AC131956.1	0.0	0.0	0.0	0.0	0.0
LINC00616	0.0	0.0	0.0	0.0	0.0
SLC7A11	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
AC093903.1	0.0	0.0	0.0	0.0	0.0
LINC00498	0.0	0.0	0.0	0.0	0.0
LINC00499	0.0	0.0	0.0	0.0	0.0
LINC00500	0.0	0.0	0.0	0.0	0.0
AC098859.2	0.0	0.0	0.0	0.0	0.0
AC093766.1	0.0	0.0	0.0	0.0	0.0
AC109927.1	0.0	0.0	0.0	0.0	0.0
AC109927.2	0.0	0.0	0.0	0.0	0.0
NOCT	0.06333333333333334	0.04666666666666667	0.051666666666666666	0.02666666666666667	0.03
ELF2	0.26166666666666666	0.2683333333333333	0.29	0.13166666666666665	0.15
MGARP	0.0	0.0	0.0	0.0	0.0
NDUFC1	1.0283333333333333	0.9366666666666666	0.40166666666666667	0.49666666666666665	0.21333333333333335
NAA15	0.12333333333333334	0.105	0.08833333333333333	0.06	0.045
AC097376.2	0.075	0.08166666666666667	0.08	0.05333333333333334	0.051666666666666666
RAB33B	0.16333333333333333	0.13	0.15166666666666667	0.058333333333333334	0.095
SETD7	0.6233333333333333	0.5516666666666666	0.6716666666666666	0.29	0.285
AC112236.2	0.0	0.0	0.0	0.0	0.0
AC112236.1	0.0	0.0	0.0	0.0	0.0
MGST2	1.025	0.9183333333333333	0.6833333333333333	0.4716666666666667	0.3283333333333333
MAML3	0.056666666666666664	0.04833333333333333	0.05	0.025	0.025
AC131182.1	0.0	0.0	0.0	0.0	0.0
SCOC	0.4166666666666667	0.3933333333333333	0.435	0.17833333333333334	0.26
SCOC-AS1	0.03333333333333333	0.02666666666666667	0.01	0.018333333333333333	0.0033333333333333335
CLGN	0.09666666666666666	0.09833333333333333	0.075	0.045	0.04
MGAT4D	0.0	0.0	0.0	0.0	0.0
ELMOD2	0.21333333333333335	0.19666666666666666	0.145	0.10333333333333333	0.08666666666666667
UCP1	0.0	0.0	0.0	0.0	0.0
TBC1D9	0.175	0.14	0.185	0.08666666666666667	0.085
AC096733.1	0.0	0.0	0.0	0.0	0.0
AC096733.2	0.0016666666666666668	0.0	0.0	0.0	0.0
RNF150	0.015	0.015	0.015	0.01	0.008333333333333333
ZNF330	0.43666666666666665	0.3933333333333333	0.42333333333333334	0.17333333333333334	0.22166666666666668
AC107220.1	0.0	0.0	0.0	0.0	0.0
LINC02432	0.043333333333333335	0.03333333333333333	0.03833333333333333	0.023333333333333334	0.015
AC097504.2	0.0016666666666666668	0.0	0.0	0.0	0.0
LINC02276	0.0	0.0	0.0	0.0	0.0
IL15	0.085	0.07333333333333333	0.07666666666666666	0.025	0.028333333333333332
INPP4B	0.013333333333333334	0.011666666666666667	0.016666666666666666	0.006666666666666667	0.005
AC139720.2	0.0	0.0	0.0	0.0	0.0
AC139720.1	0.0	0.0	0.0	0.0	0.0
AC104596.1	0.0	0.0	0.0	0.0	0.0
USP38	0.23	0.22	0.245	0.09833333333333333	0.11666666666666667
AC097658.2	0.0	0.0	0.0	0.0	0.0
GAB1	0.09166666666666666	0.09166666666666666	0.09333333333333334	0.03666666666666667	0.04666666666666667
SMARCA5	0.325	0.355	0.335	0.12833333333333333	0.13333333333333333
SMARCA5-AS1	0.0	0.0	0.0	0.0	0.0
FREM3	0.0	0.0	0.0	0.0	0.0
GYPE	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
GYPB	0.0	0.0	0.0	0.0	0.0
GYPA	0.0016666666666666668	0.0	0.0	0.0	0.0
AC106871.1	0.0	0.0	0.0	0.0	0.0
HHIP-AS1	0.04	0.021666666666666667	0.03333333333333333	0.013333333333333334	0.023333333333333334
HHIP	0.2816666666666667	0.255	0.21666666666666667	0.12833333333333333	0.11666666666666667
ANAPC10	0.058333333333333334	0.043333333333333335	0.065	0.03166666666666667	0.028333333333333332
AC109811.1	0.0	0.0	0.0	0.0	0.0
ABCE1	0.20833333333333334	0.17	0.22666666666666666	0.095	0.11666666666666667
OTUD4	0.17833333333333334	0.18	0.285	0.08333333333333333	0.155
LINC02266	0.006666666666666667	0.008333333333333333	0.006666666666666667	0.0016666666666666668	0.0033333333333333335
SMAD1	0.018333333333333333	0.01	0.01	0.008333333333333333	0.006666666666666667
SMAD1-AS2	0.0	0.0	0.0	0.0	0.0
SMAD1-AS1	0.0	0.0	0.0	0.0	0.0
LINC02491	0.0	0.0	0.0	0.0	0.0
MMAA	0.16	0.185	0.14833333333333334	0.08833333333333333	0.06333333333333334
AC093864.1	0.0	0.0	0.0	0.0	0.0
C4orf51	0.0	0.0	0.0	0.0	0.0
ZNF827	0.02	0.016666666666666666	0.013333333333333334	0.006666666666666667	0.005
AC104791.1	0.0	0.0	0.0	0.0	0.0
AC108206.1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC097372.2	0.0	0.0	0.0	0.0	0.0
LINC01095	0.0	0.0	0.0	0.0	0.0
LSM6	0.205	0.18333333333333332	0.18	0.08166666666666667	0.09666666666666666
REELD1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC097372.1	0.0	0.0	0.0	0.0	0.0
SLC10A7	0.06333333333333334	0.08833333333333333	0.07333333333333333	0.03833333333333333	0.021666666666666667
POU4F2	0.0	0.0	0.0	0.0	0.0
TTC29	0.0	0.0	0.0	0.0	0.0
AC092435.2	0.0	0.0	0.0	0.0	0.0
AC092435.1	0.0	0.0	0.0	0.0	0.0
AC092435.3	0.0	0.0	0.0	0.0	0.0
EDNRA	0.028333333333333332	0.013333333333333334	0.018333333333333333	0.023333333333333334	0.013333333333333334
LINC02507	0.0	0.0	0.0	0.0	0.0
AC093835.1	0.0	0.0	0.0	0.0	0.0
TMEM184C	0.08	0.07	0.08333333333333333	0.03833333333333333	0.045
PRMT9	0.05333333333333334	0.055	0.06333333333333334	0.023333333333333334	0.028333333333333332
ARHGAP10	0.14166666666666666	0.13333333333333333	0.11333333333333333	0.051666666666666666	0.06666666666666667
NR3C2	0.08166666666666667	0.055	0.06166666666666667	0.03166666666666667	0.03833333333333333
AC069272.1	0.0	0.0	0.0	0.0	0.0
AC108935.1	0.0	0.0	0.0	0.0	0.0
AC108156.1	0.0	0.0	0.0	0.0	0.0
LINC02430	0.0	0.0	0.0	0.0	0.0
LINC02355	0.0	0.0	0.0	0.0	0.0
IQCM	0.0	0.0	0.0	0.0	0.0
AC093893.1	0.0	0.0	0.0	0.0	0.0
AC105343.1	0.0	0.0	0.0	0.0	0.0
DCLK2	0.02	0.015	0.013333333333333334	0.011666666666666667	0.01
LRBA	0.19	0.18333333333333332	0.17166666666666666	0.08333333333333333	0.06833333333333333
AC110813.1	0.0	0.0	0.0	0.0	0.0
MAB21L2	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0016666666666666668
RPS3A	7.006666666666667	6.651666666666666	12.043333333333333	3.223333333333333	10.37
SH3D19	0.54	0.45166666666666666	0.5233333333333333	0.19333333333333333	0.26166666666666666
AC095055.1	0.005	0.0033333333333333335	0.005	0.0016666666666666668	0.0033333333333333335
PRSS48	0.0	0.0	0.0	0.0	0.0
AC104819.3	0.0	0.0	0.0	0.0	0.0
FAM160A1-DT	0.0	0.0	0.0	0.0	0.0
FAM160A1	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0033333333333333335
AC092611.2	0.015	0.01	0.006666666666666667	0.006666666666666667	0.01
GATB	0.125	0.12166666666666667	0.115	0.05333333333333334	0.07166666666666667
AC092611.1	0.0	0.0	0.0	0.0	0.0
AC107074.1	0.0	0.0	0.0	0.0	0.0
AC112242.1	0.0	0.0	0.0	0.0	0.0
AC097375.2	0.0	0.0	0.0	0.0	0.0
AC097375.1	0.0	0.0	0.0	0.0	0.0
LINC02273	0.0033333333333333335	0.0	0.0	0.0	0.0
AC079340.1	0.0	0.0	0.0	0.0	0.0
AC079340.2	0.0	0.0	0.0	0.0	0.0
AC080078.1	0.0	0.0	0.0	0.0	0.0
AC080078.2	0.0	0.0	0.0	0.0	0.0
FBXW7	0.19333333333333333	0.19333333333333333	0.19833333333333333	0.09333333333333334	0.10666666666666667
FBXW7-AS1	0.0	0.0	0.0	0.0	0.0
TMEM154	0.075	0.06666666666666667	0.06666666666666667	0.03666666666666667	0.03666666666666667
AC106882.1	0.0	0.0	0.0	0.0	0.0
TIGD4	0.0	0.0	0.0	0.0	0.0
ARFIP1	0.11333333333333333	0.08666666666666667	0.11833333333333333	0.05	0.06333333333333334
FHDC1	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
AC093599.1	0.0	0.0	0.0	0.0	0.0
TRIM2	0.19833333333333333	0.145	0.13666666666666666	0.095	0.095
MND1	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.0016666666666666668
TMEM131L	0.28	0.27	0.295	0.13833333333333334	0.12833333333333333
TLR2	0.095	0.08166666666666667	0.08	0.03666666666666667	0.03666666666666667
RNF175	0.0	0.0	0.0	0.0	0.0
AC020703.1	0.0	0.0	0.0	0.0	0.0
SFRP2	0.0	0.0	0.0	0.0	0.0
AC079298.3	0.0	0.0	0.0	0.0	0.0
DCHS2	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
AC079298.1	0.0	0.0	0.0	0.0	0.0
AC079298.2	0.0	0.0	0.0	0.0	0.0
PLRG1	0.22666666666666666	0.195	0.19833333333333333	0.08833333333333333	0.08666666666666667
FGB	93.29666666666667	86.24	88.47166666666666	41.376666666666665	44.66166666666667
FGA	83.06833333333333	77.74833333333333	82.535	38.29833333333333	41.66833333333334
FGG	72.865	66.66	68.78333333333333	33.001666666666665	34.155
LRAT	0.1	0.09833333333333333	0.09	0.04833333333333333	0.041666666666666664
AC009567.1	0.0	0.0	0.0	0.0	0.0
RBM46	0.0	0.0	0.0	0.0	0.0
AC097467.3	0.0	0.0	0.0	0.0	0.0
AC104407.1	0.0	0.0	0.0	0.0	0.0
NPY2R	0.0	0.0	0.0	0.0	0.0
AC097467.1	0.0	0.0	0.0	0.0	0.0
MAP9	0.01	0.0033333333333333335	0.008333333333333333	0.0016666666666666668	0.0
AC107208.1	0.0	0.0	0.0	0.0	0.0
GUCY1A1	0.07333333333333333	0.07666666666666666	0.06	0.03	0.04
GUCY1B1	0.08166666666666667	0.07833333333333334	0.06333333333333334	0.04833333333333333	0.03333333333333333
ASIC5	0.0	0.0	0.0	0.0	0.0
TDO2	3.5166666666666666	3.2283333333333335	3.11	1.5616666666666668	1.47
CTSO	0.56	0.525	0.5983333333333334	0.28	0.2683333333333333
AC096736.3	0.0	0.0	0.0	0.0	0.0
LINC02272	0.0	0.0	0.0	0.0	0.0
AC096736.2	0.0	0.0	0.0	0.0	0.0
AC096736.1	0.0	0.0	0.0	0.0	0.0
PDGFC	0.13833333333333334	0.135	0.13833333333333334	0.058333333333333334	0.075
AC092608.1	0.0	0.0	0.0	0.0	0.0
GLRB	0.01	0.005	0.011666666666666667	0.005	0.0016666666666666668
GRIA2	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
LINC02433	0.0	0.0	0.0	0.0	0.0
AC093817.1	0.0	0.0	0.0	0.0	0.0
FAM198B	0.08833333333333333	0.07833333333333334	0.1	0.035	0.02666666666666667
FAM198B-AS1	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0
AC098679.1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
TMEM144	0.018333333333333333	0.013333333333333334	0.015	0.006666666666666667	0.01
RXFP1	0.023333333333333334	0.025	0.011666666666666667	0.013333333333333334	0.01
AC121161.2	0.0	0.0	0.0	0.0	0.0
C4orf46	0.015	0.013333333333333334	0.03	0.006666666666666667	0.006666666666666667
ETFDH	0.4533333333333333	0.425	0.415	0.205	0.195
PPID	0.16833333333333333	0.165	0.15666666666666668	0.06166666666666667	0.07333333333333333
FNIP2	0.6483333333333333	0.6566666666666666	0.6566666666666666	0.2916666666666667	0.3
C4orf45	0.0	0.0	0.0	0.0	0.0
RAPGEF2	0.28	0.28	0.26666666666666666	0.16333333333333333	0.12166666666666667
AC074344.2	0.0	0.0	0.0	0.0	0.0
LINC02233	0.0	0.0	0.0	0.0	0.0
LINC02477	0.0	0.0	0.0	0.0	0.0
AC104793.1	0.0	0.0	0.0	0.0	0.0
FSTL5	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.0
AC023136.1	0.0	0.0	0.0	0.0	0.0
AC005150.1	0.0	0.0	0.0	0.0	0.0
AC022272.1	0.0	0.0	0.0	0.0	0.0
NAF1	0.07	0.045	0.06166666666666667	0.03166666666666667	0.03833333333333333
NPY1R	0.21333333333333335	0.19166666666666668	0.23666666666666666	0.10666666666666667	0.09833333333333333
NPY5R	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0033333333333333335
TKTL2	0.0	0.0	0.0	0.0	0.0
TMA16	0.115	0.115	0.08	0.045	0.043333333333333335
MARCH1	0.06666666666666667	0.04833333333333333	0.09833333333333333	0.028333333333333332	0.03666666666666667
AC093788.1	0.0033333333333333335	0.0	0.005	0.0	0.0
SMIM31	0.0	0.0	0.0	0.0	0.0016666666666666668
APELA	0.0	0.0	0.0	0.0	0.0
TRIM61	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.0033333333333333335
FAM218A	0.0	0.0	0.0	0.0	0.0
AC106872.10	0.0	0.0	0.0	0.0	0.0
TRIM60	0.0033333333333333335	0.0	0.005	0.0	0.0
TRIM75P	0.0	0.0	0.0	0.0	0.0
TMEM192	0.565	0.5416666666666666	0.58	0.2833333333333333	0.305
KLHL2	0.2783333333333333	0.22666666666666666	0.21833333333333332	0.14	0.12666666666666668
GK3P	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.005
MSMO1	2.1566666666666667	2.085	2.1983333333333333	1.075	1.11
CPE	0.25833333333333336	0.215	0.21666666666666667	0.09666666666666666	0.10333333333333333
LINC01179	0.0	0.0	0.0	0.0	0.0
TLL1	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0016666666666666668
AC097487.1	0.0	0.0	0.0	0.0	0.0
SPOCK3	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0
AC079349.1	0.0	0.0	0.0	0.0	0.0
AC116634.1	0.0	0.0	0.0	0.0	0.0
ANXA10	0.6633333333333333	0.6066666666666667	0.5333333333333333	0.25333333333333335	0.2633333333333333
DDX60	0.13833333333333334	0.15666666666666668	0.13833333333333334	0.03666666666666667	0.07333333333333333
DDX60L	0.10833333333333334	0.10333333333333333	0.115	0.035	0.07333333333333333
PALLD	0.11666666666666667	0.09666666666666666	0.115	0.06	0.058333333333333334
AC079858.1	0.0	0.0	0.0	0.0	0.0
AC080188.1	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
CBR4	0.6133333333333333	0.565	0.5933333333333334	0.295	0.29333333333333333
AC021151.1	0.0	0.0	0.0	0.0	0.0
SH3RF1	0.09833333333333333	0.075	0.10333333333333333	0.04666666666666667	0.035
AC096741.1	0.0	0.0	0.0	0.0	0.0
NEK1	0.075	0.06666666666666667	0.05333333333333334	0.02666666666666667	0.03833333333333333
CLCN3	0.19666666666666666	0.21833333333333332	0.15333333333333332	0.10833333333333334	0.09666666666666666
HPF1	0.10833333333333334	0.12333333333333334	0.1	0.051666666666666666	0.058333333333333334
LINC02275	0.006666666666666667	0.01	0.0033333333333333335	0.005	0.0016666666666666668
AC084866.2	0.0	0.0	0.0	0.0	0.0
AC084866.1	0.0	0.0	0.0	0.0	0.0
