group	mean	var
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0007232216190959051	0.00028815847785269096
stCNASim-rs_N	0.0007232216190959051	0.00028815847785269096
stCNASim-rs_N	0.0007232216190959051	0.00028815847785269096
stCNASim-rs_N	0.0007232216190959051	0.00028815847785269096
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.001445240874180953	0.0010414299425550524
stCNASim-rs_N	0.00216606175650763	0.0020982614259153947
stCNASim-rs_N	0.00216606175650763	0.0020982614259153947
stCNASim-rs_N	0.00216606175650763	0.0020982614259153947
stCNASim-rs_N	0.00216606175650763	0.0020982614259153947
stCNASim-rs_N	0.00216606175650763	0.0020982614259153947
stCNASim-rs_N	0.00216606175650763	0.0020982614259153947
stCNASim-rs_N	0.00216606175650763	0.0020982614259153947
stCNASim-rs_N	0.00216606175650763	0.0020982614259153947
stCNASim-rs_N	0.00216606175650763	0.0020982614259153947
stCNASim-rs_N	0.00216606175650763	0.0020982614259153947
stCNASim-rs_N	0.00216606175650763	0.0020982614259153947
stCNASim-rs_N	0.00216606175650763	0.0020982614259153947
stCNASim-rs_N	0.00216606175650763	0.0020982614259153947
stCNASim-rs_N	0.00216606175650763	0.0020982614259153947
stCNASim-rs_N	0.00216606175650763	0.0020982614259153947
stCNASim-rs_N	0.0028856882374881654	0.0028866020860432223
stCNASim-rs_N	0.0028856882374881654	0.0028866020860432223
stCNASim-rs_N	0.0028856882374881654	0.0028866020860432223
stCNASim-rs_N	0.0028856882374881654	0.0028866020860432223
stCNASim-rs_N	0.0028856882374881654	0.0028866020860432223
stCNASim-rs_N	0.0028856882374881654	0.0028866020860432223
stCNASim-rs_N	0.0028856882374881654	0.0028866020860432223
stCNASim-rs_N	0.0028856882374881654	0.0028866020860432223
stCNASim-rs_N	0.0028856882374881654	0.0028866020860432223
stCNASim-rs_N	0.0028856882374881654	0.0028866020860432223
stCNASim-rs_N	0.0028856882374881654	0.0028866020860432223
stCNASim-rs_N	0.0028856882374881654	0.0028866020860432223
stCNASim-rs_N	0.0028856882374881654	0.0028866020860432223
stCNASim-rs_N	0.0028856882374881654	0.0028866020860432223
stCNASim-rs_N	0.0028856882374881654	0.0028866020860432223
stCNASim-rs_N	0.003604124268825241	0.0035583802154509426
stCNASim-rs_N	0.003604124268825241	0.0035583802154509426
stCNASim-rs_N	0.003604124268825241	0.0035583802154509426
stCNASim-rs_N	0.003604124268825241	0.0035583802154509426
stCNASim-rs_N	0.003604124268825241	0.0035583802154509426
stCNASim-rs_N	0.003604124268825241	0.0035583802154509426
stCNASim-rs_N	0.003604124268825241	0.0035583802154509426
stCNASim-rs_N	0.003604124268825241	0.0035583802154509426
stCNASim-rs_N	0.003604124268825241	0.0035583802154509426
stCNASim-rs_N	0.003604124268825241	0.0035583802154509426
stCNASim-rs_N	0.003604124268825241	0.0035583802154509426
stCNASim-rs_N	0.003604124268825241	0.0035583802154509426
stCNASim-rs_N	0.003604124268825241	0.0035583802154509426
stCNASim-rs_N	0.003604124268825241	0.0035583802154509426
stCNASim-rs_N	0.003604124268825241	0.0035583802154509426
stCNASim-rs_N	0.003604124268825241	0.0035583802154509426
stCNASim-rs_N	0.004321373782642578	0.003923972523723028
stCNASim-rs_N	0.004321373782642578	0.003923972523723028
stCNASim-rs_N	0.004321373782642578	0.003923972523723028
stCNASim-rs_N	0.004321373782642578	0.003923972523723028
stCNASim-rs_N	0.004321373782642578	0.003923972523723028
stCNASim-rs_N	0.004321373782642578	0.003923972523723028
