group	feature	mean	var	cv	zero_prop
seed_N	AC022733.2	0.0	0.0	0.0	1.0
seed_N	AC105999.2	0.0	0.0	0.0	1.0
seed_N	AC105999.1	0.0	0.0	0.0	1.0
seed_N	AC010857.1	0.0	0.0	0.0	1.0
seed_N	ZMAT4	0.0	0.0	0.0	1.0
seed_N	AC048387.1	0.0	0.0	0.0	1.0
seed_N	SFRP1	0.04833333333333333	0.04933055555555637	4.595272337473232	0.9533333333333334
seed_N	AC016868.1	0.0	0.0	0.0	1.0
seed_N	GOLGA7	0.29333333333333333	0.3339555555555526	1.9700757204892232	0.76
seed_N	GINS4	0.0016666666666666668	0.0016638888888888964	24.474475032572386	0.9983333333333333
seed_N	AC009630.1	0.0016666666666666668	0.0016638888888889003	24.47447503257241	0.9983333333333333
seed_N	AC009630.2	0.0016666666666666668	0.0016638888888889053	24.47447503257245	0.9983333333333333
seed_N	GPAT4	0.475	0.4727083333333328	1.4474481633677858	0.615
seed_N	AC009630.3	0.0	0.0	0.0	1.0
seed_N	NKX6-3	0.0	0.0	0.0	1.0
seed_N	ANK1	0.0033333333333333335	0.0033222222222222234	17.291615947042107	0.9966666666666667
seed_N	AC113133.1	0.0016666666666666668	0.0016638888888889022	24.47447503257243	0.9983333333333333
seed_N	AC027702.1	0.0	0.0	0.0	1.0
seed_N	KAT6A	0.16833333333333333	0.18333055555555644	2.5435911402569813	0.8533333333333334
seed_N	AC103724.4	0.005	0.0049749999999999855	14.10673569753115	0.995
seed_N	AC103724.3	0.0	0.0	0.0	1.0
seed_N	AP3M2	0.041666666666666664	0.039930555555555254	4.795831511802706	0.9583333333333334
seed_N	PLAT	0.03166666666666667	0.037330555555555665	6.101405295445116	0.9716666666666667
seed_N	AC083973.1	0.0	0.0	0.0	1.0
seed_N	IKBKB	0.16333333333333333	0.17332222222222188	2.548897073948976	0.8533333333333334
seed_N	POLB	0.15833333333333333	0.16659722222222226	2.577873029163124	0.8566666666666667
seed_N	DKK4	0.0	0.0	0.0	1.0
seed_N	VDAC3	0.3433333333333333	0.39212222222222237	1.823873685589591	0.7283333333333334
seed_N	SLC20A2	0.315	0.40577499999999633	2.0222371725603234	0.7533333333333333
seed_N	AC090739.1	0.005	0.00497499999999999	14.106735697531155	0.995
seed_N	SMIM19	0.705	0.7479750000000002	1.2267453604735195	0.49833333333333335
seed_N	CHRNB3	0.0	0.0	0.0	1.0
seed_N	AC103843.1	0.0	0.0	0.0	1.0
seed_N	CHRNA6	0.0	0.0	0.0	1.0
seed_N	THAP1	0.06166666666666667	0.06119722222222274	4.01157928899918	0.94
seed_N	RNF170	0.22833333333333333	0.2328638888888887	2.113400257710905	0.7983333333333333
seed_N	HOOK3	0.26166666666666666	0.2831972222222226	2.0337430996210983	0.7766666666666666
seed_N	AC110275.1	0.0	0.0	0.0	1.0
seed_N	FNTA	0.34833333333333333	0.38699722222222027	1.7859071994590665	0.715
seed_N	POMK	0.0016666666666666668	0.001663888888888892	24.474475032572354	0.9983333333333333
seed_N	HGSNAT	0.255	0.25997500000000046	1.9995193570710394	0.7766666666666666
stCNASim-rs_N	DCUN1D4	0.2966666666666667	0.3019888888888905	1.852365697465399	0.7433333333333333
stCNASim-rs_N	AC027271.1	0.008333333333333333	0.008263888888888843	10.908711983731141	0.9916666666666667
stCNASim-rs_N	LRRC66	0.0	0.0	0.0	1.0
stCNASim-rs_N	SGCB	0.2	0.2166666666666689	2.327373339464482	0.8266666666666667
stCNASim-rs_N	LINC02480	0.0	0.0	0.0	1.0
stCNASim-rs_N	SPATA18	0.09333333333333334	0.10462222222222237	3.4655741307749452	0.9166666666666666
stCNASim-rs_N	USP46	0.043333333333333335	0.04145555555555607	4.698608621180302	0.9566666666666667
stCNASim-rs_N	USP46-AS1	0.008333333333333333	0.01159722222222227	12.922847828245938	0.9933333333333333
stCNASim-rs_N	AC104066.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	ERVMER34-1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01618	0.0	0.0	0.0	1.0
stCNASim-rs_N	RASL11B	0.0	0.0	0.0	1.0
stCNASim-rs_N	SCFD2	0.065	0.06410833333333348	3.895326683737321	0.9366666666666666
stCNASim-rs_N	AC023154.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	FIP1L1	0.11166666666666666	0.11253055555555484	3.0040812784924005	0.895
stCNASim-rs_N	AC058822.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LNX1	0.02666666666666667	0.025955555555555336	6.041522964141549	0.9733333333333334
stCNASim-rs_N	LNX1-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC110792.3	0.005	0.004974999999999972	14.10673569753113	0.995
stCNASim-rs_N	CHIC2	0.195	0.22364166666666813	2.425167549806861	0.835
stCNASim-rs_N	AC110792.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	GSX2	0.0	0.0	0.0	1.0
stCNASim-rs_N	PDGFRA	0.2783333333333333	0.31419722222222113	2.0138909471614337	0.7733333333333333
stCNASim-rs_N	LINC02283	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC098587.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC098868.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02260	0.0	0.0	0.0	1.0
stCNASim-rs_N	KIT	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC097494.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02358	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC111194.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC111194.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	KDR	0.3466666666666667	0.3598222222222197	1.7303418270703943	0.7033333333333334
stCNASim-rs_N	SRD5A3	0.16	0.16773333333333182	2.5597037573014516	0.855
stCNASim-rs_N	AC069200.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	TMEM165	0.20833333333333334	0.238263888888887	2.342989542172551	0.8233333333333334
stCNASim-rs_N	CLOCK	0.11666666666666667	0.12638888888888875	3.047246998488293	0.8933333333333333
stCNASim-rs_N	AC024243.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	PDCL2	0.0	0.0	0.0	1.0
stCNASim-rs_N	NMU	0.0	0.0	0.0	1.0
stCNASim-rs_N	EXOC1L	0.0	0.0	0.0	1.0
stCNASim-rs_N	EXOC1	0.09833333333333333	0.09533055555555424	3.1398962654748	0.905
stCNASim-rs_N	CEP135	0.028333333333333332	0.030863888888889086	6.200513407018893	0.9733333333333334
stCNASim-rs_N	KIAA1211	0.0	0.0	0.0	1.0
stCNASim-rs_N	AASDH	0.05333333333333334	0.053822222222222334	4.349928152170218	0.9483333333333334
stCNASim-rs_N	AC068620.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	PPAT	0.055	0.0553083333333336	4.275949776364026	0.9466666666666667
stCNASim-rs_N	AC068620.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	PAICS	0.5283333333333333	0.6391972222222213	1.5132456270697592	0.6133333333333333
stCNASim-rs_N	SRP72	0.38	0.4355999999999983	1.7368421048060907	0.7016666666666667
stCNASim-rs_N	ARL9	0.0	0.0	0.0	1.0
stCNASim-rs_N	THEGL	0.0	0.0	0.0	1.0
stCNASim-rs_N	HOPX	0.01	0.009899999999999975	9.949874271567444	0.99
stCNASim-rs_N	SPINK2	0.0	0.0	0.0	1.0
stCNASim-rs_N	REST	0.18333333333333332	0.1863888888888903	2.3548788799861877	0.835
stCNASim-rs_N	AC069307.1	0.0033333333333333335	0.0033222222222222706	17.29161594704223	0.9966666666666667
stCNASim-rs_N	NOA1	0.045	0.046308333333333146	4.782082460138533	0.9566666666666667
stCNASim-rs_N	POLR2B	0.18166666666666667	0.17866388888888826	2.326714753194134	0.8333333333333334
stCNASim-rs_N	IGFBP7	3.035	5.403774999999991	0.7659315045850417	0.085
stCNASim-rs_N	IGFBP7-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC105390.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02380	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC013724.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC107396.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC093725.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC093725.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02494	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC019133.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC017091.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02429	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC097501.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC108517.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC096588.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC093857.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02496	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02271	0.0	0.0	0.0	1.0
stCNASim-rs_N	ADGRL3	0.006666666666666667	0.0066222222222221926	12.206555432635342	0.9933333333333333
stCNASim-rs_N	AC020741.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	ADGRL3-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC097491.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC093730.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	TECRL	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02232	0.0	0.0	0.0	1.0
stCNASim-rs_N	EPHA5	0.0	0.0	0.0	1.0
stCNASim-rs_N	EPHA5-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC104137.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC097110.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC116049.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC096721.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC104806.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	CENPC	0.14833333333333334	0.17966388888888704	2.85753554560015	0.875
stCNASim-rs_N	STAP1	0.0	0.0	0.0	1.0
stCNASim-rs_N	UBA6	0.205	0.20630833333333204	2.2156671767755345	0.815
stCNASim-rs_N	UBA6-AS1	0.028333333333333332	0.0275305555555557	5.856117946642032	0.9716666666666667
stCNASim-rs_N	GNRHR	0.0	0.0	0.0	1.0
stCNASim-rs_N	TMPRSS11D	0.0	0.0	0.0	1.0
stCNASim-rs_N	TMPRSS11A	0.0	0.0	0.0	1.0
stCNASim-rs_N	TMPRSS11F	0.0	0.0	0.0	1.0
stCNASim-rs_N	TMPRSS11B	0.0	0.0	0.0	1.0
stCNASim-rs_N	YTHDC1	0.38166666666666665	0.432663888888891	1.7234198576568929	0.6983333333333334
stCNASim-rs_N	TMPRSS11E	0.0	0.0	0.0	1.0
stCNASim-rs_N	UGT2B17	0.0	0.0	0.0	1.0
stCNASim-rs_N	UGT2B15	5.036666666666667	13.168655555555558	0.7204892568832733	0.03833333333333333
stCNASim-rs_N	UGT2B10	4.773333333333333	9.748622222222226	0.6541085971356096	0.03166666666666667
stCNASim-rs_N	AC021146.12	0.0	0.0	0.0	1.0
stCNASim-rs_N	UGT2A3	0.23166666666666666	0.2646638888888861	2.2206688198934112	0.8033333333333333
stCNASim-rs_N	UGT2B7	16.371666666666666	71.90353055555558	0.5179432934303212	0.0
stCNASim-rs_N	AC111000.4	0.02666666666666667	0.02928888888888892	6.417748802430163	0.975
stCNASim-rs_N	UGT2B11	0.0	0.0	0.0	1.0
stCNASim-rs_N	UGT2B28	0.0	0.0	0.0	1.0
stCNASim-rs_N	UGT2B4	5.875	14.159375	0.6404926804301052	0.016666666666666666
stCNASim-rs_N	UGT2A1	0.035	0.04377500000000074	5.977850255179814	0.97
stCNASim-rs_N	UGT2A2	0.0	0.0	0.0	1.0
stCNASim-rs_N	SULT1B1	0.155	0.1643083333333323	2.615158987423804	0.8616666666666667
stCNASim-rs_N	AC108941.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	SULT1E1	0.22333333333333333	0.23678888888888822	2.1788488901897285	0.805
stCNASim-rs_N	CSN1S1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CSN2	0.0	0.0	0.0	1.0
stCNASim-rs_N	STATH	0.0	0.0	0.0	1.0
stCNASim-rs_N	HTN3	0.0	0.0	0.0	1.0
stCNASim-rs_N	HTN1	0.0	0.0	0.0	1.0
stCNASim-rs_N	PRR27	0.0	0.0	0.0	1.0
stCNASim-rs_N	ODAM	0.0	0.0	0.0	1.0
stCNASim-rs_N	FDCSP	0.08833333333333333	0.10719722222222136	3.7065268130056777	0.925
stCNASim-rs_N	CSN3	0.0033333333333333335	0.0033222222222222325	17.29161594704213	0.9966666666666667
stCNASim-rs_N	CABS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SMR3A	0.0	0.0	0.0	1.0
stCNASim-rs_N	SMR3B	0.0	0.0	0.0	1.0
stCNASim-rs_N	OPRPN	0.023333333333333334	0.022788888888888692	6.4697096146865025	0.9766666666666667
stCNASim-rs_N	MUC7	0.0	0.0	0.0	1.0
stCNASim-rs_N	AMTN	0.0	0.0	0.0	1.0
stCNASim-rs_N	AMBN	0.0	0.0	0.0	1.0
stCNASim-rs_N	ENAM	0.0	0.0	0.0	1.0
stCNASim-rs_N	JCHAIN	0.33	1.3477666666666486	3.5179804001668264	0.865
stCNASim-rs_N	UTP3	0.195	0.20364166666666803	2.3141883865486577	0.8233333333333334
stCNASim-rs_N	AC009570.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	RUFY3	0.13666666666666666	0.13798888888888808	2.7180626106911134	0.8733333333333333
stCNASim-rs_N	GRSF1	0.45	0.5408333333333287	1.6342527013338783	0.6683333333333333
stCNASim-rs_N	MOB1B	0.08666666666666667	0.10915555555555595	3.812157439713323	0.9266666666666666
stCNASim-rs_N	DCK	0.08	0.09026666666666622	3.7555514417201343	0.9266666666666666
stCNASim-rs_N	SLC4A4	0.25833333333333336	0.25826388888888957	1.9672130429145422	0.77
stCNASim-rs_N	GC	45.33166666666666	491.79833055555576	0.48920607154242773	0.0
stCNASim-rs_N	AC068721.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	NPFFR2	0.0	0.0	0.0	1.0
stCNASim-rs_N	ADAMTS3	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC095056.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	COX18	0.20666666666666667	0.20395555555555742	2.185230909192956	0.8133333333333334
stCNASim-rs_N	ANKRD17	0.31166666666666665	0.32119722222222113	1.8184255886111926	0.7366666666666667
stCNASim-rs_N	AC053527.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	ALB	1196.4566666666667	283147.6214555552	0.44474337242536277	0.0
stCNASim-rs_N	AFP	0.22	0.2116000000000011	2.090909089958683	0.7983333333333333
stCNASim-rs_N	AFM	4.791666666666667	10.374930555555538	0.672211596882283	0.03333333333333333
stCNASim-rs_N	LINC02499	0.09833333333333333	0.10866388888888724	3.352292150198158	0.9116666666666666
stCNASim-rs_N	RASSF6	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC112518.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CXCL8	0.36666666666666664	0.722222222222227	2.3177361419100726	0.7566666666666667
stCNASim-rs_N	CXCL6	0.056666666666666664	0.09012222222222246	5.297711189332728	0.955
stCNASim-rs_N	PF4V1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CXCL1	0.03666666666666667	0.035322222222222394	5.125692843842831	0.9633333333333334
stCNASim-rs_N	PF4	0.0033333333333333335	0.0033222222222222607	17.291615947042203	0.9966666666666667
stCNASim-rs_N	PPBP	0.013333333333333334	0.013155555555555597	8.6023252025252	0.9866666666666667
stCNASim-rs_N	CXCL5	0.006666666666666667	0.006622222222222188	12.20655543263534	0.9933333333333333
stCNASim-rs_N	CXCL3	0.03666666666666667	0.038655555555556095	5.362095295579278	0.965
stCNASim-rs_N	CXCL2	2.4166666666666665	3.7297222222222204	0.7991374660234125	0.145
stCNASim-rs_N	MTHFD2L	0.19166666666666668	0.20493055555555487	2.3618742345139867	0.83
stCNASim-rs_N	AC093677.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	EPGN	0.0	0.0	0.0	1.0
stCNASim-rs_N	EREG	0.015	0.01477500000000018	8.103497133405547	0.985
stCNASim-rs_N	AC021180.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AREG	0.03333333333333333	0.038888888888889056	5.916079765351389	0.97
stCNASim-rs_N	AC239584.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	BTC	0.0033333333333333335	0.0033222222222222277	17.291615947042118	0.9966666666666667
stCNASim-rs_N	PARM1	0.016666666666666666	0.016388888888888807	7.681145701781714	0.9833333333333333
stCNASim-rs_N	AC110760.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC110760.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02562	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC025244.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC025244.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02483	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC096759.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC096759.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	RCHY1	0.105	0.1073083333333313	3.11980482453855	0.9016666666666666
stCNASim-rs_N	THAP6	0.065	0.06410833333333378	3.89532668373733	0.9366666666666666
stCNASim-rs_N	ODAPH	0.0	0.0	0.0	1.0
stCNASim-rs_N	CDKL2	0.0	0.0	0.0	1.0
stCNASim-rs_N	G3BP2	0.585	0.7494416666666684	1.4798341704618372	0.5933333333333334
stCNASim-rs_N	USO1	0.5483333333333333	0.6443305555555564	1.463894286853759	0.595
stCNASim-rs_N	AC110615.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	PPEF2	0.0	0.0	0.0	1.0
stCNASim-rs_N	NAAA	0.25833333333333336	0.2449305555555563	1.915759711684385	0.765
stCNASim-rs_N	SDAD1	0.12666666666666668	0.1339555555555563	2.8894688885211224	0.8833333333333333
stCNASim-rs_N	AC112719.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	CXCL9	0.14	0.15706666666666477	2.8308312261116457	0.875
stCNASim-rs_N	ART3	0.0016666666666666668	0.001663888888888892	24.474475032572354	0.9983333333333333
stCNASim-rs_N	CXCL10	0.11666666666666667	0.16972222222222486	3.5312020239185045	0.905
stCNASim-rs_N	CXCL11	0.005	0.004974999999999978	14.106735697531139	0.995
stCNASim-rs_N	NUP54	0.13833333333333334	0.16253055555555426	2.914343022970801	0.8816666666666667
stCNASim-rs_N	SCARB2	1.0583333333333333	1.3115972222222074	1.0821258437775987	0.375
stCNASim-rs_N	FAM47E	0.03333333333333333	0.032222222222222374	5.385164790979022	0.9666666666666667
stCNASim-rs_N	FAM47E-STBD1	0.0	0.0	0.0	1.0
stCNASim-rs_N	STBD1	0.07166666666666667	0.06653055555555573	3.5990954885837345	0.9283333333333333
stCNASim-rs_N	CCDC158	0.011666666666666667	0.011530555555555459	9.204036302733716	0.9883333333333333
stCNASim-rs_N	SHROOM3	0.25833333333333336	0.31159722222222264	2.1608088044557103	0.7933333333333333
stCNASim-rs_N	AC107072.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC107072.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SOWAHB	0.005	0.004974999999999954	14.106735697531105	0.995
stCNASim-rs_N	SEPT11	0.225	0.30770833333333075	2.4653984049253856	0.82
stCNASim-rs_N	CCNI	1.1	1.3633333333333295	1.06147150827544	0.36333333333333334
stCNASim-rs_N	CCNG2	0.11666666666666667	0.11305555555555545	2.882034426362828	0.8883333333333333
stCNASim-rs_N	AC092674.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CXCL13	0.0	0.0	0.0	1.0
stCNASim-rs_N	CNOT6L	0.23166666666666666	0.294663888888885	2.343149010578067	0.82
stCNASim-rs_N	MRPL1	0.33166666666666667	0.3616638888888853	1.8132210314418584	0.7283333333333334
stCNASim-rs_N	FRAS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	ANXA3	0.015	0.014775000000000201	8.103497133405554	0.985
stCNASim-rs_N	LINC01094	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC098818.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	BMP2K	0.17	0.21776666666666425	2.7450280086965066	0.8583333333333333
stCNASim-rs_N	PAQR3	0.03166666666666667	0.03399722222222234	5.822632297963555	0.97
stCNASim-rs_N	LINC01088	0.0	0.0	0.0	1.0
stCNASim-rs_N	NAA11	0.0	0.0	0.0	1.0
stCNASim-rs_N	GK2	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00989	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC092542.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC02469	0.0	0.0	0.0	1.0
stCNASim-rs_N	PCAT4	0.0	0.0	0.0	1.0
stCNASim-rs_N	ANTXR2	0.22833333333333333	0.2295305555555554	2.0982195874193765	0.795
stCNASim-rs_N	AC021127.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	PRDM8	0.0	0.0	0.0	1.0
stCNASim-rs_N	FGF5	0.0	0.0	0.0	1.0
stCNASim-rs_N	CFAP299	0.0	0.0	0.0	1.0
stCNASim-rs_N	BMP3	0.0	0.0	0.0	1.0
stCNASim-rs_N	PRKG2	0.0033333333333333335	0.003322222222222236	17.29161594704214	0.9966666666666667
stCNASim-rs_N	AC139722.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	RASGEF1B	0.5616666666666666	0.6128638888888848	1.3938093250145098	0.585
stCNASim-rs_N	AC124016.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	HNRNPD	0.8716666666666667	1.0351972222222172	1.1672425493335719	0.46
stCNASim-rs_N	AC124016.1	0.008333333333333333	0.008263888888888878	10.908711983731164	0.9916666666666667
stCNASim-rs_N	HNRNPDL	1.0233333333333334	1.142788888888892	1.0446381539394458	0.37333333333333335
stCNASim-rs_N	ENOPH1	0.15	0.1608333333333321	2.6736020905544695	0.865
stCNASim-rs_N	TMEM150C	0.13166666666666665	0.14433055555555507	2.885381881928722	0.8833333333333333
stCNASim-rs_N	LINC00575	0.0	0.0	0.0	1.0
stCNASim-rs_N	SCD5	0.008333333333333333	0.008263888888888715	10.908711983731058	0.9916666666666667
stCNASim-rs_N	SEC31A	0.88	1.018933333333341	1.1470707692044244	0.42833333333333334
stCNASim-rs_N	THAP9-AS1	0.17833333333333334	0.17653055555555708	2.3560115568103543	0.8366666666666667
stCNASim-rs_N	THAP9	0.005	0.0049749999999999985	14.10673569753117	0.995
stCNASim-rs_N	LIN54	0.04833333333333333	0.05266388888888954	4.747989113314564	0.955
stCNASim-rs_N	COPS4	0.20333333333333334	0.20865555555555793	2.2464998593936287	0.8183333333333334
stCNASim-rs_N	PLAC8	0.16	0.1910666666666649	2.7319483262567705	0.86
stCNASim-rs_N	AC114781.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	COQ2	0.2	0.2200000000000017	2.3452078787391195	0.825
stCNASim-rs_N	HPSE	0.02	0.01960000000000021	6.999999965000038	0.98
stCNASim-rs_N	HELQ	0.06833333333333333	0.07699722222222283	4.060737553915491	0.9383333333333334
stCNASim-rs_N	MRPS18C	0.25333333333333335	0.2391555555555539	1.930402623984656	0.77
stCNASim-rs_N	ABRAXAS1	0.02	0.026266666666667045	8.103497146911385	0.9833333333333333
stCNASim-rs_N	GPAT3	0.075	0.07937500000000004	3.7564758848529154	0.93
stCNASim-rs_N	AC021192.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC104063.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	NKX6-1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CDS1	0.025	0.02437499999999999	6.244997973418404	0.975
stCNASim-rs_N	WDFY3	0.09666666666666666	0.11065555555555567	3.441199632410373	0.9133333333333333
stCNASim-rs_N	WDFY3-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	ARHGAP24	0.06166666666666667	0.09453055555555614	4.985808925594147	0.95
stCNASim-rs_N	MAPK10	0.023333333333333334	0.022788888888888637	6.469709614686495	0.9766666666666667
stCNASim-rs_N	AC104827.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	PTPN13	0.013333333333333334	0.01315555555555578	8.602325202525261	0.9866666666666667
stCNASim-rs_N	SLC10A6	0.0	0.0	0.0	1.0
stCNASim-rs_N	C4orf36	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC093827.5	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC093827.4	0.028333333333333332	0.02753055555555593	5.856117946642056	0.9716666666666667
stCNASim-rs_N	AFF1	0.2966666666666667	0.3219888888888906	1.912721284410607	0.7483333333333333
stCNASim-rs_N	KLHL8	0.17166666666666666	0.16886388888888895	2.3937699940761066	0.8416666666666667
stCNASim-rs_N	AC108516.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	HSD17B13	4.788333333333333	8.193530555555553	0.597793465166218	0.028333333333333332
stCNASim-rs_N	HSD17B11	1.1733333333333333	1.4799555555555597	1.0368189539187616	0.365
stCNASim-rs_N	NUDT9	0.27666666666666667	0.2667888888888911	1.8669256876214992	0.755
stCNASim-rs_N	AC112250.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	SPARCL1	0.13666666666666666	0.15132222222222264	2.846352956282291	0.88
stCNASim-rs_N	AC093895.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	DSPP	0.0	0.0	0.0	1.0
stCNASim-rs_N	DMP1	0.0	0.0	0.0	1.0
stCNASim-rs_N	IBSP	0.0	0.0	0.0	1.0
stCNASim-rs_N	MEPE	0.0	0.0	0.0	1.0
stCNASim-rs_N	SPP1	0.22833333333333333	0.2328638888888886	2.1134002577109046	0.8
stCNASim-rs_N	PKD2	0.055	0.0553083333333337	4.275949776364031	0.9466666666666667
stCNASim-rs_N	ABCG2	0.20666666666666667	0.21062222222222415	2.2206579059572036	0.8133333333333334
stCNASim-rs_N	PPM1K	0.12166666666666667	0.1268638888888897	2.927503345009079	0.8883333333333333
stCNASim-rs_N	AC107067.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	HERC6	0.03	0.029099999999999994	5.686240684123191	0.97
stCNASim-rs_N	HERC5	0.03	0.029099999999999876	5.686240684123179	0.97
stCNASim-rs_N	PYURF	0.4216666666666667	0.5005305555555536	1.6778225477815016	0.6783333333333333
stCNASim-rs_N	PIGY	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC098582.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC083829.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	HERC3	0.085	0.09777499999999888	3.67870519890846	0.925
stCNASim-rs_N	NAP1L5	0.023333333333333334	0.02278888888888848	6.469709614686473	0.9766666666666667
stCNASim-rs_N	FAM13A-AS1	0.028333333333333332	0.030863888888889288	6.2005134070189145	0.9733333333333334
stCNASim-rs_N	FAM13A	0.5033333333333333	0.5966555555555615	1.5346387205946113	0.63
stCNASim-rs_N	TIGD2	0.105	0.10730833333333183	3.1198048245385577	0.9016666666666666
stCNASim-rs_N	AC104785.1	0.025	0.024374999999999678	6.244997973418364	0.975
stCNASim-rs_N	GPRIN3	0.035	0.037108333333333646	5.503863809516263	0.9666666666666667
stCNASim-rs_N	AC097478.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SNCA	0.013333333333333334	0.013155555555555686	8.60232520252523	0.9866666666666667
stCNASim-rs_N	AC097478.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC097478.4	0.0	0.0	0.0	1.0
