x	y	mean_x	mean_y	log2FC
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03666666666666667	0.021666666666666667	-0.758991900496205
stCNASim-rs_N	stCNASim-rs_T	0.165	0.08333333333333333	-0.9855004303048851
stCNASim-rs_N	stCNASim-rs_T	0.17166666666666666	0.08333333333333333	-1.0426443374084937
stCNASim-rs_N	stCNASim-rs_T	0.37166666666666665	0.16333333333333333	-1.1861900558050966
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.055	0.021666666666666667	-1.3439544012173612
stCNASim-rs_N	stCNASim-rs_T	0.22833333333333333	0.08833333333333333	-1.3701116283973276
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.013333333333333334	-0.3219280948873623
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.0033333333333333335	-2.321928094887362
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.32666666666666666	0.15166666666666667	-1.106915203916512
stCNASim-rs_N	stCNASim-rs_T	0.005	0.006666666666666667	0.415037499278844
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.005	-0.7369655941662062
stCNASim-rs_N	stCNASim-rs_T	0.17	0.075	-1.180572245641821
stCNASim-rs_N	stCNASim-rs_T	0.12	0.08666666666666667	-0.46948528330122
stCNASim-rs_N	stCNASim-rs_T	1.5616666666666668	0.8216666666666667	-0.9264614012812755
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.005	-0.4150374992788438
stCNASim-rs_N	stCNASim-rs_T	0.4483333333333333	0.255	-0.8140745198639723
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.0033333333333333335	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.30833333333333335	0.15333333333333332	-1.0078195044592995
stCNASim-rs_N	stCNASim-rs_T	0.6716666666666666	0.3	-1.1627829321982928
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.006666666666666667	0.0
stCNASim-rs_N	stCNASim-rs_T	0.185	0.08833333333333333	-1.0664954117869068
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.011666666666666667	0.0033333333333333335	-1.8073549220576042
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.0	-inf
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.0016666666666666668	-2.0
stCNASim-rs_N	stCNASim-rs_T	0.09333333333333334	0.03333333333333333	-1.485426827170242
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.31	0.115	-1.4306343543298623
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06166666666666667	0.03166666666666667	-0.961525852185364
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.0033333333333333335	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.015	0.0033333333333333335	-2.169925001442312
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06833333333333333	0.035	-0.9652345818393231
stCNASim-rs_N	stCNASim-rs_T	0.25166666666666665	0.11333333333333333	-1.1509418980747395
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03833333333333333	0.04	0.061400544664143575
stCNASim-rs_N	stCNASim-rs_T	0.08666666666666667	0.05333333333333334	-0.7004397181410922
stCNASim-rs_N	stCNASim-rs_T	0.065	0.025	-1.3785116232537298
stCNASim-rs_N	stCNASim-rs_T	0.06833333333333333	0.03666666666666667	-0.8981203859807864
stCNASim-rs_N	stCNASim-rs_T	0.01	0.0	-inf
stCNASim-rs_N	stCNASim-rs_T	1.8	0.8383333333333334	-1.1024010072453039
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	11.311666666666667	5.4783333333333335	-1.046002556706405
stCNASim-rs_N	stCNASim-rs_T	0.9333333333333333	0.43833333333333335	-1.090364027652664
stCNASim-rs_N	stCNASim-rs_T	1.225	0.5916666666666667	-1.0499252253316824
stCNASim-rs_N	stCNASim-rs_T	0.04666666666666667	0.025	-0.9004643264490856
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0	-inf
stCNASim-rs_N	stCNASim-rs_T	0.37333333333333335	0.13333333333333333	-1.485426827170242
stCNASim-rs_N	stCNASim-rs_T	0.055	0.023333333333333334	-1.2370391973008492
stCNASim-rs_N	stCNASim-rs_T	0.105	0.06333333333333334	-0.7293524100563308
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.205	0.08666666666666667	-1.2420747871981477
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	4.56	2.2016666666666667	-1.05043776363907
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.0033333333333333335	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.10666666666666667	0.04833333333333333	-1.1420190048724281
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.7633333333333333	0.33666666666666667	-1.1809923053451492
stCNASim-rs_N	stCNASim-rs_T	0.785	0.43333333333333335	-0.8572154365843287
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08666666666666667	0.041666666666666664	-1.0565835283663676
stCNASim-rs_N	stCNASim-rs_T	0.0016666666666666668	0.0016666666666666668	0.0
stCNASim-rs_N	stCNASim-rs_T	0.19	0.09666666666666666	-0.9749090190371695
stCNASim-rs_N	stCNASim-rs_T	0.015	0.0	-inf
stCNASim-rs_N	stCNASim-rs_T	0.08333333333333333	0.04	-1.0588936890535683
stCNASim-rs_N	stCNASim-rs_T	0.07333333333333333	0.051666666666666666	-0.505235308250422
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02	0.0033333333333333335	-2.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.405	0.22666666666666666	-0.8373496623554417
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.025	0.013333333333333334	-0.9068905956085186
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.25166666666666665	0.15166666666666667	-0.7306100991263824
stCNASim-rs_N	stCNASim-rs_T	0.03833333333333333	0.023333333333333334	-0.7162070339994087
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.013333333333333334	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.635	0.3333333333333333	-0.9297909977185974
stCNASim-rs_N	stCNASim-rs_T	0.02	0.008333333333333333	-1.263034405833794
stCNASim-rs_N	stCNASim-rs_T	0.0016666666666666668	0.0033333333333333335	1.0
stCNASim-rs_N	stCNASim-rs_T	0.2	0.10666666666666667	-0.9068905956085186
stCNASim-rs_N	stCNASim-rs_T	0.33666666666666667	0.15666666666666668	-1.1036226310741573
stCNASim-rs_N	stCNASim-rs_T	0.13333333333333333	0.075	-0.8300749985576876
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.13166666666666665	0.06666666666666667	-0.9818526532897405
stCNASim-rs_N	stCNASim-rs_T	1.6016666666666666	0.78	-1.0380279011903457
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.0	-inf
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.025	0.006666666666666667	-1.9068905956085185
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.005	0.005	0.0
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.005	-0.7369655941662062
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.0366666666666666	0.4633333333333333	-1.161829697407095
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06166666666666667	0.045	-0.4545658634654813
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622
stCNASim-rs_N	stCNASim-rs_T	0.01	0.015	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.19333333333333333	0.105	-0.8807010716276555
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0033333333333333335	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03	0.011666666666666667	-1.3625700793847082
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.23666666666666666	0.10666666666666667	-1.149747119504682
stCNASim-rs_N	stCNASim-rs_T	0.043333333333333335	0.018333333333333333	-1.2410080995037949
stCNASim-rs_N	stCNASim-rs_T	0.195	0.08333333333333333	-1.22650852980868
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.07333333333333333	0.023333333333333334	-1.6520766965796931
stCNASim-rs_N	stCNASim-rs_T	0.03333333333333333	0.02	-0.7369655941662062
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03333333333333333	0.008333333333333333	-2.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.135	0.065	-1.0544477840223765
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622
stCNASim-rs_N	stCNASim-rs_T	0.2	0.08666666666666667	-1.2064508774674263
stCNASim-rs_N	stCNASim-rs_T	0.12666666666666668	0.07333333333333333	-0.7884958948062885
stCNASim-rs_N	stCNASim-rs_T	0.40166666666666667	0.21833333333333332	-0.8794663346925115
stCNASim-rs_N	stCNASim-rs_T	1.0383333333333333	0.5116666666666667	-1.0209935076538224
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.006666666666666667	-2.087462841250339
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.2816666666666667	0.14166666666666666	-0.9914885001444825
stCNASim-rs_N	stCNASim-rs_T	0.03166666666666667	0.013333333333333334	-1.2479275134435857
stCNASim-rs_N	stCNASim-rs_T	0.055	0.02666666666666667	-1.0443941193584534
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.043333333333333335	0.02666666666666667	-0.7004397181410922
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04666666666666667	0.02666666666666667	-0.8073549220576042
stCNASim-rs_N	stCNASim-rs_T	0.2683333333333333	0.13166666666666665	-1.0271361299375141
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.9366666666666666	0.49666666666666665	-0.9152577997587646
stCNASim-rs_N	stCNASim-rs_T	0.105	0.06	-0.8073549220576042
stCNASim-rs_N	stCNASim-rs_T	0.08166666666666667	0.05333333333333334	-0.6147098441152081
stCNASim-rs_N	stCNASim-rs_T	0.13	0.058333333333333334	-1.156119201917282
stCNASim-rs_N	stCNASim-rs_T	0.5516666666666666	0.29	-0.9277439109584895
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.9183333333333333	0.4716666666666667	-0.9612502657392753
stCNASim-rs_N	stCNASim-rs_T	0.04833333333333333	0.025	-0.9510903995190535
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.3933333333333333	0.17833333333333334	-1.1411760629606942
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.018333333333333333	-0.5405683813627027
stCNASim-rs_N	stCNASim-rs_T	0.09833333333333333	0.045	-1.1277555471983727
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.19666666666666666	0.10333333333333333	-0.928446738974966
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14	0.08666666666666667	-0.6918777046376683
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.015	0.01	-0.5849625007211561
stCNASim-rs_N	stCNASim-rs_T	0.3933333333333333	0.17333333333333334	-1.182203331220749
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03333333333333333	0.023333333333333334	-0.5145731728297581
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.07333333333333333	0.025	-1.5525410230287786
stCNASim-rs_N	stCNASim-rs_T	0.011666666666666667	0.006666666666666667	-0.8073549220576042
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.22	0.09833333333333333	-1.1617510699966123
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09166666666666666	0.03666666666666667	-1.3219280948873622
stCNASim-rs_N	stCNASim-rs_T	0.355	0.12833333333333333	-1.4679230795309368
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.021666666666666667	0.013333333333333334	-0.7004397181410922
stCNASim-rs_N	stCNASim-rs_T	0.255	0.12833333333333333	-0.9906013019977504
stCNASim-rs_N	stCNASim-rs_T	0.043333333333333335	0.03166666666666667	-0.4525122046975065
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.17	0.095	-0.8395353278067539
stCNASim-rs_N	stCNASim-rs_T	0.18	0.08333333333333333	-1.1110313123887439
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.0016666666666666668	-2.321928094887362
stCNASim-rs_N	stCNASim-rs_T	0.01	0.008333333333333333	-0.26303440583379395
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.185	0.08833333333333333	-1.0664954117869068
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.006666666666666667	-1.3219280948873622
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.18333333333333332	0.08166666666666667	-1.1666498694094514
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08833333333333333	0.03833333333333333	-1.2043584985061864
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.023333333333333334	0.8073549220576041
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.07	0.03833333333333333	-0.8687554667217475
stCNASim-rs_N	stCNASim-rs_T	0.055	0.023333333333333334	-1.2370391973008492
stCNASim-rs_N	stCNASim-rs_T	0.13333333333333333	0.051666666666666666	-1.367731784500487
stCNASim-rs_N	stCNASim-rs_T	0.055	0.03166666666666667	-0.7964666059148678
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.015	0.011666666666666667	-0.36257007938470825
stCNASim-rs_N	stCNASim-rs_T	0.18333333333333332	0.08333333333333333	-1.137503523749935
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	6.651666666666666	3.223333333333333	-1.0451624840344305
stCNASim-rs_N	stCNASim-rs_T	0.45166666666666666	0.19333333333333333	-1.2241680462262996
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0016666666666666668	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.006666666666666667	-0.5849625007211561
stCNASim-rs_N	stCNASim-rs_T	0.12166666666666667	0.05333333333333334	-1.1898245588800171
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.19333333333333333	0.09333333333333334	-1.050626073069968
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06666666666666667	0.03666666666666667	-0.862496476250065
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08666666666666667	0.05	-0.7935491225325735
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.145	0.095	-0.6100534816839864
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
