feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
BCAN	0.0	0.0	0.0	0.0	0.0
AL365181.3	0.005	0.008333333333333333	0.009999999776482582	0.0016666666666666668	0.004999999888241291
AL590666.2	0.0	0.0	0.0	0.0	0.0
NES	0.06833333333333333	0.06833333333333333	0.06666667014360428	0.075	0.10000000149011612
AL590666.3	0.0	0.0	0.0	0.0	0.0
CRABP2	0.005	0.0	0.004999999888241291	0.005	0.009999999776482582
AL590666.1	0.0	0.0	0.0	0.0	0.0
ISG20L2	0.11166666666666666	0.12333333333333334	0.10833333432674408	0.17833333333333334	0.14749999344348907
RRNAD1	0.135	0.135	0.13333334028720856	0.205	0.2199999988079071
MRPL24	0.7183333333333334	0.7366666666666667	0.7416666746139526	1.07	1.0800000429153442
HDGF	1.1333333333333333	1.1216666666666666	1.0716667175292969	1.6983333333333333	1.75
PRCC	0.18666666666666668	0.18	0.1783333271741867	0.285	0.23999999463558197
SH2D2A	0.043333333333333335	0.04833333333333333	0.05000000074505806	0.051666666666666666	0.09000000357627869
NTRK1	0.0	0.0	0.0	0.0	0.0
INSRR	0.0016666666666666668	0.0	0.0	0.0	0.0
PEAR1	0.06333333333333334	0.075	0.05999999865889549	0.06666666666666667	0.10499999672174454
LRRC71	0.0	0.0	0.0	0.0	0.0
ARHGEF11	0.09	0.08	0.09833333641290665	0.12833333333333333	0.1574999988079071
ETV3L	0.0	0.0	0.0	0.0	0.0
ETV3	0.06333333333333334	0.058333333333333334	0.05666666850447655	0.09166666666666666	0.0949999988079071
AL138900.1	0.0	0.0	0.0	0.0	0.0
AL138900.3	0.0	0.0	0.0	0.0	0.0
AL138900.2	0.0	0.0	0.0	0.0	0.0
FCRL5	0.0016666666666666668	0.0	0.0	0.0	0.0
FCRL4	0.0	0.0	0.0	0.0	0.0
FCRL3	0.008333333333333333	0.013333333333333334	0.004999999888241291	0.015	0.012500000186264515
AL356276.1	0.0	0.0	0.0	0.0	0.0
FCRL2	0.0033333333333333335	0.0	0.0	0.0	0.0
FCRL1	0.0016666666666666668	0.0	0.0	0.0	0.0
CD5L	1.18	1.2233333333333334	1.1616666316986084	1.6483333333333334	1.9225000143051147
KIRREL1	0.03666666666666667	0.03666666666666667	0.029999999329447746	0.06166666666666667	0.04749999940395355
LINC01704	0.0	0.0	0.0	0.0	0.0
CD1D	0.105	0.12166666666666667	0.12666666507720947	0.16	0.1899999976158142
AL138899.1	0.0	0.0	0.0	0.0	0.0
CD1A	0.0	0.0	0.0	0.0	0.0
CD1C	0.02666666666666667	0.02	0.014999999664723873	0.041666666666666664	0.03500000014901161
CD1B	0.0016666666666666668	0.0	0.0	0.0	0.0
CD1E	0.021666666666666667	0.021666666666666667	0.02666666731238365	0.03333333333333333	0.05000000074505806
OR10T2	0.0	0.0	0.0	0.0	0.0
OR10K2	0.0	0.0	0.0	0.0	0.0
OR10K1	0.0	0.0	0.0	0.0	0.0
OR10R2	0.0	0.0	0.0	0.0	0.0
AL365440.2	0.0	0.0	0.0	0.0	0.0
OR6Y1	0.0	0.0	0.0	0.0	0.0
OR6P1	0.0	0.0	0.0	0.0	0.0
OR10X1	0.0	0.0	0.0	0.0	0.0
OR10Z1	0.0	0.0	0.0	0.0	0.0
SPTA1	0.0	0.0	0.0	0.0	0.0
OR6K2	0.0	0.0	0.0	0.0	0.0
OR6K3	0.0	0.0	0.0	0.0	0.0
OR6N1	0.0	0.0	0.0	0.0	0.0
OR6K6	0.0	0.0	0.0	0.0	0.0
OR6N2	0.0	0.0	0.0	0.0	0.0
MNDA	0.165	0.19666666666666666	0.19333332777023315	0.24333333333333335	0.2224999964237213
PYHIN1	0.03	0.03	0.046666666865348816	0.041666666666666664	0.03999999910593033
IFI16	0.155	0.15833333333333333	0.19166666269302368	0.225	0.26249998807907104
AIM2	0.0033333333333333335	0.0	0.0	0.0	0.0
CADM3	0.008333333333333333	0.01	0.009999999776482582	0.008333333333333333	0.014999999664723873
CADM3-AS1	0.0	0.0	0.0	0.0	0.0
ACKR1	0.0033333333333333335	0.0	0.0	0.0	0.0
FCER1A	0.03	0.03833333333333333	0.021666666492819786	0.03	0.019999999552965164
OR10J3	0.0	0.0	0.0	0.0	0.0
AL513323.1	0.0016666666666666668	0.0	0.0	0.0	0.0
OR10J1	0.0	0.0	0.0	0.0	0.0
AL663023.1	0.0033333333333333335	0.0	0.0	0.0	0.0
OR10J5	0.0	0.0	0.0	0.0	0.0
APCS	12.623333333333333	12.601666666666667	12.636666297912598	18.166666666666668	18.690000534057617
CRP	6.515	6.548333333333333	6.534999847412109	9.745	9.515000343322754
DUSP23	0.66	0.6466666666666666	0.6666666865348816	0.985	0.8899999856948853
FCRL6	0.02	0.02	0.018333332613110542	0.03666666666666667	0.029999999329447746
SLAMF8	0.023333333333333334	0.02	0.038333334028720856	0.023333333333333334	0.03500000014901161
AL590560.1	0.0	0.0	0.0	0.0	0.0
SNHG28	0.0	0.0	0.0	0.0	0.0
VSIG8	0.0016666666666666668	0.0	0.0	0.0	0.0
AL590560.2	0.006666666666666667	0.008333333333333333	0.006666666828095913	0.01	0.012500000186264515
CFAP45	0.0	0.0	0.0	0.0	0.0
TAGLN2	1.5316666666666667	1.4266666666666667	1.621666669845581	2.2316666666666665	2.305000066757202
IGSF9	0.23	0.22	0.23000000417232513	0.33	0.3449999988079071
SLAMF9	0.005	0.0016666666666666668	0.0033333334140479565	0.01	0.0
LINC01133	0.0	0.0	0.0	0.0	0.0
KCNJ10	0.018333333333333333	0.01	0.02500000037252903	0.03333333333333333	0.027499999850988388
PIGM	0.17	0.17	0.17166666686534882	0.22833333333333333	0.29499998688697815
AL121987.1	0.0	0.0	0.0	0.0	0.0
KCNJ9	0.0	0.0	0.0	0.0	0.0
IGSF8	0.3466666666666667	0.3283333333333333	0.2983333468437195	0.5733333333333334	0.5
ATP1A2	0.005	0.005	0.0016666667070239782	0.005	0.009999999776482582
ATP1A4	0.0	0.0	0.0	0.0	0.0
CASQ1	0.0	0.0	0.0	0.0	0.0
AL121987.2	0.005	0.008333333333333333	0.0016666667070239782	0.005	0.009999999776482582
PEA15	0.26666666666666666	0.3016666666666667	0.2383333295583725	0.3883333333333333	0.36000001430511475
DCAF8	0.7816666666666666	0.85	0.7816666960716248	1.0816666666666668	1.1725000143051147
AL139011.2	0.0	0.0	0.0	0.0	0.0
AL139011.1	0.006666666666666667	0.015	0.004999999888241291	0.008333333333333333	0.009999999776482582
PEX19	0.44166666666666665	0.42833333333333334	0.4399999976158142	0.6316666666666667	0.625
COPA	0.375	0.37666666666666665	0.3799999952316284	0.55	0.5299999713897705
NCSTN	0.3416666666666667	0.35	0.30000001192092896	0.5433333333333333	0.5400000214576721
NHLH1	0.0	0.0	0.0	0.0	0.0
VANGL2	0.006666666666666667	0.008333333333333333	0.0016666667070239782	0.016666666666666666	0.019999999552965164
SLAMF6	0.01	0.01	0.013333333656191826	0.011666666666666667	0.012500000186264515
AL138930.1	0.0	0.0	0.0	0.0	0.0
CD84	0.11166666666666666	0.125	0.11166666448116302	0.13333333333333333	0.13500000536441803
SLAMF1	0.02666666666666667	0.035	0.038333334028720856	0.043333333333333335	0.03999999910593033
AL121985.1	0.0016666666666666668	0.0	0.0	0.0	0.0
CD48	0.09333333333333334	0.09833333333333333	0.09333333373069763	0.11333333333333333	0.16249999403953552
SLAMF7	0.06666666666666667	0.06333333333333334	0.06666667014360428	0.09833333333333333	0.11500000208616257
LY9	0.016666666666666666	0.018333333333333333	0.009999999776482582	0.015	0.02500000037252903
CD244	0.04	0.041666666666666664	0.03333333507180214	0.08166666666666667	0.0625
ITLN1	0.03333333333333333	0.045	0.028333334252238274	0.03833333333333333	0.057500001043081284
AL354714.3	0.0	0.0	0.0	0.0	0.0
AL354714.1	0.0	0.0	0.0	0.0	0.0
ITLN2	0.0016666666666666668	0.0	0.0	0.0	0.0
F11R	0.635	0.63	0.6100000143051147	0.7916666666666666	1.0499999523162842
AL591806.3	0.0	0.0	0.0	0.0	0.0
TSTD1	0.31	0.3	0.3633333444595337	0.43833333333333335	0.44749999046325684
USF1	0.10833333333333334	0.10333333333333333	0.11500000208616257	0.13833333333333334	0.17749999463558197
ARHGAP30	0.08666666666666667	0.07833333333333334	0.0833333358168602	0.14333333333333334	0.11749999970197678
NECTIN4	0.0	0.0	0.0	0.0	0.0
AL591806.1	0.0	0.0	0.0	0.0	0.0
KLHDC9	0.03	0.03833333333333333	0.0416666679084301	0.05333333333333334	0.0625
PFDN2	0.30333333333333334	0.28833333333333333	0.2866666615009308	0.45666666666666667	0.4699999988079071
NIT1	0.4266666666666667	0.39166666666666666	0.4350000023841858	0.6116666666666667	0.699999988079071
DEDD	0.11	0.12166666666666667	0.10833333432674408	0.17	0.20250000059604645
UFC1	0.4266666666666667	0.4266666666666667	0.39666667580604553	0.585	0.6474999785423279
AL590714.1	0.0016666666666666668	0.0	0.0	0.0	0.0
USP21	0.02	0.02	0.029999999329447746	0.03	0.032499998807907104
PPOX	0.11	0.10666666666666667	0.07999999821186066	0.18333333333333332	0.17749999463558197
B4GALT3	0.14666666666666667	0.16333333333333333	0.15666666626930237	0.24333333333333335	0.27000001072883606
ADAMTS4	0.08833333333333333	0.08166666666666667	0.0949999988079071	0.135	0.11249999701976776
NDUFS2	1.2516666666666667	1.2283333333333333	1.2483333349227905	1.8633333333333333	1.909999966621399
FCER1G	0.47	0.4066666666666667	0.5083333253860474	0.725	0.7074999809265137
APOA2	116.05333333333333	115.46	118.6816635131836	171.06333333333333	174.54249572753906
TOMM40L	0.06166666666666667	0.06333333333333334	0.05000000074505806	0.09	0.07750000059604645
NR1I3	1.145	1.1483333333333334	1.1349999904632568	1.7016666666666667	1.715000033378601
PCP4L1	0.0033333333333333335	0.0	0.0	0.0	0.0
MPZ	0.0033333333333333335	0.0	0.0	0.0	0.0
SDHC	1.4466666666666668	1.5066666666666666	1.5149999856948853	2.065	2.325000047683716
CFAP126	0.0016666666666666668	0.0	0.0	0.0	0.0
AL592295.4	0.0	0.0	0.0	0.0	0.0
AL592295.3	0.0	0.0	0.0	0.0	0.0
AL831711.1	0.0	0.0	0.0	0.0	0.0
FCGR2A	0.14833333333333334	0.14833333333333334	0.1366666704416275	0.215	0.19249999523162842
HSPA6	0.025	0.02666666666666667	0.01666666753590107	0.035	0.03999999910593033
FCGR3A	0.7733333333333333	0.77	0.7083333134651184	1.1416666666666666	1.0325000286102295
AL590385.1	0.0	0.0	0.0	0.0	0.0
FCGR3B	0.155	0.17166666666666666	0.13833333551883698	0.23666666666666666	0.23499999940395355
FCGR2B	0.585	0.5633333333333334	0.653333306312561	0.9533333333333334	0.9325000047683716
AL451067.1	0.0	0.0	0.0	0.0	0.0
FCRLA	0.0016666666666666668	0.0	0.0	0.0	0.0
FCRLB	0.0033333333333333335	0.0	0.0	0.0	0.0
DUSP12	0.08	0.06	0.09000000357627869	0.105	0.13249999284744263
AL359541.1	0.0033333333333333335	0.0	0.0	0.0	0.0
ATF6	0.2683333333333333	0.29833333333333334	0.2800000011920929	0.4166666666666667	0.38999998569488525
OLFML2B	0.0033333333333333335	0.0	0.0	0.0	0.0
AL590408.1	0.0	0.0	0.0	0.0	0.0
NOS1AP	0.013333333333333334	0.016666666666666666	0.011666666716337204	0.015	0.017500000074505806
AL512785.1	0.0	0.0	0.0	0.0	0.0
AL512785.2	0.0	0.0	0.0	0.0	0.0
C1orf226	0.05	0.045	0.05000000074505806	0.075	0.06499999761581421
SPATA46	0.0	0.0	0.0	0.0	0.0
SH2D1B	0.008333333333333333	0.005	0.009999999776482582	0.015	0.014999999664723873
UHMK1	0.5283333333333333	0.55	0.54666668176651	0.735	0.7875000238418579
AL596325.1	0.0	0.0	0.0	0.0	0.0
UAP1	0.93	0.8933333333333333	0.9816666841506958	1.4083333333333334	1.3424999713897705
DDR2	0.07166666666666667	0.06666666666666667	0.08500000089406967	0.125	0.07249999791383743
HSD17B7	0.17833333333333334	0.17666666666666667	0.1899999976158142	0.24166666666666667	0.28999999165534973
CCDC190	0.0	0.0	0.0	0.0	0.0
RGS4	0.045	0.035	0.04833333194255829	0.043333333333333335	0.07999999821186066
RGS5	0.20333333333333334	0.19666666666666666	0.2316666692495346	0.30666666666666664	0.29249998927116394
AL499616.1	0.0	0.0	0.0	0.0	0.0
AL592435.1	0.0	0.0	0.0	0.0	0.0
NUF2	0.0	0.0	0.0	0.0	0.0
PBX1	0.13833333333333334	0.135	0.1599999964237213	0.22666666666666666	0.17499999701976776
AL357568.1	0.0	0.0	0.0	0.0	0.0
LMX1A	0.0	0.0	0.0	0.0	0.0
AL390730.1	0.0	0.0	0.0	0.0	0.0
AL390730.2	0.0	0.0	0.0	0.0	0.0
RXRG	0.0	0.0	0.0	0.0	0.0
AL157714.2	0.0	0.0	0.0	0.0	0.0
LRRC52	0.0	0.0	0.0	0.0	0.0
AL356441.1	0.0	0.0	0.0	0.0	0.0
MGST3	0.5433333333333333	0.5633333333333334	0.4816666543483734	0.7966666666666666	0.7425000071525574
ALDH9A1	0.9216666666666666	0.9033333333333333	0.9683333039283752	1.3333333333333333	1.3250000476837158
AL451074.6	0.0	0.0	0.0	0.0	0.0
TMCO1	0.9416666666666667	0.905	0.9483333230018616	1.385	1.3350000381469727
AL451074.2	0.0	0.0	0.0	0.0	0.0
UCK2	0.03833333333333333	0.035	0.03500000014901161	0.06666666666666667	0.057500001043081284
AL358115.1	0.0	0.0	0.0	0.0	0.0
FAM78B	0.02	0.025	0.019999999552965164	0.03666666666666667	0.032499998807907104
AL626787.1	0.0	0.0	0.0	0.0	0.0
AL390115.1	0.0	0.0	0.0	0.0	0.0
AL583804.1	0.0	0.0	0.0	0.0	0.0
LINC01675	0.0033333333333333335	0.0	0.0	0.0	0.0
POGK	0.13666666666666666	0.14333333333333334	0.12833333015441895	0.20166666666666666	0.20749999582767487
TADA1	0.19833333333333333	0.24	0.21833333373069763	0.31333333333333335	0.3100000023841858
ILDR2	0.011666666666666667	0.013333333333333334	0.014999999664723873	0.025	0.02250000089406967
MAEL	0.0	0.0	0.0	0.0	0.0
AL158837.1	0.0	0.0	0.0	0.0	0.0
GPA33	0.0	0.0	0.0	0.0	0.0
DUSP27	0.0	0.0	0.0	0.0	0.0
LINC01363	0.0	0.0	0.0	0.0	0.0
AL451050.2	0.0	0.0	0.0	0.0	0.0
POU2F1	0.125	0.15333333333333332	0.12999999523162842	0.18333333333333332	0.14499999582767487
CD247	0.058333333333333334	0.04	0.06499999761581421	0.07333333333333333	0.057500001043081284
AL359962.2	0.0	0.0	0.0	0.0	0.0
CREG1	2.1466666666666665	2.06	2.1683332920074463	3.1533333333333333	2.9625000953674316
AL031733.2	0.0	0.0	0.0	0.0	0.0
RCSD1	0.04666666666666667	0.04666666666666667	0.054999999701976776	0.055	0.0625
MPZL1	0.21	0.21666666666666667	0.1899999976158142	0.32166666666666666	0.3100000023841858
ADCY10	0.016666666666666666	0.013333333333333334	0.01666666753590107	0.02	0.019999999552965164
Z99943.1	0.0	0.0	0.0	0.0	0.0
MPC2	1.9633333333333334	2.046666666666667	2.011666774749756	2.92	2.869999885559082
DCAF6	0.5883333333333334	0.5966666666666667	0.5116666555404663	0.905	0.8849999904632568
GPR161	0.0033333333333333335	0.0	0.0	0.0	0.0
TIPRL	0.23166666666666666	0.225	0.2316666692495346	0.34833333333333333	0.3675000071525574
SFT2D2	0.27166666666666667	0.23	0.2549999952316284	0.41333333333333333	0.41999998688697815
TBX19	0.02	0.02666666666666667	0.02666666731238365	0.018333333333333333	0.02250000089406967
AL023755.1	0.011666666666666667	0.018333333333333333	0.013333333656191826	0.01	0.017500000074505806
AL022100.2	0.0	0.0	0.0	0.0	0.0
XCL2	0.0016666666666666668	0.0	0.0	0.0	0.0
XCL1	0.011666666666666667	0.013333333333333334	0.019999999552965164	0.013333333333333334	0.019999999552965164
DPT	0.14166666666666666	0.13833333333333334	0.13833333551883698	0.22333333333333333	0.23250000178813934
AL031275.1	0.0	0.0	0.0	0.0	0.0
LINC00626	0.0	0.0	0.0	0.0	0.0
LINC00970	0.0	0.0	0.0	0.0	0.0
AL031726.1	0.0	0.0	0.0	0.0	0.0
ATP1B1	1.16	1.1983333333333333	1.121666669845581	1.7566666666666666	1.6974999904632568
NME7	0.041666666666666664	0.045	0.021666666492819786	0.058333333333333334	0.07750000059604645
Z99758.1	0.0	0.0	0.0	0.0	0.0
BLZF1	0.06833333333333333	0.07	0.061666667461395264	0.08333333333333333	0.14249999821186066
CCDC181	0.0	0.0	0.0	0.0	0.0
SLC19A2	0.32	0.29	0.3083333373069763	0.475	0.4424999952316284
AL021068.1	0.0	0.0	0.0	0.0	0.0
F5	1.5983333333333334	1.5883333333333334	1.65666663646698	2.375	2.319999933242798
SELP	0.03166666666666667	0.03	0.036666665226221085	0.03666666666666667	0.019999999552965164
C1orf112	0.025	0.02666666666666667	0.029999999329447746	0.025	0.029999999329447746
SELL	0.12166666666666667	0.115	0.10833333432674408	0.18166666666666667	0.20250000059604645
SELE	0.03166666666666667	0.03833333333333333	0.03333333507180214	0.06166666666666667	0.057500001043081284
AL021940.1	0.0	0.0	0.0	0.0	0.0
METTL18	0.04	0.043333333333333335	0.03999999910593033	0.06166666666666667	0.057500001043081284
SCYL3	0.09	0.09	0.08666666597127914	0.135	0.11749999970197678
KIFAP3	0.14833333333333334	0.13166666666666665	0.1599999964237213	0.265	0.2224999964237213
AL356475.1	0.0	0.0	0.0	0.0	0.0
METTL11B	0.0	0.0	0.0	0.0	0.0
LINC01681	0.0	0.0	0.0	0.0	0.0
LINC01142	0.0	0.0	0.0	0.0	0.0
AL354732.1	0.0016666666666666668	0.0	0.0	0.0	0.0
GORAB	0.03333333333333333	0.03	0.029999999329447746	0.03166666666666667	0.04500000178813934
AL162399.1	0.0	0.0	0.0	0.0	0.0
AL023495.1	0.0	0.0	0.0	0.0	0.0
PRRX1	0.006666666666666667	0.008333333333333333	0.004999999888241291	0.011666666666666667	0.004999999888241291
Z97200.1	0.0	0.0	0.0	0.0	0.0
MROH9	0.0	0.0	0.0	0.0	0.0
FMO3	4.261666666666667	4.18	4.268333435058594	6.075	6.482500076293945
FMO2	0.06833333333333333	0.058333333333333334	0.07333333045244217	0.1	0.10499999672174454
AL021026.1	0.0	0.0	0.0	0.0	0.0
AL445673.1	0.0	0.0	0.0	0.0	0.0
FMO1	0.028333333333333332	0.02666666666666667	0.023333333432674408	0.04666666666666667	0.054999999701976776
FMO4	0.105	0.11333333333333333	0.07999999821186066	0.18	0.17749999463558197
PRRC2C	0.65	0.6816666666666666	0.5933333039283752	1.005	0.9325000047683716
MYOCOS	0.0	0.0	0.0	0.0	0.0
MYOC	0.0	0.0	0.0	0.0	0.0
VAMP4	0.09166666666666666	0.08333333333333333	0.07999999821186066	0.15	0.14499999582767487
METTL13	0.12666666666666668	0.13166666666666665	0.10999999940395355	0.17	0.1599999964237213
DNM3	0.0033333333333333335	0.0	0.0	0.0	0.0
DNM3OS	0.08333333333333333	0.07166666666666667	0.08500000089406967	0.13333333333333333	0.1525000035762787
PIGC	0.125	0.12333333333333334	0.12999999523162842	0.21166666666666667	0.18000000715255737
C1orf105	0.0016666666666666668	0.0	0.0	0.0	0.0
SUCO	0.12	0.12833333333333333	0.11166666448116302	0.14333333333333334	0.1599999964237213
FASLG	0.006666666666666667	0.006666666666666667	0.006666666828095913	0.011666666666666667	0.012500000186264515
AL031599.1	0.0	0.0	0.0	0.0	0.0
Z97198.1	0.0	0.0	0.0	0.0	0.0
TNFSF18	0.0033333333333333335	0.0	0.0	0.0	0.0
AL022310.1	0.0	0.0	0.0	0.0	0.0
TNFSF4	0.013333333333333334	0.018333333333333333	0.013333333656191826	0.02	0.017500000074505806
AL645568.1	0.023333333333333334	0.03166666666666667	0.029999999329447746	0.021666666666666667	0.03500000014901161
PRDX6	4.148333333333333	4.081666666666667	3.9549999237060547	6.101666666666667	6.25
SLC9C2	0.0016666666666666668	0.0	0.0	0.0	0.0
AL139142.1	0.0	0.0	0.0	0.0	0.0
ANKRD45	0.0016666666666666668	0.0	0.0	0.0	0.0
TEX50	0.0	0.0	0.0	0.0	0.0
KLHL20	0.14833333333333334	0.12	0.15000000596046448	0.21666666666666667	0.20749999582767487
CENPL	0.005	0.006666666666666667	0.011666666716337204	0.005	0.0024999999441206455
DARS2	0.08666666666666667	0.10166666666666667	0.0833333358168602	0.15333333333333332	0.10750000178813934
GAS5-AS1	0.01	0.005	0.013333333656191826	0.02	0.014999999664723873
ZBTB37	0.06166666666666667	0.051666666666666666	0.07000000029802322	0.10333333333333333	0.08250000327825546
SERPINC1	30.428333333333335	30.255	30.52166748046875	44.56	46.38249969482422
RC3H1	0.14666666666666667	0.16333333333333333	0.12333333492279053	0.21833333333333332	0.22499999403953552
AL121983.1	0.0	0.0	0.0	0.0	0.0
AL121983.2	0.0016666666666666668	0.0	0.0	0.0	0.0
RABGAP1L	0.275	0.24833333333333332	0.2966666519641876	0.41	0.4124999940395355
GPR52	0.0	0.0	0.0	0.0	0.0
Z99127.1	0.0	0.0	0.0	0.0	0.0
CACYBP	0.23	0.23	0.16833333671092987	0.32	0.3474999964237213
MRPS14	0.17333333333333334	0.16	0.15666666626930237	0.2683333333333333	0.2199999988079071
TNN	0.018333333333333333	0.02666666666666667	0.018333332613110542	0.016666666666666666	0.029999999329447746
KIAA0040	0.06833333333333333	0.045	0.0949999988079071	0.10833333333333334	0.11500000208616257
AL008626.1	0.0	0.0	0.0	0.0	0.0
Z94057.1	0.0	0.0	0.0	0.0	0.0
TNR	0.0	0.0	0.0	0.0	0.0
LINC01657	0.0	0.0	0.0	0.0	0.0
AL513329.1	0.0016666666666666668	0.0	0.0	0.0	0.0
COP1	0.185	0.16333333333333333	0.17499999701976776	0.2683333333333333	0.2800000011920929
AL590723.1	0.0	0.0	0.0	0.0	0.0
AL359265.3	0.0	0.0	0.0	0.0	0.0
PAPPA2	0.005	0.01	0.0033333334140479565	0.006666666666666667	0.004999999888241291
ASTN1	0.0	0.0	0.0	0.0	0.0
BRINP2	0.0033333333333333335	0.0	0.0	0.0	0.0
LINC01645	0.0	0.0	0.0	0.0	0.0
AL122019.1	0.0	0.0	0.0	0.0	0.0
LINC01741	0.0	0.0	0.0	0.0	0.0
SEC16B	0.4816666666666667	0.465	0.49666666984558105	0.6633333333333333	0.7549999952316284
RASAL2-AS1	0.01	0.005	0.009999999776482582	0.025	0.03750000149011612
RASAL2	0.07333333333333333	0.08666666666666667	0.0833333358168602	0.115	0.10249999910593033
CLEC20A	0.0	0.0	0.0	0.0	0.0
TEX35	0.0	0.0	0.0	0.0	0.0
C1orf220	0.0	0.0	0.0	0.0	0.0
AL137796.1	0.0016666666666666668	0.0	0.0	0.0	0.0
AL449106.1	0.005	0.0016666666666666668	0.009999999776482582	0.013333333333333334	0.007499999832361937
RALGPS2	0.32	0.315	0.36000001430511475	0.455	0.48750001192092896
ANGPTL1	0.09	0.10666666666666667	0.1133333370089531	0.12666666666666668	0.125
FAM20B	0.15833333333333333	0.165	0.1733333319425583	0.23666666666666666	0.22750000655651093
TOR3A	0.175	0.14833333333333334	0.13333334028720856	0.25	0.23000000417232513
ABL2	0.09	0.08333333333333333	0.09000000357627869	0.12666666666666668	0.14499999582767487
SOAT1	0.22666666666666666	0.21833333333333332	0.23499999940395355	0.3383333333333333	0.3400000035762787
AXDND1	0.0033333333333333335	0.0	0.0	0.0	0.0
AL160286.3	0.0	0.0	0.0	0.0	0.0
NPHS2	0.0	0.0	0.0	0.0	0.0
TDRD5	0.0	0.0	0.0	0.0	0.0
AL359853.3	0.0	0.0	0.0	0.0	0.0
FAM163A	0.0	0.0	0.0	0.0	0.0
AL359853.1	0.0	0.0	0.0	0.0	0.0
AL359853.2	0.0	0.0	0.0	0.0	0.0
TOR1AIP2	0.8583333333333333	0.78	0.8433333039283752	1.2716666666666667	1.1799999475479126
AL353708.3	0.0016666666666666668	0.0	0.0	0.0	0.0
TOR1AIP1	0.34	0.34	0.34333333373069763	0.56	0.4699999988079071
AL353708.2	0.0	0.0	0.0	0.0	0.0
AL353708.1	0.0033333333333333335	0.0	0.0	0.0	0.0
CEP350	0.17166666666666666	0.185	0.16333332657814026	0.24833333333333332	0.25
AL390718.1	0.0	0.0	0.0	0.0	0.0
QSOX1	0.86	0.8416666666666667	0.8566666841506958	1.3366666666666667	1.315000057220459
LHX4	0.0	0.0	0.0	0.0	0.0
ACBD6	0.13	0.11833333333333333	0.1316666603088379	0.22166666666666668	0.2199999988079071
OVAAL	0.0	0.0	0.0	0.0	0.0
XPR1	0.07333333333333333	0.08666666666666667	0.07333333045244217	0.09333333333333334	0.11500000208616257
AL162431.1	0.0	0.0	0.0	0.0	0.0
KIAA1614	0.008333333333333333	0.013333333333333334	0.006666666828095913	0.011666666666666667	0.009999999776482582
AL162431.2	0.008333333333333333	0.006666666666666667	0.01666666753590107	0.01	0.009999999776482582
KIAA1614-AS1	0.008333333333333333	0.005	0.008333333767950535	0.011666666666666667	0.0024999999441206455
STX6	0.043333333333333335	0.043333333333333335	0.061666667461395264	0.06	0.07249999791383743
MR1	0.14666666666666667	0.13166666666666665	0.17166666686534882	0.21666666666666667	0.20999999344348907
IER5	0.15166666666666667	0.13666666666666666	0.14166666567325592	0.2	0.23499999940395355
LINC01732	0.0	0.0	0.0	0.0	0.0
AL358393.1	0.0	0.0	0.0	0.0	0.0
LINC01699	0.0	0.0	0.0	0.0	0.0
CACNA1E	0.0	0.0	0.0	0.0	0.0
AL161734.1	0.0	0.0	0.0	0.0	0.0
ZNF648	0.005	0.0033333333333333335	0.006666666828095913	0.008333333333333333	0.0024999999441206455
AL355482.1	0.0033333333333333335	0.0	0.0	0.0	0.0
AL355482.2	0.0	0.0	0.0	0.0	0.0
AL390856.1	0.0	0.0	0.0	0.0	0.0
LINC01344	0.0033333333333333335	0.0	0.0	0.0	0.0
GLUL	2.3233333333333333	2.42	2.2750000953674316	3.6616666666666666	3.492500066757202
TEDDM1	0.0	0.0	0.0	0.0	0.0
LINC00272	0.0	0.0	0.0	0.0	0.0
RGSL1	0.0	0.0	0.0	0.0	0.0
RNASEL	0.013333333333333334	0.01	0.013333333656191826	0.025	0.029999999329447746
RGS16	0.11333333333333333	0.11833333333333333	0.1066666692495346	0.18166666666666667	0.18000000715255737
LINC01686	0.0033333333333333335	0.0	0.0	0.0	0.0
RGS8	0.0016666666666666668	0.0	0.0	0.0	0.0
LINC01688	0.0	0.0	0.0	0.0	0.0
NPL	0.14	0.12833333333333333	0.13833333551883698	0.17333333333333334	0.18250000476837158
DHX9	0.3616666666666667	0.3883333333333333	0.38999998569488525	0.5166666666666667	0.5450000166893005
SHCBP1L	0.0	0.0	0.0	0.0	0.0
LAMC1	0.215	0.20666666666666667	0.20666666328907013	0.34	0.29499998688697815
LAMC1-AS1	0.0	0.0	0.0	0.0	0.0
LAMC2	0.03333333333333333	0.021666666666666667	0.021666666492819786	0.056666666666666664	0.04749999940395355
NMNAT2	0.0	0.0	0.0	0.0	0.0
SMG7	0.20666666666666667	0.235	0.1550000011920929	0.31333333333333335	0.32249999046325684
NCF2	0.06166666666666667	0.08166666666666667	0.05000000074505806	0.105	0.06499999761581421
ARPC5	0.9683333333333334	0.955	1.0166666507720947	1.4483333333333333	1.5049999952316284
RGL1	0.16833333333333333	0.16833333333333333	0.19166666269302368	0.26666666666666666	0.2824999988079071
APOBEC4	0.0	0.0	0.0	0.0	0.0
AL590422.1	0.0	0.0	0.0	0.0	0.0
COLGALT2	0.006666666666666667	0.0	0.009999999776482582	0.011666666666666667	0.019999999552965164
TSEN15	0.15	0.155	0.1599999964237213	0.21833333333333332	0.19750000536441803
AL445228.1	0.0	0.0	0.0	0.0	0.0
