group	mean	var
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
