x	y	mean_x	mean_y	log2FC
stCNASim-cs_N	stCNASim-cs_T	0.08833333333333333	0.19833333333333333	1.1668973087447445
stCNASim-cs_N	stCNASim-cs_T	0.005	0.005	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	1.3466666666666667	1.9516666666666667	0.5353138777494204
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.015	1.1699250014423122
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.10666666666666667	0.165	0.6293566200796097
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.24333333333333335	0.3233333333333333	0.41008828330711017
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.995	1.505	0.5969950562160532
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.011666666666666667	2.807354922057604
stCNASim-cs_N	stCNASim-cs_T	0.2966666666666667	0.5166666666666667	0.8003909743078398
stCNASim-cs_N	stCNASim-cs_T	0.11	0.17666666666666667	0.6835263352047456
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.04	0.5849625007211562
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.025	0.9068905956085185
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.10333333333333333	0.15166666666666667	0.5535983298118211
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	1.0316666666666667	1.515	0.5543408849798424
stCNASim-cs_N	stCNASim-cs_T	0.055	0.08666666666666667	0.6560455987826388
stCNASim-cs_N	stCNASim-cs_T	0.38666666666666666	0.5483333333333333	0.5039627786076695
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.0033333333333333335	-1.0
stCNASim-cs_N	stCNASim-cs_T	0.38166666666666665	0.515	0.43225923980743075
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.095	1.5109619192773793
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.06833333333333333	0.09666666666666666	0.5004289905094886
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.016666666666666666	1.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.015	0.045	1.584962500721156
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.14166666666666666	0.205	0.5331235692015381
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.9383333333333334	1.5016666666666667	0.678392183733309
stCNASim-cs_N	stCNASim-cs_T	0.5766666666666667	0.76	0.398261786528017
stCNASim-cs_N	stCNASim-cs_T	0.10166666666666667	0.15	0.5611157587667883
stCNASim-cs_N	stCNASim-cs_T	0.058333333333333334	0.07666666666666666	0.39427893911204615
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.056666666666666664	0.085	0.5849625007211563
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.16666666666666666	0.25833333333333336	0.6322682154995131
stCNASim-cs_N	stCNASim-cs_T	0.04666666666666667	0.09166666666666666	0.9740047914670553
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.21833333333333332	0.29	0.409520494311278
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.19	0.29833333333333334	0.6509257630995147
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.018333333333333333	1.1375035237499351
stCNASim-cs_N	stCNASim-cs_T	0.07666666666666666	0.10333333333333333	0.4306343543298623
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.4866666666666667	0.7666666666666667	0.6556654920643581
stCNASim-cs_N	stCNASim-cs_T	1.6166666666666667	2.3566666666666665	0.5437254677349088
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.06833333333333333	0.8981203859807864
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0033333333333333335	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.07166666666666667	0.1	0.4806258409064207
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.205	0.31833333333333336	0.6349143226965089
stCNASim-cs_N	stCNASim-cs_T	0.21666666666666667	0.3383333333333333	0.6429681041567215
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	1.2316666666666667	1.7983333333333333	0.5460485953418659
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.165	0.22333333333333333	0.43673257037816265
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.016666666666666666	0.32192809488736235
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.02	0.12553088208385882
stCNASim-cs_N	stCNASim-cs_T	0.08666666666666667	0.14	0.6918777046376682
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.075	0.095	0.3410369178350671
stCNASim-cs_N	stCNASim-cs_T	0.03166666666666667	0.035	0.14438990933517493
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.058333333333333334	0.08833333333333333	0.5986374376182326
stCNASim-cs_N	stCNASim-cs_T	0.16833333333333333	0.23166666666666666	0.46072958997171265
stCNASim-cs_N	stCNASim-cs_T	0.10333333333333333	0.11166666666666666	0.11189288007089712
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.02	0.12553088208385882
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.09333333333333334	0.08666666666666667	-0.1069152039165119
stCNASim-cs_N	stCNASim-cs_T	2.0	2.835	0.5033487351675041
stCNASim-cs_N	stCNASim-cs_T	0.25833333333333336	0.4083333333333333	0.6605135337283328
stCNASim-cs_N	stCNASim-cs_T	0.06666666666666667	0.11833333333333333	0.8278190246173196
stCNASim-cs_N	stCNASim-cs_T	0.4633333333333333	0.7133333333333334	0.6225259136776398
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.04666666666666667	0.051666666666666666	0.1468413883292709
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.01	0.021666666666666667	1.1154772174199359
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.30666666666666664	0.47	0.6159893963417806
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.016666666666666666	1.0
stCNASim-cs_N	stCNASim-cs_T	0.39166666666666666	0.5666666666666667	0.5328739895727019
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.30833333333333335	0.4033333333333333	0.3874817767582823
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.34	0.48833333333333334	0.5223315124507523
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.665	1.1333333333333333	0.7691459999153559
stCNASim-cs_N	stCNASim-cs_T	0.4033333333333333	0.615	0.6086137687858014
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.021666666666666667	1.7004397181410922
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.006666666666666667	1.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.09833333333333333	0.15166666666666667	0.6251515908368551
stCNASim-cs_N	stCNASim-cs_T	0.08166666666666667	0.09333333333333334	0.19264507794239608
stCNASim-cs_N	stCNASim-cs_T	0.18166666666666667	0.285	0.6496681901089714
stCNASim-cs_N	stCNASim-cs_T	4.901666666666666	7.088333333333333	0.5321740707386995
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.021666666666666667	1.7004397181410922
stCNASim-cs_N	stCNASim-cs_T	0.12833333333333333	0.20333333333333334	0.663950796867985
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.47333333333333333	0.73	0.6250399400964912
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.06	0.09833333333333333	0.7127180479195289
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.17666666666666667	0.2916666666666667	0.7232906572691298
stCNASim-cs_N	stCNASim-cs_T	0.15166666666666667	0.23833333333333334	0.6520766965796931
stCNASim-cs_N	stCNASim-cs_T	1.085	1.6716666666666666	0.6235921574465452
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.08	0.8845227825800639
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.023333333333333334	0.0
stCNASim-cs_N	stCNASim-cs_T	0.005	0.006666666666666667	0.415037499278844
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	1.07	1.66	0.6335724449457776
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.10833333333333334	0.14333333333333334	0.4038969416736434
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.53	0.92	0.7956415014938137
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.0	-inf
stCNASim-cs_N	stCNASim-cs_T	1.5566666666666666	2.1866666666666665	0.4902732649084217
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.30666666666666664	0.4033333333333333	0.39530128121758173
stCNASim-cs_N	stCNASim-cs_T	0.025	0.04666666666666667	0.9004643264490856
stCNASim-cs_N	stCNASim-cs_T	0.5383333333333333	0.7683333333333333	0.5132325857354132
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.021666666666666667	0.24100809950379498
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.01	0.02	1.0
stCNASim-cs_N	stCNASim-cs_T	0.06166666666666667	0.08	0.37550913509220646
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.025	0.025	0.0
stCNASim-cs_N	stCNASim-cs_T	0.14666666666666667	0.245	0.7402407261990671
stCNASim-cs_N	stCNASim-cs_T	0.23166666666666666	0.3566666666666667	0.6225259136776398
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0033333333333333335	0.0
stCNASim-cs_N	stCNASim-cs_T	0.05	0.1	1.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.3883333333333333	0.615	0.6632908614061158
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.013333333333333334	-0.3219280948873623
stCNASim-cs_N	stCNASim-cs_T	0.05333333333333334	0.08833333333333333	0.7279204545631992
stCNASim-cs_N	stCNASim-cs_T	0.425	0.635	0.5792937506344641
stCNASim-cs_N	stCNASim-cs_T	0.06666666666666667	0.095	0.5109619192773793
stCNASim-cs_N	stCNASim-cs_T	0.04666666666666667	0.06166666666666667	0.4020984435713456
stCNASim-cs_N	stCNASim-cs_T	0.13166666666666665	0.22666666666666666	0.7836820930732366
stCNASim-cs_N	stCNASim-cs_T	0.16333333333333333	0.23	0.4938146126629609
stCNASim-cs_N	stCNASim-cs_T	0.03833333333333333	0.05	0.3833286395515059
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.4166666666666667	0.5533333333333333	0.40925514668483776
stCNASim-cs_N	stCNASim-cs_T	0.11666666666666667	0.15833333333333333	0.4405725913859812
stCNASim-cs_N	stCNASim-cs_T	0.21666666666666667	0.265	0.29051514225590097
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.025	0.04666666666666667	0.9004643264490856
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.03833333333333333	0.2016338611696504
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.3233333333333333	0.4866666666666667	0.5899117166928898
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	1.1283333333333334	1.675	0.5699677624912941
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.39	0.6016666666666667	0.6254903073037665
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.015	0.16992500144231207
stCNASim-cs_N	stCNASim-cs_T	0.025	0.025	0.0
