group	feature	mean	var	cv	zero_prop
seed_N	PMP2	0.0	0.0	0.0	1.0
seed_N	FABP9	0.0	0.0	0.0	1.0
seed_N	FABP4	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98
seed_N	AC023644.1	0.0	0.0	0.0	1.0
seed_N	FABP12	0.0	0.0	0.0	1.0
seed_N	IMPA1	0.25333333333333335	0.2958222222222222	2.1469555838231633	0.7916666666666666
seed_N	SLC10A5	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667
seed_N	ZFAND1	0.21166666666666667	0.22019722222222224	2.216937487837612	0.815
seed_N	CHMP4C	0.06333333333333334	0.06265555555555556	3.9522776427815085	0.9383333333333334
seed_N	AC132219.1	0.0	0.0	0.0	1.0
seed_N	SNX16	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334
seed_N	LINC02235	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AC027701.1	0.0	0.0	0.0	1.0
seed_N	AC060765.1	0.0	0.0	0.0	1.0
seed_N	AC105031.2	0.0	0.0	0.0	1.0
seed_N	AC105031.3	0.0	0.0	0.0	1.0
seed_N	LINC01419	0.0	0.0	0.0	1.0
seed_N	AC015522.1	0.0	0.0	0.0	1.0
seed_N	RALYL	0.0	0.0	0.0	1.0
seed_N	LRRCC1	0.055	0.061975	4.526323367953813	0.95
seed_N	AC011773.4	0.0	0.0	0.0	1.0
seed_N	E2F5	0.03166666666666667	0.05066388888888889	7.107991656387555	0.9733333333333334
seed_N	AC011773.1	0.0	0.0	0.0	1.0
seed_N	C8orf59	0.49166666666666664	0.5399305555555555	1.4945078038103032	0.6216666666666667
seed_N	CA13	0.03333333333333333	0.035555555555555556	5.656854232521817	0.9683333333333334
seed_N	AC011773.3	0.0	0.0	0.0	1.0
seed_N	AC011773.2	0.0	0.0	0.0	1.0
seed_N	CA1	0.0	0.0	0.0	1.0
seed_N	CA3	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	CA3-AS1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333
seed_N	CA2	1.065	1.5074416666666668	1.1528442819399425	0.405
seed_N	AC093331.2	0.0	0.0	0.0	1.0
seed_N	AC100801.1	0.0	0.0	0.0	1.0
seed_N	ATP6V0D2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	PSKH2	0.0	0.0	0.0	1.0
seed_N	AC023194.3	0.0	0.0	0.0	1.0
seed_N	AC084128.1	0.0	0.0	0.0	1.0
seed_N	SLC7A13	0.0	0.0	0.0	1.0
seed_N	WWP1	0.6666666666666666	0.7855555555555556	1.3294735798314121	0.5383333333333333
seed_N	RMDN1	0.42833333333333334	0.464863888888889	1.5917726285064657	0.6633333333333333
seed_N	CPNE3	0.48833333333333334	0.5565305555555555	1.5276650283639546	0.6283333333333333
seed_N	CNGB3	0.0	0.0	0.0	1.0
seed_N	AC090572.3	0.0	0.0	0.0	1.0
seed_N	AC090572.2	0.0	0.0	0.0	1.0
seed_N	CNBD1	0.0	0.0	0.0	1.0
seed_N	AF121898.1	0.0	0.0	0.0	1.0
seed_N	DCAF4L2	0.0	0.0	0.0	1.0
seed_N	AC037450.1	0.0	0.0	0.0	1.0
seed_N	MMP16	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	AC090568.2	0.0	0.0	0.0	1.0
seed_N	AC090578.1	0.0	0.0	0.0	1.0
seed_N	AF117829.1	0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334
seed_N	RIPK2	0.04666666666666667	0.05448888888888888	5.002040389284654	0.9583333333333334
seed_N	OSGIN2	0.19333333333333333	0.2226222222222222	2.4404927269060206	0.8333333333333334
seed_N	NBN	0.13166666666666665	0.1243305555555556	2.6780155589695416	0.8733333333333333
seed_N	DECR1	1.7666666666666666	2.292222222222222	0.856986033851549	0.21
seed_N	CALB1	0.011666666666666667	0.014863888888888883	10.450075586357405	0.99
seed_N	LINC00534	0.0	0.0	0.0	1.0
seed_N	AB015752.1	0.0	0.0	0.0	1.0
seed_N	LINC01030	0.0	0.0	0.0	1.0
seed_N	TMEM64	0.30333333333333334	0.3679888888888889	1.9998490456908122	0.7616666666666667
seed_N	AC106038.1	0.0	0.0	0.0	1.0
seed_N	NECAB1	0.0	0.0	0.0	1.0
seed_N	AC103770.1	0.0	0.0	0.0	1.0
seed_N	C8orf88	0.0	0.0	0.0	1.0
seed_N	PIP4P2	0.045	0.04630833333333334	4.782082460138543	0.9566666666666667
seed_N	AC087439.1	0.0	0.0	0.0	1.0
seed_N	OTUD6B-AS1	0.16833333333333333	0.1666638888888889	2.4252171572559127	0.8433333333333334
seed_N	OTUD6B	0.056666666666666664	0.07345555555555557	4.782826825760551	0.9533333333333334
seed_N	LRRC69	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	SLC26A7	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AC103409.1	0.0	0.0	0.0	1.0
seed_N	RUNX1T1	0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334
seed_N	AF181450.1	0.0	0.0	0.0	1.0
seed_N	AC022695.2	0.0	0.0	0.0	1.0
seed_N	AC022695.3	0.0	0.0	0.0	1.0
seed_N	AC091096.1	0.0	0.0	0.0	1.0
seed_N	AC091096.2	0.0	0.0	0.0	1.0
seed_N	AC104211.2	0.0	0.0	0.0	1.0
seed_N	AC104211.4	0.0	0.0	0.0	1.0
seed_N	AC104211.3	0.0	0.0	0.0	1.0
seed_N	AC117834.1	0.0	0.0	0.0	1.0
seed_N	TRIQK	0.15333333333333332	0.16982222222222224	2.6875755565995103	0.865
seed_N	C8orf87	0.0	0.0	0.0	1.0
seed_N	LINC00535	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AC016885.1	0.0	0.0	0.0	1.0
seed_N	AC016885.2	0.0	0.0	0.0	1.0
seed_N	FAM92A	0.15166666666666667	0.15199722222222226	2.5705596335880863	0.86
seed_N	AC120053.1	0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667
seed_N	AC010834.3	0.0	0.0	0.0	1.0
seed_N	RBM12B	0.06333333333333334	0.07265555555555556	4.256004387920841	0.9416666666666667
seed_N	AC010834.1	0.0	0.0	0.0	1.0
seed_N	AC010834.2	0.0	0.0	0.0	1.0
seed_N	TMEM67	0.015	0.014775000000000003	8.103497133405499	0.985
seed_N	AC084346.1	0.0	0.0	0.0	1.0
seed_N	PDP1	0.085	0.08777500000000002	3.485511282258351	0.92
seed_N	AC084346.2	0.0	0.0	0.0	1.0
seed_N	AP003351.1	0.0	0.0	0.0	1.0
seed_N	CDH17	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	GEM	0.12333333333333334	0.11478888888888887	2.7470682936218602	0.88
seed_N	RAD54B	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667
seed_N	FSBP	0.0	0.0	0.0	1.0
seed_N	VIRMA	0.17	0.17776666666666668	2.4801402632056977	0.8466666666666667
seed_N	AC023632.5	0.0	0.0	0.0	1.0
seed_N	AC023632.2	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	AC108860.2	0.0	0.0	0.0	1.0
seed_N	ESRP1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	DPY19L4	0.24833333333333332	0.2833305555555556	2.1434417634916434	0.7933333333333333
seed_N	AP003692.1	0.0	0.0	0.0	1.0
seed_N	INTS8	0.08833333333333333	0.08719722222222222	3.342925556169711	0.915
seed_N	CCNE2	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	AC087752.4	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	NDUFAF6	0.24166666666666667	0.25993055555555555	2.109657313325994	0.7916666666666666
seed_N	TP53INP1	1.9766666666666666	2.836122222222222	0.8519792795932033	0.2
seed_N	MIR3150BHG	0.0	0.0	0.0	1.0
seed_N	AC068189.1	0.0	0.0	0.0	1.0
seed_N	PLEKHF2	0.06	0.06306666666666667	4.185512926765782	0.9433333333333334
seed_N	C8orf37-AS1	0.0	0.0	0.0	1.0
seed_N	LINC01298	0.0	0.0	0.0	1.0
seed_N	C8orf37	0.01	0.0099	9.949874271567458	0.99
seed_N	AC083836.1	0.0	0.0	0.0	1.0
seed_N	AC012339.1	0.0	0.0	0.0	1.0
seed_N	AP003465.2	0.0	0.0	0.0	1.0
seed_N	GDF6	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	UQCRB	3.0483333333333333	4.675997222222223	0.7093730207646994	0.075
seed_N	AP003465.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	MTERF3	0.06	0.05973333333333334	4.073400610949524	0.9416666666666667
seed_N	PTDSS1	0.315	0.31577500000000003	1.7839320906925382	0.7316666666666667
seed_N	AP003548.1	0.0	0.0	0.0	1.0
seed_N	SDC2	2.81	4.3039000000000005	0.7382862262044808	0.10666666666666667
seed_N	CPQ	0.2816666666666667	0.3123305555555555	1.9841375783725468	0.765
seed_N	AP003117.2	0.0	0.0	0.0	1.0
seed_N	AP003115.1	0.0	0.0	0.0	1.0
seed_N	TSPYL5	0.011666666666666667	0.014863888888888885	10.450075586357407	0.99
seed_N	MTDH	1.1283333333333334	1.351863888888889	1.030455081683812	0.37333333333333335
seed_N	LAPTM4B	0.2783333333333333	0.27086388888888896	1.8698653497477054	0.755
seed_N	MATN2	0.34	0.36106666666666665	1.76731832720471	0.72
seed_N	RPL30	8.753333333333334	22.069155555555557	0.5366849180306144	0.0033333333333333335
seed_N	AP003352.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	ERICH5	0.05333333333333334	0.053822222222222216	4.349928152170213	0.9483333333333334
seed_N	RIDA	9.226666666666667	28.745288888888886	0.5810834518730746	0.0016666666666666668
seed_N	POP1	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334
seed_N	NIPAL2	0.10166666666666667	0.10466388888888889	3.1821441461385622	0.905
seed_N	AP003438.1	0.0	0.0	0.0	1.0
seed_N	STK3	0.18833333333333332	0.21286388888888888	2.4497614869592184	0.8366666666666667
seed_N	KCNS2	0.0	0.0	0.0	1.0
seed_N	AP003355.2	0.0	0.0	0.0	1.0
seed_N	AP003467.1	0.0	0.0	0.0	1.0
seed_N	AC016877.3	0.0	0.0	0.0	1.0
seed_N	OSR2	0.0	0.0	0.0	1.0
seed_N	AC016877.1	0.0	0.0	0.0	1.0
seed_N	AC104986.2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333
seed_N	VPS13B	0.05333333333333334	0.053822222222222216	4.349928152170213	0.9483333333333334
seed_N	AC107909.2	0.0	0.0	0.0	1.0
seed_N	AC018442.2	0.0	0.0	0.0	1.0
seed_N	COX6C	3.115	5.731775	0.7685754640051103	0.10666666666666667
seed_N	RGS22	0.0	0.0	0.0	1.0
seed_N	FBXO43	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	POLR2K	0.33	0.3544333333333334	1.8040698126899084	0.725
seed_N	SPAG1	0.065	0.06744166666666668	3.995312829518721	0.9383333333333334
seed_N	RNF19A	0.31666666666666665	0.33972222222222226	1.8406008888972538	0.7383333333333333
seed_N	AP001574.1	0.0	0.0	0.0	1.0
seed_N	AP003472.1	0.0	0.0	0.0	1.0
seed_N	AP003472.2	0.0	0.0	0.0	1.0
seed_N	AP000424.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AP000424.2	0.0	0.0	0.0	1.0
seed_N	ANKRD46	0.15	0.15749999999999997	2.645751309300756	0.865
seed_N	SNX31	0.0	0.0	0.0	1.0
seed_N	AP001205.1	0.0	0.0	0.0	1.0
seed_N	PABPC1	5.363333333333333	9.787988888888888	0.5833268196243041	0.008333333333333333
seed_N	YWHAZ	1.2583333333333333	1.5182638888888889	0.9792147125593152	0.30833333333333335
seed_N	AC018781.1	0.0	0.0	0.0	1.0
seed_N	AP003469.2	0.0	0.0	0.0	1.0
seed_N	AP003469.3	0.0	0.0	0.0	1.0
seed_N	AP003469.4	0.015	0.014775000000000003	8.103497133405499	0.985
seed_N	ZNF706	0.4033333333333333	0.4273222222222222	1.6207410177711858	0.6716666666666666
seed_N	AP001330.5	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AP001330.2	0.0	0.0	0.0	1.0
seed_N	AP001330.1	0.0	0.0	0.0	1.0
seed_N	AP001208.1	0.0	0.0	0.0	1.0
seed_N	AP001208.2	0.0	0.0	0.0	1.0
seed_N	AP001207.3	0.0	0.0	0.0	1.0
seed_N	GRHL2	0.0	0.0	0.0	1.0
seed_N	NCALD	0.12166666666666667	0.13353055555555557	3.0034383224249575	0.8866666666666667
seed_N	AP000426.1	0.0	0.0	0.0	1.0
seed_N	RRM2B	0.23166666666666666	0.2446638888888889	2.1351155680421727	0.7983333333333333
seed_N	UBR5-AS1	0.015	0.018108333333333337	8.971147106607665	0.9866666666666667
seed_N	UBR5	0.16333333333333333	0.1699888888888889	2.5242678850271907	0.8516666666666667
seed_N	AP002907.1	0.0	0.0	0.0	1.0
seed_N	AP002852.1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	ODF1	0.0	0.0	0.0	1.0
seed_N	KLF10	0.6016666666666667	0.659663888888889	1.3499118314065615	0.565
seed_N	GASAL1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	AZIN1	0.5483333333333333	0.5843305555555556	1.394070222681635	0.5866666666666667
seed_N	AP003696.1	0.0	0.0	0.0	1.0
seed_N	AZIN1-AS1	0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333
seed_N	AP003354.1	0.0	0.0	0.0	1.0
seed_N	AP003354.2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	AP003550.1	0.0	0.0	0.0	1.0
seed_N	ATP6V1C1	0.19166666666666668	0.20493055555555556	2.3618742345139907	0.8316666666666667
seed_N	LINC01181	0.0	0.0	0.0	1.0
seed_N	BAALC-AS2	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	BAALC	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333
seed_N	BAALC-AS1	0.0	0.0	0.0	1.0
seed_N	AC025370.1	0.0	0.0	0.0	1.0
seed_N	FZD6	0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667
seed_N	CTHRC1	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667
seed_N	AC012213.3	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	SLC25A32	0.19333333333333333	0.20928888888888886	2.3662811662654075	0.8316666666666667
seed_N	DCAF13	0.12	0.1256	2.9533408553171077	0.89
seed_N	AC012213.2	0.0	0.0	0.0	1.0
seed_N	AC012213.4	0.0	0.0	0.0	1.0
seed_N	AC012213.1	0.0	0.0	0.0	1.0
seed_N	RIMS2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	DPYS	2.8833333333333333	4.639722222222223	0.7470525240229207	0.09333333333333334
seed_N	DCSTAMP	0.0	0.0	0.0	1.0
seed_N	LRP12	0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333
seed_N	ZFPM2	0.045	0.04630833333333335	4.782082460138544	0.9566666666666667
seed_N	AC012564.1	0.0	0.0	0.0	1.0
seed_N	AC021546.1	0.0	0.0	0.0	1.0
seed_N	AC103853.1	0.0	0.0	0.0	1.0
seed_N	AC090802.1	0.0	0.0	0.0	1.0
seed_N	AC027031.1	0.0	0.0	0.0	1.0
seed_N	AC027031.2	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667
seed_N	OXR1	0.20833333333333334	0.23493055555555553	2.326542497957798	0.825
seed_N	AC090579.1	0.0	0.0	0.0	1.0
seed_N	ABRA	0.0	0.0	0.0	1.0
seed_N	ANGPT1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333
seed_N	RSPO2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	EIF3E	1.1633333333333333	1.4233222222222222	1.025527811842644	0.3466666666666667
seed_N	AC087620.1	0.0	0.0	0.0	1.0
seed_N	EMC2	0.15833333333333333	0.15993055555555558	2.525767482763058	0.855
seed_N	AC022634.2	0.0	0.0	0.0	1.0
seed_N	TMEM74	0.008333333333333333	0.01826388888888888	16.217274545619556	0.995
seed_N	AC104248.1	0.0	0.0	0.0	1.0
seed_N	TRHR	0.0	0.0	0.0	1.0
seed_N	NUDCD1	0.04666666666666667	0.05115555555555555	4.846627262096476	0.9566666666666667
seed_N	AC021237.1	0.0	0.0	0.0	1.0
seed_N	ENY2	0.6983333333333334	0.8639972222222222	1.3310470292347538	0.5333333333333333
seed_N	PKHD1L1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	EBAG9	0.255	0.259975	1.9995193570710377	0.7783333333333333
seed_N	SYBU	0.11666666666666667	0.12305555555555557	3.006795023115489	0.8933333333333333
seed_N	AC079061.1	0.0	0.0	0.0	1.0
seed_N	KCNV1	0.0	0.0	0.0	1.0
seed_N	AC027451.1	0.0	0.0	0.0	1.0
seed_N	AC073023.1	0.0	0.0	0.0	1.0
seed_N	AC025366.1	0.0	0.0	0.0	1.0
seed_N	AP005357.1	0.0	0.0	0.0	1.0
seed_N	LINC01608	0.0	0.0	0.0	1.0
seed_N	LINC01609	0.0	0.0	0.0	1.0
seed_N	AC009930.1	0.0	0.0	0.0	1.0
seed_N	LINC02237	0.0	0.0	0.0	1.0
seed_N	CSMD3	0.0	0.0	0.0	1.0
seed_N	AC103993.1	0.0	0.0	0.0	1.0
seed_N	AC064802.1	0.0	0.0	0.0	1.0
seed_N	TRPS1	0.043333333333333335	0.05812222222222223	5.5635117128514295	0.9633333333333334
seed_N	AF178030.1	0.0	0.0	0.0	1.0
seed_N	LINC00536	0.0	0.0	0.0	1.0
seed_N	AC105177.1	0.0	0.0	0.0	1.0
seed_N	EIF3H	0.8883333333333333	1.0525305555555555	1.1548920653776709	0.44666666666666666
seed_N	UTP23	0.10166666666666667	0.09466388888888888	3.0263112049146614	0.9
seed_N	RAD21	0.37833333333333335	0.46853055555555556	1.809232383374581	0.7183333333333334
seed_N	RAD21-AS1	0.0	0.0	0.0	1.0
seed_N	AARD	0.0	0.0	0.0	1.0
seed_N	SLC30A8	0.0	0.0	0.0	1.0
seed_N	MED30	0.10833333333333334	0.12326388888888885	3.2408268328455283	0.905
seed_N	EXT1	0.265	0.29810833333333336	2.0603508641200197	0.785
seed_N	SAMD12	0.02666666666666667	0.029288888888888896	6.41774880243016	0.975
seed_N	AC023590.1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	SAMD12-AS1	0.0	0.0	0.0	1.0
seed_N	TNFRSF11B	0.14166666666666666	0.15159722222222224	2.7483873830537657	0.8716666666666667
seed_N	COLEC10	0.3333333333333333	0.4022222222222222	1.9026297584732557	0.7416666666666667
seed_N	AC107953.2	0.0033333333333333335	0.006655555555555555	24.47447576680656	0.9983333333333333
seed_N	MAL2	0.32166666666666666	0.33486388888888885	1.7989873085672683	0.7266666666666667
seed_N	MAL2-AS1	0.0	0.0	0.0	1.0
seed_N	NOV	0.005	0.004975	14.106735697531173	0.995
seed_N	AC021733.1	0.0	0.0	0.0	1.0
seed_N	ENPP2	0.07833333333333334	0.09219722222222221	3.8762547386775843	0.93
seed_N	TAF2	0.06666666666666667	0.06888888888888889	3.9370039311004	0.9366666666666666
seed_N	DSCC1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333
seed_N	AP005717.1	0.0	0.0	0.0	1.0
seed_N	DEPTOR	0.06166666666666667	0.06786388888888889	4.224437577009328	0.9433333333333334
seed_N	AC091563.1	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334
seed_N	COL14A1	0.20666666666666667	0.2272888888888889	2.3068463445329614	0.8216666666666667
seed_N	MRPL13	0.515	0.6364416666666665	1.5490736730953691	0.6383333333333333
seed_N	MTBP	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	SNTB1	0.4766666666666667	0.5427888888888889	1.5456127498606547	0.64
seed_N	AC104958.1	0.0	0.0	0.0	1.0
seed_N	AC104958.2	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334
seed_N	AC068413.1	0.0	0.0	0.0	1.0
seed_N	HAS2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333
seed_N	HAS2-AS1	0.0	0.0	0.0	1.0
seed_N	AC104233.2	0.0	0.0	0.0	1.0
seed_N	AC104233.1	0.0	0.0	0.0	1.0
seed_N	AC104036.1	0.0	0.0	0.0	1.0
seed_N	AC037486.1	0.0	0.0	0.0	1.0
seed_N	SMILR	0.0	0.0	0.0	1.0
seed_N	AC108136.1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	LINC01151	0.0	0.0	0.0	1.0
seed_N	AC100872.1	0.0	0.0	0.0	1.0
seed_N	AC016405.3	0.0	0.0	0.0	1.0
seed_N	AC016405.2	0.0	0.0	0.0	1.0
seed_N	ZHX2	0.05	0.04749999999999999	4.358898934822874	0.95
seed_N	AC104316.2	0.0	0.0	0.0	1.0
seed_N	AC104316.1	0.0	0.0	0.0	1.0
seed_N	DERL1	0.8116666666666666	1.0028638888888892	1.2337957953438266	0.4716666666666667
seed_N	TBC1D31	0.043333333333333335	0.04812222222222221	5.06233333717089	0.96
seed_N	FAM83A	0.0	0.0	0.0	1.0
seed_N	AC068228.1	0.0	0.0	0.0	1.0
seed_N	FAM83A-AS1	0.12	0.13226666666666664	3.0307070412490456	0.8883333333333333
seed_N	C8orf76	0.1	0.11333333333333333	3.3665016427541907	0.91
seed_N	ZHX1-C8orf76	0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667
seed_N	ZHX1	0.2	0.20666666666666672	2.273030281694461	0.8216666666666667
seed_N	ATAD2	0.11166666666666666	0.12253055555555555	3.134719233658478	0.9
seed_N	WDYHV1	0.035	0.04044166666666666	5.745746709830471	0.9683333333333334
seed_N	FBXO32	0.02666666666666667	0.02928888888888889	6.417748802430158	0.975
seed_N	AC090193.2	0.0	0.0	0.0	1.0
seed_N	AC090193.1	0.0	0.0	0.0	1.0
seed_N	KLHL38	0.0	0.0	0.0	1.0
seed_N	ANXA13	0.09333333333333334	0.11462222222222218	3.627418260569086	0.9216666666666666
seed_N	FAM91A1	0.3883333333333333	0.41419722222222227	1.657291566087753	0.6883333333333334
seed_N	FER1L6	0.0	0.0	0.0	1.0
seed_N	AC090753.1	0.0	0.0	0.0	1.0
seed_N	FER1L6-AS1	0.0	0.0	0.0	1.0
seed_N	AC100871.2	0.0	0.0	0.0	1.0
seed_N	FER1L6-AS2	0.0	0.0	0.0	1.0
seed_N	AC090921.1	0.0	0.0	0.0	1.0
seed_N	AC090192.2	0.0	0.0	0.0	1.0
seed_N	TMEM65	0.08166666666666667	0.09166388888888886	3.707270787615276	0.9266666666666666
seed_N	TRMT12	0.025	0.024374999999999994	6.244997973418404	0.975
seed_N	RNF139-AS1	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333
seed_N	RNF139	0.2833333333333333	0.2897222222222222	1.8997359125006983	0.7533333333333333
seed_N	TATDN1	0.09333333333333334	0.10128888888888887	3.4099194998550892	0.915
seed_N	AC090198.1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	NDUFB9	1.3816666666666666	1.9093305555555553	1.0000858467668294	0.31166666666666665
seed_N	MTSS1	0.73	0.8071	1.2306677316913686	0.49666666666666665
seed_N	AC090922.1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	AC100858.3	0.0	0.0	0.0	1.0
seed_N	LINC00964	0.0	0.0	0.0	1.0
seed_N	AC100858.2	0.0	0.0	0.0	1.0
seed_N	ZNF572	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	AC009908.1	0.0	0.0	0.0	1.0
seed_N	SQLE	0.09166666666666666	0.1132638888888889	3.6714219062327538	0.9183333333333333
seed_N	WASHC5	0.115	0.11510833333333335	2.9502277395434477	0.8916666666666667
seed_N	WASHC5-AS1	0.0	0.0	0.0	1.0
seed_N	NSMCE2	0.05333333333333334	0.053822222222222216	4.349928152170213	0.9483333333333334
seed_N	AC084083.1	0.0	0.0	0.0	1.0
seed_N	TRIB1	2.99	5.146566666666667	0.7587306233023348	0.09833333333333333
seed_N	AC091114.1	0.0	0.0	0.0	1.0
seed_N	AC016074.1	0.0	0.0	0.0	1.0
seed_N	LINC00861	0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667
seed_N	AC024681.2	0.0	0.0	0.0	1.0
seed_N	AC087667.1	0.0	0.0	0.0	1.0
seed_N	AC084116.2	0.0	0.0	0.0	1.0
seed_N	AC084116.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AC084116.3	0.0	0.0	0.0	1.0
seed_N	FAM84B	0.19833333333333333	0.2056638888888889	2.286563731267912	0.8233333333333334
seed_N	PCAT1	0.02	0.019599999999999996	6.999999964999999	0.98
seed_N	AC024382.1	0.0	0.0	0.0	1.0
seed_N	PRNCR1	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333
seed_N	CASC8	0.0	0.0	0.0	1.0
seed_N	POU5F1B	0.005	0.004975000000000002	14.106735697531175	0.995
seed_N	CCAT2	0.0	0.0	0.0	1.0
seed_N	CASC11	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	MYC	0.33166666666666667	0.3183305555555556	1.7011293492484785	0.7166666666666667
seed_N	PVT1	0.03833333333333333	0.04353055555555555	5.442776715148326	0.965
seed_N	CCDC26	0.0	0.0	0.0	1.0
seed_N	AC011257.1	0.0	0.0	0.0	1.0
seed_N	AC103718.1	0.0	0.0	0.0	1.0
seed_N	GSDMC	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AC022973.4	0.0	0.0	0.0	1.0
seed_N	FAM49B	0.16166666666666665	0.17553055555555558	2.591527845029234	0.8583333333333333
seed_N	AC022973.3	0.0	0.0	0.0	1.0
seed_N	AC022973.2	0.0	0.0	0.0	1.0
seed_N	ASAP1	0.12833333333333333	0.12853055555555556	2.793596752932408	0.88
seed_N	AC090987.1	0.0	0.0	0.0	1.0
seed_N	ADCY8	0.0	0.0	0.0	1.0
seed_N	AC103726.2	0.0	0.0	0.0	1.0
seed_N	AC087341.1	0.0	0.0	0.0	1.0
seed_N	AC104257.1	0.0	0.0	0.0	1.0
seed_N	EFR3A	0.395	0.4423083333333333	1.683702920308206	0.6916666666666667
seed_N	OC90	0.0	0.0	0.0	1.0
seed_N	AC100868.1	0.0	0.0	0.0	1.0
seed_N	HHLA1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	KCNQ3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	HPYR1	0.0	0.0	0.0	1.0
seed_N	LRRC6	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333
seed_N	TMEM71	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334
seed_N	PHF20L1	0.24166666666666667	0.2932638888888889	2.2408487426424	0.8083333333333333
seed_N	AF230666.1	0.0	0.0	0.0	1.0
