group	mean	zero_prop
stCNASim-cs_N	0.011429461780781804	0.9742999845766074
stCNASim-cs_N	0.011429461780781804	0.9742999845766074
stCNASim-cs_N	0.011429461780781804	0.9742999845766074
stCNASim-cs_N	0.011429461780781804	0.9742999845766074
stCNASim-cs_N	0.011429461780781804	0.9742999845766074
stCNASim-cs_N	0.011429461780781804	0.9742999845766074
stCNASim-cs_N	0.011429461780781804	0.9742999845766074
stCNASim-cs_N	0.011429461780781804	0.9742999845766074
stCNASim-cs_N	0.011429461780781804	0.9742999845766074
stCNASim-cs_N	0.012133913649598045	0.9730832997464007
stCNASim-cs_N	0.012133913649598045	0.9730832997464007
stCNASim-cs_N	0.012133913649598045	0.9730832997464007
stCNASim-cs_N	0.012133913649598045	0.9730832997464007
stCNASim-cs_N	0.012133913649598045	0.9730832997464007
stCNASim-cs_N	0.012133913649598045	0.9730832997464007
stCNASim-cs_N	0.012133913649598045	0.9730832997464007
stCNASim-cs_N	0.012133913649598045	0.9730832997464007
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.012837224705172217	0.9717333325255789
stCNASim-cs_N	0.013539398636474373	0.9702834041919899
stCNASim-cs_N	0.013539398636474373	0.9702834041919899
stCNASim-cs_N	0.013539398636474373	0.9702834041919899
stCNASim-cs_N	0.013539398636474373	0.9702834041919899
stCNASim-cs_N	0.013539398636474373	0.9702834041919899
stCNASim-cs_N	0.013539398636474373	0.9702834041919899
stCNASim-cs_N	0.013539398636474373	0.9702834041919899
stCNASim-cs_N	0.014240439114610287	0.968866677236846
stCNASim-cs_N	0.014240439114610287	0.968866677236846
stCNASim-cs_N	0.014940349792936526	0.9662669142894732
stCNASim-cs_N	0.014940349792936526	0.9662669142894732
stCNASim-cs_N	0.014940349792936526	0.9662669142894732
stCNASim-cs_N	0.014940349792936526	0.9662669142894732
stCNASim-cs_N	0.014940349792936526	0.9662669142894732
stCNASim-cs_N	0.014940349792936526	0.9662669142894732
stCNASim-cs_N	0.014940349792936526	0.9662669142894732
stCNASim-cs_N	0.014940349792936526	0.9662669142894732
stCNASim-cs_N	0.015639134307175052	0.9646001646737625
stCNASim-cs_N	0.015639134307175052	0.9646001646737625
stCNASim-cs_N	0.015639134307175052	0.9646001646737625
stCNASim-cs_N	0.015639134307175052	0.9646001646737625
stCNASim-cs_N	0.015639134307175052	0.9646001646737625
stCNASim-cs_N	0.015639134307175052	0.9646001646737625
stCNASim-cs_N	0.015639134307175052	0.9646001646737625
stCNASim-cs_N	0.01633679627552598	0.9629000959778086
stCNASim-cs_N	0.01633679627552598	0.9629000959778086
stCNASim-cs_N	0.01633679627552598	0.9629000959778086
stCNASim-cs_N	0.01633679627552598	0.9629000959778086
stCNASim-cs_N	0.01633679627552598	0.9629000959778086
stCNASim-cs_N	0.01633679627552598	0.9629000959778086
stCNASim-cs_N	0.01633679627552598	0.9629000959778086
stCNASim-cs_N	0.01633679627552598	0.9629000959778086
stCNASim-cs_N	0.01703333929878037	0.9623163227959575
stCNASim-cs_N	0.01703333929878037	0.9623163227959575
stCNASim-cs_N	0.01703333929878037	0.9623163227959575
stCNASim-cs_N	0.01703333929878037	0.9623163227959575
stCNASim-cs_N	0.01703333929878037	0.9623163227959575
stCNASim-cs_N	0.01772876696043162	0.9603164893318584
stCNASim-cs_N	0.01772876696043162	0.9603164893318584
stCNASim-cs_N	0.01772876696043162	0.9603164893318584
stCNASim-cs_N	0.01772876696043162	0.9603164893318584
stCNASim-cs_N	0.01772876696043162	0.9603164893318584
stCNASim-cs_N	0.01772876696043162	0.9603164893318584
stCNASim-cs_N	0.01772876696043162	0.9603164893318584
stCNASim-cs_N	0.01772876696043162	0.9603164893318584
stCNASim-cs_N	0.01772876696043162	0.9603164893318584
stCNASim-cs_N	0.018423082826786095	0.958416878082372
stCNASim-cs_N	0.018423082826786095	0.958416878082372
stCNASim-cs_N	0.018423082826786095	0.958416878082372
stCNASim-cs_N	0.018423082826786095	0.958416878082372
stCNASim-cs_N	0.018423082826786095	0.958416878082372
stCNASim-cs_N	0.018423082826786095	0.958416878082372
stCNASim-cs_N	0.018423082826786095	0.958416878082372
stCNASim-cs_N	0.01911629044707278	0.9568337153196496
stCNASim-cs_N	0.01911629044707278	0.9568337153196496
stCNASim-cs_N	0.01911629044707278	0.9568337153196496
stCNASim-cs_N	0.01911629044707278	0.9568337153196496
stCNASim-cs_N	0.01911629044707278	0.9568337153196496
stCNASim-cs_N	0.01911629044707278	0.9568337153196496
stCNASim-cs_N	0.01911629044707278	0.9568337153196496
stCNASim-cs_N	0.01911629044707278	0.9568337153196496
stCNASim-cs_N	0.01911629044707278	0.9568337153196496
stCNASim-cs_N	0.019808393353552483	0.9560666249473488
stCNASim-cs_N	0.019808393353552483	0.9560666249473488
stCNASim-cs_N	0.019808393353552483	0.9560666249473488
stCNASim-cs_N	0.019808393353552483	0.9560666249473488
stCNASim-cs_N	0.019808393353552483	0.9560666249473488
stCNASim-cs_N	0.019808393353552483	0.9560666249473488
stCNASim-cs_N	0.019808393353552483	0.9560666249473488
stCNASim-cs_N	0.019808393353552483	0.9560666249473488
stCNASim-cs_N	0.019808393353552483	0.9560666249473488
stCNASim-cs_N	0.020499395061625295	0.9543667971224886
stCNASim-cs_N	0.020499395061625295	0.9543667971224886
stCNASim-cs_N	0.020499395061625295	0.9543667971224886
stCNASim-cs_N	0.020499395061625295	0.9543667971224886
stCNASim-cs_N	0.020499395061625295	0.9543667971224886
stCNASim-cs_N	0.020499395061625295	0.9543667971224886
stCNASim-cs_N	0.020499395061625295	0.9543667971224886
stCNASim-cs_N	0.020499395061625295	0.9543667971224886
stCNASim-cs_N	0.020499395061625295	0.9543667971224886
stCNASim-cs_N	0.021189299069938092	0.952716830141111
stCNASim-cs_N	0.021189299069938092	0.952716830141111
stCNASim-cs_N	0.021189299069938092	0.952716830141111
stCNASim-cs_N	0.021878108860490714	0.9514166497151785
stCNASim-cs_N	0.021878108860490714	0.9514166497151785
stCNASim-cs_N	0.021878108860490714	0.9514166497151785
stCNASim-cs_N	0.021878108860490714	0.9514166497151785
stCNASim-cs_N	0.02256582789874134	0.9496335218819005
stCNASim-cs_N	0.02256582789874134	0.9496335218819005
stCNASim-cs_N	0.02256582789874134	0.9496335218819005
stCNASim-cs_N	0.02256582789874134	0.9496335218819005
stCNASim-cs_N	0.02256582789874134	0.9496335218819005
stCNASim-cs_N	0.023252459633711444	0.9480334281457444
stCNASim-cs_N	0.023252459633711444	0.9480334281457444
stCNASim-cs_N	0.023252459633711444	0.9480334281457444
stCNASim-cs_N	0.023252459633711444	0.9480334281457444
stCNASim-cs_N	0.023938007498089046	0.9469830590138543
stCNASim-cs_N	0.023938007498089046	0.9469830590138543
stCNASim-cs_N	0.023938007498089046	0.9469830590138543
stCNASim-cs_N	0.023938007498089046	0.9469830590138543
stCNASim-cs_N	0.023938007498089046	0.9469830590138543
stCNASim-cs_N	0.023938007498089046	0.9469830590138543
stCNASim-cs_N	0.023938007498089046	0.9469830590138543
stCNASim-cs_N	0.02462247490833204	0.9456829378774706
stCNASim-cs_N	0.02462247490833204	0.9456829378774706
stCNASim-cs_N	0.02462247490833204	0.9456829378774706
stCNASim-cs_N	0.02462247490833204	0.9456829378774706
stCNASim-cs_N	0.02462247490833204	0.9456829378774706
stCNASim-cs_N	0.02462247490833204	0.9456829378774706
stCNASim-cs_N	0.02462247490833204	0.9456829378774706
stCNASim-cs_N	0.02530586526477026	0.9441995312446164
stCNASim-cs_N	0.02530586526477026	0.9441995312446164
stCNASim-cs_N	0.02530586526477026	0.9441995312446164
stCNASim-cs_N	0.02530586526477026	0.9441995312446164
stCNASim-cs_N	0.025988181951706834	0.9433491534891457
stCNASim-cs_N	0.025988181951706834	0.9433491534891457
stCNASim-cs_N	0.025988181951706834	0.9433491534891457
stCNASim-cs_N	0.025988181951706834	0.9433491534891457
stCNASim-cs_N	0.025988181951706834	0.9433491534891457
stCNASim-cs_N	0.025988181951706834	0.9433491534891457
stCNASim-cs_N	0.025988181951706834	0.9433491534891457
stCNASim-cs_N	0.025988181951706834	0.9433491534891457
stCNASim-cs_N	0.02666942833751865	0.9410500099059416
stCNASim-cs_N	0.02666942833751865	0.9410500099059416
stCNASim-cs_N	0.02666942833751865	0.9410500099059416
stCNASim-cs_N	0.02666942833751865	0.9410500099059416
stCNASim-cs_N	0.02666942833751865	0.9410500099059416
stCNASim-cs_N	0.02666942833751865	0.9410500099059416
stCNASim-cs_N	0.027349607774756503	0.9392337662056072
stCNASim-cs_N	0.027349607774756503	0.9392337662056072
stCNASim-cs_N	0.02802872360024353	0.9372843630909458
stCNASim-cs_N	0.02802872360024353	0.9372843630909458
stCNASim-cs_N	0.02802872360024353	0.9372843630909458
stCNASim-cs_N	0.02802872360024353	0.9372843630909458
stCNASim-cs_N	0.02802872360024353	0.9372843630909458
stCNASim-cs_N	0.02802872360024353	0.9372843630909458
stCNASim-cs_N	0.02802872360024353	0.9372843630909458
stCNASim-cs_N	0.02802872360024353	0.9372843630909458
stCNASim-cs_N	0.02802872360024353	0.9372843630909458
stCNASim-cs_N	0.028706779135173797	0.9369833294847347
stCNASim-cs_N	0.028706779135173797	0.9369833294847347
stCNASim-cs_N	0.028706779135173797	0.9369833294847347
stCNASim-cs_N	0.028706779135173797	0.9369833294847347
stCNASim-cs_N	0.028706779135173797	0.9369833294847347
stCNASim-cs_N	0.029383777685209663	0.934783979368645
stCNASim-cs_N	0.029383777685209663	0.934783979368645
stCNASim-cs_N	0.029383777685209663	0.934783979368645
stCNASim-cs_N	0.029383777685209663	0.934783979368645
stCNASim-cs_N	0.03005972254057848	0.9336668271109178
stCNASim-cs_N	0.03005972254057848	0.9336668271109178
stCNASim-cs_N	0.030734616976168434	0.9321166394096503
stCNASim-cs_N	0.030734616976168434	0.9321166394096503
stCNASim-cs_N	0.030734616976168434	0.9321166394096503
stCNASim-cs_N	0.030734616976168434	0.9321166394096503
stCNASim-cs_N	0.030734616976168434	0.9321166394096503
stCNASim-cs_N	0.030734616976168434	0.9321166394096503
stCNASim-cs_N	0.031408464251624114	0.9308496338136448
stCNASim-cs_N	0.031408464251624114	0.9308496338136448
stCNASim-cs_N	0.031408464251624114	0.9308496338136448
stCNASim-cs_N	0.03208126761144045	0.9296491906601505
stCNASim-cs_N	0.03208126761144045	0.9296491906601505
stCNASim-cs_N	0.032753030285056765	0.9285322312275742
stCNASim-cs_N	0.032753030285056765	0.9285322312275742
stCNASim-cs_N	0.032753030285056765	0.9285322312275742
stCNASim-cs_N	0.032753030285056765	0.9285322312275742
stCNASim-cs_N	0.03342375548694973	0.9263661531925744
stCNASim-cs_N	0.03342375548694973	0.9263661531925744
stCNASim-cs_N	0.03342375548694973	0.9263661531925744
stCNASim-cs_N	0.03342375548694973	0.9263661531925744
stCNASim-cs_N	0.03342375548694973	0.9263661531925744
stCNASim-cs_N	0.03409344641672555	0.9243000880356039
stCNASim-cs_N	0.03409344641672555	0.9243000880356039
stCNASim-cs_N	0.03409344641672555	0.9243000880356039
stCNASim-cs_N	0.03409344641672555	0.9243000880356039
stCNASim-cs_N	0.03409344641672555	0.9243000880356039
stCNASim-cs_N	0.03409344641672555	0.9243000880356039
stCNASim-cs_N	0.03476210625921191	0.9221341506153555
stCNASim-cs_N	0.03476210625921191	0.9221341506153555
stCNASim-cs_N	0.03476210625921191	0.9221341506153555
stCNASim-cs_N	0.03476210625921191	0.9221341506153555
stCNASim-cs_N	0.03476210625921191	0.9221341506153555
stCNASim-cs_N	0.03476210625921191	0.9221341506153555
stCNASim-cs_N	0.0354297381845483	0.9214663440186429
stCNASim-cs_N	0.03609634534827657	0.9183846798958024
stCNASim-cs_N	0.03609634534827657	0.9183846798958024
stCNASim-cs_N	0.03609634534827657	0.9183846798958024
stCNASim-cs_N	0.03609634534827657	0.9183846798958024
stCNASim-cs_N	0.03609634534827657	0.9183846798958024
stCNASim-cs_N	0.03609634534827657	0.9183846798958024
stCNASim-cs_N	0.03609634534827657	0.9183846798958024
stCNASim-cs_N	0.0367619308914303	0.9170177489204658
stCNASim-cs_N	0.0367619308914303	0.9170177489204658
stCNASim-cs_N	0.0367619308914303	0.9170177489204658
stCNASim-cs_N	0.0367619308914303	0.9170177489204658
stCNASim-cs_N	0.037426497940623665	0.9155676847461552
stCNASim-cs_N	0.037426497940623665	0.9155676847461552
stCNASim-cs_N	0.037426497940623665	0.9155676847461552
stCNASim-cs_N	0.037426497940623665	0.9155676847461552
stCNASim-cs_N	0.037426497940623665	0.9155676847461552
stCNASim-cs_N	0.038090049608139394	0.9148833553396816
stCNASim-cs_N	0.038090049608139394	0.9148833553396816
stCNASim-cs_N	0.038090049608139394	0.9148833553396816
stCNASim-cs_N	0.03875258899201662	0.9129505375630954
stCNASim-cs_N	0.03875258899201662	0.9129505375630954
stCNASim-cs_N	0.03875258899201662	0.9129505375630954
stCNASim-cs_N	0.03941411917613713	0.9118335031999133
stCNASim-cs_N	0.03941411917613713	0.9118335031999133
stCNASim-cs_N	0.04007464323031186	0.9107164716786722
stCNASim-cs_N	0.04007464323031186	0.9107164716786722
stCNASim-cs_N	0.04073416421036625	0.9089501110702327
stCNASim-cs_N	0.04073416421036625	0.9089501110702327
stCNASim-cs_N	0.04073416421036625	0.9089501110702327
stCNASim-cs_N	0.04073416421036625	0.9089501110702327
stCNASim-cs_N	0.04073416421036625	0.9089501110702327
stCNASim-cs_N	0.04073416421036625	0.9089501110702327
stCNASim-cs_N	0.04073416421036625	0.9089501110702327
stCNASim-cs_N	0.04139268515822508	0.9070671813451369
stCNASim-cs_N	0.04139268515822508	0.9070671813451369
stCNASim-cs_N	0.04139268515822508	0.9070671813451369
stCNASim-cs_N	0.04205020910199657	0.9055836738196119
stCNASim-cs_N	0.04205020910199657	0.9055836738196119
stCNASim-cs_N	0.04205020910199657	0.9055836738196119
stCNASim-cs_N	0.04270673905605628	0.9045664743871435
stCNASim-cs_N	0.04270673905605628	0.9045664743871435
stCNASim-cs_N	0.04270673905605628	0.9045664743871435
stCNASim-cs_N	0.04270673905605628	0.9045664743871435
stCNASim-cs_N	0.04270673905605628	0.9045664743871435
stCNASim-cs_N	0.04270673905605628	0.9045664743871435
stCNASim-cs_N	0.04270673905605628	0.9045664743871435
stCNASim-cs_N	0.0433622780211295	0.9026838979135953
stCNASim-cs_N	0.0433622780211295	0.9026838979135953
stCNASim-cs_N	0.0433622780211295	0.9026838979135953
stCNASim-cs_N	0.0433622780211295	0.9026838979135953
stCNASim-cs_N	0.04401682898437386	0.9017331442662953
stCNASim-cs_N	0.04401682898437386	0.9017331442662953
stCNASim-cs_N	0.04401682898437386	0.9017331442662953
stCNASim-cs_N	0.04401682898437386	0.9017331442662953
stCNASim-cs_N	0.04401682898437386	0.9017331442662953
stCNASim-cs_N	0.04401682898437386	0.9017331442662953
stCNASim-cs_N	0.04467039491946099	0.9000335695753007
stCNASim-cs_N	0.04467039491946099	0.9000335695753007
stCNASim-cs_N	0.04467039491946099	0.9000335695753007
stCNASim-cs_N	0.04467039491946099	0.9000335695753007
stCNASim-cs_N	0.045322978786657475	0.8983673992313116
stCNASim-cs_N	0.045322978786657475	0.8983673992313116
stCNASim-cs_N	0.045322978786657475	0.8983673992313116
stCNASim-cs_N	0.045322978786657475	0.8983673992313116
stCNASim-cs_N	0.045974583532905296	0.8976498486533411
stCNASim-cs_N	0.045974583532905296	0.8976498486533411
stCNASim-cs_N	0.04662521209190202	0.896017150510734
stCNASim-cs_N	0.04662521209190202	0.896017150510734
stCNASim-cs_N	0.04662521209190202	0.896017150510734
stCNASim-cs_N	0.04662521209190202	0.896017150510734
stCNASim-cs_N	0.04662521209190202	0.896017150510734
stCNASim-cs_N	0.04727486738417947	0.8944176156584311
stCNASim-cs_N	0.04727486738417947	0.8944176156584311
stCNASim-cs_N	0.04727486738417947	0.8944176156584311
stCNASim-cs_N	0.04792355231718281	0.8936667679794277
stCNASim-cs_N	0.04792355231718281	0.8936667679794277
stCNASim-cs_N	0.04792355231718281	0.8936667679794277
stCNASim-cs_N	0.04857126978534847	0.8925830576792124
stCNASim-cs_N	0.04857126978534847	0.8925830576792124
stCNASim-cs_N	0.04857126978534847	0.8925830576792124
stCNASim-cs_N	0.04857126978534847	0.8925830576792124
stCNASim-cs_N	0.04857126978534847	0.8925830576792124
stCNASim-cs_N	0.04921802267018165	0.8909832089232913
stCNASim-cs_N	0.04921802267018165	0.8909832089232913
stCNASim-cs_N	0.04921802267018165	0.8909832089232913
stCNASim-cs_N	0.04921802267018165	0.8909832089232913
stCNASim-cs_N	0.04921802267018165	0.8909832089232913
stCNASim-cs_N	0.04921802267018165	0.8909832089232913
stCNASim-cs_N	0.049863813840333185	0.8896330474611348
stCNASim-cs_N	0.049863813840333185	0.8896330474611348
stCNASim-cs_N	0.049863813840333185	0.8896330474611348
stCNASim-cs_N	0.050508646151676176	0.888532470459412
stCNASim-cs_N	0.050508646151676176	0.888532470459412
stCNASim-cs_N	0.050508646151676176	0.888532470459412
stCNASim-cs_N	0.05115252244738129	0.8877979955825844
stCNASim-cs_N	0.05115252244738129	0.8877979955825844
stCNASim-cs_N	0.05115252244738129	0.8877979955825844
stCNASim-cs_N	0.05179544555799231	0.8856155863582901
stCNASim-cs_N	0.05179544555799231	0.8856155863582901
stCNASim-cs_N	0.05179544555799231	0.8856155863582901
stCNASim-cs_N	0.05179544555799231	0.8856155863582901
stCNASim-cs_N	0.05179544555799231	0.8856155863582901
stCNASim-cs_N	0.05243741830150071	0.8834999635052287
stCNASim-cs_N	0.05243741830150071	0.8834999635052287
stCNASim-cs_N	0.05243741830150071	0.8834999635052287
stCNASim-cs_N	0.05307844348341968	0.8825490945805898
stCNASim-cs_N	0.05307844348341968	0.8825490945805898
stCNASim-cs_N	0.05371852389685802	0.8804334999583611
stCNASim-cs_N	0.05371852389685802	0.8804334999583611
stCNASim-cs_N	0.05371852389685802	0.8804334999583611
stCNASim-cs_N	0.05371852389685802	0.8804334999583611
stCNASim-cs_N	0.05371852389685802	0.8804334999583611
stCNASim-cs_N	0.054357662322592676	0.8792496914881529
stCNASim-cs_N	0.05499586152914153	0.8776168247181899
stCNASim-cs_N	0.05499586152914153	0.8776168247181899
stCNASim-cs_N	0.05499586152914153	0.8776168247181899
stCNASim-cs_N	0.05499586152914153	0.8776168247181899
stCNASim-cs_N	0.0556331242728353	0.8764164445033739
stCNASim-cs_N	0.0556331242728353	0.8764164445033739
stCNASim-cs_N	0.0556331242728353	0.8764164445033739
stCNASim-cs_N	0.0556331242728353	0.8764164445033739
stCNASim-cs_N	0.05626945329788896	0.8743673892746034
stCNASim-cs_N	0.05626945329788896	0.8743673892746034
stCNASim-cs_N	0.05690485133647264	0.8731002385919717
stCNASim-cs_N	0.05690485133647264	0.8731002385919717
stCNASim-cs_N	0.05690485133647264	0.8731002385919717
stCNASim-cs_N	0.05753932110878192	0.8719662004096658
stCNASim-cs_N	0.05753932110878192	0.8719662004096658
stCNASim-cs_N	0.05753932110878192	0.8719662004096658
stCNASim-cs_N	0.05753932110878192	0.8719662004096658
stCNASim-cs_N	0.058172865323108044	0.869966905863354
stCNASim-cs_N	0.058172865323108044	0.869966905863354
stCNASim-cs_N	0.058172865323108044	0.869966905863354
stCNASim-cs_N	0.058172865323108044	0.869966905863354
stCNASim-cs_N	0.05880548667590681	0.868683205426358
stCNASim-cs_N	0.05880548667590681	0.868683205426358
stCNASim-cs_N	0.05880548667590681	0.868683205426358
stCNASim-cs_N	0.0594371878518677	0.8670503000438827
stCNASim-cs_N	0.0594371878518677	0.8670503000438827
stCNASim-cs_N	0.060067971523982217	0.8657834285854102
stCNASim-cs_N	0.060067971523982217	0.8657834285854102
stCNASim-cs_N	0.060067971523982217	0.8657834285854102
stCNASim-cs_N	0.06069784035361165	0.8648992937250848
stCNASim-cs_N	0.06069784035361165	0.8648992937250848
stCNASim-cs_N	0.06132679699055475	0.8628671034445718
stCNASim-cs_N	0.06132679699055475	0.8628671034445718
stCNASim-cs_N	0.06132679699055475	0.8628671034445718
stCNASim-cs_N	0.06132679699055475	0.8628671034445718
stCNASim-cs_N	0.06132679699055475	0.8628671034445718
stCNASim-cs_N	0.06195484407311417	0.8617002598408892
stCNASim-cs_N	0.06195484407311417	0.8617002598408892
stCNASim-cs_N	0.06258198422816312	0.8603338906615153
stCNASim-cs_N	0.06258198422816312	0.8603338906615153
stCNASim-cs_N	0.06258198422816312	0.8603338906615153
stCNASim-cs_N	0.06258198422816312	0.8603338906615153
stCNASim-cs_N	0.06320822007121131	0.8594830929484766
stCNASim-cs_N	0.06320822007121131	0.8594830929484766
stCNASim-cs_N	0.0638335542064702	0.857784001124204
stCNASim-cs_N	0.0638335542064702	0.857784001124204
stCNASim-cs_N	0.06445798922691845	0.8570165707727943
stCNASim-cs_N	0.06445798922691845	0.8570165707727943
stCNASim-cs_N	0.06445798922691845	0.8570165707727943
stCNASim-cs_N	0.06445798922691845	0.8570165707727943
stCNASim-cs_N	0.06508152771436577	0.8570141892303974
stCNASim-cs_N	0.06508152771436577	0.8570141892303974
stCNASim-cs_N	0.06508152771436577	0.8570141892303974
stCNASim-cs_N	0.06570417223951745	0.854267388968893
stCNASim-cs_N	0.06570417223951745	0.854267388968893
stCNASim-cs_N	0.06570417223951745	0.854267388968893
stCNASim-cs_N	0.06570417223951745	0.854267388968893
stCNASim-cs_N	0.06570417223951745	0.854267388968893
stCNASim-cs_N	0.06570417223951745	0.854267388968893
stCNASim-cs_N	0.0663259253620378	0.8535331553425619
stCNASim-cs_N	0.0663259253620378	0.8535331553425619
stCNASim-cs_N	0.0663259253620378	0.8535331553425619
stCNASim-cs_N	0.06694678963061323	0.8529319365847674
stCNASim-cs_N	0.06694678963061323	0.8529319365847674
stCNASim-cs_N	0.06694678963061323	0.8529319365847674
stCNASim-cs_N	0.06756676758301507	0.8520314181274283
stCNASim-cs_N	0.06756676758301507	0.8520314181274283
stCNASim-cs_N	0.06756676758301507	0.8520314181274283
stCNASim-cs_N	0.06756676758301507	0.8520314181274283
stCNASim-cs_N	0.06818586174616162	0.8510810161500517
stCNASim-cs_N	0.06818586174616162	0.8510810161500517
stCNASim-cs_N	0.06818586174616162	0.8510810161500517
stCNASim-cs_N	0.06818586174616162	0.8510810161500517
stCNASim-cs_N	0.06880407463618032	0.8493158089267409
stCNASim-cs_N	0.06880407463618032	0.8493158089267409
stCNASim-cs_N	0.06880407463618032	0.8493158089267409
stCNASim-cs_N	0.06880407463618032	0.8493158089267409
stCNASim-cs_N	0.06942140875846858	0.8477335655627125
stCNASim-cs_N	0.06942140875846858	0.8477335655627125
stCNASim-cs_N	0.06942140875846858	0.8477335655627125
stCNASim-cs_N	0.0700378666077551	0.8467331978504655
stCNASim-cs_N	0.0700378666077551	0.8467331978504655
stCNASim-cs_N	0.07065345066816016	0.8453337627840645
stCNASim-cs_N	0.07065345066816016	0.8453337627840645
stCNASim-cs_N	0.07065345066816016	0.8453337627840645
stCNASim-cs_N	0.07065345066816016	0.8453337627840645
stCNASim-cs_N	0.07126816341325574	0.844881864096218
stCNASim-cs_N	0.07126816341325574	0.844881864096218
stCNASim-cs_N	0.07188200730612537	0.8448787973062994
stCNASim-cs_N	0.0724949847994229	0.8433303078258203
stCNASim-cs_N	0.0724949847994229	0.8433303078258203
stCNASim-cs_N	0.0724949847994229	0.8433303078258203
stCNASim-cs_N	0.0724949847994229	0.8433303078258203
stCNASim-cs_N	0.07310709833543166	0.8422633609255908
stCNASim-cs_N	0.07310709833543166	0.8422633609255908
stCNASim-cs_N	0.0737183503461227	0.8396836202545975
stCNASim-cs_N	0.0737183503461227	0.8396836202545975
stCNASim-cs_N	0.0737183503461227	0.8396836202545975
stCNASim-cs_N	0.07432874325321277	0.8382168778314705
stCNASim-cs_N	0.07432874325321277	0.8382168778314705
stCNASim-cs_N	0.07554696139253074	0.8364136743840632
stCNASim-cs_N	0.07554696139253074	0.8364136743840632
stCNASim-cs_N	0.07554696139253074	0.8364136743840632
stCNASim-cs_N	0.07554696139253074	0.8364136743840632
stCNASim-cs_N	0.07554696139253074	0.8364136743840632
stCNASim-cs_N	0.07554696139253074	0.8364136743840632
stCNASim-cs_N	0.07615479141743699	0.8352128843778887
stCNASim-cs_N	0.07676177192421194	0.8341781057095337
stCNASim-cs_N	0.07736790528415652	0.8332269280578555
stCNASim-cs_N	0.07797319385865675	0.8316937985233674
stCNASim-cs_N	0.07797319385865675	0.8316937985233674
stCNASim-cs_N	0.07857763999923895	0.8313072669420264
stCNASim-cs_N	0.07857763999923895	0.8313072669420264
stCNASim-cs_N	0.07918124604762482	0.8301732207385805
stCNASim-cs_N	0.07918124604762482	0.8301732207385805
stCNASim-cs_N	0.07918124604762482	0.8301732207385805
stCNASim-cs_N	0.0797840143357854	0.8284251703280634
stCNASim-cs_N	0.08038594718599551	0.8278392705133224
stCNASim-cs_N	0.08038594718599551	0.8278392705133224
stCNASim-cs_N	0.08038594718599551	0.8278392705133224
stCNASim-cs_N	0.08098704691088722	0.8261574518437707
stCNASim-cs_N	0.08098704691088722	0.8261574518437707
stCNASim-cs_N	0.08158731581350323	0.8244089118293227
stCNASim-cs_N	0.08158731581350323	0.8244089118293227
stCNASim-cs_N	0.08158731581350323	0.8244089118293227
stCNASim-cs_N	0.08218675618735004	0.8232748959849908
stCNASim-cs_N	0.08398012892939358	0.8198407594897172
stCNASim-cs_N	0.08457627793433102	0.8182923479092402
stCNASim-cs_N	0.08457627793433102	0.8182923479092402
stCNASim-cs_N	0.08457627793433102	0.8182923479092402
stCNASim-cs_N	0.08517160973681231	0.8169766317195079
stCNASim-cs_N	0.08517160973681231	0.8169766317195079
stCNASim-cs_N	0.08517160973681231	0.8169766317195079
stCNASim-cs_N	0.08517160973681231	0.8169766317195079
stCNASim-cs_N	0.0857661265742168	0.8161583842168698
stCNASim-cs_N	0.0857661265742168	0.8161583842168698
stCNASim-cs_N	0.0857661265742168	0.8161583842168698
stCNASim-cs_N	0.0857661265742168	0.8161583842168698
stCNASim-cs_N	0.0857661265742168	0.8161583842168698
stCNASim-cs_N	0.0857661265742168	0.8161583842168698
stCNASim-cs_N	0.08635983067474823	0.814262731846062
stCNASim-cs_N	0.08635983067474823	0.814262731846062
stCNASim-cs_N	0.08635983067474823	0.814262731846062
stCNASim-cs_N	0.08695272425748432	0.8142568341531047
stCNASim-cs_N	0.08754480953242692	0.812792445138126
stCNASim-cs_N	0.08813608870055131	0.8105992997852576
stCNASim-cs_N	0.08813608870055131	0.8105992997852576
stCNASim-cs_N	0.08813608870055131	0.8105992997852576
stCNASim-cs_N	0.08990511143939793	0.8080780946366057
stCNASim-cs_N	0.08990511143939793	0.8080780946366057
stCNASim-cs_N	0.08990511143939793	0.8080780946366057
stCNASim-cs_N	0.09049318801118211	0.8080705892594945
