mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	USP46	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	USP46	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	USP46	0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	stCNASim-rs_N	USP46	stCNASim-rs_N	USP46	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	USP46-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	USP46-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	USP46-AS1	0.008333333333333333	0.011597222222222219	12.92284782824591	0.9933333333333333	5	stCNASim-rs_N	USP46-AS1	stCNASim-rs_N	USP46-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC104066.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC104066.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC104066.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC104066.2	stCNASim-rs_N	AC104066.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ERVMER34-1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ERVMER34-1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ERVMER34-1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ERVMER34-1	stCNASim-rs_N	ERVMER34-1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC01618	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC01618	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC01618	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC01618	stCNASim-rs_N	LINC01618	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RASL11B	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RASL11B	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RASL11B	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RASL11B	stCNASim-rs_N	RASL11B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SCFD2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SCFD2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SCFD2	0.065	0.06410833333333334	3.8953266837373164	0.9366666666666666	39	stCNASim-rs_N	SCFD2	stCNASim-rs_N	SCFD2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC023154.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC023154.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC023154.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC023154.1	stCNASim-rs_N	AC023154.1	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	FIP1L1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FIP1L1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	FIP1L1	0.11166666666666666	0.11253055555555555	3.00408127849241	0.895	67	stCNASim-rs_N	FIP1L1	stCNASim-rs_N	FIP1L1	2	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC058822.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC058822.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC058822.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC058822.1	stCNASim-rs_N	AC058822.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LNX1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LNX1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LNX1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	LNX1	stCNASim-rs_N	LNX1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LNX1-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LNX1-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LNX1-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LNX1-AS1	stCNASim-rs_N	LNX1-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC110792.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC110792.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC110792.3	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	AC110792.3	stCNASim-rs_N	AC110792.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CHIC2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CHIC2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CHIC2	0.195	0.22364166666666668	2.425167549806853	0.835	117	stCNASim-rs_N	CHIC2	stCNASim-rs_N	CHIC2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC110792.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC110792.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC110792.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC110792.2	stCNASim-rs_N	AC110792.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GSX2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GSX2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GSX2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	GSX2	stCNASim-rs_N	GSX2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PDGFRA	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PDGFRA	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PDGFRA	0.2783333333333333	0.31419722222222224	2.0138909471614372	0.7733333333333333	167	stCNASim-rs_N	PDGFRA	stCNASim-rs_N	PDGFRA	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02283	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02283	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02283	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02283	stCNASim-rs_N	LINC02283	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC098587.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC098587.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC098587.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC098587.1	stCNASim-rs_N	AC098587.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC098868.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC098868.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC098868.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC098868.1	stCNASim-rs_N	AC098868.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02260	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02260	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02260	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02260	stCNASim-rs_N	LINC02260	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KIT	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KIT	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KIT	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KIT	stCNASim-rs_N	KIT	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC097494.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC097494.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC097494.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC097494.1	stCNASim-rs_N	AC097494.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02358	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02358	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02358	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02358	stCNASim-rs_N	LINC02358	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC111194.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC111194.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC111194.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC111194.1	stCNASim-rs_N	AC111194.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC111194.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC111194.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC111194.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC111194.2	stCNASim-rs_N	AC111194.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KDR	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KDR	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KDR	0.3466666666666667	0.35982222222222227	1.7303418270704003	0.7033333333333334	208	stCNASim-rs_N	KDR	stCNASim-rs_N	KDR	0	
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_N	SRD5A3	0.035	0.04710833333333332	6.2012726188402505	0.97	21	stCNASim-rs_N	SRD5A3	0.06333333333333334	0.07598888888888888	4.352539290819221	0.9433333333333334	38	stCNASim-rs_N	SRD5A3	0.16	0.16773333333333335	2.559703757301463	0.855	96	stCNASim-rs_N	SRD5A3	stCNASim-rs_N	SRD5A3	38	0.5526315789473685
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC069200.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC069200.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC069200.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC069200.1	stCNASim-rs_N	AC069200.1	0	
0.013333333333333334	0.013155555555555557	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	TMEM165	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	TMEM165	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	TMEM165	0.20833333333333334	0.23826388888888886	2.34298954217256	0.8233333333333334	125	stCNASim-rs_N	TMEM165	stCNASim-rs_N	TMEM165	16	0.5
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CLOCK	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CLOCK	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CLOCK	0.11666666666666667	0.1263888888888889	3.0472469984882946	0.8933333333333333	70	stCNASim-rs_N	CLOCK	stCNASim-rs_N	CLOCK	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC024243.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC024243.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC024243.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC024243.1	stCNASim-rs_N	AC024243.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PDCL2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PDCL2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PDCL2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PDCL2	stCNASim-rs_N	PDCL2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NMU	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NMU	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NMU	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NMU	stCNASim-rs_N	NMU	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EXOC1L	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EXOC1L	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EXOC1L	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EXOC1L	stCNASim-rs_N	EXOC1L	0	
0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	stCNASim-rs_N	EXOC1	0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	EXOC1	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	stCNASim-rs_N	EXOC1	0.09833333333333333	0.09533055555555554	3.1398962654748215	0.905	59	stCNASim-rs_N	EXOC1	stCNASim-rs_N	EXOC1	28	0.6785714285714286
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CEP135	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CEP135	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CEP135	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	stCNASim-rs_N	CEP135	stCNASim-rs_N	CEP135	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KIAA1211	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KIAA1211	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KIAA1211	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	KIAA1211	stCNASim-rs_N	KIAA1211	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AASDH	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	AASDH	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	AASDH	0.05333333333333334	0.05382222222222223	4.349928152170214	0.9483333333333334	32	stCNASim-rs_N	AASDH	stCNASim-rs_N	AASDH	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC068620.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC068620.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC068620.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC068620.1	stCNASim-rs_N	AC068620.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PPAT	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PPAT	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	PPAT	0.055	0.05530833333333335	4.275949776364016	0.9466666666666667	33	stCNASim-rs_N	PPAT	stCNASim-rs_N	PPAT	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC068620.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC068620.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC068620.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC068620.2	stCNASim-rs_N	AC068620.2	0	
0.10833333333333334	0.13326388888888885	3.3697224759371034	0.9083333333333333	65	stCNASim-rs_N	PAICS	0.051666666666666666	0.05899722222222221	4.701163306980696	0.9533333333333334	31	stCNASim-rs_N	PAICS	0.16	0.1877333333333333	2.7080127998528116	0.865	96	stCNASim-rs_N	PAICS	0.5283333333333333	0.6391972222222222	1.5132456270697603	0.6133333333333333	317	stCNASim-rs_N	PAICS	stCNASim-rs_N	PAICS	96	0.3229166666666667
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	SRP72	0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	stCNASim-rs_N	SRP72	0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	stCNASim-rs_N	SRP72	0.38	0.43560000000000004	1.7368421048060942	0.7016666666666667	228	stCNASim-rs_N	SRP72	stCNASim-rs_N	SRP72	9	0.7777777777777778
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ARL9	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ARL9	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ARL9	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ARL9	stCNASim-rs_N	ARL9	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	THEGL	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	THEGL	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	THEGL	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	THEGL	stCNASim-rs_N	THEGL	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	HOPX	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	HOPX	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	HOPX	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	HOPX	stCNASim-rs_N	HOPX	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPINK2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPINK2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPINK2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SPINK2	stCNASim-rs_N	SPINK2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	REST	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	REST	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	REST	0.18333333333333332	0.18638888888888888	2.3548788799861784	0.835	110	stCNASim-rs_N	REST	stCNASim-rs_N	REST	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC069307.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC069307.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC069307.1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	AC069307.1	stCNASim-rs_N	AC069307.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NOA1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NOA1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NOA1	0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	stCNASim-rs_N	NOA1	stCNASim-rs_N	NOA1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	POLR2B	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	POLR2B	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	POLR2B	0.18166666666666667	0.1786638888888889	2.326714753194138	0.8333333333333334	109	stCNASim-rs_N	POLR2B	stCNASim-rs_N	POLR2B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	IGFBP7	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	IGFBP7	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	IGFBP7	3.035	5.403775	0.7659315045850423	0.085	1821	stCNASim-rs_N	IGFBP7	stCNASim-rs_N	IGFBP7	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	IGFBP7-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	IGFBP7-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	IGFBP7-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	IGFBP7-AS1	stCNASim-rs_N	IGFBP7-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC105390.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC105390.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC105390.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC105390.1	stCNASim-rs_N	AC105390.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02380	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02380	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02380	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02380	stCNASim-rs_N	LINC02380	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC013724.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC013724.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC013724.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC013724.1	stCNASim-rs_N	AC013724.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC107396.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC107396.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC107396.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC107396.1	stCNASim-rs_N	AC107396.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC093725.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC093725.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC093725.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC093725.2	stCNASim-rs_N	AC093725.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC093725.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC093725.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC093725.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC093725.1	stCNASim-rs_N	AC093725.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02494	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02494	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02494	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02494	stCNASim-rs_N	LINC02494	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC019133.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC019133.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC019133.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC019133.1	stCNASim-rs_N	AC019133.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC017091.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC017091.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC017091.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC017091.1	stCNASim-rs_N	AC017091.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02429	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02429	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02429	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02429	stCNASim-rs_N	LINC02429	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC097501.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC097501.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC097501.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC097501.2	stCNASim-rs_N	AC097501.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC108517.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC108517.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC108517.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC108517.1	stCNASim-rs_N	AC108517.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC096588.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC096588.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC096588.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC096588.1	stCNASim-rs_N	AC096588.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC093857.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC093857.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC093857.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC093857.1	stCNASim-rs_N	AC093857.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02496	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02496	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02496	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02496	stCNASim-rs_N	LINC02496	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02271	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02271	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02271	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02271	stCNASim-rs_N	LINC02271	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ADGRL3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ADGRL3	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ADGRL3	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	ADGRL3	stCNASim-rs_N	ADGRL3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC020741.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC020741.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC020741.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC020741.1	stCNASim-rs_N	AC020741.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ADGRL3-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ADGRL3-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ADGRL3-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ADGRL3-AS1	stCNASim-rs_N	ADGRL3-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC097491.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC097491.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC097491.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC097491.1	stCNASim-rs_N	AC097491.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC093730.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC093730.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC093730.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC093730.1	stCNASim-rs_N	AC093730.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TECRL	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TECRL	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TECRL	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TECRL	stCNASim-rs_N	TECRL	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02232	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02232	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02232	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	LINC02232	stCNASim-rs_N	LINC02232	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EPHA5	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EPHA5	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EPHA5	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EPHA5	stCNASim-rs_N	EPHA5	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EPHA5-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EPHA5-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EPHA5-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EPHA5-AS1	stCNASim-rs_N	EPHA5-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC104137.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC104137.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC104137.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	AC104137.1	stCNASim-rs_N	AC104137.1	0	
