mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	EREG	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	EREG	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	EREG	0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	EREG	stCNASim-rs_N	EREG	1	1.0
0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	stCNASim-rs_N	RCHY1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	RCHY1	0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	stCNASim-rs_N	RCHY1	0.105	0.10730833333333333	3.11980482453858	0.9016666666666666	63	stCNASim-rs_N	RCHY1	stCNASim-rs_N	RCHY1	11	0.18181818181818182
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	THAP6	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	THAP6	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	THAP6	0.065	0.06410833333333335	3.8953266837373173	0.9366666666666666	39	stCNASim-rs_N	THAP6	stCNASim-rs_N	THAP6	1	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	NAAA	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NAAA	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	NAAA	0.25833333333333336	0.24493055555555557	1.915759711684382	0.765	155	stCNASim-rs_N	NAAA	stCNASim-rs_N	NAAA	6	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	SDAD1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	SDAD1	0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	stCNASim-rs_N	SDAD1	0.12666666666666668	0.13395555555555555	2.889468888521115	0.8833333333333333	76	stCNASim-rs_N	SDAD1	stCNASim-rs_N	SDAD1	28	0.5714285714285714
0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_N	CXCL9	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CXCL9	0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_N	CXCL9	0.14	0.15706666666666663	2.8308312261116626	0.875	84	stCNASim-rs_N	CXCL9	stCNASim-rs_N	CXCL9	12	0.0
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	stCNASim-rs_N	NUP54	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	stCNASim-rs_N	NUP54	0.09666666666666666	0.10732222222222224	3.3889728116660205	0.9133333333333333	58	stCNASim-rs_N	NUP54	0.13833333333333334	0.16253055555555554	2.914343022970812	0.8816666666666667	83	stCNASim-rs_N	NUP54	stCNASim-rs_N	NUP54	58	0.4827586206896552
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ANXA3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	ANXA3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	ANXA3	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	ANXA3	stCNASim-rs_N	ANXA3	2	1.0
0.021666666666666667	0.031197222222222223	8.152031690832576	0.9816666666666667	13	stCNASim-rs_N	BMP2K	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	BMP2K	0.021666666666666667	0.031197222222222223	8.152031690832576	0.9816666666666667	13	stCNASim-rs_N	BMP2K	0.17	0.21776666666666672	2.745028008696522	0.8583333333333333	102	stCNASim-rs_N	BMP2K	stCNASim-rs_N	BMP2K	13	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	ANTXR2	0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_N	ANTXR2	0.045	0.042975000000000006	4.606758310124511	0.955	27	stCNASim-rs_N	ANTXR2	0.22833333333333333	0.22953055555555554	2.098219587419377	0.795	137	stCNASim-rs_N	ANTXR2	stCNASim-rs_N	ANTXR2	27	0.7777777777777778
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	HNRNPD	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	HNRNPD	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	HNRNPD	0.8733333333333333	1.0439555555555557	1.1699329382176684	0.46	524	stCNASim-rs_N	HNRNPD	stCNASim-rs_N	HNRNPD	3	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	HNRNPDL	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	HNRNPDL	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	HNRNPDL	1.0233333333333334	1.1427888888888886	1.0446381539394443	0.37333333333333335	614	stCNASim-rs_N	HNRNPDL	stCNASim-rs_N	HNRNPDL	2	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	THAP9-AS1	0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	THAP9-AS1	0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667	17	stCNASim-rs_N	THAP9-AS1	0.17833333333333334	0.17653055555555552	2.3560115568103437	0.8366666666666667	107	stCNASim-rs_N	THAP9-AS1	stCNASim-rs_N	THAP9-AS1	17	0.5294117647058824
0.015	0.034775	12.432037383100763	0.99	9	stCNASim-rs_N	ARHGAP24	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	ARHGAP24	0.016666666666666666	0.03638888888888888	11.445523073586456	0.9883333333333333	10	stCNASim-rs_N	ARHGAP24	0.06166666666666667	0.09453055555555559	4.985808925594132	0.95	37	stCNASim-rs_N	ARHGAP24	stCNASim-rs_N	ARHGAP24	10	0.1
0.0033333333333333335	0.0033222222222222208	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	KLHL8	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	KLHL8	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	KLHL8	0.17166666666666666	0.16886388888888892	2.393769994076106	0.8416666666666667	103	stCNASim-rs_N	KLHL8	stCNASim-rs_N	KLHL8	4	0.5
0.14	0.1570666666666667	2.830831226111663	0.8733333333333333	84	stCNASim-rs_N	HSD17B13	0.095	0.10264166666666667	3.3723934874001826	0.9133333333333333	57	stCNASim-rs_N	HSD17B13	0.235	0.2597750000000001	2.168856479732361	0.7983333333333333	141	stCNASim-rs_N	HSD17B13	4.788333333333333	8.193530555555556	0.5977934651662181	0.028333333333333332	2873	stCNASim-rs_N	HSD17B13	stCNASim-rs_N	HSD17B13	141	0.40425531914893614
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	SPP1	0.06	0.07640000000000001	4.606758312683821	0.95	36	stCNASim-rs_N	SPP1	0.07833333333333334	0.09219722222222221	3.8762547386775843	0.9316666666666666	47	stCNASim-rs_N	SPP1	0.22833333333333333	0.2328638888888889	2.113400257710906	0.8	137	stCNASim-rs_N	SPP1	stCNASim-rs_N	SPP1	47	0.7659574468085106
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	ABCG2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ABCG2	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	ABCG2	0.20666666666666667	0.21062222222222224	2.220657905957194	0.8133333333333334	124	stCNASim-rs_N	ABCG2	stCNASim-rs_N	ABCG2	2	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	PPM1K	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	PPM1K	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	PPM1K	0.12166666666666667	0.1268638888888889	2.9275033450090695	0.8883333333333333	73	stCNASim-rs_N	PPM1K	stCNASim-rs_N	PPM1K	5	0.4
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	FAM13A-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FAM13A-AS1	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	FAM13A-AS1	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	stCNASim-rs_N	FAM13A-AS1	stCNASim-rs_N	FAM13A-AS1	3	0.0
0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333	8	stCNASim-rs_N	FAM13A	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	FAM13A	0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	stCNASim-rs_N	FAM13A	0.5033333333333333	0.5966555555555556	1.5346387205946037	0.63	302	stCNASim-rs_N	FAM13A	stCNASim-rs_N	FAM13A	9	0.1111111111111111
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	stCNASim-rs_N	MMRN1	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MMRN1	0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	stCNASim-rs_N	MMRN1	0.08166666666666667	0.09166388888888886	3.707270787615276	0.9266666666666666	49	stCNASim-rs_N	MMRN1	stCNASim-rs_N	MMRN1	7	0.0
0.11833333333333333	0.12766388888888888	3.0194436994881455	0.8933333333333333	71	stCNASim-rs_N	PDLIM5	0.1	0.10666666666666667	3.265986320444918	0.9083333333333333	60	stCNASim-rs_N	PDLIM5	0.21833333333333332	0.23733055555555563	2.231293922137523	0.8133333333333334	131	stCNASim-rs_N	PDLIM5	0.8616666666666667	1.0125305555555553	1.1677900651696738	0.4533333333333333	517	stCNASim-rs_N	PDLIM5	stCNASim-rs_N	PDLIM5	131	0.4580152671755725
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	ADH1A	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	ADH1A	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	ADH1A	11.713333333333333	46.31115555555556	0.5809815038273984	0.0016666666666666668	7028	stCNASim-rs_N	ADH1A	stCNASim-rs_N	ADH1A	3	0.0
3.1883333333333335	5.486197222222222	0.7346356306707789	0.08666666666666667	1913	stCNASim-rs_N	ADH1B	2.736666666666667	4.783988888888889	0.7992325791405391	0.115	1642	stCNASim-rs_N	ADH1B	5.925	14.226041666666667	0.6365810166828305	0.016666666666666666	3555	stCNASim-rs_N	ADH1B	34.906666666666666	331.3479555555556	0.5214753314640059	0.0	20944	stCNASim-rs_N	ADH1B	stCNASim-rs_N	ADH1B	3555	0.4618846694796062
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	TRMT10A	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TRMT10A	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	TRMT10A	0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	stCNASim-rs_N	TRMT10A	stCNASim-rs_N	TRMT10A	3	0.0
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	stCNASim-rs_N	MTTP	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	MTTP	0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	stCNASim-rs_N	MTTP	2.535	4.1087750000000005	0.7996099987006856	0.11833333333333333	1521	stCNASim-rs_N	MTTP	stCNASim-rs_N	MTTP	25	0.28
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	DNAJB14	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	DNAJB14	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	DNAJB14	0.17166666666666666	0.2255305555555556	2.766411111337524	0.8583333333333333	103	stCNASim-rs_N	DNAJB14	stCNASim-rs_N	DNAJB14	7	0.14285714285714285
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_N	MANBA	0.05	0.04749999999999999	4.358898934822874	0.95	30	stCNASim-rs_N	MANBA	0.08666666666666667	0.0824888888888889	3.3139475697974476	0.915	52	stCNASim-rs_N	MANBA	0.12	0.12226666666666665	2.913887562448062	0.8883333333333333	72	stCNASim-rs_N	MANBA	stCNASim-rs_N	MANBA	52	0.5769230769230769
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	UBE2D3	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	UBE2D3	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	UBE2D3	1.5616666666666668	2.236197222222222	0.9575615769980141	0.27166666666666667	937	stCNASim-rs_N	UBE2D3	stCNASim-rs_N	UBE2D3	5	0.4
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	CISD2	0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	stCNASim-rs_N	CISD2	0.06333333333333334	0.06265555555555556	3.9522776427815085	0.9383333333333334	38	stCNASim-rs_N	CISD2	0.4533333333333333	0.5044888888888889	1.5667804686615427	0.6516666666666666	272	stCNASim-rs_N	CISD2	stCNASim-rs_N	CISD2	38	0.6842105263157895
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	LINC02428	0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	stCNASim-rs_N	LINC02428	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	LINC02428	0.185	0.17410833333333328	2.255475170297995	0.825	111	stCNASim-rs_N	LINC02428	stCNASim-rs_N	LINC02428	8	0.875
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_N	PPA2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	PPA2	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_N	PPA2	0.31	0.3705666666666666	1.9636834572736912	0.7516666666666667	186	stCNASim-rs_N	PPA2	stCNASim-rs_N	PPA2	22	0.09090909090909091
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	COL25A1	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	COL25A1	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	COL25A1	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	stCNASim-rs_N	COL25A1	stCNASim-rs_N	COL25A1	19	0.5789473684210527
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	stCNASim-rs_N	CASP6	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	CASP6	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	stCNASim-rs_N	CASP6	0.105	0.10064166666666667	3.0213400711263785	0.8983333333333333	63	stCNASim-rs_N	CASP6	stCNASim-rs_N	CASP6	29	0.41379310344827586
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	GAR1	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	GAR1	0.04	0.038400000000000004	4.898979473318907	0.96	24	stCNASim-rs_N	GAR1	0.10666666666666667	0.10862222222222222	3.0898017706803795	0.9	64	stCNASim-rs_N	GAR1	stCNASim-rs_N	GAR1	24	0.5833333333333334
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	ALPK1	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	ALPK1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	ALPK1	0.07333333333333333	0.07795555555555556	3.807343920512154	0.9316666666666666	44	stCNASim-rs_N	ALPK1	stCNASim-rs_N	ALPK1	13	0.9230769230769231
0.065	0.06410833333333334	3.8953266837373164	0.9366666666666666	39	stCNASim-rs_N	LARP7	0.051666666666666666	0.055663888888888874	4.566424988121809	0.9516666666666667	31	stCNASim-rs_N	LARP7	0.11666666666666667	0.11638888888888886	2.924212781844777	0.89	70	stCNASim-rs_N	LARP7	0.405	0.5043083333333334	1.7534486377393592	0.6866666666666666	243	stCNASim-rs_N	LARP7	stCNASim-rs_N	LARP7	70	0.44285714285714284
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	CAMK2D	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	CAMK2D	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	CAMK2D	0.25166666666666665	0.2849972222222222	2.1212634864470683	0.79	151	stCNASim-rs_N	CAMK2D	stCNASim-rs_N	CAMK2D	9	0.6666666666666666
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	METTL14	0.04	0.04506666666666667	5.3072277627621505	0.9633333333333334	24	stCNASim-rs_N	METTL14	0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	stCNASim-rs_N	METTL14	0.2	0.23	2.3979157604574017	0.8283333333333334	120	stCNASim-rs_N	METTL14	stCNASim-rs_N	METTL14	28	0.8571428571428571
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	BBS7	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	BBS7	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	BBS7	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	BBS7	stCNASim-rs_N	BBS7	3	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	MFSD8	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	MFSD8	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	MFSD8	0.2	0.23666666666666666	2.432419918671527	0.83	120	stCNASim-rs_N	MFSD8	stCNASim-rs_N	MFSD8	2	0.5
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	LARP1B	0.041666666666666664	0.039930555555555566	4.795831511802724	0.9583333333333334	25	stCNASim-rs_N	LARP1B	0.058333333333333334	0.054930555555555545	4.017817453233808	0.9416666666666667	35	stCNASim-rs_N	LARP1B	0.40166666666666667	0.41699722222222224	1.6076843668304557	0.6716666666666666	241	stCNASim-rs_N	LARP1B	stCNASim-rs_N	LARP1B	35	0.7142857142857143
0.03333333333333333	0.035555555555555556	5.656854232521817	0.9683333333333334	20	stCNASim-rs_N	PGRMC2	0.03833333333333333	0.046863888888888885	5.647322317790606	0.9666666666666667	23	stCNASim-rs_N	PGRMC2	0.07166666666666667	0.08319722222222223	4.024734230073277	0.9366666666666666	43	stCNASim-rs_N	PGRMC2	1.0383333333333333	1.3268638888888888	1.109369932856626	0.3883333333333333	623	stCNASim-rs_N	PGRMC2	stCNASim-rs_N	PGRMC2	43	0.5348837209302325
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	NOCT	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NOCT	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	NOCT	0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	stCNASim-rs_N	NOCT	stCNASim-rs_N	NOCT	3	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	CLGN	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CLGN	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	CLGN	0.09833333333333333	0.11533055555555553	3.4535951863889864	0.9133333333333333	59	stCNASim-rs_N	CLGN	stCNASim-rs_N	CLGN	2	0.0
0.07333333333333333	0.0712888888888889	3.640906248580726	0.9283333333333333	44	stCNASim-rs_N	ZNF330	0.075	0.08270833333333333	3.8345408674955896	0.93	45	stCNASim-rs_N	ZNF330	0.14833333333333334	0.1496638888888889	2.60807307933315	0.8616666666666667	89	stCNASim-rs_N	ZNF330	0.3933333333333333	0.36862222222222224	1.5435830599502718	0.6683333333333333	236	stCNASim-rs_N	ZNF330	stCNASim-rs_N	ZNF330	89	0.5056179775280899
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	SLC10A7	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	SLC10A7	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	SLC10A7	0.08833333333333333	0.11053055555555555	3.7637134994270927	0.925	53	stCNASim-rs_N	SLC10A7	stCNASim-rs_N	SLC10A7	3	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	GATB	0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	stCNASim-rs_N	GATB	0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	stCNASim-rs_N	GATB	0.12166666666666667	0.1368638888888889	3.040694775441399	0.8933333333333333	73	stCNASim-rs_N	GATB	stCNASim-rs_N	GATB	22	0.7272727272727273
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FGA	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	FGA	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	FGA	77.765	1483.599775	0.49530670039872937	0.0	46659	stCNASim-rs_N	FGA	stCNASim-rs_N	FGA	2	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	FAM198B	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	FAM198B	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	FAM198B	0.07833333333333334	0.07219722222222222	3.4301541389225894	0.9216666666666666	47	stCNASim-rs_N	FAM198B	stCNASim-rs_N	FAM198B	11	0.18181818181818182
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	NPY1R	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	NPY1R	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	NPY1R	0.19166666666666668	0.2149305555555555	2.418814093642553	0.835	115	stCNASim-rs_N	NPY1R	stCNASim-rs_N	NPY1R	3	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	TMEM192	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	TMEM192	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	TMEM192	0.5416666666666666	0.5549305555555556	1.3752675907063374	0.5816666666666667	325	stCNASim-rs_N	TMEM192	stCNASim-rs_N	TMEM192	4	0.5
0.025	0.024375	6.244997973418406	0.975	15	stCNASim-rs_N	PALLD	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	PALLD	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	stCNASim-rs_N	PALLD	0.09666666666666666	0.10398888888888891	3.3359284354316876	0.9116666666666666	58	stCNASim-rs_N	PALLD	stCNASim-rs_N	PALLD	29	0.4827586206896552
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	CBR4	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	CBR4	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	CBR4	0.565	0.7524416666666667	1.5352813363988496	0.6066666666666667	339	stCNASim-rs_N	CBR4	stCNASim-rs_N	CBR4	2	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	CLCN3	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	CLCN3	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	CLCN3	0.21833333333333332	0.2239972222222223	2.1677104482078597	0.8083333333333333	131	stCNASim-rs_N	CLCN3	stCNASim-rs_N	CLCN3	10	0.5
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	MFAP3L	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MFAP3L	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	MFAP3L	0.24666666666666667	0.31248888888888887	2.266244821540876	0.805	148	stCNASim-rs_N	MFAP3L	stCNASim-rs_N	MFAP3L	4	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	HMGB2	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	HMGB2	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	HMGB2	0.15166666666666667	0.1586638888888889	2.6263276451140265	0.8633333333333333	91	stCNASim-rs_N	HMGB2	stCNASim-rs_N	HMGB2	10	0.2
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	HAND2-AS1	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	HAND2-AS1	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	HAND2-AS1	0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	stCNASim-rs_N	HAND2-AS1	stCNASim-rs_N	HAND2-AS1	4	0.75
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	stCNASim-rs_N	DCTD	0.03	0.03576666666666667	6.304025735655151	0.9733333333333334	18	stCNASim-rs_N	DCTD	0.06166666666666667	0.06786388888888889	4.224437577009328	0.9433333333333334	37	stCNASim-rs_N	DCTD	0.2833333333333333	0.30972222222222223	1.9642126883731015	0.765	170	stCNASim-rs_N	DCTD	stCNASim-rs_N	DCTD	37	0.4864864864864865
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	WWC2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	WWC2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	WWC2	0.17166666666666666	0.20219722222222225	2.6193987619646273	0.855	103	stCNASim-rs_N	WWC2	stCNASim-rs_N	WWC2	1	0.0
