feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
KLF12	0.17833333333333334	0.19833333333333333	0.19833333790302277	0.16666666666666666	0.1783333271741867
LINC00402	0.016666666666666666	0.02	0.011666666716337204	0.013333333333333334	0.008333333767950535
AL355390.1	0.0	0.0	0.0	0.0	0.0
LINC00381	0.0	0.0	0.0	0.0	0.0
AL355390.2	0.0	0.0	0.0	0.0	0.0
LINC00347	0.0	0.0	0.0	0.0	0.0
LINC01078	0.0	0.0	0.0	0.0	0.0
TBC1D4	0.205	0.20666666666666667	0.20499999821186066	0.19166666666666668	0.19499999284744263
AL139230.1	0.0	0.0	0.0	0.0	0.0
COMMD6	1.1466666666666667	1.1483333333333334	1.184999942779541	1.1716666666666666	1.1633332967758179
UCHL3	0.24	0.245	0.2516666650772095	0.265	0.23333333432674408
LMO7-AS1	0.0	0.0	0.0	0.0	0.0
LMO7	0.49833333333333335	0.5183333333333333	0.4866666793823242	0.4766666666666667	0.4833333194255829
LMO7DN	0.0	0.0	0.0	0.0	0.0
LINC00561	0.0	0.0	0.0	0.0	0.0
LINC01034	0.0	0.0	0.0	0.0	0.0
AL365394.1	0.0	0.0	0.0	0.0	0.0
KCTD12	0.16666666666666666	0.18	0.20000000298023224	0.18166666666666667	0.1783333271741867
AC000403.1	0.0	0.0	0.0	0.0	0.0
ACOD1	0.0	0.0	0.0	0.0	0.0
CLN5	0.31666666666666665	0.3	0.3083333373069763	0.31166666666666665	0.3016666769981384
AC001226.2	0.0	0.0	0.0	0.0	0.0
FBXL3	0.275	0.305	0.273333340883255	0.285	0.23666666448116302
AC001226.1	0.0016666666666666668	0.0	0.0	0.0	0.0
MYCBP2	0.24166666666666667	0.21333333333333335	0.20499999821186066	0.2633333333333333	0.20666666328907013
SCEL	0.0	0.0	0.0	0.0	0.0
SCEL-AS1	0.0	0.0	0.0	0.0	0.0
SLAIN1	0.03333333333333333	0.028333333333333332	0.029999999329447746	0.03833333333333333	0.036666665226221085
EDNRB-AS1	0.0	0.0	0.0	0.0	0.0
EDNRB	0.4583333333333333	0.455	0.43666666746139526	0.46166666666666667	0.43666666746139526
RNF219-AS1	0.0	0.0	0.0	0.0	0.0
AL139002.1	0.0	0.0	0.0	0.0	0.0
LINC01069	0.0	0.0	0.0	0.0	0.0
LINC00446	0.0	0.0	0.0	0.0	0.0
AL138957.1	0.0	0.0	0.0	0.0	0.0
AL445209.1	0.0	0.0	0.0	0.0	0.0
POU4F1	0.0	0.0	0.0	0.0	0.0
RNF219	0.041666666666666664	0.04	0.0416666679084301	0.051666666666666666	0.038333334028720856
LINC00331	0.0	0.0	0.0	0.0	0.0
RBM26	0.365	0.38333333333333336	0.3499999940395355	0.3433333333333333	0.36000001430511475
RBM26-AS1	0.016666666666666666	0.016666666666666666	0.011666666716337204	0.01	0.011666666716337204
NDFIP2-AS1	0.0	0.0	0.0	0.0	0.0
NDFIP2	0.4166666666666667	0.38333333333333336	0.38333332538604736	0.37333333333333335	0.4266666769981384
LINC01068	0.0	0.0	0.0	0.0	0.0
LINC01038	0.0	0.0	0.0	0.0	0.0
LINC00382	0.0	0.0	0.0	0.0	0.0
LINC01080	0.0	0.0	0.0	0.0	0.0
SPRY2	0.16166666666666665	0.15333333333333332	0.1483333259820938	0.17	0.14499999582767487
LINC00377	0.0	0.0	0.0	0.0	0.0
LINC00564	0.0	0.0	0.0	0.0	0.0
AL353633.1	0.0	0.0	0.0	0.0	0.0
SLITRK1	0.0	0.0	0.0	0.0	0.0
LINC00333	0.0	0.0	0.0	0.0	0.0
LINC00375	0.0	0.0	0.0	0.0	0.0
LINC00351	0.0	0.0	0.0	0.0	0.0
SLITRK6	0.03666666666666667	0.04	0.03166666626930237	0.045	0.036666665226221085
AL354994.1	0.0	0.0	0.0	0.0	0.0
LINC00430	0.0	0.0	0.0	0.0	0.0
AL360267.1	0.0	0.0	0.0	0.0	0.0
MIR4500HG	0.0	0.0	0.0	0.0	0.0
AL355578.1	0.0	0.0	0.0	0.0	0.0
SLITRK5	0.0	0.0	0.0	0.0	0.0
LINC00397	0.0	0.0	0.0	0.0	0.0
AL445647.1	0.0	0.0	0.0	0.0	0.0
AL354896.1	0.0	0.0	0.0	0.0	0.0
LINC00433	0.0	0.0	0.0	0.0	0.0
LINC00560	0.0	0.0	0.0	0.0	0.0
LINC01047	0.0	0.0	0.0	0.0	0.0
LINC00440	0.0	0.0	0.0	0.0	0.0
LINC01040	0.0	0.0	0.0	0.0	0.0
LINC00353	0.0	0.0	0.0	0.0	0.0
LINC02336	0.0	0.0	0.0	0.0	0.0
LINC00559	0.0	0.0	0.0	0.0	0.0
LINC01049	0.0	0.0	0.0	0.0	0.0
LINC00410	0.0	0.0	0.0	0.0	0.0
LINC00380	0.0	0.0	0.0	0.0	0.0
LINC00379	0.0	0.0	0.0	0.0	0.0
GPC5	0.0016666666666666668	0.0	0.0	0.0	0.0
GPC5-AS2	0.0	0.0	0.0	0.0	0.0
GPC5-AS1	0.0	0.0	0.0	0.0	0.0
LINC00363	0.0	0.0	0.0	0.0	0.0
AL354811.1	0.015	0.013333333333333334	0.009999999776482582	0.02	0.01666666753590107
GPC6	0.41833333333333333	0.425	0.4483333230018616	0.3933333333333333	0.46000000834465027
GPC6-AS2	0.0	0.0	0.0	0.0	0.0
GPC6-AS1	0.0	0.0	0.0	0.0	0.0
DCT	0.0016666666666666668	0.0	0.0	0.0	0.0
TGDS	0.225	0.23333333333333334	0.20333333313465118	0.23333333333333334	0.2150000035762787
GPR180	0.12666666666666668	0.14833333333333334	0.11500000208616257	0.105	0.10333333164453506
LINC00391	0.0	0.0	0.0	0.0	0.0
SOX21	0.0	0.0	0.0	0.0	0.0
SOX21-AS1	0.0	0.0	0.0	0.0	0.0
LINC00557	0.0	0.0	0.0	0.0	0.0
ABCC4	0.023333333333333334	0.013333333333333334	0.018333332613110542	0.03166666666666667	0.029999999329447746
CLDN10	0.041666666666666664	0.03166666666666667	0.05000000074505806	0.02666666666666667	0.038333334028720856
CLDN10-AS1	0.0	0.0	0.0	0.0	0.0
DZIP1	0.03166666666666667	0.03166666666666667	0.04333333298563957	0.03333333333333333	0.021666666492819786
DNAJC3-DT	0.016666666666666666	0.008333333333333333	0.013333333656191826	0.016666666666666666	0.02500000037252903
DNAJC3	0.5583333333333333	0.54	0.5350000262260437	0.525	0.5116666555404663
UGGT2	0.12333333333333334	0.105	0.09000000357627869	0.135	0.125
HS6ST3	0.0	0.0	0.0	0.0	0.0
AL353581.1	0.0	0.0	0.0	0.0	0.0
OXGR1	0.0	0.0	0.0	0.0	0.0
LINC00456	0.0	0.0	0.0	0.0	0.0
MBNL2	0.49	0.5216666666666666	0.47999998927116394	0.475	0.4933333396911621
RAP2A	0.095	0.095	0.08833333104848862	0.09166666666666666	0.10333333164453506
AL359502.1	0.0	0.0	0.0	0.0	0.0
AL356580.1	0.0	0.0	0.0	0.0	0.0
IPO5	0.47833333333333333	0.53	0.5099999904632568	0.43666666666666665	0.5099999904632568
FARP1	0.5316666666666666	0.525	0.5199999809265137	0.535	0.476666659116745
RNF113B	0.0	0.0	0.0	0.0	0.0
AL161896.1	0.0	0.0	0.0	0.0	0.0
FARP1-AS1	0.0016666666666666668	0.0	0.0	0.0	0.0
STK24	0.19	0.19333333333333333	0.17166666686534882	0.20833333333333334	0.16500000655651093
STK24-AS1	0.0016666666666666668	0.0	0.0	0.0	0.0
SLC15A1	0.3233333333333333	0.3233333333333333	0.33666667342185974	0.3016666666666667	0.30666667222976685
DOCK9	0.07666666666666666	0.08833333333333333	0.07999999821186066	0.08	0.07333333045244217
DOCK9-AS1	0.0	0.0	0.0	0.0	0.0
DOCK9-DT	0.0033333333333333335	0.0	0.0	0.0	0.0
UBAC2-AS1	0.011666666666666667	0.005	0.008333333767950535	0.013333333333333334	0.008333333767950535
UBAC2	0.27	0.245	0.2316666692495346	0.24666666666666667	0.3166666626930237
GPR18	0.0033333333333333335	0.0	0.0	0.0	0.0
GPR183	0.10166666666666667	0.09166666666666666	0.09333333373069763	0.08833333333333333	0.10499999672174454
AL136961.1	0.0	0.0	0.0	0.0	0.0
TM9SF2	1.8633333333333333	1.815	1.940000057220459	1.895	1.7916666269302368
AL139035.1	0.0	0.0	0.0	0.0	0.0
LINC00449	0.0	0.0	0.0	0.0	0.0
LINC01039	0.0	0.0	0.0	0.0	0.0
CLYBL	0.5116666666666667	0.5583333333333333	0.5116666555404663	0.5016666666666667	0.5133333206176758
CLYBL-AS2	0.0	0.0	0.0	0.0	0.0
CLYBL-AS1	0.0	0.0	0.0	0.0	0.0
ZIC5	0.0	0.0	0.0	0.0	0.0
ZIC2	0.0	0.0	0.0	0.0	0.0
LINC00554	0.0	0.0	0.0	0.0	0.0
AL355338.1	0.08333333333333333	0.075	0.07000000029802322	0.095	0.06499999761581421
PCCA	0.4166666666666667	0.42	0.4333333373069763	0.39	0.4466666579246521
PCCA-AS1	0.0	0.0	0.0	0.0	0.0
GGACT	0.18666666666666668	0.18166666666666667	0.21166667342185974	0.2	0.14499999582767487
AL136526.1	0.0033333333333333335	0.0	0.0	0.0	0.0
TMTC4	0.125	0.11333333333333333	0.12333333492279053	0.11666666666666667	0.14499999582767487
NALCN-AS1	0.0	0.0	0.0	0.0	0.0
LINC00411	0.0	0.0	0.0	0.0	0.0
NALCN	0.016666666666666666	0.02	0.021666666492819786	0.01	0.023333333432674408
ITGBL1	0.043333333333333335	0.045	0.038333334028720856	0.055	0.05000000074505806
FGF14	0.008333333333333333	0.006666666666666667	0.004999999888241291	0.011666666666666667	0.008333333767950535
AL160153.1	0.0016666666666666668	0.0	0.0	0.0	0.0
FGF14-AS1	0.0	0.0	0.0	0.0	0.0
FGF14-AS2	0.011666666666666667	0.016666666666666666	0.011666666716337204	0.008333333333333333	0.004999999888241291
LINC00555	0.0	0.0	0.0	0.0	0.0
AL158063.1	0.0016666666666666668	0.0	0.0	0.0	0.0
TPP2	0.23833333333333334	0.20833333333333334	0.20999999344348907	0.22833333333333333	0.20499999821186066
METTL21C	0.0	0.0	0.0	0.0	0.0
CCDC168	0.005	0.0033333333333333335	0.0033333334140479565	0.005	0.0033333334140479565
LINC00283	0.0	0.0	0.0	0.0	0.0
TEX30	0.2816666666666667	0.27	0.2800000011920929	0.24833333333333332	0.2683333456516266
KDELC1	0.05333333333333334	0.041666666666666664	0.046666666865348816	0.03666666666666667	0.03166666626930237
BIVM	0.29833333333333334	0.3016666666666667	0.2616666555404663	0.3	0.3100000023841858
AL137246.1	0.0	0.0	0.0	0.0	0.0
AL137246.2	0.0	0.0	0.0	0.0	0.0
SLC10A2	0.0	0.0	0.0	0.0	0.0
LINC01309	0.0	0.0	0.0	0.0	0.0
DAOA-AS1	0.0	0.0	0.0	0.0	0.0
DAOA	0.0	0.0	0.0	0.0	0.0
AL359745.1	0.0	0.0	0.0	0.0	0.0
LINC00460	0.0	0.0	0.0	0.0	0.0
EFNB2	0.09833333333333333	0.08833333333333333	0.11666666716337204	0.06333333333333334	0.08166666328907013
AL138689.2	0.0	0.0	0.0	0.0	0.0
ARGLU1	0.7133333333333334	0.705	0.778333306312561	0.6966666666666667	0.6983333230018616
LINC00551	0.0	0.0	0.0	0.0	0.0
LINC00443	0.0	0.0	0.0	0.0	0.0
AL162574.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AL162574.1	0.0	0.0	0.0	0.0	0.0
FAM155A	0.0016666666666666668	0.0	0.0	0.0	0.0
AL136964.1	0.0	0.0	0.0	0.0	0.0
LIG4	0.15833333333333333	0.17333333333333334	0.12999999523162842	0.13	0.16333332657814026
ABHD13	0.21333333333333335	0.21666666666666667	0.25333333015441895	0.19833333333333333	0.20999999344348907
TNFSF13B	0.09833333333333333	0.10666666666666667	0.11166666448116302	0.095	0.10166666656732559
AL138694.1	0.0033333333333333335	0.0	0.0	0.0	0.0
MYO16	0.03	0.028333333333333332	0.013333333656191826	0.021666666666666667	0.029999999329447746
MYO16-AS2	0.0	0.0	0.0	0.0	0.0
MYO16-AS1	0.0	0.0	0.0	0.0	0.0
AL161431.1	0.0	0.0	0.0	0.0	0.0
LINC00370	0.0	0.0	0.0	0.0	0.0
LINC01067	0.0	0.0	0.0	0.0	0.0
LINC00399	0.0	0.0	0.0	0.0	0.0
LINC00676	0.0	0.0	0.0	0.0	0.0
IRS2	0.745	0.7383333333333333	0.7716666460037231	0.6616666666666666	0.7333333492279053
AL162497.1	0.0	0.0	0.0	0.0	0.0
AL355810.1	0.0	0.0	0.0	0.0	0.0
AL355974.1	0.0	0.0	0.0	0.0	0.0
AL355974.2	0.005	0.0	0.004999999888241291	0.0033333333333333335	0.0016666667070239782
AL355974.3	0.0033333333333333335	0.0	0.0	0.0	0.0
LINC00396	0.0	0.0	0.0	0.0	0.0
COL4A1	0.305	0.3233333333333333	0.28999999165534973	0.26166666666666666	0.34333333373069763
COL4A2	0.3383333333333333	0.345	0.35499998927116394	0.285	0.36500000953674316
COL4A2-AS2	0.0	0.0	0.0	0.0	0.0
COL4A2-AS1	0.0	0.0	0.0	0.0	0.0
RAB20	0.21666666666666667	0.19333333333333333	0.20499999821186066	0.23166666666666666	0.19333332777023315
AL139385.1	0.03333333333333333	0.025	0.021666666492819786	0.02666666666666667	0.018333332613110542
NAXD	0.2966666666666667	0.2833333333333333	0.3466666638851166	0.31333333333333335	0.3083333373069763
CARS2	0.23166666666666666	0.21166666666666667	0.25333333015441895	0.22666666666666666	0.23666666448116302
ING1	0.17833333333333334	0.18333333333333332	0.17499999701976776	0.16166666666666665	0.17666666209697723
LINC00567	0.0	0.0	0.0	0.0	0.0
LINC00346	0.0	0.0	0.0	0.0	0.0
ANKRD10	0.5816666666666667	0.5966666666666667	0.574999988079071	0.555	0.5866666436195374
AL442128.2	0.0	0.0	0.0	0.0	0.0
LINC00368	0.0	0.0	0.0	0.0	0.0
ARHGEF7-AS2	0.0	0.0	0.0	0.0	0.0
ARHGEF7	0.22833333333333333	0.22	0.2316666692495346	0.21666666666666667	0.23000000417232513
ARHGEF7-AS1	0.0	0.0	0.0	0.0	0.0
TEX29	0.006666666666666667	0.006666666666666667	0.008333333767950535	0.006666666666666667	0.006666666828095913
AL359649.1	0.0	0.0	0.0	0.0	0.0
LINC02337	0.0	0.0	0.0	0.0	0.0
LINC00354	0.0	0.0	0.0	0.0	0.0
SOX1	0.0	0.0	0.0	0.0	0.0
AL356961.1	0.0	0.0	0.0	0.0	0.0
LINC00404	0.0	0.0	0.0	0.0	0.0
SOX1-OT	0.0	0.0	0.0	0.0	0.0
LINC01070	0.0	0.0	0.0	0.0	0.0
LINC01043	0.0	0.0	0.0	0.0	0.0
LINC01044	0.0	0.0	0.0	0.0	0.0
SPACA7	0.0	0.0	0.0	0.0	0.0
TUBGCP3	0.10666666666666667	0.10166666666666667	0.10166666656732559	0.10166666666666667	0.07666666805744171
AL139384.2	0.0033333333333333335	0.0	0.0	0.0	0.0
ATP11AUN	0.0	0.0	0.0	0.0	0.0
AL139384.1	0.02	0.015	0.021666666492819786	0.021666666666666667	0.018333332613110542
ATP11A	0.15166666666666667	0.175	0.1550000011920929	0.12666666666666668	0.16333332657814026
ATP11A-AS1	0.0	0.0	0.0	0.0	0.0
MCF2L	0.06666666666666667	0.041666666666666664	0.0716666653752327	0.06166666666666667	0.07500000298023224
AL356740.1	0.0	0.0	0.0	0.0	0.0
MCF2L-AS1	0.021666666666666667	0.018333333333333333	0.011666666716337204	0.016666666666666666	0.008333333767950535
F7	1.26	1.24	1.2350000143051147	1.22	1.2416666746139526
F10	1.7866666666666666	1.835	1.815000057220459	1.7333333333333334	1.8833333253860474
F10-AS1	0.005	0.0	0.0	0.0	0.0
AL137002.2	0.0016666666666666668	0.0	0.0	0.0	0.0
PROZ	0.09166666666666666	0.09333333333333334	0.07999999821186066	0.07	0.07500000298023224
AL137002.1	0.008333333333333333	0.0016666666666666668	0.0033333334140479565	0.008333333333333333	0.004999999888241291
PCID2	0.09666666666666666	0.13	0.0949999988079071	0.08333333333333333	0.0833333358168602
CUL4A	0.415	0.445	0.38999998569488525	0.435	0.40166667103767395
LAMP1	3.1333333333333333	3.033333333333333	3.180000066757202	3.0816666666666666	3.180000066757202
GRTP1	0.325	0.34	0.3016666769981384	0.315	0.34166666865348816
GRTP1-AS1	0.0	0.0	0.0	0.0	0.0
ADPRHL1	0.01	0.008333333333333333	0.013333333656191826	0.011666666666666667	0.009999999776482582
DCUN1D2	0.043333333333333335	0.03833333333333333	0.03333333507180214	0.016666666666666666	0.036666665226221085
DCUN1D2-AS	0.0	0.0	0.0	0.0	0.0
TMCO3	0.07666666666666666	0.09166666666666666	0.06666667014360428	0.065	0.06833333522081375
TFDP1	0.26	0.32166666666666666	0.30000001192092896	0.265	0.2849999964237213
ATP4B	0.0	0.0	0.0	0.0	0.0
GRK1	0.0	0.0	0.0	0.0	0.0
TMEM255B	0.05333333333333334	0.06166666666666667	0.0533333346247673	0.04666666666666667	0.05666666850447655
GAS6-AS1	0.2	0.19	0.1850000023841858	0.21833333333333332	0.2133333384990692
GAS6	0.6216666666666667	0.6333333333333333	0.5833333134651184	0.5816666666666667	0.6600000262260437
GAS6-DT	0.0033333333333333335	0.0	0.0	0.0	0.0
BX072579.1	0.0	0.0	0.0	0.0	0.0
LINC00454	0.0	0.0	0.0	0.0	0.0
BX072579.2	0.0	0.0	0.0	0.0	0.0
LINC00452	0.0	0.0	0.0	0.0	0.0
LINC00565	0.0016666666666666668	0.0	0.0	0.0	0.0
C13orf46	0.0	0.0	0.0	0.0	0.0
RASA3	0.04833333333333333	0.043333333333333335	0.03999999910593033	0.03833333333333333	0.03500000014901161
CFAP97D2	0.0	0.0	0.0	0.0	0.0
AL160396.1	0.0	0.0	0.0	0.0	0.0
CDC16	0.37833333333333335	0.33166666666666667	0.4283333420753479	0.3983333333333333	0.46833333373069763
UPF3A	0.25666666666666665	0.24833333333333332	0.25999999046325684	0.26	0.2549999952316284
CHAMP1	0.14333333333333334	0.13333333333333333	0.15333333611488342	0.14666666666666667	0.16500000655651093
LINC01054	0.0	0.0	0.0	0.0	0.0
AC240565.2	0.0	0.0	0.0	0.0	0.0
AC240565.1	0.0	0.0	0.0	0.0	0.0
SCGB1C2	0.0	0.0	0.0	0.0	0.0
DOC2B	0.0033333333333333335	0.0	0.0	0.0	0.0
LINC02091	0.0	0.0	0.0	0.0	0.0
RPH3AL	0.09166666666666666	0.075	0.09166666865348816	0.085	0.08500000089406967
AC129507.4	0.0016666666666666668	0.0	0.0	0.0	0.0
AC129507.2	0.021666666666666667	0.023333333333333334	0.01666666753590107	0.016666666666666666	0.018333332613110542
AC129507.3	0.0	0.0	0.0	0.0	0.0
AC141424.1	0.0	0.0	0.0	0.0	0.0
C17orf97	0.035	0.028333333333333332	0.03166666626930237	0.05	0.06333333253860474
RFLNB	0.043333333333333335	0.043333333333333335	0.038333334028720856	0.04666666666666667	0.04500000178813934
AC015853.2	0.0	0.0	0.0	0.0	0.0
VPS53	0.125	0.12333333333333334	0.09333333373069763	0.11166666666666666	0.125
AC015853.3	0.0	0.0	0.0	0.0	0.0
AC015853.1	0.0	0.0	0.0	0.0	0.0
FAM57A	0.013333333333333334	0.018333333333333333	0.008333333767950535	0.011666666666666667	0.011666666716337204
GEMIN4	0.07	0.07666666666666666	0.07833333313465118	0.07666666666666666	0.06499999761581421
GLOD4	0.2833333333333333	0.25333333333333335	0.273333340883255	0.24666666666666667	0.2783333361148834
AC087392.3	0.0	0.0	0.0	0.0	0.0
MRM3	0.09333333333333334	0.09333333333333334	0.061666667461395264	0.06666666666666667	0.09000000357627869
AC087392.4	0.0	0.0	0.0	0.0	0.0
AC087392.5	0.0016666666666666668	0.0	0.0	0.0	0.0
NXN	0.075	0.085	0.05999999865889549	0.07	0.0716666653752327
AC087392.2	0.0	0.0	0.0	0.0	0.0
AC087392.1	0.008333333333333333	0.006666666666666667	0.011666666716337204	0.01	0.009999999776482582
TIMM22	0.08	0.06333333333333334	0.05999999865889549	0.08833333333333333	0.09166666865348816
ABR	0.06333333333333334	0.065	0.061666667461395264	0.065	0.038333334028720856
AC016292.1	0.0	0.0	0.0	0.0	0.0
AC144836.1	0.0	0.0	0.0	0.0	0.0
BHLHA9	0.0	0.0	0.0	0.0	0.0
TRARG1	0.0	0.0	0.0	0.0	0.0
YWHAE	0.8466666666666667	0.8366666666666667	0.8683333396911621	0.875	0.800000011920929
CRK	0.7033333333333334	0.7116666666666667	0.675000011920929	0.63	0.7016666531562805
AC032044.1	0.0	0.0	0.0	0.0	0.0
MYO1C	0.4166666666666667	0.38166666666666665	0.4583333432674408	0.44666666666666666	0.40166667103767395
INPP5K	0.11833333333333333	0.11	0.10999999940395355	0.12166666666666667	0.12333333492279053
PITPNA-AS1	0.028333333333333332	0.023333333333333334	0.029999999329447746	0.041666666666666664	0.03500000014901161
PITPNA	0.3416666666666667	0.375	0.39500001072883606	0.31166666666666665	0.29499998688697815
SLC43A2	0.10833333333333334	0.135	0.12166666984558105	0.11333333333333333	0.11166666448116302
SCARF1	0.13166666666666665	0.12166666666666667	0.12333333492279053	0.12833333333333333	0.14499999582767487
RILP	0.2683333333333333	0.26666666666666666	0.2616666555404663	0.2733333333333333	0.2683333456516266
PRPF8	0.6116666666666667	0.6016666666666667	0.5816666483879089	0.58	0.6449999809265137
AC130343.2	0.006666666666666667	0.006666666666666667	0.006666666828095913	0.011666666666666667	0.004999999888241291
TLCD2	0.03	0.05	0.02666666731238365	0.035	0.036666665226221085
MIR22HG	0.23	0.26666666666666666	0.23333333432674408	0.255	0.23666666448116302
WDR81	0.245	0.235	0.24500000476837158	0.21333333333333335	0.23000000417232513
AC130343.1	0.0	0.0	0.0	0.0	0.0
SERPINF2	11.156666666666666	11.141666666666667	11.206666946411133	10.998333333333333	11.279999732971191
SERPINF1	8.361666666666666	8.261666666666667	8.251667022705078	8.156666666666666	8.326666831970215
SMYD4	0.03333333333333333	0.021666666666666667	0.038333334028720856	0.03666666666666667	0.04333333298563957
RPA1	0.16833333333333333	0.15166666666666667	0.1899999976158142	0.155	0.18666666746139526
RTN4RL1	0.03166666666666667	0.02666666666666667	0.03500000014901161	0.025	0.021666666492819786
AC099684.2	0.0	0.0	0.0	0.0	0.0
AC099684.1	0.011666666666666667	0.016666666666666666	0.019999999552965164	0.013333333333333334	0.01666666753590107
DPH1	0.0	0.0	0.0	0.0	0.0
OVCA2	0.0	0.0	0.0	0.0	0.0
AC090617.3	0.0	0.0	0.0	0.0	0.0
AC090617.5	0.0	0.0	0.0	0.0	0.0
HIC1	0.06333333333333334	0.058333333333333334	0.05166666582226753	0.06666666666666667	0.05166666582226753
SMG6	0.08	0.07166666666666667	0.08666666597127914	0.07333333333333333	0.09833333641290665
AC090617.4	0.0	0.0	0.0	0.0	0.0
AC090617.2	0.0	0.0	0.0	0.0	0.0
AL450226.1	0.0	0.0	0.0	0.0	0.0
SRR	0.015	0.013333333333333334	0.018333332613110542	0.01	0.009999999776482582
TSR1	0.11333333333333333	0.11333333333333333	0.13833333551883698	0.11833333333333333	0.09666666388511658
SGSM2	0.16833333333333333	0.15833333333333333	0.18166667222976685	0.14333333333333334	0.15666666626930237
AC006435.3	0.0	0.0	0.0	0.0	0.0
AC006435.2	0.0	0.0	0.0	0.0	0.0
MNT	0.13333333333333333	0.145	0.1433333307504654	0.13833333333333334	0.11500000208616257
AC006435.1	0.0	0.0	0.0	0.0	0.0
METTL16	0.058333333333333334	0.055	0.0533333346247673	0.065	0.061666667461395264
PAFAH1B1	0.34833333333333333	0.32166666666666666	0.3700000047683716	0.32666666666666666	0.31166666746139526
AC005696.2	0.0	0.0	0.0	0.0	0.0
AC005696.3	0.0	0.0	0.0	0.0	0.0
CLUH	1.265	1.2766666666666666	1.3166667222976685	1.2083333333333333	1.1616666316986084
AC005696.1	0.0	0.0	0.0	0.0	0.0
AC005696.4	0.0	0.0	0.0	0.0	0.0
hsa-mir-1253	0.0	0.0	0.0	0.0	0.0
RAP1GAP2	0.018333333333333333	0.018333333333333333	0.023333333432674408	0.02666666666666667	0.019999999552965164
AC015921.1	0.0	0.0	0.0	0.0	0.0
OR1D5	0.0	0.0	0.0	0.0	0.0
OR1D2	0.0	0.0	0.0	0.0	0.0
OR1G1	0.0	0.0	0.0	0.0	0.0
AC090282.1	0.0	0.0	0.0	0.0	0.0
OR1A2	0.0	0.0	0.0	0.0	0.0
OR1A1	0.0	0.0	0.0	0.0	0.0
OR3A2	0.0016666666666666668	0.0	0.0	0.0	0.0
OR3A1	0.0	0.0	0.0	0.0	0.0
AC087498.1	0.0	0.0	0.0	0.0	0.0
OR1E1	0.0	0.0	0.0	0.0	0.0
OR3A3	0.0	0.0	0.0	0.0	0.0
OR1E2	0.0	0.0	0.0	0.0	0.0
SPATA22	0.0	0.0	0.0	0.0	0.0
ASPA	0.085	0.095	0.0833333358168602	0.07166666666666667	0.10166666656732559
TRPV3	0.021666666666666667	0.015	0.021666666492819786	0.02	0.036666665226221085
TRPV1	0.20666666666666667	0.18833333333333332	0.19499999284744263	0.19333333333333333	0.22333332896232605
AC027796.3	0.0	0.0	0.0	0.0	0.0
SHPK	0.07833333333333334	0.08166666666666667	0.046666666865348816	0.06	0.06333333253860474
CTNS	0.08166666666666667	0.08666666666666667	0.07500000298023224	0.09666666666666666	0.08500000089406967
AC027796.4	0.0016666666666666668	0.0	0.0	0.0	0.0
TAX1BP3	0.125	0.13333333333333333	0.11500000208616257	0.12	0.11500000208616257
P2RX5-TAX1BP3	0.0	0.0	0.0	0.0	0.0
EMC6	0.3283333333333333	0.325	0.35333332419395447	0.2833333333333333	0.3583333194255829
P2RX5	0.0033333333333333335	0.0	0.0	0.0	0.0
ITGAE	0.12333333333333334	0.14	0.11833333224058151	0.125	0.12333333492279053
AC116914.2	0.0	0.0	0.0	0.0	0.0
HASPIN	0.0	0.0	0.0	0.0	0.0
AC116914.1	0.0	0.0	0.0	0.0	0.0
NCBP3	0.14833333333333334	0.18833333333333332	0.1433333307504654	0.15166666666666667	0.12999999523162842
CAMKK1	0.011666666666666667	0.015	0.014999999664723873	0.01	0.008333333767950535
P2RX1	0.021666666666666667	0.028333333333333332	0.03333333507180214	0.025	0.028333334252238274
ATP2A3	0.12	0.125	0.13500000536441803	0.13333333333333333	0.1316666603088379
LINC01975	0.0	0.0	0.0	0.0	0.0
ZZEF1	0.11833333333333333	0.14	0.1433333307504654	0.13	0.11833333224058151
CYB5D2	0.25833333333333336	0.245	0.2383333295583725	0.275	0.20999999344348907
ANKFY1	0.13166666666666665	0.11666666666666667	0.1366666704416275	0.135	0.10999999940395355
AC087292.1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC087742.1	0.0	0.0	0.0	0.0	0.0
UBE2G1	0.365	0.345	0.3866666555404663	0.37666666666666665	0.3683333396911621
SPNS3	0.025	0.03333333333333333	0.018333332613110542	0.03	0.02666666731238365
AC127521.1	0.0033333333333333335	0.0	0.0	0.0	0.0
AC118754.1	0.005	0.005	0.004999999888241291	0.0	0.009999999776482582
SPNS2	0.041666666666666664	0.045	0.054999999701976776	0.043333333333333335	0.05166666582226753
MYBBP1A	0.15166666666666667	0.17	0.17499999701976776	0.14166666666666666	0.1550000011920929
GGT6	0.006666666666666667	0.006666666666666667	0.0033333334140479565	0.008333333333333333	0.011666666716337204
AC118754.2	0.0	0.0	0.0	0.0	0.0
SMTNL2	0.0	0.0	0.0	0.0	0.0
LINC01996	0.0	0.0	0.0	0.0	0.0
ALOX15	0.0	0.0	0.0	0.0	0.0
PELP1	0.12333333333333334	0.135	0.12333333492279053	0.13166666666666665	0.13833333551883698
AC091153.2	0.0	0.0	0.0	0.0	0.0
