group	mean	var
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0007232216190959051	0.00014418817343262819
stCNASim-cs_N	0.0007232216190959051	0.00014418817343262819
stCNASim-cs_N	0.0007232216190959051	0.00014418817343262819
stCNASim-cs_N	0.0007232216190959051	0.00014418817343262819
stCNASim-cs_N	0.0007232216190959051	0.00014418817343262819
stCNASim-cs_N	0.0007232216190959051	0.00014418817343262819
stCNASim-cs_N	0.0007232216190959051	0.00014418817343262819
stCNASim-cs_N	0.0007232216190959051	0.00014418817343262819
stCNASim-cs_N	0.001445240874180953	0.0007967285995765049
stCNASim-cs_N	0.001445240874180953	0.0007967285995765049
stCNASim-cs_N	0.001445240874180953	0.0007967285995765049
stCNASim-cs_N	0.001445240874180953	0.0007967285995765049
stCNASim-cs_N	0.001445240874180953	0.0007967285995765049
stCNASim-cs_N	0.001445240874180953	0.0007967285995765049
stCNASim-cs_N	0.00216606175650763	0.001432259426912949
stCNASim-cs_N	0.00216606175650763	0.001432259426912949
stCNASim-cs_N	0.00216606175650763	0.001432259426912949
stCNASim-cs_N	0.00216606175650763	0.001432259426912949
stCNASim-cs_N	0.00216606175650763	0.001432259426912949
stCNASim-cs_N	0.00216606175650763	0.001432259426912949
stCNASim-cs_N	0.00216606175650763	0.001432259426912949
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.0028856882374881654	0.0022845569946982665
stCNASim-cs_N	0.003604124268825241	0.003444616951518523
stCNASim-cs_N	0.003604124268825241	0.003444616951518523
stCNASim-cs_N	0.003604124268825241	0.003444616951518523
stCNASim-cs_N	0.003604124268825241	0.003444616951518523
stCNASim-cs_N	0.003604124268825241	0.003444616951518523
stCNASim-cs_N	0.003604124268825241	0.003444616951518523
stCNASim-cs_N	0.003604124268825241	0.003444616951518523
stCNASim-cs_N	0.003604124268825241	0.003444616951518523
stCNASim-cs_N	0.003604124268825241	0.003444616951518523
stCNASim-cs_N	0.004321373782642578	0.004640579228962691
stCNASim-cs_N	0.004321373782642578	0.004640579228962691
stCNASim-cs_N	0.004321373782642578	0.004640579228962691
stCNASim-cs_N	0.004321373782642578	0.004640579228962691
stCNASim-cs_N	0.004321373782642578	0.004640579228962691
stCNASim-cs_N	0.004321373782642578	0.004640579228962691
stCNASim-cs_N	0.004321373782642578	0.004640579228962691
stCNASim-cs_N	0.005037440691613968	0.005375884530237248
stCNASim-cs_N	0.005037440691613968	0.005375884530237248
stCNASim-cs_N	0.005037440691613968	0.005375884530237248
stCNASim-cs_N	0.005037440691613968	0.005375884530237248
stCNASim-cs_N	0.005752328889091342	0.00589082158113447
stCNASim-cs_N	0.005752328889091342	0.00589082158113447
stCNASim-cs_N	0.005752328889091342	0.00589082158113447
stCNASim-cs_N	0.005752328889091342	0.00589082158113447
stCNASim-cs_N	0.005752328889091342	0.00589082158113447
stCNASim-cs_N	0.005752328889091342	0.00589082158113447
stCNASim-cs_N	0.005752328889091342	0.00589082158113447
stCNASim-cs_N	0.005752328889091342	0.00589082158113447
stCNASim-cs_N	0.005752328889091342	0.00589082158113447
stCNASim-cs_N	0.005752328889091342	0.00589082158113447
stCNASim-cs_N	0.00646604224923168	0.006238545807157064
stCNASim-cs_N	0.00646604224923168	0.006238545807157064
stCNASim-cs_N	0.00646604224923168	0.006238545807157064
stCNASim-cs_N	0.00646604224923168	0.006238545807157064
stCNASim-cs_N	0.00646604224923168	0.006238545807157064
stCNASim-cs_N	0.00646604224923168	0.006238545807157064
stCNASim-cs_N	0.00646604224923168	0.006238545807157064
stCNASim-cs_N	0.00646604224923168	0.006238545807157064
stCNASim-cs_N	0.00646604224923168	0.006238545807157064
stCNASim-cs_N	0.00646604224923168	0.006238545807157064
stCNASim-cs_N	0.00646604224923168	0.006238545807157064
stCNASim-cs_N	0.00646604224923168	0.006238545807157064
stCNASim-cs_N	0.007178584627123377	0.006763509149197354
stCNASim-cs_N	0.007178584627123377	0.006763509149197354
stCNASim-cs_N	0.007178584627123377	0.006763509149197354
stCNASim-cs_N	0.007178584627123377	0.006763509149197354
stCNASim-cs_N	0.007178584627123377	0.006763509149197354
stCNASim-cs_N	0.007889959858910594	0.008698409407990482
stCNASim-cs_N	0.007889959858910594	0.008698409407990482
stCNASim-cs_N	0.007889959858910594	0.008698409407990482
stCNASim-cs_N	0.007889959858910594	0.008698409407990482
stCNASim-cs_N	0.007889959858910594	0.008698409407990482
stCNASim-cs_N	0.007889959858910594	0.008698409407990482
stCNASim-cs_N	0.007889959858910594	0.008698409407990482
stCNASim-cs_N	0.007889959858910594	0.008698409407990482
stCNASim-cs_N	0.007889959858910594	0.008698409407990482
stCNASim-cs_N	0.007889959858910594	0.008698409407990482
stCNASim-cs_N	0.00860017176191757	0.00910847596820104
stCNASim-cs_N	0.00860017176191757	0.00910847596820104
stCNASim-cs_N	0.00860017176191757	0.00910847596820104
stCNASim-cs_N	0.00860017176191757	0.00910847596820104
stCNASim-cs_N	0.00860017176191757	0.00910847596820104
stCNASim-cs_N	0.00860017176191757	0.00910847596820104
stCNASim-cs_N	0.00860017176191757	0.00910847596820104
stCNASim-cs_N	0.00860017176191757	0.00910847596820104
stCNASim-cs_N	0.00930922413477143	0.009741177191594886
stCNASim-cs_N	0.00930922413477143	0.009741177191594886
stCNASim-cs_N	0.00930922413477143	0.009741177191594886
stCNASim-cs_N	0.00930922413477143	0.009741177191594886
stCNASim-cs_N	0.00930922413477143	0.009741177191594886
stCNASim-cs_N	0.010017120757524088	0.01031099277651103
stCNASim-cs_N	0.010017120757524088	0.01031099277651103
stCNASim-cs_N	0.010017120757524088	0.01031099277651103
stCNASim-cs_N	0.010017120757524088	0.01031099277651103
stCNASim-cs_N	0.010017120757524088	0.01031099277651103
stCNASim-cs_N	0.010017120757524088	0.01031099277651103
stCNASim-cs_N	0.010723865391773068	0.010897039140034552
stCNASim-cs_N	0.010723865391773068	0.010897039140034552
stCNASim-cs_N	0.010723865391773068	0.010897039140034552
stCNASim-cs_N	0.011429461780781804	0.011854256877244413
stCNASim-cs_N	0.011429461780781804	0.011854256877244413
stCNASim-cs_N	0.011429461780781804	0.011854256877244413
stCNASim-cs_N	0.011429461780781804	0.011854256877244413
stCNASim-cs_N	0.011429461780781804	0.011854256877244413
stCNASim-cs_N	0.012133913649598045	0.01220113677497649
stCNASim-cs_N	0.012133913649598045	0.01220113677497649
stCNASim-cs_N	0.012133913649598045	0.01220113677497649
stCNASim-cs_N	0.012133913649598045	0.01220113677497649
stCNASim-cs_N	0.012133913649598045	0.01220113677497649
stCNASim-cs_N	0.012133913649598045	0.01220113677497649
stCNASim-cs_N	0.012133913649598045	0.01220113677497649
stCNASim-cs_N	0.012133913649598045	0.01220113677497649
stCNASim-cs_N	0.012133913649598045	0.01220113677497649
stCNASim-cs_N	0.012133913649598045	0.01220113677497649
stCNASim-cs_N	0.012837224705172217	0.013801147451247343
stCNASim-cs_N	0.012837224705172217	0.013801147451247343
stCNASim-cs_N	0.012837224705172217	0.013801147451247343
stCNASim-cs_N	0.012837224705172217	0.013801147451247343
stCNASim-cs_N	0.012837224705172217	0.013801147451247343
stCNASim-cs_N	0.012837224705172217	0.013801147451247343
stCNASim-cs_N	0.013539398636474373	0.014170395052102852
stCNASim-cs_N	0.013539398636474373	0.014170395052102852
stCNASim-cs_N	0.013539398636474373	0.014170395052102852
stCNASim-cs_N	0.013539398636474373	0.014170395052102852
stCNASim-cs_N	0.014240439114610287	0.01444655843048834
stCNASim-cs_N	0.014240439114610287	0.01444655843048834
stCNASim-cs_N	0.014240439114610287	0.01444655843048834
stCNASim-cs_N	0.014240439114610287	0.01444655843048834
stCNASim-cs_N	0.014240439114610287	0.01444655843048834
stCNASim-cs_N	0.014240439114610287	0.01444655843048834
stCNASim-cs_N	0.014940349792936526	0.01519550170386922
stCNASim-cs_N	0.014940349792936526	0.01519550170386922
stCNASim-cs_N	0.014940349792936526	0.01519550170386922
stCNASim-cs_N	0.014940349792936526	0.01519550170386922
stCNASim-cs_N	0.015639134307175052	0.015938748103131027
stCNASim-cs_N	0.01633679627552598	0.016877947526080773
stCNASim-cs_N	0.01633679627552598	0.016877947526080773
stCNASim-cs_N	0.01633679627552598	0.016877947526080773
stCNASim-cs_N	0.01633679627552598	0.016877947526080773
stCNASim-cs_N	0.01633679627552598	0.016877947526080773
stCNASim-cs_N	0.01633679627552598	0.016877947526080773
stCNASim-cs_N	0.01703333929878037	0.017187997041546638
stCNASim-cs_N	0.01703333929878037	0.017187997041546638
stCNASim-cs_N	0.01703333929878037	0.017187997041546638
stCNASim-cs_N	0.01703333929878037	0.017187997041546638
stCNASim-cs_N	0.01703333929878037	0.017187997041546638
stCNASim-cs_N	0.01703333929878037	0.017187997041546638
stCNASim-cs_N	0.01703333929878037	0.017187997041546638
stCNASim-cs_N	0.01772876696043162	0.017648071074056138
stCNASim-cs_N	0.01772876696043162	0.017648071074056138
stCNASim-cs_N	0.01772876696043162	0.017648071074056138
stCNASim-cs_N	0.018423082826786095	0.018724048672514242
stCNASim-cs_N	0.018423082826786095	0.018724048672514242
stCNASim-cs_N	0.018423082826786095	0.018724048672514242
stCNASim-cs_N	0.018423082826786095	0.018724048672514242
stCNASim-cs_N	0.01911629044707278	0.01909559929172105
stCNASim-cs_N	0.01911629044707278	0.01909559929172105
stCNASim-cs_N	0.01911629044707278	0.01909559929172105
stCNASim-cs_N	0.01911629044707278	0.01909559929172105
stCNASim-cs_N	0.01911629044707278	0.01909559929172105
stCNASim-cs_N	0.01911629044707278	0.01909559929172105
stCNASim-cs_N	0.01911629044707278	0.01909559929172105
stCNASim-cs_N	0.019808393353552483	0.019244376878312333
stCNASim-cs_N	0.019808393353552483	0.019244376878312333
stCNASim-cs_N	0.019808393353552483	0.019244376878312333
stCNASim-cs_N	0.021189299069938092	0.02063787165304386
stCNASim-cs_N	0.021189299069938092	0.02063787165304386
stCNASim-cs_N	0.021189299069938092	0.02063787165304386
stCNASim-cs_N	0.021189299069938092	0.02063787165304386
stCNASim-cs_N	0.021878108860490714	0.020994745461297638
stCNASim-cs_N	0.021878108860490714	0.020994745461297638
stCNASim-cs_N	0.021878108860490714	0.020994745461297638
stCNASim-cs_N	0.02256582789874134	0.02240646474814716
stCNASim-cs_N	0.02256582789874134	0.02240646474814716
stCNASim-cs_N	0.02256582789874134	0.02240646474814716
stCNASim-cs_N	0.02256582789874134	0.02240646474814716
stCNASim-cs_N	0.023252459633711444	0.02298405844585495
stCNASim-cs_N	0.023252459633711444	0.02298405844585495
stCNASim-cs_N	0.023938007498089046	0.023761819204465212
stCNASim-cs_N	0.023938007498089046	0.023761819204465212
stCNASim-cs_N	0.023938007498089046	0.023761819204465212
stCNASim-cs_N	0.023938007498089046	0.023761819204465212
stCNASim-cs_N	0.023938007498089046	0.023761819204465212
stCNASim-cs_N	0.02462247490833204	0.024304079493373775
stCNASim-cs_N	0.02462247490833204	0.024304079493373775
stCNASim-cs_N	0.02530586526477026	0.025652581118207916
stCNASim-cs_N	0.02530586526477026	0.025652581118207916
stCNASim-cs_N	0.025988181951706834	0.026841191805348427
stCNASim-cs_N	0.02666942833751865	0.027074062418928454
stCNASim-cs_N	0.02666942833751865	0.027074062418928454
stCNASim-cs_N	0.02666942833751865	0.027074062418928454
stCNASim-cs_N	0.02666942833751865	0.027074062418928454
stCNASim-cs_N	0.02666942833751865	0.027074062418928454
stCNASim-cs_N	0.02666942833751865	0.027074062418928454
stCNASim-cs_N	0.027349607774756503	0.02854388625512156
stCNASim-cs_N	0.027349607774756503	0.02854388625512156
stCNASim-cs_N	0.028706779135173797	0.03022385105625737
stCNASim-cs_N	0.029383777685209663	0.03064342413667927
stCNASim-cs_N	0.029383777685209663	0.03064342413667927
stCNASim-cs_N	0.029383777685209663	0.03064342413667927
stCNASim-cs_N	0.029383777685209663	0.03064342413667927
stCNASim-cs_N	0.03005972254057848	0.03171647238578265
stCNASim-cs_N	0.03005972254057848	0.03171647238578265
stCNASim-cs_N	0.03005972254057848	0.03171647238578265
stCNASim-cs_N	0.031408464251624114	0.03328364274314254
stCNASim-cs_N	0.031408464251624114	0.03328364274314254
stCNASim-cs_N	0.03208126761144045	0.03413850093240933
stCNASim-cs_N	0.03208126761144045	0.03413850093240933
stCNASim-cs_N	0.032753030285056765	0.03437209623507784
stCNASim-cs_N	0.032753030285056765	0.03437209623507784
stCNASim-cs_N	0.032753030285056765	0.03437209623507784
stCNASim-cs_N	0.032753030285056765	0.03437209623507784
stCNASim-cs_N	0.032753030285056765	0.03437209623507784
stCNASim-cs_N	0.03342375548694973	0.035249248450867215
stCNASim-cs_N	0.03342375548694973	0.035249248450867215
stCNASim-cs_N	0.03342375548694973	0.035249248450867215
stCNASim-cs_N	0.03342375548694973	0.035249248450867215
stCNASim-cs_N	0.03409344641672555	0.03574460895238651
stCNASim-cs_N	0.03409344641672555	0.03574460895238651
stCNASim-cs_N	0.03409344641672555	0.03574460895238651
stCNASim-cs_N	0.03409344641672555	0.03574460895238651
stCNASim-cs_N	0.03476210625921191	0.036232329549937534
stCNASim-cs_N	0.0354297381845483	0.036522858940417444
stCNASim-cs_N	0.03609634534827657	0.03704442214877536
stCNASim-cs_N	0.03609634534827657	0.03704442214877536
stCNASim-cs_N	0.03609634534827657	0.03704442214877536
stCNASim-cs_N	0.03609634534827657	0.03704442214877536
stCNASim-cs_N	0.03609634534827657	0.03704442214877536
stCNASim-cs_N	0.03609634534827657	0.03704442214877536
stCNASim-cs_N	0.0367619308914303	0.03732965696542325
stCNASim-cs_N	0.0367619308914303	0.03732965696542325
stCNASim-cs_N	0.0367619308914303	0.03732965696542325
stCNASim-cs_N	0.0367619308914303	0.03732965696542325
stCNASim-cs_N	0.0367619308914303	0.03732965696542325
stCNASim-cs_N	0.037426497940623665	0.037621401610424696
stCNASim-cs_N	0.037426497940623665	0.037621401610424696
stCNASim-cs_N	0.037426497940623665	0.037621401610424696
stCNASim-cs_N	0.038090049608139394	0.03845703266040326
stCNASim-cs_N	0.038090049608139394	0.03845703266040326
stCNASim-cs_N	0.038090049608139394	0.03845703266040326
stCNASim-cs_N	0.038090049608139394	0.03845703266040326
stCNASim-cs_N	0.03875258899201662	0.03972251414818588
stCNASim-cs_N	0.03875258899201662	0.03972251414818588
stCNASim-cs_N	0.03875258899201662	0.03972251414818588
stCNASim-cs_N	0.03875258899201662	0.03972251414818588
stCNASim-cs_N	0.03941411917613713	0.040290200984320346
stCNASim-cs_N	0.03941411917613713	0.040290200984320346
stCNASim-cs_N	0.03941411917613713	0.040290200984320346
stCNASim-cs_N	0.03941411917613713	0.040290200984320346
stCNASim-cs_N	0.04007464323031186	0.040912578440845136
stCNASim-cs_N	0.04073416421036625	0.042519820822997115
stCNASim-cs_N	0.04073416421036625	0.042519820822997115
stCNASim-cs_N	0.04073416421036625	0.042519820822997115
stCNASim-cs_N	0.04073416421036625	0.042519820822997115
stCNASim-cs_N	0.04139268515822508	0.04300319994595846
stCNASim-cs_N	0.04205020910199657	0.04327850790448805
stCNASim-cs_N	0.04270673905605628	0.043799877214747186
