group	feature	mean	var	cv	zero_prop
seed_N	AC129492.2	0.0	0.0	0.0	1.0
seed_N	ALOX12B	0.0	0.0	0.0	1.0
seed_N	AC129492.1	0.0	0.0	0.0	1.0
seed_N	ALOXE3	0.0	0.0	0.0	1.0
seed_N	HES7	0.0	0.0	0.0	1.0
seed_N	PER1	1.2016666666666667	1.5209972222222223	1.0263138650723422	0.345
seed_N	AC129492.3	0.0	0.0	0.0	1.0
seed_N	VAMP2	0.2683333333333333	0.2596638888888889	1.8990270578527262	0.7566666666666667
seed_N	TMEM107	0.105	0.113975	3.215255582536861	0.905
seed_N	AC129492.4	0.0	0.0	0.0	1.0
seed_N	BORCS6	0.07166666666666667	0.07653055555555556	3.8601148568419075	0.9333333333333333
seed_N	AURKB	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333
seed_N	LINC00324	0.03666666666666667	0.03865555555555556	5.362095295579241	0.965
seed_N	CTC1	0.11	0.11123333333333335	3.031969236131938	0.8966666666666666
seed_N	PFAS	0.04833333333333333	0.052663888888888885	4.747989113314535	0.955
seed_N	AC135178.5	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333
seed_N	SLC25A35	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667
seed_N	RANGRF	0.06333333333333334	0.059322222222222214	3.845708470166053	0.9366666666666666
seed_N	ARHGEF15	0.015	0.014775000000000003	8.103497133405499	0.985
seed_N	AC135178.1	0.0	0.0	0.0	1.0
seed_N	AC135178.4	0.0	0.0	0.0	1.0
seed_N	ODF4	0.0	0.0	0.0	1.0
seed_N	AC135178.3	0.0	0.0	0.0	1.0
seed_N	KRBA2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AC135178.2	0.0	0.0	0.0	1.0
seed_N	RPL26	5.458333333333333	10.731597222222224	0.6001670221744688	0.01
seed_N	RNF222	0.0	0.0	0.0	1.0
seed_N	NDEL1	0.24333333333333335	0.2574555555555555	2.085208700317495	0.7933333333333333
seed_N	MYH10	0.18833333333333332	0.1928638888888889	2.331837415335448	0.8316666666666667
seed_N	CCDC42	0.0	0.0	0.0	1.0
seed_N	SPDYE4	0.0	0.0	0.0	1.0
seed_N	MFSD6L	0.0	0.0	0.0	1.0
seed_N	PIK3R6	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	PIK3R5	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667
seed_N	AC002091.2	0.0	0.0	0.0	1.0
seed_N	AC002091.1	0.0	0.0	0.0	1.0
seed_N	NTN1	0.045	0.04630833333333334	4.782082460138543	0.9566666666666667
seed_N	AC005695.1	0.0	0.0	0.0	1.0
seed_N	AC005695.3	0.005	0.008308333333333334	18.230011520566862	0.9966666666666667
seed_N	STX8	0.205	0.25964166666666666	2.4856119766755005	0.8333333333333334
seed_N	AC005695.2	0.0	0.0	0.0	1.0
seed_N	AC087501.1	0.0	0.0	0.0	1.0
seed_N	AC087501.2	0.0	0.0	0.0	1.0
seed_N	AC087501.3	0.0	0.0	0.0	1.0
seed_N	CFAP52	0.0	0.0	0.0	1.0
seed_N	AC118755.2	0.0	0.0	0.0	1.0
seed_N	USP43	0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334
seed_N	AC118755.1	0.0	0.0	0.0	1.0
seed_N	AC027045.2	0.0	0.0	0.0	1.0
seed_N	DHRS7C	0.0	0.0	0.0	1.0
seed_N	GSG1L2	0.0	0.0	0.0	1.0
seed_N	AC027045.3	0.0	0.0	0.0	1.0
seed_N	GLP2R	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333
seed_N	RCVRN	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	GAS7	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667
seed_N	AC005291.2	0.0	0.0	0.0	1.0
seed_N	MYH13	0.0	0.0	0.0	1.0
seed_N	AC005291.1	0.0	0.0	0.0	1.0
seed_N	AC005323.2	0.0	0.0	0.0	1.0
seed_N	MYHAS	0.0	0.0	0.0	1.0
seed_N	MYH8	0.0	0.0	0.0	1.0
seed_N	MYH4	0.0	0.0	0.0	1.0
seed_N	MYH1	0.0	0.0	0.0	1.0
seed_N	MYH2	0.0	0.0	0.0	1.0
seed_N	AC005323.1	0.0	0.0	0.0	1.0
seed_N	MYH3	0.025	0.024375	6.244997973418406	0.975
seed_N	AC002347.1	0.0	0.0	0.0	1.0
seed_N	SCO1	0.275	0.279375	1.9220340458343488	0.7633333333333333
seed_N	AC002347.2	0.0	0.0	0.0	1.0
seed_N	ADPRM	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667
seed_N	TMEM220	1.2166666666666666	1.4763888888888888	0.9986855687798984	0.33166666666666667
seed_N	TMEM220-AS1	0.13833333333333334	0.14253055555555555	2.729148369710852	0.8733333333333333
seed_N	AC015908.3	0.0	0.0	0.0	1.0
seed_N	AC015908.4	0.0	0.0	0.0	1.0
seed_N	TMEM238L	0.0	0.0	0.0	1.0
seed_N	PIRT	0.0	0.0	0.0	1.0
seed_N	AC015908.2	0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333
seed_N	SHISA6	0.0	0.0	0.0	1.0
seed_N	AC005725.1	0.0	0.0	0.0	1.0
seed_N	DNAH9	0.0	0.0	0.0	1.0
seed_N	AC005209.1	0.0	0.0	0.0	1.0
seed_N	AC005410.2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	ZNF18	0.021666666666666667	0.02786388888888889	7.704221507583114	0.9816666666666667
seed_N	MAP2K4	0.16666666666666666	0.18555555555555558	2.5845695951132757	0.8516666666666667
seed_N	AC005244.2	0.0	0.0	0.0	1.0
seed_N	LINC00670	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	MYOCD	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	AC005358.1	0.0	0.0	0.0	1.0
seed_N	AC005358.2	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	ARHGAP44	0.005	0.004975	14.106735697531173	0.995
seed_N	AC005277.2	0.0033333333333333335	0.006655555555555556	24.474475766806563	0.9983333333333333
seed_N	AC005277.1	0.0	0.0	0.0	1.0
seed_N	ELAC2	0.24166666666666667	0.2599305555555555	2.1096573133259935	0.795
seed_N	AC005303.1	0.0	0.0	0.0	1.0
seed_N	LINC02093	0.0	0.0	0.0	1.0
seed_N	HS3ST3A1	0.005	0.004975	14.106735697531173	0.995
seed_N	AC005304.2	0.0	0.0	0.0	1.0
seed_N	AC005304.1	0.0	0.0	0.0	1.0
seed_N	AC005304.3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	COX10	0.06	0.056400000000000006	3.9581140224157827	0.94
seed_N	AC005224.1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333
seed_N	CDRT15	0.0	0.0	0.0	1.0
seed_N	AC005224.2	0.0	0.0	0.0	1.0
seed_N	HS3ST3B1	0.41	0.4619	1.6576396422831314	0.6766666666666666
seed_N	AC005224.4	0.0	0.0	0.0	1.0
seed_N	AC005224.3	0.06333333333333334	0.08265555555555555	4.539454607590251	0.9483333333333334
seed_N	AC022816.1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	AC013248.1	0.0	0.0	0.0	1.0
seed_N	AC005863.1	0.0	0.0	0.0	1.0
seed_N	LINC02096	0.0	0.0	0.0	1.0
seed_N	AC005772.1	0.0	0.0	0.0	1.0
seed_N	CDRT7	0.0	0.0	0.0	1.0
seed_N	CDRT8	0.0	0.0	0.0	1.0
seed_N	PMP22	0.10666666666666667	0.10862222222222222	3.0898017706803795	0.9
seed_N	AC005703.3	0.0	0.0	0.0	1.0
seed_N	AC005703.1	0.0	0.0	0.0	1.0
seed_N	AC005703.2	0.0	0.0	0.0	1.0
seed_N	TEKT3	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333
seed_N	AC005703.4	0.0	0.0	0.0	1.0
seed_N	CDRT4	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	TVP23C-CDRT4	0.0	0.0	0.0	1.0
seed_N	TVP23C	0.01	0.009899999999999999	9.949874271567456	0.99
seed_N	AC005838.2	0.005	0.004975	14.106735697531173	0.995
seed_N	CDRT1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	AC005324.3	0.0	0.0	0.0	1.0
seed_N	TRIM16	0.02	0.019599999999999992	6.999999964999999	0.98
seed_N	AC005324.5	0.0	0.0	0.0	1.0
seed_N	ZNF286A	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	AC005324.4	0.0	0.0	0.0	1.0
seed_N	TBC1D26	0.0	0.0	0.0	1.0
seed_N	AC005324.1	0.0	0.0	0.0	1.0
seed_N	AC005324.2	0.0	0.0	0.0	1.0
seed_N	AC015922.3	0.0	0.0	0.0	1.0
seed_N	AC015922.4	0.03666666666666667	0.03865555555555556	5.362095295579241	0.965
seed_N	LINC02087	0.0	0.0	0.0	1.0
seed_N	ADORA2B	0.0	0.0	0.0	1.0
seed_N	ZSWIM7	0.21	0.20923333333333335	2.1781919166399746	0.8116666666666666
seed_N	TTC19	0.24166666666666667	0.2565972222222222	2.096086608157362	0.7916666666666666
seed_N	AC002553.2	0.03	0.0391	6.59123995579093	0.9733333333333334
seed_N	NCOR1	0.995	1.4183083333333333	1.1969120699186038	0.44
seed_N	AC002553.1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333
seed_N	PIGL	0.07333333333333333	0.0712888888888889	3.640906248580726	0.9283333333333333
seed_N	CENPV	0.16166666666666665	0.1988638888888889	2.75840149712982	0.8666666666666667
seed_N	UBB	7.383333333333334	17.906388888888888	0.573127873255377	0.005
seed_N	AC093484.3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AC093484.2	0.0	0.0	0.0	1.0
seed_N	TRPV2	0.05333333333333334	0.053822222222222216	4.349928152170213	0.9483333333333334
seed_N	AC093484.4	0.0	0.0	0.0	1.0
seed_N	LRRC75A	0.075	0.08937500000000002	3.986086909052351	0.935
seed_N	ZNF287	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	ZNF624	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333
seed_N	AC098850.2	0.0	0.0	0.0	1.0
seed_N	CCDC144A	0.011666666666666667	0.014863888888888888	10.450075586357407	0.99
seed_N	AC098850.3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	AC098850.1	0.0	0.0	0.0	1.0
seed_N	AC022596.1	0.0	0.0	0.0	1.0
seed_N	AC022596.2	0.0	0.0	0.0	1.0
seed_N	TNFRSF13B	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	AC104024.1	0.0	0.0	0.0	1.0
seed_N	LINC02090	0.0	0.0	0.0	1.0
seed_N	AC104024.2	0.0	0.0	0.0	1.0
seed_N	MPRIP	0.42	0.4736	1.6385381457132293	0.6733333333333333
seed_N	MPRIP-AS1	0.0	0.0	0.0	1.0
seed_N	AC055811.1	0.0	0.0	0.0	1.0
seed_N	PLD6	0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334
seed_N	AC055811.2	0.0	0.0	0.0	1.0
seed_N	FLCN	0.14	0.1437333333333333	2.7080127996110246	0.8716666666666667
seed_N	AC055811.3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	COPS3	0.155	0.17097499999999996	2.6676853742834727	0.8633333333333333
seed_N	NT5M	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667
seed_N	MED9	0.06333333333333334	0.06265555555555556	3.9522776427815085	0.9383333333333334
seed_N	RASD1	0.555	0.5903083333333333	1.3843518132203116	0.5883333333333334
seed_N	PEMT	1.705	2.3779749999999997	0.9044389536840042	0.245
seed_N	AC020558.2	0.0	0.0	0.0	1.0
seed_N	AC020558.1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	SMCR2	0.0	0.0	0.0	1.0
seed_N	RAI1	0.08666666666666667	0.09915555555555557	3.6333432815367717	0.9233333333333333
seed_N	RAI1-AS1	0.0	0.0	0.0	1.0
seed_N	SMCR5	0.0	0.0	0.0	1.0
seed_N	SREBF1	1.28	1.7516	1.0339689534545775	0.3233333333333333
seed_N	TOM1L2	0.09666666666666666	0.10065555555555557	3.2820268637584187	0.91
seed_N	AC122129.1	0.0	0.0	0.0	1.0
seed_N	DRC3	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667
seed_N	ATPAF2	0.09	0.0919	3.3683347498627656	0.915
seed_N	GID4	0.04833333333333333	0.052663888888888885	4.747989113314535	0.955
seed_N	DRG2	0.11	0.11789999999999999	3.1215063086876116	0.8983333333333333
seed_N	MYO15A	0.025	0.024374999999999994	6.244997973418404	0.975
seed_N	AC087164.1	0.0	0.0	0.0	1.0
seed_N	ALKBH5	0.36	0.41373333333333334	1.786725168989952	0.7166666666666667
seed_N	LLGL1	0.015	0.014775	8.103497133405497	0.985
seed_N	FLII	0.27666666666666667	0.29678888888888894	1.9690964133963889	0.7683333333333333
seed_N	MIEF2	0.058333333333333334	0.06159722222222221	4.254649310373581	0.945
seed_N	AC127537.1	0.0	0.0	0.0	1.0
seed_N	TOP3A	0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334
seed_N	SMCR8	0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334
seed_N	SHMT1	3.1966666666666668	5.751322222222222	0.7502163028546993	0.09333333333333334
seed_N	EVPLL	0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334
seed_N	AL353997.2	0.0	0.0	0.0	1.0
seed_N	LINC02076	0.0	0.0	0.0	1.0
seed_N	LGALS9C	0.006666666666666667	0.009955555555555554	14.966629322596326	0.995
seed_N	TBC1D28	0.0	0.0	0.0	1.0
seed_N	ZNF286B	0.0	0.0	0.0	1.0
seed_N	TRIM16L	0.021666666666666667	0.031197222222222223	8.152031690832576	0.9816666666666667
seed_N	FBXW10	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	TVP23B	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667
seed_N	AC107982.3	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	PRPSAP2	0.13666666666666666	0.14465555555555554	2.7829471345476495	0.875
seed_N	AC107982.2	0.0	0.0	0.0	1.0
seed_N	SLC5A10	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	AC090286.1	0.0	0.0	0.0	1.0
seed_N	FAM83G	0.11	0.11790000000000002	3.121506308687612	0.8983333333333333
seed_N	GRAP	0.08666666666666667	0.08582222222222223	3.380241925748926	0.9166666666666666
seed_N	AC007952.3	0.0	0.0	0.0	1.0
seed_N	AC007952.7	0.005	0.004975000000000002	14.106735697531175	0.995
seed_N	AC007952.4	0.9266666666666666	1.1712888888888888	1.1679075621905428	0.435
seed_N	GRAPL	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	AC007952.6	0.0	0.0	0.0	1.0
seed_N	AC007952.1	0.0	0.0	0.0	1.0
seed_N	AC007952.5	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333
seed_N	AC007952.8	0.0	0.0	0.0	1.0
seed_N	AC106017.1	0.0	0.0	0.0	1.0
seed_N	EPN2	0.08833333333333333	0.0838638888888889	3.278407080252997	0.9133333333333333
seed_N	AC106017.2	0.0	0.0	0.0	1.0
seed_N	EPN2-AS1	0.0	0.0	0.0	1.0
seed_N	AC124066.1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333
seed_N	B9D1	0.045	0.052975000000000015	5.114733004848996	0.96
seed_N	MAPK7	0.018333333333333333	0.017997222222222227	7.317475928304946	0.9816666666666667
seed_N	MFAP4	0.23333333333333334	0.2722222222222222	2.236067976541475	0.8083333333333333
seed_N	RNF112	0.01	0.009899999999999999	9.949874271567456	0.99
seed_N	AC004448.3	0.0	0.0	0.0	1.0
seed_N	AC004448.2	0.0	0.0	0.0	1.0
seed_N	LINC02094	0.0	0.0	0.0	1.0
seed_N	AC004448.1	0.0	0.0	0.0	1.0
seed_N	SLC47A1	1.0683333333333334	1.3103305555555556	1.0714789786665535	0.3883333333333333
seed_N	AC025627.1	0.0	0.0	0.0	1.0
seed_N	ALDH3A2	1.6466666666666667	2.0518222222222224	0.8698896634589237	0.22333333333333333
seed_N	AC115989.2	0.0	0.0	0.0	1.0
seed_N	SLC47A2	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	AC005722.2	0.0	0.0	0.0	1.0
seed_N	AC005722.3	0.0	0.0	0.0	1.0
seed_N	ALDH3A1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	ULK2	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955
seed_N	AC015726.2	0.0	0.0	0.0	1.0
seed_N	AC015726.1	0.01	0.009899999999999999	9.949874271567456	0.99
seed_N	AKAP10	0.07666666666666666	0.0807888888888889	3.7073982085057082	0.9283333333333333
seed_N	AC005730.2	0.0	0.0	0.0	1.0
seed_N	SPECC1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333
seed_N	AC004702.1	0.0	0.0	0.0	1.0
seed_N	LINC01984	0.0	0.0	0.0	1.0
seed_N	LGALS9B	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	AC015818.8	0.0	0.0	0.0	1.0
seed_N	AC015818.2	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	AC015818.9	0.0	0.0	0.0	1.0
seed_N	AC015818.4	0.0	0.0	0.0	1.0
seed_N	CDRT15L2	0.0	0.0	0.0	1.0
seed_N	LINC02088	0.0	0.0	0.0	1.0
seed_N	AC126365.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	CCDC144NL	0.0	0.0	0.0	1.0
seed_N	AC090774.3	0.0	0.0	0.0	1.0
seed_N	CCDC144NL-AS1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AC107926.1	0.0	0.0	0.0	1.0
seed_N	USP22	0.5916666666666667	0.7349305555555555	1.4489254783944605	0.59
seed_N	AC087393.2	0.0	0.0	0.0	1.0
seed_N	LINC01563	0.0	0.0	0.0	1.0
seed_N	DHRS7B	0.09666666666666666	0.10732222222222224	3.3889728116660205	0.9116666666666666
seed_N	TMEM11	0.08166666666666667	0.08499722222222221	3.5699122101644765	0.9233333333333333
seed_N	AC087294.1	0.0	0.0	0.0	1.0
seed_N	NATD1	0.051666666666666666	0.05233055555555555	4.427588271890786	0.95
seed_N	MAP2K3	0.91	1.1318999999999997	1.1691295501461905	0.43666666666666665
seed_N	KCNJ12	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	AC068418.2	0.0	0.0	0.0	1.0
seed_N	AC068418.1	0.0	0.0	0.0	1.0
seed_N	AC233702.5	0.0	0.0	0.0	1.0
seed_N	C17orf51	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667
seed_N	AC233702.7	0.0	0.0	0.0	1.0
seed_N	KCNJ18	0.0	0.0	0.0	1.0
seed_N	LINC02002	0.0	0.0	0.0	1.0
seed_N	AC138761.3	0.0	0.0	0.0	1.0
seed_N	FAM27E5	0.0	0.0	0.0	1.0
seed_N	AC209154.2	0.0	0.0	0.0	1.0
seed_N	AC132825.3	0.0	0.0	0.0	1.0
seed_N	MTRNR2L1	2.6283333333333334	3.7335305555555554	0.7351558407773219	0.11
seed_N	AC132825.2	0.0	0.0	0.0	1.0
seed_N	AC131274.1	0.0	0.0	0.0	1.0
seed_N	AC131274.4	0.0	0.0	0.0	1.0
stCNASim-cs_N	FAM230C	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00349	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00388	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00387	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00408	0.0	0.0	0.0	1.0
stCNASim-cs_N	AL355516.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00442	0.0	0.0	0.0	1.0
stCNASim-cs_N	AL137001.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	TUBA3C	0.0	0.0	0.0	1.0
stCNASim-cs_N	AL139327.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00421	0.0	0.0	0.0	1.0
stCNASim-cs_N	AL356259.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	TPTE2	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00350	0.0	0.0	0.0	1.0
stCNASim-cs_N	MPHOSPH8	0.455	0.5013083333333286	1.5561127648425872	0.65
stCNASim-cs_N	PSPC1-AS2	0.0016666666666666668	0.001663888888888901	24.47447503257242	0.9983333333333333
stCNASim-cs_N	PSPC1	0.17166666666666666	0.1955305555555556	2.5758545875598804	0.8483333333333334
stCNASim-cs_N	ZMYM5	0.08166666666666667	0.07833055555555676	3.42705262344444	0.92
stCNASim-cs_N	AL355001.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AL355001.2	0.035	0.03377500000000027	5.250850256280192	0.965
stCNASim-cs_N	ZMYM2	0.215	0.2621083333333334	2.3812333388273657	0.8216666666666667
stCNASim-cs_N	LINC01072	0.0	0.0	0.0	1.0
stCNASim-cs_N	GJA3	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00556	0.0	0.0	0.0	1.0
stCNASim-cs_N	GJB2	0.4266666666666667	0.4412888888888879	1.5569432438238429	0.6616666666666666
stCNASim-cs_N	GJB6	0.0	0.0	0.0	1.0
stCNASim-cs_N	CRYL1	0.9983333333333333	1.3016638888888934	1.1428095377669738	0.395
stCNASim-cs_N	AL590096.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	IFT88	0.135	0.14344166666666755	2.8054587828723636	0.8766666666666667
stCNASim-cs_N	AL161772.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	IL17D	0.006666666666666667	0.00662222222222216	12.206555432635314	0.9933333333333333
stCNASim-cs_N	EEF1AKMT1	0.11	0.14123333333333288	3.416456686000537	0.9083333333333333
stCNASim-cs_N	XPO4	0.07	0.07509999999999942	3.914911310420032	0.935
stCNASim-cs_N	LATS2	0.10666666666666667	0.10862222222222409	3.089801770680406	0.9
stCNASim-cs_N	LATS2-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	SAP18	0.9466666666666667	1.3871555555555612	1.2441292407205382	0.43833333333333335
stCNASim-cs_N	SKA3	0.0	0.0	0.0	1.0
stCNASim-cs_N	MRPL57	0.965	1.3771083333333365	1.216064862007152	0.45
stCNASim-cs_N	LINC01046	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00539	0.0	0.0	0.0	1.0
stCNASim-cs_N	ZDHHC20	0.17166666666666666	0.19886388888888895	2.5977179148663456	0.8533333333333334
stCNASim-cs_N	MICU2	0.17166666666666666	0.2121972222222223	2.683390467500888	0.8616666666666667
stCNASim-cs_N	FGF9	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00424	0.0	0.0	0.0	1.0
stCNASim-cs_N	AL136962.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00621	0.0	0.0	0.0	1.0
stCNASim-cs_N	AL157931.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	AL157931.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00362	0.0	0.0	0.0	1.0
stCNASim-cs_N	SGCG	0.0	0.0	0.0	1.0
stCNASim-cs_N	SACS	0.023333333333333334	0.026122222222221908	6.926730211685775	0.9783333333333334
stCNASim-cs_N	SACS-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00327	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00352	0.0	0.0	0.0	1.0
stCNASim-cs_N	TNFRSF19	0.03	0.029099999999999824	5.686240684123175	0.97
stCNASim-cs_N	MIPEP	0.105	0.12397499999999935	3.3533413094650477	0.9066666666666666
stCNASim-cs_N	C1QTNF9B	0.0	0.0	0.0	1.0
stCNASim-cs_N	AL359736.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	SPATA13	0.19666666666666666	0.19798888888888938	2.2625055439407955	0.8233333333333334
stCNASim-cs_N	AL445985.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	SPATA13-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	C1QTNF9	0.0	0.0	0.0	1.0
stCNASim-cs_N	C1QTNF9-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00566	0.0	0.0	0.0	1.0
stCNASim-cs_N	PARP4	0.26	0.2757333333333325	2.0196275548658034	0.78
stCNASim-cs_N	ATP12A	0.0	0.0	0.0	1.0
stCNASim-cs_N	RNF17	0.0	0.0	0.0	1.0
stCNASim-cs_N	CENPJ	0.051666666666666666	0.048997222222221665	4.284254735496738	0.9483333333333334
stCNASim-cs_N	PABPC3	0.0	0.0	0.0	1.0
stCNASim-cs_N	AMER2	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00463	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC01053	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC01076	0.0	0.0	0.0	1.0
stCNASim-cs_N	MTMR6	0.23	0.2637666666666636	2.2329660458152354	0.81
stCNASim-cs_N	AL590787.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	NUP58	0.18833333333333332	0.22286388888888903	2.506644001190399	0.8433333333333334
stCNASim-cs_N	ATP8A2	0.0	0.0	0.0	1.0
stCNASim-cs_N	SHISA2	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC00415	0.0	0.0	0.0	1.0
stCNASim-cs_N	RNF6	0.09	0.10523333333333251	3.604409732321564	0.92
stCNASim-cs_N	AL138966.2	0.0	0.0	0.0	1.0
stCNASim-cs_N	CDK8	0.04	0.05506666666666672	5.866571954266253	0.9666666666666667
stCNASim-cs_N	WASF3	0.043333333333333335	0.04145555555555598	4.698608621180297	0.9566666666666667
stCNASim-cs_N	WASF3-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	GPR12	0.0	0.0	0.0	1.0
stCNASim-cs_N	AL160035.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	USP12	0.20666666666666667	0.23395555555555791	2.3404331791536155	0.825
stCNASim-cs_N	USP12-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_N	USP12-AS2	0.0	0.0	0.0	1.0
stCNASim-cs_N	LINC02340	0.005	0.004974999999999972	14.10673569753113	0.995
stCNASim-cs_N	LINC00412	0.0	0.0	0.0	1.0
stCNASim-cs_N	RPL21	9.648333333333333	27.841330555555558	0.546880822407336	0.005
stCNASim-cs_N	RASL11A	0.013333333333333334	0.019822222222222272	10.559355961776282	0.99
stCNASim-cs_N	LINC01079	0.0	0.0	0.0	1.0
stCNASim-cs_N	GTF3A	0.8183333333333334	1.0119972222222193	1.2293043500322414	0.4716666666666667
stCNASim-cs_N	MTIF3	0.3333333333333333	0.372222222222225	1.8303005212232295	0.73
stCNASim-cs_N	LNX2	0.13333333333333333	0.1322222222222236	2.7271780266135592	0.875
stCNASim-cs_N	POLR1D	0.5483333333333333	0.5676638888888916	1.3740450958401	0.585
stCNASim-cs_N	AL136439.1	0.0	0.0	0.0	1.0
stCNASim-cs_N	GSX1	0.0	0.0	0.0	1.0
