group	mean	zero_prop
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0	0.9999999999999999
stCNASim-cs_N	0.0007232216190959051	0.999666664566244
stCNASim-cs_N	0.0007232216190959051	0.999666664566244
stCNASim-cs_N	0.0007232216190959051	0.999666664566244
stCNASim-cs_N	0.0007232216190959051	0.999666664566244
stCNASim-cs_N	0.0007232216190959051	0.999666664566244
stCNASim-cs_N	0.0007232216190959051	0.999666664566244
stCNASim-cs_N	0.0007232216190959051	0.999666664566244
stCNASim-cs_N	0.0007232216190959051	0.999666664566244
stCNASim-cs_N	0.001445240874180953	0.9981999798530087
stCNASim-cs_N	0.001445240874180953	0.9981999798530087
stCNASim-cs_N	0.001445240874180953	0.9981999798530087
stCNASim-cs_N	0.001445240874180953	0.9981999798530087
stCNASim-cs_N	0.001445240874180953	0.9981999798530087
stCNASim-cs_N	0.001445240874180953	0.9981999798530087
stCNASim-cs_N	0.00216606175650763	0.9967665217715083
stCNASim-cs_N	0.00216606175650763	0.9967665217715083
stCNASim-cs_N	0.00216606175650763	0.9967665217715083
stCNASim-cs_N	0.00216606175650763	0.9967665217715083
stCNASim-cs_N	0.00216606175650763	0.9967665217715083
stCNASim-cs_N	0.00216606175650763	0.9967665217715083
stCNASim-cs_N	0.00216606175650763	0.9967665217715083
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.0028856882374881654	0.9950664277435006
stCNASim-cs_N	0.003604124268825241	0.9924831540999747
stCNASim-cs_N	0.003604124268825241	0.9924831540999747
stCNASim-cs_N	0.003604124268825241	0.9924831540999747
stCNASim-cs_N	0.003604124268825241	0.9924831540999747
stCNASim-cs_N	0.003604124268825241	0.9924831540999747
stCNASim-cs_N	0.003604124268825241	0.9924831540999747
stCNASim-cs_N	0.003604124268825241	0.9924831540999747
stCNASim-cs_N	0.003604124268825241	0.9924831540999747
stCNASim-cs_N	0.003604124268825241	0.9924831540999747
stCNASim-cs_N	0.004321373782642578	0.989650323958335
stCNASim-cs_N	0.004321373782642578	0.989650323958335
stCNASim-cs_N	0.004321373782642578	0.989650323958335
stCNASim-cs_N	0.004321373782642578	0.989650323958335
stCNASim-cs_N	0.004321373782642578	0.989650323958335
stCNASim-cs_N	0.004321373782642578	0.989650323958335
stCNASim-cs_N	0.004321373782642578	0.989650323958335
stCNASim-cs_N	0.005037440691613968	0.988166962249714
stCNASim-cs_N	0.005037440691613968	0.988166962249714
stCNASim-cs_N	0.005037440691613968	0.988166962249714
stCNASim-cs_N	0.005037440691613968	0.988166962249714
stCNASim-cs_N	0.005752328889091342	0.9869835007218224
stCNASim-cs_N	0.005752328889091342	0.9869835007218224
stCNASim-cs_N	0.005752328889091342	0.9869835007218224
stCNASim-cs_N	0.005752328889091342	0.9869835007218224
stCNASim-cs_N	0.005752328889091342	0.9869835007218224
stCNASim-cs_N	0.005752328889091342	0.9869835007218224
stCNASim-cs_N	0.005752328889091342	0.9869835007218224
stCNASim-cs_N	0.005752328889091342	0.9869835007218224
stCNASim-cs_N	0.005752328889091342	0.9869835007218224
stCNASim-cs_N	0.005752328889091342	0.9869835007218224
stCNASim-cs_N	0.00646604224923168	0.9864830058394627
stCNASim-cs_N	0.00646604224923168	0.9864830058394627
stCNASim-cs_N	0.00646604224923168	0.9864830058394627
stCNASim-cs_N	0.00646604224923168	0.9864830058394627
stCNASim-cs_N	0.00646604224923168	0.9864830058394627
stCNASim-cs_N	0.00646604224923168	0.9864830058394627
stCNASim-cs_N	0.00646604224923168	0.9864830058394627
stCNASim-cs_N	0.00646604224923168	0.9864830058394627
stCNASim-cs_N	0.00646604224923168	0.9864830058394627
stCNASim-cs_N	0.00646604224923168	0.9864830058394627
stCNASim-cs_N	0.00646604224923168	0.9864830058394627
stCNASim-cs_N	0.00646604224923168	0.9864830058394627
stCNASim-cs_N	0.007178584627123377	0.9854661062957186
stCNASim-cs_N	0.007178584627123377	0.9854661062957186
stCNASim-cs_N	0.007178584627123377	0.9854661062957186
stCNASim-cs_N	0.007178584627123377	0.9854661062957186
stCNASim-cs_N	0.007178584627123377	0.9854661062957186
stCNASim-cs_N	0.007889959858910594	0.9822336871747908
stCNASim-cs_N	0.007889959858910594	0.9822336871747908
stCNASim-cs_N	0.007889959858910594	0.9822336871747908
stCNASim-cs_N	0.007889959858910594	0.9822336871747908
stCNASim-cs_N	0.007889959858910594	0.9822336871747908
stCNASim-cs_N	0.007889959858910594	0.9822336871747908
stCNASim-cs_N	0.007889959858910594	0.9822336871747908
stCNASim-cs_N	0.007889959858910594	0.9822336871747908
stCNASim-cs_N	0.007889959858910594	0.9822336871747908
stCNASim-cs_N	0.007889959858910594	0.9822336871747908
stCNASim-cs_N	0.00860017176191757	0.9813333083559664
stCNASim-cs_N	0.00860017176191757	0.9813333083559664
stCNASim-cs_N	0.00860017176191757	0.9813333083559664
stCNASim-cs_N	0.00860017176191757	0.9813333083559664
stCNASim-cs_N	0.00860017176191757	0.9813333083559664
stCNASim-cs_N	0.00860017176191757	0.9813333083559664
stCNASim-cs_N	0.00860017176191757	0.9813333083559664
stCNASim-cs_N	0.00860017176191757	0.9813333083559664
stCNASim-cs_N	0.00930922413477143	0.9798833346689803
stCNASim-cs_N	0.00930922413477143	0.9798833346689803
stCNASim-cs_N	0.00930922413477143	0.9798833346689803
stCNASim-cs_N	0.00930922413477143	0.9798833346689803
stCNASim-cs_N	0.00930922413477143	0.9798833346689803
stCNASim-cs_N	0.010017120757524088	0.9786831689377435
stCNASim-cs_N	0.010017120757524088	0.9786831689377435
stCNASim-cs_N	0.010017120757524088	0.9786831689377435
stCNASim-cs_N	0.010017120757524088	0.9786831689377435
stCNASim-cs_N	0.010017120757524088	0.9786831689377435
stCNASim-cs_N	0.010017120757524088	0.9786831689377435
stCNASim-cs_N	0.010723865391773068	0.9773831468358913
stCNASim-cs_N	0.010723865391773068	0.9773831468358913
stCNASim-cs_N	0.010723865391773068	0.9773831468358913
stCNASim-cs_N	0.011429461780781804	0.9753667316504704
stCNASim-cs_N	0.011429461780781804	0.9753667316504704
stCNASim-cs_N	0.011429461780781804	0.9753667316504704
stCNASim-cs_N	0.011429461780781804	0.9753667316504704
stCNASim-cs_N	0.011429461780781804	0.9753667316504704
stCNASim-cs_N	0.012133913649598045	0.9745493655538685
stCNASim-cs_N	0.012133913649598045	0.9745493655538685
stCNASim-cs_N	0.012133913649598045	0.9745493655538685
stCNASim-cs_N	0.012133913649598045	0.9745493655538685
stCNASim-cs_N	0.012133913649598045	0.9745493655538685
stCNASim-cs_N	0.012133913649598045	0.9745493655538685
stCNASim-cs_N	0.012133913649598045	0.9745493655538685
stCNASim-cs_N	0.012133913649598045	0.9745493655538685
stCNASim-cs_N	0.012133913649598045	0.9745493655538685
stCNASim-cs_N	0.012133913649598045	0.9745493655538685
stCNASim-cs_N	0.012837224705172217	0.971633930155264
stCNASim-cs_N	0.012837224705172217	0.971633930155264
stCNASim-cs_N	0.012837224705172217	0.971633930155264
stCNASim-cs_N	0.012837224705172217	0.971633930155264
stCNASim-cs_N	0.012837224705172217	0.971633930155264
stCNASim-cs_N	0.012837224705172217	0.971633930155264
stCNASim-cs_N	0.013539398636474373	0.9707498367462926
stCNASim-cs_N	0.013539398636474373	0.9707498367462926
stCNASim-cs_N	0.013539398636474373	0.9707498367462926
stCNASim-cs_N	0.013539398636474373	0.9707498367462926
stCNASim-cs_N	0.014240439114610287	0.9700989864560552
stCNASim-cs_N	0.014240439114610287	0.9700989864560552
stCNASim-cs_N	0.014240439114610287	0.9700989864560552
stCNASim-cs_N	0.014240439114610287	0.9700989864560552
stCNASim-cs_N	0.014240439114610287	0.9700989864560552
stCNASim-cs_N	0.014240439114610287	0.9700989864560552
stCNASim-cs_N	0.014940349792936526	0.9685989094851264
stCNASim-cs_N	0.014940349792936526	0.9685989094851264
stCNASim-cs_N	0.014940349792936526	0.9685989094851264
stCNASim-cs_N	0.014940349792936526	0.9685989094851264
stCNASim-cs_N	0.015639134307175052	0.9668992640588484
stCNASim-cs_N	0.01633679627552598	0.9648500643626626
stCNASim-cs_N	0.01633679627552598	0.9648500643626626
stCNASim-cs_N	0.01633679627552598	0.9648500643626626
stCNASim-cs_N	0.01633679627552598	0.9648500643626626
stCNASim-cs_N	0.01633679627552598	0.9648500643626626
stCNASim-cs_N	0.01633679627552598	0.9648500643626626
stCNASim-cs_N	0.01703333929878037	0.9640989260468198
stCNASim-cs_N	0.01703333929878037	0.9640989260468198
stCNASim-cs_N	0.01703333929878037	0.9640989260468198
stCNASim-cs_N	0.01703333929878037	0.9640989260468198
stCNASim-cs_N	0.01703333929878037	0.9640989260468198
stCNASim-cs_N	0.01703333929878037	0.9640989260468198
stCNASim-cs_N	0.01703333929878037	0.9640989260468198
stCNASim-cs_N	0.01772876696043162	0.9629650028821223
stCNASim-cs_N	0.01772876696043162	0.9629650028821223
stCNASim-cs_N	0.01772876696043162	0.9629650028821223
stCNASim-cs_N	0.018423082826786095	0.9606997362620493
stCNASim-cs_N	0.018423082826786095	0.9606997362620493
stCNASim-cs_N	0.018423082826786095	0.9606997362620493
stCNASim-cs_N	0.018423082826786095	0.9606997362620493
stCNASim-cs_N	0.01911629044707278	0.9599316107909573
stCNASim-cs_N	0.01911629044707278	0.9599316107909573
stCNASim-cs_N	0.01911629044707278	0.9599316107909573
stCNASim-cs_N	0.01911629044707278	0.9599316107909573
stCNASim-cs_N	0.01911629044707278	0.9599316107909573
stCNASim-cs_N	0.01911629044707278	0.9599316107909573
stCNASim-cs_N	0.01911629044707278	0.9599316107909573
stCNASim-cs_N	0.019808393353552483	0.9594962035919194
stCNASim-cs_N	0.019808393353552483	0.9594962035919194
stCNASim-cs_N	0.019808393353552483	0.9594962035919194
stCNASim-cs_N	0.021189299069938092	0.9566789096330133
stCNASim-cs_N	0.021189299069938092	0.9566789096330133
stCNASim-cs_N	0.021189299069938092	0.9566789096330133
stCNASim-cs_N	0.021189299069938092	0.9566789096330133
stCNASim-cs_N	0.021878108860490714	0.9557940557022706
stCNASim-cs_N	0.021878108860490714	0.9557940557022706
stCNASim-cs_N	0.021878108860490714	0.9557940557022706
stCNASim-cs_N	0.02256582789874134	0.9524985032942832
stCNASim-cs_N	0.02256582789874134	0.9524985032942832
stCNASim-cs_N	0.02256582789874134	0.9524985032942832
