group	feature	DP	mean	baf
seed_N	12:95972991	112	0.18666666666666668	0.5
seed_N	12:95975165	0	0.0	
seed_N	12:95975662	0	0.0	
seed_N	12:95986028	0	0.0	
seed_N	12:96391438	0	0.0	
seed_N	12:100556471	0	0.0	
seed_N	12:100556482	0	0.0	
seed_N	12:101386491	9	0.015	0.6666666666666666
seed_N	12:101490208	0	0.0	
seed_N	12:101745707	11	0.018333333333333333	0.5454545454545454
seed_N	12:101758830	0	0.0	
seed_N	12:101921463	3	0.005	0.0
seed_N	12:102014265	0	0.0	
seed_N	12:102396074	56	0.09333333333333334	0.5357142857142857
seed_N	12:102402246	0	0.0	
seed_N	12:103772465	11	0.018333333333333333	0.36363636363636365
seed_N	12:103844051	0	0.0	
seed_N	12:103947325	184	0.30666666666666664	0.5489130434782609
seed_N	12:103947620	0	0.0	
seed_N	12:103949490	0	0.0	
seed_N	12:103950892	11	0.018333333333333333	0.8181818181818182
seed_N	12:103951058	4	0.006666666666666667	1.0
seed_N	12:103951345	12	0.02	0.75
seed_N	12:103951475	8	0.013333333333333334	0.625
seed_N	12:103951606	2	0.0033333333333333335	1.0
seed_N	12:104098857	0	0.0	
seed_N	12:104104591	2	0.0033333333333333335	1.0
seed_N	12:104543992	0	0.0	
seed_N	12:104696407	0	0.0	
seed_N	12:104761827	2	0.0033333333333333335	1.0
seed_N	12:104904534	0	0.0	
seed_N	12:105173353	19	0.03166666666666667	0.5263157894736842
seed_N	12:106349099	0	0.0	
seed_N	12:106509896	13	0.021666666666666667	0.38461538461538464
seed_N	12:106513501	0	0.0	
seed_N	12:106513525	0	0.0	
seed_N	12:107656826	0	0.0	
seed_N	12:107734188	2	0.0033333333333333335	0.0
seed_N	12:108654966	0	0.0	
seed_N	12:108807550	0	0.0	
seed_N	12:108908535	0	0.0	
seed_N	12:109448798	16	0.02666666666666667	0.625
seed_N	12:109536346	3	0.005	0.6666666666666666
seed_N	12:109536386	5	0.008333333333333333	0.6
seed_N	12:109536459	8	0.013333333333333334	0.625
seed_N	12:109555493	7	0.011666666666666667	1.0
seed_N	12:109555798	1	0.0016666666666666668	0.0
seed_N	12:109557065	104	0.17333333333333334	0.6923076923076923
seed_N	12:109597968	2	0.0033333333333333335	1.0
seed_N	12:111164302	0	0.0	
seed_N	12:111289046	0	0.0	
seed_N	12:111303087	0	0.0	
seed_N	12:111303511	0	0.0	
seed_N	12:111314401	0	0.0	
seed_N	12:111314407	0	0.0	
seed_N	12:111325104	0	0.0	
seed_N	12:111337200	0	0.0	
seed_N	12:111345216	0	0.0	
seed_N	12:111345974	0	0.0	
seed_N	12:111345998	0	0.0	
seed_N	12:111346691	0	0.0	
seed_N	12:111511590	3	0.005	1.0
seed_N	12:111802619	0	0.0	
seed_N	12:112027325	2	0.0033333333333333335	0.5
seed_N	12:112919637	14	0.023333333333333334	0.21428571428571427
seed_N	12:112973170	5	0.008333333333333333	0.6
seed_N	12:113192144	31	0.051666666666666666	0.7096774193548387
seed_N	12:113298311	18	0.03	0.6111111111111112
seed_N	12:114734049	0	0.0	
seed_N	12:115943888	0	0.0	
seed_N	12:117031068	4	0.006666666666666667	0.75
seed_N	12:119681378	12	0.02	0.5
seed_N	12:120127384	87	0.145	0.5517241379310345
seed_N	12:120293200	0	0.0	
seed_N	12:120444414	3	0.005	0.6666666666666666
seed_N	12:120460788	1	0.0016666666666666668	0.0
seed_N	12:120496143	1	0.0016666666666666668	1.0
seed_N	12:120496174	1	0.0016666666666666668	1.0
seed_N	12:120503412	77	0.12833333333333333	0.5714285714285714
seed_N	12:120556414	0	0.0	
seed_N	12:120566573	0	0.0	
seed_N	12:120579368	13	0.021666666666666667	0.6923076923076923
seed_N	12:120966352	0	0.0	
seed_N	12:120968771	0	0.0	
seed_N	12:120990604	0	0.0	
seed_N	12:121000508	0	0.0	
seed_N	12:121000579	2	0.0033333333333333335	0.5
seed_N	12:121003031	1	0.0016666666666666668	0.0
seed_N	12:121003658	4	0.006666666666666667	0.0
seed_N	12:121135833	0	0.0	
seed_N	12:121166945	0	0.0	
seed_N	12:121175243	0	0.0	
seed_N	12:121178653	0	0.0	
seed_N	12:121178664	0	0.0	
seed_N	12:121267202	0	0.0	
seed_N	12:121641762	16	0.02666666666666667	0.5
seed_N	12:121844211	0	0.0	
seed_N	12:121848501	0	0.0	
seed_N	12:121848830	0	0.0	
seed_N	12:121853024	0	0.0	
seed_N	12:121857429	16	0.02666666666666667	0.6875
seed_N	12:122143672	4	0.006666666666666667	0.25
seed_N	12:122147205	26	0.043333333333333335	0.38461538461538464
seed_N	12:122208273	0	0.0	
seed_N	12:122231900	9	0.015	0.6666666666666666
seed_N	12:122271637	61	0.10166666666666667	0.4918032786885246
seed_N	12:122271795	3	0.005	0.6666666666666666
seed_N	12:122327956	3	0.005	1.0
seed_N	12:122350033	0	0.0	
seed_N	12:122487705	0	0.0	
seed_N	12:122714780	1	0.0016666666666666668	1.0
seed_N	12:122714845	6	0.01	0.16666666666666666
seed_N	12:122714847	6	0.01	0.16666666666666666
seed_N	12:123585120	0	0.0	
seed_N	12:123597693	12	0.02	0.4166666666666667
seed_N	12:123936906	1	0.0016666666666666668	0.0
seed_N	12:123942759	4	0.006666666666666667	0.5
seed_N	12:123969688	0	0.0	
seed_N	12:124914604	9	0.015	0.3333333333333333
seed_N	12:127147075	0	0.0	
seed_N	12:128812480	0	0.0	
seed_N	12:128813315	0	0.0	
seed_N	12:128891042	0	0.0	
seed_N	12:131759499	0	0.0	
seed_N	12:131851532	1	0.0016666666666666668	1.0
seed_N	12:132138641	1	0.0016666666666666668	1.0
seed_N	12:132138680	1	0.0016666666666666668	1.0
seed_N	12:132138844	3	0.005	0.6666666666666666
seed_N	12:132138928	7	0.011666666666666667	0.5714285714285714
seed_N	12:132584818	1	0.0016666666666666668	1.0
seed_N	12:132603567	0	0.0	
seed_N	12:132610799	0	0.0	
seed_N	12:132624162	10	0.016666666666666666	0.2
seed_N	12:132695884	1	0.0016666666666666668	0.0
seed_N	12:132704890	784	1.3066666666666666	0.37244897959183676
seed_N	12:132721823	2	0.0033333333333333335	0.0
seed_N	12:132727387	17	0.028333333333333332	0.5294117647058824
seed_N	12:132840776	1	0.0016666666666666668	0.0
seed_N	12:132921758	4	0.006666666666666667	0.75
seed_N	12:132921772	5	0.008333333333333333	0.6
seed_N	12:132924025	0	0.0	
seed_N	12:133107042	1	0.0016666666666666668	0.0
seed_N	12:133107164	7	0.011666666666666667	0.7142857142857143
seed_N	12:133133915	0	0.0	
seed_N	12:133141921	0	0.0	
seed_N	12:133202210	0	0.0	
seed_N	12:133205019	19	0.03166666666666667	0.3684210526315789
seed_N	12:133205940	9	0.015	0.3333333333333333
seed_N	12:133206012	11	0.018333333333333333	0.18181818181818182
seed_N	12:133206910	2	0.0033333333333333335	0.0
seed_N	13:19650247	1	0.0016666666666666668	0.0
seed_N	13:19667285	0	0.0	
seed_N	13:19667353	0	0.0	
seed_N	13:19836500	0	0.0	
seed_N	13:19837216	0	0.0	
seed_N	13:19837561	1	0.0016666666666666668	0.0
seed_N	13:19864743	5	0.008333333333333333	0.6
seed_N	13:19864795	7	0.011666666666666667	0.5714285714285714
seed_N	13:21373002	1	0.0016666666666666668	0.0
seed_N	13:21492795	52	0.08666666666666667	0.4423076923076923
seed_N	13:21492933	21	0.035	0.5238095238095238
seed_N	13:21493097	4	0.006666666666666667	0.5
seed_N	13:21526285	0	0.0	
seed_N	13:22832208	0	0.0	
seed_N	13:24307046	25	0.041666666666666664	0.44
seed_N	13:24424832	0	0.0	
seed_N	13:24455766	0	0.0	
seed_N	13:25247465	13	0.021666666666666667	0.46153846153846156
seed_N	13:26212948	22	0.03666666666666667	0.5909090909090909
seed_N	13:27155233	0	0.0	
seed_N	13:27155272	0	0.0	
seed_N	13:27162894	0	0.0	
seed_N	13:27429225	0	0.0	
seed_N	13:27621896	3	0.005	0.0
seed_N	13:27667150	7	0.011666666666666667	0.5714285714285714
seed_N	13:28179508	0	0.0	
seed_N	13:28181236	0	0.0	
seed_N	13:28193604	0	0.0	
seed_N	13:28213906	0	0.0	
seed_N	13:28300558	14	0.023333333333333334	0.5
seed_N	13:28424045	0	0.0	
seed_N	13:31331469	8	0.013333333333333334	1.0
seed_N	13:31331504	3	0.005	1.0
seed_N	13:31332004	3	0.005	0.3333333333333333
seed_N	13:31332154	4	0.006666666666666667	0.25
seed_N	13:31954387	0	0.0	
seed_N	13:32286594	0	0.0	
seed_N	13:32298973	3	0.005	0.0
seed_N	13:32402221	10	0.016666666666666666	0.5
seed_N	13:32402471	1	0.0016666666666666668	1.0
seed_N	13:32504605	0	0.0	
seed_N	13:32510422	4	0.006666666666666667	0.25
seed_N	13:32521483	4	0.006666666666666667	1.0
seed_N	13:33226638	0	0.0	
seed_N	13:33226727	0	0.0	
seed_N	13:33237115	0	0.0	
seed_N	13:33284915	0	0.0	
seed_N	13:33519381	0	0.0	
seed_N	13:37009694	3	0.005	0.3333333333333333
seed_N	13:39752145	3	0.005	0.0
seed_N	13:40596003	0	0.0	
seed_N	13:40651091	0	0.0	
seed_N	13:40651111	0	0.0	
seed_N	13:40651224	0	0.0	
seed_N	13:40652348	0	0.0	
seed_N	13:40652424	0	0.0	
seed_N	13:40655768	0	0.0	
seed_N	13:40656004	0	0.0	
seed_N	13:40657405	0	0.0	
seed_N	13:40714031	0	0.0	
seed_N	13:40797964	0	0.0	
seed_N	13:40808575	7	0.011666666666666667	0.42857142857142855
seed_N	13:40808671	0	0.0	
seed_N	13:40810020	10	0.016666666666666666	0.3
seed_N	13:40871636	0	0.0	
seed_N	13:40874209	0	0.0	
seed_N	13:40874369	0	0.0	
seed_N	13:40874424	0	0.0	
seed_N	13:40881525	0	0.0	
seed_N	13:40919059	0	0.0	
seed_N	13:40988883	0	0.0	
seed_N	13:40989766	0	0.0	
seed_N	13:41036005	0	0.0	
seed_N	13:41036162	0	0.0	
seed_N	13:41055867	0	0.0	
seed_N	13:41704719	0	0.0	
seed_N	13:41739984	0	0.0	
seed_N	13:41801228	0	0.0	
seed_N	13:41878850	0	0.0	
seed_N	13:42607866	7	0.011666666666666667	0.7142857142857143
seed_N	13:42888286	3	0.005	0.3333333333333333
seed_N	13:44143606	3	0.005	0.6666666666666666
seed_N	13:44168993	0	0.0	
seed_N	13:45428492	0	0.0	
seed_N	13:45520131	0	0.0	
seed_N	13:46047205	0	0.0	
seed_N	13:46053304	1438	2.3966666666666665	0.4937413073713491
seed_N	13:46066007	0	0.0	
seed_N	13:46067550	0	0.0	
seed_N	13:46068699	0	0.0	
seed_N	13:46068729	0	0.0	
seed_N	13:46068857	0	0.0	
seed_N	13:46068889	0	0.0	
seed_N	13:46090309	0	0.0	
seed_N	13:46090746	0	0.0	
seed_N	13:46558474	0	0.0	
seed_N	13:46582128	0	0.0	
seed_N	13:46585349	0	0.0	
seed_N	13:46628517	0	0.0	
seed_N	13:46646974	0	0.0	
seed_N	13:46649642	0	0.0	
seed_N	13:46650637	0	0.0	
seed_N	13:46751245	0	0.0	
seed_N	13:46777268	2	0.0033333333333333335	0.0
seed_N	13:46779966	5	0.008333333333333333	0.6
seed_N	13:46882055	0	0.0	
seed_N	13:46882057	0	0.0	
seed_N	13:46940592	0	0.0	
seed_N	13:46951865	0	0.0	
seed_N	13:47217603	0	0.0	
seed_N	13:48997018	0	0.0	
seed_N	13:49024053	0	0.0	
seed_N	13:49027594	0	0.0	
seed_N	13:49269949	0	0.0	
seed_N	13:49293154	3	0.005	1.0
seed_N	13:49528856	46	0.07666666666666666	0.3695652173913043
seed_N	13:49699695	3	0.005	0.6666666666666666
seed_N	13:49700537	1	0.0016666666666666668	1.0
seed_N	13:49768735	0	0.0	
seed_N	13:49914719	14	0.023333333333333334	0.6428571428571429
seed_N	13:49956366	0	0.0	
seed_N	13:50010207	0	0.0	
seed_N	13:50039962	0	0.0	
seed_N	13:51393358	0	0.0	
seed_N	13:51407033	0	0.0	
seed_N	13:51428411	0	0.0	
seed_N	13:51428608	0	0.0	
seed_N	13:51745542	0	0.0	
seed_N	13:51768070	46	0.07666666666666666	0.5
seed_N	13:57083083	0	0.0	
seed_N	13:66929462	0	0.0	
seed_N	13:73789838	0	0.0	
seed_N	13:73789840	0	0.0	
seed_N	13:73927724	0	0.0	
seed_N	13:73928106	0	0.0	
seed_N	13:73935025	0	0.0	
seed_N	13:73935050	0	0.0	
seed_N	13:73954220	0	0.0	
seed_N	13:73954268	0	0.0	
seed_N	13:74166354	0	0.0	
seed_N	13:75310080	6	0.01	0.6666666666666666
seed_N	13:77276862	0	0.0	
seed_N	13:79320601	3	0.005	0.3333333333333333
seed_N	13:79384539	0	0.0	
seed_N	13:79552633	2	0.0033333333333333335	1.0
seed_N	13:79553323	4	0.006666666666666667	0.75
seed_N	13:80327338	0	0.0	
seed_N	13:89427867	0	0.0	
seed_N	13:91352880	0	0.0	
seed_N	13:91352883	0	0.0	
seed_N	13:93226834	3	0.005	0.3333333333333333
seed_N	13:93269753	0	0.0	
seed_N	13:93269878	0	0.0	
seed_N	13:93281797	0	0.0	
seed_N	13:93325599	0	0.0	
seed_N	13:93345384	0	0.0	
seed_N	13:93378747	0	0.0	
seed_N	13:93385929	0	0.0	
seed_N	13:93385941	0	0.0	
seed_N	13:93386009	0	0.0	
seed_N	13:93432893	0	0.0	
seed_N	13:93432921	0	0.0	
seed_N	13:93439434	0	0.0	
seed_N	13:93471268	0	0.0	
seed_N	13:93486908	0	0.0	
seed_N	13:93506869	0	0.0	
seed_N	13:93560227	0	0.0	
seed_N	13:93565854	0	0.0	
seed_N	13:93600946	0	0.0	
seed_N	13:93682585	0	0.0	
seed_N	13:93683023	0	0.0	
seed_N	13:94078848	0	0.0	
seed_N	13:94097395	0	0.0	
seed_N	13:94586904	0	0.0	
seed_N	13:94611670	0	0.0	
seed_N	13:94627251	0	0.0	
seed_N	13:94628669	1	0.0016666666666666668	1.0
seed_N	13:94628875	5	0.008333333333333333	1.0
seed_N	13:94629042	11	0.018333333333333333	0.8181818181818182
seed_N	13:97291649	0	0.0	
seed_N	13:97292077	0	0.0	
seed_N	13:97292158	0	0.0	
seed_N	13:98001174	0	0.0	
seed_N	13:98250454	0	0.0	
seed_N	13:98407337	0	0.0	
seed_N	13:98425732	0	0.0	
seed_N	13:98448293	51	0.085	0.39215686274509803
seed_N	13:99291911	0	0.0	
seed_N	13:99294599	20	0.03333333333333333	0.65
seed_N	13:99909294	0	0.0	
seed_N	13:100604309	2	0.0033333333333333335	0.5
seed_N	13:100622817	0	0.0	
seed_N	13:102386258	0	0.0	
seed_N	13:102395592	3	0.005	0.3333333333333333
seed_N	13:102395605	3	0.005	0.3333333333333333
seed_N	13:102766378	19	0.03166666666666667	0.631578947368421
seed_N	13:102820231	0	0.0	
seed_N	13:102840589	11	0.018333333333333333	0.6363636363636364
seed_N	13:102875652	0	0.0	
seed_N	13:102875987	8	0.013333333333333334	0.25
seed_N	13:109207826	1	0.0016666666666666668	1.0
seed_N	13:109371473	0	0.0	
seed_N	13:109393610	0	0.0	
seed_N	13:109396628	0	0.0	
seed_N	13:110512608	5	0.008333333333333333	0.4
seed_N	13:110512732	10	0.016666666666666666	0.3
seed_N	13:110512918	92	0.15333333333333332	0.5434782608695652
seed_N	13:110523072	8	0.013333333333333334	0.625
seed_N	13:110549880	0	0.0	
seed_N	13:110623822	0	0.0	
seed_N	13:110639471	5	0.008333333333333333	0.6
seed_N	13:110639697	40	0.06666666666666667	0.475
seed_N	13:110650061	0	0.0	
seed_N	13:110721021	13	0.021666666666666667	0.6153846153846154
seed_N	13:110723224	5	0.008333333333333333	1.0
seed_N	13:110897375	0	0.0	
seed_N	13:111261037	0	0.0	
seed_N	13:111305522	42	0.07	0.5476190476190477
seed_N	13:112440979	0	0.0	
seed_N	13:112485254	15	0.025	0.3333333333333333
seed_N	13:112805518	0	0.0	
seed_N	13:113098517	12	0.02	0.5
seed_N	13:113118845	2	0.0033333333333333335	0.5
seed_N	13:113119778	104	0.17333333333333334	0.4519230769230769
seed_N	13:113225683	0	0.0	
seed_N	13:113229001	0	0.0	
seed_N	13:113229987	5	0.008333333333333333	0.4
seed_N	13:113323063	114	0.19	0.08771929824561403
seed_N	13:113339004	0	0.0	
seed_N	13:113376488	0	0.0	
seed_N	13:113455830	5	0.008333333333333333	0.8
seed_N	13:113455920	11	0.018333333333333333	0.8181818181818182
seed_N	13:113456345	3	0.005	1.0
seed_N	13:113526131	0	0.0	
seed_N	13:113549860	1	0.0016666666666666668	0.0
seed_N	13:113549940	5	0.008333333333333333	0.4
seed_N	13:114116581	0	0.0	
seed_N	13:114265239	2	0.0033333333333333335	0.5
seed_N	13:114281830	5	0.008333333333333333	0.4
seed_N	13:114281989	2	0.0033333333333333335	0.5
seed_N	13:114282225	6	0.01	0.6666666666666666
seed_N	13:114287458	2	0.0033333333333333335	0.5
seed_N	13:114287463	2	0.0033333333333333335	0.5
seed_N	14:20289224	8	0.013333333333333334	0.75
seed_N	14:20343283	10	0.016666666666666666	0.6
seed_N	14:20357806	20	0.03333333333333333	0.65
seed_N	14:20694558	0	0.0	
seed_N	14:20699896	0	0.0	
seed_N	14:21017347	1	0.0016666666666666668	1.0
seed_N	14:21209535	16	0.02666666666666667	0.4375
seed_N	14:21351870	3	0.005	0.3333333333333333
seed_N	14:21459117	36	0.06	0.5555555555555556
seed_N	14:21487771	1	0.0016666666666666668	0.0
seed_N	14:22772217	2	0.0033333333333333335	0.5
seed_N	14:22971195	3	0.005	0.0
seed_N	14:22971970	20	0.03333333333333333	0.4
seed_N	14:22982919	4	0.006666666666666667	0.25
seed_N	14:22987106	3	0.005	0.0
seed_N	14:23061413	3	0.005	0.3333333333333333
seed_N	14:23098160	7	0.011666666666666667	0.42857142857142855
seed_N	14:23098565	30	0.05	0.43333333333333335
seed_N	14:23125637	7	0.011666666666666667	0.42857142857142855
seed_N	14:24067035	0	0.0	
seed_N	14:24249309	0	0.0	
seed_N	14:24266821	4	0.006666666666666667	0.25
seed_N	14:24292599	0	0.0	
seed_N	14:24419042	3	0.005	0.6666666666666666
seed_N	14:24419129	4	0.006666666666666667	0.0
seed_N	14:24631076	5	0.008333333333333333	0.8
seed_N	14:30627760	0	0.0	
seed_N	14:31125242	0	0.0	
seed_N	14:31178035	1	0.0016666666666666668	0.0
seed_N	14:31436866	0	0.0	
seed_N	14:34759335	0	0.0	
seed_N	14:34764534	0	0.0	
seed_N	14:34793926	0	0.0	
seed_N	14:34845357	0	0.0	
seed_N	14:34927731	0	0.0	
seed_N	14:34950743	0	0.0	
seed_N	14:34963981	0	0.0	
seed_N	14:35020056	0	0.0	
seed_N	14:35029237	18	0.03	0.6111111111111112
seed_N	14:35029279	23	0.03833333333333333	0.6086956521739131
seed_N	14:35401887	47	0.07833333333333334	0.574468085106383
seed_N	14:35402011	56	0.09333333333333334	0.6071428571428571
seed_N	14:35402201	0	0.0	
seed_N	14:38251520	0	0.0	
seed_N	14:39140076	0	0.0	
seed_N	14:39140503	0	0.0	
seed_N	14:39179425	36	0.06	0.6111111111111112
seed_N	14:39181620	12	0.02	0.4166666666666667
seed_N	14:39181720	32	0.05333333333333334	0.65625
seed_N	14:39183198	2	0.0033333333333333335	0.5
seed_N	14:39183294	0	0.0	
seed_N	14:39305850	0	0.0	
seed_N	14:39308472	1	0.0016666666666666668	0.0
seed_N	14:39314401	0	0.0	
seed_N	14:39350530	119	0.19833333333333333	0.5714285714285714
seed_N	14:39351194	5	0.008333333333333333	0.2
seed_N	14:39380567	0	0.0	
seed_N	14:39388388	0	0.0	
seed_N	14:49577674	5	0.008333333333333333	0.6
seed_N	14:49620639	3	0.005	0.3333333333333333
seed_N	14:49623885	0	0.0	
seed_N	14:49625214	12	0.02	0.4166666666666667
seed_N	14:49625416	17	0.028333333333333332	0.35294117647058826
seed_N	14:49633668	2	0.0033333333333333335	0.5
seed_N	14:49784075	11	0.018333333333333333	0.2727272727272727
seed_N	14:49838713	0	0.0	
seed_N	14:50108690	14	0.023333333333333334	0.35714285714285715
seed_N	14:50108693	14	0.023333333333333334	0.35714285714285715
seed_N	14:50133269	0	0.0	
seed_N	14:50175562	0	0.0	
seed_N	14:50206239	0	0.0	
seed_N	14:50245851	3	0.005	1.0
seed_N	14:50725941	1	0.0016666666666666668	1.0
seed_N	14:50905385	192	0.32	0.22916666666666666
seed_N	14:50922251	0	0.0	
seed_N	14:50923455	3	0.005	0.3333333333333333
seed_N	14:50940862	0	0.0	
seed_N	14:51882766	0	0.0	
seed_N	14:51901870	0	0.0	
seed_N	14:51967337	2	0.0033333333333333335	1.0
seed_N	14:52727701	47	0.07833333333333334	0.48936170212765956
seed_N	14:54423634	41	0.06833333333333333	0.4634146341463415
seed_N	14:54439662	0	0.0	
seed_N	14:54637235	0	0.0	
seed_N	14:55275570	0	0.0	
seed_N	14:55275574	0	0.0	
seed_N	14:55299446	0	0.0	
seed_N	14:55322044	0	0.0	
seed_N	14:55370055	0	0.0	
seed_N	14:55612021	14	0.023333333333333334	0.5
seed_N	14:57463480	0	0.0	
seed_N	14:57463631	0	0.0	
seed_N	14:57463689	0	0.0	
seed_N	14:57471406	9	0.015	0.7777777777777778
seed_N	14:58364424	10	0.016666666666666666	0.7
seed_N	14:58648052	4	0.006666666666666667	0.25
seed_N	14:59310881	0	0.0	
seed_N	14:59330517	4	0.006666666666666667	0.75
seed_N	14:59907850	0	0.0	
seed_N	14:60900909	0	0.0	
seed_N	14:63373152	3	0.005	0.6666666666666666
seed_N	14:63449986	0	0.0	
seed_N	14:64024977	2	0.0033333333333333335	0.5
seed_N	14:64151240	0	0.0	
seed_N	14:64151357	0	0.0	
seed_N	14:64226107	10	0.016666666666666666	0.4
seed_N	14:64226188	24	0.04	0.75
seed_N	14:64439873	0	0.0	
seed_N	14:64481771	11	0.018333333333333333	0.45454545454545453
seed_N	14:64486541	1	0.0016666666666666668	0.0
seed_N	14:64486862	1	0.0016666666666666668	1.0
seed_N	14:64486873	1	0.0016666666666666668	1.0
seed_N	14:67677474	84	0.14	0.44047619047619047
seed_N	14:68794755	0	0.0	
seed_N	14:68795724	0	0.0	
seed_N	14:68935665	0	0.0	
seed_N	14:69102246	0	0.0	
seed_N	14:69143761	0	0.0	
seed_N	14:70326287	0	0.0	
seed_N	14:70328212	0	0.0	
seed_N	14:70366877	0	0.0	
seed_N	14:70369247	4	0.006666666666666667	1.0
seed_N	14:70581815	0	0.0	
seed_N	14:70581841	0	0.0	
seed_N	14:70584371	16	0.02666666666666667	0.4375
seed_N	14:70584516	5	0.008333333333333333	0.4
seed_N	14:70592595	3	0.005	0.6666666666666666
seed_N	14:71293224	0	0.0	
seed_N	14:71373204	0	0.0	
seed_N	14:71440481	0	0.0	
seed_N	14:71453868	0	0.0	
seed_N	14:71489592	0	0.0	
seed_N	14:72959582	7	0.011666666666666667	0.5714285714285714
seed_N	14:73114303	2	0.0033333333333333335	1.0
seed_N	14:73220236	42	0.07	0.47619047619047616
seed_N	14:73478444	0	0.0	
seed_N	14:73483753	0	0.0	
seed_N	14:74056035	0	0.0	
seed_N	14:74286199	81	0.135	0.38271604938271603
seed_N	14:74661613	2	0.0033333333333333335	0.0
seed_N	14:74812692	2	0.0033333333333333335	0.0
seed_N	14:75278848	2	0.0033333333333333335	1.0
seed_N	14:75279987	13	0.021666666666666667	0.6153846153846154
seed_N	14:75432944	0	0.0	
seed_N	14:75445434	0	0.0	
seed_N	14:75445776	0	0.0	
seed_N	14:75470319	54	0.09	0.46296296296296297
seed_N	14:75473231	2	0.0033333333333333335	0.5
seed_N	14:75615951	0	0.0	
seed_N	14:75616058	0	0.0	
seed_N	14:75621277	0	0.0	
seed_N	14:75820718	2	0.0033333333333333335	0.0
seed_N	14:75838424	0	0.0	
seed_N	14:75893685	0	0.0	
seed_N	14:76059172	9	0.015	0.3333333333333333
seed_N	14:76059210	5	0.008333333333333333	0.4
seed_N	14:76083409	0	0.0	
seed_N	14:76182321	0	0.0	
seed_N	14:76786167	0	0.0	
seed_N	14:77074076	0	0.0	
seed_N	14:77275051	9	0.015	0.5555555555555556
seed_N	14:77277301	4	0.006666666666666667	0.75
seed_N	14:77426933	5	0.008333333333333333	0.6
seed_N	14:77469177	17	0.028333333333333332	0.5294117647058824
seed_N	14:77688402	0	0.0	
seed_N	14:81010671	0	0.0	
seed_N	14:81108615	0	0.0	
seed_N	14:81108661	0	0.0	
seed_N	14:81138383	0	0.0	
seed_N	14:81811756	0	0.0	
seed_N	14:87933144	12	0.02	0.3333333333333333
seed_N	14:87933457	5	0.008333333333333333	0.4
seed_N	14:88014673	0	0.0	
seed_N	14:88062229	0	0.0	
seed_N	14:88062456	0	0.0	
seed_N	14:88062532	0	0.0	
seed_N	14:88062566	0	0.0	
seed_N	14:88070562	0	0.0	
seed_N	14:88071064	0	0.0	
seed_N	14:88071137	0	0.0	
seed_N	14:88073425	0	0.0	
seed_N	14:88077098	0	0.0	
seed_N	14:88077113	0	0.0	
seed_N	14:88084433	0	0.0	
seed_N	14:88087008	16	0.02666666666666667	0.4375
seed_N	14:88087009	16	0.02666666666666667	0.4375
seed_N	14:88089100	0	0.0	
seed_N	14:88090181	0	0.0	
seed_N	14:88099567	0	0.0	
seed_N	14:88593630	0	0.0	
seed_N	14:89262480	0	0.0	
seed_N	14:89392917	0	0.0	
seed_N	14:89403279	0	0.0	
seed_N	14:89511274	0	0.0	
seed_N	14:89511278	0	0.0	
seed_N	14:89511282	0	0.0	
seed_N	14:89511286	0	0.0	
seed_N	14:89528638	0	0.0	
seed_N	14:89528658	0	0.0	
seed_N	14:89629101	0	0.0	
seed_N	14:89797156	1	0.0016666666666666668	1.0
seed_N	14:89797181	1	0.0016666666666666668	1.0
seed_N	14:90268034	0	0.0	
seed_N	14:90278202	17	0.028333333333333332	0.35294117647058826
seed_N	14:90405134	1	0.0016666666666666668	1.0
seed_N	14:90524643	3	0.005	0.3333333333333333
seed_N	14:91057046	0	0.0	
seed_N	14:94102430	0	0.0	
seed_N	14:94116589	177	0.295	0.5141242937853108
seed_N	14:94376746	0	0.0	
seed_N	14:94377118	138	0.23	0.6086956521739131
seed_N	14:94377481	14	0.023333333333333334	0.7857142857142857
seed_N	14:94377595	2	0.0033333333333333335	0.5
seed_N	14:94378506	41552	69.25333333333333	0.5404793993068926
seed_N	14:94380324	0	0.0	
seed_N	14:94380555	0	0.0	
seed_N	14:94382864	13	0.021666666666666667	0.46153846153846156
seed_N	14:94570049	0	0.0	
seed_N	14:94570256	0	0.0	
seed_N	14:94592294	3	0.005	0.3333333333333333
seed_N	14:94592476	11	0.018333333333333333	0.5454545454545454
seed_N	14:94592588	7	0.011666666666666667	0.5714285714285714
seed_N	14:94592739	144	0.24	0.5138888888888888
seed_N	14:94593044	1488	2.48	0.48051075268817206
seed_N	14:94596237	0	0.0	
seed_N	14:94596770	3	0.005	0.3333333333333333
seed_N	14:94596780	3	0.005	0.3333333333333333
seed_N	14:94596837	2	0.0033333333333333335	0.5
seed_N	14:94596959	0	0.0	
seed_N	14:94626760	0	0.0	
seed_N	14:95191816	1	0.0016666666666666668	1.0
seed_N	14:95407315	12	0.02	0.8333333333333334
seed_N	14:95407329	14	0.023333333333333334	0.7142857142857143
seed_N	14:95533077	0	0.0	
seed_N	14:96553187	4	0.006666666666666667	0.25
seed_N	14:98973206	0	0.0	
seed_N	14:99409879	4	0.006666666666666667	0.75
seed_N	14:99608330	0	0.0	
seed_N	14:99615514	0	0.0	
seed_N	14:99616551	0	0.0	
seed_N	14:100238553	0	0.0	
seed_N	14:100270382	0	0.0	
seed_N	14:100280985	13	0.021666666666666667	0.3076923076923077
seed_N	14:100330064	458	0.7633333333333333	0.5327510917030568
seed_N	14:100365915	0	0.0	
