x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	3.54495288604961e-05	3.089339790682e-05	-0.1984678945429849	NRBF2
stCNASim-cs_N	stCNASim-cs_T	4.087720792047636e-05	3.1328516187197744e-05	-0.38382021675443345	JMJD1C
stCNASim-cs_N	stCNASim-cs_T	3.23964593892572e-05	2.9297964212101598e-05	-0.14503572797189396	REEP3
stCNASim-cs_N	stCNASim-cs_T	3.4431839036749796e-05	3.060331905323484e-05	-0.17005511116593108	DNAJC12
stCNASim-cs_N	stCNASim-cs_T	2.1541101269296672e-05	1.4648982106050799e-05	-0.5562915867083112	SIRT1
stCNASim-cs_N	stCNASim-cs_T	2.7647240211774467e-05	2.2626150579642817e-05	-0.2891443180567694	HERC4
stCNASim-cs_N	stCNASim-cs_T	0.0002520478463478335	0.00021654386420132517	-0.219038333091995	PBLD
stCNASim-cs_N	stCNASim-cs_T	4.3082202538593344e-05	3.8000329819656526e-05	-0.1810800679226559	HNRNPH3
stCNASim-cs_N	stCNASim-cs_T	2.4933400681784335e-05	2.2336071726057654e-05	-0.15870418682940313	SLC25A16
stCNASim-cs_N	stCNASim-cs_T	5.139333609918812e-05	4.293167033060432e-05	-0.2595390005319413	CCAR1
stCNASim-cs_N	stCNASim-cs_T	1.1364203031833677e-05	9.862681021895588e-06	-0.20444473189537318	DDX50
stCNASim-cs_N	stCNASim-cs_T	3.086992465363775e-05	2.755749109059061e-05	-0.16375741455568846	DDX21
stCNASim-cs_N	stCNASim-cs_T	0.00016842766583001256	0.000146489821060508	-0.20132871257715695	SRGN
stCNASim-cs_N	stCNASim-cs_T	1.9166491680555305e-05	1.7984888922280188e-05	-0.09180103471625256	VPS26A
stCNASim-cs_N	stCNASim-cs_T	1.6113422209316408e-05	1.3198587838124977e-05	-0.2878793508201917	SUPV3L1
stCNASim-cs_N	stCNASim-cs_T	8.480748531219162e-06	8.557326180762348e-06	0.01296847689917639	AIFM2
stCNASim-cs_N	stCNASim-cs_T	1.204266291433121e-05	9.717641595103004e-06	-0.3094763117348497	TYSND1
stCNASim-cs_N	stCNASim-cs_T	7.768365654596752e-05	6.49776632030768e-05	-0.25766724872727986	SAR1A
stCNASim-cs_N	stCNASim-cs_T	8.311133560594779e-05	6.686317575138038e-05	-0.3138333812611727	PPA1
stCNASim-cs_N	stCNASim-cs_T	1.6961497062438324e-05	1.0007720448688169e-05	-0.7611501156844958	LRRC20
stCNASim-cs_N	stCNASim-cs_T	8.39594104590697e-05	6.599293919062489e-05	-0.34738036256885335	EIF4EBP2
stCNASim-cs_N	stCNASim-cs_T	1.526534735619449e-05	1.1748193570199156e-05	-0.37782147613298994	PRF1
stCNASim-cs_N	stCNASim-cs_T	1.730072700368709e-05	1.5664258093598872e-05	-0.14335622249596727	SGPL1
stCNASim-cs_N	stCNASim-cs_T	0.00013280852199889208	0.00011356587117859183	-0.22581838268794013	PCBD1
stCNASim-cs_N	stCNASim-cs_T	1.526534735619449e-05	1.4648982106050799e-05	-0.05945999626581994	CDH23
stCNASim-cs_N	stCNASim-cs_T	2.0353796474925987e-05	1.7839849495487605e-05	-0.19019447295721875	VSIR
stCNASim-cs_N	stCNASim-cs_T	0.001010396380009451	0.0008592135643192567	-0.23383270114265922	PSAP
stCNASim-cs_N	stCNASim-cs_T	0.00010142975243338118	8.673357722196413e-05	-0.22581838268794033	ANAPC16
stCNASim-cs_N	stCNASim-cs_T	4.036836300860321e-05	3.3214028735501314e-05	-0.2814323578989396	DDIT4
stCNASim-cs_N	stCNASim-cs_T	1.9336106651179688e-05	1.7839849495487605e-05	-0.11619389151344184	DNAJB12
stCNASim-cs_N	stCNASim-cs_T	4.206451271484704e-05	3.466442300342714e-05	-0.2791478850940667	MICU1
stCNASim-cs_N	stCNASim-cs_T	4.342143247984211e-05	4.525230115928563e-05	0.059583836174308076	OIT3
stCNASim-cs_N	stCNASim-cs_T	1.831841682743339e-05	1.7549770641902442e-05	-0.06184264757681397	PLA2G12B
stCNASim-cs_N	stCNASim-cs_T	1.7131112033062707e-05	1.2328351277369483e-05	-0.47463892930203305	P4HA1
stCNASim-cs_N	stCNASim-cs_T	1.153381800245806e-05	1.1022996436236244e-05	-0.065353710494694	ECD
stCNASim-cs_N	stCNASim-cs_T	6.47929187785144e-05	5.163403593815925e-05	-0.327513779757291	MRPS16
stCNASim-cs_N	stCNASim-cs_T	9.701976319714722e-05	8.223735499139409e-05	-0.23848479452410073	ANXA7
stCNASim-cs_N	stCNASim-cs_T	1.679188209181394e-05	1.3778745545295306e-05	-0.2853193944366019	PPP3CB
stCNASim-cs_N	stCNASim-cs_T	3.595837377236925e-05	2.9878121919271924e-05	-0.26723831006792104	SEC24C
stCNASim-cs_N	stCNASim-cs_T	6.598022357288507e-05	5.076379937740376e-05	-0.37823361584180304	CHCHD1
stCNASim-cs_N	stCNASim-cs_T	3.273568933050596e-05	2.813764879776094e-05	-0.21836257776889278	ZSWIM8
stCNASim-cs_N	stCNASim-cs_T	1.102497309058491e-05	7.39701076642169e-06	-0.575760853744899	CAMK2G
stCNASim-cs_N	stCNASim-cs_T	4.206451271484704e-05	3.451938357663455e-05	-0.2851969297668719	VCL
stCNASim-cs_N	stCNASim-cs_T	1.1873047943706827e-05	1.1603154143406573e-05	-0.03317330474554427	AP3M1
stCNASim-cs_N	stCNASim-cs_T	8.752132484218175e-05	6.976396428723202e-05	-0.3271525543411524	ADK
stCNASim-cs_N	stCNASim-cs_T	9.498438354965461e-06	1.1313075289821408e-05	0.252228914116704	KAT6B
stCNASim-cs_N	stCNASim-cs_T	3.9520288155481296e-05	3.1328516187197744e-05	-0.33511702517875197	VDAC2
stCNASim-cs_N	stCNASim-cs_T	2.5103015652408718e-05	2.074063803133925e-05	-0.2754004115385004	COMTD1
stCNASim-cs_N	stCNASim-cs_T	9.668053325589844e-06	6.091655925288451e-06	-0.6663909740739213	ZNF503
stCNASim-cs_N	stCNASim-cs_T	1.8657646768682157e-05	1.4213863825673051e-05	-0.39246825209739156	LRMDA
stCNASim-cs_N	stCNASim-cs_T	2.306763600491612e-05	1.87100860562431e-05	-0.3020539685150252	KCNMA1
stCNASim-cs_N	stCNASim-cs_T	1.306035273807751e-05	1.3198587838124977e-05	0.015189716815854733	POLR3A
stCNASim-cs_N	stCNASim-cs_T	0.000653696096786373	0.0005363558002789688	-0.28542972957946544	RPS24
stCNASim-cs_N	stCNASim-cs_T	2.0353796474925987e-05	1.7839849495487605e-05	-0.19019447295721875	ZMIZ1
stCNASim-cs_N	stCNASim-cs_T	0.0003349895669831569	0.0002813764879776094	-0.2516143835652777	PPIF
stCNASim-cs_N	stCNASim-cs_T	4.511758218608594e-05	3.640489612493812e-05	-0.3095572642383578	ZCCHC24
stCNASim-cs_N	stCNASim-cs_T	1.848803179805777e-05	1.5084100386428545e-05	-0.2935629893237742	EIF5AL1
stCNASim-cs_N	stCNASim-cs_T	1.1703432973082444e-05	1.073291758265108e-05	-0.12488947383715965	NUTM2B-AS1
stCNASim-cs_N	stCNASim-cs_T	5.1054106157939355e-05	4.365686746456723e-05	-0.22581838268794013	TMEM254
stCNASim-cs_N	stCNASim-cs_T	9.837668296214228e-06	8.267247327177184e-06	-0.2509093636507706	PLAC9
stCNASim-cs_N	stCNASim-cs_T	6.004369960103167e-05	5.11989176577815e-05	-0.22989955949975732	ANXA11
stCNASim-cs_N	stCNASim-cs_T	0.001112674207295954	0.0009279622526189407	-0.2618932050777123	MAT1A
stCNASim-cs_N	stCNASim-cs_T	0.00021575024263421547	0.00018028400750317962	-0.2590907569198106	FAM213A
stCNASim-cs_N	stCNASim-cs_T	1.831841682743339e-05	1.609937637397662e-05	-0.18629001850130245	TSPAN14
stCNASim-cs_N	stCNASim-cs_T	0.00020591257433800125	0.0001707114053348692	-0.270472483905178	GHITM
stCNASim-cs_N	stCNASim-cs_T	1.051612817871176e-05	8.992444461140094e-06	-0.22581838268794013	CCSER2
stCNASim-cs_N	stCNASim-cs_T	1.848803179805777e-05	1.740473121510986e-05	-0.08711211185634785	WAPL
stCNASim-cs_N	stCNASim-cs_T	1.1873047943706827e-05	8.70236560755493e-06	-0.448210804024388	MMRN2
stCNASim-cs_N	stCNASim-cs_T	8.667324998905984e-05	7.600065963931305e-05	-0.18957486208811125	ADIRF
stCNASim-cs_N	stCNASim-cs_T	0.00041318206844099755	0.0003414228106697384	-0.2752181955558283	GLUD1
stCNASim-cs_N	stCNASim-cs_T	6.513214871976316e-05	5.163403593815925e-05	-0.33504745244269857	SHLD2
stCNASim-cs_N	stCNASim-cs_T	4.8849111539822374e-05	4.2061433769848825e-05	-0.2158342941153181	MINPP1
stCNASim-cs_N	stCNASim-cs_T	7.022059783849467e-05	5.6130258168729294e-05	-0.32311558404285534	PAPSS2
stCNASim-cs_N	stCNASim-cs_T	3.1548384536135285e-05	2.2481111152850233e-05	-0.4888527885217342	ATAD1
stCNASim-cs_N	stCNASim-cs_T	7.055982777974343e-05	5.845088899741061e-05	-0.271622072301065	PTEN
stCNASim-cs_N	stCNASim-cs_T	4.817065165732484e-05	4.2061433769848825e-05	-0.1956564121776877	ACTA2
stCNASim-cs_N	stCNASim-cs_T	2.4254940799286804e-05	1.7984888922280188e-05	-0.43149340907945444	FAS
stCNASim-cs_N	stCNASim-cs_T	9.345784881403517e-05	7.817625104120179e-05	-0.2575854285065924	LIPA
stCNASim-cs_N	stCNASim-cs_T	1.153381800245806e-05	1.2473390704162066e-05	0.11298353076381844	IFIT3
stCNASim-cs_N	stCNASim-cs_T	2.561186056428187e-05	2.088567745813183e-05	-0.2942981205707068	IFIT1
stCNASim-cs_N	stCNASim-cs_T	8.514671525344038e-05	7.266475282308366e-05	-0.22869514344350353	PANK1
stCNASim-cs_N	stCNASim-cs_T	1.1194588061209294e-05	7.832129046799436e-06	-0.5153249998829251	RPP30
stCNASim-cs_N	stCNASim-cs_T	3.0191464771140217e-05	2.5236860261909295e-05	-0.25860831780560967	PCGF5
stCNASim-cs_N	stCNASim-cs_T	5.3259100776056336e-05	4.1916394343056246e-05	-0.3455134490788883	PPP1R3C
stCNASim-cs_N	stCNASim-cs_T	2.2898021034291737e-05	1.7114652361524696e-05	-0.4199909303769297	TNKS2
stCNASim-cs_N	stCNASim-cs_T	1.102497309058491e-05	1.2183311850576902e-05	0.14413122706236578	BTAF1
stCNASim-cs_N	stCNASim-cs_T	2.9513004888642683e-05	2.5091820835116716e-05	-0.23413365089994362	CPEB3
stCNASim-cs_N	stCNASim-cs_T	1.8657646768682157e-05	1.7839849495487605e-05	-0.06466359087336	MARCH5
stCNASim-cs_N	stCNASim-cs_T	1.831841682743339e-05	1.609937637397662e-05	-0.18629001850130245	IDE
stCNASim-cs_N	stCNASim-cs_T	8.039749607595765e-05	6.932884600685428e-05	-0.21369482360545064	HHEX
stCNASim-cs_N	stCNASim-cs_T	0.005844762272745622	0.004898271521639084	-0.2548715986334446	RBP4
stCNASim-cs_N	stCNASim-cs_T	2.357648091678927e-05	2.1900953445679908e-05	-0.10635471608636861	FRA10AC1
stCNASim-cs_N	stCNASim-cs_T	0.00014790425438446217	0.00012966524755256845	-0.18987168628154868	CYP2C18
stCNASim-cs_N	stCNASim-cs_T	0.0012926356911284246	0.001068795536034538	-0.2743298443834986	CYP2C9
stCNASim-cs_N	stCNASim-cs_T	0.0018360820570089485	0.0015604791928613914	-0.23464141544101438	CYP2C8
stCNASim-cs_N	stCNASim-cs_T	7.310405233910917e-05	6.599293919062489e-05	-0.14763970669097942	PDLIM1
stCNASim-cs_N	stCNASim-cs_T	2.204994618116982e-05	2.146583516530216e-05	-0.038732830087444964	SORBS1
stCNASim-cs_N	stCNASim-cs_T	1.8996876709930923e-05	1.7694810068695025e-05	-0.1024359671826578	ALDH18A1
stCNASim-cs_N	stCNASim-cs_T	1.6961497062438324e-05	1.3633706118502722e-05	-0.3150857207850276	TCTN3
stCNASim-cs_N	stCNASim-cs_T	1.2890737767453126e-05	1.0587878155858498e-05	-0.28392133725150837	ZNF518A
stCNASim-cs_N	stCNASim-cs_T	1.407804256182381e-05	1.4358903252465635e-05	0.028498806044744675	BLNK
stCNASim-cs_N	stCNASim-cs_T	0.00011449010517145868	9.064964174536385e-05	-0.33684969507668405	TM9SF3
stCNASim-cs_N	stCNASim-cs_T	6.0552544512904816e-05	5.235923307212216e-05	-0.20974361982986878	PIK3AP1
stCNASim-cs_N	stCNASim-cs_T	2.306763600491612e-05	1.406882439888047e-05	-0.7133683817511517	LCOR
stCNASim-cs_N	stCNASim-cs_T	2.0353796474925987e-05	1.7114652361524696e-05	-0.2500659289346171	FRAT1
stCNASim-cs_N	stCNASim-cs_T	1.0685743149336145e-05	7.251971339629108e-06	-0.559242116413132	RRP12
stCNASim-cs_N	stCNASim-cs_T	0.000113302800377088	8.86190897702677e-05	-0.3544941053432628	PGAM1
stCNASim-cs_N	stCNASim-cs_T	2.4424555769911187e-05	2.2336071726057654e-05	-0.12895684343535108	MMS19
stCNASim-cs_N	stCNASim-cs_T	2.1880331210545437e-05	2.4656702554738966e-05	0.1723452980265075	HOGA1
stCNASim-cs_N	stCNASim-cs_T	1.0007283266838611e-05	1.0442838729065915e-05	0.06146356939253094	PI4K2A
stCNASim-cs_N	stCNASim-cs_T	4.342143247984211e-05	3.9015605807204604e-05	-0.15435602013131589	AVPI1
stCNASim-cs_N	stCNASim-cs_T	1.9166491680555305e-05	1.3923784972087887e-05	-0.46103484438197173	ZFYVE27
stCNASim-cs_N	stCNASim-cs_T	1.679188209181394e-05	1.2908508984539812e-05	-0.3794415718011521	PYROXD2
stCNASim-cs_N	stCNASim-cs_T	3.23964593892572e-05	2.4366623701153803e-05	-0.41092978794492857	HPS1
stCNASim-cs_N	stCNASim-cs_T	0.0001618126819756616	0.00013778745545295305	-0.2318801354751415	GOT1
stCNASim-cs_N	stCNASim-cs_T	2.0353796474925987e-05	1.885512548303568e-05	-0.11034116526800407	SLC25A28
stCNASim-cs_N	stCNASim-cs_T	1.4417272503072575e-05	1.5229139813221126e-05	0.07903619884048083	CUTC
stCNASim-cs_N	stCNASim-cs_T	1.9166491680555305e-05	1.595433694718404e-05	-0.2646376315784682	COX15
stCNASim-cs_N	stCNASim-cs_T	3.697606359611554e-05	3.147355561399033e-05	-0.2324514750203869	ABCC2
stCNASim-cs_N	stCNASim-cs_T	1.1194588061209294e-05	1.0587878155858498e-05	-0.08038794316637639	DNMBP
stCNASim-cs_N	stCNASim-cs_T	1.407804256182381e-05	1.406882439888047e-05	-0.0009449718477372582	CPN1
stCNASim-cs_N	stCNASim-cs_T	4.494796721546156e-05	3.756521153927878e-05	-0.2588586444519479	ERLIN1
stCNASim-cs_N	stCNASim-cs_T	1.7639956944935858e-05	1.609937637397662e-05	-0.1318422344789264	BLOC1S2
stCNASim-cs_N	stCNASim-cs_T	0.0017020862302156857	0.0014299437087480675	-0.25134577304838734	SCD
stCNASim-cs_N	stCNASim-cs_T	1.8148801856809006e-05	1.537417924001371e-05	-0.23936491452588782	OLMALINC
stCNASim-cs_N	stCNASim-cs_T	1.5095732385570108e-05	1.4503942679258216e-05	-0.057695623879613266	SEC31B
stCNASim-cs_N	stCNASim-cs_T	8.769093981280613e-05	7.759609333403146e-05	-0.1764437717143654	NDUFB8
stCNASim-cs_N	stCNASim-cs_T	9.668053325589844e-06	8.847405034347513e-06	-0.12797105928979527	HIF1AN
stCNASim-cs_N	stCNASim-cs_T	1.1873047943706827e-05	8.412286753969765e-06	-0.4971204045053345	SLF2
stCNASim-cs_N	stCNASim-cs_T	3.850259833173499e-05	3.089339790682e-05	-0.31765724975301696	MRPL43
stCNASim-cs_N	stCNASim-cs_T	3.086992465363775e-05	2.567197854228704e-05	-0.2660074728036389	SEMA4G
stCNASim-cs_N	stCNASim-cs_T	1.356919764995066e-05	1.2473390704162066e-05	-0.12148172287320458	POLL
stCNASim-cs_N	stCNASim-cs_T	2.8495315064896384e-05	2.132079573850958e-05	-0.4184634606303359	FBXW4
stCNASim-cs_N	stCNASim-cs_T	5.648178521791962e-05	4.684773485400404e-05	-0.2698063950652775	OGA
stCNASim-cs_N	stCNASim-cs_T	1.1194588061209294e-05	8.267247327177184e-06	-0.437322487881652	ARMH3
stCNASim-cs_N	stCNASim-cs_T	2.578147553490625e-05	2.2481111152850233e-05	-0.1976214908572881	NOLC1
stCNASim-cs_N	stCNASim-cs_T	1.882726173930654e-05	1.5809297520391455e-05	-0.25204992426111983	GBF1
stCNASim-cs_N	stCNASim-cs_T	1.984495156305284e-05	1.1313075289821408e-05	-0.8107808834090964	NFKB2
stCNASim-cs_N	stCNASim-cs_T	2.9173774947393918e-05	2.610709682266479e-05	-0.1602300410603633	FBXL15
stCNASim-cs_N	stCNASim-cs_T	2.6290320446779403e-05	2.3061268860020562e-05	-0.1890598326778224	CUEDC2
stCNASim-cs_N	stCNASim-cs_T	2.9852234829891448e-05	2.5236860261909295e-05	-0.24230650547650912	ACTR1A
stCNASim-cs_N	stCNASim-cs_T	3.188761447738405e-05	2.0450559177754084e-05	-0.640855881966784	TRIM8
stCNASim-cs_N	stCNASim-cs_T	2.3237250975540502e-05	2.1175756311716996e-05	-0.13402590676844958	SFXN2
stCNASim-cs_N	stCNASim-cs_T	2.781685518239885e-05	2.422158427436122e-05	-0.1996660948319716	WBP1L
stCNASim-cs_N	stCNASim-cs_T	6.852444813225083e-05	6.193183524043258e-05	-0.14593760581924464	BORCS7
stCNASim-cs_N	stCNASim-cs_T	1.3229967708701893e-05	9.137483887932675e-06	-0.5339406780502722	NT5C2
stCNASim-cs_N	stCNASim-cs_T	0.00027460663744087644	0.00023148292516096114	-0.2464607167681601	ATP5MD
stCNASim-cs_N	stCNASim-cs_T	1.5774192268067642e-05	1.4648982106050799e-05	-0.10676571104417686	PDCD11
stCNASim-cs_N	stCNASim-cs_T	1.407804256182381e-05	1.0587878155858498e-05	-0.4110332551548476	SH3PXD2A
stCNASim-cs_N	stCNASim-cs_T	2.6968780329276933e-05	2.3206308286813146e-05	-0.21677324308493306	SLK
stCNASim-cs_N	stCNASim-cs_T	0.00033210611248254236	0.0002829719216723278	-0.2309853696826088	GSTO1
stCNASim-cs_N	stCNASim-cs_T	1.0007283266838611e-05	1.0877957009443662e-05	0.12035725844609942	ITPRIP
stCNASim-cs_N	stCNASim-cs_T	1.356919764995066e-05	1.1893232996991737e-05	-0.19019447295721895	XPNPEP1
stCNASim-cs_N	stCNASim-cs_T	2.1710716239921055e-05	1.7984888922280188e-05	-0.271622072301065	ADD3
stCNASim-cs_N	stCNASim-cs_T	2.2219561151794203e-05	2.1610874592094742e-05	-0.0400728637632288	MXI1
stCNASim-cs_N	stCNASim-cs_T	1.628303717994079e-05	1.3053548411332395e-05	-0.31892778707942154	SMNDC1
stCNASim-cs_N	stCNASim-cs_T	2.4933400681784335e-05	2.6397175676249953e-05	0.08230391267439163	DUSP5
stCNASim-cs_N	stCNASim-cs_T	1.0685743149336145e-05	1.0442838729065915e-05	-0.03317330474554443	SMC3
stCNASim-cs_N	stCNASim-cs_T	4.511758218608594e-05	3.4084265296256806e-05	-0.40458387162413023	PDCD4
stCNASim-cs_N	stCNASim-cs_T	1.1873047943706827e-05	1.1748193570199156e-05	-0.015251396748281847	BBIP1
stCNASim-cs_N	stCNASim-cs_T	2.2898021034291737e-05	2.1900953445679908e-05	-0.06422924041369206	SHOC2
stCNASim-cs_N	stCNASim-cs_T	0.0002812216212952274	0.0002342386742700202	-0.2637282246024033	GPAM
stCNASim-cs_N	stCNASim-cs_T	6.78459882497533e-05	5.337450905967024e-05	-0.34611261640565194	ACSL5
stCNASim-cs_N	stCNASim-cs_T	2.0353796474925987e-05	1.8565046629450517e-05	-0.1327089782964585	ZDHHC6
stCNASim-cs_N	stCNASim-cs_T	2.781685518239885e-05	2.146583516530216e-05	-0.3739170216770741	TCF7L2
stCNASim-cs_N	stCNASim-cs_T	0.0003482195346918588	0.00029036893243874947	-0.26211003596054866	HABP2
stCNASim-cs_N	stCNASim-cs_T	1.6961497062438324e-05	1.479402153284338e-05	-0.19724923049116921	CASP7
stCNASim-cs_N	stCNASim-cs_T	2.93433899180183e-05	2.2481111152850233e-05	-0.3843222050504274	NHLRC2
stCNASim-cs_N	stCNASim-cs_T	1.780957191556024e-05	1.2618430130954648e-05	-0.4971204045053345	CCDC186
stCNASim-cs_N	stCNASim-cs_T	2.578147553490625e-05	1.9870401470583755e-05	-0.375713813170999	ABLIM1
stCNASim-cs_N	stCNASim-cs_T	2.306763600491612e-05	2.27711900064354e-05	-0.018660475046652532	FAM160B1
stCNASim-cs_N	stCNASim-cs_T	1.6961497062438324e-05	1.3778745545295306e-05	-0.2998189641317171	TRUB1
stCNASim-cs_N	stCNASim-cs_T	5.393756065855387e-05	4.235151262343399e-05	-0.3488767790922781	GFRA1
stCNASim-cs_N	stCNASim-cs_T	3.6467218684242395e-05	2.610709682266479e-05	-0.4821581359477256	SHTN1
stCNASim-cs_N	stCNASim-cs_T	2.0014566533677222e-05	1.7549770641902442e-05	-0.18959819477518675	PDZD8
stCNASim-cs_N	stCNASim-cs_T	1.6961497062438324e-05	1.5664258093598872e-05	-0.11478707029919649	FAM204A
stCNASim-cs_N	stCNASim-cs_T	2.0014566533677222e-05	1.8420007202657934e-05	-0.11977674527761563	CACUL1
stCNASim-cs_N	stCNASim-cs_T	9.752860810902037e-05	8.006176358950535e-05	-0.28471207174150875	EIF3A
stCNASim-cs_N	stCNASim-cs_T	2.8325700094272e-05	2.1900953445679908e-05	-0.3711179358369135	FAM45A
stCNASim-cs_N	stCNASim-cs_T	1.882726173930654e-05	1.1893232996991737e-05	-0.6626822444199623	SFXN4
stCNASim-cs_N	stCNASim-cs_T	0.00018996876709930923	0.00015867313291108488	-0.25970437684035	PRDX3
stCNASim-cs_N	stCNASim-cs_T	4.664411692170539e-05	3.7275132685693614e-05	-0.32348164190608414	TIAL1
stCNASim-cs_N	stCNASim-cs_T	1.679188209181394e-05	1.4213863825673051e-05	-0.24046515865234164	MCMBP
stCNASim-cs_N	stCNASim-cs_T	2.4254940799286804e-05	2.0595598604546667e-05	-0.23594259996164751	SEC23IP
stCNASim-cs_N	stCNASim-cs_T	2.6290320446779403e-05	2.3206308286813146e-05	-0.18001469307481538	WDR11
stCNASim-cs_N	stCNASim-cs_T	3.74849085079887e-05	3.0313240199649673e-05	-0.30636180999848905	FGFR2
stCNASim-cs_N	stCNASim-cs_T	3.053069471238898e-05	2.567197854228704e-05	-0.2500659289346175	ATE1
stCNASim-cs_N	stCNASim-cs_T	2.9173774947393918e-05	2.4076544847568637e-05	-0.27704370604311335	NSMCE4A
stCNASim-cs_N	stCNASim-cs_T	3.03610797417646e-05	2.6977333383420282e-05	-0.1704753488441651	PLEKHA1
stCNASim-cs_N	stCNASim-cs_T	9.379707875528393e-05	7.368002881063174e-05	-0.3482693661504814	HTRA1
stCNASim-cs_N	stCNASim-cs_T	1.2551507826204359e-05	1.0877957009443662e-05	-0.206453057821009	IKZF5
stCNASim-cs_N	stCNASim-cs_T	0.00031022578127199693	0.00025976561338551465	-0.25610812045069536	ACADSB
stCNASim-cs_N	stCNASim-cs_T	3.120915459488651e-05	2.7702530517383194e-05	-0.17195151070920414	BUB3
stCNASim-cs_N	stCNASim-cs_T	1.7470341974311472e-05	1.2328351277369483e-05	-0.5029279737334568	CHST15
stCNASim-cs_N	stCNASim-cs_T	5.291987083480757e-05	4.5832458866455965e-05	-0.2074398533730855	OAT
stCNASim-cs_N	stCNASim-cs_T	6.360561398414372e-05	5.032868109702601e-05	-0.33777331549292255	LHPP
stCNASim-cs_N	stCNASim-cs_T	1.0007283266838611e-05	9.717641595103004e-06	-0.04237224159200901	EEF1AKMT2
stCNASim-cs_N	stCNASim-cs_T	3.54495288604961e-05	2.480174198153155e-05	-0.5153249998829251	ZRANB1
stCNASim-cs_N	stCNASim-cs_T	4.359104745046649e-05	3.8000329819656526e-05	-0.19801993034436807	UROS
stCNASim-cs_N	stCNASim-cs_T	2.8325700094272e-05	2.6977333383420282e-05	-0.07036386405396099	BCCIP
stCNASim-cs_N	stCNASim-cs_T	9.668053325589844e-06	8.1222079003846e-06	-0.2513534747950777	DHX32
stCNASim-cs_N	stCNASim-cs_T	1.1873047943706827e-05	9.42756274151784e-06	-0.3327335866044522	DOCK1
stCNASim-cs_N	stCNASim-cs_T	4.6813731892329776e-05	4.133623663588591e-05	-0.17952473041400543	CLRN3
stCNASim-cs_N	stCNASim-cs_T	0.00019403952639429444	0.00016418463112920302	-0.24103147663444724	MGMT
stCNASim-cs_N	stCNASim-cs_T	2.5951090505530634e-05	2.0595598604546667e-05	-0.3334591058759097	GLRX3
stCNASim-cs_N	stCNASim-cs_T	2.6459935417403785e-05	2.0305519750961504e-05	-0.381937584605222	PPP2R2D
stCNASim-cs_N	stCNASim-cs_T	0.00013704889626450165	0.00010805437296047371	-0.3429332500902109	BNIP3
stCNASim-cs_N	stCNASim-cs_T	2.255879109304297e-05	1.8420007202657934e-05	-0.292416131416964	INPP5A
stCNASim-cs_N	stCNASim-cs_T	1.3399582679326275e-05	8.70236560755493e-06	-0.6227085352565245	ADAM8
stCNASim-cs_N	stCNASim-cs_T	3.256607435988158e-05	2.610709682266479e-05	-0.31892778707942154	TUBGCP2
stCNASim-cs_N	stCNASim-cs_T	1.848803179805777e-05	1.6389455227561784e-05	-0.17382374504967876	ZNF511
stCNASim-cs_N	stCNASim-cs_T	0.0002165983174873374	0.0001765129824065725	-0.2952477396769356	PRAP1
stCNASim-cs_N	stCNASim-cs_T	0.0002956388937983	0.00024758230153493774	-0.2559278937858873	FUOM
stCNASim-cs_N	stCNASim-cs_T	0.0008506190776812819	0.0007128687826855413	-0.2548766669595402	ECHS1
stCNASim-cs_N	stCNASim-cs_T	1.2381892855579976e-05	1.2908508984539812e-05	0.060090489398440236	PAOX
stCNASim-cs_N	stCNASim-cs_T	0.004334001729394241	0.003662390565939492	-0.242914077379413	CYP2E1
stCNASim-cs_N	stCNASim-cs_T	1.6452652150565173e-05	1.3198587838124977e-05	-0.31793658467637154	BET1L
stCNASim-cs_N	stCNASim-cs_T	2.578147553490625e-05	1.7549770641902442e-05	-0.5548826588569311	RIC8A
stCNASim-cs_N	stCNASim-cs_T	1.6961497062438324e-05	1.276346955774723e-05	-0.41024295382536763	SIRT3
stCNASim-cs_N	stCNASim-cs_T	5.716024510041715e-05	5.322946963287765e-05	-0.10278691102658581	PSMD13
stCNASim-cs_N	stCNASim-cs_T	6.598022357288507e-05	5.7870731290240284e-05	-0.1891997914517862	PGGHG
stCNASim-cs_N	stCNASim-cs_T	0.00016130383706378847	0.00013590194290464947	-0.24721467588931692	IFITM2
stCNASim-cs_N	stCNASim-cs_T	0.0005570155635304746	0.00048501184319439477	-0.1996976623848622	IFITM3
stCNASim-cs_N	stCNASim-cs_T	0.00021015294860361083	0.00017448243043147635	-0.2683579276524651	SIGIRR
stCNASim-cs_N	stCNASim-cs_T	1.2381892855579976e-05	1.0877957009443662e-05	-0.1868242510720764	PTDSS2
stCNASim-cs_N	stCNASim-cs_T	5.3767945687929484e-05	5.2069154218536994e-05	-0.04631737900429602	RNH1
stCNASim-cs_N	stCNASim-cs_T	1.4756502444321341e-05	9.862681021895588e-06	-0.581299037286329	HRAS
stCNASim-cs_N	stCNASim-cs_T	1.5434962326818874e-05	1.3053548411332395e-05	-0.24175992655696144	LMNTD2
stCNASim-cs_N	stCNASim-cs_T	4.579604206858347e-05	4.0030881794752676e-05	-0.194109522960602	RASSF7
stCNASim-cs_N	stCNASim-cs_T	1.679188209181394e-05	1.5664258093598872e-05	-0.1002875006040814	PHRF1
stCNASim-cs_N	stCNASim-cs_T	2.5442245593657486e-05	1.9580322616998592e-05	-0.37782147613299016	IRF7
