group	feature	mean
seed_N	SLC13A3	1.2426004403171452e-05
seed_N	SLC2A10	2.9721659180558742e-05
seed_N	ZMYND8	1.5112708057911226e-05
seed_N	NCOA3	2.048611536739077e-05
seed_N	SULF2	6.867886217428545e-05
seed_N	PREX1	1.091473359738033e-05
seed_N	ARFGEF2	1.7799411712651e-05
seed_N	CSE1L	2.182946719476066e-05
seed_N	STAU1	7.304475561323759e-05
seed_N	DDX27	2.0654034345812008e-05
seed_N	ZNFX1	1.7127735798966055e-05
seed_N	ZFAS1	3.79496891231993e-05
seed_N	B4GALT5	1.981443945370583e-05
seed_N	SLC9A8	1.1418490532644036e-05
seed_N	RNF114	4.987193659110704e-05
seed_N	TMEM189	1.645605988528111e-05
seed_N	CEBPB	0.00024751257419290164
seed_N	PTPN1	1.209016644632898e-05
seed_N	RIPOR3	1.2593923381592687e-05
seed_N	ADNP	2.5187846763185375e-05
seed_N	DPM1	2.5691603698449082e-05
seed_N	ATP9A	2.3676575957394254e-05
seed_N	TSHZ2	2.8378307353188858e-05
seed_N	ZNF217	1.8303168647914706e-05
seed_N	PFDN4	1.1586409511065273e-05
seed_N	FAM210B	7.657105416008355e-05
seed_N	CSTF1	1.9646520475284593e-05
seed_N	RTF2	3.308003874898346e-05
seed_N	RAE1	1.1922247467907745e-05
seed_N	RBM38	1.4776870101068754e-05
seed_N	PCK1	0.0009269127608852218
seed_N	RAB22A	1.1418490532644036e-05
seed_N	VAPB	2.01502774105483e-05
seed_N	STX16	2.8714145310031328e-05
seed_N	NPEPL1	1.7463573755808528e-05
seed_N	GNAS	0.00031585559841034464
seed_N	NELFCD	2.3508656978973017e-05
seed_N	CTSZ	0.00014457824042068406
seed_N	ATP5F1E	0.0008327102139909085
seed_N	PRELID3B	1.7631492734229762e-05
seed_N	TAF4	1.007513870527415e-05
seed_N	LSM14B	1.1418490532644036e-05
seed_N	PSMA7	0.0001457536732696327
seed_N	SS18L1	2.4852008806342905e-05
seed_N	MTG2	1.4776870101068754e-05
seed_N	OSBPL2	2.1997386173181895e-05
seed_N	ADRM1	5.893956142585378e-05
seed_N	LAMA5	3.224044385687728e-05
seed_N	LAMA5-AS1	1.209016644632898e-05
seed_N	RPS21	0.0006579065574544021
seed_N	OGFR	4.080431175636031e-05
seed_N	DIDO1	2.955374020213751e-05
seed_N	GID8	4.617771906583985e-05
seed_N	SLC17A9	9.55458987216832e-05
seed_N	YTHDF1	1.9646520475284593e-05
seed_N	ARFGAP1	2.7706631439503914e-05
seed_N	CHRNA4	1.6791897842123584e-05
seed_N	PPDPF	5.323031615953176e-05
seed_N	HELZ2	1.209016644632898e-05
seed_N	ARFRP1	3.677425627425065e-05
seed_N	SLC2A4RG	9.722508850589556e-05
seed_N	TPD52L2	2.552368472002785e-05
seed_N	DNAJC5	2.0318196388969537e-05
seed_N	UCKL1	2.3508656978973017e-05
seed_N	ZNF512B	1.6791897842123584e-05
seed_N	PRPF6	4.7017313957946033e-05
seed_N	TCEA2	3.072917305108616e-05
seed_N	PCMTD2	3.089709202950739e-05
seed_N	HSPA13	1.494478907948999e-05
seed_N	NRIP1	3.4927147511617057e-05
seed_N	USP25	1.2593923381592687e-05
seed_N	MIR99AHG	1.2258085424750217e-05
seed_N	CXADR	7.791440598745343e-05
seed_N	NCAM2	1.2761842360013924e-05
seed_N	MRPL39	1.1082652575801566e-05
seed_N	ATP5PF	0.00031367265169086856
seed_N	GABPA	1.0746814618959094e-05
seed_N	APP	0.00017413198062282156
seed_N	ADAMTS1	5.3398235137953e-05
seed_N	LTN1	1.4441032144226282e-05
seed_N	RWDD2B	1.2761842360013924e-05
seed_N	USP16	2.1661548216339422e-05
seed_N	CCT8	3.5262985468459523e-05
seed_N	BACH1	1.3601437252120103e-05
seed_N	SOD1	0.0006332224676264803
seed_N	SCAF4	1.5112708057911226e-05
seed_N	CFAP298	1.0410976662116622e-05
seed_N	PAXBP1	1.292976133843516e-05
seed_N	IFNAR2	2.552368472002785e-05
seed_N	IL10RB	1.5616464993174933e-05
seed_N	IFNAR1	6.313753588638468e-05
seed_N	IFNGR2	3.207252487845605e-05
seed_N	TMEM50B	2.8882064288452565e-05
seed_N	GART	1.3265599295277631e-05
seed_N	SON	0.00011771120387328632
seed_N	ITSN1	2.3676575957394254e-05
seed_N	ATP5PO	0.00013097680316856395
seed_N	MRPS6	2.6195360633712792e-05
seed_N	SLC5A3	1.9142763540020886e-05
seed_N	RCAN1	0.0001598588674570165
seed_N	RUNX1	1.7799411712651e-05
seed_N	CBR1	0.00017513949449334898
seed_N	DOPEY2	1.091473359738033e-05
seed_N	MORC3	1.5112708057911226e-05
seed_N	CLDN14	1.9646520475284593e-05
seed_N	HLCS	1.2258085424750217e-05
seed_N	PIGP	3.4759228533195816e-05
seed_N	TTC3	7.170140378586771e-05
seed_N	VPS26C	1.6791897842123584e-05
seed_N	DYRK1A	1.8303168647914706e-05
seed_N	ETS2	0.00020402155878180154
seed_N	PSMG1	2.182946719476066e-05
seed_N	BRWD1	3.391963364108964e-05
seed_N	HMGN1	8.614243593009399e-05
seed_N	WRB	2.4852008806342905e-05
seed_N	MX1	1.6623978863702348e-05
seed_N	RIPK4	2.4348251871079197e-05
seed_N	C2CD2	1.2761842360013924e-05
seed_N	ZBTB21	1.4608951122647517e-05
seed_N	ABCG1	1.1922247467907745e-05
seed_N	NDUFV3	5.3734073094795466e-05
seed_N	SIK1	4.382685336794256e-05
seed_N	RRP1B	2.384449493581549e-05
seed_N	PDXK	5.440574900848041e-05
seed_N	CSTB	5.356615411637423e-05
seed_N	RRP1	1.6623978863702348e-05
seed_N	AGPAT3	4.8696503742158395e-05
seed_N	DNMT3L	1.0410976662116622e-05
seed_N	PFKL	0.0001517987564927972
seed_N	C21orf2	3.224044385687728e-05
seed_N	LRRC3	2.9217902245295035e-05
seed_N	UBE2G2	4.6681476001103567e-05
seed_N	SUMO3	5.3062397181110525e-05
seed_N	PTTG1IP	9.453838485115578e-05
seed_N	ITGB2	4.080431175636031e-05
seed_N	FAM207A	2.703495552581897e-05
seed_N	ADARB1	1.1250571554222801e-05
seed_N	POFUT2	1.0410976662116622e-05
seed_N	COL18A1	0.0008716674169846352
seed_N	SLC19A1	4.550604315215491e-05
seed_N	COL6A1	0.00011452074328328284
seed_N	COL6A2	0.00015347794627700956
seed_N	FTCD	0.0013970859004646822
seed_N	LSS	6.364129282164838e-05
seed_N	MCM3AP	2.703495552581897e-05
seed_N	PCNT	1.3265599295277631e-05
seed_N	PRMT2	2.3340738000551783e-05
seed_N	IL17RA	1.1754328489486508e-05
seed_N	HDHD5	1.292976133843516e-05
seed_N	ADA2	3.358379568424717e-05
seed_N	SLC25A18	7.153348480744647e-05
seed_N	ATP6V1E1	3.727801320951436e-05
seed_N	BCL2L13	2.3676575957394254e-05
seed_N	BID	2.7202874504240207e-05
seed_N	MICAL3	2.1157791281075715e-05
seed_N	PEX26	2.0318196388969537e-05
seed_N	DGCR2	2.9721659180558742e-05
seed_N	SLC25A1	0.0002046932346954865
seed_N	HIRA	1.3265599295277631e-05
seed_N	C22orf39	2.0318196388969537e-05
seed_N	MRPL40	4.315517745425761e-05
seed_N	UFD1	3.4759228533195816e-05
seed_N	CLDN5	4.1308068691624015e-05
seed_N	TXNRD2	7.086180889376153e-05
seed_N	COMT	0.0001803449828244073
seed_N	ARVCF	1.494478907948999e-05
seed_N	TANGO2	1.0746814618959094e-05
seed_N	DGCR8	1.9478601496863357e-05
seed_N	TRMT2A	2.2501143108445603e-05
seed_N	RANBP1	5.5077424922165354e-05
seed_N	ZDHHC8	1.4608951122647517e-05
seed_N	DGCR6L	9.722508850589556e-05
seed_N	MED15	2.01502774105483e-05
seed_N	PI4KA	2.90499832668738e-05
seed_N	SERPIND1	0.001028839580786912
seed_N	SNAP29	3.878928401530548e-05
seed_N	CRKL	1.7463573755808528e-05
seed_N	LZTR1	1.4608951122647517e-05
seed_N	THAP7	2.2501143108445603e-05
seed_N	UBE2L3	6.078667018848737e-05
seed_N	SDF2L1	6.985429502323411e-05
seed_N	PPIL2	2.2501143108445603e-05
seed_N	MAPK1	4.2819339497415137e-05
seed_N	PPM1F	1.6791897842123584e-05
seed_N	AC245060.5	1.3265599295277631e-05
seed_N	IGLC2	9.991179216063532e-05
seed_N	IGLC3	1.0243057683695385e-05
seed_N	BCR	1.6288140906859877e-05
seed_N	CHCHD10	0.0002960411589566388
seed_N	SMARCB1	1.1754328489486508e-05
seed_N	MIF	4.3491015411100084e-05
seed_N	GSTT2B	1.2761842360013924e-05
seed_N	DDT	0.0006456484720296518
seed_N	CABIN1	1.3601437252120103e-05
seed_N	GGT5	8.395948921061793e-05
seed_N	SPECC1L	1.695981682054482e-05
seed_N	ADORA2A-AS1	1.9982358432127064e-05
seed_N	UPB1	0.0002510388727397476
seed_N	GUCD1	5.57491008358503e-05
seed_N	SNRPD3	6.246585997269973e-05
seed_N	GGT1	6.75034293253368e-05
seed_N	LRRC75B	3.8453446058463006e-05
seed_N	KIAA1671	4.6513557022682326e-05
seed_N	HPS4	1.3097680316856396e-05
seed_N	SRRD	1.0578895640537857e-05
seed_N	TFIP11	1.5448546014753697e-05
seed_N	TPST2	0.00012593923381592687
seed_N	PITPNB	3.744593218793559e-05
seed_N	HSCB	1.863900660475718e-05
seed_N	CCDC117	1.6623978863702348e-05
seed_N	XBP1	0.0002617856873587067
seed_N	ZNRF3	1.695981682054482e-05
seed_N	RHBDD3	1.6791897842123584e-05
seed_N	EWSR1	7.287683663481636e-05
seed_N	GAS2L1	1.3769356230541338e-05
seed_N	AP1B1	4.298725847583638e-05
seed_N	NIPSNAP1	0.00010243057683695386
seed_N	UQCR10	0.0002201417807102402
seed_N	ASCC2	3.0561254072664926e-05
seed_N	MTMR3	1.2426004403171452e-05
seed_N	TBC1D10A	1.3601437252120103e-05
seed_N	SF3A1	3.3415876705825935e-05
seed_N	SEC14L2	0.00016741522148597214
seed_N	PES1	2.048611536739077e-05
seed_N	TCN2	2.787455041792515e-05
seed_N	SMTN	2.821038837476762e-05
seed_N	SELENOM	4.6513557022682326e-05
seed_N	RNF185	2.9721659180558742e-05
seed_N	PATZ1	1.8135249669493472e-05
seed_N	DRG1	2.3508656978973017e-05
seed_N	EIF4ENIF1	1.0746814618959094e-05
seed_N	PISD	1.2426004403171452e-05
seed_N	YWHAH	5.5077424922165354e-05
seed_N	RTCB	4.114014971320278e-05
seed_N	FBXO7	6.93505380879704e-05
seed_N	TIMP3	0.00010360600968590251
seed_N	LARGE1	1.2426004403171452e-05
seed_N	TOM1	5.726037164164142e-05
seed_N	HMOX1	4.097223073478154e-05
seed_N	APOL6	9.336295200220713e-05
seed_N	RBFOX2	2.2836981065288073e-05
seed_N	APOL3	3.660633729582941e-05
seed_N	APOL2	2.9217902245295035e-05
seed_N	APOL1	0.00021208166974602085
seed_N	MYH9	0.0001533100272985883
seed_N	TXN2	7.875400087955961e-05
seed_N	FOXRED2	1.0410976662116622e-05
seed_N	EIF3D	3.895720299372671e-05
seed_N	IFT27	1.5952302950017404e-05
seed_N	TST	0.0005584985222290304
seed_N	MPST	0.00035212609774933155
seed_N	TMPRSS6	0.0002723645829992445
seed_N	CYTH4	1.0243057683695385e-05
seed_N	CARD10	1.2593923381592687e-05
seed_N	CDC42EP1	6.347337384322715e-05
seed_N	GGA1	3.291211977056222e-05
seed_N	LGALS1	0.00015767592073754046
seed_N	TRIOBP	3.929304095056919e-05
seed_N	H1F0	0.0001161999330674952
seed_N	GCAT	4.836066578531592e-05
seed_N	EIF3L	0.00013954067106804698
seed_N	POLR2F	4.533812417373368e-05
seed_N	PICK1	1.5448546014753697e-05
seed_N	PLA2G6	1.0410976662116622e-05
seed_N	MAFF	1.695981682054482e-05
seed_N	TMEM184B	1.5952302950017404e-05
seed_N	CSNK1E	2.132571025949695e-05
seed_N	DDX17	0.00018068082078124975
seed_N	TOMM22	5.423783003005918e-05
seed_N	JOSD1	2.2836981065288073e-05
seed_N	GTPBP1	1.3601437252120103e-05
seed_N	SUN2	0.000124595881988557
seed_N	CBX6	1.209016644632898e-05
seed_N	CBX7	1.2761842360013924e-05
seed_N	RPL3	0.0012038111563018397
seed_N	MIEF1	1.9142763540020886e-05
seed_N	ATF4	0.0001504554046654273
seed_N	RPS19BP1	5.3734073094795466e-05
seed_N	TNRC6B	2.4852008806342905e-05
seed_N	ADSL	1.209016644632898e-05
seed_N	SGSM3	1.0746814618959094e-05
seed_N	SLC25A17	2.384449493581549e-05
seed_N	ST13	0.00020771577630706873
seed_N	XPNPEP3	2.1157791281075715e-05
seed_N	RBX1	5.272655922426805e-05
seed_N	EP300	1.981443945370583e-05
seed_N	L3MBTL2	1.494478907948999e-05
seed_N	RANGAP1	4.382685336794256e-05
seed_N	ZC3H7B	2.8378307353188858e-05
seed_N	TEF	1.0410976662116622e-05
seed_N	TOB2	2.4348251871079197e-05
seed_N	PHF5A	1.0243057683695385e-05
seed_N	ACO2	5.860372346901131e-05
seed_N	PMM1	2.6531198590555263e-05
seed_N	DESI1	4.013263584267537e-05
seed_N	XRCC6	9.252335711010095e-05
seed_N	SNU13	5.440574900848041e-05
seed_N	SREBF2	4.399477234636379e-05
seed_N	NAGA	2.4516170849500434e-05
seed_N	SMDT1	5.910748040427502e-05
seed_N	NDUFA6	7.35485125485013e-05
seed_N	CYP2D6	0.001008857222354785
seed_N	RRP7A	2.9217902245295035e-05
seed_N	POLDIP3	1.494478907948999e-05
seed_N	CYB5R3	0.00010461352355642992
seed_N	ARFGAP3	3.207252487845605e-05
seed_N	PACSIN2	2.2836981065288073e-05
seed_N	MCAT	1.209016644632898e-05
seed_N	TSPO	6.46488066921758e-05
seed_N	TTLL12	2.3676575957394254e-05
seed_N	SCUBE1	1.007513870527415e-05
seed_N	MPPED1	3.4927147511617057e-05
seed_N	PNPLA3	2.5187846763185375e-05
seed_N	SAMM50	3.106501100792863e-05
seed_N	PARVB	1.007513870527415e-05
seed_N	PARVG	1.2761842360013924e-05
seed_N	PRR5	2.703495552581897e-05
seed_N	NUP50	3.0561254072664926e-05
seed_N	KIAA0930	2.787455041792515e-05
seed_N	FBLN1	1.6288140906859877e-05
seed_N	ATXN10	5.5917019814271534e-05
seed_N	PPARA	5.709245266322019e-05
seed_N	TTC38	0.0001326559929527763
seed_N	TRMU	1.091473359738033e-05
seed_N	GRAMD4	2.9385821223716272e-05
seed_N	CERK	3.711009423109312e-05
seed_N	TBC1D22A	1.645605988528111e-05
seed_N	BRD1	1.5952302950017404e-05
seed_N	ALG12	2.7202874504240207e-05
seed_N	CRELD2	2.4516170849500434e-05
seed_N	PIM3	4.600980008741862e-05
seed_N	TRABD	2.9217902245295035e-05
seed_N	SELENOO	0.00011049068780117319
seed_N	TUBGCP6	2.5691603698449082e-05
seed_N	HDAC10	1.9310682518442123e-05
seed_N	PLXNB2	0.00011267363452064925
seed_N	PPP6R2	5.8771642447432544e-05
seed_N	SBF1	1.292976133843516e-05
seed_N	LMF2	5.7428290620062656e-05
seed_N	NCAPH2	2.6363279612134026e-05
seed_N	TYMP	0.00021678340114181547
seed_N	ODF3B	4.7017313957946033e-05
seed_N	CHKB	1.6623978863702348e-05
seed_N	ARSA	4.399477234636379e-05
seed_N	SHANK3	2.66991175689765e-05
seed_N	CRBN	3.509506649003829e-05
seed_N	SUMF1	3.2408362835298514e-05
seed_N	BHLHE40	0.00010696438925432723
seed_N	ARL8B	3.224044385687728e-05
seed_N	EDEM1	5.57491008358503e-05
seed_N	LMCD1	1.578438397159617e-05
seed_N	THUMPD3-AS1	1.1922247467907745e-05
seed_N	THUMPD3	1.5112708057911226e-05
seed_N	SETD5	2.3508656978973017e-05
seed_N	MTMR14	1.9310682518442123e-05
seed_N	CAMK1	2.3172819022130546e-05
seed_N	TADA3	3.3247957727404695e-05
seed_N	ARPC4	9.638549361378938e-05
seed_N	RPUSD3	1.494478907948999e-05
seed_N	JAGN1	5.608493879269277e-05
seed_N	IL17RE	1.292976133843516e-05
seed_N	IL17RC	5.0207774547949516e-05
seed_N	CRELD1	3.4087552619510876e-05
seed_N	EMC3	6.985429502323411e-05
seed_N	BRK1	7.606729722481983e-05
seed_N	TATDN2	1.3601437252120103e-05
seed_N	SEC13	3.946095992899042e-05
seed_N	ATP2B2	1.4273113165805047e-05
seed_N	SLC6A1	0.00016556811272333853
seed_N	VGLL4	1.8471087626335942e-05
seed_N	RAF1	4.013263584267537e-05
seed_N	RPL32	0.0008360685935593332
seed_N	IQSEC1	3.274420079214099e-05
seed_N	NUP210	2.182946719476066e-05
seed_N	TMEM43	1.4441032144226282e-05
seed_N	XPC	2.4684089827921668e-05
seed_N	LSM3	5.80999665337476e-05
seed_N	FGD5-AS1	6.196210303743602e-05
seed_N	MRPS25	3.224044385687728e-05
seed_N	RBSN	1.3097680316856396e-05
seed_N	CAPN7	1.007513870527415e-05
seed_N	SH3BP5	2.132571025949695e-05
seed_N	EAF1	1.3433518273698866e-05
seed_N	HACL1	2.5187846763185375e-05
seed_N	BTD	3.643841831740818e-05
seed_N	ANKRD28	1.5448546014753697e-05
seed_N	DPH3	1.091473359738033e-05
seed_N	OXNAD1	1.4608951122647517e-05
seed_N	RFTN1	2.1157791281075715e-05
seed_N	TBC1D5	2.149362923791819e-05
seed_N	SATB1	2.585952267687032e-05
seed_N	RAB5A	3.962887890741166e-05
seed_N	KAT2B	3.2408362835298514e-05
seed_N	UBE2E2	1.209016644632898e-05
seed_N	UBE2E1	2.2333224130024366e-05
seed_N	NKIRAS1	1.3769356230541338e-05
seed_N	RPL15	0.0004965364191915944
seed_N	NR1D2	2.9721659180558742e-05
seed_N	THRB	1.981443945370583e-05
seed_N	TOP2B	2.552368472002785e-05
seed_N	NGLY1	1.4776870101068754e-05
seed_N	OXSM	1.0410976662116622e-05
seed_N	CMC1	1.9142763540020886e-05
seed_N	AZI2	2.6867036547397733e-05
seed_N	RBMS3	1.5952302950017404e-05
seed_N	TGFBR2	7.472394539744995e-05
seed_N	STT3B	6.532048260586074e-05
seed_N	CMTM8	3.79496891231993e-05
seed_N	CMTM6	0.00010327017172906004
seed_N	DYNC1LI1	1.3265599295277631e-05
seed_N	CNOT10	1.007513870527415e-05
seed_N	GLB1	5.910748040427502e-05
seed_N	CRTAP	7.53956213111349e-05
seed_N	UBP1	2.8042469396346384e-05
seed_N	CLASP2	1.2258085424750217e-05
seed_N	PDCD6IP	5.625285777111401e-05
seed_N	TRANK1	1.3265599295277631e-05
seed_N	EPM2AIP1	1.7631492734229762e-05
seed_N	MLH1	1.3433518273698866e-05
seed_N	LRRFIP2	3.8621365036884246e-05
seed_N	GOLGA4	8.295197534009051e-05
seed_N	ITGA9	2.787455041792515e-05
seed_N	CTDSPL	2.6195360633712792e-05
seed_N	ACAA1	0.0003536373685551227
seed_N	MYD88	2.7370793482661443e-05
seed_N	OXSR1	1.7967330691072235e-05
seed_N	XYLB	2.2501143108445603e-05
seed_N	WDR48	1.410519418738381e-05
seed_N	GORASP1	1.5112708057911226e-05
seed_N	CSRNP1	7.052597093691905e-05
seed_N	SLC25A38	3.156876794319234e-05
seed_N	RPSA	0.0003905795438077946
seed_N	MYRIP	1.9310682518442123e-05
seed_N	EIF1B	3.274420079214099e-05
seed_N	ENTPD3-AS1	1.3433518273698866e-05
seed_N	RPL14	0.000287645210035577
seed_N	CTNNB1	0.00012106958344171104
seed_N	TRAK1	1.8471087626335942e-05
seed_N	VIPR1	3.878928401530548e-05
seed_N	SS18L2	1.695981682054482e-05
seed_N	NKTR	4.550604315215491e-05
seed_N	HIGD1A	0.00012543547688066318
seed_N	CYP8B1	0.00023743743548762747
seed_N	FAM198A	1.410519418738381e-05
seed_N	SNRK	3.123292998634987e-05
seed_N	ABHD5	1.8471087626335942e-05
seed_N	TCAIM	3.711009423109312e-05
seed_N	KIAA1143	1.1418490532644036e-05
seed_N	TMEM42	1.2258085424750217e-05
seed_N	ZDHHC3	2.132571025949695e-05
seed_N	EXOSC7	1.5112708057911226e-05
seed_N	CLEC3B	1.6791897842123584e-05
seed_N	LIMD1	2.098987230265448e-05
seed_N	SACM1L	2.3508656978973017e-05
seed_N	RTP3	4.92002606774221e-05
seed_N	ALS2CL	1.3265599295277631e-05
seed_N	PTH1R	0.00010293433377221757
seed_N	CCDC12	2.787455041792515e-05
seed_N	NBEAL2	1.4441032144226282e-05
seed_N	SETD2	2.1157791281075715e-05
seed_N	PTPN23	1.695981682054482e-05
seed_N	SCAP	3.643841831740818e-05
seed_N	ELP6	1.410519418738381e-05
seed_N	SMARCC1	3.308003874898346e-05
seed_N	DHX30	3.308003874898346e-05
seed_N	MAP4	3.677425627425065e-05
seed_N	PLXNB1	8.379157023219668e-05
seed_N	TMA7	0.00017732244121282506
seed_N	SHISA5	7.338059357008006e-05
seed_N	UQCRC1	0.00017967330691072235
seed_N	NCKIPSD	1.7463573755808528e-05
seed_N	IP6K2	3.727801320951436e-05
seed_N	PRKAR2A	4.2819339497415137e-05
seed_N	SLC25A20	4.970401761268581e-05
seed_N	ARIH2	2.0654034345812008e-05
seed_N	P4HTM	1.1586409511065273e-05
seed_N	WDR6	6.078667018848737e-05
seed_N	NDUFAF3	2.66991175689765e-05
seed_N	IMPDH2	5.3901992073216706e-05
seed_N	QRICH1	2.132571025949695e-05
seed_N	QARS	7.06938899153403e-05
seed_N	USP19	1.3265599295277631e-05
seed_N	LAMB2	0.00011703952795960139
seed_N	KLHDC8B	1.3601437252120103e-05
seed_N	USP4	1.3097680316856396e-05
seed_N	RHOA	0.000213592940551812
seed_N	TCTA	1.9478601496863357e-05
seed_N	DAG1	4.768898987163098e-05
seed_N	APEH	7.472394539744995e-05
seed_N	MST1	0.0006256661135975247
seed_N	RNF123	2.2165305151603132e-05
seed_N	IP6K1	1.3769356230541338e-05
seed_N	UBA7	3.358379568424717e-05
seed_N	RBM6	5.8267885512168836e-05
seed_N	RBM5	8.177654249114185e-05
seed_N	SLC38A3	0.00025238222456711745
seed_N	GNAI2	0.0001413877798306806
seed_N	IFRD2	3.207252487845605e-05
seed_N	HYAL1	0.00011821496080855003
seed_N	HYAL2	1.1082652575801566e-05
seed_N	TUSC2	3.6102580360565704e-05
seed_N	RASSF1	2.1661548216339422e-05
seed_N	NPRL2	1.4776870101068754e-05
seed_N	CYB561D2	2.182946719476066e-05
seed_N	TMEM115	2.384449493581549e-05
seed_N	HEMK1	1.9982358432127064e-05
seed_N	MAPKAPK3	1.0746814618959094e-05
seed_N	MANF	5.726037164164142e-05
seed_N	DCAF1	1.2761842360013924e-05
seed_N	RAD54L2	1.209016644632898e-05
seed_N	TEX264	4.9368179655843335e-05
seed_N	PARP3	1.5952302950017404e-05
seed_N	PCBP4	1.0410976662116622e-05
seed_N	ABHD14B	0.00014642534918331764
seed_N	ABHD14A	1.4776870101068754e-05
seed_N	ACY1	3.308003874898346e-05
seed_N	RPL29	0.0006978712743186562
seed_N	ALAS1	0.00016103430030596516
seed_N	TWF2	1.645605988528111e-05
seed_N	WDR82	3.072917305108616e-05
seed_N	GLYCTK	0.00021577588727128804
seed_N	DNAH1	1.3769356230541338e-05
seed_N	BAP1	3.0057497137401216e-05
seed_N	NISCH	3.391963364108964e-05
seed_N	STAB1	0.00012157334037697474
seed_N	SMIM4	3.358379568424717e-05
seed_N	PBRM1	1.8471087626335942e-05
seed_N	GNL3	2.703495552581897e-05
seed_N	GLT8D1	2.585952267687032e-05
seed_N	SPCS1	0.00010108722500958398
seed_N	NEK4	1.1922247467907745e-05
seed_N	ITIH1	0.001582804290598569
seed_N	ITIH3	0.001194743531467093
seed_N	ITIH4	0.0001284580184922454
seed_N	RFT1	1.0746814618959094e-05
seed_N	TKT	4.6681476001103567e-05
seed_N	DCP1A	1.5280627036332463e-05
seed_N	CHDH	4.1475987670045255e-05
seed_N	IL17RB	1.4441032144226282e-05
seed_N	SELENOK	5.5245343900586594e-05
seed_N	FAM208A	1.3097680316856396e-05
seed_N	APPL1	1.9310682518442123e-05
seed_N	PDE12	1.897484456159965e-05
seed_N	ARF4	9.067624834746736e-05
seed_N	SLMAP	1.410519418738381e-05
seed_N	FLNB	4.9536098634264576e-05
seed_N	DNASE1L3	0.00011536033817538903
seed_N	ABHD6	3.9796797885832894e-05
seed_N	RPP14	1.7127735798966055e-05
seed_N	PDHB	5.910748040427502e-05
seed_N	ACOX2	8.798954469272758e-05
seed_N	PTPRG	1.091473359738033e-05
seed_N	THOC7	2.3508656978973017e-05
seed_N	PSMD6	3.1736686921613574e-05
seed_N	MAGI1	3.4087552619510876e-05
seed_N	SLC25A26	2.3172819022130546e-05
seed_N	LRIG1	1.7463573755808528e-05
seed_N	SUCLG2	0.00022266056538655874
seed_N	TMF1	1.578438397159617e-05
seed_N	UBA3	1.9478601496863357e-05
seed_N	ARL6IP5	4.4330610303206265e-05
seed_N	FRMD4B	5.0207774547949516e-05
seed_N	FOXP1	3.072917305108616e-05
seed_N	EIF4E3	1.007513870527415e-05
seed_N	RYBP	2.501992778476414e-05
seed_N	PPP4R2	3.6942175252671885e-05
seed_N	LINC02027	1.5616464993174933e-05
seed_N	GBE1	9.252335711010095e-05
seed_N	CHMP2B	2.585952267687032e-05
seed_N	CGGBP1	3.2576281813719755e-05
seed_N	PROS1	0.000275555043589248
seed_N	MTRNR2L12	0.0003818477569298903
seed_N	CLDND1	2.5187846763185375e-05
seed_N	CPOX	3.1736686921613574e-05
seed_N	ST3GAL6	6.448088771375456e-05
seed_N	DCBLD2	1.2258085424750217e-05
seed_N	FILIP1L	1.2593923381592687e-05
seed_N	TBC1D23	1.2761842360013924e-05
seed_N	NIT2	8.8997058563255e-05
seed_N	TOMM70	4.8696503742158395e-05
seed_N	TMEM45A	9.151584323957354e-05
seed_N	TFG	7.908983883640207e-05
seed_N	TRMT10C	1.578438397159617e-05
seed_N	PCNP	5.8267885512168836e-05
seed_N	ZBTB11	1.091473359738033e-05
seed_N	RPL24	0.00038587781241199994
seed_N	NFKBIZ	3.123292998634987e-05
seed_N	ALCAM	6.22979409942785e-05
seed_N	BBX	1.292976133843516e-05
seed_N	CD47	3.7781770144778066e-05
seed_N	C3orf85	1.897484456159965e-05
seed_N	NECTIN3	1.1922247467907745e-05
seed_N	PLCXD2	4.44985292816275e-05
seed_N	PHLDB2	4.68493949795248e-05
seed_N	ABHD10	2.7202874504240207e-05
seed_N	ATG3	3.996471686425413e-05
seed_N	SLC35A5	1.729565477738729e-05
seed_N	CCDC80	1.007513870527415e-05
seed_N	USF3	1.7967330691072235e-05
seed_N	NAA50	3.811760810162053e-05
seed_N	ATP6V1A	3.79496891231993e-05
seed_N	GRAMD1C	2.266906208686684e-05
seed_N	ZBTB20	7.505978335429242e-05
seed_N	TMEM39A	1.8806925583178413e-05
seed_N	TIMMDC1	2.90499832668738e-05
seed_N	PLA1A	1.4608951122647517e-05
seed_N	COX17	8.345573227535421e-05
seed_N	NR1I2	4.097223073478154e-05
seed_N	GSK3B	1.578438397159617e-05
seed_N	LRRC58	1.9982358432127064e-05
seed_N	FSTL1	4.466644826004873e-05
seed_N	NDUFB4	7.254099867797389e-05
seed_N	HGD	0.0004886442272057963
seed_N	RABL3	1.494478907948999e-05
seed_N	HCLS1	2.149362923791819e-05
seed_N	GOLGB1	6.347337384322715e-05
seed_N	CSTA	2.3508656978973017e-05
seed_N	CCDC58	1.8135249669493472e-05
seed_N	FAM162A	8.916497754167623e-05
seed_N	KPNA1	3.156876794319234e-05
seed_N	PARP9	5.5917019814271534e-05
seed_N	DTX3L	4.315517745425761e-05
seed_N	PARP14	3.946095992899042e-05
seed_N	PDIA5	6.112250814532985e-05
seed_N	HACD2	4.298725847583638e-05
seed_N	MYLK	7.203724174271017e-05
seed_N	CCDC14	1.0578895640537857e-05
seed_N	KALRN	1.1586409511065273e-05
