x	y	mean_x	mean_y	log2FC
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.155	0.17	0.13326653086346438
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.16166666666666665	0.13833333333333334	-0.2248734108402028
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.105	0.10166666666666667	-0.04654258593703002
stCNASim-cs_N	stCNASim-cs_T	0.06166666666666667	0.07666666666666666	0.314108590428063
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.08166666666666667	0.09666666666666666	0.2432711510123639
stCNASim-cs_N	stCNASim-cs_T	0.045	0.065	0.53051471669878
stCNASim-cs_N	stCNASim-cs_T	0.305	0.30666666666666664	0.007862117772970424
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.04	-0.11547721741993607
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	1.4766666666666666	1.425	-0.05138227878175798
stCNASim-cs_N	stCNASim-cs_T	0.025	0.023333333333333334	-0.09953567355091439
stCNASim-cs_N	stCNASim-cs_T	0.12333333333333334	0.12833333333333333	0.05733317506595162
stCNASim-cs_N	stCNASim-cs_T	0.03833333333333333	0.045	0.2313255461064558
stCNASim-cs_N	stCNASim-cs_T	0.056666666666666664	0.03833333333333333	-0.5639008851933267
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.15	0.185	0.3025627700204313
stCNASim-cs_N	stCNASim-cs_T	0.075	0.07333333333333333	-0.03242147769237733
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.016666666666666666	1.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.245	0.23	-0.09114788805819526
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.16333333333333333	0.14333333333333334	-0.18844508941311014
stCNASim-cs_N	stCNASim-cs_T	15.241666666666667	15.041666666666666	-0.01905623797418322
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.02	0.013333333333333334	-0.5849625007211561
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.20166666666666666	0.17	-0.2464378953030988
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.008333333333333333	-1.6780719051126376
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.36666666666666664	0.33666666666666667	-0.12314823077286481
stCNASim-cs_N	stCNASim-cs_T	27.751666666666665	27.721666666666668	-0.0015604202179801672
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.011666666666666667	-0.1926450779423959
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.005	-0.7369655941662062
stCNASim-cs_N	stCNASim-cs_T	0.06833333333333333	0.06	-0.18762700317577133
stCNASim-cs_N	stCNASim-cs_T	1.02	1.0433333333333332	0.03263100423996645
stCNASim-cs_N	stCNASim-cs_T	0.015	0.013333333333333334	-0.16992500144231226
stCNASim-cs_N	stCNASim-cs_T	0.5733333333333334	0.5483333333333333	-0.06432098096685657
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0033333333333333335	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.06166666666666667	0.03333333333333333	-0.8875252707415874
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	12.851666666666667	13.041666666666666	0.021172784059422536
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.8633333333333333	0.86	-0.0055810322632997575
stCNASim-cs_N	stCNASim-cs_T	0.26	0.2633333333333333	0.01837852931485452
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.4633333333333333	0.44166666666666665	-0.06909252327294596
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.006666666666666667	1.0
stCNASim-cs_N	stCNASim-cs_T	0.05	0.05333333333333334	0.09310940439148145
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.03	-0.5305147166987798
stCNASim-cs_N	stCNASim-cs_T	0.5366666666666666	0.5583333333333333	0.057100407230517826
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.035	0.9328858041414632
stCNASim-cs_N	stCNASim-cs_T	0.5266666666666666	0.5766666666666667	0.1308474794596218
stCNASim-cs_N	stCNASim-cs_T	0.9183333333333333	0.9233333333333333	0.007833657478030597
stCNASim-cs_N	stCNASim-cs_T	0.49	0.46166666666666667	-0.08593017878717599
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.08333333333333333	0.07	-0.2515387669959643
stCNASim-cs_N	stCNASim-cs_T	0.9516666666666667	0.89	-0.09665100367528885
stCNASim-cs_N	stCNASim-cs_T	0.005	0.0033333333333333335	-0.5849625007211561
stCNASim-cs_N	stCNASim-cs_T	0.05	0.045	-0.15200309344505014
stCNASim-cs_N	stCNASim-cs_T	0.075	0.07333333333333333	-0.03242147769237733
stCNASim-cs_N	stCNASim-cs_T	0.17	0.16333333333333333	-0.05771549785628749
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.008333333333333333	0.32192809488736235
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.023333333333333334	1.485426827170242
stCNASim-cs_N	stCNASim-cs_T	0.04	0.018333333333333333	-1.125530882083859
stCNASim-cs_N	stCNASim-cs_T	0.13166666666666665	0.13166666666666665	0.0
stCNASim-cs_N	stCNASim-cs_T	0.10833333333333334	0.08166666666666667	-0.40765796891324635
stCNASim-cs_N	stCNASim-cs_T	0.041666666666666664	0.056666666666666664	0.4436066514756148
stCNASim-cs_N	stCNASim-cs_T	0.041666666666666664	0.028333333333333332	-0.5563933485243853
stCNASim-cs_N	stCNASim-cs_T	4.626666666666667	4.383333333333334	-0.07794476839859617
stCNASim-cs_N	stCNASim-cs_T	0.05333333333333334	0.03666666666666667	-0.5405683813627027
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.02	0.028333333333333332	0.5025003405291831
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.03166666666666667	0.16046467219324642
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.04	0.03666666666666667	-0.12553088208385899
stCNASim-cs_N	stCNASim-cs_T	0.12833333333333333	0.12666666666666668	-0.018859027251315715
stCNASim-cs_N	stCNASim-cs_T	0.4716666666666667	0.5283333333333333	0.1636807873075249
stCNASim-cs_N	stCNASim-cs_T	0.38333333333333336	0.44666666666666666	0.22059913951339716
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.2633333333333333	0.205	-0.361266242837863
stCNASim-cs_N	stCNASim-cs_T	0.03	0.04666666666666667	0.6374299206152918
stCNASim-cs_N	stCNASim-cs_T	0.21166666666666667	0.23333333333333334	0.14059833017280066
stCNASim-cs_N	stCNASim-cs_T	0.17333333333333334	0.17333333333333334	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.455	0.4166666666666667	-0.12697285625776544
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.32666666666666666	0.35833333333333334	0.133483005474252
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.011666666666666667	-0.1926450779423959
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.02	0.021666666666666667	0.11547721741993587
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.35833333333333334	0.30666666666666664	-0.2246308935324476
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.425	0.44	0.05004068249959563
stCNASim-cs_N	stCNASim-cs_T	0.03166666666666667	0.02	-0.6629650127224294
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.215	0.25	0.21759143507262682
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.06	0.05	-0.2630344058337938
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.0016666666666666668	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.005	1.584962500721156
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.011666666666666667	0.4854268271702419
stCNASim-cs_N	stCNASim-cs_T	0.1	0.125	0.32192809488736235
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0033333333333333335	inf
stCNASim-cs_N	stCNASim-cs_T	0.54	0.5083333333333333	-0.08718457043437633
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.005	0.5849625007211562
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.005	0.0016666666666666668	-1.584962500721156
stCNASim-cs_N	stCNASim-cs_T	0.19333333333333333	0.20166666666666666	0.06088224214702243
stCNASim-cs_N	stCNASim-cs_T	0.32666666666666666	0.33166666666666667	0.021914776428440728
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.15833333333333333	0.12833333333333333	-0.3030690676360465
stCNASim-cs_N	stCNASim-cs_T	0.01	0.005	-1.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.37666666666666665	0.3516666666666667	-0.09907977370800239
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.065	0.07666666666666666	0.2381597371947643
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.4816666666666667	0.45166666666666666	-0.09277664114680735
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.0016666666666666668	-2.321928094887362
stCNASim-cs_N	stCNASim-cs_T	0.11333333333333333	0.13666666666666666	0.2700891633677442
stCNASim-cs_N	stCNASim-cs_T	0.06833333333333333	0.051666666666666666	-0.4033556942312085
stCNASim-cs_N	stCNASim-cs_T	0.015	0.02	0.415037499278844
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.19666666666666666	0.22166666666666668	0.17263938613934846
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.245	0.19666666666666666	-0.31702929547452313
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.18833333333333332	0.17666666666666667	-0.0922585078519885
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.013333333333333334	-0.3219280948873623
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.4866666666666667	0.465	-0.06570324705082958
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.375	0.4116666666666667	0.13458604036764055
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.011666666666666667	0.0
stCNASim-cs_N	stCNASim-cs_T	0.015	0.013333333333333334	-0.16992500144231226
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.125	0.11166666666666666	-0.1627295000381085
stCNASim-cs_N	stCNASim-cs_T	0.02	0.015	-0.4150374992788438
stCNASim-cs_N	stCNASim-cs_T	0.10833333333333334	0.12666666666666668	0.22555970041513107
stCNASim-cs_N	stCNASim-cs_T	0.355	0.375	0.079071570991199
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.2916666666666667	0.3	0.04064198449734576
stCNASim-cs_N	stCNASim-cs_T	0.29333333333333333	0.2966666666666667	0.01630181232910064
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.7333333333333333	0.7366666666666667	0.006542845866772087
stCNASim-cs_N	stCNASim-cs_T	0.45	0.4683333333333333	0.05761072317009521
stCNASim-cs_N	stCNASim-cs_T	0.045	0.035	-0.36257007938470803
stCNASim-cs_N	stCNASim-cs_T	0.01	0.0033333333333333335	-1.584962500721156
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.02666666666666667	0.1926450779423958
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	1.025	1.085	0.08207113293903334
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.008333333333333333	-1.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	3.1883333333333335	3.0733333333333333	-0.052998217916774545
stCNASim-cs_N	stCNASim-cs_T	0.07	0.05333333333333334	-0.39231742277876036
stCNASim-cs_N	stCNASim-cs_T	0.105	0.105	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.075	0.07833333333333334	0.06273575534796275
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.01	0.011666666666666667	0.22239242133644804
stCNASim-cs_N	stCNASim-cs_T	0.44	0.4216666666666667	-0.06140054466414325
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.14833333333333334	0.15	0.016119665363276678
stCNASim-cs_N	stCNASim-cs_T	0.16166666666666665	0.15666666666666668	-0.04532399050949014
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.43666666666666665	0.465	0.09069831029173736
stCNASim-cs_N	stCNASim-cs_T	0.145	0.15333333333333332	0.08061846020828461
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.12166666666666667	0.13833333333333334	0.18521487246690738
stCNASim-cs_N	stCNASim-cs_T	0.07166666666666667	0.065	-0.1408625358398497
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.14166666666666666	0.13	-0.1239887172754533
stCNASim-cs_N	stCNASim-cs_T	0.205	0.18833333333333332	-0.12233554292405216
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.015	-0.6374299206152919
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.0033333333333333335	1.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.025	-0.7935491225325735
stCNASim-cs_N	stCNASim-cs_T	0.36833333333333335	0.36833333333333335	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.7	0.7233333333333334	0.04730571477835682
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	2.381666666666667	2.1933333333333334	-0.11884642736057498
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.20833333333333334	0.17166666666666666	-0.27928375747886874
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.16666666666666666	0.175	0.070389327891398
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.021666666666666667	-0.38702312310924714
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.06166666666666667	0.045	-0.4545658634654813
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.23166666666666666	0.17666666666666667	-0.3910206181603082
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.17	0.15833333333333333	-0.10256973364054787
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.34	0.35333333333333333	0.055495112591703394
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.805	0.6466666666666666	-0.31596653664864566
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.008333333333333333	-1.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.8133333333333334	0.785	-0.0511540879501031
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.008333333333333333	0.32192809488736235
stCNASim-cs_N	stCNASim-cs_T	0.6233333333333333	0.5783333333333334	-0.1081026073093755
stCNASim-cs_N	stCNASim-cs_T	0.22166666666666668	0.3016666666666667	0.4445634515820157
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.058333333333333334	0.045	-0.3743955147814981
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.018333333333333333	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.245	0.24	-0.029747343394052064
stCNASim-cs_N	stCNASim-cs_T	0.04666666666666667	0.043333333333333335	-0.1069152039165119
stCNASim-cs_N	stCNASim-cs_T	0.22	0.26	0.24100809950379498
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
