group	mean	zero_prop
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0	0.9999999999999999
stCNASim-rs_N	0.0007232216190959051	0.9993499988994071
stCNASim-rs_N	0.0007232216190959051	0.9993499988994071
stCNASim-rs_N	0.0007232216190959051	0.9993499988994071
stCNASim-rs_N	0.0007232216190959051	0.9993499988994071
stCNASim-rs_N	0.0007232216190959051	0.9993499988994071
stCNASim-rs_N	0.0007232216190959051	0.9993499988994071
stCNASim-rs_N	0.0007232216190959051	0.9993499988994071
stCNASim-rs_N	0.001445240874180953	0.9964833232445407
stCNASim-rs_N	0.001445240874180953	0.9964833232445407
stCNASim-rs_N	0.001445240874180953	0.9964833232445407
stCNASim-rs_N	0.001445240874180953	0.9964833232445407
stCNASim-rs_N	0.001445240874180953	0.9964833232445407
stCNASim-rs_N	0.001445240874180953	0.9964833232445407
stCNASim-rs_N	0.001445240874180953	0.9964833232445407
stCNASim-rs_N	0.001445240874180953	0.9964833232445407
stCNASim-rs_N	0.001445240874180953	0.9964833232445407
stCNASim-rs_N	0.001445240874180953	0.9964833232445407
stCNASim-rs_N	0.001445240874180953	0.9964833232445407
stCNASim-rs_N	0.001445240874180953	0.9964833232445407
stCNASim-rs_N	0.001445240874180953	0.9964833232445407
stCNASim-rs_N	0.001445240874180953	0.9964833232445407
stCNASim-rs_N	0.001445240874180953	0.9964833232445407
stCNASim-rs_N	0.001445240874180953	0.9964833232445407
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.00216606175650763	0.9942167012936283
stCNASim-rs_N	0.0028856882374881654	0.9932333427570403
stCNASim-rs_N	0.0028856882374881654	0.9932333427570403
stCNASim-rs_N	0.0028856882374881654	0.9932333427570403
stCNASim-rs_N	0.0028856882374881654	0.9932333427570403
stCNASim-rs_N	0.0028856882374881654	0.9932333427570403
stCNASim-rs_N	0.0028856882374881654	0.9932333427570403
stCNASim-rs_N	0.0028856882374881654	0.9932333427570403
