x	y	mean_x	mean_y	log2FC
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03	0.04	0.415037499278844
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.21833333333333332	0.345	0.6600639559618748
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0016666666666666668	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.585	0.8916666666666667	0.6080678609839487
stCNASim-rs_N	stCNASim-rs_T	0.21666666666666667	0.2866666666666667	0.4038969416736434
stCNASim-rs_N	stCNASim-rs_T	0.085	0.17	1.0
stCNASim-rs_N	stCNASim-rs_T	0.15166666666666667	0.23166666666666666	0.611146432524811
stCNASim-rs_N	stCNASim-rs_T	0.15	0.19	0.3410369178350671
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.013333333333333334	0.6780719051126377
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0016666666666666668	0.005	1.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.056666666666666664	0.07833333333333334	0.4671260104272982
stCNASim-rs_N	stCNASim-rs_T	16.688333333333333	24.733333333333334	0.5676168064273656
stCNASim-rs_N	stCNASim-rs_T	5.336666666666667	7.7283333333333335	0.5342184188582686
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	9.181666666666667	13.506666666666666	0.5568437112360477
stCNASim-rs_N	stCNASim-rs_T	0.345	0.48	0.47643804394298717
stCNASim-rs_N	stCNASim-rs_T	0.7933333333333333	1.0666666666666667	0.4271103315794187
stCNASim-rs_N	stCNASim-rs_T	0.5816666666666667	0.855	0.5557317893974018
stCNASim-rs_N	stCNASim-rs_T	0.6266666666666667	0.8683333333333333	0.4705507106008707
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06166666666666667	0.095	0.6234366485357918
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09833333333333333	0.155	0.6565157617461901
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.07333333333333333	0.13333333333333333	0.8624964762500651
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.18166666666666667	0.23333333333333334	0.3610986921680402
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.4	0.6	0.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0033333333333333335	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.2916666666666667	0.47833333333333333	0.713695814843359
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.005	-1.415037499278844
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.13666666666666666	0.18333333333333332	0.423807708906576
stCNASim-rs_N	stCNASim-rs_T	0.6533333333333333	0.8966666666666666	0.45675251844141584
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.03	2.169925001442312
stCNASim-rs_N	stCNASim-rs_T	0.095	0.13833333333333334	0.5421494171821832
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08333333333333333	0.14333333333333334	0.7824085649273734
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.011666666666666667	0.01	-0.22239242133644802
stCNASim-rs_N	stCNASim-rs_T	0.04833333333333333	0.08666666666666667	0.8424587230135201
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.585	0.8583333333333333	0.5531014017660201
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.11833333333333333	0.205	0.7927673858345577
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.12333333333333334	0.205	0.73306113971029
stCNASim-rs_N	stCNASim-rs_T	0.8016666666666666	1.2433333333333334	0.6331387364851959
stCNASim-rs_N	stCNASim-rs_T	0.05333333333333334	0.07833333333333334	0.5545888516776374
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.043333333333333335	0.6129768768907529
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.2	0.35833333333333334	0.8413022539809416
stCNASim-rs_N	stCNASim-rs_T	0.04	0.056666666666666664	0.5025003405291831
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.023333333333333334	0.023333333333333334	0.0
stCNASim-rs_N	stCNASim-rs_T	1.0733333333333333	1.4916666666666667	0.474826994037002
stCNASim-rs_N	stCNASim-rs_T	0.36	0.4766666666666667	0.404983834614921
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.016666666666666666	2.321928094887362
stCNASim-rs_N	stCNASim-rs_T	0.4	0.5933333333333334	0.5688428353578793
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.4066666666666667	0.5516666666666666	0.43995006924433144
stCNASim-rs_N	stCNASim-rs_T	0.023333333333333334	0.02666666666666667	0.1926450779423958
stCNASim-rs_N	stCNASim-rs_T	0.03	0.03666666666666667	0.289506617194985
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.02666666666666667	0.6780719051126377
stCNASim-rs_N	stCNASim-rs_T	0.12666666666666668	0.19333333333333333	0.6100534816839864
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0016666666666666668	0.011666666666666667	2.807354922057604
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08	0.095	0.24792751344358552
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04666666666666667	0.09	0.9475325801058643
stCNASim-rs_N	stCNASim-rs_T	0.07333333333333333	0.11833333333333333	0.6903155008673847
stCNASim-rs_N	stCNASim-rs_T	0.515	0.7566666666666667	0.5550854593865405
stCNASim-rs_N	stCNASim-rs_T	0.49666666666666665	0.7233333333333334	0.5423827119823179
stCNASim-rs_N	stCNASim-rs_T	0.20166666666666666	0.3283333333333333	0.7031885821817816
stCNASim-rs_N	stCNASim-rs_T	0.005	0.006666666666666667	0.415037499278844
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.015	0.021666666666666667	0.53051471669878
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.016666666666666666	0.7369655941662061
stCNASim-rs_N	stCNASim-rs_T	1.9916666666666667	2.9	0.5420766878679797
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.345	0.54	0.6463630453852998
stCNASim-rs_N	stCNASim-rs_T	0.07833333333333334	0.11333333333333333	0.5328739895727019
stCNASim-rs_N	stCNASim-rs_T	0.3566666666666667	0.5583333333333333	0.6465502989439877
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14333333333333334	0.20333333333333334	0.5044725828607882
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.005	-1.415037499278844
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.47	0.755	0.6838158876474416
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.13	0.20333333333333334	0.645335118700638
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.7483333333333333	1.0866666666666667	0.5381565194899308
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.005	0.018333333333333333	1.874469117916141
stCNASim-rs_N	stCNASim-rs_T	0.005	0.01	1.0
stCNASim-rs_N	stCNASim-rs_T	0.7583333333333333	1.1783333333333332	0.6358436697233403
stCNASim-rs_N	stCNASim-rs_T	0.225	0.37	0.717600269299275
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.335	0.5766666666666667	0.783576536457796
stCNASim-rs_N	stCNASim-rs_T	0.06333333333333334	0.06666666666666667	0.07400058144377676
stCNASim-rs_N	stCNASim-rs_T	0.155	0.23	0.5693656456701377
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.065	0.10166666666666667	0.645335118700638
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.005	0.0033333333333333335	-0.5849625007211561
stCNASim-rs_N	stCNASim-rs_T	0.15833333333333333	0.24333333333333335	0.6199689505490695
stCNASim-rs_N	stCNASim-rs_T	0.041666666666666664	0.07333333333333333	0.8155754288625725
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0033333333333333335	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.041666666666666664	0.07	0.7484612330040357
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04833333333333333	0.08666666666666667	0.8424587230135201
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.24	0.2966666666666667	0.30580842952408543
stCNASim-rs_N	stCNASim-rs_T	0.08	0.14166666666666666	0.8244284354165455
stCNASim-rs_N	stCNASim-rs_T	1.8883333333333334	2.723333333333333	0.5282601223251675
stCNASim-rs_N	stCNASim-rs_T	0.255	0.3416666666666667	0.42209225681279416
stCNASim-rs_N	stCNASim-rs_T	0.025	0.04833333333333333	0.9510903995190534
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.041666666666666664	0.07333333333333333	0.8155754288625725
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.006666666666666667	1.0
stCNASim-rs_N	stCNASim-rs_T	0.023333333333333334	0.028333333333333332	0.28010791919273514
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.015	1.1699250014423122
stCNASim-rs_N	stCNASim-rs_T	0.11333333333333333	0.15666666666666668	0.4671260104272982
stCNASim-rs_N	stCNASim-rs_T	0.021666666666666667	0.03333333333333333	0.62148837674627
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.13833333333333334	0.235	0.7645119210518686
stCNASim-rs_N	stCNASim-rs_T	0.08666666666666667	0.135	0.6394102847435326
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.051666666666666666	0.954196310386875
stCNASim-rs_N	stCNASim-rs_T	0.545	0.88	0.6912472938603708
stCNASim-rs_N	stCNASim-rs_T	0.03	0.02666666666666667	-0.16992500144231226
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03	0.025	-0.2630344058337938
stCNASim-rs_N	stCNASim-rs_T	0.4633333333333333	0.6783333333333333	0.5499439115427396
stCNASim-rs_N	stCNASim-rs_T	0.056666666666666664	0.058333333333333334	0.04182017569462721
stCNASim-rs_N	stCNASim-rs_T	0.01	0.01	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04	0.07333333333333333	0.874469117916141
stCNASim-rs_N	stCNASim-rs_T	0.08166666666666667	0.13666666666666666	0.7428421605028754
stCNASim-rs_N	stCNASim-rs_T	3.316666666666667	4.805	0.5348024060638952
stCNASim-rs_N	stCNASim-rs_T	12.925	18.755	0.5371109824591724
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.46166666666666667	0.6766666666666666	0.5515937511359879
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04666666666666667	0.085	0.8650704199138914
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.3316666666666668	1.945	0.5465371527793712
stCNASim-rs_N	stCNASim-rs_T	0.05333333333333334	0.06166666666666667	0.20945336562894978
stCNASim-rs_N	stCNASim-rs_T	0.021666666666666667	0.05	1.2064508774674265
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06166666666666667	0.09333333333333334	0.5979015564286544
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06333333333333334	0.105	0.7293524100563309
stCNASim-rs_N	stCNASim-rs_T	0.02	0.03666666666666667	0.874469117916141
stCNASim-rs_N	stCNASim-rs_T	0.7333333333333333	1.0316666666666667	0.4924358856896053
stCNASim-rs_N	stCNASim-rs_T	3.2516666666666665	4.8933333333333335	0.5896381902341865
stCNASim-rs_N	stCNASim-rs_T	0.07333333333333333	0.125	0.7693870718585837
stCNASim-rs_N	stCNASim-rs_T	0.015	0.02	0.415037499278844
stCNASim-rs_N	stCNASim-rs_T	0.16166666666666665	0.23333333333333334	0.529370174757839
stCNASim-rs_N	stCNASim-rs_T	0.08666666666666667	0.12666666666666668	0.5474877953024935
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06333333333333334	0.08166666666666667	0.36678233067162247
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.23666666666666666	0.3433333333333333	0.5367534076785364
stCNASim-rs_N	stCNASim-rs_T	0.041666666666666664	0.06333333333333334	0.6040713236688611
stCNASim-rs_N	stCNASim-rs_T	0.17	0.215	0.3388019134517585
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.71	1.1583333333333334	0.7061595473850316
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.46166666666666667	0.7216666666666667	0.6444810486775365
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06666666666666667	0.075	0.16992500144231235
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.011666666666666667	1.8073549220576042
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.021666666666666667	0.028333333333333332	0.387023123109247
stCNASim-rs_N	stCNASim-rs_T	0.3233333333333333	0.5566666666666666	0.7837914502869247
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.025	0.04666666666666667	0.9004643264490856
stCNASim-rs_N	stCNASim-rs_T	0.8066666666666666	1.16	0.5240802585741337
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.015	0.84799690655495
stCNASim-rs_N	stCNASim-rs_T	1.47	2.0383333333333336	0.4715738429698664
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.043333333333333335	0.07	0.6918777046376682
stCNASim-rs_N	stCNASim-rs_T	0.155	0.22166666666666668	0.5161236243931583
stCNASim-rs_N	stCNASim-rs_T	0.04833333333333333	0.085	0.8144443468439236
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.013333333333333334	2.0
stCNASim-rs_N	stCNASim-rs_T	0.03166666666666667	0.03833333333333333	0.27563444261342707
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06666666666666667	0.13333333333333333	1.0
stCNASim-rs_N	stCNASim-rs_T	0.041666666666666664	0.04833333333333333	0.21412480535284759
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.895	1.3566666666666667	0.6001067062808345
stCNASim-rs_N	stCNASim-rs_T	0.03	0.03333333333333333	0.15200309344505006
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.23166666666666666	0.3333333333333333	0.5249151170512172
stCNASim-rs_N	stCNASim-rs_T	0.02	0.03833333333333333	0.9385994553358565
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.011666666666666667	0.005	-1.222392421336448
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.40166666666666667	0.5833333333333334	0.5383217756023673
stCNASim-rs_N	stCNASim-rs_T	0.275	0.37833333333333335	0.4602262730450992
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.011666666666666667	0.006666666666666667	-0.8073549220576042
stCNASim-rs_N	stCNASim-rs_T	0.07333333333333333	0.12166666666666667	0.7303929402427201
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06166666666666667	0.08666666666666667	0.4909863525121425
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0033333333333333335	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.245	0.3466666666666667	0.5007673733047278
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.018333333333333333	0.021666666666666667	0.24100809950379498
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.10666666666666667	0.17	0.6724253419714956
stCNASim-rs_N	stCNASim-rs_T	0.15166666666666667	0.25	0.7210240502971845
stCNASim-rs_N	stCNASim-rs_T	0.14	0.16666666666666666	0.2515387669959641
stCNASim-rs_N	stCNASim-rs_T	0.7683333333333333	1.055	0.4574387489990034
stCNASim-rs_N	stCNASim-rs_T	0.18166666666666667	0.2916666666666667	0.6830267870554025
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.006666666666666667	0.0
stCNASim-rs_N	stCNASim-rs_T	0.48	0.66	0.45943161863729753
stCNASim-rs_N	stCNASim-rs_T	1.55	2.2266666666666666	0.5226173864786585
stCNASim-rs_N	stCNASim-rs_T	0.7766666666666666	1.2733333333333334	0.7132426833814687
stCNASim-rs_N	stCNASim-rs_T	0.018333333333333333	0.02666666666666667	0.5405683813627028
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.205	0.2916666666666667	0.508696606493089
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.3516666666666667	0.46166666666666667	0.3926429773420031
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.013333333333333334	0.415037499278844
stCNASim-rs_N	stCNASim-rs_T	0.011666666666666667	0.028333333333333332	1.2801079191927351
stCNASim-rs_N	stCNASim-rs_T	0.71	1.1583333333333334	0.7061595473850316
stCNASim-rs_N	stCNASim-rs_T	0.005	0.016666666666666666	1.736965594166206
stCNASim-rs_N	stCNASim-rs_T	0.21833333333333332	0.405	0.8913895020683309
stCNASim-rs_N	stCNASim-rs_T	0.165	0.27166666666666667	0.7193715341514679
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.041666666666666664	0.056666666666666664	0.4436066514756148
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.03666666666666667	0.37196877738695794
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.021666666666666667	0.7004397181410922
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
