group	feature	mean	var	cv	zero_prop
stCNASim-rs_N	AL008626.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	Z94057.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	TNR	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01657	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL513329.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	COP1	0.16333333333333333	0.17332222222222188	2.548897073948976	0.8533333333333334
stCNASim-rs_N	AL590723.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL359265.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	PAPPA2	0.01	0.009899999999999949	9.949874271567431	0.99
stCNASim-rs_N	ASTN1	0.0	0.0	0.0	1.0
stCNASim-rs_N	BRINP2	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01645	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL122019.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01741	0.0	0.0	0.0	1.0
stCNASim-rs_N	SEC16B	0.465	0.4487750000000024	1.4406595909226696	0.625
stCNASim-rs_N	RASAL2-AS1	0.005	0.004974999999999961	14.106735697531116	0.995
stCNASim-rs_N	RASAL2	0.08666666666666667	0.0858222222222231	3.380241925748943	0.9166666666666666
stCNASim-rs_N	CLEC20A	0.0	0.0	0.0	1.0
stCNASim-rs_N	TEX35	0.0	0.0	0.0	1.0
stCNASim-rs_N	C1orf220	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL137796.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL449106.1	0.0016666666666666668	0.0016638888888888957	24.47447503257238	0.9983333333333333
stCNASim-rs_N	RALGPS2	0.315	0.34577499999999634	1.8667503484656607	0.7416666666666667
stCNASim-rs_N	ANGPTL1	0.10666666666666667	0.11195555555555775	3.1368525198916326	0.9016666666666666
stCNASim-rs_N	FAM20B	0.165	0.17110833333333458	2.50698442630114	0.85
stCNASim-rs_N	TOR3A	0.14833333333333334	0.1563305555555545	2.665527571268491	0.865
stCNASim-rs_N	ABL2	0.08333333333333333	0.08305555555555469	3.458323289008111	0.92
stCNASim-rs_N	SOAT1	0.21833333333333332	0.21733055555555394	2.135208794806803	0.805
stCNASim-rs_N	AXDND1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL160286.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	NPHS2	0.0	0.0	0.0	1.0
stCNASim-rs_N	TDRD5	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL359853.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	FAM163A	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL359853.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL359853.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	TOR1AIP2	0.78	0.9749333333333375	1.2658809284923165	0.5
stCNASim-rs_N	AL353708.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	TOR1AIP1	0.34	0.4277333333333326	1.9235683866390616	0.7416666666666667
stCNASim-rs_N	AL353708.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL353708.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CEP350	0.185	0.21744166666666895	2.5205751800576732	0.845
stCNASim-rs_N	AL390718.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	QSOX1	0.8416666666666667	0.8899305555555632	1.1208253151211678	0.445
stCNASim-rs_N	LHX4	0.0	0.0	0.0	1.0
stCNASim-rs_N	ACBD6	0.11833333333333333	0.14099722222222102	3.173205363376443	0.8983333333333333
stCNASim-rs_N	OVAAL	0.0	0.0	0.0	1.0
stCNASim-rs_N	XPR1	0.08666666666666667	0.08915555555555571	3.445260869341424	0.9183333333333333
stCNASim-rs_N	AL162431.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	KIAA1614	0.013333333333333334	0.0131555555555557	8.602325202525234	0.9866666666666667
stCNASim-rs_N	AL162431.2	0.006666666666666667	0.006622222222222214	12.206555432635364	0.9933333333333333
stCNASim-rs_N	KIAA1614-AS1	0.005	0.004974999999999982	14.106735697531148	0.995
stCNASim-rs_N	STX6	0.043333333333333335	0.048122222222222844	5.062333337170923	0.96
stCNASim-rs_N	MR1	0.13166666666666665	0.147663888888888	2.918510833109204	0.88
stCNASim-rs_N	IER5	0.13666666666666666	0.15132222222222258	2.8463529562822907	0.8783333333333333
stCNASim-rs_N	LINC01732	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL358393.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01699	0.0	0.0	0.0	1.0
stCNASim-rs_N	CACNA1E	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL161734.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	ZNF648	0.0033333333333333335	0.003322222222222246	17.291615947042164	0.9966666666666667
stCNASim-rs_N	AL355482.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL355482.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL390856.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01344	0.0	0.0	0.0	1.0
stCNASim-rs_N	GLUL	2.42	6.130266666666659	1.0231146829612103	0.21333333333333335
stCNASim-rs_N	TEDDM1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00272	0.0	0.0	0.0	1.0
stCNASim-rs_N	RGSL1	0.0	0.0	0.0	1.0
stCNASim-rs_N	RNASEL	0.01	0.009899999999999954	9.949874271567435	0.99
stCNASim-rs_N	RGS16	0.11833333333333333	0.12099722222222105	2.9395483058605025	0.89
stCNASim-rs_N	LINC01686	0.0	0.0	0.0	1.0
stCNASim-rs_N	RGS8	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01688	0.0	0.0	0.0	1.0
stCNASim-rs_N	NPL	0.12833333333333333	0.14519722222222187	2.9692015516576893	0.8866666666666667
stCNASim-rs_N	DHX9	0.3883333333333333	0.40753055555555867	1.6439000834816333	0.685
stCNASim-rs_N	SHCBP1L	0.0	0.0	0.0	1.0
stCNASim-rs_N	LAMC1	0.20666666666666667	0.22062222222222502	2.2727632187465527	0.82
stCNASim-rs_N	LAMC1-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LAMC2	0.021666666666666667	0.03453055555555573	8.576491843333812	0.9833333333333333
stCNASim-rs_N	NMNAT2	0.0	0.0	0.0	1.0
stCNASim-rs_N	SMG7	0.235	0.24977499999999817	2.126701911232059	0.7983333333333333
stCNASim-rs_N	NCF2	0.08166666666666667	0.09499722222222366	3.77407583984714	0.9283333333333333
stCNASim-rs_N	ARPC5	0.955	1.2763083333333332	1.1829719059033343	0.43666666666666665
stCNASim-rs_N	RGL1	0.16833333333333333	0.1699972222222234	2.449349665857768	0.8466666666666667
stCNASim-rs_N	APOBEC4	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL590422.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	COLGALT2	0.0	0.0	0.0	1.0
stCNASim-rs_N	TSEN15	0.155	0.1643083333333324	2.615158987423805	0.86
stCNASim-rs_N	AL445228.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL445228.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	C1orf21	0.29833333333333334	0.29599722222222347	1.8236522927346885	0.7416666666666667
stCNASim-rs_N	EDEM3	0.4033333333333333	0.47732222222222637	1.7129382655098455	0.6833333333333333
stCNASim-rs_N	FAM129A	0.011666666666666667	0.011530555555555388	9.204036302733687	0.9883333333333333
stCNASim-rs_N	LINC01633	0.0	0.0	0.0	1.0
stCNASim-rs_N	RNF2	0.056666666666666664	0.060122222222222334	4.327029388035361	0.9466666666666667
stCNASim-rs_N	TRMT1L	0.11666666666666667	0.11638888888888907	2.9242127818447803	0.89
stCNASim-rs_N	SWT1	0.02666666666666667	0.025955555555555374	6.041522964141553	0.9733333333333334
stCNASim-rs_N	IVNS1ABP	0.49833333333333335	0.5033305555555535	1.4236613992854505	0.6033333333333334
stCNASim-rs_N	AL078644.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01350	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL133383.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	HMCN1	0.04833333333333333	0.045997222222222765	4.4373026819160755	0.9516666666666667
stCNASim-rs_N	AL133553.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	PRG4	3.8983333333333334	6.424663888888852	0.6501989063114625	0.045
stCNASim-rs_N	TPR	0.26666666666666666	0.31888888888888955	2.1176342924680664	0.78
stCNASim-rs_N	ODR4	0.18666666666666668	0.19182222222222275	2.346295385265465	0.8333333333333334
stCNASim-rs_N	OCLM	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL596220.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	PDC	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL096803.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	PTGS2	0.34	0.5143999999999967	2.10946130256087	0.7566666666666667
stCNASim-rs_N	PACERR	0.0	0.0	0.0	1.0
stCNASim-rs_N	PLA2G4A	0.006666666666666667	0.006622222222222186	12.206555432635337	0.9933333333333333
stCNASim-rs_N	ERVMER61-1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL596211.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL929288.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL691515.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL691515.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01035	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01701	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL591504.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	BRINP3	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL354771.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01351	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL391645.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01720	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL713866.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01680	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL359081.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL954650.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	RGS18	0.03	0.03243333333333343	6.003085606318657	0.9716666666666667
stCNASim-rs_N	AL390957.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	RGS21	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL136987.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	RGS1	0.21833333333333332	0.23399722222221972	2.2155691305042176	0.81
stCNASim-rs_N	RGS13	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL136454.1	0.0033333333333333335	0.0033222222222222745	17.29161594704224	0.9966666666666667
stCNASim-rs_N	RGS2	0.585	0.8927749999999995	1.615158487944263	0.6166666666666667
stCNASim-rs_N	UCHL5	0.21666666666666667	0.21305555555555683	2.1303665258054107	0.805
stCNASim-rs_N	TROVE2	0.085	0.08777499999999895	3.4855112822583303	0.92
stCNASim-rs_N	GLRX2	0.15166666666666667	0.15199722222222148	2.57055963358808	0.86
stCNASim-rs_N	CDC73	0.15	0.1808333333333307	2.8349668474817955	0.8716666666666667
stCNASim-rs_N	B3GALT2	0.008333333333333333	0.008263888888888874	10.908711983731163	0.9916666666666667
stCNASim-rs_N	LINC01031	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL357793.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL357793.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL356272.1	0.0016666666666666668	0.0016638888888889035	24.47447503257244	0.9983333333333333
stCNASim-rs_N	AL513348.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01724	0.0	0.0	0.0	1.0
stCNASim-rs_N	KCNT2	0.056666666666666664	0.05345555555555531	4.080080730178634	0.9433333333333334
stCNASim-rs_N	CFH	16.688333333333333	78.81453055555555	0.5319737230578464	0.0
stCNASim-rs_N	CFHR3	5.336666666666667	12.24332222222222	0.6556613182330605	0.03
stCNASim-rs_N	BX248415.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CFHR1	9.181666666666667	26.33866388888887	0.5589530729675706	0.0033333333333333335
stCNASim-rs_N	CFHR4	0.345	0.3726416666666626	1.769402398355544	0.7166666666666667
stCNASim-rs_N	CFHR2	0.7933333333333333	1.013955555555556	1.2692692454168113	0.485
stCNASim-rs_N	CFHR5	0.5816666666666667	0.7099972222222248	1.4486189034899222	0.5866666666666667
stCNASim-rs_N	F13B	0.6266666666666667	0.6272888888888907	1.26385486021298	0.5333333333333333
stCNASim-rs_N	ASPM	0.0	0.0	0.0	1.0
stCNASim-rs_N	ZBTB41	0.06166666666666667	0.061197222222222694	4.011579288999179	0.94
stCNASim-rs_N	CRB1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL136322.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	DENND1B	0.09833333333333333	0.09533055555555427	3.1398962654748006	0.905
stCNASim-rs_N	AL365258.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	C1orf53	0.07333333333333333	0.08128888888888973	3.8878917729425493	0.9333333333333333
stCNASim-rs_N	LHX9	0.0	0.0	0.0	1.0
stCNASim-rs_N	NEK7	0.18166666666666667	0.21199722222222236	2.534485654632748	0.845
stCNASim-rs_N	ATP6V1G3	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL157402.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	PTPRC	0.4	0.45000000000000073	1.6770509827055808	0.6866666666666666
stCNASim-rs_N	AL157402.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	MIR181A1HG	0.0033333333333333335	0.003322222222222279	17.29161594704225	0.9966666666666667
stCNASim-rs_N	AC096631.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01222	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01221	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC099673.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	NR5A2	0.2916666666666667	0.2999305555555576	1.8776885480016852	0.7483333333333333
stCNASim-rs_N	LINC00862	0.013333333333333334	0.013155555555555705	8.602325202525236	0.9866666666666667
stCNASim-rs_N	AC097065.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC104461.1	0.13666666666666666	0.14465555555555562	2.7829471345476504	0.875
stCNASim-rs_N	ZNF281	0.6533333333333333	0.7731555555555508	1.345856089083593	0.5466666666666666
stCNASim-rs_N	AL359834.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	KIF14	0.006666666666666667	0.006622222222222179	12.20655543263533	0.9933333333333333
stCNASim-rs_N	DDX59	0.095	0.11264166666666652	3.5328559371312713	0.9166666666666666
stCNASim-rs_N	AL445483.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CAMSAP2	0.08333333333333333	0.07972222222222114	3.388214865153603	0.9183333333333333
stCNASim-rs_N	GPR25	0.0	0.0	0.0	1.0
stCNASim-rs_N	INAVA	0.011666666666666667	0.011530555555555462	9.204036302733718	0.9883333333333333
stCNASim-rs_N	KIF21B	0.04833333333333333	0.05933055555555655	5.039558130368948	0.9583333333333334
stCNASim-rs_N	AL358473.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL358473.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	CACNA1S	0.0	0.0	0.0	1.0
stCNASim-rs_N	ASCL5	0.0	0.0	0.0	1.0
stCNASim-rs_N	TMEM9	0.585	0.7427750000000014	1.4732375269156124	0.5933333333333334
stCNASim-rs_N	IGFN1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC103925.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	PKP1	0.0	0.0	0.0	1.0
stCNASim-rs_N	TNNT2	0.0	0.0	0.0	1.0
stCNASim-rs_N	LAD1	0.11833333333333333	0.12766388888888774	3.019443699488132	0.8933333333333333
stCNASim-rs_N	AC119427.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	TNNI1	0.0	0.0	0.0	1.0
stCNASim-rs_N	PHLDA3	0.12333333333333334	0.12145555555555686	2.8257141262101646	0.8833333333333333
stCNASim-rs_N	CSRP1	0.8016666666666666	1.0089972222222143	1.2530002546787486	0.485
stCNASim-rs_N	AC096677.1	0.05333333333333334	0.05048888888888947	4.213074878688688	0.9466666666666667
stCNASim-rs_N	NAV1	0.028333333333333332	0.027530555555555728	5.856117946642034	0.9716666666666667
stCNASim-rs_N	AC092800.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	IPO9-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL645504.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	IPO9	0.2	0.24333333333333498	2.466441429924911	0.835
stCNASim-rs_N	SHISA4	0.04	0.04173333333333321	5.107184469246885	0.9616666666666667
stCNASim-rs_N	AL513217.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LMOD1	0.023333333333333334	0.022788888888888505	6.469709614686477	0.9766666666666667
stCNASim-rs_N	TIMM17A	1.0733333333333333	1.347955555555553	1.0816908834813581	0.37833333333333335
stCNASim-rs_N	RNPEP	0.36	0.4370666666666696	1.8364171589444338	0.72
stCNASim-rs_N	AC099676.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	ELF3-AS1	0.0033333333333333335	0.0033222222222222073	17.291615947042065	0.9966666666666667
stCNASim-rs_N	ELF3	0.4	0.483333333333334	1.738054467450005	0.7
stCNASim-rs_N	GPR37L1	0.0	0.0	0.0	1.0
stCNASim-rs_N	ARL8A	0.4066666666666667	0.43462222222222474	1.6211283023373773	0.675
stCNASim-rs_N	PTPN7	0.023333333333333334	0.0227888888888886	6.469709614686489	0.9766666666666667
stCNASim-rs_N	LGR6	0.03	0.02909999999999995	5.686240684123186	0.97
stCNASim-rs_N	UBE2T	0.016666666666666666	0.016388888888888817	7.681145701781716	0.9833333333333333
stCNASim-rs_N	PPP1R12B	0.12666666666666668	0.1472888888888899	3.0298606217394366	0.89
stCNASim-rs_N	SYT2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC104463.2	0.0016666666666666668	0.0016638888888889066	24.474475032572464	0.9983333333333333
stCNASim-rs_N	AC104463.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	KDM5B	0.08	0.0769333333333329	3.4671073394518928	0.9216666666666666
stCNASim-rs_N	AC098934.4	0.0	0.0	0.0	1.0
stCNASim-rs_N	PCAT6	0.0	0.0	0.0	1.0
stCNASim-rs_N	RABIF	0.04666666666666667	0.05115555555555559	4.8466272620964785	0.9566666666666667
stCNASim-rs_N	KLHL12	0.07333333333333333	0.07795555555555665	3.8073439205121806	0.9316666666666666
stCNASim-rs_N	ADIPOR1	0.515	0.5464416666666636	1.4353726754821536	0.6083333333333333
stCNASim-rs_N	CYB5R1	0.49666666666666665	0.6399888888888957	1.6107242725456639	0.645
stCNASim-rs_N	TMEM183A	0.20166666666666666	0.21099722222222347	2.2777405252711174	0.8233333333333334
stCNASim-rs_N	PPFIA4	0.005	0.004974999999999966	14.106735697531125	0.995
stCNASim-rs_N	MYOG	0.0	0.0	0.0	1.0
stCNASim-rs_N	ADORA1	0.015	0.014775000000000078	8.10349713340552	0.985
stCNASim-rs_N	AC105940.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC105940.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	MYBPH	0.01	0.009900000000000051	9.949874271567483	0.99
stCNASim-rs_N	CHI3L1	1.9916666666666667	3.134930555555574	0.8889908838134528	0.20166666666666666
stCNASim-rs_N	CHIT1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01353	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC01136	0.0	0.0	0.0	1.0
stCNASim-rs_N	BTG2	0.345	0.37264166666666265	1.769402398355544	0.7183333333333334
stCNASim-rs_N	FMOD	0.07833333333333334	0.09553055555555558	3.945704376852445	0.9333333333333333
stCNASim-rs_N	PRELP	0.3566666666666667	0.36278888888888666	1.6887465144555205	0.7016666666666667
stCNASim-rs_N	OPTC	0.0	0.0	0.0	1.0
stCNASim-rs_N	ATP2B4	0.14333333333333334	0.15612222222222064	2.756672418580168	0.8733333333333333
stCNASim-rs_N	LAX1	0.013333333333333334	0.013155555555555531	8.60232520252518	0.9866666666666667
stCNASim-rs_N	ZC3H11A	0.0	0.0	0.0	1.0
stCNASim-rs_N	ZBED6	0.0	0.0	0.0	1.0
stCNASim-rs_N	SNRPE	0.47	0.47576666666666495	1.4675710886513846	0.6266666666666667
stCNASim-rs_N	LINC00303	0.0	0.0	0.0	1.0
stCNASim-rs_N	SOX13	0.13	0.14310000000000112	2.909889277665902	0.8833333333333333
stCNASim-rs_N	AL592146.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	ETNK2	0.7483333333333333	0.9149972222222135	1.2782470441721347	0.5133333333333333
stCNASim-rs_N	ERLNC1	0.0	0.0	0.0	1.0
stCNASim-rs_N	REN	0.005	0.0049749999999999794	14.10673569753114	0.995
stCNASim-rs_N	KISS1	0.005	0.004974999999999999	14.10673569753117	0.995
stCNASim-rs_N	GOLT1A	0.7583333333333333	1.0199305555555618	1.3317575116415228	0.52
stCNASim-rs_N	PLEKHA6	0.225	0.24437499999999787	2.1970799916107535	0.805
stCNASim-rs_N	AL592114.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	LINC00628	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL606489.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	PPP1R15B	0.335	0.4127749999999979	1.9178378515874703	0.74
stCNASim-rs_N	PIK3C2B	0.06333333333333334	0.06265555555555591	3.95227764278152	0.9383333333333334
stCNASim-rs_N	MDM4	0.155	0.16764166666666636	2.6415527427698153	0.8616666666666667
stCNASim-rs_N	AL512306.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	LRRN2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL512306.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL161793.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	NFASC	0.065	0.08077500000000017	4.372452759772328	0.9433333333333334
stCNASim-rs_N	CNTN2	0.0	0.0	0.0	1.0
stCNASim-rs_N	TMEM81	0.005	0.004974999999999987	14.106735697531153	0.995
stCNASim-rs_N	RBBP5	0.15833333333333333	0.2232638888888887	2.984261577554115	0.8783333333333333
stCNASim-rs_N	DSTYK	0.041666666666666664	0.03993055555555523	4.795831511802705	0.9583333333333334
stCNASim-rs_N	TMCC2	0.0033333333333333335	0.0033222222222222503	17.291615947042175	0.9966666666666667
stCNASim-rs_N	AC093422.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	NUAK2	0.041666666666666664	0.04326388888888861	4.991993577758674	0.96
stCNASim-rs_N	KLHDC8A	0.0	0.0	0.0	1.0
stCNASim-rs_N	LEMD1-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_N	LEMD1	0.0	0.0	0.0	1.0
stCNASim-rs_N	BLACAT1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC098936.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CDK18	0.04833333333333333	0.04599722222222286	4.43730268191608	0.9516666666666667
stCNASim-rs_N	MFSD4A	0.0	0.0	0.0	1.0
stCNASim-rs_N	ELK4	0.24	0.2857333333333331	2.227251253005433	0.8016666666666666
stCNASim-rs_N	SLC45A3	0.08	0.09026666666666618	3.7555514417201334	0.9283333333333333
stCNASim-rs_N	NUCKS1	1.8883333333333334	3.115863888888885	0.9347825131412477	0.22666666666666666
stCNASim-rs_N	RAB29	0.255	0.27664166666666656	2.062617107971701	0.78
stCNASim-rs_N	SLC41A1	0.025	0.024374999999999796	6.244997973418379	0.975
stCNASim-rs_N	PM20D1	0.0	0.0	0.0	1.0
stCNASim-rs_N	SLC26A9	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL713965.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	RAB7B	0.041666666666666664	0.039930555555555323	4.79583151180271	0.9583333333333334
stCNASim-rs_N	CTSE	0.0033333333333333335	0.003322222222222224	17.291615947042107	0.9966666666666667
stCNASim-rs_N	RHEX	0.023333333333333334	0.02278888888888869	6.4697096146865025	0.9766666666666667
stCNASim-rs_N	AVPR1B	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC244035.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC244035.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	FAM72A	0.006666666666666667	0.0066222222222221475	12.206555432635302	0.9933333333333333
stCNASim-rs_N	SRGAP2	0.11333333333333333	0.11048888888888958	2.932929612075168	0.8916666666666667
stCNASim-rs_N	IKBKE	0.021666666666666667	0.02119722222222234	6.719661132604952	0.9783333333333334
stCNASim-rs_N	C1orf147	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC244034.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	RASSF5	0.13833333333333334	0.1391972222222214	2.6970465485949897	0.8716666666666667
stCNASim-rs_N	EIF2D	0.08666666666666667	0.07915555555555615	3.246299664871081	0.9133333333333333
stCNASim-rs_N	AL591846.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	DYRK3	0.02666666666666667	0.025955555555555194	6.0415229641415324	0.9733333333333334
stCNASim-rs_N	MAPKAPK2	0.545	0.6213083333333315	1.446295673262629	0.5916666666666667
stCNASim-rs_N	IL10	0.03	0.029099999999999935	5.6862406841231845	0.97
stCNASim-rs_N	IL19	0.0	0.0	0.0	1.0
stCNASim-rs_N	IL20	0.0	0.0	0.0	1.0
stCNASim-rs_N	IL24	0.0	0.0	0.0	1.0
stCNASim-rs_N	FCMR	0.03	0.029099999999999814	5.686240684123174	0.97
stCNASim-rs_N	PIGR	0.4633333333333333	0.5553222222222208	1.6083441391556497	0.655
stCNASim-rs_N	FCAMR	0.056666666666666664	0.06678888888888879	4.560625821646428	0.95
stCNASim-rs_N	C1orf116	0.01	0.009899999999999977	9.949874271567445	0.99
stCNASim-rs_N	PFKFB2	0.04	0.03839999999999987	4.898979473318899	0.96
stCNASim-rs_N	YOD1	0.08166666666666667	0.08833055555555668	3.639239610206186	0.925
stCNASim-rs_N	C4BPB	3.316666666666667	5.883055555555546	0.7313068624010338	0.08166666666666667
stCNASim-rs_N	C4BPA	12.925	50.53270833333343	0.5499911937720602	0.0016666666666666668
stCNASim-rs_N	AL445493.3	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL445493.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL596218.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CD55	0.46166666666666667	0.5085305555555543	1.5446497119033282	0.6416666666666667
stCNASim-rs_N	AL391597.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CR2	0.0	0.0	0.0	1.0
stCNASim-rs_N	CR1	0.04666666666666667	0.04782222222222226	4.6860626947746455	0.955
stCNASim-rs_N	AL137789.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	CR1L	0.0	0.0	0.0	1.0
stCNASim-rs_N	AL137789.2	0.0	0.0	0.0	1.0
stCNASim-rs_N	CD46	1.3316666666666668	1.6583305555555619	0.9670301673441034	0.30333333333333334
stCNASim-rs_N	MIR29B2CHG	0.05333333333333334	0.053822222222222854	4.349928152170238	0.9483333333333334
stCNASim-rs_N	CD34	0.021666666666666667	0.024530555555555698	7.228723081393707	0.98
stCNASim-rs_N	AL356275.1	0.0	0.0	0.0	1.0
stCNASim-rs_N	PLXNA2	0.06166666666666667	0.05786388888888935	3.900796863060988	0.9383333333333334
stCNASim-rs_N	LINC01735	0.0	0.0	0.0	1.0
stCNASim-rs_N	AC099793.1	0.0	0.0	0.0	1.0
