feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
RRNAD1	0.155	0.135	0.15666666666666668	0.205	0.175
MRPL24	0.7833333333333333	0.7366666666666667	0.785	1.07	1.1266666666666667
HDGF	1.1983333333333333	1.1216666666666666	1.1883333333333332	1.6983333333333333	1.7866666666666666
PRCC	0.205	0.18	0.19	0.285	0.27166666666666667
SH2D2A	0.045	0.04833333333333333	0.03	0.051666666666666666	0.08
NTRK1	0.0	0.0	0.0	0.0	0.0
INSRR	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.005
PEAR1	0.07166666666666667	0.075	0.05	0.06666666666666667	0.09166666666666666
LRRC71	0.0	0.0	0.0	0.0	0.0
ARHGEF11	0.09166666666666666	0.08	0.10666666666666667	0.12833333333333333	0.12333333333333334
ETV3L	0.0	0.0	0.0	0.0	0.0
ETV3	0.07333333333333333	0.058333333333333334	0.07	0.09166666666666666	0.125
AL138900.1	0.0	0.0	0.0	0.0	0.0
AL138900.3	0.0	0.0	0.0	0.0	0.0
AL138900.2	0.0	0.0	0.0	0.0	0.0
FCRL5	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0033333333333333335
FCRL4	0.0	0.0	0.0	0.0	0.0
FCRL3	0.011666666666666667	0.013333333333333334	0.006666666666666667	0.015	0.011666666666666667
AL356276.1	0.0	0.0	0.0	0.0	0.0
FCRL2	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.005
FCRL1	0.0016666666666666668	0.0	0.0	0.0	0.0
CD5L	1.2666666666666666	1.2233333333333334	1.255	1.6483333333333334	1.9116666666666666
KIRREL1	0.041666666666666664	0.03666666666666667	0.03166666666666667	0.06166666666666667	0.058333333333333334
LINC01704	0.0	0.0	0.0	0.0	0.0
CD1D	0.11666666666666667	0.12166666666666667	0.12666666666666668	0.16	0.15333333333333332
AL138899.1	0.0	0.0	0.0	0.0	0.0
CD1A	0.0	0.0	0.0	0.0	0.0
CD1C	0.02666666666666667	0.02	0.021666666666666667	0.041666666666666664	0.021666666666666667
CD1B	0.0016666666666666668	0.0	0.0	0.0	0.0
CD1E	0.025	0.021666666666666667	0.015	0.03333333333333333	0.013333333333333334
OR10T2	0.0	0.0	0.0	0.0	0.0
OR10K2	0.0	0.0	0.0	0.0	0.0
OR10K1	0.0	0.0	0.0	0.0	0.0
OR10R2	0.0	0.0	0.0	0.0	0.0
AL365440.2	0.0	0.0	0.0	0.0	0.0
OR6Y1	0.0	0.0	0.0	0.0	0.0
OR6P1	0.0	0.0	0.0	0.0	0.0
OR10X1	0.0	0.0	0.0	0.0	0.0
OR10Z1	0.0	0.0	0.0	0.0	0.0
SPTA1	0.0	0.0	0.0	0.0	0.0
OR6K2	0.0	0.0	0.0	0.0	0.0
OR6K3	0.0	0.0	0.0	0.0	0.0
OR6N1	0.0	0.0	0.0	0.0	0.0
OR6K6	0.0	0.0	0.0	0.0	0.0
OR6N2	0.0	0.0	0.0	0.0	0.0
MNDA	0.17333333333333334	0.19666666666666666	0.115	0.24333333333333335	0.20166666666666666
PYHIN1	0.03	0.03	0.028333333333333332	0.041666666666666664	0.045
IFI16	0.165	0.15833333333333333	0.145	0.225	0.17666666666666667
AIM2	0.0033333333333333335	0.0	0.0	0.0	0.0033333333333333335
CADM3	0.008333333333333333	0.01	0.006666666666666667	0.008333333333333333	0.018333333333333333
CADM3-AS1	0.0	0.0	0.0	0.0	0.0
ACKR1	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0033333333333333335
FCER1A	0.03333333333333333	0.03833333333333333	0.025	0.03	0.056666666666666664
OR10J3	0.0	0.0	0.0	0.0	0.0
AL513323.1	0.0016666666666666668	0.0	0.0	0.0	0.0
OR10J1	0.0	0.0	0.0	0.0	0.0
AL663023.1	0.0033333333333333335	0.0	0.03	0.0	0.04
OR10J5	0.0	0.0	0.0	0.0	0.0
APCS	13.436666666666667	12.553333333333333	10.79	18.093333333333334	15.841666666666667
CRP	6.986666666666666	6.548333333333333	7.085	9.741666666666667	10.705
DUSP23	0.705	0.645	0.5766666666666667	0.985	0.9166666666666666
FCRL6	0.021666666666666667	0.02	0.016666666666666666	0.03666666666666667	0.03166666666666667
SLAMF8	0.025	0.02	0.018333333333333333	0.023333333333333334	0.021666666666666667
AL590560.1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
SNHG28	0.0	0.0	0.0	0.0	0.0
VSIG8	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
AL590560.2	0.006666666666666667	0.008333333333333333	0.0033333333333333335	0.01	0.0
CFAP45	0.0	0.0	0.0	0.0	0.0
TAGLN2	1.6316666666666666	1.4266666666666667	2.203333333333333	2.2316666666666665	3.43
IGSF9	0.24833333333333332	0.22	0.22666666666666666	0.33	0.37166666666666665
SLAMF9	0.005	0.0016666666666666668	0.006666666666666667	0.01	0.006666666666666667
LINC01133	0.0	0.0	0.0	0.0	0.0
KCNJ10	0.02	0.01	0.023333333333333334	0.03333333333333333	0.015
PIGM	0.17333333333333334	0.17	0.15333333333333332	0.22833333333333333	0.2966666666666667
AL121987.1	0.0	0.0	0.0	0.0	0.0
KCNJ9	0.0	0.0	0.0	0.0	0.0
IGSF8	0.37333333333333335	0.3283333333333333	0.335	0.5733333333333334	0.5483333333333333
ATP1A2	0.005	0.005	0.0033333333333333335	0.005	0.0016666666666666668
ATP1A4	0.0016666666666666668	0.0	0.0	0.0	0.0
CASQ1	0.0	0.0	0.0	0.0	0.0
AL121987.2	0.006666666666666667	0.008333333333333333	0.008333333333333333	0.005	0.013333333333333334
PEA15	0.2866666666666667	0.3016666666666667	0.22833333333333333	0.3883333333333333	0.305
DCAF8	0.85	0.85	0.8316666666666667	1.0816666666666668	1.325
AL139011.2	0.0	0.0	0.0	0.0	0.0
AL139011.1	0.006666666666666667	0.015	0.005	0.008333333333333333	0.006666666666666667
PEX19	0.47833333333333333	0.42833333333333334	0.475	0.6316666666666667	0.7316666666666667
COPA	0.40166666666666667	0.37666666666666665	0.435	0.55	0.6683333333333333
NCSTN	0.37	0.35	0.3	0.5433333333333333	0.5083333333333333
NHLH1	0.0	0.0	0.0	0.0	0.0
VANGL2	0.006666666666666667	0.008333333333333333	0.005	0.016666666666666666	0.0
SLAMF6	0.01	0.01	0.0033333333333333335	0.011666666666666667	0.013333333333333334
AL138930.1	0.0	0.0	0.0	0.0	0.0
CD84	0.12166666666666667	0.125	0.14	0.13333333333333333	0.22
SLAMF1	0.028333333333333332	0.035	0.035	0.043333333333333335	0.03
AL121985.1	0.0016666666666666668	0.0	0.0	0.0	0.0
CD48	0.09666666666666666	0.09833333333333333	0.09166666666666666	0.11333333333333333	0.15166666666666667
SLAMF7	0.06833333333333333	0.06333333333333334	0.04	0.09833333333333333	0.08833333333333333
LY9	0.016666666666666666	0.018333333333333333	0.006666666666666667	0.015	0.011666666666666667
CD244	0.04666666666666667	0.041666666666666664	0.03666666666666667	0.08166666666666667	0.08
ITLN1	0.03333333333333333	0.045	0.021666666666666667	0.03833333333333333	0.03666666666666667
AL354714.3	0.0	0.0	0.0	0.0	0.0
AL354714.1	0.0	0.0	0.0	0.0	0.0
ITLN2	0.0016666666666666668	0.0	0.0	0.0	0.0
F11R	0.6733333333333333	0.63	0.69	0.7916666666666666	1.055
AL591806.3	0.0	0.0	0.0	0.0	0.0
TSTD1	0.32666666666666666	0.3	0.31	0.43833333333333335	0.48
USF1	0.115	0.10333333333333333	0.12333333333333334	0.13833333333333334	0.225
ARHGAP30	0.08833333333333333	0.07833333333333334	0.08166666666666667	0.14333333333333334	0.13666666666666666
NECTIN4	0.0	0.0	0.0	0.0	0.0
AL591806.1	0.0	0.0	0.0	0.0	0.0
KLHDC9	0.03166666666666667	0.03833333333333333	0.015	0.05333333333333334	0.023333333333333334
PFDN2	0.315	0.28833333333333333	0.31833333333333336	0.45666666666666667	0.43166666666666664
NIT1	0.4533333333333333	0.39166666666666666	0.485	0.6116666666666667	0.7566666666666667
DEDD	0.12	0.12166666666666667	0.095	0.17	0.16166666666666665
UFC1	0.4533333333333333	0.4266666666666667	0.375	0.585	0.5883333333333334
AL590714.1	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
USP21	0.02666666666666667	0.02	0.028333333333333332	0.03	0.03
PPOX	0.11333333333333333	0.10666666666666667	0.105	0.18333333333333332	0.11
B4GALT3	0.15833333333333333	0.16333333333333333	0.15333333333333332	0.24333333333333335	0.22333333333333333
ADAMTS4	0.09166666666666666	0.08166666666666667	0.11	0.135	0.205
NDUFS2	1.375	1.2283333333333333	1.01	1.8633333333333333	1.3466666666666667
FCER1G	0.51	0.4066666666666667	0.44666666666666666	0.725	0.6816666666666666
APOA2	122.96666666666667	115.43833333333333	108.94333333333333	171.025	161.77333333333334
TOMM40L	0.06833333333333333	0.06333333333333334	0.056666666666666664	0.09	0.12166666666666667
NR1I3	1.2366666666666666	1.1483333333333334	1.0683333333333334	1.7016666666666667	1.745
PCP4L1	0.005	0.0	0.008333333333333333	0.0	0.01
MPZ	0.005	0.0	0.0033333333333333335	0.0	0.006666666666666667
SDHC	1.56	1.505	2.3233333333333333	2.0633333333333335	3.03
CFAP126	0.0016666666666666668	0.0	0.0	0.0	0.0
AL592295.4	0.0	0.0	0.0	0.0	0.0
AL592295.3	0.0	0.0	0.0	0.0	0.0
AL831711.1	0.0	0.0	0.0	0.0	0.0
FCGR2A	0.165	0.14833333333333334	0.185	0.215	0.24333333333333335
HSPA6	0.02666666666666667	0.02666666666666667	0.025	0.035	0.058333333333333334
FCGR3A	0.835	0.77	0.9083333333333333	1.1416666666666666	1.3066666666666666
AL590385.1	0.0	0.0	0.0	0.0	0.0
FCGR3B	0.17333333333333334	0.17166666666666666	0.245	0.23666666666666666	0.355
FCGR2B	0.6383333333333333	0.5633333333333334	0.62	0.9533333333333334	1.0533333333333332
AL451067.1	0.0	0.0	0.0	0.0	0.0
FCRLA	0.0016666666666666668	0.0	0.0	0.0	0.0
FCRLB	0.005	0.0	0.0016666666666666668	0.0	0.0
DUSP12	0.08833333333333333	0.06	0.09	0.105	0.145
AL359541.1	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0016666666666666668
ATF6	0.2816666666666667	0.29833333333333334	0.2966666666666667	0.4166666666666667	0.49666666666666665
OLFML2B	0.0033333333333333335	0.0	0.0	0.0	0.0033333333333333335
AL590408.1	0.0	0.0	0.0	0.0	0.0
NOS1AP	0.013333333333333334	0.016666666666666666	0.016666666666666666	0.015	0.0016666666666666668
AL512785.1	0.0	0.0	0.0	0.0	0.0
AL512785.2	0.0	0.0	0.0	0.0	0.0
C1orf226	0.055	0.045	0.058333333333333334	0.075	0.08
SPATA46	0.0	0.0	0.0	0.0	0.0
SH2D1B	0.008333333333333333	0.005	0.013333333333333334	0.015	0.015
UHMK1	0.5616666666666666	0.55	0.45666666666666667	0.735	0.6883333333333334
AL596325.1	0.0	0.0	0.0	0.0	0.0
UAP1	1.0066666666666666	0.8933333333333333	0.8766666666666667	1.4083333333333334	1.37
DDR2	0.07333333333333333	0.06666666666666667	0.1	0.125	0.125
HSD17B7	0.18666666666666668	0.17666666666666667	0.13833333333333334	0.24166666666666667	0.22
CCDC190	0.0	0.0	0.0	0.0	0.0
RGS4	0.04833333333333333	0.035	0.04833333333333333	0.043333333333333335	0.06
AL499616.1	0.0	0.0	0.0	0.0	0.0
AL592435.1	0.0	0.0	0.0	0.0	0.0
NUF2	0.0	0.0	0.0	0.0	0.0
PBX1	0.155	0.135	0.15	0.22666666666666666	0.185
AL357568.1	0.0	0.0	0.0	0.0	0.0
LMX1A	0.0	0.0	0.0	0.0	0.0
AL390730.1	0.0	0.0	0.0	0.0	0.0
AL390730.2	0.0	0.0	0.0	0.0	0.0
RXRG	0.0	0.0	0.0	0.0	0.0
AL157714.2	0.0	0.0	0.0	0.0	0.0
LRRC52	0.0	0.0	0.0	0.0	0.0
AL356441.1	0.0	0.0	0.0	0.0	0.0
MGST3	0.59	0.5633333333333334	0.5883333333333334	0.7966666666666666	0.88
ALDH9A1	0.9683333333333334	0.9033333333333333	0.94	1.3333333333333333	1.445
AL451074.6	0.0	0.0	0.0	0.0	0.0
TMCO1	0.9783333333333334	0.905	0.9216666666666666	1.385	1.3316666666666668
AL451074.2	0.0	0.0	0.0	0.0	0.0
UCK2	0.03833333333333333	0.035	0.03666666666666667	0.06666666666666667	0.041666666666666664
AL358115.1	0.0	0.0	0.0	0.0	0.0
FAM78B	0.02	0.025	0.015	0.03666666666666667	0.03
AL626787.1	0.0	0.0	0.0	0.0	0.0
AL390115.1	0.0	0.0	0.0	0.0	0.0
AL583804.1	0.0	0.0	0.0	0.0	0.0
LINC01675	0.0033333333333333335	0.0	0.0	0.0	0.0
POGK	0.145	0.14333333333333334	0.13333333333333333	0.20166666666666666	0.23333333333333334
TADA1	0.215	0.24	0.22333333333333333	0.31333333333333335	0.31833333333333336
ILDR2	0.011666666666666667	0.013333333333333334	0.01	0.025	0.023333333333333334
MAEL	0.0	0.0	0.0	0.0	0.0
AL158837.1	0.0	0.0	0.0	0.0	0.0
GPA33	0.0	0.0	0.0	0.0	0.0
DUSP27	0.0	0.0	0.0	0.0	0.0
LINC01363	0.0	0.0	0.0	0.0	0.0
AL451050.2	0.0	0.0	0.0	0.0	0.0
POU2F1	0.13166666666666665	0.15166666666666667	0.165	0.18	0.205
CD247	0.06666666666666667	0.04	0.056666666666666664	0.07333333333333333	0.105
AL359962.2	0.0	0.0	0.0	0.0	0.0
CREG1	2.2783333333333333	2.06	2.2716666666666665	3.1533333333333333	3.3233333333333333
AL031733.2	0.0	0.0	0.0	0.0	0.0
RCSD1	0.05	0.04666666666666667	0.04	0.055	0.04833333333333333
MPZL1	0.22666666666666666	0.21666666666666667	0.23666666666666666	0.32166666666666666	0.34
ADCY10	0.018333333333333333	0.013333333333333334	0.018333333333333333	0.02	0.02666666666666667
Z99943.1	0.0	0.0	0.0	0.0	0.0
MPC2	2.13	2.046666666666667	2.18	2.92	3.07
DCAF6	0.6366666666666667	0.5966666666666667	0.5033333333333333	0.905	0.7016666666666667
GPR161	0.005	0.0	0.008333333333333333	0.0	0.005
TIPRL	0.25666666666666665	0.225	0.27	0.34833333333333333	0.39166666666666666
SFT2D2	0.29333333333333333	0.23	0.2733333333333333	0.41333333333333333	0.4166666666666667
TBX19	0.021666666666666667	0.02666666666666667	0.013333333333333334	0.018333333333333333	0.03166666666666667
AL023755.1	0.011666666666666667	0.018333333333333333	0.013333333333333334	0.01	0.02
AL022100.2	0.0	0.0	0.0	0.0	0.0
XCL2	0.0016666666666666668	0.0	0.016666666666666666	0.0	0.04
XCL1	0.015	0.013333333333333334	0.023333333333333334	0.013333333333333334	0.03666666666666667
DPT	0.16166666666666665	0.13833333333333334	0.15	0.22333333333333333	0.26166666666666666
AL031275.1	0.0	0.0	0.0	0.0	0.0
LINC00626	0.0	0.0	0.0	0.0	0.0
LINC00970	0.0	0.0	0.0	0.0	0.0
AL031726.1	0.0	0.0	0.0	0.0	0.0
ATP1B1	1.2516666666666667	1.1983333333333333	1.1066666666666667	1.7566666666666666	1.6266666666666667
NME7	0.04833333333333333	0.045	0.04666666666666667	0.058333333333333334	0.08666666666666667
Z99758.1	0.0	0.0	0.0	0.0	0.0
BLZF1	0.08333333333333333	0.07	0.08833333333333333	0.08333333333333333	0.115
CCDC181	0.0	0.0	0.0	0.0	0.0
SLC19A2	0.34833333333333333	0.29	0.35333333333333333	0.475	0.5116666666666667
AL021068.1	0.0	0.0	0.0	0.0	0.0
F5	1.715	1.5883333333333334	1.695	2.375	2.651666666666667
SELP	0.03333333333333333	0.021666666666666667	0.041666666666666664	0.035	0.056666666666666664
C1orf112	0.02666666666666667	0.02666666666666667	0.02	0.025	0.03666666666666667
SELL	0.12333333333333334	0.115	0.115	0.18166666666666667	0.19
SELE	0.035	0.03833333333333333	0.018333333333333333	0.06166666666666667	0.06833333333333333
AL021940.1	0.0	0.0	0.0	0.0	0.0
METTL18	0.04	0.043333333333333335	0.05	0.06166666666666667	0.055
SCYL3	0.095	0.09	0.095	0.135	0.13166666666666665
KIFAP3	0.16	0.13	0.17166666666666666	0.265	0.22833333333333333
AL356475.1	0.0	0.0	0.0	0.0	0.0
METTL11B	0.0	0.0	0.0	0.0	0.0
LINC01681	0.0	0.0	0.0	0.0	0.0
LINC01142	0.0	0.0	0.0	0.0	0.0
AL354732.1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
GORAB	0.03666666666666667	0.03	0.02666666666666667	0.03166666666666667	0.045
AL162399.1	0.0	0.0	0.0	0.0	0.0
AL023495.1	0.0	0.0	0.0	0.0	0.0
PRRX1	0.006666666666666667	0.008333333333333333	0.005	0.011666666666666667	0.008333333333333333
Z97200.1	0.0	0.0	0.0	0.0	0.0
MROH9	0.0	0.0	0.0	0.0	0.0
FMO3	4.6433333333333335	4.18	4.095	6.075	6.091666666666667
FMO2	0.08166666666666667	0.058333333333333334	0.056666666666666664	0.1	0.1
AL021026.1	0.0	0.0	0.0	0.0	0.0
AL445673.1	0.0	0.0	0.0	0.0	0.0
FMO1	0.028333333333333332	0.02666666666666667	0.028333333333333332	0.04666666666666667	0.041666666666666664
FMO4	0.11166666666666666	0.11333333333333333	0.09	0.18	0.15666666666666668
PRRC2C	0.6666666666666666	0.6816666666666666	0.5683333333333334	1.005	0.84
MYOCOS	0.0	0.0	0.01	0.0	0.016666666666666666
MYOC	0.0	0.0	0.0	0.0	0.0
VAMP4	0.10166666666666667	0.08333333333333333	0.08333333333333333	0.15	0.145
METTL13	0.14666666666666667	0.13166666666666665	0.13666666666666666	0.17	0.24666666666666667
DNM3	0.0033333333333333335	0.0	0.005	0.0	0.005
DNM3OS	0.08666666666666667	0.07166666666666667	0.09166666666666666	0.13333333333333333	0.11333333333333333
PIGC	0.13166666666666665	0.12333333333333334	0.14833333333333334	0.21166666666666667	0.15333333333333332
C1orf105	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0033333333333333335
SUCO	0.13	0.12833333333333333	0.07666666666666666	0.14333333333333334	0.17
FASLG	0.008333333333333333	0.006666666666666667	0.005	0.011666666666666667	0.018333333333333333
AL031599.1	0.0	0.0	0.0	0.0	0.0
Z97198.1	0.0	0.0	0.0	0.0	0.0
TNFSF18	0.0033333333333333335	0.0	0.005	0.0	0.006666666666666667
AL022310.1	0.0	0.0	0.0	0.0	0.0
TNFSF4	0.013333333333333334	0.018333333333333333	0.016666666666666666	0.02	0.021666666666666667
AL645568.1	0.025	0.03166666666666667	0.023333333333333334	0.021666666666666667	0.03166666666666667
PRDX6	4.505	4.081666666666667	4.116666666666666	6.101666666666667	6.003333333333333
SLC9C2	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0033333333333333335
AL139142.1	0.0	0.0	0.0	0.0	0.0
ANKRD45	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0033333333333333335
TEX50	0.0	0.0	0.0	0.0	0.0
KLHL20	0.16166666666666665	0.12	0.15166666666666667	0.21666666666666667	0.245
CENPL	0.005	0.006666666666666667	0.015	0.005	0.013333333333333334
DARS2	0.09333333333333334	0.10166666666666667	0.06166666666666667	0.15333333333333332	0.125
GAS5-AS1	0.01	0.005	0.006666666666666667	0.02	0.016666666666666666
ZBTB37	0.06666666666666667	0.051666666666666666	0.04833333333333333	0.10333333333333333	0.08666666666666667
SERPINC1	32.46	30.253333333333334	31.15	44.555	46.795
RC3H1	0.16	0.16333333333333333	0.175	0.21833333333333332	0.24333333333333335
AL121983.1	0.0	0.0	0.0	0.0	0.0
AL121983.2	0.0016666666666666668	0.0	0.0	0.0	0.0
RABGAP1L	0.2966666666666667	0.24833333333333332	0.21166666666666667	0.41	0.3466666666666667
GPR52	0.0	0.0	0.0	0.0	0.0
Z99127.1	0.0	0.0	0.0	0.0	0.0
CACYBP	0.245	0.23	0.255	0.32	0.39166666666666666
MRPS14	0.19	0.16	0.20666666666666667	0.2683333333333333	0.28833333333333333
TNN	0.02	0.02666666666666667	0.016666666666666666	0.016666666666666666	0.028333333333333332
KIAA0040	0.07166666666666667	0.045	0.09166666666666666	0.105	0.105
AL008626.1	0.0	0.0	0.0	0.0	0.0
Z94057.1	0.0	0.0	0.0	0.0	0.0
TNR	0.0	0.0	0.0	0.0	0.0
LINC01657	0.0	0.0	0.0	0.0	0.0
AL513329.1	0.0016666666666666668	0.0	0.0	0.0	0.0
COP1	0.195	0.16333333333333333	0.24333333333333335	0.2683333333333333	0.30333333333333334
AL590723.1	0.0	0.0	0.0	0.0	0.0
AL359265.3	0.0	0.0	0.0	0.0	0.0
PAPPA2	0.006666666666666667	0.01	0.01	0.006666666666666667	0.011666666666666667
ASTN1	0.0	0.0	0.0	0.0	0.0
BRINP2	0.0033333333333333335	0.0	0.005	0.0	0.0
LINC01645	0.0	0.0	0.0	0.0	0.0
AL122019.1	0.0	0.0	0.0	0.0	0.0
LINC01741	0.0	0.0	0.0	0.0	0.0
SEC16B	0.5183333333333333	0.465	0.495	0.6633333333333333	0.81
RASAL2-AS1	0.01	0.005	0.011666666666666667	0.025	0.013333333333333334
RASAL2	0.08	0.08666666666666667	0.06833333333333333	0.115	0.12833333333333333
CLEC20A	0.0	0.0	0.0	0.0	0.0
TEX35	0.0	0.0	0.0	0.0	0.0
C1orf220	0.0	0.0	0.0	0.0	0.0
AL137796.1	0.0016666666666666668	0.0	0.0	0.0	0.0033333333333333335
AL449106.1	0.005	0.0016666666666666668	0.005	0.013333333333333334	0.01
RALGPS2	0.345	0.315	0.30333333333333334	0.455	0.4483333333333333
ANGPTL1	0.09833333333333333	0.10666666666666667	0.09	0.12666666666666668	0.115
FAM20B	0.16833333333333333	0.165	0.10833333333333334	0.23666666666666666	0.195
TOR3A	0.17833333333333334	0.14833333333333334	0.15833333333333333	0.25	0.26666666666666666
ABL2	0.09333333333333334	0.08333333333333333	0.08166666666666667	0.12666666666666668	0.12333333333333334
SOAT1	0.24	0.21833333333333332	0.22833333333333333	0.3383333333333333	0.3283333333333333
AXDND1	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.0016666666666666668
AL160286.3	0.0	0.0	0.0	0.0	0.0
NPHS2	0.0	0.0	0.0	0.0	0.0
TDRD5	0.0	0.0	0.0	0.0	0.0
AL359853.3	0.0	0.0	0.0	0.0	0.0
FAM163A	0.0	0.0	0.0	0.0	0.0
AL359853.1	0.0	0.0	0.0	0.0	0.0
AL359853.2	0.0	0.0	0.0	0.0	0.0
TOR1AIP2	0.93	0.78	0.975	1.2716666666666667	1.47
AL353708.3	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0033333333333333335
TOR1AIP1	0.37166666666666665	0.34	0.41	0.56	0.5683333333333334
AL353708.2	0.0	0.0	0.0	0.0	0.0
AL353708.1	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.0033333333333333335
CEP350	0.18333333333333332	0.185	0.13333333333333333	0.24833333333333332	0.18
AL390718.1	0.0	0.0	0.0	0.0	0.0
QSOX1	0.97	0.8416666666666667	0.9433333333333334	1.3366666666666667	1.3833333333333333
LHX4	0.0	0.0	0.0	0.0	0.0
ACBD6	0.13833333333333334	0.11833333333333333	0.1	0.22166666666666668	0.18333333333333332
OVAAL	0.0	0.0	0.0	0.0	0.0
XPR1	0.07833333333333334	0.08666666666666667	0.06833333333333333	0.09333333333333334	0.12166666666666667
AL162431.1	0.0	0.0	0.0	0.0	0.0
KIAA1614	0.008333333333333333	0.013333333333333334	0.006666666666666667	0.011666666666666667	0.01
AL162431.2	0.008333333333333333	0.006666666666666667	0.008333333333333333	0.01	0.011666666666666667
KIAA1614-AS1	0.01	0.005	0.01	0.011666666666666667	0.016666666666666666
STX6	0.045	0.043333333333333335	0.03666666666666667	0.06	0.06833333333333333
MR1	0.15666666666666668	0.13166666666666665	0.12666666666666668	0.21666666666666667	0.24333333333333335
IER5	0.15833333333333333	0.13666666666666666	0.15666666666666668	0.2	0.25166666666666665
LINC01732	0.0	0.0	0.0	0.0	0.0
AL358393.1	0.0	0.0	0.0	0.0	0.0
LINC01699	0.0	0.0	0.0	0.0	0.0
CACNA1E	0.0	0.0	0.0	0.0	0.0
AL161734.1	0.0	0.0	0.0	0.0	0.0
ZNF648	0.005	0.0033333333333333335	0.008333333333333333	0.008333333333333333	0.013333333333333334
AL355482.1	0.0033333333333333335	0.0	0.0	0.0	0.0
AL355482.2	0.0	0.0	0.0	0.0	0.0
AL390856.1	0.0	0.0	0.0	0.0	0.0
LINC01344	0.0033333333333333335	0.0	0.005	0.0	0.005
GLUL	2.5	2.42	2.765	3.6616666666666666	3.8516666666666666
TEDDM1	0.0	0.0	0.0	0.0	0.0
LINC00272	0.0	0.0	0.0	0.0	0.0
RGSL1	0.0	0.0	0.0	0.0	0.0
RNASEL	0.013333333333333334	0.01	0.015	0.025	0.013333333333333334
RGS16	0.13166666666666665	0.11833333333333333	0.13333333333333333	0.18166666666666667	0.17333333333333334
LINC01686	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.005
RGS8	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0033333333333333335
LINC01688	0.0	0.0	0.0	0.0	0.0
NPL	0.16333333333333333	0.12833333333333333	0.17666666666666667	0.17333333333333334	0.2683333333333333
DHX9	0.3983333333333333	0.3883333333333333	0.31833333333333336	0.5166666666666667	0.5083333333333333
SHCBP1L	0.0	0.0	0.0	0.0	0.0
LAMC1	0.23333333333333334	0.20666666666666667	0.21666666666666667	0.34	0.30833333333333335
LAMC1-AS1	0.0	0.0	0.0	0.0	0.0
LAMC2	0.03666666666666667	0.021666666666666667	0.03	0.056666666666666664	0.03333333333333333
NMNAT2	0.0	0.0	0.0	0.0	0.0
SMG7	0.22333333333333333	0.235	0.23833333333333334	0.31333333333333335	0.27666666666666667
NCF2	0.06166666666666667	0.08166666666666667	0.07666666666666666	0.105	0.08
ARPC5	1.0466666666666666	0.955	1.0316666666666667	1.4483333333333333	1.61
RGL1	0.17833333333333334	0.16833333333333333	0.16666666666666666	0.26666666666666666	0.2
APOBEC4	0.0	0.0	0.0	0.0	0.0
AL590422.1	0.0	0.0	0.0	0.0	0.0
COLGALT2	0.006666666666666667	0.0	0.006666666666666667	0.011666666666666667	0.013333333333333334
TSEN15	0.155	0.155	0.13	0.21833333333333332	0.205
AL445228.1	0.0	0.0	0.0	0.0	0.0
AL445228.2	0.0	0.0	0.0	0.0	0.0
C1orf21	0.305	0.29833333333333334	0.2783333333333333	0.385	0.4666666666666667
EDEM3	0.375	0.4033333333333333	0.41333333333333333	0.505	0.545
FAM129A	0.015	0.011666666666666667	0.01	0.013333333333333334	0.023333333333333334
LINC01633	0.0	0.0	0.0	0.0	0.0
RNF2	0.06666666666666667	0.056666666666666664	0.07	0.07833333333333334	0.1
TRMT1L	0.13666666666666666	0.11666666666666667	0.14833333333333334	0.19166666666666668	0.20666666666666667
SWT1	0.03666666666666667	0.02666666666666667	0.03166666666666667	0.056666666666666664	0.06666666666666667
IVNS1ABP	0.5516666666666666	0.49833333333333335	0.5566666666666666	0.7716666666666666	0.78
AL078644.2	0.0	0.0	0.0	0.0	0.0
LINC01350	0.0	0.0	0.0	0.0	0.0
AL133383.1	0.0	0.0	0.0	0.0	0.0
HMCN1	0.075	0.04833333333333333	0.08166666666666667	0.085	0.10333333333333333
AL133553.1	0.0	0.0	0.0	0.0	0.0
PRG4	3.941666666666667	3.8983333333333334	3.4183333333333334	5.371666666666667	4.855
TPR	0.24666666666666667	0.26666666666666666	0.20166666666666666	0.33666666666666667	0.32
ODR4	0.21833333333333332	0.18666666666666668	0.20666666666666667	0.2816666666666667	0.2633333333333333
OCLM	0.0	0.0	0.0	0.0	0.0
