group	mean	var
stCNASim-rs_N	0.02462247490833204	0.025698209879129807
stCNASim-rs_N	0.02462247490833204	0.025698209879129807
stCNASim-rs_N	0.02530586526477026	0.026414428795528376
stCNASim-rs_N	0.02530586526477026	0.026414428795528376
stCNASim-rs_N	0.02530586526477026	0.026414428795528376
stCNASim-rs_N	0.02530586526477026	0.026414428795528376
stCNASim-rs_N	0.025988181951706834	0.02685692508101572
stCNASim-rs_N	0.025988181951706834	0.02685692508101572
stCNASim-rs_N	0.025988181951706834	0.02685692508101572
stCNASim-rs_N	0.025988181951706834	0.02685692508101572
stCNASim-rs_N	0.025988181951706834	0.02685692508101572
stCNASim-rs_N	0.025988181951706834	0.02685692508101572
stCNASim-rs_N	0.025988181951706834	0.02685692508101572
stCNASim-rs_N	0.025988181951706834	0.02685692508101572
stCNASim-rs_N	0.02666942833751865	0.028029906162916476
stCNASim-rs_N	0.02666942833751865	0.028029906162916476
stCNASim-rs_N	0.02666942833751865	0.028029906162916476
stCNASim-rs_N	0.02666942833751865	0.028029906162916476
stCNASim-rs_N	0.02666942833751865	0.028029906162916476
stCNASim-rs_N	0.02666942833751865	0.028029906162916476
stCNASim-rs_N	0.027349607774756503	0.028904293726106783
stCNASim-rs_N	0.027349607774756503	0.028904293726106783
stCNASim-rs_N	0.02802872360024353	0.029729988289681323
stCNASim-rs_N	0.02802872360024353	0.029729988289681323
stCNASim-rs_N	0.02802872360024353	0.029729988289681323
stCNASim-rs_N	0.02802872360024353	0.029729988289681323
stCNASim-rs_N	0.02802872360024353	0.029729988289681323
stCNASim-rs_N	0.02802872360024353	0.029729988289681323
stCNASim-rs_N	0.02802872360024353	0.029729988289681323
stCNASim-rs_N	0.02802872360024353	0.029729988289681323
stCNASim-rs_N	0.02802872360024353	0.029729988289681323
stCNASim-rs_N	0.028706779135173797	0.030077229221265746
stCNASim-rs_N	0.028706779135173797	0.030077229221265746
stCNASim-rs_N	0.028706779135173797	0.030077229221265746
stCNASim-rs_N	0.028706779135173797	0.030077229221265746
stCNASim-rs_N	0.028706779135173797	0.030077229221265746
stCNASim-rs_N	0.029383777685209663	0.03111236132444783
stCNASim-rs_N	0.029383777685209663	0.03111236132444783
stCNASim-rs_N	0.029383777685209663	0.03111236132444783
stCNASim-rs_N	0.029383777685209663	0.03111236132444783
stCNASim-rs_N	0.03005972254057848	0.03179319117775156
stCNASim-rs_N	0.03005972254057848	0.03179319117775156
stCNASim-rs_N	0.030734616976168434	0.032451175558844594
stCNASim-rs_N	0.030734616976168434	0.032451175558844594
stCNASim-rs_N	0.030734616976168434	0.032451175558844594
stCNASim-rs_N	0.030734616976168434	0.032451175558844594
stCNASim-rs_N	0.030734616976168434	0.032451175558844594
stCNASim-rs_N	0.030734616976168434	0.032451175558844594
stCNASim-rs_N	0.031408464251624114	0.03288615641673882
stCNASim-rs_N	0.031408464251624114	0.03288615641673882
stCNASim-rs_N	0.031408464251624114	0.03288615641673882
stCNASim-rs_N	0.03208126761144045	0.03358498287760252
stCNASim-rs_N	0.03208126761144045	0.03358498287760252
stCNASim-rs_N	0.032753030285056765	0.03402294028388894
stCNASim-rs_N	0.032753030285056765	0.03402294028388894
stCNASim-rs_N	0.032753030285056765	0.03402294028388894
stCNASim-rs_N	0.032753030285056765	0.03402294028388894
stCNASim-rs_N	0.03342375548694973	0.03485208578990412
stCNASim-rs_N	0.03342375548694973	0.03485208578990412
stCNASim-rs_N	0.03342375548694973	0.03485208578990412
stCNASim-rs_N	0.03342375548694973	0.03485208578990412
stCNASim-rs_N	0.03342375548694973	0.03485208578990412
stCNASim-rs_N	0.03409344641672555	0.03589406073188911
stCNASim-rs_N	0.03409344641672555	0.03589406073188911
stCNASim-rs_N	0.03409344641672555	0.03589406073188911
stCNASim-rs_N	0.03409344641672555	0.03589406073188911
stCNASim-rs_N	0.03409344641672555	0.03589406073188911
stCNASim-rs_N	0.03409344641672555	0.03589406073188911
stCNASim-rs_N	0.03476210625921191	0.03687582677585439
stCNASim-rs_N	0.03476210625921191	0.03687582677585439
stCNASim-rs_N	0.03476210625921191	0.03687582677585439
stCNASim-rs_N	0.03476210625921191	0.03687582677585439
stCNASim-rs_N	0.03476210625921191	0.03687582677585439
stCNASim-rs_N	0.03476210625921191	0.03687582677585439
stCNASim-rs_N	0.0354297381845483	0.0372514326206411
stCNASim-rs_N	0.0354297381845483	0.0372514326206411
stCNASim-rs_N	0.03609634534827657	0.03884212227227736
stCNASim-rs_N	0.03609634534827657	0.03884212227227736
stCNASim-rs_N	0.03609634534827657	0.03884212227227736
stCNASim-rs_N	0.03609634534827657	0.03884212227227736
stCNASim-rs_N	0.03609634534827657	0.03884212227227736
stCNASim-rs_N	0.03609634534827657	0.03884212227227736
stCNASim-rs_N	0.03609634534827657	0.03884212227227736
stCNASim-rs_N	0.0367619308914303	0.03953580591575643
stCNASim-rs_N	0.0367619308914303	0.03953580591575643
stCNASim-rs_N	0.0367619308914303	0.03953580591575643
stCNASim-rs_N	0.0367619308914303	0.03953580591575643
stCNASim-rs_N	0.037426497940623665	0.0401961804381118
stCNASim-rs_N	0.037426497940623665	0.0401961804381118
stCNASim-rs_N	0.037426497940623665	0.0401961804381118
stCNASim-rs_N	0.037426497940623665	0.0401961804381118
stCNASim-rs_N	0.037426497940623665	0.0401961804381118
stCNASim-rs_N	0.038090049608139394	0.04059317641370739
stCNASim-rs_N	0.038090049608139394	0.04059317641370739
stCNASim-rs_N	0.03875258899201662	0.04130527083729189
stCNASim-rs_N	0.03875258899201662	0.04130527083729189
stCNASim-rs_N	0.03875258899201662	0.04130527083729189
stCNASim-rs_N	0.03941411917613713	0.04181718533687981
stCNASim-rs_N	0.03941411917613713	0.04181718533687981
stCNASim-rs_N	0.04007464323031186	0.04230369062110561
stCNASim-rs_N	0.04007464323031186	0.04230369062110561
stCNASim-rs_N	0.04073416421036625	0.043147354099891046
stCNASim-rs_N	0.04073416421036625	0.043147354099891046
stCNASim-rs_N	0.04073416421036625	0.043147354099891046
stCNASim-rs_N	0.04073416421036625	0.043147354099891046
stCNASim-rs_N	0.04073416421036625	0.043147354099891046
stCNASim-rs_N	0.04073416421036625	0.043147354099891046
stCNASim-rs_N	0.04073416421036625	0.043147354099891046
stCNASim-rs_N	0.04139268515822508	0.043883073913165156
stCNASim-rs_N	0.04139268515822508	0.043883073913165156
stCNASim-rs_N	0.04139268515822508	0.043883073913165156
stCNASim-rs_N	0.04205020910199657	0.0444937086581811
stCNASim-rs_N	0.04205020910199657	0.0444937086581811
stCNASim-rs_N	0.04205020910199657	0.0444937086581811
stCNASim-rs_N	0.04270673905605628	0.04510943622980151
stCNASim-rs_N	0.04270673905605628	0.04510943622980151
stCNASim-rs_N	0.04270673905605628	0.04510943622980151
stCNASim-rs_N	0.04270673905605628	0.04510943622980151
stCNASim-rs_N	0.04270673905605628	0.04510943622980151
stCNASim-rs_N	0.04270673905605628	0.04510943622980151
stCNASim-rs_N	0.04270673905605628	0.04510943622980151
stCNASim-rs_N	0.0433622780211295	0.04596467985549433
stCNASim-rs_N	0.0433622780211295	0.04596467985549433
stCNASim-rs_N	0.0433622780211295	0.04596467985549433
stCNASim-rs_N	0.0433622780211295	0.04596467985549433
stCNASim-rs_N	0.04401682898437386	0.046509562406176916
stCNASim-rs_N	0.04401682898437386	0.046509562406176916
stCNASim-rs_N	0.04401682898437386	0.046509562406176916
stCNASim-rs_N	0.04401682898437386	0.046509562406176916
stCNASim-rs_N	0.04401682898437386	0.046509562406176916
stCNASim-rs_N	0.04401682898437386	0.046509562406176916
stCNASim-rs_N	0.04467039491946099	0.0476937317636641
stCNASim-rs_N	0.04467039491946099	0.0476937317636641
stCNASim-rs_N	0.04467039491946099	0.0476937317636641
stCNASim-rs_N	0.04467039491946099	0.0476937317636641
stCNASim-rs_N	0.045322978786657475	0.048360453008951594
stCNASim-rs_N	0.045322978786657475	0.048360453008951594
stCNASim-rs_N	0.045322978786657475	0.048360453008951594
stCNASim-rs_N	0.045322978786657475	0.048360453008951594
stCNASim-rs_N	0.045974583532905296	0.04876555818645413
stCNASim-rs_N	0.045974583532905296	0.04876555818645413
stCNASim-rs_N	0.04662521209190202	0.04948395089029268
stCNASim-rs_N	0.04662521209190202	0.04948395089029268
stCNASim-rs_N	0.04662521209190202	0.04948395089029268
stCNASim-rs_N	0.04662521209190202	0.04948395089029268
stCNASim-rs_N	0.04662521209190202	0.04948395089029268
stCNASim-rs_N	0.04727486738417947	0.050007411152302075
stCNASim-rs_N	0.04727486738417947	0.050007411152302075
stCNASim-rs_N	0.04727486738417947	0.050007411152302075
stCNASim-rs_N	0.04792355231718281	0.050407391663460484
stCNASim-rs_N	0.04792355231718281	0.050407391663460484
stCNASim-rs_N	0.04792355231718281	0.050407391663460484
stCNASim-rs_N	0.04857126978534847	0.050951512812715434
stCNASim-rs_N	0.04857126978534847	0.050951512812715434
stCNASim-rs_N	0.04857126978534847	0.050951512812715434
stCNASim-rs_N	0.04857126978534847	0.050951512812715434
stCNASim-rs_N	0.04857126978534847	0.050951512812715434
stCNASim-rs_N	0.04921802267018165	0.05154603578018386
stCNASim-rs_N	0.04921802267018165	0.05154603578018386
stCNASim-rs_N	0.04921802267018165	0.05154603578018386
stCNASim-rs_N	0.04921802267018165	0.05154603578018386
stCNASim-rs_N	0.04921802267018165	0.05154603578018386
stCNASim-rs_N	0.04921802267018165	0.05154603578018386
stCNASim-rs_N	0.049863813840333185	0.05242264650402963
stCNASim-rs_N	0.049863813840333185	0.05242264650402963
stCNASim-rs_N	0.049863813840333185	0.05242264650402963
stCNASim-rs_N	0.050508646151676176	0.053002270411996004
stCNASim-rs_N	0.050508646151676176	0.053002270411996004
stCNASim-rs_N	0.050508646151676176	0.053002270411996004
stCNASim-rs_N	0.05115252244738129	0.05339253346092005
stCNASim-rs_N	0.05115252244738129	0.05339253346092005
stCNASim-rs_N	0.05115252244738129	0.05339253346092005
stCNASim-rs_N	0.05179544555799231	0.05411994621798851
stCNASim-rs_N	0.05179544555799231	0.05411994621798851
stCNASim-rs_N	0.05179544555799231	0.05411994621798851
stCNASim-rs_N	0.05179544555799231	0.05411994621798851
stCNASim-rs_N	0.05179544555799231	0.05411994621798851
stCNASim-rs_N	0.05243741830150071	0.05516794038840275
stCNASim-rs_N	0.05243741830150071	0.05516794038840275
stCNASim-rs_N	0.05243741830150071	0.05516794038840275
stCNASim-rs_N	0.05307844348341968	0.05523734165230598
stCNASim-rs_N	0.05307844348341968	0.05523734165230598
stCNASim-rs_N	0.05307844348341968	0.05523734165230598
stCNASim-rs_N	0.05371852389685802	0.0561677344998098
stCNASim-rs_N	0.05371852389685802	0.0561677344998098
stCNASim-rs_N	0.05371852389685802	0.0561677344998098
stCNASim-rs_N	0.05371852389685802	0.0561677344998098
stCNASim-rs_N	0.05371852389685802	0.0561677344998098
stCNASim-rs_N	0.054357662322592676	0.05689922870715275
stCNASim-rs_N	0.05499586152914153	0.05782327131499753
stCNASim-rs_N	0.05499586152914153	0.05782327131499753
stCNASim-rs_N	0.05499586152914153	0.05782327131499753
stCNASim-rs_N	0.05499586152914153	0.05782327131499753
stCNASim-rs_N	0.0556331242728353	0.05851912224979438
stCNASim-rs_N	0.0556331242728353	0.05851912224979438
stCNASim-rs_N	0.0556331242728353	0.05851912224979438
stCNASim-rs_N	0.05626945329788896	0.059618846462936546
stCNASim-rs_N	0.05626945329788896	0.059618846462936546
stCNASim-rs_N	0.05690485133647264	0.06019962276310368
stCNASim-rs_N	0.05690485133647264	0.06019962276310368
stCNASim-rs_N	0.05690485133647264	0.06019962276310368
stCNASim-rs_N	0.05690485133647264	0.06019962276310368
stCNASim-rs_N	0.05753932110878192	0.06090208659464025
stCNASim-rs_N	0.05753932110878192	0.06090208659464025
stCNASim-rs_N	0.05753932110878192	0.06090208659464025
stCNASim-rs_N	0.058172865323108044	0.062000375386189625
stCNASim-rs_N	0.058172865323108044	0.062000375386189625
stCNASim-rs_N	0.058172865323108044	0.062000375386189625
stCNASim-rs_N	0.058172865323108044	0.062000375386189625
stCNASim-rs_N	0.05880548667590681	0.06321982104965222
stCNASim-rs_N	0.05880548667590681	0.06321982104965222
stCNASim-rs_N	0.05880548667590681	0.06321982104965222
stCNASim-rs_N	0.0594371878518677	0.06412186471600027
stCNASim-rs_N	0.0594371878518677	0.06412186471600027
stCNASim-rs_N	0.060067971523982217	0.06468485088927736
stCNASim-rs_N	0.060067971523982217	0.06468485088927736
stCNASim-rs_N	0.060067971523982217	0.06468485088927736
stCNASim-rs_N	0.06069784035361165	0.06511477462737673
stCNASim-rs_N	0.06069784035361165	0.06511477462737673
stCNASim-rs_N	0.06132679699055475	0.06568454857091968
stCNASim-rs_N	0.06132679699055475	0.06568454857091968
stCNASim-rs_N	0.06132679699055475	0.06568454857091968
stCNASim-rs_N	0.06132679699055475	0.06568454857091968
stCNASim-rs_N	0.06132679699055475	0.06568454857091968
stCNASim-rs_N	0.06132679699055475	0.06568454857091968
stCNASim-rs_N	0.06195484407311417	0.06643150673727205
stCNASim-rs_N	0.06258198422816312	0.06705494552417705
stCNASim-rs_N	0.06258198422816312	0.06705494552417705
stCNASim-rs_N	0.06258198422816312	0.06705494552417705
stCNASim-rs_N	0.06258198422816312	0.06705494552417705
stCNASim-rs_N	0.06320822007121131	0.06782755191600574
stCNASim-rs_N	0.06320822007121131	0.06782755191600574
stCNASim-rs_N	0.0638335542064702	0.0682911819917152
stCNASim-rs_N	0.0638335542064702	0.0682911819917152
stCNASim-rs_N	0.06445798922691845	0.06876930997700945
stCNASim-rs_N	0.06445798922691845	0.06876930997700945
stCNASim-rs_N	0.06445798922691845	0.06876930997700945
stCNASim-rs_N	0.06445798922691845	0.06876930997700945
stCNASim-rs_N	0.06508152771436577	0.06898966400542546
stCNASim-rs_N	0.06508152771436577	0.06898966400542546
stCNASim-rs_N	0.06508152771436577	0.06898966400542546
stCNASim-rs_N	0.06570417223951745	0.07004475703369033
stCNASim-rs_N	0.06570417223951745	0.07004475703369033
stCNASim-rs_N	0.06570417223951745	0.07004475703369033
stCNASim-rs_N	0.06570417223951745	0.07004475703369033
stCNASim-rs_N	0.06570417223951745	0.07004475703369033
stCNASim-rs_N	0.06570417223951745	0.07004475703369033
stCNASim-rs_N	0.0663259253620378	0.07062930844703803
stCNASim-rs_N	0.0663259253620378	0.07062930844703803
stCNASim-rs_N	0.0663259253620378	0.07062930844703803
stCNASim-rs_N	0.06694678963061323	0.07068335774866392
stCNASim-rs_N	0.06694678963061323	0.07068335774866392
stCNASim-rs_N	0.06694678963061323	0.07068335774866392
stCNASim-rs_N	0.06756676758301507	0.07093869054072324
stCNASim-rs_N	0.06756676758301507	0.07093869054072324
stCNASim-rs_N	0.06756676758301507	0.07093869054072324
stCNASim-rs_N	0.06756676758301507	0.07093869054072324
stCNASim-rs_N	0.06818586174616162	0.07182180481376113
stCNASim-rs_N	0.06818586174616162	0.07182180481376113
stCNASim-rs_N	0.06818586174616162	0.07182180481376113
stCNASim-rs_N	0.06818586174616162	0.07182180481376113
stCNASim-rs_N	0.06880407463618032	0.07241084598196763
stCNASim-rs_N	0.06880407463618032	0.07241084598196763
stCNASim-rs_N	0.06880407463618032	0.07241084598196763
stCNASim-rs_N	0.06880407463618032	0.07241084598196763
stCNASim-rs_N	0.06942140875846858	0.07312371909852808
stCNASim-rs_N	0.06942140875846858	0.07312371909852808
stCNASim-rs_N	0.06942140875846858	0.07312371909852808
stCNASim-rs_N	0.0700378666077551	0.07362810481993844
stCNASim-rs_N	0.0700378666077551	0.07362810481993844
stCNASim-rs_N	0.07065345066816016	0.07444143591921475
stCNASim-rs_N	0.07065345066816016	0.07444143591921475
stCNASim-rs_N	0.07065345066816016	0.07444143591921475
stCNASim-rs_N	0.07065345066816016	0.07444143591921475
stCNASim-rs_N	0.07126816341325574	0.07469704031044203
stCNASim-rs_N	0.07126816341325574	0.07469704031044203
stCNASim-rs_N	0.07188200730612537	0.0751277845093545
stCNASim-rs_N	0.0724949847994229	0.07591903146967663
stCNASim-rs_N	0.0724949847994229	0.07591903146967663
stCNASim-rs_N	0.0724949847994229	0.07591903146967663
stCNASim-rs_N	0.0724949847994229	0.07591903146967663
stCNASim-rs_N	0.07310709833543166	0.07630082919356924
stCNASim-rs_N	0.07310709833543166	0.07630082919356924
stCNASim-rs_N	0.0737183503461227	0.07798043652610966
stCNASim-rs_N	0.0737183503461227	0.07798043652610966
stCNASim-rs_N	0.0737183503461227	0.07798043652610966
stCNASim-rs_N	0.07432874325321277	0.07889712543284863
stCNASim-rs_N	0.07432874325321277	0.07889712543284863
stCNASim-rs_N	0.07554696139253074	0.08051792331722248
stCNASim-rs_N	0.07554696139253074	0.08051792331722248
stCNASim-rs_N	0.07554696139253074	0.08051792331722248
stCNASim-rs_N	0.07554696139253074	0.08051792331722248
stCNASim-rs_N	0.07554696139253074	0.08051792331722248
stCNASim-rs_N	0.07554696139253074	0.08051792331722248
stCNASim-rs_N	0.07615479141743699	0.08079222025251877
stCNASim-rs_N	0.07676177192421194	0.08101458755774145
stCNASim-rs_N	0.07736790528415652	0.08201636795515838
stCNASim-rs_N	0.07797319385865675	0.08316816721653605
stCNASim-rs_N	0.07857763999923895	0.08317068236832059
stCNASim-rs_N	0.07857763999923895	0.08317068236832059
stCNASim-rs_N	0.07918124604762482	0.08368238745546512
stCNASim-rs_N	0.07918124604762482	0.08368238745546512
stCNASim-rs_N	0.07918124604762482	0.08368238745546512
stCNASim-rs_N	0.0797840143357854	0.08501424843652847
stCNASim-rs_N	0.08038594718599551	0.08511885596509736
stCNASim-rs_N	0.08038594718599551	0.08511885596509736
stCNASim-rs_N	0.08038594718599551	0.08511885596509736
stCNASim-rs_N	0.08098704691088722	0.08604218412881977
stCNASim-rs_N	0.08098704691088722	0.08604218412881977
stCNASim-rs_N	0.08158731581350323	0.08701591448799492
stCNASim-rs_N	0.08158731581350323	0.08701591448799492
stCNASim-rs_N	0.08158731581350323	0.08701591448799492
stCNASim-rs_N	0.08218675618735004	0.08756280868573094
stCNASim-rs_N	0.08398012892939358	0.0892855147700972
stCNASim-rs_N	0.08457627793433102	0.08949637712115267
stCNASim-rs_N	0.08457627793433102	0.08949637712115267
stCNASim-rs_N	0.08457627793433102	0.08949637712115267
stCNASim-rs_N	0.08517160973681231	0.09055237915032549
stCNASim-rs_N	0.08517160973681231	0.09055237915032549
stCNASim-rs_N	0.08517160973681231	0.09055237915032549
stCNASim-rs_N	0.08517160973681231	0.09055237915032549
stCNASim-rs_N	0.0857661265742168	0.09055593769489953
stCNASim-rs_N	0.0857661265742168	0.09055593769489953
stCNASim-rs_N	0.0857661265742168	0.09055593769489953
stCNASim-rs_N	0.0857661265742168	0.09055593769489953
stCNASim-rs_N	0.0857661265742168	0.09055593769489953
stCNASim-rs_N	0.0857661265742168	0.09055593769489953
stCNASim-rs_N	0.08635983067474823	0.0921673892352287
stCNASim-rs_N	0.08635983067474823	0.0921673892352287
stCNASim-rs_N	0.08635983067474823	0.0921673892352287
stCNASim-rs_N	0.08695272425748432	0.09217125459385281
stCNASim-rs_N	0.08754480953242692	0.09257558359684763
stCNASim-rs_N	0.08813608870055131	0.09358107798283186
stCNASim-rs_N	0.08813608870055131	0.09358107798283186
stCNASim-rs_N	0.08813608870055131	0.09358107798283186
stCNASim-rs_N	0.08990511143939793	0.0946022748245375
stCNASim-rs_N	0.08990511143939793	0.0946022748245375
stCNASim-rs_N	0.08990511143939793	0.0946022748245375
stCNASim-rs_N	0.09049318801118211	0.09460598779086407
stCNASim-rs_N	0.09049318801118211	0.09460598779086407
stCNASim-rs_N	0.09049318801118211	0.09460598779086407
stCNASim-rs_N	0.0916669575956845	0.09585968007582464
stCNASim-rs_N	0.09225265489538341	0.0962252685756563
stCNASim-rs_N	0.09342168516223508	0.09757270943367768
stCNASim-rs_N	0.09342168516223508	0.09757270943367768
stCNASim-rs_N	0.09342168516223508	0.09757270943367768
stCNASim-rs_N	0.09342168516223508	0.09757270943367768
stCNASim-rs_N	0.09400502236464922	0.09888263221988686
stCNASim-rs_N	0.0945875770890252	0.09920478924735775
stCNASim-rs_N	0.0945875770890252	0.09920478924735775
stCNASim-rs_N	0.09516935143175519	0.09965574379923466
stCNASim-rs_N	0.09516935143175519	0.09965574379923466
stCNASim-rs_N	0.09516935143175519	0.09965574379923466
stCNASim-rs_N	0.0957503474808177	0.1000615277367231
stCNASim-rs_N	0.09633056731582283	0.10216899547195354
stCNASim-rs_N	0.09748868662052478	0.10271610844763454
stCNASim-rs_N	0.09748868662052478	0.10271610844763454
stCNASim-rs_N	0.09748868662052478	0.10271610844763454
stCNASim-rs_N	0.09864372581705691	0.10410303638481985
stCNASim-rs_N	0.09864372581705691	0.10410303638481985
stCNASim-rs_N	0.09922009548613041	0.10453456007304987
stCNASim-rs_N	0.0997957012455446	0.10453975152843253
stCNASim-rs_N	0.10037054511756291	0.10551899491874991
stCNASim-rs_N	0.10094462911642915	0.10552433911191404
stCNASim-rs_N	0.10151795524840987	0.10716948359488986
stCNASim-rs_N	0.10266234189714771	0.10765410800133506
stCNASim-rs_N	0.10266234189714771	0.10765410800133506
stCNASim-rs_N	0.10266234189714771	0.10765410800133506
stCNASim-rs_N	0.10266234189714771	0.10765410800133506
stCNASim-rs_N	0.10437328757123686	0.11069236918943991
stCNASim-rs_N	0.10551018476997395	0.11265722197972884
stCNASim-rs_N	0.10551018476997395	0.11265722197972884
stCNASim-rs_N	0.10551018476997395	0.11265722197972884
stCNASim-rs_N	0.10777508941778743	0.11475801280055653
stCNASim-rs_N	0.10777508941778743	0.11475801280055653
stCNASim-rs_N	0.10777508941778743	0.11475801280055653
stCNASim-rs_N	0.11002824353468128	0.11869566966233822
stCNASim-rs_N	0.11002824353468128	0.11869566966233822
stCNASim-rs_N	0.11058971029924898	0.11870378551572541
stCNASim-rs_N	0.11115045212266669	0.1187118916012712
stCNASim-rs_N	0.1128283466060453	0.12024455000037304
stCNASim-rs_N	0.11338620728892083	0.12130212230444164
stCNASim-rs_N	0.11338620728892083	0.12130212230444164
stCNASim-rs_N	0.11394335230683679	0.12180608324436357
stCNASim-rs_N	0.11394335230683679	0.12180608324436357
stCNASim-rs_N	0.11394335230683679	0.12180608324436357
stCNASim-rs_N	0.11449978349365673	0.12255190646475816
stCNASim-rs_N	0.11561051167429975	0.12495726850543293
stCNASim-rs_N	0.11561051167429975	0.12495726850543293
stCNASim-rs_N	0.1161648123007948	0.12496654848192769
stCNASim-rs_N	0.1161648123007948	0.12496654848192769
stCNASim-rs_N	0.1161648123007948	0.12496654848192769
stCNASim-rs_N	0.1167184063616089	0.12623006905677603
stCNASim-rs_N	0.11782348197542088	0.12828020149610458
stCNASim-rs_N	0.11892575282577665	0.1290129910560707
stCNASim-rs_N	0.11892575282577665	0.1290129910560707
stCNASim-rs_N	0.11947584090679779	0.12959992630583364
stCNASim-rs_N	0.12002523311403292	0.13018991608312744
stCNASim-rs_N	0.1216692520434526	0.13361043243365123
stCNASim-rs_N	0.1216692520434526	0.13361043243365123
stCNASim-rs_N	0.12330707101246872	0.13572719468730868
stCNASim-rs_N	0.12385164096708581	0.13573752905727016
stCNASim-rs_N	0.12385164096708581	0.13573752905727016
stCNASim-rs_N	0.12439552893034772	0.1364879984487232
stCNASim-rs_N	0.125481265700594	0.13692001705891851
stCNASim-rs_N	0.12602311790051987	0.1373958004293607
stCNASim-rs_N	0.12656429489503732	0.13928520553786966
stCNASim-rs_N	0.12710479836480765	0.1392956675881159
stCNASim-rs_N	0.12710479836480765	0.1392956675881159
stCNASim-rs_N	0.12818379142144698	0.13994808265427305
stCNASim-rs_N	0.12872228433842678	0.14094780234945087
stCNASim-rs_N	0.12872228433842678	0.14094780234945087
stCNASim-rs_N	0.12872228433842678	0.14094780234945087
stCNASim-rs_N	0.1297972712286287	0.1409698904122319
stCNASim-rs_N	0.13033376849500614	0.1417792731692717
stCNASim-rs_N	0.13033376849500614	0.1417792731692717
stCNASim-rs_N	0.13033376849500614	0.1417792731692717
stCNASim-rs_N	0.13086960382751237	0.14262863526754482
stCNASim-rs_N	0.13086960382751237	0.14262863526754482
stCNASim-rs_N	0.13193929521042452	0.1434446000700302
stCNASim-rs_N	0.1324731545055576	0.14345577078773647
stCNASim-rs_N	0.1324731545055576	0.14345577078773647
stCNASim-rs_N	0.13300635835633298	0.14413266065870012
stCNASim-rs_N	0.13353890837021748	0.14486271205761386
stCNASim-rs_N	0.1340708061487719	0.14756590600547112
stCNASim-rs_N	0.13882879693673858	0.1503206471632929
stCNASim-rs_N	0.13935425916890307	0.15233989604896606
stCNASim-rs_N	0.1404032801666299	0.15318158954477112
stCNASim-rs_N	0.1404032801666299	0.15318158954477112
stCNASim-rs_N	0.14092684199243025	0.15319302915423536
stCNASim-rs_N	0.14144977340046735	0.15320445608630262
stCNASim-rs_N	0.14197207590708033	0.1539227834373167
stCNASim-rs_N	0.1424937510231439	0.1539343068719733
stCNASim-rs_N	0.1424937510231439	0.1539343068719733
stCNASim-rs_N	0.1424937510231439	0.1539343068719733
stCNASim-rs_N	0.1424937510231439	0.1539343068719733
stCNASim-rs_N	0.1430148002540951	0.15490615361118534
stCNASim-rs_N	0.14353522509995842	0.15549502218348754
stCNASim-rs_N	0.14353522509995842	0.15549502218348754
stCNASim-rs_N	0.14405502705537276	0.15617172144765643
stCNASim-rs_N	0.14457420760961637	0.15618336165835223
stCNASim-rs_N	0.1450927682466329	0.15704158098437615
stCNASim-rs_N	0.14612803567823798	0.15780288471077464
stCNASim-rs_N	0.14612803567823798	0.15780288471077464
stCNASim-rs_N	0.14664474541426853	0.1586030423036337
stCNASim-rs_N	0.14716084111600586	0.15912728398439216
stCNASim-rs_N	0.14716084111600586	0.15912728398439216
stCNASim-rs_N	0.1476763242410987	0.15972758874310602
stCNASim-rs_N	0.14819119624201144	0.16055089520746682
stCNASim-rs_N	0.14819119624201144	0.16055089520746682
stCNASim-rs_N	0.14870545856604866	0.16056313651111231
stCNASim-rs_N	0.14973215994706326	0.1616051610145882
stCNASim-rs_N	0.1512676753306491	0.16231204299716095
stCNASim-rs_N	0.15279778078387937	0.16550696132291737
stCNASim-rs_N	0.153814864344529	0.16708865901547681
stCNASim-rs_N	0.15432251429350963	0.1671021057127978
stCNASim-rs_N	0.15482957153955448	0.1677857983996037
stCNASim-rs_N	0.15482957153955448	0.1677857983996037
stCNASim-rs_N	0.1563472008599241	0.16866902047590743
stCNASim-rs_N	0.15836249209524964	0.1710994089478294
stCNASim-rs_N	0.1608685260650228	0.17331873142492663
stCNASim-rs_N	0.16136800223497488	0.17333375167585086
stCNASim-rs_N	0.16336018225075938	0.17680252012170436
stCNASim-rs_N	0.1643528557844371	0.17757245910209424
stCNASim-rs_N	0.1648483429823969	0.17865279645037407
stCNASim-rs_N	0.1648483429823969	0.17865279645037407
stCNASim-rs_N	0.16534326552245895	0.17866987302410806
stCNASim-rs_N	0.16534326552245895	0.17866987302410806
stCNASim-rs_N	0.16534326552245895	0.17866987302410806
stCNASim-rs_N	0.16583762469012828	0.17961900927605212
stCNASim-rs_N	0.1673173347481761	0.17967041978425422
stCNASim-rs_N	0.1673173347481761	0.17967041978425422
stCNASim-rs_N	0.16830101462942948	0.1797046175307094
stCNASim-rs_N	0.17026171539495738	0.18303200514889664
stCNASim-rs_N	0.17075051058657006	0.1840234092382512
stCNASim-rs_N	0.17221360399247945	0.18533499450544963
stCNASim-rs_N	0.17318626841227405	0.1862824065718662
stCNASim-rs_N	0.17512508628366072	0.189256260947734
stCNASim-rs_N	0.17560844134958514	0.18927730813108576
stCNASim-rs_N	0.17657354059541935	0.19272116709845266
stCNASim-rs_N	0.17657354059541935	0.19272116709845266
stCNASim-rs_N	0.17705528715829813	0.19360401365747096
