x	y	mean_x	mean_y	log2FC	gene
stCNASim-rs_N	stCNASim-rs_T	1.3224292822464207e-05	1.7872942907187097e-05	0.4345866285797429	GORASP1
stCNASim-rs_N	stCNASim-rs_T	6.3917415308577e-05	7.59139430697019e-05	0.24815581916941776	CSRNP1
stCNASim-rs_N	stCNASim-rs_T	3.390844313452361e-05	3.3350542950524375e-05	-0.02393429743665602	SLC25A38
stCNASim-rs_N	stCNASim-rs_T	0.00039384656700749174	0.0004306089440628479	0.1287445852288812	RPSA
stCNASim-rs_N	stCNASim-rs_T	1.9497354802351077e-05	2.137382863127529e-05	0.13256694943806024	MYRIP
stCNASim-rs_N	stCNASim-rs_T	3.255210540914267e-05	3.740420010473176e-05	0.20044942171888344	EIF1B
stCNASim-rs_N	stCNASim-rs_T	1.0850701803047555e-05	1.418780003972584e-05	0.38686254594976494	ENTPD3-AS1
stCNASim-rs_N	stCNASim-rs_T	0.0002838136690359626	0.0003086307151498803	0.12093757293701712	RPL14
stCNASim-rs_N	stCNASim-rs_T	0.00012342673300966595	0.00012271525748645985	-0.008340267872570773	CTNNB1
stCNASim-rs_N	stCNASim-rs_T	1.831055929264275e-05	1.860997148067935e-05	0.02339998584318978	TRAK1
stCNASim-rs_N	stCNASim-rs_T	3.6112491938267644e-05	4.108934297219302e-05	0.18626628494932995	VIPR1
stCNASim-rs_N	stCNASim-rs_T	1.390246168515468e-05	2.0268285771036913e-05	0.5438837141614394	SS18L2
stCNASim-rs_N	stCNASim-rs_T	4.2894180565172365e-05	4.80911144203694e-05	0.16498842713043801	NKTR
stCNASim-rs_N	stCNASim-rs_T	0.00012630895067610045	0.00013782434324305102	0.1258738497929762	HIGD1A
stCNASim-rs_N	stCNASim-rs_T	0.00024244536841184382	0.0002450620006861736	0.01548710397766366	CYP8B1
stCNASim-rs_N	stCNASim-rs_T	1.6106510488898716e-05	1.4003542896352778e-05	-0.20185208963249882	FAM198A
stCNASim-rs_N	stCNASim-rs_T	3.068714103674387e-05	3.4640342954135814e-05	0.17481896984929532	SNRK
stCNASim-rs_N	stCNASim-rs_T	1.559788384188086e-05	1.93470000541716e-05	0.3107595668639731	ABHD5
stCNASim-rs_N	stCNASim-rs_T	3.4247527565868845e-05	4.164211440231221e-05	0.28204348491825665	TCAIM
stCNASim-rs_N	stCNASim-rs_T	1.0681159587374938e-05	1.3266514322860525e-05	0.31272108319725916	KIAA1143
stCNASim-rs_N	stCNASim-rs_T	1.1528870665738027e-05	1.4372057183098902e-05	0.3180153828667724	TMEM42
stCNASim-rs_N	stCNASim-rs_T	2.000598144936893e-05	2.321640006500592e-05	0.21471287939293854	ZDHHC3
stCNASim-rs_N	stCNASim-rs_T	1.4411088332172534e-05	1.9715514340917727e-05	0.4521520555183087	EXOSC7
stCNASim-rs_N	stCNASim-rs_T	1.6615137135916568e-05	2.1742342918021418e-05	0.38800921050149667	CLEC3B
stCNASim-rs_N	stCNASim-rs_T	2.356636797849391e-05	2.3953428638498172e-05	0.023502745559810485	LIMD1
stCNASim-rs_N	stCNASim-rs_T	2.458362127252962e-05	2.4137685781871235e-05	-0.0264100832226208	SACM1L
stCNASim-rs_N	stCNASim-rs_T	1.0342075156029702e-05	1.1976714319249086e-05	0.21170648072043163	FYCO1
stCNASim-rs_N	stCNASim-rs_T	9.49436407766661e-06	8.291571451787829e-06	-0.19542582047306575	CCR1
stCNASim-rs_N	stCNASim-rs_T	4.848907368236876e-05	4.8643885850488594e-05	0.004598787834927519	RTP3
stCNASim-rs_N	stCNASim-rs_T	1.3224292822464207e-05	1.2529485749368275e-05	-0.07786337235704525	ALS2CL
stCNASim-rs_N	stCNASim-rs_T	9.884311173713632e-05	0.00011110705745395691	0.168738123954452	PTH1R
stCNASim-rs_N	stCNASim-rs_T	2.7296296723291507e-05	2.966540008306312e-05	0.12007600525486357	CCDC12
stCNASim-rs_N	stCNASim-rs_T	1.4580630547845153e-05	1.492482861321809e-05	0.033661253437390105	NBEAL2
stCNASim-rs_N	stCNASim-rs_T	2.1531861390422493e-05	2.1558085774648356e-05	0.0017560380661023499	SETD2
stCNASim-rs_N	stCNASim-rs_T	1.5936968273226096e-05	2.1189571487902228e-05	0.4109772045216014	PTPN23
stCNASim-rs_N	stCNASim-rs_T	3.916425182037477e-05	3.6298657244493385e-05	-0.10962121670481759	SCAP
stCNASim-rs_N	stCNASim-rs_T	1.3393835038136826e-05	1.6398885760202596e-05	0.2920286880441584	ELP6
stCNASim-rs_N	stCNASim-rs_T	3.187393654645219e-05	3.353480009389744e-05	0.07328179377592259	SMARCC1
stCNASim-rs_N	stCNASim-rs_T	3.1365309899434336e-05	2.8744114366197805e-05	-0.12590323639920015	DHX30
stCNASim-rs_N	stCNASim-rs_T	3.950333625172001e-05	4.569577155651959e-05	0.2100861709874585	MAP4
stCNASim-rs_N	stCNASim-rs_T	8.629698777736259e-05	9.304985740339674e-05	0.1086937368183253	PLXNB1
stCNASim-rs_N	stCNASim-rs_T	0.0001820883396323918	0.00018665248623691267	0.035716186070589094	TMA7
stCNASim-rs_N	stCNASim-rs_T	6.493466860261271e-05	8.38370002347436e-05	0.368598158415965	SHISA5
stCNASim-rs_N	stCNASim-rs_T	0.00017768024202490372	0.00019439128625858132	0.12968028731196066	UQCRC1
stCNASim-rs_N	stCNASim-rs_T	1.7632390429952277e-05	1.7504428620440973e-05	-0.01050810455528067	NCKIPSD
stCNASim-rs_N	stCNASim-rs_T	3.5095238644231934e-05	3.6851428674612575e-05	0.07044523753026308	IP6K2
stCNASim-rs_N	stCNASim-rs_T	4.3233264996517606e-05	4.330042869266977e-05	0.0022395149610052287	PRKAR2A
stCNASim-rs_N	stCNASim-rs_T	5.323625572120207e-05	5.214477157457679e-05	-0.029886500804881283	SLC25A20
stCNASim-rs_N	stCNASim-rs_T	1.9666897018023694e-05	2.4690457211990425e-05	0.32818420058506387	ARIH2
stCNASim-rs_N	stCNASim-rs_T	1.3393835038136826e-05	1.418780003972584e-05	0.08308179777266195	P4HTM
stCNASim-rs_N	stCNASim-rs_T	6.544329524963056e-05	6.375297160707975e-05	-0.03775280437649202	WDR6
stCNASim-rs_N	stCNASim-rs_T	2.5431332350892708e-05	3.150797151679375e-05	0.30910982964488065	NDUFAF3
stCNASim-rs_N	stCNASim-rs_T	5.306671350552945e-05	5.5092885868545797e-05	0.05405883252035023	IMPDH2
stCNASim-rs_N	stCNASim-rs_T	2.3735910194166526e-05	2.653302864572105e-05	0.1607179897522093	QRICH1
stCNASim-rs_N	stCNASim-rs_T	7.036001950413649e-05	7.278157163235983e-05	0.04881732208504175	QARS
stCNASim-rs_N	stCNASim-rs_T	1.390246168515468e-05	1.3082257179487463e-05	-0.08772887985853797	USP19
stCNASim-rs_N	stCNASim-rs_T	0.00011444099557901718	0.00012879574321777093	0.17048095869210642	LAMB2
stCNASim-rs_N	stCNASim-rs_T	1.2037497312755882e-05	1.676740004694872e-05	0.47812352594887786	KLHDC8B
stCNASim-rs_N	stCNASim-rs_T	1.2715666175446354e-05	1.2529485749368275e-05	-0.02127984399067788	USP4
stCNASim-rs_N	stCNASim-rs_T	0.00021379273396317136	0.0002360334006608935	0.1427782052682901	RHOA
stCNASim-rs_N	stCNASim-rs_T	1.9666897018023694e-05	2.2847885778259795e-05	0.21629132051416655	TCTA
stCNASim-rs_N	stCNASim-rs_T	4.4759144937571164e-05	5.103922871433841e-05	0.18942405194559836	DAG1
stCNASim-rs_N	stCNASim-rs_T	8.087163687583882e-05	8.733788595883179e-05	0.11097379814761087	APEH
stCNASim-rs_N	stCNASim-rs_T	0.0006257803180476332	0.0006697747161610835	0.09801963181621168	MST1
stCNASim-rs_N	stCNASim-rs_T	2.017552366504155e-05	2.6717285789094113e-05	0.40516733196185445	RNF123
stCNASim-rs_N	stCNASim-rs_T	1.1528870665738027e-05	1.2713742892741337e-05	0.1411376207826931	IP6K1
stCNASim-rs_N	stCNASim-rs_T	3.204347876212481e-05	3.3903314380643565e-05	0.0813955370908038	UBA7
stCNASim-rs_N	stCNASim-rs_T	6.0357028779452025e-05	6.485851446731812e-05	0.10377419292576283	RBM6
stCNASim-rs_N	stCNASim-rs_T	7.646353926835073e-05	9.17600573997853e-05	0.2630943140675637	RBM5
stCNASim-rs_N	stCNASim-rs_T	0.00024312353727453428	0.0002614608864463762	0.10490557061351026	SLC38A3
stCNASim-rs_N	stCNASim-rs_T	0.00014156775008663608	0.00015459174328999974	0.12697061833327206	GNAI2
stCNASim-rs_N	stCNASim-rs_T	3.2382563193470046e-05	3.6482914387866443e-05	0.17200379729872434	IFRD2
stCNASim-rs_N	stCNASim-rs_T	1.0172532940357083e-05	1.1792457175876022e-05	0.21318540964634491	NAA80
stCNASim-rs_N	stCNASim-rs_T	0.00011121969348123743	0.0001210569431961023	0.12227356095910949	HYAL1
stCNASim-rs_N	stCNASim-rs_T	1.0511617371702319e-05	9.765628598772332e-06	-0.10619985056881244	HYAL2
stCNASim-rs_N	stCNASim-rs_T	3.5095238644231934e-05	3.4640342954135814e-05	-0.018822100566824332	TUSC2
stCNASim-rs_N	stCNASim-rs_T	2.458362127252962e-05	2.137382863127529e-05	-0.201852089632499	RASSF1
stCNASim-rs_N	stCNASim-rs_T	1.5428341626208244e-05	1.547760004333728e-05	0.004598787834927519	NPRL2
stCNASim-rs_N	stCNASim-rs_T	2.1192776959077255e-05	2.57960000722288e-05	0.28357473753774304	TMEM115
stCNASim-rs_N	stCNASim-rs_T	1.644559492024395e-05	2.57960000722288e-05	0.6494461800127023	HEMK1
stCNASim-rs_N	stCNASim-rs_T	1.1528870665738027e-05	9.212857168653144e-06	-0.32353064622075106	MAPKAPK3
stCNASim-rs_N	stCNASim-rs_T	5.2727629074184215e-05	6.062060016973768e-05	0.20124900885950242	MANF
stCNASim-rs_N	stCNASim-rs_T	1.5428341626208244e-05	1.547760004333728e-05	0.004598787834927519	DCAF1
stCNASim-rs_N	stCNASim-rs_T	1.2715666175446354e-05	1.3082257179487463e-05	0.041004434263664805	RAD54L2
stCNASim-rs_N	stCNASim-rs_T	4.916724254505924e-05	5.232902871794985e-05	0.08991403474461103	TEX264
stCNASim-rs_N	stCNASim-rs_T	1.5258799410535624e-05	2.137382863127529e-05	0.48620390405276104	PARP3
stCNASim-rs_N	stCNASim-rs_T	1.135932845006541e-05	1.0871171459010709e-05	-0.06337013584106764	PCBP4
stCNASim-rs_N	stCNASim-rs_T	0.0001493666920075765	0.00016288331474178757	0.12498035572588145	ABHD14B
stCNASim-rs_N	stCNASim-rs_T	1.6276052704571333e-05	1.6030371473456468e-05	-0.02194299961756448	ABHD14A
stCNASim-rs_N	stCNASim-rs_T	3.153485211510696e-05	3.924677153846239e-05	0.3156268143726704	ACY1
stCNASim-rs_N	stCNASim-rs_T	0.0007100427992369244	0.000753243202109081	0.08520975926167662	RPL29
stCNASim-rs_N	stCNASim-rs_T	0.00016801633573156448	0.00017430725763091748	0.05303113140777068	ALAS1
stCNASim-rs_N	stCNASim-rs_T	1.6106510488898716e-05	1.492482861321809e-05	-0.1099296001914598	TWF2
stCNASim-rs_N	stCNASim-rs_T	3.0008972174053395e-05	3.353480009389744e-05	0.1602650953705623	WDR82
stCNASim-rs_N	stCNASim-rs_T	0.00020260294772877856	0.00023124271493319388	0.1907527512248869	GLYCTK
stCNASim-rs_N	stCNASim-rs_T	1.2546123959773735e-05	1.3635028609606652e-05	0.12007600525486357	DNAH1
stCNASim-rs_N	stCNASim-rs_T	3.0178514389726013e-05	3.021817151318231e-05	0.0018945789065495924	BAP1
stCNASim-rs_N	stCNASim-rs_T	2.8991718880017686e-05	3.850974296497014e-05	0.4095826224498484	NISCH
stCNASim-rs_N	stCNASim-rs_T	0.00012105314199024929	0.00012492634320693661	0.045437204362107596	STAB1
stCNASim-rs_N	stCNASim-rs_T	3.170439433077958e-05	3.7588457248104824e-05	0.24560688733872255	SMIM4
stCNASim-rs_N	stCNASim-rs_T	2.2379572468785582e-05	1.9531257197544664e-05	-0.1963976595403905	PBRM1
stCNASim-rs_N	stCNASim-rs_T	2.610950121358318e-05	2.8744114366197805e-05	0.1386916834222104	GNL3
stCNASim-rs_N	stCNASim-rs_T	2.4922705703874853e-05	2.5427485785482674e-05	0.028928117196668112	GLT8D1
stCNASim-rs_N	stCNASim-rs_T	0.00010460754707000534	0.00010373677171903439	-0.012059561814324752	SPCS1
stCNASim-rs_N	stCNASim-rs_T	8.816195214976139e-06	1.4372057183098902e-05	0.7050385059760196	NEK4
stCNASim-rs_N	stCNASim-rs_T	0.0016225190039869546	0.001679688118988841	0.049958005146772795	ITIH1
stCNASim-rs_N	stCNASim-rs_T	0.0011934076561195585	0.0012584762892380193	0.07659109773645333	ITIH3
stCNASim-rs_N	stCNASim-rs_T	0.0001249526129507195	0.00013506048609245508	0.1122245842936056	ITIH4
stCNASim-rs_N	stCNASim-rs_T	1.0002990724684466e-05	1.2529485749368275e-05	0.3248957971433615	RFT1
stCNASim-rs_N	stCNASim-rs_T	4.357234942786284e-05	5.3434571578188226e-05	0.2943605460759196	TKT
stCNASim-rs_N	stCNASim-rs_T	1.7632390429952277e-05	1.345077146623359e-05	-0.3905391540062113	DCP1A
stCNASim-rs_N	stCNASim-rs_T	4.5945940447279494e-05	4.145785725893914e-05	-0.14829184488197114	CHDH
stCNASim-rs_N	stCNASim-rs_T	1.2207039528428499e-05	1.4003542896352778e-05	0.19807851725613668	IL17RB
stCNASim-rs_N	stCNASim-rs_T	5.8492064407053226e-05	6.191040017334912e-05	0.08194087636809254	SELENOK
stCNASim-rs_N	stCNASim-rs_T	1.2546123959773735e-05	1.5661857186710343e-05	0.32001357576361567	FAM208A
stCNASim-rs_N	stCNASim-rs_T	1.9666897018023694e-05	2.0821057201156104e-05	0.08227397254247915	APPL1
stCNASim-rs_N	stCNASim-rs_T	1.7123763782934423e-05	2.063680005778304e-05	0.2692194445606731	PDE12
stCNASim-rs_N	stCNASim-rs_T	8.8331494365434e-05	8.936471453593549e-05	0.016777380050845395	ARF4
stCNASim-rs_N	stCNASim-rs_T	1.0342075156029702e-05	8.291571451787829e-06	-0.3188082359783482	DENND6A
stCNASim-rs_N	stCNASim-rs_T	1.559788384188086e-05	1.4372057183098902e-05	-0.11808373193990104	SLMAP
stCNASim-rs_N	stCNASim-rs_T	5.3575340152547305e-05	5.546140015529192e-05	0.04991493383746262	FLNB
stCNASim-rs_N	stCNASim-rs_T	0.00011528870665738027	0.0001225310003430868	0.08789559950571366	DNASE1L3
stCNASim-rs_N	stCNASim-rs_T	3.729928744797597e-05	3.5193114384255004e-05	-0.08385488023404734	ABHD6
stCNASim-rs_N	stCNASim-rs_T	1.7123763782934423e-05	1.7504428620440973e-05	0.031720130834016765	RPP14
stCNASim-rs_N	stCNASim-rs_T	5.9339775485416316e-05	6.614831447092957e-05	0.1567049272455861	PDHB
stCNASim-rs_N	stCNASim-rs_T	8.341477011092808e-05	9.17600573997853e-05	0.1375634319837045	ACOX2
stCNASim-rs_N	stCNASim-rs_T	1.1189786234392791e-05	1.2529485749368275e-05	0.16314472714674946	PTPRG
stCNASim-rs_N	stCNASim-rs_T	2.4922705703874853e-05	2.5427485785482674e-05	0.028928117196668112	THOC7
stCNASim-rs_N	stCNASim-rs_T	3.306073205616052e-05	3.4456085810762755e-05	0.0596401513928893	PSMD6
stCNASim-rs_N	stCNASim-rs_T	3.458661199721408e-05	3.979954296858158e-05	0.2025381654468366	MAGI1
stCNASim-rs_N	stCNASim-rs_T	2.271865690013082e-05	2.4690457211990425e-05	0.12007600525486357	SLC25A26
stCNASim-rs_N	stCNASim-rs_T	1.7632390429952277e-05	1.7688685763814035e-05	0.004598787834927519	LRIG1
stCNASim-rs_N	stCNASim-rs_T	0.0002170140360609511	0.0002360334006608935	0.12120267070914767	SUCLG2
stCNASim-rs_N	stCNASim-rs_T	1.576742605755348e-05	1.676740004694872e-05	0.08871183434552848	TMF1
stCNASim-rs_N	stCNASim-rs_T	1.915827037100584e-05	2.0821057201156104e-05	0.12007600525486357	UBA3
stCNASim-rs_N	stCNASim-rs_T	4.543731380026164e-05	4.7906857276996344e-05	0.07635462782554545	ARL6IP5
stCNASim-rs_N	stCNASim-rs_T	5.1879917995821126e-05	5.4540114438426606e-05	0.07214152819116143	FRMD4B
stCNASim-rs_N	stCNASim-rs_T	2.8991718880017686e-05	3.3350542950524375e-05	0.20206937745217107	FOXP1
stCNASim-rs_N	stCNASim-rs_T	1.0681159587374938e-05	1.3266514322860525e-05	0.31272108319725916	EIF4E3
stCNASim-rs_N	stCNASim-rs_T	2.3057741331476054e-05	2.8559857222824742e-05	0.30873756927876167	RYBP
stCNASim-rs_N	stCNASim-rs_T	3.729928744797597e-05	3.8141228678224014e-05	0.0322032492295294	PPP4R2
stCNASim-rs_N	stCNASim-rs_T	1.491971497919039e-05	1.7320171477067907e-05	0.21523323829520355	LINC02027
stCNASim-rs_N	stCNASim-rs_T	9.223096532590422e-05	0.00010576360029613809	0.19752009068021192	GBE1
stCNASim-rs_N	stCNASim-rs_T	2.424453684118438e-05	2.7270057219213303e-05	0.16965803410542382	CHMP2B
stCNASim-rs_N	stCNASim-rs_T	3.255210540914267e-05	3.408757152401663e-05	0.06649496505001948	CGGBP1
stCNASim-rs_N	stCNASim-rs_T	1.2885208391118971e-05	9.02860002528008e-06	-0.5131416640735137	ZNF654
stCNASim-rs_N	stCNASim-rs_T	0.0002733020516642603	0.000293153115106543	0.10115809705794383	PROS1
stCNASim-rs_N	stCNASim-rs_T	0.00039062526490971197	0.00042858211548574423	0.1337863852857697	MTRNR2L12
stCNASim-rs_N	stCNASim-rs_T	2.526179013522009e-05	2.634877150234799e-05	0.06077882157109118	CLDND1
stCNASim-rs_N	stCNASim-rs_T	3.10262254680891e-05	3.242925723365906e-05	0.06380778560811835	CPOX
stCNASim-rs_N	stCNASim-rs_T	6.0526570995124646e-05	7.167602877212145e-05	0.24392208621195574	ST3GAL6
stCNASim-rs_N	stCNASim-rs_T	1.135932845006541e-05	1.3266514322860525e-05	0.22391181623940343	DCBLD2
stCNASim-rs_N	stCNASim-rs_T	1.2885208391118971e-05	1.2160971462622148e-05	-0.08345738883026851	FILIP1L
stCNASim-rs_N	stCNASim-rs_T	1.1698412881410646e-05	1.3266514322860525e-05	0.18147654991900664	TBC1D23
stCNASim-rs_N	stCNASim-rs_T	8.595790334601735e-05	9.691925741423107e-05	0.1731530575438254	NIT2
stCNASim-rs_N	stCNASim-rs_T	4.899770032938662e-05	5.490862872517273e-05	0.16431884321634632	TOMM70
stCNASim-rs_N	stCNASim-rs_T	9.155279646321375e-05	0.0001017099431419307	0.1517848649822015	TMEM45A
stCNASim-rs_N	stCNASim-rs_T	8.002392579747573e-05	8.328422880462441e-05	0.05761191830820988	TFG
stCNASim-rs_N	stCNASim-rs_T	7.79894192094043e-06	9.949885742145394e-06	0.35140155136131923	SENP7
stCNASim-rs_N	stCNASim-rs_T	1.6106510488898716e-05	1.4740571469845029e-05	-0.1278515081887221	TRMT10C
stCNASim-rs_N	stCNASim-rs_T	5.8492064407053226e-05	5.619842872878417e-05	-0.057711113960419225	PCNP
stCNASim-rs_N	stCNASim-rs_T	1.0850701803047555e-05	1.1055428602383771e-05	0.026966600863382196	ZBTB11
stCNASim-rs_N	stCNASim-rs_T	0.0003889298427529858	0.0004013120582665309	0.04521456795594542	RPL24
stCNASim-rs_N	stCNASim-rs_T	3.4247527565868845e-05	3.666717153123951e-05	0.09848914304671769	NFKBIZ
stCNASim-rs_N	stCNASim-rs_T	6.188290872050558e-05	6.39372287504528e-05	0.04711520406574491	ALCAM
stCNASim-rs_N	stCNASim-rs_T	1.0342075156029702e-05	9.397114312026206e-06	-0.1382359903365272	CBLB
stCNASim-rs_N	stCNASim-rs_T	1.0681159587374938e-05	1.5661857186710343e-05	0.5521870178926488	BBX
stCNASim-rs_N	stCNASim-rs_T	3.5264780859904555e-05	4.108934297219302e-05	0.22053618703407607	CD47
stCNASim-rs_N	stCNASim-rs_T	2.271865690013082e-05	2.2110857204767543e-05	-0.03912258959439043	C3orf85
stCNASim-rs_N	stCNASim-rs_T	9.49436407766661e-06	1.418780003972584e-05	0.5795076238921608	NECTIN3
stCNASim-rs_N	stCNASim-rs_T	4.153784283979142e-05	4.51430001264004e-05	0.12007600525486357	PLCXD2
stCNASim-rs_N	stCNASim-rs_T	4.713273595698782e-05	4.9196657280607784e-05	0.06183086421891005	PHLDB2
stCNASim-rs_N	stCNASim-rs_T	3.153485211510696e-05	2.634877150234799e-05	-0.2592114690747784	ABHD10
stCNASim-rs_N	stCNASim-rs_T	3.916425182037477e-05	4.035231439870077e-05	0.043114023439979506	ATG3
stCNASim-rs_N	stCNASim-rs_T	1.6615137135916568e-05	1.7872942907187097e-05	0.10527900332678317	SLC35A5
stCNASim-rs_N	stCNASim-rs_T	1.0002990724684466e-05	1.1055428602383771e-05	0.14432355150154078	CCDC80
stCNASim-rs_N	stCNASim-rs_T	1.4241546116499917e-05	1.93470000541716e-05	0.44200410014222563	USF3
stCNASim-rs_N	stCNASim-rs_T	3.763837187932121e-05	3.887825725171626e-05	0.04675932761194268	NAA50
stCNASim-rs_N	stCNASim-rs_T	3.950333625172001e-05	4.201062868905833e-05	0.08877987476532502	ATP6V1A
stCNASim-rs_N	stCNASim-rs_T	2.1192776959077255e-05	2.653302864572105e-05	0.32421672203508894	GRAMD1C
stCNASim-rs_N	stCNASim-rs_T	8.222797460121975e-05	8.015185736728234e-05	-0.0368933410835359	ZBTB20
stCNASim-rs_N	stCNASim-rs_T	1.932781258667846e-05	2.137382863127529e-05	0.14516698621769392	TMEM39A
stCNASim-rs_N	stCNASim-rs_T	3.0178514389726013e-05	3.0033914369809247e-05	-0.006929271480456519	TIMMDC1
stCNASim-rs_N	stCNASim-rs_T	1.3393835038136826e-05	1.5661857186710343e-05	0.2256861932154623	PLA1A
stCNASim-rs_N	stCNASim-rs_T	7.442903268027933e-05	8.862768596244324e-05	0.2518919594895474	COX17
stCNASim-rs_N	stCNASim-rs_T	3.797745631066644e-05	3.9983800111954643e-05	0.07427231564173882	NR1I2
stCNASim-rs_N	stCNASim-rs_T	1.898872815533322e-05	1.7135914333694845e-05	-0.14812010569470938	GSK3B
stCNASim-rs_N	stCNASim-rs_T	2.017552366504155e-05	2.3032142921632858e-05	0.19104252660900695	LRRC58
stCNASim-rs_N	stCNASim-rs_T	4.425051829055331e-05	4.827537156374247e-05	0.12559301022242936	FSTL1
stCNASim-rs_N	stCNASim-rs_T	7.425949046460671e-05	7.683522878656721e-05	0.04919251909835359	NDUFB4
stCNASim-rs_N	stCNASim-rs_T	0.0005015058739596042	0.0005216319728891409	0.056765702061542925	HGD
stCNASim-rs_N	stCNASim-rs_T	1.4411088332172534e-05	1.621462861682953e-05	0.17011668775445893	RABL3
stCNASim-rs_N	stCNASim-rs_T	2.3057741331476054e-05	2.008402862766385e-05	-0.19920251121854957	HCLS1
stCNASim-rs_N	stCNASim-rs_T	6.442604195559486e-05	6.356871446370669e-05	-0.01932705141055294	GOLGB1
stCNASim-rs_N	stCNASim-rs_T	2.356636797849391e-05	2.3584914351752044e-05	0.0011349325313560828	CSTA
stCNASim-rs_N	stCNASim-rs_T	1.5258799410535624e-05	2.137382863127529e-05	0.48620390405276104	CCDC58
stCNASim-rs_N	stCNASim-rs_T	9.375684526695779e-05	8.973322882268162e-05	-0.0632817028975014	FAM162A
stCNASim-rs_N	stCNASim-rs_T	2.983942995838078e-05	3.4640342954135814e-05	0.21523323829520355	KPNA1
stCNASim-rs_N	stCNASim-rs_T	5.4592593446583014e-05	6.725385733116795e-05	0.30091178090762616	PARP9
stCNASim-rs_N	stCNASim-rs_T	4.2894180565172365e-05	4.3668942979415895e-05	0.025825679458812388	DTX3L
stCNASim-rs_N	stCNASim-rs_T	4.153784283979142e-05	4.6064285843265715e-05	0.1492223509143801	PARP14
stCNASim-rs_N	stCNASim-rs_T	6.57823796809758e-05	6.504277161069119e-05	-0.016312463661083958	PDIA5
stCNASim-rs_N	stCNASim-rs_T	4.3741891643535454e-05	4.090508582881995e-05	-0.09673538381828468	HACD2
stCNASim-rs_N	stCNASim-rs_T	7.442903268027933e-05	7.204454305886757e-05	-0.04697632697314252	MYLK
stCNASim-rs_N	stCNASim-rs_T	1.0850701803047555e-05	1.0871171459010709e-05	0.002719054616704955	CCDC14
stCNASim-rs_N	stCNASim-rs_T	1.0681159587374938e-05	1.2529485749368275e-05	0.2302589230052865	KALRN
stCNASim-rs_N	stCNASim-rs_T	1.5936968273226096e-05	2.063680005778304e-05	0.3728420756348304	UMPS
stCNASim-rs_N	stCNASim-rs_T	6.798642848471984e-05	6.670108590104875e-05	-0.027536534116851582	ITGB5
stCNASim-rs_N	stCNASim-rs_T	1.8819185939660604e-05	2.1005314344529166e-05	0.1585501530694991	ZNF148
stCNASim-rs_N	stCNASim-rs_T	3.085668325241649e-05	3.832548582159707e-05	0.31272108319725916	SNX4
stCNASim-rs_N	stCNASim-rs_T	2.1531861390422493e-05	2.1742342918021418e-05	0.014034367844539042	OSBPL11
stCNASim-rs_N	stCNASim-rs_T	0.000405714522104575	0.0004381634869411435	0.11100432346202026	ALDH1L1
stCNASim-rs_N	stCNASim-rs_T	4.798044703535091e-05	6.062060016973768e-05	0.3373615361582227	KLF15
stCNASim-rs_N	stCNASim-rs_T	1.4241546116499917e-05	1.5661857186710343e-05	0.13714951861380503	ZXDC
stCNASim-rs_N	stCNASim-rs_T	0.00011155877791258268	0.00012308377177320599	0.1418365239936742	UROC1
stCNASim-rs_N	stCNASim-rs_T	6.086565542646988e-05	7.112325734200226e-05	0.22469300869989242	CHST13
stCNASim-rs_N	stCNASim-rs_T	2.950034552703554e-05	3.593014295774726e-05	0.2844628231557461	TPRA1
stCNASim-rs_N	stCNASim-rs_T	3.1365309899434336e-05	3.169222866016681e-05	0.014959299440649321	ABTB1
stCNASim-rs_N	stCNASim-rs_T	0.00011189786234392792	0.00013248088608523218	0.24360175144834534	MGLL
stCNASim-rs_N	stCNASim-rs_T	0.00016649045579051092	0.00017062211476345622	0.03536517420040701	SEC61A1
stCNASim-rs_N	stCNASim-rs_T	1.559788384188086e-05	1.418780003972584e-05	-0.13669941010724806	EEFSEC
stCNASim-rs_N	stCNASim-rs_T	0.00022430435133487367	0.00022405668634164444	-0.0015938275802275762	RPN1
stCNASim-rs_N	stCNASim-rs_T	9.663906293339228e-05	9.9683114564827e-05	0.04474268002957468	RAB7A
stCNASim-rs_N	stCNASim-rs_T	1.5428341626208244e-05	1.676740004694872e-05	0.12007600525486328	ACAD9
stCNASim-rs_N	stCNASim-rs_T	8.64665299930352e-06	1.3266514322860525e-05	0.6175756647256803	ISY1
stCNASim-rs_N	stCNASim-rs_T	0.0001746284821427966	0.0001969708862658042	0.1736935209047732	CNBP
stCNASim-rs_N	stCNASim-rs_T	3.763837187932121e-05	4.090508582881995e-05	0.12007600525486328	COPG1
stCNASim-rs_N	stCNASim-rs_T	2.458362127252962e-05	2.6164514358974926e-05	0.08991403474461103	HMCES
stCNASim-rs_N	stCNASim-rs_T	0.00011918817761785049	0.0001140551717479259	-0.06350927460340716	H1FX
stCNASim-rs_N	stCNASim-rs_T	2.1192776959077255e-05	2.708580007584024e-05	0.3539640654291409	MBD4
stCNASim-rs_N	stCNASim-rs_T	1.1867955097083263e-05	1.0134142885518457e-05	-0.22784729816544338	IFT122
stCNASim-rs_N	stCNASim-rs_T	3.068714103674387e-05	3.187648580353988e-05	0.05485834580838274	PLXND1
stCNASim-rs_N	stCNASim-rs_T	1.475017276351777e-05	1.031840002889152e-05	-0.5155125685362605	TMCC1
stCNASim-rs_N	stCNASim-rs_T	2.017552366504155e-05	1.9531257197544664e-05	-0.04682130348988071	PIK3R4
