group	feature	mean
stCNASim-rs_N	MMP14	1.0850701803047555e-05
stCNASim-rs_N	LRP10	3.068714103674387e-05
stCNASim-rs_N	RBM23	3.051759882107125e-05
stCNASim-rs_N	PRMT5	1.9497354802351077e-05
stCNASim-rs_N	AJUBA	1.3563377253809443e-05
stCNASim-rs_N	PSMB5	6.849505513173769e-05
stCNASim-rs_N	ACIN1	2.2888199115803437e-05
stCNASim-rs_N	C14orf119	2.763538115463674e-05
stCNASim-rs_N	SLC7A8	1.0511617371702319e-05
stCNASim-rs_N	PABPN1	5.9509317701088936e-05
stCNASim-rs_N	NGDN	1.1020244018720174e-05
stCNASim-rs_N	AP1G2	1.0850701803047555e-05
stCNASim-rs_N	DHRS2	1.6276052704571333e-05
stCNASim-rs_N	DHRS4-AS1	2.271865690013082e-05
stCNASim-rs_N	DHRS4	1.390246168515468e-05
stCNASim-rs_N	DHRS4L2	8.612744556168997e-05
stCNASim-rs_N	PCK2	0.0003228083786406648
stCNASim-rs_N	DCAF11	0.0001483494387135408
stCNASim-rs_N	PSME1	0.0001456367632627789
stCNASim-rs_N	EMC9	1.5936968273226096e-05
stCNASim-rs_N	PSME2	0.00014292408781201702
stCNASim-rs_N	CHMP4A	2.763538115463674e-05
stCNASim-rs_N	NEDD8	0.00010206441383491606
stCNASim-rs_N	GMPR2	1.559788384188086e-05
stCNASim-rs_N	TINF2	1.6615137135916568e-05
stCNASim-rs_N	RABGGTA	9.49436407766661e-06
stCNASim-rs_N	DHRS1	0.00011851000875516002
stCNASim-rs_N	NOP9	9.49436407766661e-06
stCNASim-rs_N	CIDEB	6.883413956308293e-05
stCNASim-rs_N	KHNYN	1.7123763782934423e-05
stCNASim-rs_N	SDR39U1	3.3399816487505756e-05
stCNASim-rs_N	SCFD1	2.0684150312059404e-05
stCNASim-rs_N	STRN3	2.1362319174749876e-05
stCNASim-rs_N	HECTD1	4.255509613382713e-05
stCNASim-rs_N	NUBPL	1.1698412881410646e-05
stCNASim-rs_N	ARHGAP5	2.6787670076273652e-05
stCNASim-rs_N	SPTSSA	5.0693122486112796e-05
stCNASim-rs_N	EAPP	3.119576768376172e-05
stCNASim-rs_N	SNX6	3.780791409499382e-05
stCNASim-rs_N	CFL2	6.747780183770198e-05
stCNASim-rs_N	BAZ1A	2.1192776959077255e-05
stCNASim-rs_N	SRP54	4.611548266295211e-05
stCNASim-rs_N	FAM177A1	4.8828158113713997e-05
stCNASim-rs_N	PPP2R3C	1.2546123959773735e-05
stCNASim-rs_N	NFKBIA	0.00012885208391118973
stCNASim-rs_N	MBIP	1.4241546116499917e-05
stCNASim-rs_N	FOXA1	1.6784679351589188e-05
stCNASim-rs_N	SSTR1	7.79894192094043e-06
stCNASim-rs_N	SEC23A	6.459558417126747e-05
stCNASim-rs_N	TRAPPC6B	2.085369252773202e-05
stCNASim-rs_N	PNN	8.239751681689237e-05
stCNASim-rs_N	MIA2	8.934874765946971e-05
stCNASim-rs_N	FBXO33	1.7971474861297512e-05
stCNASim-rs_N	PRPF39	1.2376581744101118e-05
stCNASim-rs_N	FKBP3	4.2216011702481896e-05
stCNASim-rs_N	RPS29	0.001398723279299099
stCNASim-rs_N	RPL36AL	0.000229051533373707
stCNASim-rs_N	MGAT2	4.069013176142833e-05
stCNASim-rs_N	DNAAF2	9.49436407766661e-06
stCNASim-rs_N	KLHDC2	8.951828987514233e-05
stCNASim-rs_N	NEMF	3.831654074201168e-05
stCNASim-rs_N	ARF6	6.239153536752344e-05
stCNASim-rs_N	ATP5S	1.6954221567261805e-05
stCNASim-rs_N	MAP4K5	9.833448509011847e-06
stCNASim-rs_N	SAV1	2.695721229194627e-05
stCNASim-rs_N	NIN	1.3393835038136826e-05
stCNASim-rs_N	PYGL	0.00010036899167818988
stCNASim-rs_N	TMX1	3.882516738902953e-05
stCNASim-rs_N	RTRAF	3.4247527565868845e-05
stCNASim-rs_N	NID2	1.0681159587374938e-05
stCNASim-rs_N	ERO1A	4.340280721219022e-05
stCNASim-rs_N	PSMC6	7.765033477805907e-05
stCNASim-rs_N	STYX	2.9161261095690306e-05
stCNASim-rs_N	GNPNAT1	5.0693122486112796e-05
stCNASim-rs_N	FERMT2	7.3242237170571e-05
stCNASim-rs_N	CNIH1	0.00012986933720522543
stCNASim-rs_N	GMFB	1.4411088332172534e-05
stCNASim-rs_N	SAMD4A	4.4759144937571164e-05
stCNASim-rs_N	GCH1	6.171336650483298e-05
stCNASim-rs_N	MAPK1IP1L	4.9845411407749706e-05
stCNASim-rs_N	LGALS3	1.0002990724684466e-05
stCNASim-rs_N	KTN1	0.00012054451534323143
stCNASim-rs_N	EXOC5	2.2040488037440348e-05
stCNASim-rs_N	AP5M1	1.9666897018023694e-05
stCNASim-rs_N	NAA30	1.6106510488898716e-05
stCNASim-rs_N	CCDC198	2.271865690013082e-05
stCNASim-rs_N	ACTR10	2.6618127860601035e-05
stCNASim-rs_N	PSMA3	5.137129134880327e-05
stCNASim-rs_N	PSMA3-AS1	4.425051829055331e-05
stCNASim-rs_N	ARID4A	5.73052688973449e-05
stCNASim-rs_N	TIMM9	1.644559492024395e-05
stCNASim-rs_N	DAAM1	4.052058954575571e-05
stCNASim-rs_N	JKAMP	3.085668325241649e-05
stCNASim-rs_N	PCNX4	1.3393835038136826e-05
stCNASim-rs_N	DHRS7	0.00016479503363378475
stCNASim-rs_N	PPM1A	5.8492064407053226e-05
stCNASim-rs_N	MNAT1	1.2207039528428499e-05
stCNASim-rs_N	PRKCH	1.1189786234392791e-05
stCNASim-rs_N	TMEM30B	9.49436407766661e-06
stCNASim-rs_N	HIF1A	6.340878866155915e-05
stCNASim-rs_N	PPP2R5E	1.746284821427966e-05
stCNASim-rs_N	SGPP1	3.560386529124979e-05
stCNASim-rs_N	SYNE2	1.746284821427966e-05
stCNASim-rs_N	MTHFD1	0.00021921808486469513
stCNASim-rs_N	ZBTB25	1.135932845006541e-05
stCNASim-rs_N	PLEKHG3	2.424453684118438e-05
stCNASim-rs_N	CHURC1	3.4247527565868845e-05
stCNASim-rs_N	GPX2	0.00012088359977457667
stCNASim-rs_N	MAX	2.610950121358318e-05
stCNASim-rs_N	GPHN	2.983942995838078e-05
stCNASim-rs_N	MPP5	1.7801932645624895e-05
stCNASim-rs_N	ATP6V1D	2.4074994625511764e-05
stCNASim-rs_N	EIF2S1	2.0514608096386783e-05
stCNASim-rs_N	PIGH	1.8819185939660604e-05
stCNASim-rs_N	VTI1B	5.289717128985683e-05
stCNASim-rs_N	RDH11	0.0001286825416955171
stCNASim-rs_N	ZFP36L1	0.0003680761502252538
stCNASim-rs_N	ACTN1	5.91702332697437e-05
stCNASim-rs_N	DCAF5	3.967287846739262e-05
stCNASim-rs_N	ERH	5.781389554436276e-05
stCNASim-rs_N	SLC39A9	3.5942949722595024e-05
stCNASim-rs_N	SUSD6	9.155279646321375e-06
stCNASim-rs_N	SRSF5	0.0001512316563799753
stCNASim-rs_N	SLC10A1	0.0001756457354368323
stCNASim-rs_N	SMOC1	8.816195214976139e-05
stCNASim-rs_N	COX16	1.2207039528428499e-05
stCNASim-rs_N	SYNJ2BP	2.780492337030936e-05
stCNASim-rs_N	PCNX1	2.9330803311362923e-05
stCNASim-rs_N	SIPA1L1	1.3224292822464207e-05
stCNASim-rs_N	ZFYVE1	8.816195214976139e-06
stCNASim-rs_N	RBM25	6.883413956308293e-05
stCNASim-rs_N	PSEN1	4.03510473300831e-05
stCNASim-rs_N	NUMB	3.6960203016630733e-05
stCNASim-rs_N	ACOT2	2.5939958997910563e-05
stCNASim-rs_N	ELMSAN1	2.3057741331476054e-05
stCNASim-rs_N	PTGR2	1.6106510488898716e-05
stCNASim-rs_N	COQ6	1.1020244018720174e-05
stCNASim-rs_N	ENTPD5	0.0001569960917128443
stCNASim-rs_N	ALDH6A1	0.00030449781934802203
stCNASim-rs_N	ABCD4	3.6112491938267644e-05
stCNASim-rs_N	NPC2	9.731723179608277e-05
stCNASim-rs_N	ISCA2	1.2715666175446354e-05
stCNASim-rs_N	FCF1	1.491971497919039e-05
stCNASim-rs_N	YLPM1	1.576742605755348e-05
stCNASim-rs_N	DLST	1.9497354802351077e-05
stCNASim-rs_N	EIF2B2	1.0002990724684466e-05
stCNASim-rs_N	MLH3	1.559788384188086e-05
stCNASim-rs_N	NEK9	2.017552366504155e-05
stCNASim-rs_N	TMED10	0.0001634386959084038
stCNASim-rs_N	FOS	0.0008294005190704475
stCNASim-rs_N	JDP2	2.983942995838078e-05
stCNASim-rs_N	FLVCR2	1.3393835038136826e-05
stCNASim-rs_N	ERG28	6.95123084257734e-05
stCNASim-rs_N	IFT43	2.0684150312059404e-05
stCNASim-rs_N	ANGEL1	1.1698412881410646e-05
stCNASim-rs_N	IRF2BPL	2.5939958997910563e-05
stCNASim-rs_N	CIPC	1.932781258667846e-05
stCNASim-rs_N	GSTZ1	0.00019293904143543935
stCNASim-rs_N	TMED8	1.1528870665738027e-05
stCNASim-rs_N	VIPAS39	1.0002990724684466e-05
stCNASim-rs_N	AHSA1	1.898872815533322e-05
stCNASim-rs_N	SPTLC2	1.2715666175446354e-05
stCNASim-rs_N	SLIRP	6.679963297501151e-05
stCNASim-rs_N	SNW1	1.8649643723987984e-05
stCNASim-rs_N	GTF2A1	1.6106510488898716e-05
stCNASim-rs_N	SEL1L	0.00012274856414697547
stCNASim-rs_N	GALC	1.2207039528428499e-05
stCNASim-rs_N	LINC01146	1.8819185939660604e-05
stCNASim-rs_N	PTPN21	1.2715666175446354e-05
stCNASim-rs_N	ZC3H14	3.967287846739262e-05
stCNASim-rs_N	TTC8	1.1020244018720174e-05
stCNASim-rs_N	FOXN3	3.984242068306524e-05
stCNASim-rs_N	PSMC1	8.273660124823761e-05
stCNASim-rs_N	NRDE2	1.390246168515468e-05
stCNASim-rs_N	CALM1	0.00016004785159495145
stCNASim-rs_N	TTC7B	1.1528870665738027e-05
stCNASim-rs_N	DGLUCY	3.1365309899434336e-05
stCNASim-rs_N	PPP4R3A	3.5095238644231934e-05
stCNASim-rs_N	FBLN5	2.6448585644928415e-05
stCNASim-rs_N	TRIP11	2.5600874566565325e-05
stCNASim-rs_N	ATXN3	1.491971497919039e-05
stCNASim-rs_N	NDUFB1	0.00017208534890770732
stCNASim-rs_N	CPSF2	1.6106510488898716e-05
stCNASim-rs_N	RIN3	2.2210030253112965e-05
stCNASim-rs_N	LGMN	0.00017344168663308826
stCNASim-rs_N	GOLGA5	2.7296296723291507e-05
stCNASim-rs_N	ITPK1	2.8144007801654596e-05
stCNASim-rs_N	MOAP1	2.1023234743404638e-05
stCNASim-rs_N	UBR7	8.816195214976139e-06
stCNASim-rs_N	DDX24	4.7810904819678294e-05
stCNASim-rs_N	IFI27	8.511019226765426e-05
stCNASim-rs_N	SERPINA10	0.0001812406285540287
stCNASim-rs_N	SERPINA6	0.0005040490071946934
stCNASim-rs_N	SERPINA1	0.022657621702488678
stCNASim-rs_N	SERPINA11	0.00030941454360252794
stCNASim-rs_N	SERPINA4	0.0004555599335123247
stCNASim-rs_N	SERPINA5	0.000569492302444324
stCNASim-rs_N	AL049839.2	5.662710003465443e-05
stCNASim-rs_N	DICER1	2.9161261095690306e-05
stCNASim-rs_N	CLMN	4.03510473300831e-05
stCNASim-rs_N	GLRX5	8.561881891467211e-05
stCNASim-rs_N	ATG2B	1.983643923369631e-05
stCNASim-rs_N	GSKIP	2.3396825762821292e-05
stCNASim-rs_N	PAPOLA	6.001794434810679e-05
stCNASim-rs_N	SETD3	3.153485211510696e-05
stCNASim-rs_N	CCNK	1.746284821427966e-05
stCNASim-rs_N	CCDC85C	1.135932845006541e-05
stCNASim-rs_N	EVL	9.68086051490649e-05
stCNASim-rs_N	YY1	5.3744882368219925e-05
stCNASim-rs_N	SLC25A29	1.3563377253809443e-05
stCNASim-rs_N	SLC25A47	0.0003333199960123671
stCNASim-rs_N	WARS	3.950333625172001e-05
stCNASim-rs_N	MEG3	4.458960272189855e-05
stCNASim-rs_N	PPP2R5C	6.323924644588653e-05
stCNASim-rs_N	DYNC1H1	3.560386529124979e-05
stCNASim-rs_N	HSP90AA1	0.0005018449583909494
stCNASim-rs_N	CINP	1.6784679351589188e-05
stCNASim-rs_N	ANKRD9	1.7123763782934423e-05
stCNASim-rs_N	RCOR1	1.6276052704571333e-05
stCNASim-rs_N	AMN	6.510421081828533e-05
stCNASim-rs_N	CDC42BPB	3.119576768376172e-05
stCNASim-rs_N	EXOC3L4	5.8492064407053226e-05
stCNASim-rs_N	TNFAIP2	4.357234942786284e-05
stCNASim-rs_N	EIF5	0.00013580331475376706
stCNASim-rs_N	MARK3	3.407798535019623e-05
stCNASim-rs_N	CKB	1.8649643723987984e-05
stCNASim-rs_N	TRMT61A	1.729330599860704e-05
stCNASim-rs_N	BAG5	1.7971474861297512e-05
stCNASim-rs_N	KLC1	4.3063722780844986e-05
stCNASim-rs_N	APOPT1	2.2040488037440348e-05
stCNASim-rs_N	ZFYVE21	1.6276052704571333e-05
stCNASim-rs_N	PPP1R13B	1.559788384188086e-05
stCNASim-rs_N	ATP5MPL	0.0001747980243584692
stCNASim-rs_N	ASPG	0.00016225190039869546
stCNASim-rs_N	INF2	7.69721659153686e-05
stCNASim-rs_N	ADSSL1	1.7632390429952277e-05
stCNASim-rs_N	SIVA1	6.798642848471984e-05
stCNASim-rs_N	AKT1	4.831953146669614e-05
stCNASim-rs_N	CEP170B	2.1192776959077255e-05
stCNASim-rs_N	BRF1	1.135932845006541e-05
stCNASim-rs_N	BTBD6	1.9666897018023694e-05
stCNASim-rs_N	PACS2	1.729330599860704e-05
stCNASim-rs_N	MTA1	1.4241546116499917e-05
stCNASim-rs_N	CRIP2	5.493167787792825e-05
stCNASim-rs_N	TEDC1	9.833448509011847e-06
stCNASim-rs_N	IGHA2	3.28911898404879e-05
stCNASim-rs_N	IGHG4	0.000308058205877147
stCNASim-rs_N	IGHG2	1.3224292822464207e-05
stCNASim-rs_N	IGHA1	0.00014055049679260036
stCNASim-rs_N	IGHG1	5.6457557818981813e-05
stCNASim-rs_N	IGHG3	0.00031789165438615886
stCNASim-rs_N	IGHM	9.57913518550292e-05
stCNASim-rs_N	NIPA1	9.155279646321375e-06
stCNASim-rs_N	NIPA2	1.4411088332172534e-05
stCNASim-rs_N	CYFIP1	4.2216011702481896e-05
stCNASim-rs_N	SNRPN	2.6618127860601035e-05
stCNASim-rs_N	UBE3A	4.069013176142833e-05
stCNASim-rs_N	HERC2	1.576742605755348e-05
stCNASim-rs_N	NSMCE3	1.1698412881410646e-05
stCNASim-rs_N	AC022613.1	1.0850701803047555e-05
stCNASim-rs_N	TJP1	2.8144007801654596e-05
stCNASim-rs_N	FAN1	1.2715666175446354e-05
stCNASim-rs_N	MTMR10	3.2382563193470046e-05
stCNASim-rs_N	KLF13	2.865263444867245e-05
stCNASim-rs_N	SCG5	1.3393835038136826e-05
stCNASim-rs_N	AVEN	1.1528870665738027e-05
stCNASim-rs_N	EMC7	3.5434323075577176e-05
stCNASim-rs_N	KATNBL1	1.4411088332172534e-05
stCNASim-rs_N	EMC4	5.696618446599967e-05
stCNASim-rs_N	NOP10	7.951529915045786e-05
stCNASim-rs_N	GOLGA8A	4.713273595698782e-05
stCNASim-rs_N	GOLGA8B	2.4753163488202236e-05
stCNASim-rs_N	AQR	1.576742605755348e-05
stCNASim-rs_N	ZNF770	3.984242068306524e-05
stCNASim-rs_N	THBS1	0.00012902162612686235
stCNASim-rs_N	EIF2AK4	2.424453684118438e-05
stCNASim-rs_N	SRP14	0.00013783782134183848
stCNASim-rs_N	PLCB2	1.2546123959773735e-05
stCNASim-rs_N	IVD	0.00012613940846042783
stCNASim-rs_N	BAHD1	1.390246168515468e-05
stCNASim-rs_N	RMDN3	3.458661199721408e-05
stCNASim-rs_N	GCHFR	0.00013376880816569564
stCNASim-rs_N	ZFYVE19	2.1531861390422493e-05
stCNASim-rs_N	VPS18	1.8649643723987984e-05
stCNASim-rs_N	CHP1	0.00015903059830091573
stCNASim-rs_N	NDUFAF1	2.5600874566565325e-05
stCNASim-rs_N	RTF1	3.66211185852855e-05
stCNASim-rs_N	EHD4	1.3224292822464207e-05
stCNASim-rs_N	VPS39	1.898872815533322e-05
stCNASim-rs_N	TMEM87A	1.898872815533322e-05
stCNASim-rs_N	ZNF106	2.017552366504155e-05
stCNASim-rs_N	SNAP23	2.2210030253112965e-05
stCNASim-rs_N	UBR1	1.0681159587374938e-05
stCNASim-rs_N	CCNDBP1	3.119576768376172e-05
stCNASim-rs_N	TUBGCP4	8.816195214976139e-06
stCNASim-rs_N	PDIA3	0.00030687141036743866
stCNASim-rs_N	SERF2	0.0006344269710469368
stCNASim-rs_N	MFAP1	1.0172532940357083e-05
stCNASim-rs_N	CASC4	3.560386529124979e-05
stCNASim-rs_N	CTDSPL2	1.1867955097083263e-05
stCNASim-rs_N	EIF3J	4.747182038833305e-05
stCNASim-rs_N	SPG11	1.983643923369631e-05
stCNASim-rs_N	B2M	0.00272115256154552
stCNASim-rs_N	TRIM69	1.1698412881410646e-05
stCNASim-rs_N	SORD	0.0004530168002772354
stCNASim-rs_N	SHF	1.932781258667846e-05
stCNASim-rs_N	GATM	0.002024673139562405
stCNASim-rs_N	BLOC1S6	3.10262254680891e-05
stCNASim-rs_N	SQOR	4.3063722780844986e-05
stCNASim-rs_N	DUT	4.136830062411881e-05
stCNASim-rs_N	FBN1	1.475017276351777e-05
stCNASim-rs_N	EID1	7.79894192094043e-05
stCNASim-rs_N	SECISBP2L	2.4922705703874853e-05
stCNASim-rs_N	COPS2	2.5770416782237942e-05
stCNASim-rs_N	GALK2	1.6106510488898716e-05
stCNASim-rs_N	DTWD1	9.833448509011847e-06
stCNASim-rs_N	SLC27A2	0.00014444996775307058
stCNASim-rs_N	GABPB1-AS1	1.0511617371702319e-05
stCNASim-rs_N	USP8	4.458960272189855e-05
stCNASim-rs_N	TRPM7	4.136830062411881e-05
stCNASim-rs_N	SPPL2A	0.00011986634648054096
stCNASim-rs_N	DMXL2	1.8480101508315367e-05
stCNASim-rs_N	LYSMD2	1.6784679351589188e-05
stCNASim-rs_N	TMOD3	1.932781258667846e-05
stCNASim-rs_N	LEO1	1.2885208391118971e-05
stCNASim-rs_N	MAPK6	3.47561542128867e-05
stCNASim-rs_N	GNB5	1.1528870665738027e-05
stCNASim-rs_N	ARPP19	4.153784283979142e-05
stCNASim-rs_N	FAM214A	4.136830062411881e-05
stCNASim-rs_N	WDR72	2.763538115463674e-05
stCNASim-rs_N	RSL24D1	3.204347876212481e-05
stCNASim-rs_N	RAB27A	3.763837187932121e-05
stCNASim-rs_N	CCPG1	7.290315273922576e-05
stCNASim-rs_N	NEDD4	2.0345065880714166e-05
stCNASim-rs_N	ZNF280D	1.4411088332172534e-05
stCNASim-rs_N	TCF12	1.3224292822464207e-05
stCNASim-rs_N	CGNL1	6.696917519068413e-05
stCNASim-rs_N	POLR2M	1.4072003900827298e-05
stCNASim-rs_N	AQP9	0.0004575944401003961
stCNASim-rs_N	LIPC	0.00030178514389726015
stCNASim-rs_N	ADAM10	3.068714103674387e-05
stCNASim-rs_N	MINDY2	1.3224292822464207e-05
stCNASim-rs_N	RNF111	1.2885208391118971e-05
stCNASim-rs_N	SLTM	7.290315273922576e-05
stCNASim-rs_N	MYO1E	1.491971497919039e-05
stCNASim-rs_N	GTF2A2	2.797446558598198e-05
stCNASim-rs_N	BNIP2	6.171336650483298e-05
stCNASim-rs_N	ANXA2	8.17193479542019e-05
stCNASim-rs_N	ICE2	1.2715666175446354e-05
stCNASim-rs_N	RORA	4.526777158458902e-05
stCNASim-rs_N	VPS13C	2.526179013522009e-05
stCNASim-rs_N	C2CD4B	1.1020244018720174e-05
stCNASim-rs_N	TPM1	4.645456709429734e-05
stCNASim-rs_N	LACTB	3.0008972174053395e-05
stCNASim-rs_N	RPS27L	0.00027482793160531384
stCNASim-rs_N	RAB8B	1.5089257194863006e-05
stCNASim-rs_N	USP3	2.0345065880714166e-05
stCNASim-rs_N	HERC1	1.6276052704571333e-05
stCNASim-rs_N	FAM96A	7.748079256238644e-05
stCNASim-rs_N	SNX1	5.1540833564475885e-05
stCNASim-rs_N	PPIB	0.00018836140161227865
stCNASim-rs_N	OAZ2	5.832252219138061e-05
stCNASim-rs_N	PLEKHO2	1.5428341626208244e-05
stCNASim-rs_N	SPG21	7.680262369969598e-05
stCNASim-rs_N	MTFMT	1.1867955097083263e-05
stCNASim-rs_N	PDCD7	9.833448509011847e-06
stCNASim-rs_N	CLPX	7.408994824893409e-05
stCNASim-rs_N	DPP8	1.6954221567261805e-05
stCNASim-rs_N	HACD3	7.815896142507693e-05
stCNASim-rs_N	DENND4A	2.017552366504155e-05
stCNASim-rs_N	RAB11A	4.5945940447279494e-05
stCNASim-rs_N	DIS3L	1.8480101508315367e-05
stCNASim-rs_N	MAP2K1	3.3399816487505756e-05
stCNASim-rs_N	RPL4	0.0004892988344311757
stCNASim-rs_N	SMAD6	1.8649643723987984e-05
stCNASim-rs_N	AC087482.1	1.6106510488898716e-05
stCNASim-rs_N	SMAD3	1.746284821427966e-05
stCNASim-rs_N	AAGAB	9.833448509011847e-06
stCNASim-rs_N	C15orf61	1.3732919469482062e-05
stCNASim-rs_N	PIAS1	1.4072003900827298e-05
stCNASim-rs_N	FEM1B	2.8483092232999834e-05
stCNASim-rs_N	ANP32A	4.730227817266044e-05
stCNASim-rs_N	GLCE	2.3905452409839147e-05
stCNASim-rs_N	RPLP1	0.0014163556697290513
stCNASim-rs_N	TLE3	1.1528870665738027e-05
stCNASim-rs_N	UACA	1.6106510488898716e-05
stCNASim-rs_N	THSD4	1.0511617371702319e-05
stCNASim-rs_N	PKM	1.8649643723987984e-05
stCNASim-rs_N	PARP6	2.5770416782237942e-05
stCNASim-rs_N	HEXA	7.917621471911262e-05
stCNASim-rs_N	ARIH1	3.0178514389726013e-05
stCNASim-rs_N	ADPGK	2.1023234743404638e-05
stCNASim-rs_N	NPTN	5.0862664701785416e-05
stCNASim-rs_N	CD276	1.983643923369631e-05
stCNASim-rs_N	PML	2.2379572468785582e-05
stCNASim-rs_N	ISLR	1.576742605755348e-05
stCNASim-rs_N	UBL7	1.475017276351777e-05
stCNASim-rs_N	CLK3	1.6615137135916568e-05
stCNASim-rs_N	CYP1A2	6.0357028779452025e-05
stCNASim-rs_N	CSK	5.0693122486112796e-05
stCNASim-rs_N	ULK3	1.746284821427966e-05
stCNASim-rs_N	SCAMP2	4.4080976074880695e-05
stCNASim-rs_N	MPI	1.0850701803047555e-05
stCNASim-rs_N	FAM219B	9.833448509011847e-06
stCNASim-rs_N	COX5A	0.0001549615851247729
stCNASim-rs_N	COMMD4	5.238854464283898e-05
stCNASim-rs_N	NEIL1	1.729330599860704e-05
stCNASim-rs_N	MAN2C1	6.510421081828533e-05
stCNASim-rs_N	SIN3A	1.1867955097083263e-05
stCNASim-rs_N	PTPN9	8.985737430648756e-06
stCNASim-rs_N	SNUPN	1.1189786234392791e-05
stCNASim-rs_N	IMP3	3.831654074201168e-05
stCNASim-rs_N	SNX33	2.1870945821767727e-05
stCNASim-rs_N	FBXO22	1.8480101508315367e-05
stCNASim-rs_N	ETFA	0.00017157672226068946
stCNASim-rs_N	SCAPER	1.2715666175446354e-05
stCNASim-rs_N	RCN2	3.204347876212481e-05
stCNASim-rs_N	PSTPIP1	1.0850701803047555e-05
stCNASim-rs_N	TSPAN3	8.188889016987452e-05
stCNASim-rs_N	HMG20A	2.3905452409839147e-05
stCNASim-rs_N	TBC1D2B	5.3405797936874684e-05
stCNASim-rs_N	IDH3A	1.7123763782934423e-05
stCNASim-rs_N	WDR61	3.085668325241649e-05
stCNASim-rs_N	IREB2	1.7632390429952277e-05
stCNASim-rs_N	PSMA4	0.00010816793359913032
stCNASim-rs_N	MORF4L1	0.00012003588869621358
stCNASim-rs_N	CTSH	0.0001230876485783207
stCNASim-rs_N	MTHFS	0.0001230876485783207
stCNASim-rs_N	ST20	1.5089257194863006e-05
stCNASim-rs_N	ZFAND6	9.969082281549941e-05
stCNASim-rs_N	FAH	0.00019293904143543935
stCNASim-rs_N	CTXND1	1.9666897018023694e-05
stCNASim-rs_N	MESD	4.628502487862473e-05
stCNASim-rs_N	TLNRD1	1.2885208391118971e-05
stCNASim-rs_N	IL16	1.0342075156029702e-05
stCNASim-rs_N	STARD5	1.491971497919039e-05
stCNASim-rs_N	RPS17	0.00020446791210117736
stCNASim-rs_N	WHAMM	1.7632390429952277e-05
stCNASim-rs_N	HOMER2	3.0008972174053395e-05
stCNASim-rs_N	RAMMET	2.3905452409839147e-05
stCNASim-rs_N	C15orf40	1.2037497312755882e-05
stCNASim-rs_N	BTBD1	1.1528870665738027e-05
stCNASim-rs_N	ADAMTSL3	1.8141017076970132e-05
stCNASim-rs_N	SEC11A	8.409293897361855e-05
stCNASim-rs_N	ZNF592	1.831055929264275e-05
stCNASim-rs_N	SLC28A1	7.866758807209477e-05
stCNASim-rs_N	PDE8A	2.763538115463674e-05
stCNASim-rs_N	AKAP13	4.1198758408446187e-05
stCNASim-rs_N	MRPL46	2.1362319174749876e-05
stCNASim-rs_N	MRPS11	3.2382563193470046e-05
stCNASim-rs_N	AEN	1.4411088332172534e-05
stCNASim-rs_N	ISG20	9.66390629333923e-06
stCNASim-rs_N	ABHD2	0.00023345963098119504
stCNASim-rs_N	POLG	1.491971497919039e-05
stCNASim-rs_N	PLIN1	2.7296296723291507e-05
stCNASim-rs_N	PEX11A	1.6106510488898716e-05
stCNASim-rs_N	ANPEP	0.00030568461485773035
stCNASim-rs_N	AP3S2	1.4241546116499917e-05
stCNASim-rs_N	IDH2	0.00021769220492364158
stCNASim-rs_N	SEMA4B	1.6106510488898716e-05
stCNASim-rs_N	CIB1	0.00011986634648054096
stCNASim-rs_N	IQGAP1	2.9161261095690306e-05
stCNASim-rs_N	FURIN	0.00026838532740975436
stCNASim-rs_N	FES	4.5776398231606874e-05
stCNASim-rs_N	MAN2A2	2.6618127860601035e-05
stCNASim-rs_N	HDDC3	1.0342075156029702e-05
stCNASim-rs_N	UNC45A	2.9330803311362923e-05
stCNASim-rs_N	RCCD1	1.4580630547845153e-05
stCNASim-rs_N	CHD2	4.3911433859208075e-05
stCNASim-rs_N	NR2F2	3.66211185852855e-05
stCNASim-rs_N	ARRDC4	1.1528870665738027e-05
stCNASim-rs_N	TTC23	9.155279646321375e-06
stCNASim-rs_N	LRRC28	2.5939958997910563e-05
stCNASim-rs_N	MEF2A	3.729928744797597e-05
stCNASim-rs_N	SELENOS	4.831953146669614e-05
stCNASim-rs_N	SNRPA1	1.932781258667846e-05
stCNASim-rs_N	PCSK6	0.00020022935670936193
stCNASim-rs_N	TM2D3	4.272463834949975e-05
stCNASim-rs_N	POLR3K	9.155279646321375e-06
stCNASim-rs_N	SNRNP25	2.356636797849391e-05
stCNASim-rs_N	MPG	3.6282034153940265e-05
stCNASim-rs_N	NPRL3	1.3224292822464207e-05
stCNASim-rs_N	HBA2	0.000779894192094043
stCNASim-rs_N	HBA1	0.00013444697702838613
stCNASim-rs_N	LUC7L	2.8313550017327214e-05
stCNASim-rs_N	FAM234A	3.6960203016630733e-05
stCNASim-rs_N	MRPL28	6.696917519068413e-05
stCNASim-rs_N	TMEM8A	2.865263444867245e-05
stCNASim-rs_N	NME4	4.831953146669614e-05
stCNASim-rs_N	DECR2	9.155279646321375e-05
stCNASim-rs_N	RAB11FIP3	2.1531861390422493e-05
stCNASim-rs_N	CAPN15	1.983643923369631e-05
stCNASim-rs_N	PIGQ	2.6279043429255797e-05
stCNASim-rs_N	RAB40C	1.5258799410535624e-05
stCNASim-rs_N	METTL26	4.442006050622593e-05
stCNASim-rs_N	MCRIP2	7.951529915045786e-05
