mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.06333333333333334	0.06265555555555556	3.9522776427815085	0.9383333333333334	38	scReadSim-cna_N	8:81701768	38	38	1.0
0.17166666666666666	0.18219722222222226	2.4864796038568673	0.8433333333333334	103	scReadSim-cna_N	8:86561416	103	0	0.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	8:97713742	14	0	0.0
0.21833333333333332	0.24066388888888895	2.246908667901843	0.815	131	scReadSim-cna_N	8:97726133	131	0	0.0
0.03	0.03576666666666667	6.304025735655151	0.9733333333333334	18	scReadSim-cna_N	8:104380793	18	17	0.9444444444444444
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	8:119106378	17	17	1.0
0.05	0.05416666666666664	4.654746671946819	0.9533333333333334	30	scReadSim-cna_N	8:122974409	30	30	1.0
0.37	0.4064333333333333	1.7230303819023776	0.705	222	scReadSim-cna_N	8:123013442	222	0	0.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	8:125436547	10	10	1.0
0.19333333333333333	0.22262222222222217	2.44049272690602	0.8383333333333334	116	scReadSim-cna_N	8:132013424	116	0	0.0
0.25166666666666665	0.2649972222222222	2.045478710548798	0.7833333333333333	151	scReadSim-cna_N	8:143574982	151	151	1.0
0.5066666666666667	0.5566222222222221	1.4725089295554552	0.6133333333333333	304	scReadSim-cna_N	8:143575099	304	1	0.003289473684210526
0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	scReadSim-cna_N	8:143604342	29	0	0.0
0.028333333333333332	0.030863888888888892	6.200513407018874	0.9733333333333334	17	scReadSim-cna_N	8:144428915	17	17	1.0
0.04	0.038400000000000004	4.898979473318907	0.96	24	scReadSim-cna_N	8:144450108	24	24	1.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_N	8:144522536	22	22	1.0
0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	8:144525122	15	15	1.0
0.23833333333333334	0.31153055555555553	2.3418848523444815	0.815	143	stCNASim-rs_T	1:147295672	143	88	0.6153846153846154
0.07333333333333333	0.0912888888888889	4.120097882972471	0.9366666666666666	44	stCNASim-rs_T	1:150507425	44	40	0.9090909090909091
0.03333333333333333	0.035555555555555556	5.656854232521817	0.9683333333333334	20	stCNASim-rs_T	1:150646485	20	12	0.6
0.21	0.21590000000000004	2.212620980944265	0.8116666666666666	126	stCNASim-rs_T	1:150730241	126	102	0.8095238095238095
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	stCNASim-rs_T	1:154270621	18	14	0.7777777777777778
0.035	0.04044166666666667	5.745746709830471	0.9683333333333334	21	stCNASim-rs_T	1:154270639	21	15	0.7142857142857143
0.4266666666666667	0.48795555555555553	1.6371988030225753	0.665	256	stCNASim-rs_T	1:156137743	256	168	0.65625
4.058333333333334	10.241597222222223	0.7885625189722494	0.07166666666666667	2435	stCNASim-rs_T	1:159712443	2435	1694	0.6956878850102669
0.08	0.08693333333333332	3.68555739330905	0.9266666666666666	48	stCNASim-rs_T	1:160091594	48	22	0.4583333333333333
0.09166666666666666	0.11993055555555557	3.77792631500229	0.925	55	stCNASim-rs_T	1:161623332	55	41	0.7454545454545455
0.43333333333333335	0.43888888888888894	1.5288159161357955	0.6483333333333333	260	stCNASim-rs_T	1:165662433	260	174	0.6692307692307692
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	1:167430837	14	12	0.8571428571428571
0.025	0.024374999999999994	6.244997973418404	0.975	15	stCNASim-rs_T	1:167430844	15	12	0.8
0.041666666666666664	0.07659722222222223	6.642288746224754	0.97	25	stCNASim-rs_T	1:167790044	25	19	0.76
1.4216666666666666	1.7405305555555557	0.9279894632855565	0.28	853	stCNASim-rs_T	1:173487878	853	602	0.7057444314185228
0.10833333333333334	0.11993055555555553	3.1967068824615237	0.9016666666666666	65	stCNASim-rs_T	1:173488460	65	36	0.5538461538461539
0.07166666666666667	0.08319722222222223	4.024734230073277	0.935	43	stCNASim-rs_T	1:173909694	43	27	0.627906976744186
0.17833333333333334	0.18986388888888886	2.4433667438444138	0.84	107	stCNASim-rs_T	1:177928840	107	73	0.6822429906542056
0.09166666666666666	0.0865972222222222	3.2102624661359997	0.91	55	stCNASim-rs_T	1:178921650	55	36	0.6545454545454545
0.6066666666666667	0.7186222222222224	1.3973338766691659	0.565	364	stCNASim-rs_T	1:180197955	364	261	0.717032967032967
0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_T	1:182381774	21	15	0.7142857142857143
0.05	0.07083333333333332	5.322906463577956	0.96	30	stCNASim-rs_T	1:183555720	30	27	0.9
0.14166666666666666	0.16493055555555558	2.8667042170379045	0.8783333333333333	85	stCNASim-rs_T	1:192812042	85	60	0.7058823529411765
0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	stCNASim-rs_T	1:196793819	28	6	0.21428571428571427
0.12666666666666668	0.12395555555555554	2.779525456018457	0.88	76	stCNASim-rs_T	1:196795074	76	46	0.6052631578947368
0.555	0.6636416666666667	1.467823509973921	0.5966666666666667	333	stCNASim-rs_T	1:196795235	333	144	0.43243243243243246
0.12333333333333334	0.11478888888888888	2.7470682936218602	0.88	74	stCNASim-rs_T	1:196795388	74	36	0.4864864864864865
1.92	2.8102666666666662	0.873117187212447	0.2	1152	stCNASim-rs_T	1:196831912	1152	779	0.6762152777777778
8.265	22.791441666666664	0.5776210886282402	0.005	4959	stCNASim-rs_T	1:196832060	4959	3251	0.6555757209114741
0.17333333333333334	0.17328888888888888	2.4016143471912472	0.8416666666666667	104	stCNASim-rs_T	1:197039235	104	83	0.7980769230769231
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	1:200406081	11	8	0.7272727272727273
0.11666666666666667	0.1163888888888889	2.9242127818447776	0.89	70	stCNASim-rs_T	1:201969867	70	43	0.6142857142857143
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	stCNASim-rs_T	1:204221380	17	9	0.5294117647058824
0.023333333333333334	0.02612222222222222	6.9267302116858165	0.9783333333333334	14	stCNASim-rs_T	1:204221448	14	9	0.6428571428571429
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	1:207044014	19	8	0.42105263157894735
0.29	0.3025666666666666	1.896760698386624	0.7516666666666667	174	stCNASim-rs_T	1:207096574	174	125	0.7183908045977011
0.15333333333333332	0.2698222222222222	3.387679219676473	0.8833333333333333	92	stCNASim-rs_T	1:209676061	92	61	0.6630434782608695
0.10833333333333334	0.1265972222222222	3.2843541570004717	0.9033333333333333	65	stCNASim-rs_T	1:209785823	65	45	0.6923076923076923
0.21666666666666667	0.25305555555555553	2.3217520408955865	0.8183333333333334	130	stCNASim-rs_T	1:211571812	130	74	0.5692307692307692
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	stCNASim-rs_T	1:212816498	16	9	0.5625
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	stCNASim-rs_T	1:212816549	19	16	0.8421052631578947
0.075	0.07604166666666666	3.6767537968252832	0.9283333333333333	45	stCNASim-rs_T	1:219968681	45	37	0.8222222222222222
0.065	0.07744166666666667	4.281283511256837	0.9433333333333334	39	stCNASim-rs_T	1:219968728	39	27	0.6923076923076923
0.041666666666666664	0.039930555555555566	4.795831511802724	0.9583333333333334	25	stCNASim-rs_T	1:220147681	25	14	0.56
0.10333333333333333	0.11265555555555555	3.2481484328470254	0.905	62	stCNASim-rs_T	1:223780251	62	38	0.6129032258064516
0.63	0.8697666666666667	1.4803378047260563	0.585	378	stCNASim-rs_T	1:225790266	378	255	0.6746031746031746
3.3316666666666666	5.798330555555555	0.7227530638932238	0.056666666666666664	1999	stCNASim-rs_T	1:225845382	1999	1927	0.9639819909954978
0.135	0.136775	2.739489201708133	0.875	81	stCNASim-rs_T	1:225845775	81	66	0.8148148148148148
0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	stCNASim-rs_T	1:225920087	31	16	0.5161290322580645
0.12166666666666667	0.13353055555555557	3.0034383224249575	0.89	73	stCNASim-rs_T	1:226987201	73	49	0.6712328767123288
0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	stCNASim-rs_T	1:229303892	46	38	0.8260869565217391
0.16666666666666666	0.1988888888888889	2.67581763044644	0.8566666666666667	100	stCNASim-rs_T	1:230281918	100	70	0.7
0.045	0.049641666666666674	4.951202195752884	0.9583333333333334	27	stCNASim-rs_T	1:231332860	27	17	0.6296296296296297
0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	stCNASim-rs_T	1:233385099	37	28	0.7567567567567568
0.22	0.2416	2.2342192221561743	0.8133333333333334	132	stCNASim-rs_T	1:236215616	132	90	0.6818181818181818
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	1:240489647	19	4	0.21052631578947367
0.065	0.06410833333333334	3.8953266837373164	0.9366666666666666	39	stCNASim-rs_T	1:241592046	39	22	0.5641025641025641
0.085	0.09444166666666669	3.6154544564366473	0.9233333333333333	51	stCNASim-rs_T	1:241592265	51	42	0.8235294117647058
0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_T	1:241595329	18	16	0.8888888888888888
0.15166666666666667	0.17866388888888893	2.7869440447312894	0.87	91	stCNASim-rs_T	1:248849447	91	39	0.42857142857142855
0.03833333333333333	0.06019722222222222	6.400466648708994	0.9683333333333334	23	stCNASim-rs_T	8:56958288	23	16	0.6956521739130435
0.06166666666666667	0.06453055555555555	4.119383523901087	0.9416666666666667	37	stCNASim-rs_T	8:58451294	37	19	0.5135135135135135
0.065	0.060775	3.79270554358693	0.935	39	stCNASim-rs_T	8:60622858	39	24	0.6153846153846154
0.16	0.1577333333333333	2.4822284998830204	0.8516666666666667	96	stCNASim-rs_T	8:66468628	96	78	0.8125
0.04833333333333333	0.052663888888888885	4.747989113314535	0.955	29	stCNASim-rs_T	8:80967861	29	15	0.5172413793103449
0.08666666666666667	0.0858222222222222	3.3802419257489253	0.9166666666666666	52	stCNASim-rs_T	8:81658155	52	46	0.8846153846153846
0.10833333333333334	0.15993055555555552	3.6915063198853253	0.9066666666666666	65	stCNASim-rs_T	8:81701768	65	54	0.8307692307692308
0.1	0.10000000000000002	3.162277657006102	0.9033333333333333	60	stCNASim-rs_T	8:86561416	60	31	0.5166666666666667
0.05333333333333334	0.057155555555555564	4.482605260855392	0.95	32	stCNASim-rs_T	8:97713742	32	22	0.6875
0.24333333333333335	0.2441222222222222	2.0304955953926425	0.785	146	stCNASim-rs_T	8:97726133	146	101	0.6917808219178082
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	8:104380793	19	8	0.42105263157894735
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	8:119106378	13	11	0.8461538461538461
0.04	0.038400000000000004	4.898979473318907	0.96	24	stCNASim-rs_T	8:122974409	24	15	0.625
0.315	0.39244166666666674	1.988735388285929	0.7533333333333333	189	stCNASim-rs_T	8:123013442	189	107	0.5661375661375662
0.023333333333333334	0.029455555555555554	7.355408918108819	0.98	14	stCNASim-rs_T	8:125436547	14	9	0.6428571428571429
0.18333333333333332	0.2297222222222222	2.614327970310076	0.85	110	stCNASim-rs_T	8:132013424	110	78	0.7090909090909091
0.09833333333333333	0.1219972222222222	3.552010242470873	0.9166666666666666	59	stCNASim-rs_T	8:143574982	59	58	0.9830508474576272
0.06666666666666667	0.06555555555555556	3.8405728681734455	0.935	40	stCNASim-rs_T	8:143575099	40	36	0.9
0.05333333333333334	0.057155555555555564	4.482605260855392	0.95	32	stCNASim-rs_T	8:143604342	32	18	0.5625
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	8:144428915	12	11	0.9166666666666666
0.095	0.095975	3.2610349596535775	0.91	57	stCNASim-rs_T	8:144450108	57	49	0.8596491228070176
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_T	8:144522536	23	14	0.6086956521739131
0.08333333333333333	0.08972222222222222	3.5944401468089575	0.9233333333333333	50	stCNASim-rs_T	8:144525122	50	42	0.84
0.34833333333333333	0.3536638888888889	1.7072625866767719	0.71	209	scReadSim-cna_T	1:147295672	209	0	0.0
0.115	0.111775	2.9071972458901123	0.89	69	scReadSim-cna_T	1:150507425	69	69	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	1:150646485	12	12	1.0
0.29833333333333334	0.3359972222222223	1.942969855600084	0.7533333333333333	179	scReadSim-cna_T	1:150730241	179	0	0.0
0.035	0.043775	5.977850255179763	0.97	21	scReadSim-cna_T	1:154270621	21	21	1.0
0.04833333333333333	0.05599722222222221	4.895944585548364	0.9566666666666667	29	scReadSim-cna_T	1:154270639	29	29	1.0
0.49666666666666665	0.5099888888888889	1.4378558322167672	0.6183333333333333	298	scReadSim-cna_T	1:156137743	298	0	0.0
4.806666666666667	12.002622222222223	0.7207656198823649	0.03666666666666667	2884	scReadSim-cna_T	1:159712443	2884	2874	0.9965325936199723
0.065	0.060775	3.79270554358693	0.935	39	scReadSim-cna_T	1:160091594	39	1	0.02564102564102564
0.19333333333333333	0.20928888888888886	2.3662811662654075	0.8316666666666667	116	scReadSim-cna_T	1:161623332	116	2	0.017241379310344827
0.5283333333333333	0.5991972222222222	1.4651324381480346	0.61	317	scReadSim-cna_T	1:165662433	317	0	0.0
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	scReadSim-cna_T	1:167430837	28	28	1.0
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	scReadSim-cna_T	1:167430844	28	0	0.0
0.058333333333333334	0.07159722222222221	4.58702695156576	0.9483333333333334	35	scReadSim-cna_T	1:167790044	35	35	1.0
1.545	1.8613083333333336	0.8830406107206954	0.2633333333333333	927	scReadSim-cna_T	1:173487878	927	923	0.9956850053937433
0.1	0.1	3.162277657006102	0.905	60	scReadSim-cna_T	1:173488460	60	60	1.0
0.09833333333333333	0.09199722222222222	3.084512932759129	0.9033333333333333	59	scReadSim-cna_T	1:173909694	59	59	1.0
0.23333333333333334	0.2322222222222222	2.0652617555150248	0.7916666666666666	140	scReadSim-cna_T	1:177928840	140	0	0.0
0.09833333333333333	0.09866388888888887	3.1943195024178683	0.9066666666666666	59	scReadSim-cna_T	1:178921650	59	0	0.0
0.6633333333333333	0.7566555555555556	1.3113459847410074	0.5333333333333333	398	scReadSim-cna_T	1:180197955	398	0	0.0
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	scReadSim-cna_T	1:182381774	17	17	1.0
0.041666666666666664	0.046597222222222234	5.180733526361688	0.9616666666666667	25	scReadSim-cna_T	1:183555720	25	0	0.0
0.175	0.20104166666666667	2.562152579929171	0.85	105	scReadSim-cna_T	1:192812042	105	105	1.0
0.05333333333333334	0.05048888888888889	4.213074878688664	0.9466666666666667	32	scReadSim-cna_T	1:196793819	32	32	1.0
0.39	0.4745666666666667	1.7663794683444116	0.7033333333333334	234	scReadSim-cna_T	1:196795074	234	234	1.0
0.8633333333333333	1.0546555555555557	1.1895338715864514	0.4666666666666667	518	scReadSim-cna_T	1:196795235	518	518	1.0
0.22833333333333333	0.23619722222222228	2.128472659339252	0.8016666666666666	137	scReadSim-cna_T	1:196795388	137	135	0.9854014598540146
2.4383333333333335	3.542863888888889	0.7719410887895882	0.13666666666666666	1463	scReadSim-cna_T	1:196831912	1463	4	0.002734107997265892
9.443333333333333	25.05678888888889	0.5300750795110108	0.0	5666	scReadSim-cna_T	1:196832060	5666	18	0.0031768443346276033
0.17	0.16776666666666665	2.409372317500024	0.84	102	scReadSim-cna_T	1:197039235	102	101	0.9901960784313726
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_T	1:200406081	25	25	1.0
0.215	0.20210833333333333	2.0909981580135666	0.8016666666666666	129	scReadSim-cna_T	1:201969867	129	129	1.0
0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	scReadSim-cna_T	1:204221380	24	0	0.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_T	1:204221448	20	0	0.0
0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	scReadSim-cna_T	1:207044014	37	37	1.0
0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	scReadSim-cna_T	1:207096574	29	29	1.0
0.14	0.1337333333333333	2.61211202706801	0.8666666666666667	84	scReadSim-cna_T	1:209676061	84	84	1.0
0.16166666666666665	0.17219722222222222	2.566803285721279	0.8566666666666667	97	scReadSim-cna_T	1:209785823	97	1	0.010309278350515464
0.235	0.25977500000000003	2.1688564797323604	0.7983333333333333	141	scReadSim-cna_T	1:211571812	141	0	0.0
0.03666666666666667	0.04532222222222222	5.806095384832745	0.9683333333333334	22	scReadSim-cna_T	1:212816498	22	0	0.0
0.03333333333333333	0.035555555555555556	5.656854232521817	0.9683333333333334	20	scReadSim-cna_T	1:212816549	20	0	0.0
0.115	0.11844166666666667	2.9926395713203124	0.8933333333333333	69	scReadSim-cna_T	1:219968681	69	68	0.9855072463768116
0.08666666666666667	0.0924888888888889	3.5090752968609267	0.92	52	scReadSim-cna_T	1:219968728	52	52	1.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	1:220147681	22	1	0.045454545454545456
0.11166666666666666	0.12919722222222224	3.218867021886469	0.9016666666666666	67	scReadSim-cna_T	1:223780251	67	0	0.0
0.81	0.9739000000000001	1.2183502702959481	0.48333333333333334	486	scReadSim-cna_T	1:225790266	486	486	1.0
4.026666666666666	6.532622222222221	0.634743251746778	0.03833333333333333	2416	scReadSim-cna_T	1:225845382	2416	2410	0.9975165562913907
0.135	0.12344166666666666	2.6025382406479873	0.8683333333333333	81	scReadSim-cna_T	1:225845775	81	1	0.012345679012345678
0.11	0.10456666666666667	2.9397063224962485	0.8933333333333333	66	scReadSim-cna_T	1:225920087	66	0	0.0
0.105	0.11064166666666665	3.1678897237947408	0.9016666666666666	63	scReadSim-cna_T	1:226987201	63	62	0.9841269841269841
0.075	0.069375	3.5118845796017335	0.925	45	scReadSim-cna_T	1:229303892	45	1	0.022222222222222223
0.185	0.19077499999999997	2.3609620291844475	0.835	111	scReadSim-cna_T	1:230281918	111	0	0.0
0.06166666666666667	0.06453055555555555	4.119383523901087	0.9416666666666667	37	scReadSim-cna_T	1:231332860	37	0	0.0
0.03833333333333333	0.04353055555555555	5.442776715148326	0.965	23	scReadSim-cna_T	1:233385099	23	0	0.0
0.2733333333333333	0.2752888888888889	1.9195602305124537	0.7633333333333333	164	scReadSim-cna_T	1:236215616	164	0	0.0
0.051666666666666666	0.06233055555555554	4.832146076606138	0.9533333333333334	31	scReadSim-cna_T	1:240489647	31	0	0.0
0.08333333333333333	0.08638888888888888	3.527038413477234	0.9216666666666666	50	scReadSim-cna_T	1:241592046	50	0	0.0
0.12333333333333334	0.1247888888888889	2.864227361730232	0.885	74	scReadSim-cna_T	1:241592265	74	74	1.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_T	1:241595329	23	22	0.9565217391304348
0.13166666666666665	0.12433055555555557	2.678015558969541	0.8733333333333333	79	scReadSim-cna_T	1:248849447	79	0	0.0
0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	scReadSim-cna_T	8:56958288	34	34	1.0
0.11833333333333333	0.11433055555555557	2.85741985549835	0.8866666666666667	71	scReadSim-cna_T	8:58451294	71	71	1.0
0.07333333333333333	0.07795555555555557	3.807343920512154	0.9316666666666666	44	scReadSim-cna_T	8:60622858	44	44	1.0
0.17666666666666667	0.1887888888888889	2.459425095030364	0.845	106	scReadSim-cna_T	8:66468628	106	0	0.0
0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	scReadSim-cna_T	8:80967861	31	1	0.03225806451612903
0.11	0.1279	3.251191768362129	0.9033333333333333	66	scReadSim-cna_T	8:81658155	66	66	1.0
0.10666666666666667	0.10195555555555555	2.993482500900622	0.8966666666666666	64	scReadSim-cna_T	8:81701768	64	64	1.0
0.29333333333333333	0.3372888888888889	1.9798833333952384	0.7633333333333333	176	scReadSim-cna_T	8:86561416	176	0	0.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	8:97713742	16	0	0.0
0.2816666666666667	0.3323305555555555	2.0466787591891484	0.7716666666666666	169	scReadSim-cna_T	8:97726133	169	0	0.0
0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	scReadSim-cna_T	8:104380793	31	31	1.0
0.056666666666666664	0.056788888888888896	4.205368122394087	0.945	34	scReadSim-cna_T	8:119106378	34	34	1.0
0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	scReadSim-cna_T	8:122974409	35	34	0.9714285714285714
0.5366666666666666	0.6086555555555555	1.4537213670546856	0.6	322	scReadSim-cna_T	8:123013442	322	1	0.003105590062111801
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	8:125436547	22	22	1.0
0.24833333333333332	0.23999722222222222	1.9727319998399453	0.7733333333333333	149	scReadSim-cna_T	8:132013424	149	0	0.0
0.33	0.32776666666666665	1.7348760523627353	0.72	198	scReadSim-cna_T	8:143574982	198	198	1.0
0.8083333333333333	0.9849305555555554	1.2277567122294923	0.47833333333333333	485	scReadSim-cna_T	8:143575099	485	2	0.004123711340206186
0.07333333333333333	0.0712888888888889	3.640906248580726	0.9283333333333333	44	scReadSim-cna_T	8:143604342	44	0	0.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	8:144428915	14	14	1.0
0.10666666666666667	0.11528888888888891	3.183207891577454	0.9033333333333333	64	scReadSim-cna_T	8:144450108	64	64	1.0
0.043333333333333335	0.04145555555555555	4.698608621180273	0.9566666666666667	26	scReadSim-cna_T	8:144522536	26	26	1.0
0.04	0.03840000000000001	4.898979473318908	0.96	24	scReadSim-cna_T	8:144525122	24	24	1.0
