mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:159714396	0	0	
0.07166666666666667	0.09319722222222222	4.259751635341127	0.94	43	stCNASim-rs_N	1:160091594	43	14	0.32558139534883723
0.008333333333333333	0.01159722222222222	12.922847828245912	0.9933333333333333	5	stCNASim-rs_N	1:160091624	5	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	1:160485153	1	1	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	1:160544297	5	3	0.6
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	1:160544308	5	3	0.6
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	1:160545476	1	1	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	1:160545844	3	2	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:160610225	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:160982510	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:160985936	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:160986955	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:160995545	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	1:160995898	1	1	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	1:160996642	4	2	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	1:160996809	1	1	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	1:160997054	6	3	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	1:160997173	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:160998215	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:160998434	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	1:161039733	2	1	0.5
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:161221665	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:161222526	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:161601013	0	0	
0.058333333333333334	0.06159722222222221	4.254649310373581	0.945	35	stCNASim-rs_N	1:161623332	35	20	0.5714285714285714
0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333	8	stCNASim-rs_N	1:161623559	8	7	0.875
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	1:161623607	6	2	0.3333333333333333
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	1:161623678	5	2	0.4
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_N	1:161623761	10	5	0.5
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:162570126	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:162570127	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:162593582	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:162627797	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	1:162805477	2	2	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	1:163076561	7	3	0.42857142857142855
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:165655900	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:165656036	0	0	
0.2816666666666667	0.3189972222222222	2.005201386655563	0.7716666666666666	169	stCNASim-rs_N	1:165662433	169	86	0.5088757396449705
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	1:167430837	11	8	0.7272727272727273
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	1:167430844	11	8	0.7272727272727273
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:167465452	0	0	
0.013333333333333334	0.013155555555555557	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	1:167541798	8	4	0.5
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	1:167542019	2	1	0.5
0.021666666666666667	0.03453055555555556	8.576491843333791	0.9833333333333333	13	stCNASim-rs_N	1:167790044	13	8	0.6153846153846154
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:167841726	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:169116775	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:169130527	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:169130703	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:169130707	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:169130708	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	1:169131822	3	3	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:169561897	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:169563395	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:169563629	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:169563657	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:169563986	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:169564108	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:169567663	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:169567772	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:171091067	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:171093357	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	1:171100818	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:171109428	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	1:171114102	1	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	1:171797556	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:173442576	0	0	
0.9383333333333334	1.2345305555555555	1.184114712586199	0.425	563	stCNASim-rs_N	1:173487878	563	296	0.5257548845470693
0.07333333333333333	0.0712888888888889	3.640906248580726	0.9283333333333333	44	stCNASim-rs_N	1:173488460	44	17	0.38636363636363635
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:173766431	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:173769560	0	0	
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	stCNASim-rs_N	1:173909694	28	12	0.42857142857142855
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:174328980	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:174376055	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:174961819	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	1:175010499	2	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	1:175157709	3	2	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:175176933	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:176059585	0	0	
0.125	0.13270833333333334	2.91433239692112	0.8866666666666667	75	stCNASim-rs_N	1:177928840	75	34	0.4533333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:177932520	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:177932523	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:177945593	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:177953163	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:178744699	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	1:178919721	2	0	0.0
0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	stCNASim-rs_N	1:178921650	35	20	0.5714285714285714
0.025	0.027708333333333328	6.658328091846079	0.9766666666666667	15	stCNASim-rs_N	1:179095990	15	5	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:179097936	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:179122816	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:179124603	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:179201994	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:179334751	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:179336323	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:179336353	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	1:179844217	2	2	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	1:179924866	1	1	1.0
0.38333333333333336	0.3997222222222222	1.6493110202993673	0.685	230	stCNASim-rs_N	1:180197955	230	123	0.5347826086956522
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	1:180199973	1	1	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	1:180200195	5	3	0.6
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:182037957	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:182045457	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:182045500	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:182141506	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:182141646	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:182232425	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:182258368	0	0	
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	1:182381774	14	9	0.6428571428571429
0.03333333333333333	0.04555555555555555	6.403124218223475	0.9733333333333334	20	stCNASim-rs_N	1:183555720	20	17	0.85
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	1:184054395	2	1	0.5
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:186190552	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:186421788	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:186949184	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:186949301	0	0	
0.10833333333333334	0.11326388888888889	3.1065877673337146	0.9	65	stCNASim-rs_N	1:192812042	65	33	0.5076923076923077
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:193177181	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:193267911	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:194047403	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:194154209	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	1:194198538	1	1	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:194220255	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:194221690	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196471038	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196595817	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196673103	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196688891	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196698136	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196698599	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196705852	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	1:196713817	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196717522	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196735502	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196777716	0	0	
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	1:196788751	8	8	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196789300	0	0	
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	stCNASim-rs_N	1:196789411	7	4	0.5714285714285714
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	1:196789648	3	3	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196790830	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196791050	0	0	
0.04666666666666667	0.05115555555555555	4.846627262096476	0.9566666666666667	28	stCNASim-rs_N	1:196793819	28	1	0.03571428571428571
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	1:196793996	1	1	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196794192	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196794238	0	0	
0.095	0.09930833333333332	3.317181547785859	0.9116666666666666	57	stCNASim-rs_N	1:196795074	57	30	0.5263157894736842
0.395	0.3956416666666667	1.5924064045120065	0.6766666666666666	237	stCNASim-rs_N	1:196795235	237	62	0.2616033755274262
0.16333333333333333	0.17998888888888886	2.5974549408984373	0.855	98	stCNASim-rs_N	1:196795388	98	28	0.2857142857142857
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196797164	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196797207	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196802880	0	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	1:196820947	4	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	1:196821029	4	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196823845	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196823873	0	0	
1.3516666666666666	1.724663888888889	0.9715890939673075	0.31	811	stCNASim-rs_N	1:196831912	811	422	0.5203452527743526
5.6883333333333335	12.73786388888889	0.6274270871645382	0.02666666666666667	3413	stCNASim-rs_N	1:196832060	3413	1664	0.48754761207149133
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196832191	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196922057	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196951018	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:196964108	0	0	
0.11833333333333333	0.11433055555555557	2.85741985549835	0.8866666666666667	71	stCNASim-rs_N	1:197039235	71	54	0.7605633802816901
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_N	1:197040668	15	13	0.8666666666666667
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:197061699	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	1:197153913	7	4	0.5714285714285714
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:197580421	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	1:198735165	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:200074564	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:200074598	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:200074608	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:200075758	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:200235465	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:200235496	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:200382137	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:200401735	0	0	
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_N	1:200406081	10	7	0.7
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	1:200478267	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:200481799	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:201135461	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	1:201823178	5	2	0.4
0.085	0.09444166666666669	3.6154544564366473	0.9233333333333333	51	stCNASim-rs_N	1:201969867	51	29	0.5686274509803921
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	1:201970624	4	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:202389811	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:202389819	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:202389822	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:202456224	0	0	
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	1:202963026	4	4	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	1:203024763	2	1	0.5
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:203177458	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:203177621	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:203178161	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:203178482	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:203637362	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:203644150	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:203854093	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:204190414	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:204190659	0	0	
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	1:204221284	8	1	0.125
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	1:204221380	11	3	0.2727272727272727
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	stCNASim-rs_N	1:204221448	12	3	0.25
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:204243930	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:204244484	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:204270475	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:204396865	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:204396869	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:204396971	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:204913823	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:205087348	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	1:205532393	1	1	1.0
0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	1:205532715	9	6	0.6666666666666666
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	1:205714227	6	2	0.3333333333333333
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	1:205768611	1	1	1.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	1:207044014	16	4	0.25
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:207094126	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:207094746	0	0	
0.175	0.20104166666666665	2.562152579929171	0.8533333333333334	105	stCNASim-rs_N	1:207096574	105	62	0.5904761904761905
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	1:207640381	5	1	0.2
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:207678266	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:207762361	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:207792082	0	0	
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	1:209615169	4	1	0.25
0.10166666666666667	0.12133055555555558	3.4261510664043597	0.9116666666666666	61	stCNASim-rs_N	1:209676061	61	31	0.5081967213114754
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:209707700	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:209718690	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:209738643	0	0	
0.008333333333333333	0.01159722222222222	12.922847828245912	0.9933333333333333	5	stCNASim-rs_N	1:209779520	5	5	1.0
0.07666666666666666	0.08412222222222221	3.7831084078340274	0.9283333333333333	46	stCNASim-rs_N	1:209785823	46	19	0.41304347826086957
0.14333333333333334	0.13945555555555558	2.605377803800015	0.865	86	stCNASim-rs_N	1:211571812	86	33	0.38372093023255816
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	1:211743834	4	2	0.5
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:211747887	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:211756965	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	1:211940653	2	1	0.5
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	1:211941518	3	2	0.6666666666666666
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	1:212615225	3	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	1:212620271	3	2	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:212632539	0	0	
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	1:212816498	10	4	0.4
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	1:212816549	13	6	0.46153846153846156
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:212895253	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	1:212994848	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:213763694	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:213817922	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:213822242	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:213822272	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:213937687	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:213960908	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:213982055	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	1:213983903	7	5	0.7142857142857143
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	1:219212643	4	1	0.25
0.04833333333333333	0.05599722222222221	4.895944585548364	0.9566666666666667	29	stCNASim-rs_N	1:219968681	29	22	0.7586206896551724
0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	stCNASim-rs_N	1:219968728	16	9	0.5625
0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	1:220147681	18	5	0.2777777777777778
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:220758709	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:220789268	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:220871624	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:223011842	0	0	
0.08	0.09026666666666666	3.755551441720144	0.9266666666666666	48	stCNASim-rs_N	1:223780251	48	21	0.4375
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:223951584	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:224143116	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	1:224159257	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:224208878	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	1:224969648	2	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:225019888	0	0	
0.43166666666666664	0.4786638888888889	1.6027538126130958	0.6666666666666666	259	stCNASim-rs_N	1:225790266	259	140	0.5405405405405406
1.7033333333333334	2.378655555555556	0.9054534619154051	0.21833333333333332	1022	stCNASim-rs_N	1:225845382	1022	949	0.9285714285714286
0.06166666666666667	0.05786388888888889	3.9007968630609726	0.9383333333333334	37	stCNASim-rs_N	1:225845775	37	23	0.6216216216216216
0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	stCNASim-rs_N	1:225920087	26	12	0.46153846153846156
0.07666666666666666	0.07745555555555556	3.63010932720189	0.9266666666666666	46	stCNASim-rs_N	1:226987201	46	26	0.5652173913043478
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:227196506	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:227310816	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	1:228147424	5	5	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	1:228159651	6	5	0.8333333333333334
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:228184361	0	0	
0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	stCNASim-rs_N	1:229303892	26	18	0.6923076923076923
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	1:229659967	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:230138422	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:230281648	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:230281662	0	0	
0.11	0.11790000000000002	3.121506308687612	0.9	66	stCNASim-rs_N	1:230281918	66	36	0.5454545454545454
0.028333333333333332	0.034197222222222226	6.526761495279179	0.975	17	stCNASim-rs_N	1:231332860	17	9	0.5294117647058824
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	1:231333207	9	3	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:231394669	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:231396407	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:231402168	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:231402647	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	1:232041023	3	3	1.0
