mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	17:7711283	13	11	0.8461538461538461
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	17:7922256	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	17:8145667	0	0	
0.06833333333333333	0.06366388888888887	3.6924444886224888	0.9316666666666666	41	seed_N	17:8159265	41	15	0.36585365853658536
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	seed_N	17:8160765	12	7	0.5833333333333334
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	17:8173460	4	2	0.5
0.0	0.0	0.0	1.0	0	seed_N	17:9191720	0	0	
0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	seed_N	17:9243942	11	4	0.36363636363636365
0.0	0.0	0.0	1.0	0	seed_N	17:9351300	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:9354391	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:9354436	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:9355634	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:9367384	0	0	
0.09833333333333333	0.10533055555555555	3.3004748347315047	0.91	59	seed_N	17:10680397	59	29	0.4915254237288136
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	17:10699098	1	0	0.0
0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	17:10711125	7	3	0.42857142857142855
0.17333333333333334	0.19662222222222223	2.558198329034253	0.85	104	seed_N	17:10714347	104	70	0.6730769230769231
0.11166666666666666	0.12586388888888891	3.1770717318355173	0.9016666666666666	67	seed_N	17:10714413	67	46	0.6865671641791045
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	seed_N	17:10714486	12	9	0.75
0.0	0.0	0.0	1.0	0	seed_N	17:10718988	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:10719291	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:10719429	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:10722054	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:10729864	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:10730004	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	17:10730041	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	17:12041906	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:13777033	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	17:14217866	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	17:14305668	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14326748	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14333364	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	17:14345850	1	1	1.0
0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	seed_N	17:14349167	34	17	0.5
0.0	0.0	0.0	1.0	0	seed_N	17:14387648	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14391476	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14421291	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14422920	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14422970	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14432902	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14439869	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14440046	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14440070	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14440183	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14462049	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14476006	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14485030	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14485098	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14485895	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14498982	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14522289	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:14522382	0	0	
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	17:15229806	11	9	0.8181818181818182
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	17:15976596	11	1	0.09090909090909091
0.06333333333333334	0.05932222222222222	3.8457084701660533	0.9366666666666666	38	seed_N	17:15977837	38	26	0.6842105263157895
0.011666666666666667	0.021530555555555556	12.57710899840133	0.9916666666666667	7	seed_N	17:16023467	7	2	0.2857142857142857
0.035	0.033775	5.250850256280172	0.965	21	seed_N	17:16028493	21	8	0.38095238095238093
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	17:16032142	9	5	0.5555555555555556
0.0	0.0	0.0	1.0	0	seed_N	17:16033238	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:16045008	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:16055965	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:16325984	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:16441561	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	17:16939133	1	1	1.0
0.325	0.3360416666666667	1.783664644521814	0.73	195	seed_N	17:17494504	195	95	0.48717948717948717
0.14833333333333334	0.1829972222222222	2.8839218812917866	0.8733333333333333	89	seed_N	17:17506246	89	39	0.43820224719101125
0.0	0.0	0.0	1.0	0	seed_N	17:17811787	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:17955457	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:18105278	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:18108044	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:18112856	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	17:18179790	2	2	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	17:18209531	3	2	0.6666666666666666
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	17:18245171	20	8	0.4
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	17:18274401	9	7	0.7777777777777778
0.0	0.0	0.0	1.0	0	seed_N	17:18344707	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:19531965	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:19560710	0	0	
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	seed_N	17:19578351	22	9	0.4090909090909091
0.35833333333333334	0.3865972222222222	1.7351704976665345	0.705	215	seed_N	17:19578868	215	112	0.5209302325581395
0.0	0.0	0.0	1.0	0	seed_N	17:19584477	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:19627057	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:19635929	0	0	
0.005	0.004975	14.106735697531173	0.995	3	seed_N	17:19675560	3	1	0.3333333333333333
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	17:19905030	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	17:19905032	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	17:19905132	2	1	0.5
0.0	0.0	0.0	1.0	0	seed_N	17:19907511	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:19946432	0	0	
0.145	0.14064166666666666	2.5863601469323383	0.8633333333333333	87	seed_N	17:20999646	87	50	0.5747126436781609
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	17:21006677	6	2	0.3333333333333333
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	13:19650247	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:19667285	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:19667353	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:19836500	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:19837216	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:19837561	0	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	13:19864743	6	2	0.3333333333333333
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	13:19864795	8	3	0.375
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:21373002	0	0	
0.08	0.09359999999999999	3.824264630414258	0.93	48	stCNASim-rs_N	13:21492795	48	24	0.5
0.02666666666666667	0.02928888888888889	6.417748802430158	0.975	16	stCNASim-rs_N	13:21492933	16	12	0.75
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	13:21493097	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:21526285	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:22832208	0	0	
0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	13:24307046	18	5	0.2777777777777778
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:24424832	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:24455766	0	0	
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	13:25247465	14	6	0.42857142857142855
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_N	13:26212948	23	11	0.4782608695652174
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:27155233	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:27155272	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:27162894	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:27429225	0	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	13:27621896	4	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	13:27667150	8	6	0.75
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:28179508	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:28181236	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:28193604	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:28213906	0	0	
0.02	0.039599999999999996	9.949874321316827	0.985	12	stCNASim-rs_N	13:28300558	12	9	0.75
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:28424045	0	0	
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	13:31331469	13	13	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	13:31331504	3	3	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	13:31332004	3	1	0.3333333333333333
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	13:31332154	4	1	0.25
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:31954387	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:32286594	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	13:32298973	2	0	0.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	13:32402221	14	8	0.5714285714285714
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:32402471	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:32504605	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	13:32510422	2	1	0.5
0.005	0.008308333333333334	18.230011520566862	0.9966666666666667	3	stCNASim-rs_N	13:32521483	3	3	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:33226638	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:33226727	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:33237115	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:33284915	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:33519381	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	13:37009694	3	1	0.3333333333333333
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	13:39752145	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40596003	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40651091	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40651111	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40651224	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40652348	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40652424	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40655768	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40656004	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40657405	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40714031	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40797964	0	0	
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	13:40808575	9	6	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40808671	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	13:40810020	7	2	0.2857142857142857
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40871636	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40874209	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40874369	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40874424	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40881525	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40919059	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40988883	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:40989766	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:41036005	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:41036162	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:41055867	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:41704719	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:41739984	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:41801228	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:41878850	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	13:42607866	5	4	0.8
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	13:42888286	5	2	0.4
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	13:44143606	5	4	0.8
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:44168993	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:45428492	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:45520131	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46047205	0	0	
2.4383333333333335	3.432863888888889	0.7598628572807774	0.12333333333333334	1463	stCNASim-rs_N	13:46053304	1463	716	0.4894053315105947
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46066007	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46067550	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46068699	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46068729	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46068857	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46068889	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46090309	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46090746	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46558474	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46582128	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46585349	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46628517	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46646974	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46649642	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46650637	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46751245	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46777268	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	13:46779966	2	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46882055	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46882057	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46940592	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:46951865	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:47217603	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:48997018	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:49024053	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:49027594	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:49269949	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	13:49293154	2	2	1.0
0.08833333333333333	0.08719722222222223	3.3429255561697118	0.915	53	stCNASim-rs_N	13:49528856	53	22	0.41509433962264153
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	13:49699695	2	1	0.5
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	13:49700537	1	1	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:49768735	0	0	
0.028333333333333332	0.030863888888888903	6.2005134070188745	0.9733333333333334	17	stCNASim-rs_N	13:49914719	17	14	0.8235294117647058
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:49956366	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:50010207	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:50039962	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:51393358	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:51407033	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:51428411	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:51428608	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:51745542	0	0	
0.07833333333333334	0.09886388888888889	4.013952573200715	0.9333333333333333	47	stCNASim-rs_N	13:51768070	47	20	0.425531914893617
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:57083083	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:66929462	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:73789838	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:73789840	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:73927724	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:73928106	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:73935025	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:73935050	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:73954220	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:73954268	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:74166354	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	13:75310080	3	3	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:77276862	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	13:79320601	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:79384539	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	13:79552633	2	2	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	13:79553323	4	3	0.75
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:80327338	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:89427867	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:91352880	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:91352883	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93226834	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93269753	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93269878	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93281797	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93325599	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93345384	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93378747	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93385929	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93385941	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93386009	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93432893	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93432921	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93439434	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93471268	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93486908	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93506869	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93560227	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93565854	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93600946	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93682585	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:93683023	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:94078848	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:94097395	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:94586904	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:94611670	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:94627251	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	13:94628669	1	1	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	13:94628875	6	6	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	13:94629042	13	13	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:97291649	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:97292077	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:97292158	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:98001174	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:98250454	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:98407337	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:98425732	0	0	
0.095	0.09597499999999999	3.2610349596535775	0.91	57	stCNASim-rs_N	13:98448293	57	22	0.38596491228070173
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:99291911	0	0	
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_N	13:99294599	21	11	0.5238095238095238
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:99909294	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	13:100604309	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:100622817	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:102386258	0	0	
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	13:102395592	6	3	0.5
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	13:102395605	6	3	0.5
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	13:102766378	19	9	0.47368421052631576
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:102820231	0	0	
0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	13:102840589	9	6	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:102875652	0	0	
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	13:102875987	11	3	0.2727272727272727
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:109207826	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:109371473	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:109393610	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:109396628	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	13:110512608	3	2	0.6666666666666666
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	13:110512732	11	3	0.2727272727272727
0.16833333333333333	0.1766638888888889	2.4969150640772	0.8483333333333334	101	stCNASim-rs_N	13:110512918	101	57	0.5643564356435643
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	13:110523072	7	4	0.5714285714285714
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:110549880	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:110623822	0	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	13:110639471	4	2	0.5
0.065	0.06744166666666668	3.995312829518721	0.9383333333333334	39	stCNASim-rs_N	13:110639697	39	15	0.38461538461538464
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:110650061	0	0	
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	13:110721021	12	6	0.5
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	13:110723224	4	4	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:110897375	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:111261037	0	0	
0.06333333333333334	0.06265555555555555	3.9522776427815085	0.9383333333333334	38	stCNASim-rs_N	13:111305522	38	12	0.3157894736842105
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:112440979	0	0	
