mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.021666666666666667	0.02786388888888889	7.704221507583114	0.9816666666666667	13	scReadSim-cna_T	17:3661485	13	0	0.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_T	17:3662915	17	0	0.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_T	17:3662919	20	0	0.0
0.06	0.056400000000000006	3.9581140224157827	0.94	36	scReadSim-cna_T	17:3662938	36	36	1.0
0.055	0.055308333333333334	4.2759497763640155	0.9466666666666667	33	scReadSim-cna_T	17:4734591	33	0	0.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	17:4783119	11	11	1.0
0.21833333333333332	0.24066388888888895	2.246908667901843	0.8133333333333334	131	scReadSim-cna_T	17:4945155	131	131	1.0
0.25666666666666665	0.24412222222222227	1.9250153047639913	0.7683333333333333	154	scReadSim-cna_T	17:4945989	154	154	1.0
0.09666666666666666	0.10398888888888888	3.335928435431687	0.9116666666666666	58	scReadSim-cna_T	17:5385708	58	58	1.0
0.07833333333333334	0.07553055555555555	3.508445474445894	0.9233333333333333	47	scReadSim-cna_T	17:5432738	47	46	0.9787234042553191
0.39	0.42123333333333324	1.6641664345478928	0.685	234	scReadSim-cna_T	17:5432868	234	233	0.9957264957264957
0.40166666666666667	0.4169972222222222	1.6076843668304557	0.6683333333333333	241	scReadSim-cna_T	17:5432890	241	240	0.995850622406639
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	17:6774861	22	0	0.0
0.08666666666666667	0.0924888888888889	3.5090752968609267	0.92	52	scReadSim-cna_T	17:7259881	52	52	1.0
0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	scReadSim-cna_T	17:7260031	20	1	0.05
0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	scReadSim-cna_T	17:7260404	35	35	1.0
0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	scReadSim-cna_T	17:8159265	35	0	0.0
0.041666666666666664	0.04326388888888889	4.99199357775869	0.96	25	scReadSim-cna_T	17:8160765	25	0	0.0
0.09	0.08523333333333333	3.2438609281953408	0.9116666666666666	54	scReadSim-cna_T	17:10680397	54	0	0.0
0.19333333333333333	0.2126222222222222	2.385050545771951	0.83	116	scReadSim-cna_T	17:10714347	116	1	0.008620689655172414
0.09833333333333333	0.1119972222222222	3.4033206116768913	0.9116666666666666	59	scReadSim-cna_T	17:10714413	59	0	0.0
0.05	0.0575	4.7958315137210565	0.955	30	scReadSim-cna_T	17:14349167	30	0	0.0
0.08833333333333333	0.09386388888888889	3.468363858445616	0.9183333333333333	53	scReadSim-cna_T	17:15977837	53	53	1.0
0.04666666666666667	0.04782222222222222	4.686062694774644	0.955	28	scReadSim-cna_T	17:16028493	28	28	1.0
0.3566666666666667	0.3927888888888889	1.7571833275407587	0.7116666666666667	214	scReadSim-cna_T	17:17494504	214	1	0.004672897196261682
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_T	17:18245171	23	23	1.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_T	17:19578351	17	17	1.0
0.45666666666666667	0.4981222222222223	1.5454987065079278	0.65	274	scReadSim-cna_T	17:19578868	274	274	1.0
0.145	0.15397499999999997	2.7061826406486227	0.8683333333333333	87	scReadSim-cna_T	17:20999646	87	87	1.0
