x	y	mean_x	mean_y	log2FC
stCNASim-rs_N	stCNASim-rs_T	0.05333333333333334	0.04	-0.4150374992788438
stCNASim-rs_N	stCNASim-rs_T	0.08666666666666667	0.10833333333333334	0.32192809488736235
stCNASim-rs_N	stCNASim-rs_T	0.8316666666666667	0.8816666666666667	0.08422790677676528
stCNASim-rs_N	stCNASim-rs_T	0.075	0.075	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	2.79	2.7	-0.047305714778356635
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.215	0.20833333333333334	-0.04544297076116698
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	4.093333333333334	4.003333333333333	-0.03207440966454564
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.1	0.15166666666666667	0.6009040445901777
stCNASim-rs_N	stCNASim-rs_T	0.37166666666666665	0.39	0.06946481966309997
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.023333333333333334	0.013333333333333334	-0.8073549220576042
stCNASim-rs_N	stCNASim-rs_T	0.4633333333333333	0.4816666666666667	0.055984609777171346
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	2.1233333333333335	2.02	-0.07197557878334959
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09166666666666666	0.085	-0.10893437155316388
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.095	0.08833333333333333	-0.10496955960154249
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.17666666666666667	0.15166666666666667	-0.22012581436450285
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02	0.023333333333333334	0.22239242133644804
stCNASim-rs_N	stCNASim-rs_T	0.08333333333333333	0.07	-0.2515387669959643
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14	0.11	-0.34792330342030686
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.1866666666666668	1.1866666666666668	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09333333333333334	0.07333333333333333	-0.34792330342030686
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.4	0.4083333333333333	0.029747343394051926
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.15	0.21333333333333335	0.5081469036703253
stCNASim-rs_N	stCNASim-rs_T	0.03333333333333333	0.025	-0.4150374992788438
stCNASim-rs_N	stCNASim-rs_T	0.11333333333333333	0.08166666666666667	-0.4727529971351312
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.38	0.3566666666666667	-0.09142302776359468
stCNASim-rs_N	stCNASim-rs_T	0.16333333333333333	0.205	0.3278046612240316
stCNASim-rs_N	stCNASim-rs_T	0.28833333333333333	0.25666666666666665	-0.16784168694182328
stCNASim-rs_N	stCNASim-rs_T	0.19166666666666668	0.22833333333333333	0.2525420320161515
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.051666666666666666	0.06333333333333334	0.2937312030567103
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.015	-0.15200309344504997
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.62	1.6833333333333333	0.05532707403337601
stCNASim-rs_N	stCNASim-rs_T	2.485	2.465	-0.011658205184374716
stCNASim-rs_N	stCNASim-rs_T	0.3433333333333333	0.38	0.14638948698152324
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.01	0.2630344058337938
stCNASim-rs_N	stCNASim-rs_T	0.09833333333333333	0.06833333333333333	-0.5250910447437575
stCNASim-rs_N	stCNASim-rs_T	0.025	0.023333333333333334	-0.09953567355091439
stCNASim-rs_N	stCNASim-rs_T	0.01	0.016666666666666666	0.7369655941662061
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.16333333333333333	0.14833333333333334	-0.1389764131488103
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.7783333333333333	0.845	0.11856319729367856
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.008333333333333333	0.0
stCNASim-rs_N	stCNASim-rs_T	0.051666666666666666	0.08333333333333333	0.6896598793878495
stCNASim-rs_N	stCNASim-rs_T	0.03833333333333333	0.04666666666666667	0.2837929660005913
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.265	0.2916666666666667	0.13832815654797342
stCNASim-rs_N	stCNASim-rs_T	0.018333333333333333	0.015	-0.289506617194985
stCNASim-rs_N	stCNASim-rs_T	0.041666666666666664	0.03833333333333333	-0.12029423371771193
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.285	0.32	0.16710998583525852
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.011666666666666667	0.006666666666666667	-0.8073549220576042
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.12833333333333333	0.13666666666666666	0.0907654639231822
stCNASim-rs_N	stCNASim-rs_T	0.18833333333333332	0.17	-0.14775362044369203
stCNASim-rs_N	stCNASim-rs_T	0.31833333333333336	0.3466666666666667	0.12301089010534352
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.056666666666666664	0.065	0.1979393776119091
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.46166666666666667	0.40166666666666667	-0.20085282981922664
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14166666666666666	0.12833333333333333	-0.1426043954428004
stCNASim-rs_N	stCNASim-rs_T	0.14	0.135	-0.05246741989413553
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.01	1.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08	0.065	-0.2995602818589078
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.25333333333333335	0.285	0.16992500144231207
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.01	-0.7369655941662062
stCNASim-rs_N	stCNASim-rs_T	0.17666666666666667	0.18166666666666667	0.04026387021372732
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.021666666666666667	0.7004397181410922
stCNASim-rs_N	stCNASim-rs_T	0.27166666666666667	0.25333333333333335	-0.10080064078749197
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.005	0.008333333333333333	0.7369655941662061
stCNASim-rs_N	stCNASim-rs_T	0.5016666666666667	0.4816666666666667	-0.05869399425902328
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.018333333333333333	0.023333333333333334	0.3479233034203068
stCNASim-rs_N	stCNASim-rs_T	0.08833333333333333	0.09	0.026967047600269356
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.051666666666666666	0.05333333333333334	0.04580368961312475
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.5733333333333334	0.5316666666666666	-0.10885214093722875
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.05	0.8194277543581793
stCNASim-rs_N	stCNASim-rs_T	0.03	0.023333333333333334	-0.36257007938470825
stCNASim-rs_N	stCNASim-rs_T	0.375	0.3333333333333333	-0.16992500144231246
stCNASim-rs_N	stCNASim-rs_T	1.2233333333333334	1.1283333333333334	-0.11662422926821599
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04666666666666667	0.05333333333333334	0.1926450779423958
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06666666666666667	0.06666666666666667	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.07	0.04833333333333333	-0.5343364276511884
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.055	0.058333333333333334	0.08488889758651294
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0033333333333333335	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03666666666666667	0.035	-0.0671141958585369
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0016666666666666668	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09333333333333334	0.11666666666666667	0.32192809488736235
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.335	0.2783333333333333	-0.2673473987048766
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.29833333333333334	0.31666666666666665	0.08603983106669125
stCNASim-rs_N	stCNASim-rs_T	0.055	0.058333333333333334	0.08488889758651294
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.2	0.21166666666666667	0.08179409116364734
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14666666666666667	0.15833333333333333	0.11042398969365064
stCNASim-rs_N	stCNASim-rs_T	0.39166666666666666	0.36833333333333335	-0.08861438717356811
stCNASim-rs_N	stCNASim-rs_T	0.03166666666666667	0.03666666666666667	0.21150410519371154
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.04	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.2966666666666667	0.22833333333333333	-0.3777013480058711
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.02	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0033333333333333335	0.0
stCNASim-rs_N	stCNASim-rs_T	0.13333333333333333	0.13333333333333333	0.0
stCNASim-rs_N	stCNASim-rs_T	0.005	0.015	1.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.011666666666666667	0.0033333333333333335	-1.8073549220576042
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.27666666666666667	0.20666666666666667	-0.4208431209600496
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.11	0.14333333333333334	0.38187063534364446
stCNASim-rs_N	stCNASim-rs_T	0.48333333333333334	0.49666666666666665	0.03925943044722718
stCNASim-rs_N	stCNASim-rs_T	2.755	2.776666666666667	0.011301676073233938
stCNASim-rs_N	stCNASim-rs_T	0.011666666666666667	0.011666666666666667	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.095	0.09833333333333333	0.04975303519709942
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.041666666666666664	0.05	0.26303440583379406
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.12	0.11333333333333333	-0.08246216019197299
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.008333333333333333	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.013333333333333334	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.25666666666666665	0.25833333333333336	0.009337864579336275
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14166666666666666	0.14166666666666666	0.0
stCNASim-rs_N	stCNASim-rs_T	0.17166666666666666	0.13666666666666666	-0.32894852256513474
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03666666666666667	0.05	0.4474589769712214
stCNASim-rs_N	stCNASim-rs_T	0.051666666666666666	0.04833333333333333	-0.09621531525930316
stCNASim-rs_N	stCNASim-rs_T	0.22166666666666668	0.26166666666666666	0.2393383133904374
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.051666666666666666	0.04	-0.36923380966571906
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.03333333333333333	0.32192809488736235
stCNASim-rs_N	stCNASim-rs_T	0.205	0.205	0.0
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.013333333333333334	-0.3219280948873623
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.235	0.23166666666666666	-0.020610279675286152
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	5.32	5.3116666666666665	-0.002261632444492754
stCNASim-rs_N	stCNASim-rs_T	0.09	0.08833333333333333	-0.02696704760026932
stCNASim-rs_N	stCNASim-rs_T	0.16666666666666666	0.205	0.2986583155645151
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.011666666666666667	0.4854268271702419
stCNASim-rs_N	stCNASim-rs_T	0.08666666666666667	0.095	0.13245029602364936
stCNASim-rs_N	stCNASim-rs_T	0.11166666666666666	0.10833333333333334	-0.043721377429317886
stCNASim-rs_N	stCNASim-rs_T	0.06	0.08166666666666667	0.4447848426728959
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.0583333333333333	0.995	-0.08902566039472322
stCNASim-rs_N	stCNASim-rs_T	0.07666666666666666	0.07	-0.13124453327825233
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.915	0.8833333333333333	-0.050813789554637216
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.025	-0.09310940439148147
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.005	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.005	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.39666666666666667	0.38	-0.061927749143201774
stCNASim-rs_N	stCNASim-rs_T	0.47333333333333333	0.5233333333333333	0.14487362938694506
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.05333333333333334	0.04	-0.4150374992788438
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.025	0.03166666666666667	0.3410369178350669
stCNASim-rs_N	stCNASim-rs_T	0.20166666666666666	0.23666666666666666	0.23088388223008766
stCNASim-rs_N	stCNASim-rs_T	0.03666666666666667	0.04666666666666667	0.3479233034203068
stCNASim-rs_N	stCNASim-rs_T	0.03833333333333333	0.023333333333333334	-0.7162070339994087
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.13833333333333334	0.13833333333333334	0.0
stCNASim-rs_N	stCNASim-rs_T	0.13	0.14833333333333334	0.19033121210414933
stCNASim-rs_N	stCNASim-rs_T	0.0016666666666666668	0.0033333333333333335	1.0
stCNASim-rs_N	stCNASim-rs_T	0.125	0.10166666666666667	-0.2980813529329946
stCNASim-rs_N	stCNASim-rs_T	0.7283333333333334	0.7083333333333334	-0.040170438475534295
stCNASim-rs_N	stCNASim-rs_T	1.2416666666666667	1.1633333333333333	-0.09401338913987164
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06666666666666667	0.08166666666666667	0.29278174922784594
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.7683333333333333	0.7333333333333333	-0.06726322690467848
stCNASim-rs_N	stCNASim-rs_T	0.305	0.31	0.023458972823988955
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04666666666666667	0.03666666666666667	-0.34792330342030686
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04666666666666667	0.041666666666666664	-0.16349873228287953
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04833333333333333	0.05333333333333334	0.14201900487242786
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.008333333333333333	-0.26303440583379395
stCNASim-rs_N	stCNASim-rs_T	0.08	0.07	-0.19264507794239571
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08833333333333333	0.09666666666666666	0.1300605405643729
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.13333333333333333	0.14166666666666666	0.0874628412503394
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	7.295	6.886666666666667	-0.08310212977398758
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.26	0.25166666666666665	-0.046997479537169595
stCNASim-rs_N	stCNASim-rs_T	0.125	0.115	-0.12029423371771175
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.25666666666666665	0.2683333333333333	0.06413033741971556
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.805	0.8133333333333334	0.014857958727113091
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
