feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
13:99294599	0.65	0.5238095238095238	1.0	0.0	1.0
13:102395592	0.3333333333333333	0.5	1.0	0.0	1.0
13:102395605	0.3333333333333333	0.5	1.0	0.0	1.0
13:102766378	0.631578947368421	0.47368421052631576	1.0	0.0	1.0
13:102840589	0.6363636363636364	0.6666666666666666	1.0	0.0	1.0
13:102875987	0.25	0.2727272727272727	0.0	0.0	0.0
13:110512608	0.4	0.6666666666666666	1.0	0.0	1.0
13:110512732	0.3	0.2727272727272727	1.0	0.0	1.0
13:110512918	0.5434782608695652	0.5643564356435643	0.9930555555555556	0.0	1.0
13:110523072	0.625	0.5714285714285714	1.0	0.0	1.0
13:110639471	0.6	0.5	0.0	0.0	0.0
13:110639697	0.475	0.38461538461538464	0.0	0.0	0.0
13:110721021	0.6153846153846154	0.5	0.0	0.1	0.0
13:111305522	0.5476190476190477	0.3157894736842105	1.0	0.0	0.9791666666666666
13:112485254	0.3333333333333333	0.46153846153846156	1.0	0.0	1.0
13:113098517	0.5	0.2	0.0	0.07692307692307693	0.0
13:113119778	0.4519230769230769	0.4631578947368421	0.008	0.00819672131147541	0.006622516556291391
13:113229987	0.4	0.6666666666666666	1.0	0.0	1.0
13:113323063	0.08771929824561403	0.13333333333333333	1.0	0.0	1.0
13:113455920	0.8181818181818182	0.9	0.0	0.0	0.0
13:113549940	0.4	0.0	0.0	0.0	0.0
13:114281830	0.4	0.5	0.0	0.0	0.0
13:114281989	0.5	0.5	0.0	0.0	0.0
13:114282225	0.6666666666666666	0.5	0.0	0.0	0.0
13:114287458	0.5	0.5	0.0	0.0	0.0
13:114287463	0.5	0.5	0.0	0.0	0.0
14:20289224	0.75	0.42857142857142855	0.0	0.6666666666666666	0.0
14:20343283	0.6	0.75	0.0	0.5882352941176471	0.0
14:20357806	0.65	0.5454545454545454	1.0	0.5833333333333334	1.0
14:21209535	0.4375	0.5	0.0	0.375	0.0
14:21351870	0.3333333333333333	0.3333333333333333	0.0	0.75	0.0
14:21459117	0.5555555555555556	0.5609756097560976	0.0	0.5454545454545454	0.0
14:21487771	0.0	0.0	0.0	0.0	0.0
14:22772217	0.5	0.0	1.0	0.5	1.0
14:22971195	0.0	0.0	0.0	0.0	0.0
14:22971970	0.4	0.625	0.038461538461538464	0.38461538461538464	0.0
14:22982919	0.25	0.5	0.0	0.3333333333333333	0.0
14:23098160	0.42857142857142855	0.0	0.0	0.2	0.0
14:23098565	0.43333333333333335	0.46153846153846156	0.9705882352941176	0.5263157894736842	1.0
14:23125637	0.42857142857142855	0.4166666666666667	1.0	0.0	1.0
14:24266821	0.25	0.5	0.0	0.0	0.0
14:24419129	0.0	0.0	0.0	0.0	0.0
14:24631076	0.8	0.8	1.0	0.6666666666666666	1.0
14:35029237	0.6111111111111112	0.5882352941176471	0.0	0.5909090909090909	0.0
14:35029279	0.6086956521739131	0.5925925925925926	0.0	0.6538461538461539	0.0
14:35401887	0.574468085106383	0.5106382978723404	1.0	0.3877551020408163	1.0
14:35402011	0.6071428571428571	0.6071428571428571	1.0	0.5909090909090909	1.0
14:39179425	0.6111111111111112	0.6190476190476191	0.0	0.8571428571428571	0.0
14:39181620	0.4166666666666667	0.4444444444444444	1.0	0.2222222222222222	1.0
14:39181720	0.65625	0.7692307692307693	1.0	0.6764705882352942	1.0
14:39350530	0.5714285714285714	0.5948275862068966	1.0	0.6153846153846154	1.0
14:39351194	0.2	0.25	0.0	0.0	0.0
14:49577674	0.6	0.25	1.0	1.0	1.0
14:49620639	0.3333333333333333	0.6666666666666666	1.0	0.5	1.0
14:49625214	0.4166666666666667	0.25	1.0	0.7272727272727273	1.0
14:49625416	0.35294117647058826	0.5833333333333334	0.0	0.5	0.0
14:49784075	0.2727272727272727	0.2631578947368421	1.0	0.4	1.0
14:50108690	0.35714285714285715	0.25	0.0	0.38461538461538464	0.0
14:50108693	0.35714285714285715	0.25	0.0	0.38461538461538464	0.0
14:50245851	1.0	1.0	0.0	1.0	0.0
14:50905385	0.22916666666666666	0.21164021164021163	0.0	0.24864864864864866	0.0
14:50923455	0.3333333333333333	0.4	0.0	1.0	0.0
14:52727701	0.48936170212765956	0.3695652173913043	1.0	0.574468085106383	1.0
14:54423634	0.4634146341463415	0.3684210526315789	0.0	0.4634146341463415	0.0
14:55612021	0.5	0.4166666666666667	0.0	0.5384615384615384	0.0
14:57471406	0.7777777777777778	0.8333333333333334	0.0	0.8	0.0
14:58364424	0.7	0.7	1.0	1.0	1.0
14:58648052	0.25	1.0	1.0	0.3333333333333333	1.0
14:64024977	0.5	0.0	0.0	0.0	0.0
14:64226107	0.4	0.0	0.0	0.0	0.0
14:64226188	0.75	0.8	0.0	1.0	0.0
14:64481771	0.45454545454545453	0.36363636363636365	0.0	0.5	0.0
14:64486862	1.0	1.0	0.0	1.0	0.0
14:64486873	1.0	1.0	0.0	1.0	0.0
14:67677474	0.44047619047619047	0.5	0.007751937984496124	0.36507936507936506	0.0
14:70369247	1.0	1.0	0.0	1.0	0.0
14:70584371	0.4375	0.3333333333333333	0.0	0.6666666666666666	0.0
14:70584516	0.4	0.14285714285714285	0.0	0.5	0.0
14:70592595	0.6666666666666666	0.5	0.0	1.0	0.0
14:72959582	0.5714285714285714	0.625	0.0	0.8	0.0
14:73220236	0.47619047619047616	0.46511627906976744	1.0	0.5454545454545454	1.0
14:74286199	0.38271604938271603	0.37662337662337664	0.0	0.41304347826086957	0.0
14:74812692	0.0	0.0	0.0	0.0	0.0
14:75279987	0.6153846153846154	0.45454545454545453	1.0	0.7142857142857143	1.0
14:75470319	0.46296296296296297	0.3220338983050847	0.0	0.47540983606557374	0.0
14:75473231	0.5	0.0	0.5	0.6666666666666666	0.0
14:76059172	0.3333333333333333	0.6666666666666666	1.0	0.25	1.0
14:76059210	0.4	0.75	1.0	0.2857142857142857	1.0
14:77275051	0.5555555555555556	0.75	0.0	0.3333333333333333	0.0
14:77277301	0.75	0.3333333333333333	0.0	0.6666666666666666	0.0
14:77426933	0.6	0.75	0.0	0.8	0.0
14:77469177	0.5294117647058824	0.47058823529411764	0.0	0.6	0.05263157894736842
14:87933144	0.3333333333333333	0.625	0.0	0.46153846153846156	0.0
14:87933457	0.4	0.4	0.0	0.8333333333333334	0.0
14:88087008	0.4375	0.5555555555555556	0.0	0.5454545454545454	0.0
14:88087009	0.4375	0.5555555555555556	1.0	0.5454545454545454	1.0
14:90278202	0.35294117647058826	0.35714285714285715	1.0	0.14285714285714285	1.0
14:90405134	1.0	1.0	0.0	1.0	0.0
14:90524643	0.3333333333333333	0.6	1.0	0.0	1.0
14:94116589	0.5141242937853108	0.487012987012987	1.0	0.4583333333333333	0.9964664310954063
14:94377118	0.6086956521739131	0.6875	0.006211180124223602	0.5968992248062015	0.013888888888888888
14:94377481	0.7857142857142857	0.8	0.0	0.9285714285714286	0.0
14:94377595	0.5	1.0	0.0	1.0	0.0
14:94378506	0.5404793993068926	0.5375528047941841	0.9990875529638796	0.5404347716312773	0.9989396670554554
14:94382864	0.46153846153846156	0.47619047619047616	1.0	0.42857142857142855	1.0
14:94592294	0.3333333333333333	0.5	0.0	0.3333333333333333	0.0
14:94592476	0.5454545454545454	0.4444444444444444	0.0	0.875	0.0
14:94592588	0.5714285714285714	0.8333333333333334	0.0	0.5	0.0
14:94592739	0.5138888888888888	0.5323741007194245	0.0	0.5389221556886228	0.0
14:94593044	0.48051075268817206	0.48957632817753866	0.0014214641080312722	0.48344827586206895	0.002158273381294964
14:94596770	0.3333333333333333	0.0	0.0	1.0	0.0
14:95191816	1.0	1.0	1.0	1.0	1.0
14:95407315	0.8333333333333334	0.9285714285714286	1.0	0.9	1.0
14:95407329	0.7142857142857143	0.9285714285714286	0.0	0.8181818181818182	0.0
14:96553187	0.25	0.0	1.0	0.0	1.0
14:99409879	0.75	0.6666666666666666	0.0	0.4	0.0
14:100280985	0.3076923076923077	0.19047619047619047	1.0	0.2857142857142857	1.0
14:100330064	0.5327510917030568	0.5187032418952618	1.0	0.5161290322580645	0.997907949790795
14:100529975	0.6666666666666666	0.75	0.0	1.0	0.0
14:101949218	0.0	0.0	0.0	0.0	0.0
14:102084466	1.0	1.0	1.0	1.0	1.0
14:102341993	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0
14:102342318	0.4	0.45454545454545453	0.0	0.5	0.0
14:102348361	0.5348837209302325	0.41304347826086957	0.0	0.6176470588235294	0.0
14:102348608	0.45454545454545453	0.5833333333333334	0.0	0.5454545454545454	0.0
14:102930718	0.4972375690607735	0.5	0.9955555555555555	0.5116279069767442	1.0
14:103110058	0.5	0.0	1.0	0.0	1.0
14:103110106	0.45454545454545453	0.46153846153846156	1.0	0.4444444444444444	1.0
14:103110107	0.45454545454545453	0.46153846153846156	1.0	0.4444444444444444	1.0
14:103503572	0.375	0.35714285714285715	1.0	0.36363636363636365	1.0
14:103535897	0.5806451612903226	0.47058823529411764	1.0	0.5609756097560976	1.0
14:103686015	0.75	0.3333333333333333	1.0	1.0	1.0
14:103701208	0.48	0.4090909090909091	1.0	0.6	1.0
14:103714107	0.5	0.3333333333333333	1.0	0.6666666666666666	1.0
14:104113279	0.5	0.5	0.0	0.5	0.0
14:104115423	0.562962962962963	0.5555555555555556	1.0	0.48951048951048953	1.0
14:105049463	0.875	0.8	0.0	0.6666666666666666	0.0
14:105049492	0.75	0.6	0.0	0.5714285714285714	0.0
14:105643720	0.5	0.3333333333333333	1.0	0.7142857142857143	1.0
14:105643800	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0
14:105769274	0.5848032564450475	0.5269121813031161	0.9964539007092199	0.576043068640646	0.9978308026030369
14:105851810	0.2222222222222222	0.2857142857142857	1.0	0.36363636363636365	1.0
14:105851916	0.5	0.6666666666666666	0.0	0.6666666666666666	0.0
15:30938987	0.5862068965517241	0.6781609195402298	1.0	0.6823529411764706	1.0
15:30939052	0.5057471264367817	0.5102040816326531	1.0	0.5	1.0
15:38356326	0.3333333333333333	0.25	1.0	0.6666666666666666	1.0
15:38483543	0.3333333333333333	0.6	0.0	0.0	0.0
15:40035497	0.6206896551724138	0.6333333333333333	1.0	0.6774193548387096	1.0
15:40036374	0.58	0.7021276595744681	1.0	0.43103448275862066	1.0
15:40038317	0.75	0.625	1.0	0.6	1.0
15:40038363	0.6	0.35714285714285715	1.0	0.5	1.0
15:40331623	0.6153846153846154	0.625	0.0	0.6923076923076923	0.0
15:40418524	0.6666666666666666	0.7391304347826086	0.0	0.5806451612903226	0.09090909090909091
15:40814287	0.4838709677419355	0.6	0.0	0.4583333333333333	0.0
15:41503702	0.45454545454545453	0.6666666666666666	1.0	0.47619047619047616	1.0
15:41827702	0.5	0.0	1.0	0.3333333333333333	1.0
15:41848216	0.2	0.14285714285714285	0.0	0.14285714285714285	0.0
15:41941714	0.8333333333333334	0.625	1.0	0.8	1.0
15:44535325	0.6666666666666666	1.0	0.0	0.5	0.0
15:44562587	0.7	0.8333333333333334	0.0	0.8333333333333334	0.0
15:44712948	0.6666666666666666	0.6428571428571429	1.0	0.5925925925925926	1.0
15:44713061	0.0	0.0	1.0	0.0	1.0
15:44714420	0.6666666666666666	0.5	1.0	1.0	1.0
15:44714475	0.6	0.25	1.0	0.6666666666666666	1.0
15:44717814	0.5422413793103448	0.5396687009590235	0.9991993594875901	0.5376930063578564	1.0
15:44718486	0.0	0.0	0.0	0.0	0.0
15:44732691	0.38461538461538464	0.375	0.0	0.6153846153846154	0.0
15:45167366	0.525	0.5405405405405406	1.0	0.4473684210526316	1.0
15:45361394	0.5329236172080772	0.5349682107175295	1.0	0.5175023651844843	0.9993224932249323
15:45361509	0.4897959183673469	0.5113122171945701	0.9915254237288136	0.5217391304347826	0.9910313901345291
15:48880120	1.0	1.0	1.0	1.0	1.0
15:49125349	0.4444444444444444	0.45454545454545453	0.0	0.5	0.0
15:50358162	0.5	1.0	1.0	0.6666666666666666	1.0
15:50557202	0.7777777777777778	0.875	1.0	0.25	1.0
15:50703650	0.6	0.4	1.0	1.0	1.0
15:52115212	1.0	1.0	1.0	1.0	1.0
15:55317494	0.8	0.8333333333333334	1.0	0.7777777777777778	1.0
15:55359172	0.4666666666666667	0.5833333333333334	0.0	0.625	0.0
15:57550327	0.5714285714285714	0.6666666666666666	1.0	0.6	1.0
15:57550469	0.4482758620689655	0.47058823529411764	0.9857142857142858	0.4107142857142857	0.9846153846153847
15:58185868	0.5371024734982333	0.567965367965368	0.9986072423398329	0.5626643295354952	0.996875
15:58257544	1.0	1.0	1.0	1.0	1.0
15:59659374	0.45454545454545453	0.2	1.0	0.3333333333333333	1.0
15:62164159	0.5	0.0	1.0	0.5	1.0
15:62829285	0.5	0.5	1.0	0.5	1.0
15:63071702	0.40350877192982454	0.43636363636363634	0.0	0.3103448275862069	0.017857142857142856
15:63153565	0.18518518518518517	0.12903225806451613	0.0	0.20689655172413793	0.0
15:63153673	0.2	0.25	0.0	0.25	0.0
15:63157481	0.6923076923076923	0.7222222222222222	1.0	0.7727272727272727	1.0
15:66499263	0.3333333333333333	0.0	0.0	0.5	0.0
15:67201966	0.3333333333333333	0.47058823529411764	1.0	0.3333333333333333	1.0
15:69571341	0.42857142857142855	0.4166666666666667	0.0	0.6	0.0
15:72757482	0.25	0.25	0.0	0.25	0.0
15:73714350	0.5283018867924528	0.48148148148148145	1.0	0.6	1.0
15:73983335	0.4090909090909091	0.2608695652173913	1.0	0.45	1.0
15:74901091	0.18181818181818182	0.0	0.0	0.23076923076923078	0.0
15:75356309	0.2962962962962963	0.14285714285714285	0.0	0.29411764705882354	0.0
15:75658261	0.4	0.4166666666666667	1.0	0.5	1.0
15:75658392	0.43333333333333335	0.4	1.0	0.48	1.0
15:78002739	0.0	0.0	1.0	0.0	1.0
15:78548878	0.5970149253731343	0.6290322580645161	1.0	0.7254901960784313	1.0
15:78759379	0.5	0.3333333333333333	0.0	0.6	0.0
15:79899001	0.6829268292682927	0.7058823529411765	0.0	0.6666666666666666	0.0
15:79914616	0.0	0.0	0.0	0.0	0.0
15:79924758	0.5	0.5416666666666666	1.0	0.5	1.0
15:80180219	0.5106382978723404	0.575	0.0	0.532608695652174	0.0
15:80186303	0.450199203187251	0.4598698481561822	0.0017331022530329288	0.420824295010846	0.0
15:80186519	0.3333333333333333	0.3333333333333333	0.0	0.5	0.0
15:80195558	0.5454545454545454	0.45454545454545453	0.0	0.3333333333333333	0.0
15:80195682	0.7	0.75	1.0	0.4	1.0
15:80755488	0.4444444444444444	0.6666666666666666	0.0	0.42857142857142855	0.0
15:81308981	0.5	0.0	0.0	0.0	0.0
15:81308999	0.3333333333333333	0.2	0.0	0.25	0.0
15:82834323	0.5	0.5	0.0	0.75	0.125
15:82839526	1.0	1.0	1.0	1.0	1.0
15:82839647	0.2	0.16666666666666666	1.0	0.0	1.0
15:84641732	0.5	0.0	1.0	1.0	1.0
15:84643406	0.5	0.5	1.0	0.5	1.0
15:84895760	0.9333333333333333	1.0	1.0	1.0	1.0
15:84945341	0.5555555555555556	0.5833333333333334	0.0	0.2222222222222222	0.0
15:85745036	0.3333333333333333	0.0	1.0	0.0	1.0
15:85748791	0.6666666666666666	0.8	0.0	1.0	0.0
15:85748883	0.375	0.7142857142857143	1.0	0.36363636363636365	1.0
15:85759504	0.5555555555555556	0.8333333333333334	1.0	0.3333333333333333	1.0
15:85759622	0.25	0.6666666666666666	0.8571428571428571	0.5	1.0
15:89833568	0.5	0.3333333333333333	1.0	0.6666666666666666	1.0
15:89896728	0.5	0.5	0.0	1.0	0.0
15:90229599	0.5394736842105263	0.5	1.0	0.5230769230769231	0.9827586206896551
15:90883330	0.5216110019646365	0.5216494845360825	0.0008764241893076249	0.5498938428874734	0.002613240418118467
15:90931006	0.4444444444444444	0.5151515151515151	0.0	0.5185185185185185	0.017543859649122806
15:90954009	0.5157894736842106	0.5051546391752577	0.0	0.5060240963855421	0.0
15:92163364	0.8	0.8	1.0	0.625	1.0
15:97971991	0.7142857142857143	0.75	1.0	0.9285714285714286	1.0
15:97973392	0.6666666666666666	1.0	1.0	1.0	1.0
15:97973522	0.6875	0.5909090909090909	1.0	0.46153846153846156	1.0
15:99388151	0.25	0.6666666666666666	0.0	0.2	0.0
15:99716413	0.5833333333333334	0.5454545454545454	1.0	0.5	1.0
15:100547844	0.5	0.2727272727272727	1.0	0.6153846153846154	0.9444444444444444
15:100547992	0.4	0.3333333333333333	1.0	1.0	1.0
15:101347562	0.5	0.6	1.0	0.5	1.0
15:101654085	0.0	0.0	0.0	0.0	0.0
16:268475	0.0	0.0	1.0	0.0	1.0
16:400309	0.5714285714285714	0.6666666666666666	1.0	0.5	1.0
16:554283	0.25	0.1	0.0	0.2	0.0
16:554554	0.5490196078431373	0.5081967213114754	0.0	0.47619047619047616	0.0
16:717430	0.3684210526315789	0.46875	0.0	0.32142857142857145	0.0
16:785298	0.14285714285714285	0.2222222222222222	0.0	0.0	0.0
16:1223982	1.0	1.0	0.0	1.0	0.0
16:1228424	0.6	0.6	0.0	0.5238095238095238	0.0
16:1445005	0.7272727272727273	0.7692307692307693	0.0	0.6666666666666666	0.0
16:1445299	0.5	1.0	0.0	1.0	0.0
16:1445744	0.6666666666666666	0.6363636363636364	0.0	0.6666666666666666	0.0
16:1445745	0.6666666666666666	0.6363636363636364	0.0	0.6666666666666666	0.0
16:1510110	0.6666666666666666	0.6666666666666666	1.0	1.0	1.0
16:1555162	1.0	1.0	1.0	1.0	1.0
16:1699357	0.0	0.0	0.0	0.0	0.0
16:1701934	0.8	0.5555555555555556	0.0	0.8823529411764706	0.0
16:1770991	1.0	1.0	1.0	1.0	1.0
16:1807708	0.5	0.25	1.0	0.6666666666666666	0.9615384615384616
16:1809149	0.6292517006802721	0.696969696969697	1.0	0.6273764258555133	0.9971988795518207
16:1809152	0.6334405144694534	0.6888888888888889	0.9973118279569892	0.6344086021505376	1.0
16:1822186	0.0	0.0	0.0	0.0	0.0
16:1840099	0.25	0.5	0.0	0.5	0.0
16:1964978	0.3333333333333333	0.3333333333333333	1.0	0.6666666666666666	1.0
16:1978401	0.26666666666666666	0.26666666666666666	0.0	0.20512820512820512	0.0
16:1986047	0.42424242424242425	0.4166666666666667	0.0	0.4482758620689655	0.0
16:1997810	0.34782608695652173	0.4444444444444444	0.0	0.4166666666666667	0.0
16:2253352	0.44680851063829785	0.47058823529411764	0.0	0.4864864864864865	0.02127659574468085
16:2253370	0.3953488372093023	0.37209302325581395	0.0	0.36363636363636365	0.0
16:2752683	0.0	0.0	1.0	0.0	1.0
16:2832196	0.0	0.0	1.0	0.0	1.0
16:3120187	0.6	0.42857142857142855	1.0	0.5	0.8888888888888888
16:3536230	0.75	0.5	1.0	1.0	1.0
16:3539110	0.8333333333333334	1.0	1.0	1.0	1.0
16:4510300	0.3181818181818182	0.14285714285714285	0.0	0.3333333333333333	0.045454545454545456
16:4510928	0.4375	0.6	0.0	0.35714285714285715	0.0
16:4687382	0.6666666666666666	1.0	0.0	0.75	0.0
16:4690601	0.5	0.5	0.0	0.6666666666666666	0.0
16:4696828	0.6	0.42857142857142855	0.0	0.8461538461538461	0.0
16:4797168	0.47540983606557374	0.4888888888888889	1.0	0.46	1.0
16:4797316	0.6	0.75	1.0	0.5	1.0
16:5025225	0.5	0.625	0.0	0.6	0.0
16:5025247	0.5	0.3333333333333333	0.0	0.5	0.0
16:8715442	0.5	0.25	1.0	0.0	1.0
16:8715524	0.0	0.0	1.0	0.0	1.0
16:8853179	0.36363636363636365	0.4230769230769231	1.0	0.2222222222222222	1.0
16:8853271	0.375	0.3333333333333333	1.0	0.23076923076923078	1.0
16:10483438	0.3125	0.2	0.0	0.4	0.0
16:10769107	0.3	0.23076923076923078	1.0	0.25	1.0
16:11372253	0.0	0.0	0.0	0.0	0.0
16:11548386	0.4	0.6	0.0	0.35	0.0
16:12574051	0.8571428571428571	0.8	0.0	0.75	0.0
16:12663352	0.3333333333333333	1.0	0.0	0.5	0.0
16:15037219	0.0	0.0	1.0	0.0	1.0
16:15038117	0.5714285714285714	0.42105263157894735	1.0	0.6666666666666666	1.0
16:15413010	0.75	0.6666666666666666	0.6666666666666666	0.6	1.0
16:19503161	0.5	0.6	1.0	0.375	1.0
16:20483014	0.3333333333333333	0.3333333333333333	0.0	0.25	0.0
16:20486757	0.25882352941176473	0.27671232876712326	0.0	0.24324324324324326	0.0032414910858995136
16:20542585	0.5	1.0	1.0	1.0	1.0
16:20733933	0.5454545454545454	0.2857142857142857	0.0	0.5333333333333333	0.0
16:20733955	0.5	0.16666666666666666	0.0	0.5384615384615384	0.0
16:20849575	0.6	0.5	0.0	0.5	0.0
16:20855239	0.6666666666666666	0.8	1.0	0.3333333333333333	1.0
16:21760587	0.5	0.0	0.0	0.5	0.0
16:23388733	0.6363636363636364	0.7777777777777778	1.0	0.7272727272727273	1.0
16:23388873	0.5	0.2	1.0	0.5	1.0
16:23522928	0.5	0.3333333333333333	0.0	0.5	0.0
16:23570832	0.25	0.4	1.0	0.0	1.0
16:23669844	0.7	0.875	1.0	0.6153846153846154	1.0
16:27221459	0.4857142857142857	0.5555555555555556	0.0	0.3409090909090909	0.0
16:27221697	0.5340909090909091	0.4942528735632184	1.0	0.5164835164835165	1.0
16:27225082	0.5214285714285715	0.48760330578512395	0.9937888198757764	0.5	1.0
16:27226789	0.0	0.0	1.0	0.0	1.0
16:27364466	0.6818181818181818	0.6153846153846154	0.0	0.7727272727272727	0.0
16:28499524	0.627906976744186	0.6875	0.0	0.49019607843137253	0.0
16:28592014	0.46938775510204084	0.5510204081632653	0.0	0.4489795918367347	0.0
16:28592021	0.36585365853658536	0.45	0.0	0.3157894736842105	0.0
16:28592334	0.5476190476190477	0.625	0.0	0.4444444444444444	0.0
16:28605344	0.6363636363636364	0.6	0.0	0.8181818181818182	0.0
16:28605402	0.6	0.6923076923076923	0.0	0.3333333333333333	0.0
16:28605736	0.5180722891566265	0.4823529411764706	0.0	0.5257731958762887	0.0
16:28605807	0.5141242937853108	0.49122807017543857	0.004310344827586207	0.47752808988764045	0.004329004329004329
16:28607755	1.0	1.0	0.0	1.0	0.0
16:28607811	0.5	0.25	0.0	0.0	0.0
16:28607857	0.6666666666666666	0.3333333333333333	0.0	0.0	0.09090909090909091
16:28607858	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0
16:28607859	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0
16:30070046	0.5	0.3333333333333333	0.0	0.0	0.0
16:30400061	0.6666666666666666	0.8	0.0	0.75	0.0
16:31382858	0.7307692307692307	0.6666666666666666	1.0	0.7272727272727273	1.0
16:31449616	0.6	0.4	1.0	1.0	1.0
16:31477712	0.5	0.0	1.0	0.3333333333333333	1.0
16:31759703	0.4444444444444444	0.6363636363636364	0.0	0.625	0.0
16:48356601	1.0	1.0	1.0	1.0	1.0
16:50671836	0.8333333333333334	1.0	0.0	1.0	0.0
16:50732975	0.0	0.0	0.0	0.0	0.0
16:55846411	0.5	0.375	0.0	0.3333333333333333	0.0
16:56361585	0.43558282208588955	0.42702702702702705	0.0	0.5294117647058824	0.005025125628140704
16:56431716	0.6666666666666666	0.5	0.0	1.0	0.0
16:56476930	0.5714285714285714	1.0	0.0	0.5	0.0
16:56477114	1.0	1.0	1.0	1.0	1.0
16:56477154	0.0	0.0	0.0	0.0	0.0
16:56477333	0.3125	0.35714285714285715	1.0	0.5	1.0
16:56639916	0.9	0.9111111111111111	0.0	0.9324324324324325	0.0
16:56666810	0.527494615936827	0.5214265171124532	0.9976	0.5334029227557411	0.9973684210526316
16:56666995	0.52	0.5238095238095238	0.9990922844175492	0.5652173913043478	0.9981600735970562
16:56670771	0.2222222222222222	0.2777777777777778	1.0	0.16666666666666666	1.0
16:57083493	0.3	0.375	0.0	0.3125	0.0
16:57383222	0.4	0.5	0.0	1.0	0.0
16:57384770	0.5714285714285714	0.6666666666666666	0.0	0.2	0.0
16:57384813	0.5	0.6923076923076923	0.0	0.5	0.0
16:57689165	0.14285714285714285	0.3333333333333333	0.0	0.0	0.0
16:57689267	0.36363636363636365	0.4	0.0	0.1111111111111111	0.0
16:57689285	0.3333333333333333	0.3333333333333333	0.0	0.1	0.0
16:57689327	0.42857142857142855	0.46153846153846156	0.0	0.3125	0.0
16:57689337	0.4166666666666667	0.5	0.0	0.35714285714285715	0.0
16:57758221	0.36363636363636365	0.2608695652173913	0.0	0.25925925925925924	0.0
16:58046311	0.0	0.0	0.0	0.0	0.0
16:58519444	0.5	0.0	0.0	0.625	0.0
16:58707463	0.6518987341772152	0.7096774193548387	1.0	0.6643835616438356	1.0
16:67148096	0.5	0.45	0.037037037037037035	0.5217391304347826	0.0
16:67657765	0.3333333333333333	0.36363636363636365	0.0	0.3	0.0
16:69366304	0.25	0.0	0.0	0.0	0.0
16:69463907	0.5	0.0	1.0	0.3333333333333333	1.0
16:69941457	0.46153846153846156	0.625	0.05555555555555555	0.6153846153846154	0.0
16:70162283	0.25	0.46153846153846156	0.0	0.16666666666666666	0.0
16:71566574	0.5	0.6	1.0	0.0	1.0
16:71575151	0.8	0.875	1.0	0.3333333333333333	1.0
16:71575554	0.7777777777777778	0.7058823529411765	1.0	0.7272727272727273	1.0
16:71645029	0.25	0.125	0.0	0.1111111111111111	0.0
16:72024982	0.5	0.42857142857142855	1.0	0.56	1.0
16:72025250	0.5652173913043478	0.5833333333333334	1.0	0.5	1.0
16:72025370	0.5	0.6666666666666666	1.0	0.5	1.0
16:72112542	0.46153846153846156	0.5454545454545454	1.0	0.4166666666666667	1.0
16:72112671	0.4444444444444444	0.43243243243243246	1.0	0.47368421052631576	1.0
16:72786408	0.5	1.0	0.0	0.0	0.0
16:74461628	0.5	0.0	0.0	0.0	0.0
16:75294018	0.39285714285714285	0.3157894736842105	1.0	0.24	1.0
16:75597044	0.6	0.4	0.0	0.5	0.0
16:75597226	1.0	1.0	0.0	1.0	0.0
16:75657079	0.5454545454545454	0.6363636363636364	0.2	0.5454545454545454	0.0
16:77979985	1.0	1.0	0.0	1.0	0.0
16:79212426	0.6666666666666666	1.0	1.0	0.5	1.0
16:79595895	0.3333333333333333	0.75	1.0	0.3333333333333333	1.0
16:79598018	0.25	0.3333333333333333	1.0	0.3333333333333333	1.0
16:81046894	1.0	1.0	0.0	1.0	0.0
16:81082228	0.16666666666666666	0.2	0.0	0.26666666666666666	0.0
16:81082237	0.15384615384615385	0.18181818181818182	0.0	0.26666666666666666	0.0
16:81082252	0.1111111111111111	0.1111111111111111	0.0	0.21428571428571427	0.0
16:81082405	0.6325301204819277	0.6323529411764706	0.002430133657351154	0.6507462686567164	0.0010362694300518134
16:82071966	0.4	0.5	0.0	0.5	0.0
16:82148193	0.6190476190476191	0.5555555555555556	0.0	0.5652173913043478	0.0
16:82148329	0.4	0.8333333333333334	1.0	0.46153846153846156	1.0
16:82148372	0.3333333333333333	1.0	1.0	0.3333333333333333	1.0
16:82148406	0.0	0.0	0.0	0.0	0.0
16:83812593	0.6666666666666666	0.6666666666666666	0.0	1.0	0.0
16:83915901	0.5	0.42857142857142855	1.0	0.6363636363636364	1.0
16:83916160	0.6296296296296297	0.5833333333333334	1.0	0.65	1.0
16:84177877	0.46153846153846156	0.8	0.0	0.5714285714285714	0.05263157894736842
16:84178502	0.25	0.15789473684210525	0.0	0.21052631578947367	0.0
16:84178965	0.5	0.6666666666666666	0.0	1.0	0.0
16:84329589	0.6666666666666666	1.0	1.0	0.25	1.0
16:84329720	0.7142857142857143	0.5	1.0	1.0	1.0
16:84667014	1.0	1.0	1.0	1.0	1.0
16:85093962	0.6	0.8571428571428571	1.0	0.2	1.0
16:85677805	0.4	0.5	1.0	0.625	1.0
16:86531065	0.42857142857142855	0.8333333333333334	1.0	0.625	1.0
