mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.07166666666666667	0.06986388888888888	3.6881550663305505	0.93	43	seed_N	16:28499524	43	27	0.627906976744186
0.08166666666666667	0.07833055555555553	3.427052623444413	0.92	49	seed_N	16:28592014	49	23	0.46938775510204084
0.06833333333333333	0.06699722222222221	3.787876330691619	0.9333333333333333	41	seed_N	16:28592021	41	15	0.36585365853658536
0.07	0.07176666666666666	3.8270430441209964	0.9333333333333333	42	seed_N	16:28592334	42	23	0.5476190476190477
0.6916666666666667	0.7499305555555554	1.252026952716727	0.5116666666666667	415	seed_N	16:28605736	415	215	0.5180722891566265
0.295	0.297975	1.850409707337772	0.7483333333333333	177	seed_N	16:28605807	177	91	0.5141242937853108
0.043333333333333335	0.04478888888888888	4.883858197760318	0.9583333333333334	26	seed_N	16:31382858	26	19	0.7307692307692307
0.27166666666666667	0.3045305555555555	2.0313234550618158	0.7766666666666666	163	seed_N	16:56361585	163	71	0.43558282208588955
0.02666666666666667	0.02928888888888889	6.417748802430158	0.975	16	seed_N	16:56477333	16	5	0.3125
0.06666666666666667	0.08555555555555555	4.387482187114838	0.9433333333333334	40	seed_N	16:56639916	40	36	0.9
11.608333333333333	51.924930555555555	0.6207519490144272	0.005	6965	seed_N	16:56666810	6965	3674	0.527494615936827
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	16:56666995	25	13	0.52
0.03333333333333333	0.035555555555555556	5.656854232521817	0.9683333333333334	20	seed_N	16:57083493	20	6	0.3
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	16:57689327	14	6	0.42857142857142855
0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	seed_N	16:57758221	22	8	0.36363636363636365
0.2633333333333333	0.3206555555555556	2.1503717582360258	0.7916666666666666	158	seed_N	16:58707463	158	103	0.6518987341772152
0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	seed_N	16:67148096	22	11	0.5
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	16:69941457	13	6	0.46153846153846156
0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	seed_N	16:72024982	22	11	0.5
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	seed_N	16:72025250	23	13	0.5652173913043478
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	16:72112542	13	6	0.46153846153846156
0.06	0.056400000000000006	3.9581140224157827	0.94	36	seed_N	16:72112671	36	16	0.4444444444444444
0.04666666666666667	0.05448888888888888	5.002040389284654	0.9583333333333334	28	seed_N	16:75294018	28	11	0.39285714285714285
0.02	0.019599999999999992	6.999999964999999	0.98	12	seed_N	16:81082228	12	2	0.16666666666666666
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	16:81082237	13	2	0.15384615384615385
0.5533333333333333	0.5638222222222222	1.3570137902662103	0.5733333333333334	332	seed_N	16:81082405	332	210	0.6325301204819277
0.035	0.033775	5.250850256280172	0.965	21	seed_N	16:82148193	21	13	0.6190476190476191
0.03	0.0291	5.686240684123191	0.97	18	seed_N	16:83915901	18	9	0.5
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	seed_N	16:83916160	27	17	0.6296296296296297
0.03333333333333333	0.03888888888888889	5.916079765351377	0.97	20	seed_N	16:84178502	20	5	0.25
0.18833333333333332	0.21286388888888888	2.4497614869592184	0.8383333333333334	113	seed_N	16:88643304	113	77	0.6814159292035398
0.435	0.4724416666666667	1.5801009690097556	0.6616666666666666	261	seed_N	16:88643329	261	160	0.6130268199233716
0.565	0.6357750000000001	1.4112477917725514	0.5816666666666667	339	seed_N	16:88643420	339	187	0.551622418879056
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	16:88651945	13	4	0.3076923076923077
0.058333333333333334	0.054930555555555545	4.017817453233808	0.9416666666666667	35	seed_N	16:88813787	35	13	0.37142857142857144
0.056666666666666664	0.056788888888888896	4.205368122394087	0.945	34	seed_N	16:88813828	34	12	0.35294117647058826
0.08	0.0736	3.391164987323678	0.92	48	seed_N	16:89561052	48	39	0.8125
0.22	0.23493333333333336	2.2031782692159534	0.8083333333333333	132	seed_N	16:89561263	132	80	0.6060606060606061
0.3383333333333333	0.4205305555555556	1.916699328941374	0.735	203	seed_N	16:89563328	203	79	0.3891625615763547
0.285	0.343775	2.0572746998463622	0.775	171	seed_N	16:89563372	171	68	0.39766081871345027
0.17333333333333334	0.18995555555555554	2.5144552491156835	0.85	104	seed_N	16:89563411	104	51	0.49038461538461536
0.11	0.11456666666666668	3.077063460836244	0.8983333333333333	66	seed_N	17:1422324	66	39	0.5909090909090909
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	17:3661393	16	4	0.25
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	17:3661394	17	4	0.23529411764705882
0.04	0.03840000000000001	4.898979473318908	0.96	24	seed_N	17:3661485	24	9	0.375
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	17:3662915	12	4	0.3333333333333333
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	17:3662919	13	6	0.46153846153846156
0.045	0.042975000000000006	4.606758310124511	0.955	27	seed_N	17:3662938	27	11	0.4074074074074074
0.05333333333333334	0.05048888888888889	4.213074878688664	0.9466666666666667	32	seed_N	17:4734591	32	14	0.4375
0.28	0.2849333333333333	1.9063981060892372	0.76	168	seed_N	17:4783119	168	87	0.5178571428571429
0.2633333333333333	0.26732222222222224	1.963413146635696	0.7683333333333333	158	seed_N	17:4945155	158	87	0.5506329113924051
0.24166666666666667	0.23326388888888885	1.9985131206684912	0.7783333333333333	145	seed_N	17:4945989	145	75	0.5172413793103449
0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	seed_N	17:5385708	31	18	0.5806451612903226
0.055	0.055308333333333334	4.2759497763640155	0.9466666666666667	33	seed_N	17:5432738	33	15	0.45454545454545453
0.33	0.3944333333333333	1.9031493233729553	0.7366666666666667	198	seed_N	17:5432868	198	120	0.6060606060606061
0.24666666666666667	0.27915555555555555	2.1419664911396956	0.7933333333333333	148	seed_N	17:5432890	148	92	0.6216216216216216
0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	seed_N	17:6774861	20	13	0.65
0.08666666666666667	0.08248888888888889	3.3139475697974476	0.915	52	seed_N	17:7259881	52	24	0.46153846153846156
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	17:7260031	14	5	0.35714285714285715
0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	17:7260404	24	9	0.375
0.06833333333333333	0.06366388888888887	3.6924444886224888	0.9316666666666666	41	seed_N	17:8159265	41	15	0.36585365853658536
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	seed_N	17:8160765	12	7	0.5833333333333334
0.09833333333333333	0.10533055555555555	3.3004748347315047	0.91	59	seed_N	17:10680397	59	29	0.4915254237288136
0.17333333333333334	0.19662222222222223	2.558198329034253	0.85	104	seed_N	17:10714347	104	70	0.6730769230769231
0.11166666666666666	0.12586388888888891	3.1770717318355173	0.9016666666666666	67	seed_N	17:10714413	67	46	0.6865671641791045
0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	seed_N	17:14349167	34	17	0.5
0.06333333333333334	0.05932222222222222	3.8457084701660533	0.9366666666666666	38	seed_N	17:15977837	38	26	0.6842105263157895
0.035	0.033775	5.250850256280172	0.965	21	seed_N	17:16028493	21	8	0.38095238095238093
0.325	0.3360416666666667	1.783664644521814	0.73	195	seed_N	17:17494504	195	95	0.48717948717948717
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	17:18245171	20	8	0.4
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	seed_N	17:19578351	22	9	0.4090909090909091
0.35833333333333334	0.3865972222222222	1.7351704976665345	0.705	215	seed_N	17:19578868	215	112	0.5209302325581395
0.145	0.14064166666666666	2.5863601469323383	0.8633333333333333	87	seed_N	17:20999646	87	50	0.5747126436781609
0.025	0.027708333333333328	6.658328091846079	0.9766666666666667	15	seed_N	17:28394876	15	8	0.5333333333333333
0.04	0.04173333333333333	5.107184469246892	0.9616666666666667	24	seed_N	17:28860771	24	14	0.5833333333333334
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	17:29261788	19	8	0.42105263157894735
0.06333333333333334	0.06265555555555555	3.9522776427815085	0.9383333333333334	38	seed_N	17:36105271	38	20	0.5263157894736842
0.08333333333333333	0.08638888888888888	3.527038413477234	0.9216666666666666	50	seed_N	17:38733306	50	26	0.52
0.10333333333333333	0.1059888888888889	3.1505743297403668	0.9033333333333333	62	seed_N	17:40019209	62	46	0.7419354838709677
0.041666666666666664	0.0432638888888889	4.991993577758691	0.96	25	seed_N	17:41867214	25	13	0.52
0.09833333333333333	0.10533055555555557	3.300474834731505	0.91	59	seed_N	17:42313598	59	32	0.5423728813559322
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	17:45151932	18	5	0.2777777777777778
0.03	0.0391	6.59123995579093	0.975	18	seed_N	17:46941877	18	6	0.3333333333333333
0.31666666666666665	0.36972222222222223	1.9201511938099205	0.7383333333333333	190	seed_N	17:47981705	190	90	0.47368421052631576
0.155	0.16764166666666663	2.641552742769818	0.8616666666666667	93	seed_N	17:49404181	93	43	0.46236559139784944
0.041666666666666664	0.039930555555555566	4.795831511802724	0.9583333333333334	25	seed_N	17:49599620	25	13	0.52
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	17:54961293	20	7	0.35
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	17:54961384	15	6	0.4
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	seed_N	17:54962122	30	15	0.5
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	17:57006572	16	6	0.375
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	17:64322640	20	10	0.5
0.03333333333333333	0.03222222222222222	5.38516479097901	0.9666666666666667	20	seed_N	17:64323215	20	13	0.65
0.056666666666666664	0.056788888888888896	4.205368122394087	0.945	34	seed_N	17:68256954	34	17	0.5
0.615	0.706775	1.3669904287748682	0.5583333333333333	369	seed_N	17:68532637	369	184	0.4986449864498645
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	17:68974804	23	10	0.43478260869565216
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	17:74450469	23	12	0.5217391304347826
0.09333333333333334	0.09795555555555556	3.3533413090658493	0.9133333333333333	56	seed_N	17:74451561	56	35	0.625
0.055	0.051975000000000014	4.145095670710008	0.945	33	seed_N	17:74451611	33	19	0.5757575757575758
0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	seed_N	17:74451622	26	14	0.5384615384615384
0.23666666666666666	0.2573222222222222	2.1433917386456423	0.7966666666666666	142	seed_N	17:74769076	142	82	0.5774647887323944
0.10666666666666667	0.12862222222222222	3.362244410926087	0.9083333333333333	64	seed_N	17:74862678	64	25	0.390625
0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	seed_N	17:75776775	12	4	0.3333333333333333
0.021666666666666667	0.024530555555555555	7.228723081393685	0.98	13	seed_N	17:75825549	13	8	0.6153846153846154
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	17:76039462	14	4	0.2857142857142857
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	17:76081416	11	4	0.36363636363636365
0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	seed_N	17:76270929	12	8	0.6666666666666666
0.04	0.0484	5.49999998625	0.965	24	seed_N	17:76470935	24	10	0.4166666666666667
0.13166666666666665	0.13766388888888892	2.81795579236723	0.88	79	seed_N	17:77500378	79	33	0.4177215189873418
0.185	0.18744166666666665	2.340245075065163	0.8333333333333334	111	seed_N	17:78207571	111	54	0.4864864864864865
0.11166666666666666	0.10586388888888887	2.913737135890731	0.8916666666666667	67	seed_N	17:80999968	67	28	0.417910447761194
0.12	0.12893333333333332	2.99227399961649	0.89	72	seed_N	17:81681336	72	46	0.6388888888888888
0.065	0.08410833333333334	4.461759492523273	0.9416666666666667	39	seed_N	17:81681497	39	29	0.7435897435897436
0.15333333333333332	0.15315555555555557	2.552288715107494	0.8566666666666667	92	seed_N	17:81720657	92	56	0.6086956521739131
0.4	0.44666666666666677	1.6708281375625782	0.6833333333333333	240	seed_N	17:81720823	240	66	0.275
0.49	0.5632333333333333	1.5316096520366258	0.63	294	seed_N	17:81720863	294	152	0.5170068027210885
2.9483333333333333	5.785663888888888	0.815830650466923	0.10833333333333334	1769	seed_N	17:81843412	1769	894	0.5053702656868287
0.465	0.448775	1.4406595909226658	0.6216666666666667	279	seed_N	17:82101611	279	161	0.5770609318996416
0.185	0.17410833333333334	2.255475170297995	0.8266666666666667	111	seed_N	17:82101720	111	60	0.5405405405405406
0.035	0.033775	5.250850256280172	0.965	21	seed_N	17:82321536	21	13	0.6190476190476191
0.03	0.0291	5.686240684123191	0.97	18	seed_N	17:82321552	18	10	0.5555555555555556
0.15	0.16416666666666666	2.7011657273421603	0.8683333333333333	90	seed_N	17:82614752	90	44	0.4888888888888889
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	17:82657414	13	7	0.5384615384615384
0.03833333333333333	0.04353055555555555	5.442776715148326	0.965	23	seed_N	17:82727779	23	12	0.5217391304347826
0.043333333333333335	0.051455555555555546	5.234726997411886	0.9616666666666667	26	seed_N	17:82727784	26	14	0.5384615384615384
0.06333333333333334	0.06265555555555555	3.9522776427815085	0.9383333333333334	38	seed_N	17:82941405	38	21	0.5526315789473685
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	18:3066946	16	10	0.625
0.44	0.43640000000000007	1.5013767782873002	0.64	264	seed_N	18:3256114	264	140	0.5303030303030303
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	18:5239337	14	7	0.5
0.04833333333333333	0.05599722222222221	4.895944585548364	0.9566666666666667	29	seed_N	18:5246399	29	8	0.27586206896551724
0.07666666666666666	0.08745555555555556	3.8573328835372367	0.9316666666666666	46	seed_N	18:9255720	46	21	0.45652173913043476
0.043333333333333335	0.04478888888888888	4.883858197760318	0.9583333333333334	26	seed_N	18:9255984	26	9	0.34615384615384615
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	18:24453297	25	10	0.4
0.13833333333333334	0.14919722222222223	2.7922450288450364	0.8766666666666667	83	seed_N	18:27951104	83	45	0.5421686746987951
0.025	0.034375	7.416198457430869	0.9783333333333334	15	seed_N	18:31548609	15	6	0.4
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	18:35468437	13	11	0.8461538461538461
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	18:45983711	19	9	0.47368421052631576
0.09333333333333334	0.09128888888888888	3.2372197661385957	0.91	56	seed_N	18:54154874	56	23	0.4107142857142857
0.055	0.05530833333333335	4.275949776364016	0.9466666666666667	33	seed_N	18:57483039	33	11	0.3333333333333333
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	18:58449913	19	8	0.42105263157894735
0.2816666666666667	0.2989972222222222	1.94132444162212	0.7583333333333333	169	seed_N	18:58451261	169	74	0.4378698224852071
0.21666666666666667	0.2297222222222222	2.2121236673710816	0.81	130	seed_N	18:58451767	130	60	0.46153846153846156
0.13	0.13310000000000002	2.8063748204496655	0.88	78	seed_N	18:74584901	78	32	0.41025641025641024
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	18:79364141	12	8	0.6666666666666666
0.09	0.08523333333333333	3.2438609281953408	0.9116666666666666	54	seed_N	18:79970600	54	29	0.5370370370370371
0.04	0.041733333333333344	5.107184469246893	0.9616666666666667	24	seed_N	18:79970807	24	15	0.625
0.26666666666666666	0.27222222222222225	1.9565594795786063	0.7683333333333333	160	seed_N	19:416834	160	72	0.45
0.08333333333333333	0.07972222222222221	3.3882148651536257	0.9183333333333333	50	seed_N	19:416963	50	23	0.46
0.04	0.0384	4.8989794733189065	0.96	24	seed_N	19:541685	24	9	0.375
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	19:549725	15	6	0.4
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	19:549728	15	6	0.4
0.44333333333333336	0.4501222222222222	1.5133341789010248	0.6466666666666666	266	seed_N	19:583418	266	110	0.41353383458646614
0.09166666666666666	0.10993055555555557	3.616993862250146	0.92	55	seed_N	19:683221	55	31	0.5636363636363636
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	19:994557	10	9	0.9
0.29333333333333333	0.32728888888888885	1.9503125405101147	0.7533333333333333	176	seed_N	19:1009884	176	80	0.45454545454545453
0.42	0.4502666666666667	1.597664583930308	0.6683333333333333	252	seed_N	19:1088286	252	140	0.5555555555555556
0.045	0.049641666666666674	4.951202195752884	0.9583333333333334	27	seed_N	19:1244519	27	11	0.4074074074074074
0.08	0.08693333333333332	3.68555739330905	0.9266666666666666	48	seed_N	19:1852495	48	25	0.5208333333333334
0.08833333333333333	0.09719722222222223	3.529411586201212	0.92	53	seed_N	19:1852583	53	31	0.5849056603773585
0.035	0.033775	5.250850256280172	0.965	21	seed_N	19:1925943	21	13	0.6190476190476191
0.035	0.033775	5.250850256280172	0.965	21	seed_N	19:1925971	21	12	0.5714285714285714
0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	seed_N	19:2233483	34	21	0.6176470588235294
0.04	0.03840000000000001	4.898979473318908	0.96	24	seed_N	19:3053576	24	17	0.7083333333333334
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	19:3209269	28	18	0.6428571428571429
0.035	0.033775	5.250850256280172	0.965	21	seed_N	19:3750692	21	14	0.6666666666666666
0.7566666666666667	1.0041222222222224	1.3243070369020862	0.5316666666666666	454	seed_N	19:3976323	454	236	0.5198237885462555
0.2783333333333333	0.2908638888888889	1.9376694063043585	0.76	167	seed_N	19:4445076	167	81	0.48502994011976047
0.30333333333333334	0.35132222222222226	1.9540365047498416	0.755	182	seed_N	19:4445159	182	78	0.42857142857142855
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	19:4816148	17	11	0.6470588235294118
37.85166666666667	412.4396638888889	0.5365314759765976	0.0	22711	seed_N	19:6677978	22711	11467	0.5049095152128924
0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	seed_N	19:7647391	27	12	0.4444444444444444
0.06	0.0664	4.29469956841721	0.945	36	seed_N	19:7769388	36	21	0.5833333333333334
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	19:7864804	11	3	0.2727272727272727
0.03666666666666667	0.03865555555555557	5.362095295579242	0.965	22	seed_N	19:7913545	22	11	0.5
0.05333333333333334	0.053822222222222216	4.349928152170213	0.9483333333333334	32	seed_N	19:8374583	32	15	0.46875
0.11	0.11790000000000002	3.121506308687612	0.9	66	seed_N	19:8521202	66	28	0.42424242424242425
0.08833333333333333	0.10386388888888888	3.6484438772291043	0.9216666666666666	53	seed_N	19:10259768	53	25	0.4716981132075472
0.125	0.12604166666666666	2.8401877849466217	0.8833333333333333	75	seed_N	19:10286547	75	46	0.6133333333333333
0.04833333333333333	0.045997222222222224	4.437302681916049	0.9516666666666667	29	seed_N	19:11132484	29	17	0.5862068965517241
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	19:11132652	15	4	0.26666666666666666
0.065	0.06744166666666668	3.995312829518721	0.9383333333333334	39	seed_N	19:11553253	39	20	0.5128205128205128
0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	seed_N	19:13774210	22	13	0.5909090909090909
0.11666666666666667	0.10972222222222223	2.839229556759488	0.8866666666666667	70	seed_N	19:14471656	70	31	0.44285714285714284
0.12666666666666668	0.1206222222222222	2.7418981615471547	0.8783333333333333	76	seed_N	19:15659890	76	21	0.27631578947368424
0.18166666666666667	0.1886638888888889	2.3909425630854537	0.8366666666666667	109	seed_N	19:15659974	109	40	0.3669724770642202
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	19:15660998	15	9	0.6
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	19:15661001	15	9	0.6
0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	seed_N	19:15661161	16	8	0.5
0.025	0.024374999999999994	6.244997973418404	0.975	15	seed_N	19:15661168	15	7	0.4666666666666667
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	19:15661423	15	12	0.8
0.065	0.06410833333333334	3.8953266837373164	0.9366666666666666	39	seed_N	19:15661567	39	21	0.5384615384615384
0.058333333333333334	0.06159722222222221	4.254649310373581	0.945	35	seed_N	19:15661907	35	19	0.5428571428571428
0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	seed_N	19:15661928	47	30	0.6382978723404256
0.22333333333333333	0.25345555555555555	2.2542255057514056	0.8133333333333334	134	seed_N	19:15662529	134	66	0.4925373134328358
0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	seed_N	19:15912508	27	23	0.8518518518518519
0.041666666666666664	0.04659722222222223	5.180733526361688	0.9616666666666667	25	seed_N	19:15912567	25	18	0.72
0.041666666666666664	0.04659722222222223	5.180733526361688	0.9616666666666667	25	seed_N	19:15912568	25	18	0.72
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	19:16235011	28	20	0.7142857142857143
0.13333333333333333	0.13222222222222224	2.727178026613545	0.875	80	seed_N	19:16518039	80	33	0.4125
1.4283333333333332	1.9348638888888887	0.9738580041339594	0.31166666666666665	857	seed_N	19:17403117	857	446	0.5204200700116686
0.055	0.051975000000000014	4.145095670710008	0.945	33	seed_N	19:18013946	33	18	0.5454545454545454
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	19:18196658	11	4	0.36363636363636365
0.16833333333333333	0.19666388888888886	2.634463511220081	0.8533333333333334	101	seed_N	19:18388974	101	55	0.5445544554455446
0.16333333333333333	0.18332222222222222	2.62139659498591	0.8583333333333333	98	seed_N	19:18389005	98	41	0.41836734693877553
0.17166666666666666	0.17886388888888893	2.463629296674305	0.845	103	seed_N	19:18389048	103	46	0.44660194174757284
0.025	0.024374999999999994	6.244997973418404	0.975	15	seed_N	19:18391268	15	8	0.5333333333333333
4.766666666666667	8.045555555555556	0.5950633957778605	0.016666666666666666	2860	seed_N	19:18575154	2860	1288	0.45034965034965035
0.345	0.40264166666666673	1.8392478724356867	0.73	207	seed_N	19:18592267	207	98	0.47342995169082125
0.03	0.0291	5.686240684123191	0.97	18	seed_N	19:19176993	18	6	0.3333333333333333
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	19:19177092	12	3	0.25
0.035	0.033775	5.250850256280172	0.965	21	seed_N	19:19358487	21	10	0.47619047619047616
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	19:29615752	16	8	0.5
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	19:32978621	14	6	0.42857142857142855
0.15833333333333333	0.15659722222222225	2.499307381702283	0.8533333333333334	95	seed_N	19:35169767	95	48	0.5052631578947369
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	19:35279389	23	12	0.5217391304347826
0.24	0.23573333333333332	2.0230157164940907	0.785	144	seed_N	19:35279568	144	66	0.4583333333333333
0.056666666666666664	0.07345555555555557	4.782826825760551	0.9516666666666667	34	seed_N	19:38328823	34	21	0.6176470588235294
0.065	0.070775	4.092857099679613	0.94	39	seed_N	19:38730543	39	17	0.4358974358974359
0.19	0.2005666666666667	2.3570878932951707	0.8333333333333334	114	seed_N	19:38878729	114	47	0.41228070175438597
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	seed_N	19:39397750	19	7	0.3684210526315789
0.07166666666666667	0.07319722222222223	3.7751142036573766	0.9316666666666666	43	seed_N	19:39400521	43	20	0.46511627906976744
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	seed_N	19:39539030	12	6	0.5
0.05333333333333334	0.0604888888888889	4.611466677777679	0.9516666666666667	32	seed_N	19:40440938	32	16	0.5
0.03333333333333333	0.03888888888888888	5.916079765351376	0.97	20	seed_N	19:40441073	20	10	0.5
0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	seed_N	19:40591370	26	10	0.38461538461538464
0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	seed_N	19:40629570	46	24	0.5217391304347826
1.4033333333333333	2.1106555555555557	1.0352562032307258	0.31666666666666665	842	seed_N	19:41018248	842	338	0.4014251781472684
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	19:43731365	14	9	0.6428571428571429
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	19:43731383	14	10	0.7142857142857143
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	19:44888997	20	10	0.5
0.07833333333333334	0.08219722222222221	3.6600073917881772	0.9266666666666666	47	seed_N	19:44903416	47	23	0.48936170212765956
0.03	0.0291	5.686240684123191	0.97	18	seed_N	19:44908684	18	7	0.3888888888888889
0.09333333333333334	0.10795555555555554	3.520349004900085	0.9166666666666666	56	seed_N	19:44949078	56	35	0.625
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	19:45407414	13	5	0.38461538461538464
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	19:45549196	15	9	0.6
0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	seed_N	19:46390553	37	18	0.4864864864864865
0.075	0.07604166666666666	3.6767537968252832	0.9283333333333333	45	seed_N	19:47275600	45	20	0.4444444444444444
0.115	0.11510833333333335	2.9502277395434477	0.89	69	seed_N	19:47871158	69	46	0.6666666666666666
0.33166666666666667	0.3383305555555556	1.7537544449924594	0.7216666666666667	199	seed_N	19:47871294	199	86	0.4321608040201005
0.3383333333333333	0.34386388888888886	1.7331992705380712	0.7183333333333334	203	seed_N	19:48382661	203	95	0.46798029556650245
0.09666666666666666	0.09732222222222223	3.227225145932978	0.9083333333333333	58	seed_N	19:49976502	58	26	0.4482758620689655
0.03833333333333333	0.043530555555555545	5.442776715148325	0.965	23	seed_N	19:49976742	23	14	0.6086956521739131
0.03	0.0291	5.686240684123191	0.97	18	seed_N	19:50482835	18	11	0.6111111111111112
0.12666666666666668	0.1572888888888889	3.131026043367263	0.89	76	seed_N	19:51371696	76	43	0.5657894736842105
0.07166666666666667	0.0798638888888889	3.943283678023632	0.9333333333333333	43	seed_N	19:54106385	43	33	0.7674418604651163
0.09333333333333334	0.10128888888888889	3.4099194998550892	0.9133333333333333	56	seed_N	19:54106439	56	41	0.7321428571428571
0.17333333333333334	0.16662222222222223	2.354964539386233	0.8383333333333334	104	seed_N	19:55226779	104	44	0.4230769230769231
0.028333333333333332	0.030863888888888892	6.200513407018874	0.9733333333333334	17	seed_N	19:55227057	17	4	0.23529411764705882
0.10166666666666667	0.09466388888888887	3.0263112049146614	0.9	61	seed_N	19:55229837	61	29	0.47540983606557374
